runtime: 166.159094 rate: 1413565.733518
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1505, 0, 0, 1668, 2656, 0, 4059936, 3057, 4104489, 5713, 163.134s, 4
1506, 0, 0, 1676, 1937, 0, 4141045, 1810, 4104439, 3747, 164.482s, 4
1507, 0, 0, 2205, 5434, 0, 4281906, 3674, 4098727, 9108, 157.967s, 4
1508, 0, 0, 1643, 1910, 0, 4090827, 2265, 4104456, 4175, 163.855s, 4
1509, 0, 0, 2592, 3479, 0, 4115697, 3309, 4104435, 6788, 161.697s, 4
1510, 0, 0, 1608, 5571, 0, 4184387, 4838, 4104406, 10409, 160.000s, 4
1511, 0, 0, 2349, 2536, 0, 4180064, 3562, 4098810, 6098, 164.500s, 4
1512, 0, 0, 13678, 13689, 0, 4143261, 19299, 4018143, 32988, 159.878s, 4
1513, 0, 0, 13826, 14514, 0, 4005587, 19971, 3958166, 34485, 158.320s, 4
1514, 0, 0, 10847, 10861, 0, 4138896, 14853, 3972082, 25714, 161.405s, 4
1515, 0, 0, 12508, 12758, 0, 4037692, 18385, 3989656, 31143, 159.889s, 4
1516, 0, 0, 11075, 11226, 0, 4143870, 15361, 3972085, 26587, 161.138s, 4
1517, 0, 0, 12199, 13548, 0, 4063313, 16363, 3963928, 29911, 159.987s, 4
1518, 0, 0, 12923, 13649, 0, 4315585, 19218, 3927038, 32867, 159.290s, 4
1519, 0, 0, 11632, 11652, 0, 4266920, 15765, 3972017, 27417, 160.938s, 4
1520, 0, 0, 2811, 18661, 0, 4186997, 6335, 4098821, 24996, 143.024s, 4
1521, 0, 0, 1123, 101022, 97920, 4068820, 2635, 4098866, 5738, 159.806s, 4
1522, 0, 0, 1139, 477879, 489600, 4117628, 17211, 4098840, 5495, 160.571s, 4
1523, 0, 0, 1454, 3036, 0, 3961524, 3959, 4098932, 6995, 161.625s, 4
1524, 0, 0, 3962, 4227, 0, 4224124, 1906, 4098783, 6133, 155.654s, 4
1525, 0, 0, 1575, 4484, 0, 4080306, 6383, 4104446, 10867, 160.505s, 4
1526, 0, 0, 12743, 319909, 293760, 4079828, 18659, 4098867, 44811, 116.670s, 4
1527, 0, 0, 1283, 4151, 0, 4200721, 10822, 4098785, 14973, 161.326s, 4
1528, 0, 0, 2425, 504977, 489600, 4106292, 167092, 4098855, 182474, 130.332s, 4
1529, 0, 0, 2415, 200581, 195840, 4299859, 7384, 4098714, 12127, 150.171s, 4
1530, 0, 0, 7964, 405683, 391680, 4035888, 28619, 4098872, 42626, 125.951s, 4
1531, 0, 0, 1300, 100219, 97920, 4157050, 5542, 4098824, 7842, 160.830s, 4
1532, 0, 0, 1871, 880856, 881280, 4162090, 27821, 4098796, 27406, 131.362s, 4
1533, 0, 0, 1232, 199128, 195840, 4232594, 3629, 4098759, 6919, 156.972s, 4
1534, 0, 0, 1570, 197308, 195840, 4162768, 11706, 4098833, 13176, 154.391s, 4
1535, 0, 0, 5429, 771761, 783360, 4160618, 32603, 4098835, 21012, 150.587s, 4
1536, 0, 0, 2370, 297716, 293760, 4035216, 16792, 4098920, 20751, 153.401s, 4
1537, 0, 0, 1391, 98842, 97920, 4154504, 7640, 4098839, 8563, 156.152s, 4
1538, 0, 0, 1597, 4778, 0, 4278814, 4316, 4098761, 9094, 158.978s, 4
1539, 0, 0, 4235, 23555, 0, 4117732, 18571, 4098870, 42126, 139.811s, 4
1540, 0, 0, 1743, 288779, 293760, 4235887, 10486, 4098788, 5508, 154.615s, 4
1541, 0, 0, 1432, 2686, 0, 4148121, 1994, 4098868, 4680, 160.889s, 4
1542, 0, 0, 1892, 3904, 0, 4221349, 4687, 4098794, 8591, 160.703s, 4
1543, 0, 0, 1605, 3766, 0, 4028174, 18074, 4098918, 21840, 161.034s, 4
1544, 0, 0, 1155, 2105, 0, 4186452, 2758, 4104478, 4863, 164.578s, 4
1545, 0, 0, 1816, 3055, 0, 4038815, 3388, 4104570, 6443, 163.997s, 4
1546, 0, 0, 3361, 3413, 0, 4163451, 5422, 4104489, 8835, 164.230s, 4
1547, 0, 0, 1849, 1856, 0, 4174963, 2600, 4104483, 4456, 164.816s, 4
1548, 0, 0, 1924, 1965, 0, 4027834, 3044, 4098988, 5009, 164.694s, 4
1549, 0, 0, 3271, 4178, 0, 4124112, 4853, 4098924, 9031, 163.678s, 4
1550, 0, 0, 2438, 2517, 0, 3989308, 3533, 4099014, 6050, 164.520s, 4
1551, 0, 0, 1031, 1291, 0, 4135753, 1297, 4104500, 2588, 165.079s, 4
1552, 0, 0, 2399, 4029, 0, 4020346, 2514, 4098993, 6543, 160.691s, 4
1553, 0, 0, 1631, 7843, 0, 4190127, 2989, 4104444, 10832, 158.824s, 4
1554, 0, 0, 2329, 3313, 0, 4101593, 3390, 4098924, 6703, 162.778s, 4
1555, 0, 0, 1068, 2487, 0, 4089339, 3528, 4104532, 6015, 163.229s, 4
1556, 0, 0, 1445, 2498, 0, 4120859, 2484, 4104500, 4982, 162.705s, 4
1557, 0, 0, 1186, 1483, 0, 4079104, 1747, 4104529, 3230, 164.292s, 4
1558, 0, 0, 1672, 2987, 0, 4069534, 2761, 4098924, 5748, 163.688s, 4
1559, 0, 0, 3576, 120878, 97920, 4159290, 35658, 4098909, 58617, 130.512s, 4
1560, 0, 0, 1088, 1471, 0, 4084958, 1499, 4098884, 2970, 163.260s, 4
1561, 0, 0, 1992, 2856, 0, 4199951, 2392, 4104491, 5248, 161.517s, 4
1562, 0, 0, 3109, 3119, 0, 4188950, 3833, 4098886, 6952, 164.425s, 4
1563, 0, 0, 2120, 2209, 0, 4155258, 3204, 4104519, 5413, 164.366s, 4
1564, 0, 0, 1335, 100874, 97920, 4118663, 2843, 4104533, 5798, 160.590s, 4
1565, 0, 0, 1390, 1406, 0, 4116174, 1609, 4098941, 3015, 164.896s, 4
1566, 0, 0, 1653, 1670, 0, 4121324, 2005, 4104552, 3675, 164.854s, 4
1567, 0, 0, 2000, 2181, 0, 4036666, 2825, 4104597, 5006, 164.317s, 4
1568, 0, 0, 2657, 100965, 97920, 4176667, 9411, 4104549, 12457, 159.700s, 4
1569, 0, 0, 1227, 96912, 97920, 4169223, 4944, 4104557, 3937, 161.056s, 4
1570, 0, 0, 1699, 1946, 0, 3956045, 2022, 4104673, 3968, 164.285s, 4
1571, 0, 0, 1370, 1660, 0, 4311742, 2186, 4104463, 3846, 164.863s, 4
1572, 0, 0, 3474, 6468, 0, 4144659, 5015, 4098995, 11483, 159.558s, 4
1573, 0, 0, 2037, 97688, 97920, 4289807, 4926, 4104494, 4695, 162.574s, 4
1574, 0, 0, 3140, 3316, 0, 4194013, 3983, 4104549, 7299, 163.922s, 4
1575, 0, 0, 837, 1516, 0, 4124813, 1363, 4104579, 2879, 163.512s, 4
1576, 0, 0, 1831, 1847, 0, 4145643, 2069, 4098902, 3916, 164.915s, 4
1577, 0, 0, 1426, 1660, 0, 4151848, 2260, 4098904, 3920, 164.808s, 4
1578, 0, 0, 601, 2128, 0, 4156959, 885, 4098860, 3013, 163.995s, 4
1579, 0, 0, 1394, 2862, 0, 4401147, 1832, 4098751, 4694, 163.968s, 4
1580, 0, 0, 3931, 3936, 0, 4054070, 5428, 4104590, 9364, 164.241s, 4
1581, 0, 0, 1350, 1686, 0, 4185306, 1592, 4104513, 3278, 164.498s, 4
1582, 0, 0, 1632, 2592, 0, 4154394, 2736, 4098940, 5328, 163.082s, 4
1583, 0, 0, 2037, 2057, 0, 4115605, 2860, 4098976, 4917, 164.765s, 4
1584, 0, 0, 1919, 391575, 391680, 4213690, 20098, 4098882, 19997, 142.068s, 4
1585, 0, 0, 1547, 193227, 195840, 3967761, 6410, 4099034, 3799, 155.246s, 4
1586, 0, 0, 1801, 293146, 293760, 4153818, 14970, 4098920, 14359, 152.963s, 4
1587, 0, 0, 1317, 2831, 0, 4106181, 4170, 4098938, 7001, 161.534s, 4
1588, 0, 0, 1786, 101871, 97920, 4188974, 9879, 4098876, 13831, 152.267s, 4
1589, 0, 0, 1369, 2947, 0, 4156141, 2797, 4098898, 5744, 161.662s, 4
1590, 0, 0, 1566, 3051, 0, 3981465, 4460, 4098826, 7511, 161.425s, 4
1591, 0, 0, 700, 194353, 195840, 4025215, 4248, 4098991, 2763, 159.136s, 4
1592, 0, 0, 1064, 1749, 0, 4135105, 1497, 4098954, 3246, 164.096s, 4
1593, 0, 0, 1387, 2485, 0, 4173941, 3482, 4098886, 5967, 161.827s, 4
1594, 0, 0, 1088, 1369, 0, 4167943, 1926, 4098894, 3295, 164.578s, 4
1595, 0, 0, 1074, 1728, 0, 4114849, 1698, 4098955, 3426, 164.239s, 4
1596, 0, 0, 1685, 5043, 0, 4099253, 976, 4098949, 6019, 158.967s, 4
1597, 0, 0, 1566, 1885, 0, 4136391, 1404, 4098910, 3289, 164.077s, 4
1598, 0, 0, 1734, 2129, 0, 4055440, 2941, 4098983, 5070, 164.281s, 4
1599, 0, 0, 1116, 1696, 0, 4367520, 1357, 4098767, 3053, 164.569s, 3
