runtime: 1266.233615 rate: 829234.817696
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1171, 0, 0, 2545, 11983, 0, 19243393, 15586, 19847844, 27569, 1212.939s, 4
1172, 0, 0, 2413, 9156, 0, 18865711, 20258, 19771207, 29414, 1211.276s, 4
1173, 0, 0, 2489, 9803, 0, 19357403, 66384, 19825385, 76187, 1213.212s, 4
1174, 0, 0, 2606, 302548, 300000, 15821479, 17418, 19825377, 19968, 1202.014s, 4
1175, 0, 0, 2112, 11726, 0, 18814932, 15203, 12954796, 26929, 1217.164s, 4
1176, 0, 0, 2622, 11271, 0, 19041893, 14968, 19686018, 26239, 1213.767s, 4
1177, 0, 0, 2789, 13642, 0, 18977109, 14751, 19717616, 28393, 1208.698s, 4
1178, 0, 0, 2850, 13476, 0, 19621430, 17566, 19639670, 31042, 1206.486s, 4
1179, 0, 0, 2751, 15360, 0, 15573444, 18796, 19680302, 34156, 1204.747s, 4
1180, 0, 0, 2200, 13621, 0, 19776593, 36351, 13329541, 49972, 1213.592s, 4
1181, 0, 0, 2745, 15628, 0, 19406974, 24862, 20134300, 40490, 1207.150s, 4
1182, 0, 0, 2824, 12540, 0, 19290385, 46099, 20134340, 58639, 1203.710s, 4
1183, 0, 0, 2968, 301535, 300000, 19447492, 42969, 20063657, 44506, 1201.760s, 4
1184, 0, 0, 2837, 14324, 0, 15840858, 16858, 20095614, 31182, 1198.519s, 4
1185, 0, 0, 2337, 12460, 0, 19947120, 20790, 13846642, 33250, 1214.300s, 4
1186, 0, 0, 2729, 155134, 300000, 19952612, 195214, 20618871, 50350, 1212.813s, 4
1187, 0, 0, 2978, 589725, 600000, 19440594, 52231, 20787377, 41960, 1210.777s, 4
1188, 0, 0, 3013, 156628, 150000, 19554664, 30777, 20494367, 37406, 1213.467s, 4
1189, 0, 0, 3080, 11748, 0, 16465951, 22377, 20613329, 34125, 1213.397s, 4
1190, 0, 0, 2400, 9386, 0, 19607839, 32722, 14550920, 42108, 1211.138s, 4
1191, 0, 0, 2786, 11060, 0, 19757409, 16458, 21159273, 27518, 1214.411s, 4
1192, 0, 0, 2972, 10217, 0, 20324075, 16473, 21159253, 26690, 1217.162s, 4
1193, 0, 0, 2983, 11037, 0, 20135937, 12481, 21260603, 23518, 1213.814s, 4
1194, 0, 0, 3009, 11225, 0, 16776415, 8955, 21260634, 20180, 1212.917s, 4
1195, 0, 0, 2395, 9804, 0, 19640854, 6783, 14964042, 16587, 1219.822s, 4
1196, 0, 0, 2863, 11532, 0, 20145232, 7486, 21607420, 19018, 1204.759s, 4
1197, 0, 0, 3087, 1026545, 1050000, 20449657, 42038, 21605840, 18590, 1203.048s, 4
1198, 0, 0, 3068, 593330, 600000, 20325187, 40118, 21605762, 33452, 1210.880s, 4
1199, 0, 0, 3037, 158664, 150000, 16961662, 37684, 21554929, 46349, 1205.678s, 4
1200, 0, 0, 2422, 10072, 0, 19811362, 25735, 15211875, 35807, 1215.399s, 4
1201, 0, 0, 3032, 11192, 0, 20274053, 12360, 21968462, 23552, 1215.539s, 4
1202, 0, 0, 3216, 10192, 0, 20286667, 14437, 21971039, 24629, 1218.025s, 4
1203, 0, 0, 3341, 153422, 150000, 20359613, 19360, 21979551, 22783, 1212.313s, 4
1204, 0, 0, 3190, 298915, 300000, 16079789, 32100, 21901692, 31017, 1207.336s, 4
1205, 0, 0, 2213, 8981, 0, 18676110, 16356, 13770997, 25337, 1222.035s, 4
1206, 0, 0, 2487, 10240, 0, 18955522, 8972, 19444598, 19212, 1218.191s, 4
1207, 0, 0, 2453, 588115, 600000, 19010568, 37573, 19189676, 25692, 1218.314s, 4
1208, 0, 0, 2758, 9549, 0, 18670341, 23035, 19379089, 32584, 1210.692s, 4
1209, 0, 0, 2672, 297970, 300000, 15688649, 24257, 19293566, 22229, 1219.793s, 4
1210, 0, 0, 2088, 152350, 150000, 19301822, 14437, 12969552, 16788, 1221.173s, 4
1211, 0, 0, 2456, 9502, 0, 19406718, 11490, 19562968, 20992, 1221.005s, 4
1212, 0, 0, 2698, 9587, 0, 19180384, 12718, 19416082, 22305, 1219.030s, 4
1213, 0, 0, 2600, 8945, 0, 19588834, 23941, 19563104, 32886, 1209.628s, 4
1214, 0, 0, 2481, 9459, 0, 16236811, 17434, 19386587, 26893, 1207.902s, 4
1215, 0, 0, 2203, 8103, 0, 19983499, 14292, 14371634, 22395, 1224.322s, 4
1216, 0, 0, 2872, 8522, 0, 19756611, 10440, 21336752, 18962, 1219.642s, 4
1217, 0, 0, 3054, 442330, 450000, 20092254, 28919, 21425095, 21252, 1211.486s, 4
1218, 0, 0, 2969, 153860, 150000, 20009983, 26428, 21269206, 30289, 1212.305s, 4
1219, 0, 0, 3081, 8637, 0, 16403315, 29429, 21269530, 38066, 1210.463s, 4
1220, 0, 0, 2262, 8868, 0, 19612447, 13521, 14332538, 22389, 1215.264s, 4
1221, 0, 0, 2675, 9451, 0, 19174509, 10461, 20484584, 19912, 1212.470s, 4
1222, 0, 0, 2716, 7890, 0, 19352644, 7837, 20387296, 15727, 1222.180s, 4
1223, 0, 0, 2885, 441760, 450000, 19415436, 26541, 20382853, 18304, 1214.596s, 4
1224, 0, 0, 2913, 297966, 300000, 16680233, 32372, 20383485, 30340, 1216.316s, 4
1225, 0, 0, 2326, 588139, 600000, 20106308, 41795, 14643335, 29938, 1209.404s, 4
1226, 0, 0, 2768, 877882, 900000, 19424636, 56596, 21253662, 34484, 1203.448s, 4
1227, 0, 0, 3084, 155934, 150000, 19895342, 42615, 21246193, 48550, 1203.432s, 4
1228, 0, 0, 3036, 734261, 750000, 19745617, 50138, 21251696, 34404, 1203.450s, 4
1229, 0, 0, 2848, 304190, 300000, 15682332, 54867, 21172396, 59059, 1194.687s, 4
1230, 0, 0, 2135, 161598, 150000, 18960415, 22181, 13202290, 33780, 1209.861s, 4
1231, 0, 0, 2496, 161572, 150000, 18904001, 27142, 19076808, 38715, 1207.260s, 4
1232, 0, 0, 2675, 157649, 150000, 19102486, 25041, 19194120, 32691, 1205.257s, 4
1233, 0, 0, 2613, 155046, 150000, 19313038, 33995, 19130516, 39042, 1208.012s, 4
1234, 0, 0, 2596, 8488, 0, 15804792, 14462, 19086603, 22950, 1211.297s, 4
1235, 0, 0, 2057, 11820, 150000, 18919886, 164816, 12472799, 26637, 1202.531s, 4
1236, 0, 0, 2402, 11591, 0, 19010199, 159264, 19239239, 170855, 1217.333s, 4
1237, 0, 0, 2490, 11385, 0, 19004095, 94312, 19189893, 105697, 1209.334s, 4
1238, 0, 0, 2418, 157248, 150000, 18787956, 48355, 19196158, 55604, 1205.757s, 4
1239, 0, 0, 2453, 9025, 0, 15394223, 13236, 19189997, 22261, 1211.064s, 4
1240, 0, 0, 1961, 10439, 0, 18602107, 17291, 12411717, 27730, 1220.393s, 4
1241, 0, 0, 2579, 9689, 0, 18642596, 22594, 18850574, 32283, 1217.158s, 4
1242, 0, 0, 2676, 10011, 0, 18952807, 9694, 18760507, 19705, 1214.671s, 4
1243, 0, 0, 2908, 153760, 150000, 18627859, 29407, 18873265, 33168, 1215.902s, 4
1244, 0, 0, 2737, 7984, 0, 15745909, 24881, 18731065, 32865, 1217.544s, 4
1245, 0, 0, 2133, 155636, 150000, 19484388, 18953, 12960084, 24590, 1219.283s, 4
1246, 0, 0, 2596, 156811, 150000, 19257810, 36299, 20339438, 43111, 1204.694s, 4
1247, 0, 0, 2855, 157290, 150000, 19519955, 31219, 20492928, 38510, 1214.232s, 4
1248, 0, 0, 2750, 11560, 0, 19325803, 18054, 20544169, 29614, 1217.181s, 4
1249, 0, 0, 2762, 11128, 0, 16022755, 28529, 20445386, 39657, 1210.521s, 4
1250, 0, 0, 2344, 11039, 0, 19794174, 7513, 13912270, 18552, 1209.057s, 4
1251, 0, 0, 2785, 12700, 0, 19544078, 8868, 20619120, 21568, 1212.043s, 4
1252, 0, 0, 2728, 157586, 150000, 19799435, 13897, 20618747, 21484, 1205.376s, 4
1253, 0, 0, 2891, 156587, 150000, 19746621, 26859, 20718851, 33447, 1211.470s, 4
1254, 0, 0, 2942, 11111, 0, 15738828, 26930, 20778205, 38041, 1203.232s, 4
1255, 0, 0, 1967, 152090, 150000, 18773739, 37834, 12802473, 39925, 1212.073s, 4
1256, 0, 0, 2341, 7968, 0, 18840694, 26542, 19240136, 34510, 1221.542s, 4
1257, 0, 0, 2538, 298505, 300000, 18802772, 22129, 19441129, 20636, 1214.141s, 4
1258, 0, 0, 2542, 11846, 0, 18944521, 10966, 19680946, 22812, 1204.597s, 4
1259, 0, 0, 2545, 12630, 0, 16028830, 9955, 19258325, 22585, 1210.033s, 4
1260, 0, 0, 2037, 158481, 150000, 18864499, 20684, 13220731, 29166, 1216.052s, 4
1261, 0, 0, 2366, 14295, 0, 18738745, 26828, 19327078, 41123, 1201.044s, 4
1262, 0, 0, 2388, 156532, 150000, 18865247, 34220, 19308780, 40753, 1212.536s, 4
1263, 0, 0, 2527, 11929, 0, 18987638, 26640, 19338970, 38569, 1204.800s, 4
1264, 0, 0, 2530, 298739, 300000, 15808900, 49826, 19370320, 48567, 1206.485s, 4
1265, 0, 0, 2169, 153641, 150000, 19553042, 22806, 13241168, 26448, 1221.919s, 4
1266, 0, 0, 2497, 8678, 0, 19060605, 30115, 20339964, 38793, 1220.368s, 4
1267, 0, 0, 2645, 9170, 0, 19902016, 8932, 20328779, 18102, 1210.758s, 4
1268, 0, 0, 2830, 8596, 0, 19350877, 13703, 20458240, 22299, 1222.282s, 4
1269, 0, 0, 2878, 155907, 150000, 15849667, 51091, 20258707, 56999, 1211.827s, 4
1270, 0, 0, 2331, 731888, 750000, 19227490, 62389, 13836737, 44282, 1212.655s, 4
1271, 0, 0, 2628, 153287, 150000, 19350097, 58011, 20292410, 61299, 1212.905s, 4
1272, 0, 0, 2826, 12295, 0, 19526508, 16177, 20258609, 28472, 1212.121s, 4
1273, 0, 0, 2675, 10094, 0, 19222209, 19190, 20184602, 29284, 1207.073s, 4
1274, 0, 0, 2693, 8822, 0, 16152614, 7734, 20266164, 16556, 1218.387s, 4
1275, 0, 0, 2149, 151665, 150000, 19588299, 21381, 13742082, 23047, 1222.617s, 4
1276, 0, 0, 2713, 9431, 0, 19477304, 10006, 20504575, 19437, 1218.748s, 4
1277, 0, 0, 2752, 8921, 0, 19549610, 12188, 20382914, 21109, 1218.114s, 4
1278, 0, 0, 2682, 9532, 0, 19273006, 8326, 20383347, 17858, 1215.732s, 4
1279, 0, 0, 2848, 11325, 0, 16096212, 16550, 20493831, 27875, 1210.567s, 4
1280, 0, 0, 2383, 10070, 0, 19378556, 8488, 14012021, 18558, 1212.867s, 4
1281, 0, 0, 2548, 156692, 150000, 19466446, 17650, 20134121, 24343, 1205.114s, 4
1282, 0, 0, 2748, 11028, 0, 19144690, 22706, 20198400, 33734, 1216.070s, 4
1283, 0, 0, 2623, 8977, 0, 19265552, 18208, 20253325, 27185, 1221.152s, 4
1284, 0, 0, 2642, 9455, 0, 15981521, 17051, 20122779, 26506, 1207.412s, 4
1285, 0, 0, 2184, 443701, 600000, 19036347, 176014, 13656579, 19719, 1212.735s, 4
1286, 0, 0, 2572, 157198, 300000, 19369053, 254335, 19923701, 111535, 1205.834s, 4
1287, 0, 0, 2673, 11395, 0, 19005262, 112418, 19908458, 123813, 1207.193s, 4
1288, 0, 0, 2626, 10765, 0, 19240082, 26878, 19890442, 37643, 1207.651s, 4
1289, 0, 0, 2650, 9244, 0, 15689415, 20097, 19911251, 29341, 1217.246s, 4
1290, 0, 0, 2046, 8102, 0, 19359916, 32100, 13187440, 40202, 1218.273s, 4
1291, 0, 0, 2519, 154171, 150000, 19163859, 21218, 19681196, 25390, 1212.326s, 4
1292, 0, 0, 2675, 10466, 0, 19158090, 13686, 19603601, 24152, 1217.984s, 4
1293, 0, 0, 2724, 8817, 0, 18839200, 28189, 19680517, 37006, 1218.531s, 4
1294, 0, 0, 2676, 8053, 0, 15907597, 13144, 19601458, 21197, 1220.839s, 4
1295, 0, 0, 2002, 8199, 0, 18300428, 10118, 12426629, 18317, 1216.390s, 4
1296, 0, 0, 2389, 299582, 300000, 18267651, 32131, 19022807, 31715, 1206.395s, 4
1297, 0, 0, 2445, 10435, 0, 18703749, 35230, 19001576, 45665, 1213.704s, 4
1298, 0, 0, 2532, 156843, 150000, 18661568, 32310, 19032428, 39154, 1213.247s, 4
1299, 0, 0, 2531, 13172, 0, 16242960, 15376, 18994478, 28548, 1210.129s, 4
1300, 0, 0, 2060, 11194, 0, 19418678, 13984, 13282453, 25178, 1218.494s, 4
1301, 0, 0, 2508, 154526, 150000, 19123711, 15937, 19787344, 20464, 1217.348s, 4
1302, 0, 0, 2680, 10258, 0, 19099220, 21362, 20009118, 31620, 1216.554s, 4
1303, 0, 0, 2749, 8947, 0, 18858464, 10860, 19911991, 19807, 1221.676s, 4
1304, 0, 0, 2689, 156587, 150000, 16065274, 21331, 19792502, 27919, 1202.653s, 4
1305, 0, 0, 2098, 10600, 0, 18667244, 18179, 13167202, 28779, 1209.310s, 4
1306, 0, 0, 2511, 10660, 0, 19183797, 12953, 19240669, 23613, 1205.935s, 4
1307, 0, 0, 2533, 8871, 0, 19123449, 13128, 19237565, 21999, 1219.460s, 4
1308, 0, 0, 2423, 8201, 0, 18923595, 7340, 19243024, 15541, 1221.286s, 4
1309, 0, 0, 2487, 297021, 300000, 16000725, 23966, 19131199, 20989, 1210.303s, 4
1310, 0, 0, 2273, 9669, 0, 19808502, 7034, 13669119, 16703, 1221.021s, 4
1311, 0, 0, 3003, 10906, 0, 19965070, 8058, 20834686, 18964, 1215.134s, 4
1312, 0, 0, 2995, 153709, 450000, 19507607, 335359, 20772323, 39071, 1215.109s, 4
1313, 0, 0, 3023, 446303, 450000, 19918077, 75730, 20834723, 72036, 1204.806s, 4
1314, 0, 0, 3176, 12895, 0, 15977280, 30645, 20764821, 43540, 1204.402s, 4
1315, 0, 0, 2310, 9926, 0, 19487300, 31900, 14122046, 41826, 1221.206s, 4
1316, 0, 0, 2603, 10043, 0, 19584066, 16772, 20493990, 26815, 1211.276s, 4
1317, 0, 0, 2991, 445136, 450000, 20269268, 63433, 20552478, 58572, 1212.858s, 4
1318, 0, 0, 3056, 13817, 0, 19033054, 22528, 20549031, 36345, 1205.640s, 4
1319, 0, 0, 2826, 12121, 0, 16738893, 19163, 20322192, 31284, 1206.917s, 4
1320, 0, 0, 2558, 11688, 0, 19744838, 41872, 15044990, 53560, 1209.226s, 4
1321, 0, 0, 3004, 12947, 0, 19815337, 15725, 21422924, 28672, 1203.794s, 4
1322, 0, 0, 2935, 878448, 1050000, 19986066, 205418, 21329643, 33873, 1210.182s, 4
1323, 0, 0, 2919, 587504, 600000, 19873202, 142592, 21331287, 130100, 1207.032s, 4
1324, 0, 0, 3013, 1604386, 1650000, 15719452, 67376, 21337886, 21773, 1199.602s, 4
1325, 0, 0, 2251, 15109, 0, 19080668, 36033, 13134118, 51142, 1205.892s, 4
1326, 0, 0, 2544, 590720, 600000, 19128527, 59557, 19433616, 50281, 1203.358s, 4
1327, 0, 0, 2738, 444513, 450000, 18709380, 49117, 19416886, 43633, 1207.773s, 4
1328, 0, 0, 2728, 14544, 0, 18663443, 12663, 19421206, 27207, 1200.819s, 4
1329, 0, 0, 2691, 13100, 0, 16384086, 12225, 19416947, 25325, 1201.356s, 4
1330, 0, 0, 2282, 11364, 0, 19641930, 14057, 13916379, 25421, 1209.243s, 4
1331, 0, 0, 2988, 154693, 150000, 19844943, 29651, 20772049, 34345, 1196.116s, 4
1332, 0, 0, 3069, 9399, 0, 19946700, 25878, 20828999, 35277, 1207.391s, 4
1333, 0, 0, 2844, 7980, 0, 19914304, 23597, 20826149, 31577, 1216.752s, 4
1334, 0, 0, 2924, 586737, 600000, 15957866, 37182, 20710834, 23923, 1209.267s, 4
1335, 0, 0, 2065, 440312, 450000, 19268387, 30682, 13614869, 20997, 1228.071s, 4
1336, 0, 0, 2531, 10044, 0, 19474187, 8634, 20004871, 18678, 1210.816s, 4
1337, 0, 0, 2587, 8743, 0, 19372288, 8980, 20063308, 17723, 1214.634s, 4
1338, 0, 0, 2785, 13904, 0, 19362921, 10569, 20050844, 24473, 1211.555s, 4
1339, 0, 0, 2695, 1025759, 1050000, 16787503, 55056, 20006072, 30822, 1207.238s, 4
1340, 0, 0, 2218, 12248, 0, 19431062, 56911, 13972899, 69159, 1210.464s, 4
1341, 0, 0, 2815, 11052, 0, 19831984, 26379, 21100065, 37431, 1215.186s, 4
1342, 0, 0, 2970, 153146, 150000, 19419244, 40363, 21026873, 43510, 1215.892s, 4
1343, 0, 0, 3058, 8512, 0, 19706019, 18849, 21030086, 27361, 1221.377s, 4
1344, 0, 0, 3034, 8457, 0, 16338980, 14387, 21019277, 22844, 1218.777s, 4
1345, 0, 0, 2356, 9898, 0, 19182611, 7249, 14106686, 17147, 1214.788s, 4
1346, 0, 0, 2547, 11609, 0, 19375050, 14552, 20015317, 26161, 1215.289s, 4
1347, 0, 0, 2645, 10941, 0, 19434419, 25255, 20073521, 36196, 1213.457s, 4
1348, 0, 0, 2629, 9707, 0, 19265700, 24082, 19998707, 33789, 1209.986s, 4
1349, 0, 0, 2675, 9761, 0, 15584672, 42591, 20058419, 52352, 1215.105s, 4
1350, 0, 0, 2173, 153592, 150000, 18984650, 20054, 12911755, 23647, 1210.116s, 4
1351, 0, 0, 2497, 9705, 0, 19440776, 24067, 19502617, 33772, 1210.366s, 4
1352, 0, 0, 2709, 590662, 600000, 19033626, 52660, 19681086, 43326, 1212.873s, 4
1353, 0, 0, 2728, 156312, 150000, 19168415, 66025, 19741216, 72338, 1214.233s, 4
1354, 0, 0, 2663, 10352, 0, 16176160, 34944, 19741201, 45296, 1215.317s, 4
1355, 0, 0, 2218, 11884, 0, 19632902, 10884, 13613046, 22768, 1217.943s, 4
1356, 0, 0, 2605, 301395, 450000, 19696805, 175816, 20454464, 27214, 1204.252s, 4
1357, 0, 0, 2622, 590777, 600000, 19582838, 59694, 20485892, 50475, 1203.729s, 4
1358, 0, 0, 2815, 12511, 0, 19423962, 23976, 20553347, 36487, 1213.206s, 4
1359, 0, 0, 2726, 11614, 0, 15658677, 16641, 20383805, 28255, 1212.191s, 4
1360, 0, 0, 2016, 152074, 150000, 18840283, 26188, 12768041, 28263, 1215.182s, 4
1361, 0, 0, 2388, 10203, 0, 18250689, 13464, 18937121, 23667, 1214.917s, 4
1362, 0, 0, 2551, 8729, 0, 18464418, 17850, 19075255, 26579, 1209.415s, 4
1363, 0, 0, 2517, 2038615, 2100000, 18483846, 91984, 19031735, 30613, 1200.795s, 4
1364, 0, 0, 2531, 881735, 900000, 16052606, 115284, 19030532, 97025, 1202.405s, 4
1365, 0, 0, 2270, 158414, 150000, 19751279, 45161, 14007055, 53576, 1217.165s, 4
1366, 0, 0, 2941, 14770, 0, 20062290, 15660, 21714194, 30430, 1209.230s, 4
1367, 0, 0, 3007, 13590, 0, 19790238, 25294, 21850462, 38884, 1207.889s, 4
1368, 0, 0, 3112, 301736, 300000, 20095270, 65360, 21800404, 67098, 1209.292s, 4
1369, 0, 0, 3080, 12565, 0, 16124576, 23289, 21743302, 35854, 1210.469s, 4
1370, 0, 0, 2155, 10252, 0, 19307672, 24912, 13895278, 35164, 1212.838s, 4
1371, 0, 0, 2554, 156323, 150000, 19494133, 34586, 19942182, 40910, 1213.649s, 4
1372, 0, 0, 2648, 11479, 0, 19465766, 18368, 19942207, 29847, 1205.250s, 4
1373, 0, 0, 2590, 10819, 0, 19289641, 10306, 19974092, 21125, 1213.778s, 4
1374, 0, 0, 2636, 9878, 0, 16008292, 8941, 19957986, 18819, 1209.491s, 4
1375, 0, 0, 2073, 297059, 300000, 18872368, 18418, 13557900, 15479, 1225.982s, 4
1376, 0, 0, 2334, 9026, 0, 19242260, 11676, 20185238, 20702, 1218.181s, 4
1377, 0, 0, 2568, 9382, 0, 19472223, 8027, 20096641, 17409, 1219.207s, 4
1378, 0, 0, 2715, 9690, 0, 19620455, 11869, 20377333, 21559, 1211.421s, 4
1379, 0, 0, 2794, 11222, 0, 15777385, 18350, 20204072, 29572, 1204.700s, 4
1380, 0, 0, 2063, 9696, 0, 18890310, 25616, 13389257, 35312, 1211.635s, 4
1381, 0, 0, 2284, 10311, 0, 19000882, 17532, 19422571, 27843, 1207.618s, 4
1382, 0, 0, 2501, 155154, 150000, 19161030, 25530, 19491890, 30685, 1213.903s, 4
1383, 0, 0, 2593, 300509, 300000, 18669602, 17660, 19437551, 18171, 1216.426s, 4
1384, 0, 0, 2514, 10439, 0, 15994017, 15171, 19243128, 25610, 1209.639s, 4
1385, 0, 0, 2097, 9353, 0, 19685911, 16179, 13436147, 25532, 1222.368s, 4
1386, 0, 0, 2499, 9845, 0, 19539295, 13783, 20096804, 23628, 1217.216s, 4
1387, 0, 0, 2531, 153727, 150000, 19413009, 19151, 20096257, 22879, 1216.666s, 4
1388, 0, 0, 2601, 8441, 0, 19307632, 26170, 20091935, 34611, 1211.561s, 4
1389, 0, 0, 2726, 8521, 0, 15742247, 20464, 20185144, 28985, 1210.729s, 4
1390, 0, 0, 2153, 6955, 0, 18657831, 13590, 12969492, 20545, 1222.304s, 4
1391, 0, 0, 2327, 297102, 300000, 19247019, 28106, 19234096, 25210, 1221.395s, 4
1392, 0, 0, 2567, 1317939, 1350000, 19226147, 43565, 19490824, 11513, 1202.902s, 4
1393, 0, 0, 2635, 162300, 150000, 18452511, 35861, 19499321, 48162, 1213.859s, 4
1394, 0, 0, 2543, 15872, 0, 15556166, 21039, 19487743, 36911, 1212.940s, 4
1395, 0, 0, 1988, 11241, 0, 19244179, 13815, 13220123, 25056, 1223.948s, 4
1396, 0, 0, 2569, 10555, 0, 19356859, 42804, 19628524, 53359, 1214.982s, 4
1397, 0, 0, 2558, 12578, 0, 18960218, 31827, 19564206, 44405, 1213.906s, 4
1398, 0, 0, 2528, 11734, 0, 18875874, 27131, 19676467, 38865, 1210.800s, 4
1399, 0, 0, 2582, 10996, 0, 11589071, 17228, 19522925, 28224, 1210.571s, 4
1400, 0, 0, 1069, 151787, 150000, 13708562, 27150, 5462488, 28938, 1227.161s, 4
1401, 0, 0, 1428, 7831, 0, 13459596, 11690, 8875543, 19521, 1219.559s, 4
1402, 0, 0, 1460, 151622, 150000, 13790276, 21118, 8847916, 22741, 1221.314s, 4
1403, 0, 0, 1502, 6789, 0, 13375570, 23794, 8980726, 30583, 1229.340s, 4
1404, 0, 0, 1439, 8406, 0, 12380412, 9871, 8843036, 18277, 1215.535s, 4
1405, 0, 0, 1124, 8495, 0, 18680973, 8833, 6460232, 17328, 1223.291s, 4
1406, 0, 0, 2152, 8736, 0, 19070325, 12063, 19223694, 20799, 1212.381s, 4
1407, 0, 0, 2368, 7427, 0, 18735814, 14305, 19187194, 21732, 1223.500s, 4
1408, 0, 0, 2468, 151417, 150000, 19284207, 14744, 19187170, 16162, 1225.100s, 4
1409, 0, 0, 2444, 7777, 0, 15643163, 9372, 19187027, 17149, 1222.235s, 4
1410, 0, 0, 1914, 7702, 0, 18759234, 6197, 12801676, 13899, 1218.690s, 4
1411, 0, 0, 2338, 2187413, 2400000, 18932720, 223766, 19016362, 11195, 1198.299s, 4
1412, 0, 0, 2512, 454122, 450000, 18738713, 227369, 19025006, 231494, 1211.002s, 4
1413, 0, 0, 2584, 161340, 150000, 19190027, 175535, 19023894, 186876, 1206.189s, 4
1414, 0, 0, 2585, 13843, 0, 15760307, 65147, 19023219, 78990, 1206.058s, 4
1415, 0, 0, 2060, 11384, 0, 19500587, 22762, 12804170, 34146, 1215.224s, 4
1416, 0, 0, 2529, 11324, 0, 19097480, 12459, 19815493, 23783, 1207.489s, 4
1417, 0, 0, 2629, 10840, 0, 19220863, 12353, 19766761, 23193, 1214.934s, 4
1418, 0, 0, 2734, 9834, 0, 19040309, 17493, 19766993, 27327, 1208.006s, 4
1419, 0, 0, 2682, 8752, 0, 15302071, 31988, 19566805, 40740, 1208.803s, 4
1420, 0, 0, 2091, 7832, 0, 18981833, 17417, 13000778, 25249, 1215.714s, 4
1421, 0, 0, 2496, 589119, 600000, 19051120, 40134, 19713563, 29257, 1213.603s, 4
1422, 0, 0, 2444, 1185185, 1200000, 18774638, 21280, 19742189, 6473, 1192.656s, 4
1423, 0, 0, 2721, 1763758, 1800000, 18844079, 43786, 19705484, 7556, 1192.111s, 4
1424, 0, 0, 2621, 2627715, 2850000, 16070565, 256898, 19680383, 34632, 1192.247s, 4
1425, 0, 0, 2271, 169703, 150000, 19668325, 286885, 13596837, 306589, 1203.293s, 4
1426, 0, 0, 2667, 22977, 0, 19478720, 56605, 20496914, 79582, 1204.442s, 4
1427, 0, 0, 2777, 17734, 0, 19634395, 53087, 20384491, 70821, 1208.474s, 4
1428, 0, 0, 2805, 14050, 0, 19704768, 11515, 20435283, 25565, 1202.595s, 4
1429, 0, 0, 2746, 12558, 0, 15355716, 10928, 20384045, 23486, 1213.209s, 4
1430, 0, 0, 2013, 10479, 0, 18274543, 13656, 12344228, 24135, 1218.389s, 4
1431, 0, 0, 2677, 11513, 0, 18872476, 12368, 18493924, 23881, 1214.214s, 4
1432, 0, 0, 2776, 154673, 150000, 18770184, 44829, 18399284, 49503, 1206.385s, 4
1433, 0, 0, 2884, 1025004, 1050000, 18404881, 63658, 18576725, 38669, 1210.042s, 4
1434, 0, 0, 2823, 876930, 900000, 16219945, 111874, 18397449, 88810, 1213.731s, 4
1435, 0, 0, 2114, 153888, 150000, 19849748, 34944, 13535298, 38833, 1222.957s, 4
1436, 0, 0, 2914, 1040260, 1050000, 19730719, 23168, 21543467, 13435, 1190.852s, 4
1437, 0, 0, 3102, 4357221, 4650000, 19915978, 312655, 21488497, 19907, 1198.335s, 4
1438, 0, 0, 3080, 1033471, 1050000, 19969792, 339377, 21423937, 322855, 1205.858s, 4
1439, 0, 0, 3050, 596626, 600000, 15601739, 140905, 21407303, 137535, 1204.354s, 4
1440, 0, 0, 2199, 17045, 0, 18305394, 35629, 13033651, 52674, 1204.201s, 4
1441, 0, 0, 2444, 13880, 0, 18446819, 49012, 19024732, 62892, 1205.273s, 4
1442, 0, 0, 2591, 153364, 150000, 18897087, 38470, 19056656, 41835, 1212.162s, 4
1443, 0, 0, 2559, 9289, 0, 18919839, 17769, 19102485, 27058, 1220.124s, 4
1444, 0, 0, 2453, 7738, 0, 15784694, 15640, 19077980, 23378, 1223.214s, 4
1445, 0, 0, 1973, 6866, 0, 19209626, 10266, 13481584, 17132, 1220.386s, 4
1446, 0, 0, 2507, 7781, 0, 19343006, 15186, 20193216, 22967, 1211.050s, 4
1447, 0, 0, 2713, 153997, 150000, 19471641, 13092, 20255499, 17090, 1211.593s, 4
1448, 0, 0, 2841, 9356, 0, 19252404, 35933, 20322762, 45289, 1210.457s, 4
1449, 0, 0, 2712, 585966, 600000, 16866896, 50207, 20197709, 36177, 1216.221s, 4
1450, 0, 0, 2450, 151978, 150000, 20486514, 16242, 15255821, 18221, 1224.080s, 4
1451, 0, 0, 3039, 9463, 0, 20156612, 10747, 21844994, 20210, 1214.403s, 4
1452, 0, 0, 3121, 9336, 0, 20502735, 8861, 21794988, 18197, 1211.446s, 4
1453, 0, 0, 3157, 8973, 0, 20173809, 7596, 21795044, 16569, 1212.216s, 4
1454, 0, 0, 3112, 10048, 0, 16521620, 11123, 21774635, 21171, 1208.500s, 4
1455, 0, 0, 2254, 8058, 0, 19408153, 17058, 14646844, 25116, 1213.734s, 4
1456, 0, 0, 2525, 9328, 0, 19419662, 12088, 19909887, 21416, 1217.395s, 4
1457, 0, 0, 2511, 441922, 450000, 19117647, 27365, 19869711, 19290, 1216.223s, 4
