runtime: 122.330138 rate: 3156091.611634
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1065, 0, 0, 963, 69569, 68622, 7602537, 6283, 7592631, 7231, 117.182s, 5
1066, 0, 0, 1715, 2170, 0, 7518540, 4829, 7555701, 6999, 118.861s, 5
1067, 0, 0, 3879, 6724, 0, 7443594, 2005, 7592688, 8729, 115.022s, 5
1068, 0, 0, 1032, 73395, 68622, 7196606, 1381, 7592746, 6155, 114.711s, 5
1069, 0, 0, 835, 4144, 0, 7953780, 1033, 7592572, 5177, 119.260s, 5
1070, 0, 0, 995, 1805, 0, 7593791, 1458, 7592660, 3263, 119.007s, 5
1071, 0, 0, 1402, 3817, 0, 7607324, 2639, 7592780, 6456, 116.424s, 5
1072, 0, 0, 806, 3972, 0, 7769408, 3481, 7831291, 7453, 116.148s, 5
1073, 0, 0, 1465, 1520, 0, 7634719, 1746, 7870239, 3266, 120.805s, 5
1074, 0, 0, 2052, 73003, 68622, 7783123, 10378, 7850939, 14760, 115.633s, 5
1075, 0, 0, 1311, 6638, 0, 7839987, 9242, 7831247, 15880, 113.870s, 5
1076, 0, 0, 1369, 139780, 137244, 7765712, 3757, 7870178, 6295, 113.767s, 5
1077, 0, 0, 787, 135460, 137244, 7934787, 4585, 7893119, 2803, 117.985s, 5
1078, 0, 0, 820, 976, 0, 7745247, 1303, 7894311, 2279, 121.232s, 5
1079, 0, 0, 747, 759, 0, 7596042, 1096, 7831330, 1855, 121.218s, 5
1080, 0, 0, 1000, 2698, 0, 7373019, 2989, 7592698, 5687, 117.998s, 5
1081, 0, 0, 1483, 4844, 0, 7607939, 3143, 7555686, 7987, 117.098s, 5
1082, 0, 0, 1022, 3642, 0, 7794863, 14156, 7592604, 17798, 118.591s, 5
1083, 0, 0, 1583, 2342, 0, 7484110, 2503, 7578222, 4845, 119.389s, 5
1084, 0, 0, 1268, 1856, 0, 7738352, 6959, 7585356, 8815, 120.315s, 5
1085, 0, 0, 1079, 4348, 0, 7900508, 4240, 7578141, 8588, 116.746s, 5
1086, 0, 0, 995, 69125, 68622, 7615117, 11180, 7592678, 11684, 119.828s, 5
1087, 0, 0, 1142, 202866, 205866, 7689385, 8087, 7592655, 5090, 117.264s, 5
1088, 0, 0, 2496, 6578, 0, 8071517, 4140, 7989759, 10718, 114.900s, 5
1089, 0, 0, 1363, 1417, 0, 7895378, 1889, 7922741, 3306, 120.952s, 5
1090, 0, 0, 1736, 278637, 274488, 7889073, 9630, 8007956, 13783, 111.356s, 5
1091, 0, 0, 2055, 9523, 0, 7583101, 2184, 7894446, 11707, 111.579s, 5
1092, 0, 0, 1366, 139001, 137244, 7866028, 7334, 8009392, 9093, 113.654s, 5
1093, 0, 0, 822, 69501, 68622, 7575937, 2712, 7926745, 3592, 118.568s, 5
1094, 0, 0, 1514, 2267, 0, 7652674, 2829, 7917228, 5096, 119.801s, 5
1095, 0, 0, 1415, 1591, 0, 7901491, 1996, 7942996, 3587, 120.853s, 5
1096, 0, 0, 1095, 75204, 68622, 7889180, 3028, 7621096, 9611, 115.579s, 5
1097, 0, 0, 966, 202836, 205866, 7733064, 10227, 7621153, 7200, 118.226s, 5
1098, 0, 0, 978, 993, 0, 8026214, 1404, 7605934, 2397, 120.987s, 5
1099, 0, 0, 692, 950, 0, 7906630, 939, 7615397, 1889, 120.925s, 5
1100, 0, 0, 1066, 137849, 137244, 7367753, 8092, 7621343, 8699, 116.561s, 5
1101, 0, 0, 1079, 3042, 0, 7774083, 4014, 7641808, 7056, 118.140s, 5
1102, 0, 0, 1167, 1296, 0, 7663854, 1652, 7592876, 2948, 120.726s, 5
1103, 0, 0, 1016, 1846, 0, 7398360, 8164, 7615599, 10010, 120.303s, 5
1104, 0, 0, 1742, 901358, 892086, 7645178, 4532, 7926741, 13817, 98.300s, 5
1105, 0, 0, 3248, 685365, 686220, 7416456, 9047, 7926793, 8202, 100.090s, 5
1106, 0, 0, 1068, 205553, 205866, 7756163, 9565, 7926782, 9255, 114.868s, 5
1107, 0, 0, 1252, 6516, 0, 7765117, 9499, 7926705, 16015, 114.942s, 5
1108, 0, 0, 1111, 1778, 0, 7804283, 2200, 7936995, 3978, 120.630s, 5
1109, 0, 0, 2254, 417255, 411732, 8010805, 14958, 8009387, 20487, 100.738s, 5
1110, 0, 0, 1013, 73605, 68622, 7851825, 8461, 7926687, 13445, 115.206s, 5
1111, 0, 0, 1230, 2988, 0, 7984370, 3353, 7911653, 6341, 119.927s, 5
1112, 0, 0, 1071, 207397, 205866, 7786536, 13767, 7621202, 15301, 114.161s, 5
1113, 0, 0, 2950, 1284338, 1303818, 7468468, 36319, 7606058, 16858, 100.132s, 5
1114, 0, 0, 1137, 270997, 274489, 7739621, 11038, 7621149, 7551, 113.760s, 5
1115, 0, 0, 1060, 343255, 343110, 7887842, 19497, 7621220, 19647, 112.031s, 5
1116, 0, 0, 1051, 141014, 137244, 7636502, 12365, 7621290, 16137, 114.817s, 5
1117, 0, 0, 1024, 8846, 0, 7545064, 6288, 7621243, 15134, 113.900s, 5
1118, 0, 0, 1147, 3100, 0, 7657635, 4136, 7592918, 7236, 117.878s, 5
1119, 0, 0, 965, 204004, 205866, 7527629, 11031, 7641732, 9172, 113.508s, 5
1120, 0, 0, 1849, 2328, 0, 7871399, 3683, 7943004, 6011, 120.093s, 5
1121, 0, 0, 2354, 9935, 0, 7603072, 12803, 7989949, 22738, 114.023s, 5
1122, 0, 0, 1181, 2649, 0, 7585581, 2043, 7937040, 4692, 119.978s, 5
1123, 0, 0, 948, 139420, 137244, 7920823, 7756, 7926688, 9934, 115.191s, 5
1124, 0, 0, 1193, 7756, 0, 7739360, 7059, 7926742, 14815, 114.606s, 5
1125, 0, 0, 1713, 2123, 0, 7618805, 2873, 7937809, 4996, 120.313s, 5
1126, 0, 0, 1480, 2723, 0, 7848177, 3746, 8007990, 6469, 119.894s, 5
1127, 0, 0, 1336, 218072, 205866, 7825750, 24357, 7926726, 36566, 106.994s, 5
1128, 0, 0, 834, 201657, 205866, 7518557, 9804, 7612879, 5598, 119.621s, 5
1129, 0, 0, 811, 69299, 68622, 7746537, 2676, 7592846, 3354, 119.220s, 5
1130, 0, 0, 1053, 339370, 343110, 7713703, 9877, 7605946, 6142, 116.392s, 5
1131, 0, 0, 1054, 344636, 343110, 7579899, 19459, 7621268, 20990, 109.457s, 5
1132, 0, 0, 1110, 1659, 0, 7195090, 1977, 7641926, 3636, 119.897s, 5
1133, 0, 0, 1895, 274491, 274488, 7829581, 20212, 7641656, 20219, 107.100s, 5
1134, 0, 0, 907, 5876, 0, 7930083, 4889, 7641737, 10765, 116.645s, 5
1135, 0, 0, 1619, 12505, 0, 7746048, 1466, 7641789, 13971, 110.717s, 5
1136, 0, 0, 1250, 2057, 0, 8043322, 1953, 7894286, 4010, 119.823s, 5
1137, 0, 0, 1159, 141286, 137244, 7757117, 7226, 7926851, 11270, 113.653s, 5
1138, 0, 0, 982, 68426, 68622, 7879321, 3673, 7943002, 3478, 118.721s, 5
1139, 0, 0, 1402, 69659, 68622, 7607668, 3060, 7922809, 4098, 118.936s, 5
1140, 0, 0, 1605, 9732, 0, 7733730, 8873, 7922751, 18605, 113.760s, 5
1141, 0, 0, 1857, 4461, 0, 7758441, 4229, 7989896, 8690, 118.330s, 5
1142, 0, 0, 948, 1705, 0, 7494099, 2102, 7922815, 3807, 120.636s, 5
1143, 0, 0, 1296, 72033, 68622, 7799901, 7405, 8009440, 10817, 116.977s, 5
1144, 0, 0, 1341, 2946, 0, 7632527, 11382, 7641703, 14328, 117.530s, 5
1145, 0, 0, 771, 3280, 0, 7925565, 890, 7615441, 4170, 117.417s, 5
1146, 0, 0, 719, 744, 0, 7664566, 744, 7606009, 1488, 120.959s, 5
1147, 0, 0, 1191, 2381, 0, 7645442, 1636, 7592798, 4017, 119.108s, 5
1148, 0, 0, 695, 1240, 0, 7889057, 1539, 7605960, 2779, 120.090s, 5
1149, 0, 0, 2305, 219373, 205866, 7795969, 15143, 7641654, 28653, 104.266s, 5
1150, 0, 0, 932, 1291, 0, 7837309, 3343, 7606025, 4634, 120.191s, 5
1151, 0, 0, 1677, 4525, 0, 7924538, 7198, 7615467, 11723, 116.137s, 5
1152, 0, 0, 3744, 354334, 343110, 7752908, 47665, 7943059, 58894, 98.920s, 5
1153, 0, 0, 617, 1174, 0, 7778208, 1576, 7922796, 2750, 120.834s, 5
1154, 0, 0, 1660, 1990, 0, 8022563, 2372, 8009390, 4362, 120.600s, 5
1155, 0, 0, 1919, 2848, 0, 7850723, 6567, 7937764, 9415, 120.105s, 5
1156, 0, 0, 2209, 205502, 205866, 7500381, 11252, 8009562, 10891, 113.052s, 5
1157, 0, 0, 892, 5471, 0, 7772245, 1157, 7926735, 6628, 118.301s, 5
1158, 0, 0, 859, 136519, 137244, 7812857, 4047, 7926739, 3324, 118.006s, 5
1159, 0, 0, 1981, 2085, 0, 7795743, 3284, 7989902, 5369, 120.591s, 5
1160, 0, 0, 941, 4166, 0, 8033078, 8922, 7615437, 13088, 118.656s, 5
1161, 0, 0, 1278, 1370, 0, 7455004, 1620, 7621302, 2990, 120.747s, 5
1162, 0, 0, 650, 3643, 0, 7942213, 3554, 7605995, 7197, 118.688s, 5
1163, 0, 0, 949, 1051, 0, 7571316, 1174, 7630132, 2225, 120.930s, 5
1164, 0, 0, 984, 2001, 0, 7706378, 1201, 7606004, 3202, 119.640s, 5
1165, 0, 0, 725, 820, 0, 7722170, 1037, 7621213, 1857, 121.023s, 5
1166, 0, 0, 1320, 1615, 0, 7766219, 999, 7623357, 2614, 119.790s, 5
1167, 0, 0, 941, 1081, 0, 7770929, 1101, 7623357, 2182, 120.893s, 5
1168, 0, 0, 1463, 138841, 137244, 7618275, 16343, 7917264, 17942, 115.135s, 5
1169, 0, 0, 1589, 1929, 0, 7345928, 2479, 8009637, 4408, 120.728s, 5
1170, 0, 0, 1233, 139964, 137244, 7632184, 7148, 8009568, 9870, 117.746s, 5
1171, 0, 0, 1261, 1296, 0, 8113045, 1760, 7922699, 3056, 121.017s, 5
1172, 0, 0, 1187, 1854, 0, 7422643, 4643, 7943135, 6497, 120.741s, 5
1173, 0, 0, 1688, 1721, 0, 7823266, 2867, 8009486, 4588, 120.845s, 5
1174, 0, 0, 1659, 1671, 0, 7096627, 2596, 7937974, 4267, 120.876s, 5
1175, 0, 0, 1186, 1306, 0, 7455088, 1938, 7894481, 3244, 121.035s, 5
1176, 0, 0, 1166, 269872, 274488, 7433923, 8559, 7606136, 3947, 117.210s, 5
1177, 0, 0, 963, 1072, 0, 7571020, 1236, 7621257, 2308, 120.932s, 5
1178, 0, 0, 720, 723, 0, 7727463, 1031, 7641764, 1754, 121.225s, 5
1179, 0, 0, 1066, 1083, 0, 7721903, 1426, 7615553, 2509, 121.013s, 5
1180, 0, 0, 641, 641, 0, 7447851, 825, 7606136, 1466, 121.238s, 5
1181, 0, 0, 780, 791, 0, 7828578, 1048, 7641675, 1839, 121.055s, 5
1182, 0, 0, 866, 3531, 0, 7858036, 1190, 7621267, 4721, 117.034s, 5
1183, 0, 0, 1154, 68982, 68622, 8033571, 3331, 7621181, 3692, 118.717s, 5
1184, 0, 0, 1940, 1950, 0, 7671062, 2673, 8000406, 4623, 120.724s, 5
1185, 0, 0, 941, 2917, 0, 7486487, 1635, 7937866, 4552, 117.438s, 5
1186, 0, 0, 1043, 1312, 0, 7795589, 1714, 7926826, 3026, 120.929s, 5
1187, 0, 0, 1355, 1363, 0, 7839092, 1652, 7926744, 3015, 120.859s, 5
1188, 0, 0, 1715, 73716, 68622, 7425619, 2093, 8009649, 7188, 117.866s, 5
1189, 0, 0, 848, 923, 0, 7740215, 951, 7926770, 1874, 121.154s, 5
1190, 0, 0, 1723, 2646, 0, 7816901, 3110, 7926801, 5756, 120.038s, 5
1191, 0, 0, 924, 70390, 68622, 7729172, 10154, 7922804, 11923, 118.365s, 5
1192, 0, 0, 999, 1008, 0, 7770781, 1494, 7676464, 2502, 121.036s, 5
1193, 0, 0, 831, 865, 0, 7684747, 1051, 7676488, 1916, 121.074s, 5
1194, 0, 0, 1461, 76368, 68622, 7528694, 4980, 7621380, 12727, 114.125s, 5
1195, 0, 0, 888, 3384, 0, 7842743, 2873, 7676436, 6257, 119.111s, 5
1196, 0, 0, 1327, 1330, 0, 7863170, 2159, 7676458, 3489, 120.902s, 5
1197, 0, 0, 844, 1132, 0, 8015573, 1751, 7641649, 2883, 120.661s, 5
1198, 0, 0, 1078, 69617, 68622, 7885735, 3758, 7606027, 4754, 117.569s, 5
1199, 0, 0, 1333, 144320, 205866, 7670191, 73354, 7641864, 11811, 112.386s, 5
1200, 0, 0, 1373, 2740, 0, 7827818, 2053, 7926818, 4793, 119.281s, 5
1201, 0, 0, 1344, 1622, 0, 7658152, 2629, 7926800, 4251, 120.403s, 5
1202, 0, 0, 8526, 374798, 343110, 7774645, 7982, 8009497, 39675, 99.585s, 5
1203, 0, 0, 2393, 7329, 0, 7427979, 9294, 8009690, 16623, 116.899s, 5
1204, 0, 0, 2469, 75476, 68622, 7758227, 11948, 8009518, 18803, 115.419s, 5
1205, 0, 0, 1660, 405967, 411732, 7802383, 16353, 7937048, 10594, 115.522s, 5
1206, 0, 0, 3033, 144800, 137244, 7875570, 9181, 7943053, 16739, 110.745s, 5
1207, 0, 0, 1250, 2516, 0, 7641435, 1569, 7926888, 4085, 119.037s, 5
1208, 0, 0, 904, 1666, 0, 7818228, 1724, 7641834, 3390, 119.876s, 5
1209, 0, 0, 1041, 1075, 0, 7748285, 1194, 7621311, 2269, 120.847s, 5
1210, 0, 0, 849, 863, 0, 7768966, 1192, 7641884, 2055, 121.066s, 5
1211, 0, 0, 1455, 78310, 68622, 7800455, 6125, 7630133, 15814, 107.954s, 5
1212, 0, 0, 962, 988, 0, 7508367, 1268, 7621368, 2256, 120.944s, 5
1213, 0, 0, 775, 924, 0, 7677529, 927, 7621366, 1851, 121.029s, 5
1214, 0, 0, 857, 1111, 0, 7503202, 1315, 7606117, 2426, 120.683s, 5
1215, 0, 0, 1775, 4498, 0, 7725495, 7691, 7630203, 12189, 115.359s, 5
1216, 0, 0, 1828, 411437, 411732, 7792297, 17968, 7926881, 17679, 111.776s, 5
1217, 0, 0, 2027, 73945, 68622, 7689543, 15297, 8009584, 20621, 114.912s, 5
1218, 0, 0, 2944, 8586, 0, 7695694, 3989, 7963259, 12575, 114.031s, 5
1219, 0, 0, 1145, 340355, 343110, 7815980, 16610, 7926860, 13860, 110.685s, 5
1220, 0, 0, 1015, 339214, 343110, 7599609, 10666, 7926907, 6775, 113.433s, 5
1221, 0, 0, 1227, 73705, 68622, 7681509, 14338, 7937068, 19422, 112.647s, 5
1222, 0, 0, 3934, 553942, 548976, 8046292, 23578, 8000338, 28552, 107.248s, 5
1223, 0, 0, 1160, 9490, 0, 7745702, 4324, 7937068, 13814, 106.581s, 5
1224, 0, 0, 2093, 550207, 548976, 7242428, 28362, 7615683, 29601, 98.752s, 5
1225, 0, 0, 1081, 4280, 0, 7740787, 5199, 7621305, 9479, 115.621s, 5
1226, 0, 0, 871, 473958, 480354, 7872399, 13838, 7609153, 7449, 111.022s, 5
1227, 0, 0, 1313, 138847, 205866, 7673027, 73309, 7621379, 6293, 109.957s, 5
1228, 0, 0, 908, 210281, 205866, 7799471, 14286, 7621310, 18704, 106.915s, 5
1229, 0, 0, 1619, 339983, 343110, 7486585, 24469, 7709360, 21347, 103.481s, 5
1230, 0, 0, 1128, 2697, 0, 7179420, 2977, 7641986, 5674, 118.511s, 5
1231, 0, 0, 1154, 10957, 0, 7553785, 6294, 7621367, 17251, 111.741s, 5
1232, 0, 0, 2094, 7243, 0, 7445439, 2131, 7926949, 9374, 116.326s, 5
1233, 0, 0, 1548, 4906, 0, 7779519, 7580, 8009546, 12486, 116.534s, 5
1234, 0, 0, 828, 1104, 0, 7662696, 1509, 7926909, 2613, 121.010s, 5
1235, 0, 0, 1081, 72773, 68622, 7498105, 15074, 7926938, 19226, 115.445s, 5
1236, 0, 0, 849, 930, 0, 7406322, 1330, 7926925, 2260, 121.241s, 5
1237, 0, 0, 1836, 341579, 343110, 7774003, 29688, 8009542, 28162, 112.507s, 5
1238, 0, 0, 1110, 4530, 0, 7930809, 10361, 8009529, 14891, 117.425s, 5
1239, 0, 0, 807, 3523, 0, 7725135, 1035, 7926806, 4558, 117.768s, 5
1240, 0, 0, 996, 1000, 0, 7567568, 1300, 7592757, 2300, 120.972s, 5
1241, 0, 0, 1288, 3906, 0, 7752008, 2197, 7641848, 6103, 117.590s, 5
1242, 0, 0, 738, 73468, 68622, 7801028, 3905, 7621280, 8752, 116.229s, 5
1243, 0, 0, 601, 1521, 0, 8043354, 3124, 7605979, 4645, 120.069s, 5
1244, 0, 0, 1055, 1588, 0, 7659966, 2395, 7668368, 3983, 120.270s, 5
1245, 0, 0, 751, 2390, 0, 7635648, 1464, 7641784, 3854, 119.640s, 5
1246, 0, 0, 1829, 6011, 0, 7549991, 9380, 7641801, 15391, 115.357s, 5
1247, 0, 0, 735, 2066, 0, 7496613, 1980, 7609229, 4046, 120.511s, 5
1248, 0, 0, 1198, 2351, 0, 7718037, 4350, 7894483, 6701, 119.610s, 5
1249, 0, 0, 3154, 76822, 137244, 7673439, 89307, 7894527, 28887, 105.171s, 5
1250, 0, 0, 2345, 78243, 68622, 7486597, 12586, 8009628, 22208, 108.484s, 5
1251, 0, 0, 1893, 278240, 274488, 7487693, 12435, 7943186, 16191, 104.237s, 5
1252, 0, 0, 2435, 281389, 274488, 7929910, 19237, 7943039, 26142, 103.388s, 5
1253, 0, 0, 3054, 216624, 205866, 7656960, 15859, 7943137, 26620, 98.751s, 5
1254, 0, 0, 1366, 5140, 0, 7562060, 4314, 7989978, 9454, 115.729s, 5
1255, 0, 0, 2151, 72194, 68622, 8080698, 5938, 8000365, 9511, 113.717s, 5
1256, 0, 0, 1559, 82322, 68622, 7627380, 8518, 7641935, 22219, 99.575s, 5
1257, 0, 0, 1018, 270626, 274488, 7389990, 16548, 7641967, 12690, 114.316s, 5
1258, 0, 0, 893, 338047, 411732, 7578341, 92676, 7641921, 18997, 109.863s, 5
1259, 0, 0, 1222, 5850, 0, 7216942, 9548, 7641886, 15398, 113.593s, 5
1260, 0, 0, 1041, 4922, 0, 7741974, 14738, 7621285, 19660, 115.655s, 5
1261, 0, 0, 1123, 471310, 480354, 7660876, 16106, 7621362, 7069, 112.712s, 5
1262, 0, 0, 1762, 544900, 548976, 7811360, 42563, 7606034, 38495, 101.936s, 5
1263, 0, 0, 1042, 269850, 274488, 7779278, 9674, 7621384, 5040, 118.224s, 5
1264, 0, 0, 873, 201913, 205866, 7815301, 6339, 7894465, 2389, 117.692s, 5
1265, 0, 0, 1858, 14398, 0, 7676624, 10852, 7894550, 25250, 112.301s, 5
1266, 0, 0, 2591, 7414, 0, 7654597, 7843, 7943144, 15257, 116.219s, 5
1267, 0, 0, 1897, 12159, 0, 8019239, 13706, 7962094, 25865, 111.226s, 5
1268, 0, 0, 1839, 274951, 343110, 7310377, 81710, 8009636, 13556, 108.189s, 5
1269, 0, 0, 3005, 87384, 68622, 8118519, 6138, 7922739, 24901, 107.087s, 5
1270, 0, 0, 2230, 485438, 480354, 7808183, 23594, 8009559, 28685, 99.478s, 5
1271, 0, 0, 2581, 5423, 0, 7852067, 5553, 7943101, 10976, 117.781s, 5
1272, 0, 0, 1067, 3289, 0, 8000855, 3400, 7621277, 6689, 115.894s, 5
1273, 0, 0, 1207, 280416, 343110, 7800239, 70903, 7641882, 8214, 102.960s, 5
1274, 0, 0, 2117, 4071, 0, 7739460, 1682, 7621290, 5753, 117.596s, 5
1275, 0, 0, 1376, 2848, 0, 7644549, 4969, 7630170, 7817, 119.411s, 5
1276, 0, 0, 1192, 542893, 548976, 8021125, 23904, 7641832, 17829, 108.200s, 5
1277, 0, 0, 1111, 2031, 0, 7484092, 11300, 7615676, 13331, 120.276s, 5
1278, 0, 0, 1350, 12019, 0, 7907264, 4220, 7621245, 16239, 110.937s, 5
1279, 0, 0, 6262, 9069, 0, 7728425, 2299, 7641903, 11368, 112.952s, 5
1280, 0, 0, 1585, 7851, 0, 7620178, 12429, 7926920, 20280, 113.251s, 5
1281, 0, 0, 2520, 7582, 0, 7432304, 8498, 8026275, 16080, 115.953s, 5
1282, 0, 0, 1445, 2833, 0, 7573664, 1932, 8026257, 4765, 119.379s, 5
1283, 0, 0, 1635, 211313, 205866, 7988313, 7915, 7926835, 13365, 107.257s, 5
1284, 0, 0, 2335, 2525, 0, 7527877, 3408, 8026339, 5933, 120.284s, 5
1285, 0, 0, 1950, 3489, 0, 7519739, 3650, 8026254, 7139, 118.075s, 5
1286, 0, 0, 1544, 7030, 0, 7813902, 5605, 7937862, 12635, 116.217s, 5
1287, 0, 0, 1419, 341814, 343110, 7526563, 16981, 8026262, 15690, 112.019s, 5
1288, 0, 0, 1993, 24850, 0, 7759127, 14697, 7621313, 39547, 101.076s, 5
1289, 0, 0, 821, 1042, 0, 7436546, 1048, 7641992, 2090, 120.717s, 5
1290, 0, 0, 822, 1953, 0, 7893260, 2437, 7641887, 4390, 119.693s, 5
1291, 0, 0, 1018, 74848, 68622, 7856824, 2491, 7615578, 8718, 113.062s, 5
1292, 0, 0, 1549, 74227, 68622, 7522804, 14252, 7676584, 19858, 112.985s, 5
1293, 0, 0, 1054, 212968, 205866, 7822836, 19672, 7676511, 26777, 110.187s, 5
1294, 0, 0, 1316, 1879, 0, 7883216, 4141, 7668393, 6020, 119.954s, 5
1295, 0, 0, 1396, 209123, 205866, 7867791, 15028, 7621331, 18288, 111.762s, 5
1296, 0, 0, 1593, 68532, 68622, 7627719, 4507, 7917323, 4418, 119.192s, 5
1297, 0, 0, 1115, 2617, 0, 7788963, 4629, 7911823, 7246, 119.517s, 5
1298, 0, 0, 1243, 2039, 0, 7752311, 2604, 7893288, 4643, 120.001s, 5
1299, 0, 0, 753, 989, 0, 7730783, 1101, 7917291, 2090, 121.086s, 5
1300, 0, 0, 970, 1304, 0, 7990288, 1556, 7898314, 2860, 120.762s, 5
1301, 0, 0, 792, 796, 0, 7834107, 1336, 7922844, 2132, 121.231s, 5
1302, 0, 0, 2224, 11682, 0, 7791126, 4833, 7937097, 16515, 111.657s, 5
1303, 0, 0, 1762, 204867, 205866, 7604720, 13340, 7922733, 12344, 116.424s, 5
1304, 0, 0, 1343, 1588, 0, 7825268, 1896, 7592896, 3484, 120.470s, 5
1305, 0, 0, 1162, 4593, 0, 7618608, 1746, 7606131, 6339, 116.278s, 5
1306, 0, 0, 964, 1013, 0, 7742215, 1187, 7592941, 2200, 120.882s, 5
1307, 0, 0, 887, 268504, 274488, 7271518, 9411, 7592918, 3431, 113.497s, 5
1308, 0, 0, 1008, 141401, 137244, 7779152, 2563, 7621225, 6722, 110.360s, 5
1309, 0, 0, 1048, 469880, 480354, 7754232, 15261, 7592790, 4794, 112.570s, 5
1310, 0, 0, 898, 1729, 0, 7733884, 4505, 7606084, 6234, 120.127s, 5
1311, 0, 0, 1020, 1115, 0, 7692208, 1497, 7615604, 2612, 120.899s, 5
1312, 0, 0, 1021, 1322, 0, 7531960, 1430, 7922892, 2752, 120.600s, 5
1313, 0, 0, 1866, 2545, 0, 7766349, 2794, 7922837, 5339, 119.614s, 5
1314, 0, 0, 1195, 5038, 0, 7756603, 8971, 7943115, 14009, 116.791s, 5
1315, 0, 0, 1217, 136537, 137244, 7552734, 6513, 7831520, 5808, 116.988s, 5
1316, 0, 0, 936, 992, 0, 7554214, 1340, 7926875, 2332, 121.124s, 5
1317, 0, 0, 922, 998, 0, 7843499, 1340, 7943100, 2338, 121.133s, 5
1318, 0, 0, 957, 1176, 0, 7686193, 2651, 7926917, 3827, 120.922s, 5
1319, 0, 0, 1354, 1356, 0, 7741568, 1600, 7893250, 2956, 120.941s, 5
1320, 0, 0, 1003, 1007, 0, 7555748, 1220, 7621306, 2227, 120.994s, 5
1321, 0, 0, 768, 857, 0, 7874760, 1209, 7605990, 2066, 121.031s, 5
1322, 0, 0, 742, 744, 0, 7786660, 987, 7606066, 1731, 121.098s, 5
1323, 0, 0, 1235, 1854, 0, 7875434, 1480, 7592734, 3334, 119.962s, 5
1324, 0, 0, 752, 1111, 0, 7842062, 1741, 7621233, 2852, 120.729s, 5
1325, 0, 0, 2466, 5475, 0, 7493825, 1409, 7593018, 6884, 116.241s, 5
1326, 0, 0, 680, 1122, 0, 7751162, 2449, 7592927, 3571, 120.639s, 5
1327, 0, 0, 2192, 3666, 0, 7764647, 3830, 7592754, 7496, 119.233s, 5
1328, 0, 0, 1079, 1278, 0, 7627734, 1927, 7831483, 3205, 120.977s, 5
1329, 0, 0, 1086, 1754, 0, 7703023, 2772, 7937087, 4526, 120.342s, 5
1330, 0, 0, 1114, 2161, 0, 7856940, 2206, 7943115, 4367, 119.640s, 5
1331, 0, 0, 859, 1152, 0, 7878710, 1513, 7893240, 2665, 120.778s, 5
1332, 0, 0, 1326, 1403, 0, 7735700, 2042, 7917340, 3445, 120.894s, 5
1333, 0, 0, 1202, 2911, 0, 8180841, 6866, 7922760, 9777, 118.679s, 5
1334, 0, 0, 1623, 1864, 0, 7555903, 1981, 7870402, 3845, 120.730s, 5
1335, 0, 0, 1515, 1608, 0, 7877068, 2230, 7846930, 3838, 120.810s, 5
1336, 0, 0, 862, 862, 0, 7580422, 1186, 7578349, 2048, 121.089s, 5
1337, 0, 0, 897, 919, 0, 7587085, 1047, 7606167, 1966, 121.023s, 5
1338, 0, 0, 1307, 1939, 0, 7793516, 2676, 7592848, 4615, 120.543s, 5
1339, 0, 0, 1001, 68373, 68622, 7538653, 3802, 7592841, 3554, 117.593s, 5
1340, 0, 0, 1122, 1421, 0, 7871532, 1535, 7593006, 2956, 120.694s, 5
1341, 0, 0, 1095, 4094, 0, 7851470, 2397, 7609195, 6491, 118.307s, 5
1342, 0, 0, 748, 755, 0, 7815829, 941, 7615589, 1696, 121.097s, 5
1343, 0, 0, 1298, 1301, 0, 7835333, 1768, 7606104, 3069, 120.821s, 5
1344, 0, 0, 1472, 2001, 0, 7905576, 3085, 7831601, 5086, 120.506s, 5
1345, 0, 0, 1606, 3858, 0, 7672687, 10569, 7831524, 14427, 118.136s, 5
1346, 0, 0, 1194, 2823, 0, 7889814, 2268, 7926855, 5091, 118.115s, 5
1347, 0, 0, 727, 1066, 0, 7786898, 1236, 7926858, 2302, 120.725s, 5
1348, 0, 0, 1484, 274432, 274488, 7891086, 25554, 7884018, 25502, 113.532s, 5
1349, 0, 0, 887, 274203, 274488, 8014907, 3308, 7926798, 3027, 109.848s, 5
1350, 0, 0, 847, 1270, 0, 7831083, 1592, 7926789, 2862, 120.877s, 5
1351, 0, 0, 1733, 278879, 274488, 7999391, 12042, 7870306, 16437, 108.963s, 5
1352, 0, 0, 1016, 4050, 0, 7679740, 2165, 7592856, 6215, 116.888s, 5
1353, 0, 0, 1288, 6177, 0, 7814619, 6139, 7606176, 12316, 116.081s, 5
1354, 0, 0, 1753, 2937, 0, 7779058, 1212, 7592767, 4149, 119.791s, 5
1355, 0, 0, 1142, 1417, 0, 7689212, 1606, 7592954, 3023, 120.539s, 5
1356, 0, 0, 1477, 135883, 137244, 7407736, 10193, 7593026, 8834, 118.471s, 5
1357, 0, 0, 784, 955, 0, 7824740, 1214, 7592976, 2169, 120.893s, 5
1358, 0, 0, 836, 887, 0, 7832457, 1082, 7592872, 1969, 120.917s, 5
1359, 0, 0, 1011, 1509, 0, 7628892, 1818, 7615627, 3327, 120.094s, 5
1360, 0, 0, 899, 1269, 0, 7949163, 1525, 7893211, 2794, 121.021s, 5
