runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
10112, 0, 0, 0, 4482357, 4482357, 1595482, 28, 1603328, 28, 550.385s, 4
10113, 0, 0, 0, 3325191, 3325191, 1594254, 0, 1622392, 24, 560.666s, 4
10114, 0, 0, 122206, 5070030, 5070030, 1595314, 28, 1591389, 22, 499.966s, 4
10115, 0, 0, 0, 4768988, 4768988, 1593724, 0, 1609402, 34, 547.369s, 4
10116, 0, 0, 122534, 7084819, 7084819, 1594249, 84, 1587566, 30, 491.791s, 4
10117, 0, 0, 122819, 5941213, 5941213, 1592225, 27, 1550062, 30, 498.708s, 4
10118, 0, 0, 122214, 4632436, 4632436, 1594302, 28, 1523222, 20, 511.868s, 4
10119, 0, 0, 0, 4622609, 4622609, 1593601, 0, 1601607, 32, 548.174s, 4
10120, 0, 0, 0, 3321674, 3321674, 1596040, 0, 1606636, 23, 554.453s, 4
10121, 0, 0, 244197, 7830103, 7830103, 1592441, 28, 1551912, 31, 338.382s, 4
10122, 0, 0, 122227, 5790578, 5790578, 1592781, 0, 1584614, 30, 495.997s, 4
10123, 0, 0, 121862, 6660680, 6660680, 1596267, 28, 1583327, 33, 497.183s, 4
10124, 0, 0, 121631, 4343640, 4343640, 1593319, 0, 1579037, 20, 517.158s, 4
10125, 0, 0, 121911, 4922676, 4922676, 1592602, 29, 1555684, 23, 512.403s, 4
10126, 0, 0, 122614, 5790203, 5790203, 1593567, 57, 1577836, 26, 504.293s, 4
10127, 0, 0, 122619, 6804762, 6804762, 1596450, 29, 1568101, 35, 488.021s, 4
10128, 0, 0, 0, 3900894, 3900894, 1591984, 29, 1605067, 26, 552.496s, 4
10129, 0, 0, 0, 4044844, 4044844, 1592709, 0, 1603597, 29, 550.250s, 4
10130, 0, 0, 122639, 5498519, 5498519, 1593648, 0, 1573851, 28, 502.899s, 4
10131, 0, 0, 122576, 6654018, 6654018, 1594828, 28, 1576461, 33, 488.786s, 4
10132, 0, 0, 243875, 8407148, 8407148, 1594288, 27, 1572670, 34, 354.982s, 4
10133, 0, 0, 0, 3324011, 3324011, 1594172, 0, 1601632, 23, 556.845s, 4
10134, 0, 0, 122470, 5645198, 5645198, 1594378, 0, 1590951, 29, 507.374s, 4
10135, 0, 0, 122522, 4922174, 4922174, 1595700, 0, 1597184, 24, 507.543s, 4
10136, 0, 0, 0, 3754027, 3754027, 1595470, 27, 1621817, 22, 554.564s, 4
10137, 0, 0, 0, 5054115, 5054115, 1593321, 0, 1593304, 36, 540.700s, 4
10138, 0, 0, 122105, 6226639, 6226639, 1593773, 0, 1588047, 33, 495.604s, 4
10139, 0, 0, 122478, 8822199, 8822199, 1593790, 0, 1578210, 52, 474.327s, 4
10140, 0, 0, 122049, 5934783, 5934783, 1595391, 29, 1578413, 30, 498.241s, 4
10141, 0, 0, 245117, 8259751, 8259751, 1595860, 57, 1545360, 32, 439.319s, 4
10142, 0, 0, 122472, 5936797, 5936797, 1596227, 27, 1598384, 29, 502.702s, 4
10143, 0, 0, 0, 4478414, 4478414, 1594839, 55, 1622994, 24, 549.472s, 4
10144, 0, 0, 0, 4623013, 4623013, 1593538, 23, 1607345, 25, 540.784s, 4
10145, 0, 0, 122888, 5501027, 5501027, 1592371, 0, 1586471, 28, 503.907s, 4
10146, 0, 0, 121848, 5355839, 5355839, 1596309, 0, 1598141, 27, 499.667s, 4
10147, 0, 0, 122213, 6370429, 6370429, 1595913, 29, 1587824, 32, 498.048s, 4
10148, 0, 0, 123216, 6222513, 6222513, 1595479, 0, 1593781, 33, 504.320s, 4
10149, 0, 0, 0, 4044282, 4044282, 1595291, 0, 1604707, 28, 552.952s, 4
10150, 0, 0, 0, 6213426, 6213426, 1591155, 22, 1623766, 34, 528.485s, 4
10151, 0, 0, 0, 4481753, 4481753, 1592657, 28, 1620775, 30, 554.299s, 4
10152, 0, 0, 0, 4480336, 4480336, 1594040, 0, 1613536, 31, 553.337s, 4
10153, 0, 0, 0, 4769493, 4769493, 1592862, 28, 1606239, 31, 541.674s, 4
10154, 0, 0, 121921, 6370841, 6370841, 1594976, 27, 1560597, 31, 497.898s, 4
10155, 0, 0, 122647, 6079968, 6079968, 1594427, 0, 1599450, 32, 499.817s, 4
10156, 0, 0, 0, 4478870, 4478870, 1594428, 30, 1606487, 30, 550.522s, 4
10157, 0, 0, 244565, 8117703, 8117703, 1592851, 28, 1544327, 33, 447.149s, 4
10158, 0, 0, 0, 3904173, 3904173, 1592783, 28, 1626368, 24, 555.000s, 4
10159, 0, 0, 122705, 6080030, 6080030, 1595044, 29, 1576329, 30, 499.301s, 4
10160, 0, 0, 0, 5053408, 5053408, 1594261, 28, 1621206, 33, 550.211s, 4
10161, 0, 0, 122439, 5791258, 5791258, 1593907, 28, 1588759, 27, 497.737s, 4
10162, 0, 0, 0, 3900925, 3900925, 1595185, 0, 1633364, 27, 550.333s, 4
10163, 0, 0, 122703, 5063455, 5063455, 1593482, 0, 1588213, 25, 509.793s, 4
10164, 0, 0, 122041, 6803641, 6803641, 1595152, 56, 1583638, 31, 489.958s, 4
10165, 0, 0, 122077, 6947058, 6947058, 1596167, 57, 1591296, 33, 482.653s, 4
10166, 0, 0, 0, 3898721, 3898721, 1593017, 28, 1613464, 24, 553.641s, 4
10167, 0, 0, 0, 6072766, 6072766, 1594136, 85, 1607943, 35, 527.404s, 4
10168, 0, 0, 121764, 7380408, 7380408, 1595469, 29, 1585936, 39, 483.808s, 4
10169, 0, 0, 122194, 7667542, 7667542, 1593714, 0, 1604555, 43, 484.984s, 4
10170, 0, 0, 122188, 5938641, 5938641, 1592330, 0, 1554762, 34, 503.953s, 4
10171, 0, 0, 0, 4623561, 4623561, 1594825, 0, 1612756, 32, 548.025s, 4
10172, 0, 0, 0, 4332947, 4332947, 1592855, 29, 1596553, 28, 552.112s, 4
10173, 0, 0, 0, 4046974, 4046974, 1595248, 0, 1600744, 28, 555.370s, 4
10174, 0, 0, 0, 3321244, 3321244, 1595424, 0, 1610839, 23, 561.717s, 4
10175, 0, 0, 121912, 6516382, 6516382, 1593265, 0, 1579057, 35, 494.242s, 4
10176, 0, 0, 121690, 5214212, 5214212, 1594098, 0, 1597061, 27, 510.865s, 4
10177, 0, 0, 122471, 7092183, 7092183, 1594750, 57, 1597090, 35, 488.360s, 4
10178, 0, 0, 0, 6646947, 6646947, 1593337, 57, 1619067, 42, 528.020s, 4
10179, 0, 0, 121939, 6227447, 6227447, 1594963, 0, 1594633, 34, 498.210s, 4
10180, 0, 0, 0, 4768490, 4768490, 1592587, 58, 1604481, 29, 544.766s, 4
10181, 0, 0, 0, 3900133, 3900133, 1595007, 30, 1615144, 26, 555.102s, 4
10182, 0, 0, 122425, 6078296, 6078296, 1593323, 28, 1574435, 30, 492.150s, 4
10183, 0, 0, 122093, 5359221, 5359221, 1593154, 30, 1592492, 27, 502.494s, 4
10184, 0, 0, 121835, 6656520, 6656520, 1593260, 28, 1594855, 33, 491.243s, 4
10185, 0, 0, 122158, 6372951, 6372951, 1593721, 58, 1588733, 31, 492.856s, 4
10186, 0, 0, 0, 35550685, 35551651, 1593965, 3359, 1602450, 5, 228.848s, 4
10187, 0, 0, 122613, 6946583, 6946583, 1593268, 28, 1591396, 35, 488.718s, 4
10188, 0, 0, 0, 4046729, 4046729, 1593164, 0, 1612777, 28, 549.510s, 4
10189, 0, 0, 0, 5199376, 5199376, 1593524, 85, 1622651, 28, 532.923s, 4
10190, 0, 0, 0, 3902530, 3902530, 1594320, 0, 1627185, 28, 552.244s, 4
10191, 0, 0, 122927, 5212180, 5212180, 1594505, 29, 1585148, 24, 505.009s, 4
10192, 0, 0, 0, 4478309, 4478309, 1594597, 0, 1475939, 31, 548.043s, 4
10193, 0, 0, 0, 5637751, 5637751, 1594620, 59, 1611561, 37, 532.292s, 4
10194, 0, 0, 122491, 5354360, 5354360, 1593808, 0, 1592667, 27, 512.181s, 4
10195, 0, 0, 122374, 6369786, 6369786, 1594098, 0, 1573619, 34, 500.896s, 4
10196, 0, 0, 0, 5198575, 5198575, 1596838, 57, 1604293, 34, 544.046s, 4
10197, 0, 0, 122356, 5936189, 5936189, 1595814, 0, 1572655, 32, 501.233s, 4
10198, 0, 0, 122283, 5791519, 5791519, 1592668, 0, 1597775, 30, 502.142s, 4
10199, 0, 0, 122399, 6077331, 6077331, 1594095, 29, 1570095, 32, 498.510s, 4
10200, 0, 0, 122371, 6085569, 6085569, 1591365, 27, 1552958, 28, 500.113s, 4
10201, 0, 0, 122069, 6073612, 6073612, 1593999, 0, 1547504, 32, 492.806s, 4
10202, 0, 0, 122590, 5358166, 5358166, 1593481, 28, 1578887, 24, 498.775s, 4
10203, 0, 0, 0, 3608850, 3608850, 1594312, 0, 1620953, 27, 544.445s, 4
10204, 0, 0, 122444, 7816004, 7816004, 1595044, 57, 1583245, 39, 481.731s, 4
10205, 0, 0, 244414, 6818139, 6818139, 1594439, 0, 1527426, 27, 464.390s, 4
10206, 0, 0, 122776, 4926450, 4926450, 1595109, 29, 1603517, 22, 499.797s, 4
10207, 0, 0, 0, 3758363, 3758363, 1595254, 0, 1627784, 27, 557.660s, 4
10208, 0, 0, 244594, 7675616, 7675616, 1593795, 0, 1524035, 33, 447.142s, 4
10209, 0, 0, 122161, 5211355, 5211355, 1593968, 28, 1600267, 23, 508.677s, 4
10210, 0, 0, 122539, 5071687, 5071687, 1592962, 28, 1554730, 23, 513.458s, 4
10211, 0, 0, 122320, 4781999, 4781999, 1595850, 28, 1580306, 22, 462.825s, 4
10212, 0, 0, 122732, 6809724, 6809724, 1593195, 0, 1575748, 38, 484.642s, 4
10213, 0, 0, 122611, 5211538, 5211538, 1597234, 0, 1583726, 27, 509.153s, 4
10214, 0, 0, 0, 3469309, 3469309, 1594606, 0, 1623555, 25, 563.013s, 4
10215, 0, 0, 245121, 8840530, 8840530, 1596534, 56, 1516273, 35, 441.570s, 4
10216, 0, 0, 0, 3897386, 3897386, 1597478, 30, 1590595, 27, 549.718s, 4
10217, 0, 0, 122094, 5361083, 5361083, 1594889, 29, 1545675, 27, 507.489s, 4
10218, 0, 0, 245238, 8258299, 8258299, 1594543, 59, 1499432, 34, 440.714s, 4
10219, 0, 0, 122807, 6515388, 6515388, 1594396, 57, 1570649, 30, 492.316s, 4
10220, 0, 0, 122480, 5935143, 5935143, 1594170, 28, 1576284, 28, 497.248s, 4
10221, 0, 0, 122156, 5214346, 5214346, 1593344, 0, 1549896, 26, 511.854s, 4
10222, 0, 0, 244684, 8257421, 8257421, 1592664, 85, 1553805, 30, 407.169s, 4
10223, 0, 0, 0, 5199846, 5199846, 1594002, 85, 1609516, 28, 540.901s, 4
10224, 0, 0, 0, 4911844, 4911844, 1592083, 0, 1610241, 35, 545.880s, 4
10225, 0, 0, 122091, 6945548, 6945548, 1594097, 57, 1587851, 33, 494.767s, 4
10226, 0, 0, 122250, 5936673, 5936673, 1594979, 28, 1539583, 31, 501.195s, 4
10227, 0, 0, 0, 5486432, 5486432, 1593752, 30, 1601481, 37, 533.131s, 4
10228, 0, 0, 121836, 6515218, 6515218, 1594396, 29, 1565321, 35, 491.820s, 4
10229, 0, 0, 122429, 7237956, 7237956, 1595500, 29, 1578386, 38, 471.884s, 4
10230, 0, 0, 0, 5060559, 5060559, 1593623, 28, 1597577, 33, 540.838s, 4
10231, 0, 0, 122382, 7814452, 7814452, 1594396, 28, 1573398, 41, 486.275s, 4
10232, 0, 0, 122018, 6656625, 6656625, 1592120, 29, 1599447, 34, 459.493s, 4
10233, 0, 0, 122162, 6943307, 6943307, 1593744, 53, 1579643, 29, 483.926s, 4
10234, 0, 0, 0, 4624325, 4624325, 1594597, 30, 1612365, 33, 543.991s, 4
10235, 0, 0, 0, 4047372, 4047372, 1595046, 0, 1622776, 29, 537.542s, 4
10236, 0, 0, 121948, 5357140, 5357140, 1591282, 0, 1575067, 27, 506.550s, 4
10237, 0, 0, 122304, 7664769, 7664769, 1596378, 58, 1572490, 41, 480.519s, 4
10238, 0, 0, 121762, 6081424, 6081424, 1595054, 0, 1598007, 32, 499.539s, 4
10239, 0, 0, 122531, 6081973, 6081973, 1596110, 28, 1581570, 29, 473.407s, 4
10240, 0, 0, 122511, 4925983, 4925983, 1593123, 0, 1594192, 24, 510.103s, 4
10241, 0, 0, 244864, 7249162, 7249162, 1593891, 87, 1566741, 25, 357.320s, 4
10242, 0, 0, 244757, 7968542, 7968542, 1594582, 59, 1538853, 33, 413.293s, 4
10243, 0, 0, 122118, 5214342, 5214342, 1593358, 30, 1559746, 26, 506.935s, 4
10244, 0, 0, 122755, 5069435, 5069435, 1594947, 29, 1584453, 23, 510.318s, 4
10245, 0, 0, 0, 5349258, 5349258, 1595228, 85, 1624880, 30, 528.771s, 4
10246, 0, 0, 122302, 5068072, 5068072, 1592377, 0, 1588028, 27, 508.165s, 4
10247, 0, 0, 0, 4765374, 4765374, 1593908, 0, 1616489, 34, 551.537s, 4
10248, 0, 0, 0, 3900741, 3900741, 1593705, 0, 1622517, 28, 556.510s, 4
10249, 0, 0, 0, 4626272, 4626272, 1594838, 30, 1629949, 31, 544.381s, 4
10250, 0, 0, 122537, 5933469, 5933469, 1595534, 0, 1589076, 32, 510.080s, 4
10251, 0, 0, 122432, 6370403, 6370403, 1594732, 28, 1567717, 31, 493.535s, 4
10252, 0, 0, 121874, 5933544, 5933544, 1595040, 28, 1580955, 28, 510.908s, 4
10253, 0, 0, 0, 4478108, 4478108, 1593754, 0, 1626588, 31, 542.664s, 4
10254, 0, 0, 121775, 7380616, 7380616, 1593742, 21, 1622617, 31, 483.246s, 4
10255, 0, 0, 122624, 5930292, 5930292, 1594533, 0, 1611334, 31, 489.617s, 4
10256, 0, 0, 0, 4477437, 4477437, 1592450, 29, 1641184, 30, 552.442s, 4
10257, 0, 0, 122326, 5932260, 5932260, 1595715, 57, 1608254, 26, 495.291s, 4
10258, 0, 0, 122478, 6081703, 6081703, 1594005, 28, 1615589, 30, 498.673s, 4
10259, 0, 0, 0, 5632549, 5632549, 1596137, 28, 1632183, 36, 535.103s, 4
10260, 0, 0, 122452, 6512246, 6512246, 1594794, 55, 1597300, 29, 500.866s, 4
10261, 0, 0, 121482, 7092977, 7092977, 1591704, 113, 1552072, 29, 493.631s, 4
10262, 0, 0, 122354, 5213728, 5213728, 1593941, 0, 1592747, 27, 513.026s, 4
10263, 0, 0, 122812, 5208340, 5208340, 1593991, 28, 1608940, 24, 510.500s, 4
10264, 0, 0, 122300, 6657886, 6657886, 1593182, 0, 1607651, 36, 470.963s, 4
10265, 0, 0, 0, 3900576, 3900576, 1592252, 0, 1642990, 27, 552.851s, 4
10266, 0, 0, 122429, 5642542, 5642542, 1593624, 29, 1614734, 27, 492.478s, 4
10267, 0, 0, 0, 3324108, 3324108, 1594775, 0, 1605454, 24, 556.372s, 4
10268, 0, 0, 122079, 7092727, 7092727, 1593736, 27, 1582292, 37, 490.604s, 4
10269, 0, 0, 122047, 5789726, 5789726, 1595298, 28, 1614696, 27, 501.860s, 4
10270, 0, 0, 122073, 6222160, 6222160, 1592279, 29, 1618979, 31, 496.262s, 4
10271, 0, 0, 122663, 5789596, 5789596, 1592514, 28, 1599719, 27, 504.950s, 4
10272, 0, 0, 122307, 7669507, 7669507, 1593882, 55, 1611936, 36, 483.160s, 4
10273, 0, 0, 121872, 7379441, 7379441, 1593815, 23, 1606779, 33, 483.380s, 4
10274, 0, 0, 122332, 5213145, 5213145, 1594849, 24, 1623093, 19, 499.325s, 4
10275, 0, 0, 0, 4477842, 4477842, 1594138, 0, 1624670, 32, 548.117s, 4
10276, 0, 0, 0, 3901579, 3901579, 1593853, 0, 1639929, 28, 551.004s, 4
10277, 0, 0, 122764, 5070831, 5070831, 1593562, 0, 1608932, 26, 502.252s, 4
10278, 0, 0, 0, 5920540, 5920540, 1595507, 52, 1629107, 31, 529.790s, 4
10279, 0, 0, 122175, 6801855, 6801855, 1593711, 57, 1578040, 35, 496.152s, 4
10280, 0, 0, 0, 3757942, 3757942, 1595739, 0, 1623789, 31, 559.698s, 4
10281, 0, 0, 122470, 6078934, 6078934, 1590593, 56, 1595061, 26, 495.149s, 4
10282, 0, 0, 0, 4765950, 4765950, 1592609, 57, 1644987, 28, 553.325s, 4
10283, 0, 0, 0, 5491642, 5491642, 1594246, 20, 1643025, 28, 541.255s, 4
10284, 0, 0, 0, 4331552, 4331552, 1595912, 0, 1621920, 30, 547.534s, 4
10285, 0, 0, 0, 6064134, 6064134, 1594985, 58, 1636695, 39, 536.436s, 4
10286, 0, 0, 122585, 6079434, 6079434, 1593859, 87, 1614814, 26, 500.528s, 4
10287, 0, 0, 0, 4480351, 4480351, 1593999, 0, 1635179, 31, 554.695s, 4
10288, 0, 0, 122025, 6074155, 6074155, 1593700, 0, 1617320, 32, 480.384s, 4
10289, 0, 0, 122616, 5793905, 5793905, 1596767, 57, 1585707, 25, 496.955s, 4
10290, 0, 0, 244933, 7827204, 7827204, 1593205, 56, 1558441, 28, 443.503s, 4
10291, 0, 0, 122547, 5791205, 5791205, 1594714, 29, 1592563, 28, 505.290s, 4
10292, 0, 0, 122604, 5644110, 5644110, 1593377, 28, 1583735, 26, 496.866s, 4
10293, 0, 0, 0, 3324695, 3324695, 1593483, 0, 1641717, 24, 561.604s, 4
10294, 0, 0, 122698, 6080516, 6080516, 1594794, 0, 1620847, 32, 493.136s, 4
10295, 0, 0, 0, 6502403, 6502403, 1595746, 85, 1626211, 37, 534.258s, 4
10296, 0, 0, 243815, 7248273, 7248273, 1597121, 52, 1360989, 20, 398.926s, 4
10297, 0, 0, 122624, 6227904, 6227904, 1594713, 0, 1536293, 33, 502.390s, 4
10298, 0, 0, 122150, 6368053, 6368053, 1597457, 0, 1578173, 35, 491.649s, 4
10299, 0, 0, 0, 3902910, 3902910, 1594654, 0, 1581877, 27, 550.998s, 4
10300, 0, 0, 122425, 6081939, 6081939, 1596237, 0, 1567611, 32, 498.990s, 4
10301, 0, 0, 122282, 6368607, 6368607, 1595121, 0, 1562437, 34, 500.224s, 4
10302, 0, 0, 0, 4045836, 4045836, 1597935, 0, 1584613, 28, 555.924s, 4
10303, 0, 0, 0, 4190302, 4190302, 1592521, 0, 1599191, 29, 551.329s, 4
10304, 0, 0, 122512, 5647493, 5647493, 1591849, 29, 1571697, 28, 497.647s, 4
10305, 0, 0, 0, 6068461, 6068461, 1593784, 55, 1577814, 37, 533.902s, 4
10306, 0, 0, 122719, 6224742, 6224742, 1594150, 56, 1543220, 27, 495.868s, 4
10307, 0, 0, 0, 3756808, 3756808, 1593206, 0, 1586789, 26, 559.492s, 4
10308, 0, 0, 0, 3755583, 3755583, 1594128, 0, 1593474, 27, 554.900s, 4
10309, 0, 0, 0, 4624126, 4624126, 1594853, 0, 1599596, 35, 546.930s, 4
10310, 0, 0, 0, 4477896, 4477896, 1593973, 0, 1565299, 31, 547.822s, 4
10311, 0, 0, 122868, 7816856, 7816856, 1594214, 28, 1553982, 41, 486.355s, 4
10312, 0, 0, 121604, 4639286, 4639286, 1593547, 0, 1534956, 23, 515.035s, 4
10313, 0, 0, 0, 5201780, 5201780, 1596310, 0, 1596787, 37, 538.475s, 4
10314, 0, 0, 244899, 6380839, 6380839, 1593193, 0, 1522144, 25, 355.188s, 4
10315, 0, 0, 121941, 6082193, 6082193, 1595264, 0, 1543329, 33, 502.428s, 4
10316, 0, 0, 0, 5057875, 5057875, 1594517, 28, 1581924, 33, 540.365s, 4
10317, 0, 0, 0, 4617233, 4617233, 1593856, 0, 1573006, 33, 540.489s, 4
10318, 0, 0, 122721, 6374381, 6374381, 1591964, 0, 1566318, 35, 479.431s, 4
10319, 0, 0, 0, 3609874, 3609874, 1592991, 0, 1583623, 25, 559.100s, 4
10320, 0, 0, 0, 4190058, 4190058, 1595091, 29, 1595669, 27, 545.435s, 4
10321, 0, 0, 244543, 7102841, 7102841, 1594917, 0, 1536251, 29, 448.154s, 4
10322, 0, 0, 122831, 5643949, 5643949, 1595080, 0, 1563202, 30, 489.817s, 4
10323, 0, 0, 122647, 5651438, 5651438, 1593082, 0, 1544345, 33, 500.765s, 4
10324, 0, 0, 0, 7366650, 7366650, 1593601, 110, 1588589, 37, 516.061s, 4
10325, 0, 0, 121954, 6512336, 6512336, 1594248, 0, 1565943, 35, 488.065s, 4
10326, 0, 0, 122765, 7524312, 7524312, 1593900, 84, 1568776, 34, 454.726s, 4
10327, 0, 0, 0, 5200202, 5200202, 1593186, 0, 1586030, 37, 541.939s, 4
10328, 0, 0, 0, 3756551, 3756551, 1590802, 0, 1589938, 26, 554.528s, 4
10329, 0, 0, 0, 4768200, 4768200, 1594483, 0, 1581264, 33, 548.098s, 4
10330, 0, 0, 0, 5056205, 5056205, 1594705, 0, 1594341, 35, 535.379s, 4
10331, 0, 0, 0, 3610149, 3610149, 1592930, 29, 1592222, 25, 553.031s, 4
10332, 0, 0, 122196, 7959060, 7959060, 1593513, 78, 1573359, 30, 478.413s, 4
10333, 0, 0, 122012, 6369344, 6369344, 1596379, 0, 1566022, 34, 494.363s, 4
10334, 0, 0, 122342, 6370218, 6370218, 1591559, 29, 1561045, 32, 489.631s, 4
10335, 0, 0, 122008, 6802615, 6802615, 1596434, 28, 1532047, 35, 491.881s, 4
10336, 0, 0, 0, 4474384, 4474384, 1594619, 28, 1590120, 28, 549.050s, 4
10337, 0, 0, 122918, 6228084, 6228084, 1595857, 29, 1558902, 34, 492.202s, 4
10338, 0, 0, 121707, 6370788, 6370788, 1594602, 30, 1538630, 33, 497.470s, 4
10339, 0, 0, 244651, 5949830, 5949830, 1593477, 0, 1528214, 21, 393.683s, 4
10340, 0, 0, 122675, 6369076, 6369076, 1593378, 30, 1557776, 33, 497.743s, 4
10341, 0, 0, 122358, 3769049, 3769049, 1594407, 0, 1579933, 16, 521.022s, 4
10342, 0, 0, 122395, 5208787, 5208787, 1595606, 28, 1561674, 25, 507.897s, 4
10343, 0, 0, 121677, 7377658, 7377658, 1592432, 55, 1537950, 35, 487.067s, 4
10344, 0, 0, 122526, 6222218, 6222218, 1594164, 30, 1559905, 32, 504.757s, 4
10345, 0, 0, 122201, 7232228, 7232228, 1595002, 85, 1558834, 32, 480.518s, 4
10346, 0, 0, 0, 4624514, 4624514, 1593624, 30, 1594554, 32, 546.663s, 4
10347, 0, 0, 0, 4624534, 4624534, 1593181, 58, 1592036, 28, 549.149s, 4
10348, 0, 0, 243957, 7103304, 7103304, 1593778, 28, 1503217, 26, 454.166s, 4
10349, 0, 0, 123104, 6227362, 6227362, 1594732, 0, 1594702, 33, 487.551s, 4
10350, 0, 0, 121897, 5502465, 5502465, 1592546, 58, 1603897, 24, 480.617s, 4
10351, 0, 0, 122178, 6517494, 6517494, 1592338, 28, 1552079, 32, 488.807s, 4
10352, 0, 0, 0, 3181269, 3181269, 1594752, 0, 1604562, 22, 566.358s, 4
10353, 0, 0, 122518, 7670205, 7670205, 1595027, 55, 1588094, 36, 475.235s, 4
10354, 0, 0, 122475, 6225595, 6225595, 1593158, 0, 1586015, 34, 490.090s, 4
10355, 0, 0, 122278, 6658413, 6658413, 1594879, 28, 1597657, 33, 489.433s, 4
10356, 0, 0, 0, 3900780, 3900780, 1594780, 0, 1618946, 27, 556.168s, 4
10357, 0, 0, 122961, 6222449, 6222449, 1592021, 0, 1594236, 33, 494.290s, 4
10358, 0, 0, 0, 5053812, 5053812, 1593432, 24, 1620101, 28, 537.964s, 4
10359, 0, 0, 0, 4335686, 4335686, 1595589, 0, 1613828, 31, 549.622s, 4
10360, 0, 0, 0, 4625229, 4625229, 1594426, 29, 1614020, 30, 545.096s, 4
10361, 0, 0, 122243, 5496450, 5496450, 1592370, 0, 1597589, 28, 499.419s, 4
10362, 0, 0, 0, 5341484, 5341484, 1593640, 57, 1608282, 32, 543.611s, 4
10363, 0, 0, 122531, 7093673, 7093673, 1595706, 57, 1580911, 34, 492.087s, 4
10364, 0, 0, 122648, 6081310, 6081310, 1594175, 28, 1593633, 29, 492.617s, 4
10365, 0, 0, 0, 3465526, 3465526, 1592197, 0, 1620582, 24, 564.691s, 4
10366, 0, 0, 122217, 5938584, 5938584, 1591529, 57, 1612804, 27, 494.041s, 4
10367, 0, 0, 122444, 6510670, 6510670, 1594557, 0, 1596282, 35, 479.693s, 4
10368, 0, 0, 122143, 7092186, 7092186, 1591934, 27, 1591920, 35, 453.265s, 4
10369, 0, 0, 0, 5344820, 5344820, 1594625, 0, 1617852, 39, 548.594s, 4
10370, 0, 0, 121896, 5214931, 5214931, 1596197, 0, 1564205, 27, 505.422s, 4
10371, 0, 0, 0, 3178324, 3178324, 1596010, 0, 1598475, 22, 557.917s, 4
10372, 0, 0, 0, 3900696, 3900696, 1593653, 0, 1614051, 27, 558.612s, 4
10373, 0, 0, 122259, 6512493, 6512493, 1594191, 0, 1586553, 37, 491.677s, 4
10374, 0, 0, 0, 4333305, 4333305, 1593168, 0, 1614475, 31, 548.075s, 4
10375, 0, 0, 0, 3899612, 3899612, 1593000, 0, 1592722, 27, 556.044s, 4
10376, 0, 0, 122313, 6082990, 6082990, 1593470, 0, 1525473, 32, 498.602s, 4
10377, 0, 0, 0, 5203659, 5203659, 1593206, 29, 1602830, 35, 536.094s, 4
10378, 0, 0, 122229, 7234064, 7234064, 1593858, 28, 1587459, 37, 484.333s, 4
10379, 0, 0, 0, 5057992, 5057992, 1591602, 28, 1601245, 32, 537.879s, 4
10380, 0, 0, 121476, 6802424, 6802424, 1593519, 58, 1583612, 33, 489.884s, 4
10381, 0, 0, 0, 5347978, 5347978, 1594924, 86, 1611758, 30, 540.092s, 4
10382, 0, 0, 121601, 6658549, 6658549, 1593805, 0, 1594016, 37, 496.370s, 4
10383, 0, 0, 122358, 5932918, 5932918, 1593742, 0, 1576230, 33, 500.986s, 4
10384, 0, 0, 0, 3899992, 3899992, 1592526, 0, 1604453, 28, 555.698s, 4
10385, 0, 0, 122697, 5504524, 5504524, 1593361, 30, 1520436, 27, 501.565s, 4
10386, 0, 0, 122283, 7235541, 7235541, 1595832, 0, 1582783, 40, 486.141s, 4
10387, 0, 0, 122165, 5504171, 5504171, 1592944, 0, 1607464, 28, 469.615s, 4
10388, 0, 0, 122524, 6658092, 6658092, 1592599, 29, 1574156, 34, 499.124s, 4
10389, 0, 0, 122352, 5066766, 5066766, 1596264, 29, 1573936, 23, 509.038s, 4
10390, 0, 0, 122417, 6653879, 6653879, 1592483, 28, 1587810, 33, 489.570s, 4
10391, 0, 0, 122143, 6948798, 6948798, 1593968, 27, 1574086, 35, 489.766s, 4
10392, 0, 0, 0, 5922570, 5922570, 1593965, 78, 1624136, 26, 537.057s, 4
10393, 0, 0, 121900, 5937784, 5937784, 1594853, 0, 1606335, 33, 489.388s, 4
10394, 0, 0, 122075, 5499549, 5499549, 1594150, 0, 1583595, 28, 503.459s, 4
10395, 0, 0, 122120, 5213737, 5213737, 1594985, 29, 1549295, 25, 507.431s, 4
10396, 0, 0, 0, 4908286, 4908286, 1595377, 0, 1595382, 36, 542.586s, 4
10397, 0, 0, 243630, 7247091, 7247091, 1595608, 29, 1535362, 28, 448.912s, 4
10398, 0, 0, 122090, 7238162, 7238162, 1592832, 0, 1592392, 41, 493.274s, 4
10399, 0, 0, 244142, 7826042, 7826042, 1590990, 28, 1578237, 31, 367.041s, 4
10400, 0, 0, 0, 3178539, 3178539, 1591619, 0, 1470397, 22, 556.557s, 4
10401, 0, 0, 121786, 6222243, 6222243, 1595317, 29, 1598172, 31, 493.814s, 4
10402, 0, 0, 121992, 6366143, 6366143, 1593165, 59, 1589231, 31, 497.100s, 4
10403, 0, 0, 0, 5344008, 5344008, 1596238, 28, 1628870, 34, 544.501s, 4
