runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1192, 0, 0, 1225, 1611, 0, 9418846, 1323, 9962013, 2934, 128.095s, 4
1193, 0, 0, 2032, 3545, 0, 9752166, 3384, 10054777, 6929, 126.990s, 4
1194, 0, 0, 2920, 89483, 78152, 9728588, 14168, 9960425, 25500, 121.482s, 4
1195, 0, 0, 1953, 2136, 0, 9848279, 2747, 10076134, 4883, 128.143s, 4
1196, 0, 0, 1676, 3599, 0, 9756701, 2967, 9957818, 6566, 126.738s, 4
1197, 0, 0, 2093, 79537, 78152, 9480467, 4882, 9970949, 6268, 127.123s, 4
1198, 0, 0, 2033, 3408, 0, 9850812, 2954, 10001958, 6362, 127.490s, 4
1199, 0, 0, 3146, 8346, 0, 9834578, 4229, 10076139, 12575, 125.374s, 4
1200, 0, 0, 2460, 641611, 625216, 9759993, 25829, 9668865, 42232, 106.426s, 4
1201, 0, 0, 1857, 10418, 0, 9719563, 1732, 9726974, 12150, 123.761s, 4
1202, 0, 0, 1075, 3321, 0, 9816361, 2289, 9714514, 5610, 127.642s, 4
1203, 0, 0, 970, 1155, 0, 9982147, 1136, 9716150, 2291, 128.310s, 4
1204, 0, 0, 957, 1027, 0, 9991292, 1431, 9670967, 2458, 128.331s, 4
1205, 0, 0, 1119, 1247, 0, 9507881, 1406, 9716273, 2653, 128.316s, 4
1206, 0, 0, 875, 1162, 0, 9461462, 1203, 9707183, 2365, 128.399s, 4
1207, 0, 0, 834, 1095, 0, 9664376, 1203, 9670596, 2298, 128.379s, 4
1208, 0, 0, 2556, 4082, 0, 9569277, 2689, 10054840, 6771, 127.333s, 4
1209, 0, 0, 2827, 4049, 0, 9652650, 3786, 10027086, 7835, 127.295s, 4
1210, 0, 0, 1702, 232585, 234456, 9556566, 8871, 9945724, 7003, 125.959s, 4
1211, 0, 0, 2053, 3672, 0, 9672149, 4616, 10002002, 8288, 127.454s, 4
1212, 0, 0, 2887, 465401, 468912, 9993581, 22395, 9970835, 18890, 120.179s, 4
1213, 0, 0, 1629, 1995, 0, 9817681, 2253, 9970996, 4248, 128.122s, 4
1214, 0, 0, 1410, 80198, 78152, 9534537, 1978, 9976017, 4025, 126.973s, 4
1215, 0, 0, 3105, 3257, 0, 9597871, 4323, 10040847, 7580, 127.945s, 4
1216, 0, 0, 960, 1227, 0, 9685415, 1029, 9671046, 2256, 128.292s, 4
1217, 0, 0, 1011, 153185, 156304, 9758749, 5620, 9708757, 2503, 127.440s, 4
1218, 0, 0, 1126, 88042, 78152, 9735837, 21051, 9671044, 30942, 122.772s, 4
1219, 0, 0, 1057, 1658, 0, 9588730, 1447, 9716245, 3105, 128.034s, 4
1220, 0, 0, 899, 77023, 78152, 9797063, 3182, 9671045, 2054, 128.233s, 4
1221, 0, 0, 982, 1490, 0, 9735382, 1281, 9726949, 2771, 128.192s, 4
1222, 0, 0, 1036, 2232, 0, 9832363, 1552, 9694375, 3784, 127.604s, 4
1223, 0, 0, 1029, 1247, 0, 9986073, 1362, 9708709, 2609, 128.293s, 4
1224, 0, 0, 4467, 10125, 0, 9820007, 10478, 10027050, 20603, 124.185s, 4
1225, 0, 0, 1699, 1884, 0, 9509985, 2975, 9970241, 4859, 128.221s, 4
1226, 0, 0, 2180, 2241, 0, 9649352, 2982, 9979193, 5223, 128.224s, 4
1227, 0, 0, 2530, 2931, 0, 9983171, 3615, 9997730, 6546, 127.888s, 4
1228, 0, 0, 1584, 1776, 0, 9557622, 1788, 9957081, 3564, 128.332s, 4
1229, 0, 0, 2909, 3079, 0, 9691914, 3430, 10013362, 6509, 127.971s, 4
1230, 0, 0, 1667, 1788, 0, 9639767, 2247, 9982827, 4035, 128.352s, 4
1231, 0, 0, 2313, 2438, 0, 9620854, 2852, 10022084, 5290, 128.199s, 4
1232, 0, 0, 1039, 1100, 0, 9682702, 1135, 9694391, 2235, 128.336s, 4
1233, 0, 0, 594, 608, 0, 9812076, 747, 9670551, 1355, 128.513s, 4
1234, 0, 0, 751, 1029, 0, 9920647, 904, 9694316, 1933, 128.391s, 4
1235, 0, 0, 1035, 1089, 0, 9736579, 1316, 9708291, 2405, 128.376s, 4
1236, 0, 0, 783, 1016, 0, 9486639, 927, 9670660, 1943, 128.358s, 4
1237, 0, 0, 800, 1021, 0, 9678171, 947, 9670626, 1968, 128.304s, 4
1238, 0, 0, 855, 906, 0, 10055734, 718, 9694311, 1624, 128.393s, 4
1239, 0, 0, 1212, 2079, 0, 9827467, 1270, 9726942, 3349, 128.082s, 4
1240, 0, 0, 1543, 1608, 0, 9577912, 1898, 9945732, 3506, 128.402s, 4
1241, 0, 0, 1794, 84214, 78152, 9472964, 2320, 9941704, 8383, 125.026s, 4
1242, 0, 0, 1932, 2089, 0, 9702811, 2521, 9997783, 4610, 128.227s, 4
1243, 0, 0, 2929, 4005, 0, 9528460, 3991, 9957880, 7996, 127.563s, 4
1244, 0, 0, 1384, 1662, 0, 9891918, 1777, 9970756, 3439, 128.289s, 4
1245, 0, 0, 2061, 2702, 0, 9699284, 3379, 9961715, 6081, 127.948s, 4
1246, 0, 0, 1940, 2267, 0, 9325648, 2503, 9999350, 4770, 128.148s, 4
1247, 0, 0, 1984, 3136, 0, 9630256, 2458, 10021655, 5594, 127.743s, 4
1248, 0, 0, 2824, 10244, 0, 9955303, 5218, 9715693, 15462, 123.294s, 4
1249, 0, 0, 907, 1329, 0, 9442852, 1158, 9695907, 2487, 128.126s, 4
1250, 0, 0, 1140, 1664, 0, 9540114, 1485, 9724910, 3149, 128.021s, 4
1251, 0, 0, 1463, 1604, 0, 9547880, 1748, 9751509, 3352, 128.190s, 4
1252, 0, 0, 1835, 11935, 0, 9537331, 3411, 9671137, 15346, 121.686s, 4
1253, 0, 0, 1187, 82824, 78152, 9624495, 12176, 9715773, 16849, 123.926s, 4
1254, 0, 0, 1882, 9139, 0, 9731337, 10434, 9714572, 19573, 123.276s, 4
1255, 0, 0, 1492, 2092, 0, 10069414, 2387, 9757519, 4479, 127.768s, 4
1256, 0, 0, 2344, 4032, 0, 10061160, 2880, 9994959, 6912, 127.055s, 4
1257, 0, 0, 3061, 4695, 0, 9487245, 5763, 10002517, 10458, 126.438s, 4
1258, 0, 0, 2425, 3700, 0, 9479474, 3332, 10054874, 7032, 127.471s, 4
1259, 0, 0, 1742, 8821, 0, 9690742, 5302, 10005535, 14123, 123.308s, 4
1260, 0, 0, 1971, 159133, 156304, 9363285, 16701, 9945819, 19532, 123.397s, 4
1261, 0, 0, 3379, 239390, 234456, 9731421, 25213, 10022093, 30150, 121.536s, 4
1262, 0, 0, 1921, 2062, 0, 9830804, 2313, 10076594, 4375, 128.233s, 4
1263, 0, 0, 2425, 3002, 0, 9465404, 4031, 10076264, 7033, 127.714s, 4
1264, 0, 0, 903, 1197, 0, 9701903, 1067, 9670588, 2264, 128.282s, 4
1265, 0, 0, 1394, 1711, 0, 9710360, 1888, 9683767, 3599, 128.092s, 4
1266, 0, 0, 1929, 5429, 0, 10041531, 2074, 9694455, 7503, 126.292s, 4
1267, 0, 0, 1181, 1570, 0, 9572229, 2046, 9715816, 3616, 128.059s, 4
1268, 0, 0, 1134, 1811, 0, 9710457, 1549, 9695874, 3360, 127.918s, 4
1269, 0, 0, 1094, 1442, 0, 9558339, 1363, 9695911, 2805, 128.234s, 4
1270, 0, 0, 1121, 2523, 0, 9750179, 3687, 9726966, 6210, 127.765s, 4
1271, 0, 0, 1206, 383973, 390760, 9890771, 14955, 9707151, 8173, 125.231s, 4
1272, 0, 0, 1593, 2248, 0, 9603976, 1790, 9973416, 4038, 127.960s, 4
1273, 0, 0, 1924, 2591, 0, 9700514, 2742, 9970220, 5333, 127.875s, 4
1274, 0, 0, 3818, 5709, 0, 9644221, 5810, 10040842, 11519, 126.528s, 4
1275, 0, 0, 3268, 107400, 78152, 9591086, 15385, 9976024, 44634, 108.073s, 4
1276, 0, 0, 4077, 86861, 78152, 9409414, 4825, 9979301, 13535, 123.588s, 4
1277, 0, 0, 2090, 2464, 0, 9329888, 3021, 10013485, 5485, 127.916s, 4
1278, 0, 0, 3121, 4410, 0, 9795278, 3653, 10028733, 8063, 127.212s, 4
1279, 0, 0, 4658, 21999, 0, 9785170, 11189, 10076619, 33188, 117.293s, 4
1280, 0, 0, 1072, 1570, 0, 9691193, 1254, 9695889, 2824, 128.174s, 4
1281, 0, 0, 1189, 80195, 78152, 9797655, 8375, 9727532, 10419, 125.888s, 4
1282, 0, 0, 1031, 1497, 0, 9348141, 1341, 9727073, 2838, 128.221s, 4
1283, 0, 0, 1127, 1732, 0, 9679672, 1145, 9707200, 2877, 128.011s, 4
1284, 0, 0, 1102, 1229, 0, 9820483, 1378, 9714566, 2607, 128.264s, 4
1285, 0, 0, 1622, 84982, 78152, 9826978, 8377, 9727650, 15208, 123.280s, 4
1286, 0, 0, 1371, 1917, 0, 10021817, 1806, 9715689, 3723, 128.019s, 4
1287, 0, 0, 934, 77563, 78152, 9934147, 3065, 9726939, 2477, 127.950s, 4
1288, 0, 0, 4365, 7334, 0, 9800995, 5506, 10083229, 12840, 125.977s, 4
1289, 0, 0, 3561, 4239, 0, 9719331, 4272, 10071387, 8511, 127.465s, 4
1290, 0, 0, 2515, 5806, 0, 9511218, 3710, 10054898, 9516, 125.913s, 4
1291, 0, 0, 2020, 4895, 0, 9790887, 2938, 10071357, 7833, 126.759s, 4
1292, 0, 0, 3371, 80630, 78152, 9627583, 7098, 10071435, 9577, 127.072s, 4
1293, 0, 0, 4100, 693070, 703368, 9750614, 21768, 10026186, 11479, 120.959s, 4
1294, 0, 0, 2712, 5554, 0, 9889313, 4722, 10002036, 10276, 126.010s, 4
1295, 0, 0, 2460, 3704, 0, 9754771, 3530, 10054864, 7234, 127.382s, 4
1296, 0, 0, 1340, 1464, 0, 9845068, 1401, 9696002, 2865, 128.244s, 4
1297, 0, 0, 1739, 1780, 0, 9881005, 3681, 9716247, 5461, 128.165s, 4
1298, 0, 0, 1537, 1637, 0, 9579977, 1079, 9727054, 2716, 128.238s, 4
1299, 0, 0, 809, 231666, 234456, 9782706, 7012, 9714592, 4225, 125.593s, 4
1300, 0, 0, 2590, 5302, 0, 9885859, 1543, 9726971, 6845, 126.291s, 4
1301, 0, 0, 809, 1886, 0, 9938423, 1034, 9726949, 2920, 127.722s, 4
1302, 0, 0, 861, 1039, 0, 9489643, 877, 9727054, 1916, 128.379s, 4
1303, 0, 0, 1650, 774255, 781520, 9566378, 27709, 9727057, 20454, 120.044s, 4
1304, 0, 0, 2637, 3616, 0, 9681886, 4147, 9982866, 7763, 127.593s, 4
1305, 0, 0, 3736, 4568, 0, 9526832, 4656, 10030684, 9224, 127.385s, 4
1306, 0, 0, 2839, 3705, 0, 9820152, 5714, 10071374, 9419, 127.704s, 4
1307, 0, 0, 2425, 2556, 0, 9527032, 4339, 10054897, 6895, 128.068s, 4
1308, 0, 0, 5622, 7702, 0, 9551986, 8216, 10040912, 15918, 126.358s, 4
1309, 0, 0, 2274, 2434, 0, 9549618, 2778, 10002137, 5212, 128.098s, 4
1310, 0, 0, 3600, 3815, 0, 9597048, 4320, 10061326, 8135, 127.828s, 4
1311, 0, 0, 4313, 4360, 0, 9770925, 5435, 10076351, 9795, 127.705s, 4
1312, 0, 0, 1322, 3956, 0, 9790803, 6873, 9724885, 10829, 126.297s, 4
1313, 0, 0, 1069, 2787, 0, 9358543, 4113, 9716539, 6900, 127.173s, 4
1314, 0, 0, 2996, 165785, 234456, 9430024, 92533, 9727101, 23865, 119.390s, 4
1315, 0, 0, 1243, 1749, 0, 9811811, 2049, 9727008, 3798, 128.046s, 4
1316, 0, 0, 1308, 2136, 0, 9768040, 2003, 9727023, 4139, 127.877s, 4
1317, 0, 0, 8600, 340773, 312608, 9761370, 13047, 9714623, 41216, 108.301s, 4
1318, 0, 0, 1095, 2283, 0, 9720855, 2274, 9708837, 4557, 127.534s, 4
1319, 0, 0, 1270, 3091, 0, 9543213, 2215, 9696485, 5306, 127.543s, 4
1320, 0, 0, 2147, 4054, 0, 9543058, 4440, 9976082, 8494, 126.698s, 4
1321, 0, 0, 4354, 5307, 0, 10014239, 5737, 10073127, 11044, 127.066s, 4
1322, 0, 0, 2805, 4063, 0, 9756110, 5975, 10026202, 10038, 127.303s, 4
1323, 0, 0, 2497, 3507, 0, 9939484, 3432, 10013365, 6939, 127.442s, 4
1324, 0, 0, 2824, 232201, 312608, 9102721, 88834, 10076981, 8431, 125.808s, 4
1325, 0, 0, 5430, 238673, 234456, 9544614, 28408, 10109707, 32628, 122.738s, 4
1326, 0, 0, 2591, 3146, 0, 9841121, 4684, 10013393, 7830, 127.619s, 4
1327, 0, 0, 2507, 3087, 0, 9529394, 5124, 10054912, 8211, 127.757s, 4
1328, 0, 0, 571, 836, 0, 9926297, 751, 9641844, 1587, 128.383s, 4
1329, 0, 0, 785, 1550, 0, 9504762, 1422, 9669473, 2972, 128.163s, 4
1330, 0, 0, 865, 1474, 0, 9548193, 1181, 9651625, 2655, 128.155s, 4
1331, 0, 0, 1112, 1440, 0, 9765300, 1418, 9669318, 2858, 128.100s, 4
1332, 0, 0, 7978, 579607, 547064, 10022913, 50668, 9669501, 83218, 105.150s, 4
1333, 0, 0, 858, 2267, 0, 9790573, 1823, 9670623, 4090, 127.712s, 4
1334, 0, 0, 732, 1038, 0, 9702050, 773, 9651571, 1811, 128.409s, 4
1335, 0, 0, 1012, 1097, 0, 9482274, 1149, 9671175, 2246, 128.441s, 4
1336, 0, 0, 879, 1129, 0, 9972733, 1137, 9911848, 2266, 128.380s, 4
1337, 0, 0, 1039, 1771, 0, 9505317, 1590, 9908394, 3361, 128.059s, 4
1338, 0, 0, 1867, 2024, 0, 9405846, 2431, 9942193, 4455, 128.231s, 4
1339, 0, 0, 1090, 3362, 0, 9381208, 4197, 9910948, 7559, 126.387s, 4
1340, 0, 0, 1082, 1937, 0, 9623417, 2121, 9929248, 4058, 127.856s, 4
1341, 0, 0, 1366, 1599, 0, 9695349, 1798, 9929271, 3397, 128.135s, 4
1342, 0, 0, 1451, 1866, 0, 9326370, 1928, 9929329, 3794, 128.241s, 4
1343, 0, 0, 1649, 162043, 156304, 9651740, 12475, 9929218, 18216, 121.259s, 4
1344, 0, 0, 1235, 850222, 859672, 9698703, 30064, 9667070, 20625, 119.922s, 4
1345, 0, 0, 1115, 1347, 0, 10039647, 1309, 9659542, 2656, 128.256s, 4
1346, 0, 0, 967, 1888, 0, 9763586, 1223, 9651565, 3111, 127.962s, 4
1347, 0, 0, 2823, 935755, 937824, 9807664, 69861, 9670612, 67804, 114.665s, 4
1348, 0, 0, 1155, 620766, 625216, 9743873, 25622, 9671123, 21180, 120.676s, 4
1349, 0, 0, 648, 159319, 156304, 9752335, 11691, 9684192, 14708, 124.329s, 4
1350, 0, 0, 2439, 95793, 78152, 9527853, 7337, 9659224, 24979, 120.438s, 4
1351, 0, 0, 1804, 388263, 390760, 9744217, 16896, 9671118, 14404, 124.136s, 4
1352, 0, 0, 3081, 1025713, 1015976, 9650765, 38694, 9907670, 48444, 107.117s, 4
1353, 0, 0, 694, 80762, 78152, 10015278, 10827, 9929125, 13438, 125.871s, 4
1354, 0, 0, 1570, 159794, 156304, 9997043, 13857, 9915837, 17349, 123.727s, 4
1355, 0, 0, 3183, 179485, 156304, 9730961, 14152, 9929212, 37335, 113.273s, 4
1356, 0, 0, 4325, 954545, 937824, 9614241, 43393, 9929321, 60126, 106.308s, 4
1357, 0, 0, 2008, 467163, 468912, 9246205, 23885, 9945881, 22142, 121.823s, 4
1358, 0, 0, 1943, 318812, 312608, 9351504, 5340, 9910895, 11548, 121.022s, 4
1359, 0, 0, 1080, 11234, 0, 9623689, 1358, 9929249, 12592, 123.520s, 4
1360, 0, 0, 770, 2321, 0, 9781823, 4103, 9642146, 6424, 127.774s, 4
1361, 0, 0, 777, 1159, 0, 9663158, 943, 9642175, 2102, 128.247s, 4
1362, 0, 0, 598, 657, 0, 9670915, 716, 9641902, 1373, 128.476s, 4
1363, 0, 0, 910, 1736, 0, 9714194, 1377, 9651574, 3113, 127.892s, 4
1364, 0, 0, 933, 1767, 0, 9850464, 974, 9667037, 2741, 128.089s, 4
1365, 0, 0, 678, 1162, 0, 9739491, 1286, 9641932, 2448, 128.291s, 4
1366, 0, 0, 859, 972, 0, 9477086, 823, 9669521, 1795, 128.383s, 4
1367, 0, 0, 838, 1159, 0, 9547638, 979, 9669503, 2138, 128.242s, 4
1368, 0, 0, 1791, 6737, 0, 9650389, 3475, 9910900, 10212, 126.270s, 4
1369, 0, 0, 1504, 390355, 390760, 9389577, 18416, 9945875, 18016, 122.509s, 4
1370, 0, 0, 1069, 1207, 0, 9796833, 1416, 9910874, 2623, 128.511s, 4
1371, 0, 0, 2372, 160962, 156304, 9721402, 10342, 9929238, 15002, 123.705s, 4
1372, 0, 0, 965, 1321, 0, 9892243, 1562, 9898302, 2883, 128.385s, 4
1373, 0, 0, 1852, 3596, 0, 9387876, 2455, 9945874, 6051, 127.611s, 4
1374, 0, 0, 1557, 1672, 0, 9649347, 1850, 9929263, 3522, 128.383s, 4
1375, 0, 0, 1759, 1225270, 1328584, 9736823, 117625, 9910888, 14328, 120.971s, 4
1376, 0, 0, 1548, 885810, 937824, 9765939, 89393, 9642164, 37391, 102.293s, 4
1377, 0, 0, 968, 4568, 0, 9470247, 2460, 9670743, 7028, 125.905s, 4
1378, 0, 0, 1531, 1930948, 1953800, 9579386, 80491, 9651649, 57664, 103.864s, 4
1379, 0, 0, 1841, 234347, 234456, 9701725, 8044, 9651612, 7938, 124.230s, 4
1380, 0, 0, 1193, 1163199, 1172280, 9850609, 42795, 9670632, 33729, 111.812s, 4
1381, 0, 0, 810, 159612, 156304, 9841625, 3306, 9671101, 6616, 123.714s, 4
1382, 0, 0, 1437, 1250454, 1250432, 9322967, 43692, 9651714, 43730, 104.319s, 4
1383, 0, 0, 1185, 1915, 0, 9857683, 1663, 9671103, 3578, 127.934s, 4
1384, 0, 0, 3620, 420799, 390760, 9772060, 17610, 9898338, 47654, 105.055s, 4
1385, 0, 0, 1846, 15325, 0, 9801218, 20019, 9925434, 35344, 119.844s, 4
1386, 0, 0, 1433, 166168, 234456, 10275961, 94398, 9916538, 26113, 118.821s, 4
1387, 0, 0, 2997, 3433, 0, 9821797, 3880, 9922240, 7313, 127.718s, 4
1388, 0, 0, 1962, 389888, 390760, 10118188, 16490, 9925361, 15623, 121.963s, 4
1389, 0, 0, 1734, 470172, 468912, 9862910, 24785, 9960502, 26051, 118.709s, 4
1390, 0, 0, 2695, 696153, 703368, 9749607, 24781, 9900125, 17575, 118.551s, 4
1391, 0, 0, 1239, 915985, 937824, 9710342, 29935, 9918125, 8108, 123.746s, 4
1392, 0, 0, 595, 714, 0, 9874113, 835, 9641896, 1549, 128.474s, 4
1393, 0, 0, 957, 1430, 0, 9819970, 1271, 9671128, 2701, 128.280s, 4
1394, 0, 0, 949, 4701, 0, 9640615, 5518, 9670718, 10219, 126.488s, 4
1395, 0, 0, 1097, 1224, 0, 9685017, 1502, 9641939, 2726, 128.331s, 4
1396, 0, 0, 1197, 2294, 0, 9734981, 1320, 9671163, 3614, 127.785s, 4
1397, 0, 0, 968, 1099, 0, 9624819, 1106, 9670715, 2205, 128.385s, 4
1398, 0, 0, 694, 923, 0, 9794461, 955, 9641920, 1878, 128.432s, 4
1399, 0, 0, 828, 835, 0, 9658948, 1161, 9634793, 1996, 128.250s, 4
1400, 0, 0, 1155, 155222, 156304, 9569869, 5630, 9929333, 4550, 126.418s, 4
1401, 0, 0, 1184, 81146, 78152, 9681226, 3645, 9945792, 6640, 125.985s, 4
1402, 0, 0, 1695, 89562, 78152, 9832942, 5461, 9910810, 16872, 120.699s, 4
1403, 0, 0, 1327, 81939, 78152, 9718190, 1792, 9929306, 5580, 126.280s, 4
1404, 0, 0, 1160, 1408, 0, 9865371, 1265, 9910800, 2673, 128.385s, 4
1405, 0, 0, 1187, 611981, 625216, 9901089, 23006, 9929220, 9779, 124.261s, 4
1406, 0, 0, 1420, 1654, 0, 9714290, 1956, 9910837, 3610, 128.344s, 4
1407, 0, 0, 1231, 1548, 0, 9633962, 2031, 9929263, 3579, 128.285s, 4
1408, 0, 0, 652, 1575, 0, 9373675, 1264, 9537265, 2839, 127.912s, 4
1409, 0, 0, 837, 2840, 0, 9866767, 3008, 9588749, 5848, 127.422s, 4
1410, 0, 0, 1126, 2024, 0, 9652770, 3137, 9547340, 5161, 127.515s, 4
1411, 0, 0, 982, 1235, 0, 9562846, 1199, 9548216, 2434, 128.280s, 4
1412, 0, 0, 1027, 1129, 0, 9561367, 1359, 9567951, 2488, 128.341s, 4
1413, 0, 0, 956, 2221, 0, 10032585, 1554, 9591480, 3775, 127.696s, 4
1414, 0, 0, 895, 1637, 0, 9450867, 1168, 9591622, 2805, 127.910s, 4
1415, 0, 0, 1263, 2925, 0, 10005070, 1728, 9574684, 4653, 127.318s, 4
1416, 0, 0, 1357, 2643, 0, 9484071, 1721, 9812840, 4364, 127.800s, 4
1417, 0, 0, 1577, 390228, 390760, 10232119, 34522, 9837328, 33995, 122.546s, 4
1418, 0, 0, 798, 1553, 0, 9559920, 4555, 9812814, 6108, 128.209s, 4
1419, 0, 0, 1117, 11530, 0, 9741543, 6780, 9812794, 18310, 123.775s, 4
1420, 0, 0, 941, 1164, 0, 9842510, 1129, 9808354, 2293, 128.514s, 4
1421, 0, 0, 1792, 2472, 0, 9526242, 2318, 9812834, 4790, 127.990s, 4
1422, 0, 0, 3650, 1643440, 1719344, 9747989, 133658, 9812764, 57776, 101.474s, 4
1423, 0, 0, 1176, 3195, 0, 9634736, 5092, 9812793, 8287, 127.282s, 4
1424, 0, 0, 1590, 1720, 0, 9903034, 1851, 9555481, 3571, 128.145s, 4
1425, 0, 0, 1108, 232869, 234456, 9607779, 6932, 9539783, 5348, 125.949s, 4
1426, 0, 0, 2198, 89235, 78152, 9793215, 22092, 9602292, 33176, 121.636s, 4
1427, 0, 0, 1029, 2226, 0, 9945210, 1342, 9567854, 3568, 127.799s, 4
1428, 0, 0, 923, 308624, 312608, 9824996, 26858, 9568428, 22878, 124.832s, 4
1429, 0, 0, 1119, 1236, 0, 9524646, 1388, 9567952, 2624, 128.300s, 4
1430, 0, 0, 1004, 1447, 0, 9858506, 1089, 9571683, 2536, 128.164s, 4
1431, 0, 0, 884, 1430, 0, 9978539, 1570, 9591509, 3000, 128.139s, 4
1432, 0, 0, 1209, 80959, 78152, 9676536, 7197, 9796906, 10005, 126.409s, 4
1433, 0, 0, 1424, 5874, 0, 10027679, 10340, 9865384, 16214, 126.183s, 4
1434, 0, 0, 1813, 157315, 156304, 9552084, 10202, 9886309, 11215, 125.785s, 4
1435, 0, 0, 1149, 704260, 859672, 9786923, 199663, 9812757, 44262, 116.051s, 4
1436, 0, 0, 1079, 158352, 156304, 9947469, 11775, 9811832, 13825, 125.369s, 4
1437, 0, 0, 883, 1214, 0, 9619138, 1238, 9801589, 2452, 128.399s, 4
1438, 0, 0, 1553, 164991, 156304, 10007098, 15504, 9872065, 24193, 122.152s, 4
1439, 0, 0, 1496, 79574, 78152, 9733848, 6501, 9797443, 7924, 127.069s, 4
1440, 0, 0, 977, 1011, 0, 9548081, 1269, 9539807, 2280, 128.432s, 4
1441, 0, 0, 767, 1240, 0, 9681750, 955, 9567931, 2195, 128.320s, 4
1442, 0, 0, 685, 992, 0, 9771586, 711, 9588793, 1703, 128.321s, 4
1443, 0, 0, 942, 1052, 0, 9744836, 1246, 9567927, 2298, 128.423s, 4
1444, 0, 0, 903, 1336, 0, 9666847, 1131, 9567931, 2467, 128.189s, 4
1445, 0, 0, 835, 1682, 0, 9735753, 931, 9555803, 2613, 128.009s, 4
1446, 0, 0, 797, 1163, 0, 9762838, 1438, 9588813, 2601, 128.235s, 4
1447, 0, 0, 847, 1532, 0, 9732342, 963, 9593714, 2495, 128.006s, 4
1448, 0, 0, 1065, 1883, 0, 9789140, 1443, 9831907, 3326, 128.066s, 4
1449, 0, 0, 2712, 251847, 234456, 9781265, 26738, 9812791, 44132, 114.325s, 4
1450, 0, 0, 1524, 1931, 0, 9696520, 1936, 9812828, 3867, 128.330s, 4
1451, 0, 0, 1092, 1536, 0, 9863052, 3909, 9801357, 5445, 128.168s, 4
1452, 0, 0, 1397, 1922, 0, 10101794, 1876, 9848706, 3798, 128.043s, 4
1453, 0, 0, 2102, 3753, 0, 9636865, 2343, 9797464, 6096, 126.919s, 4
1454, 0, 0, 850, 907, 0, 10024431, 894, 9812729, 1801, 128.620s, 4
1455, 0, 0, 3830, 93352, 78152, 9810029, 17955, 9848778, 33156, 119.578s, 4
1456, 0, 0, 1361, 1393, 0, 9467854, 1700, 9537269, 3093, 128.311s, 4
1457, 0, 0, 811, 1216, 0, 9727421, 1549, 9567899, 2765, 128.240s, 4
1458, 0, 0, 999, 1224, 0, 10170383, 1443, 9593344, 2667, 128.260s, 4
1459, 0, 0, 893, 1173, 0, 9793033, 1122, 9588818, 2295, 128.347s, 4
1460, 0, 0, 765, 918, 0, 9724789, 1137, 9567934, 2055, 128.420s, 4
1461, 0, 0, 907, 1189, 0, 9734333, 1245, 9593456, 2434, 128.327s, 4
1462, 0, 0, 625, 810, 0, 9851088, 1144, 9567902, 1954, 128.402s, 4
1463, 0, 0, 857, 988, 0, 9832006, 890, 9595947, 1878, 128.439s, 4
1464, 0, 0, 1607, 2232, 0, 9569398, 2462, 9847163, 4694, 128.071s, 4
1465, 0, 0, 1554, 1648, 0, 9838005, 2057, 9837468, 3705, 128.392s, 4
1466, 0, 0, 1337, 9223, 0, 9943578, 2617, 9812739, 11840, 122.419s, 4
1467, 0, 0, 797, 5921, 0, 9967965, 6076, 9811848, 11997, 125.292s, 4
1468, 0, 0, 1031, 1211, 0, 9780270, 2312, 9812776, 3523, 128.405s, 4
1469, 0, 0, 1557, 2110, 0, 9411802, 2019, 9872224, 4129, 127.975s, 4
1470, 0, 0, 1529, 1969, 0, 9621660, 2519, 9834596, 4488, 128.137s, 4
1471, 0, 0, 964, 1657, 0, 9660046, 1613, 9812029, 3270, 128.216s, 4
1472, 0, 0, 714, 771, 0, 9890775, 847, 9539997, 1618, 128.459s, 4
1473, 0, 0, 1130, 1130, 0, 9671597, 1356, 9598352, 2486, 128.406s, 4
1474, 0, 0, 782, 1328, 0, 9647635, 953, 9567960, 2281, 128.080s, 4
1475, 0, 0, 744, 768, 0, 9760478, 856, 9537233, 1624, 128.452s, 4
1476, 0, 0, 914, 972, 0, 9708456, 1057, 9539766, 2029, 128.396s, 4
1477, 0, 0, 775, 807, 0, 9410527, 821, 9596051, 1628, 128.496s, 4
1478, 0, 0, 777, 778, 0, 9966472, 793, 9567885, 1571, 128.513s, 4
1479, 0, 0, 779, 895, 0, 9571978, 974, 9588866, 1869, 128.374s, 4
1480, 0, 0, 907, 1026, 0, 9565716, 1250, 9800554, 2276, 128.547s, 4
1481, 0, 0, 936, 959, 0, 9632325, 1277, 9797499, 2236, 128.585s, 4
1482, 0, 0, 1533, 1544, 0, 9847056, 1867, 9837486, 3411, 128.428s, 4
1483, 0, 0, 1420, 2480, 0, 10034941, 1955, 9801334, 4435, 127.927s, 4
1484, 0, 0, 1067, 1082, 0, 9784330, 1583, 9797458, 2665, 128.523s, 4
1485, 0, 0, 970, 1561, 0, 9676943, 1246, 9812836, 2807, 128.257s, 4
1486, 0, 0, 714, 959, 0, 9574979, 1135, 9812848, 2094, 128.429s, 4
1487, 0, 0, 573, 3512, 0, 9549602, 2231, 9811975, 5743, 127.620s, 4
1488, 0, 0, 1095, 1397, 0, 9834644, 1624, 9556166, 3021, 128.134s, 4
