runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
927, 0, 457016, 0, 457016, 457016, 2287677, 823, 2577617, 453, 132.642s, 5
928, 0, 457873, 0, 457868, 457873, 2284811, 655, 2588209, 282, 132.204s, 5
929, 0, 451903, 0, 451903, 451903, 2288262, 0, 2591521, 485, 132.870s, 5
930, 0, 1567409, 77640, 1567409, 1567409, 2286603, 0, 846213, 157, 17.782s, 5
931, 0, 442715, 0, 442715, 442715, 2285988, 827, 2584251, 441, 132.976s, 5
932, 0, 450760, 0, 450760, 450760, 2284354, 255, 2581670, 308, 132.767s, 5
933, 0, 466464, 0, 466458, 466464, 2289408, 673, 2592095, 307, 132.641s, 5
934, 0, 448039, 0, 448039, 448039, 2287661, 671, 2572522, 292, 131.999s, 5
935, 0, 474939, 0, 474939, 474939, 2285904, 651, 2630681, 299, 133.198s, 5
936, 0, 458151, 0, 458151, 458151, 2287882, 1066, 2591434, 266, 132.157s, 5
937, 0, 447521, 0, 447517, 447521, 2286388, 258, 2593435, 306, 132.534s, 5
938, 0, 450673, 0, 450673, 450673, 2287429, 256, 2641124, 310, 132.879s, 5
939, 0, 1585466, 77233, 1585460, 1585466, 2289138, 263, 1042905, 4, 27.676s, 5
940, 0, 465267, 0, 465267, 465267, 2288749, 249, 2580749, 320, 132.643s, 5
941, 0, 452087, 0, 452087, 452087, 2287656, 417, 2571519, 472, 132.888s, 5
942, 0, 449400, 0, 449400, 449400, 2286921, 0, 2635036, 485, 133.389s, 5
943, 0, 457669, 0, 457663, 457669, 2288016, 668, 2578086, 292, 132.243s, 5
944, 0, 463046, 0, 463046, 463046, 2289811, 657, 2585233, 293, 132.068s, 5
945, 0, 461137, 0, 461137, 461137, 2286305, 659, 2586091, 293, 131.947s, 5
946, 0, 458134, 0, 458134, 458134, 2287784, 412, 2579952, 475, 132.775s, 5
947, 0, 453434, 0, 453434, 453434, 2286421, 415, 2655903, 472, 133.259s, 5
948, 0, 441241, 0, 441241, 441241, 2285937, 0, 2607018, 476, 133.086s, 5
949, 0, 1543963, 77535, 1543963, 1543963, 2287972, 0, 689846, 135, 11.821s, 5
950, 0, 475198, 0, 475190, 475198, 2285320, 1478, 2589302, 258, 131.849s, 5
951, 0, 461658, 0, 461658, 461658, 2289700, 0, 2617126, 497, 132.889s, 5
952, 0, 459070, 0, 459070, 459070, 2283862, 825, 2586533, 457, 132.378s, 5
953, 0, 450521, 0, 450521, 450521, 2286359, 0, 2595369, 485, 132.612s, 5
954, 0, 447491, 0, 447485, 447491, 2285973, 820, 2575041, 435, 132.610s, 5
955, 0, 447230, 0, 447230, 447230, 2284956, 0, 2578860, 485, 133.234s, 5
956, 0, 468531, 0, 468528, 468531, 2288133, 1065, 2594653, 274, 131.863s, 5
957, 0, 461018, 0, 461010, 461018, 2289405, 672, 2596530, 299, 133.005s, 5
958, 0, 1592607, 77304, 1592607, 1592607, 2286500, 0, 527644, 186, 6.981s, 5
959, 0, 451148, 0, 451148, 451148, 2285852, 669, 2579774, 291, 132.114s, 5
960, 0, 453006, 0, 453006, 453006, 2285766, 0, 2591293, 487, 132.519s, 5
961, 0, 454087, 0, 454087, 454087, 2286401, 417, 2584122, 476, 132.738s, 5
962, 0, 1422864, 77874, 1422864, 1422864, 2286592, 0, 986453, 4, 24.870s, 5
963, 0, 456430, 0, 456430, 456430, 2290930, 0, 2595455, 492, 132.800s, 5
964, 0, 463563, 0, 463563, 463563, 2286885, 235, 2587270, 304, 132.853s, 5
965, 0, 1600044, 77598, 1600044, 1600044, 2288707, 0, 502518, 196, 6.609s, 5
966, 0, 443716, 0, 443716, 443716, 2288488, 251, 2634389, 298, 133.058s, 5
967, 0, 463310, 0, 463310, 463310, 2285395, 253, 2580374, 321, 132.896s, 5
968, 0, 1453816, 77536, 1453816, 1453816, 2288173, 0, 854139, 38, 17.996s, 5
969, 0, 1553862, 77787, 1553862, 1553862, 2291797, 0, 701161, 144, 12.036s, 5
970, 0, 449256, 0, 449256, 449256, 2285080, 0, 2592315, 483, 132.811s, 5
971, 0, 451085, 0, 451085, 451085, 2287301, 0, 2583196, 488, 133.033s, 5
972, 0, 452408, 0, 452408, 452408, 2287169, 245, 2570973, 300, 133.012s, 5
973, 0, 455321, 0, 455321, 455321, 2286954, 412, 2574164, 470, 132.456s, 5
974, 0, 1591003, 77472, 1591003, 1591003, 2286243, 0, 486080, 184, 6.140s, 5
975, 0, 466477, 0, 466477, 466477, 2286658, 660, 2587934, 300, 132.908s, 5
976, 0, 441087, 0, 441087, 441087, 2286053, 0, 2584223, 476, 132.475s, 5
977, 0, 472733, 0, 472728, 472733, 2289055, 1089, 2575220, 301, 132.184s, 5
978, 0, 458411, 0, 458408, 458411, 2285912, 663, 2578209, 291, 132.210s, 5
979, 0, 467795, 0, 467792, 467795, 2286566, 1071, 2585584, 280, 131.797s, 5
980, 0, 1591541, 77253, 1591541, 1591541, 2290617, 0, 415766, 184, 5.090s, 5
981, 0, 446607, 0, 446599, 446607, 2287019, 1906, 2593551, 224, 131.862s, 5
982, 0, 447679, 0, 447679, 447679, 2287411, 826, 2579673, 446, 132.251s, 5
983, 0, 431186, 0, 431186, 431186, 2286990, 413, 2613994, 445, 132.562s, 5
984, 0, 457566, 0, 457566, 457566, 2287726, 662, 2583679, 292, 132.623s, 5
985, 0, 451435, 0, 451435, 451435, 2285927, 0, 2602602, 486, 132.925s, 5
986, 0, 479608, 0, 479608, 479608, 2289094, 420, 2581166, 505, 132.874s, 5
987, 0, 470097, 0, 470097, 470097, 2286560, 0, 2651215, 507, 133.444s, 5
988, 0, 468975, 0, 468975, 468975, 2287445, 0, 2594412, 504, 133.072s, 5
989, 0, 459224, 0, 459224, 459224, 2288796, 244, 2590206, 308, 132.210s, 5
990, 0, 462369, 0, 462369, 462369, 2286577, 821, 2638961, 457, 132.915s, 5
991, 0, 458672, 0, 458664, 458672, 2287844, 832, 2572985, 456, 132.209s, 5
992, 0, 449279, 0, 449279, 449279, 2285545, 417, 2595875, 469, 132.582s, 5
993, 0, 458460, 0, 458455, 458460, 2289458, 1247, 2582100, 443, 132.101s, 5
994, 0, 473567, 0, 473567, 473567, 2287607, 637, 2571971, 285, 132.240s, 5
995, 0, 452829, 0, 452829, 452829, 2287738, 0, 2653896, 488, 133.768s, 5
996, 0, 1548444, 77809, 1548444, 1548444, 2287661, 0, 780362, 136, 14.966s, 5
997, 0, 1592155, 77155, 1592155, 1592155, 2286234, 0, 891195, 187, 19.638s, 5
998, 0, 442647, 0, 442647, 442647, 2287264, 0, 2574534, 475, 133.005s, 5
999, 0, 458907, 0, 458907, 458907, 2288475, 0, 2574669, 494, 132.657s, 5
1000, 0, 1601356, 77752, 1601356, 1601356, 2284159, 0, 438028, 194, 5.430s, 5
1001, 0, 452268, 0, 452268, 452268, 2285684, 0, 2602080, 487, 132.926s, 5
1002, 0, 458968, 0, 458968, 458968, 2287040, 405, 2581959, 467, 132.163s, 5
1003, 0, 458514, 0, 458514, 458514, 2287068, 412, 2582530, 475, 132.654s, 5
1004, 0, 461060, 0, 461060, 461060, 2287057, 0, 2606411, 497, 133.480s, 5
1005, 0, 1597342, 77871, 1597342, 1597342, 2284558, 0, 851094, 192, 15.950s, 5
1006, 0, 435511, 0, 435511, 435511, 2286449, 0, 2574432, 469, 132.467s, 5
1007, 0, 454777, 0, 454771, 454777, 2287007, 259, 2586930, 311, 132.668s, 5
1008, 0, 452582, 0, 452582, 452582, 2284893, 0, 2636568, 486, 133.058s, 5
1009, 0, 458217, 0, 458217, 458217, 2289271, 1226, 2577447, 426, 132.044s, 5
1010, 0, 454514, 0, 454514, 454514, 2287540, 0, 2619801, 490, 132.891s, 5
1011, 0, 453826, 0, 453825, 453826, 2288753, 245, 2585513, 304, 132.614s, 5
1012, 0, 456353, 0, 456353, 456353, 2285307, 243, 2621970, 303, 133.276s, 5
1013, 0, 1564913, 77650, 1564913, 1564913, 2290651, 0, 541757, 154, 7.390s, 5
1014, 0, 1481462, 77881, 1481462, 1481462, 2288063, 0, 818136, 67, 16.282s, 5
1015, 0, 454402, 0, 454402, 454402, 2286586, 419, 2580732, 476, 132.681s, 5
1016, 0, 1595621, 77679, 1595621, 1595621, 2287376, 0, 502945, 189, 6.424s, 5
1017, 0, 1573667, 77460, 1573667, 1573667, 2288012, 0, 527167, 165, 6.888s, 5
1018, 0, 452314, 0, 452308, 452314, 2285516, 665, 2595597, 286, 132.398s, 5
1019, 0, 1604913, 77649, 1604913, 1604913, 2289537, 0, 1106407, 201, 29.605s, 5
1020, 0, 464241, 0, 464227, 464241, 2285730, 1495, 2570851, 258, 131.377s, 5
1021, 0, 447580, 0, 447580, 447580, 2283937, 0, 2586324, 481, 132.760s, 5
1022, 0, 451215, 0, 451215, 451215, 2289474, 413, 2584734, 469, 132.664s, 5
1023, 0, 467031, 0, 467031, 467031, 2284176, 671, 2579720, 311, 132.496s, 5
1024, 0, 447573, 0, 447573, 447573, 2287537, 421, 2585135, 472, 132.644s, 5
1025, 0, 1586317, 77796, 1586317, 1586317, 2288886, 0, 529214, 178, 6.930s, 5
1026, 0, 435100, 0, 435100, 435100, 2287545, 264, 2595290, 303, 132.458s, 5
1027, 0, 1567542, 77293, 1567542, 1567542, 2289596, 0, 613278, 156, 9.526s, 5
1028, 0, 1589742, 77688, 1589742, 1589742, 2286968, 0, 780965, 184, 14.975s, 5
1029, 0, 1427086, 77486, 1427086, 1427086, 2289556, 0, 1003142, 8, 25.479s, 5
1030, 0, 1588265, 77573, 1588265, 1588265, 2288497, 0, 404153, 180, 4.859s, 5
1031, 0, 453835, 0, 453835, 453835, 2286067, 818, 2588320, 446, 132.724s, 5
1032, 0, 442119, 0, 442119, 442119, 2286997, 0, 2580672, 477, 132.581s, 5
1033, 0, 454043, 0, 454043, 454043, 2285826, 0, 2592240, 489, 132.909s, 5
1034, 0, 451011, 0, 451011, 451011, 2285066, 246, 2583235, 300, 132.556s, 5
1035, 0, 474901, 0, 474901, 474901, 2286946, 650, 2587950, 300, 132.272s, 5
1036, 0, 455867, 0, 455867, 455867, 2287626, 252, 2578009, 311, 132.412s, 5
1037, 0, 1511694, 76931, 1511694, 1511694, 2288377, 0, 747857, 100, 13.686s, 5
1038, 0, 1589102, 77492, 1589102, 1589102, 2287074, 0, 671975, 180, 11.096s, 5
1039, 0, 459192, 0, 459192, 459192, 2287109, 0, 2581430, 493, 132.791s, 5
1040, 0, 444086, 0, 444086, 444086, 2285765, 267, 2589539, 314, 132.924s, 5
1041, 0, 440268, 0, 440268, 440268, 2286889, 0, 2580581, 474, 132.974s, 5
1042, 0, 1567993, 77445, 1567993, 1567993, 2288337, 0, 398219, 160, 4.759s, 5
1043, 0, 470187, 0, 470187, 470187, 2288447, 240, 2584627, 314, 132.330s, 5
1044, 0, 460592, 0, 460592, 460592, 2286144, 657, 2597358, 290, 131.975s, 5
1045, 0, 447705, 0, 447705, 447705, 2285730, 0, 2590218, 482, 133.350s, 5
1046, 0, 436929, 0, 436929, 436929, 2286516, 410, 2596871, 449, 132.958s, 5
1047, 0, 1552006, 77753, 1552006, 1552006, 2289376, 0, 716209, 142, 12.629s, 5
1048, 0, 1480570, 77259, 1480570, 1480570, 2286268, 0, 821929, 65, 16.445s, 5
1049, 0, 459313, 0, 459313, 459313, 2286513, 244, 2585952, 309, 132.435s, 5
1050, 0, 455928, 0, 455928, 455928, 2285630, 660, 2619630, 287, 132.514s, 5
1051, 0, 461466, 0, 461466, 461466, 2288919, 413, 2583565, 479, 132.367s, 5
1052, 0, 464511, 0, 464511, 464511, 2287438, 653, 2619872, 291, 132.338s, 5
1053, 0, 439259, 0, 439259, 439259, 2286265, 834, 2581895, 444, 132.169s, 5
1054, 0, 455091, 0, 455091, 455091, 2288453, 830, 2563121, 458, 132.309s, 5
1055, 0, 444019, 0, 444019, 444019, 2283044, 0, 2583362, 477, 133.007s, 5
1056, 0, 439106, 0, 439106, 439106, 2287569, 0, 2596612, 473, 133.418s, 5
1057, 0, 458013, 0, 458013, 458013, 2285431, 0, 2595347, 492, 132.918s, 5
1058, 0, 450915, 0, 450915, 450915, 2287265, 0, 2577994, 485, 133.352s, 5
1059, 0, 458697, 0, 458697, 458697, 2288267, 254, 2577787, 317, 132.878s, 5
1060, 0, 453089, 0, 453089, 453089, 2285068, 410, 2582712, 467, 132.691s, 5
1061, 0, 460226, 0, 460226, 460226, 2287520, 1071, 2589350, 274, 132.238s, 5
1062, 0, 451029, 0, 451029, 451029, 2287112, 415, 2578776, 469, 132.240s, 5
1063, 0, 472408, 0, 472408, 472408, 2287800, 248, 2643836, 325, 133.040s, 5
1064, 0, 1582438, 77027, 1582438, 1582438, 2288758, 0, 447110, 175, 5.501s, 5
1065, 0, 457757, 0, 457757, 457757, 2286583, 0, 2589774, 493, 133.353s, 5
1066, 0, 457564, 0, 457564, 457564, 2286685, 1084, 2593459, 283, 131.947s, 5
1067, 0, 442311, 0, 442311, 442311, 2288069, 0, 2598200, 474, 132.939s, 5
1068, 0, 452734, 0, 452734, 452734, 2288393, 663, 2599752, 288, 132.389s, 5
1069, 0, 450587, 0, 450587, 450587, 2285953, 820, 2581058, 443, 132.368s, 5
1070, 0, 1600999, 77343, 1600999, 1600999, 2288060, 0, 238998, 193, 2.928s, 5
1071, 0, 456705, 0, 456705, 456705, 2287656, 0, 2572681, 493, 132.942s, 5
1072, 0, 451039, 0, 451039, 451039, 2286927, 663, 2576258, 286, 132.273s, 5
1073, 0, 465103, 0, 465103, 465103, 2287888, 657, 2584858, 296, 132.423s, 5
1074, 0, 453985, 0, 453985, 453985, 2289388, 652, 2581597, 278, 132.451s, 5
1075, 0, 437928, 0, 437928, 437928, 2287612, 824, 2640806, 434, 132.540s, 5
1076, 0, 1604409, 77818, 1604409, 1604409, 2291219, 0, 246215, 198, 3.067s, 5
1077, 0, 458798, 0, 458789, 458798, 2285678, 830, 2583201, 453, 132.280s, 5
1078, 0, 454118, 0, 454118, 454118, 2286622, 0, 2582508, 490, 132.831s, 5
1079, 0, 460078, 0, 460078, 460078, 2287243, 246, 2635461, 310, 133.092s, 5
1080, 0, 453142, 0, 453142, 453142, 2285294, 668, 2616223, 293, 132.862s, 5
1081, 0, 1600462, 77182, 1600462, 1600462, 2289649, 0, 316710, 194, 3.863s, 5
1082, 0, 437438, 0, 437438, 437438, 2289383, 257, 2584149, 296, 132.862s, 5
1083, 0, 1598629, 77105, 1598629, 1598629, 2289763, 0, 630622, 191, 9.909s, 5
1084, 0, 1503955, 77326, 1503955, 1503955, 2287380, 0, 850623, 91, 17.595s, 5
1085, 0, 461659, 0, 461659, 461659, 2288979, 1071, 2593511, 274, 132.178s, 5
1086, 0, 446643, 0, 446643, 446643, 2284527, 0, 2587542, 481, 133.087s, 5
1087, 0, 441065, 0, 441065, 441065, 2286357, 414, 2575509, 457, 132.454s, 5
1088, 0, 455897, 0, 455897, 455897, 2286813, 243, 2591863, 303, 132.732s, 5
1089, 0, 457239, 0, 457233, 457239, 2287203, 246, 2647224, 303, 132.729s, 5
1090, 0, 439923, 0, 439923, 439923, 2287679, 409, 2588193, 452, 132.495s, 5
1091, 0, 459714, 0, 459705, 459714, 2289109, 2320, 2579495, 223, 131.873s, 5
1092, 0, 455479, 0, 455479, 455479, 2288289, 660, 2583531, 289, 132.282s, 5
1093, 0, 449010, 0, 449010, 449010, 2287743, 0, 2643234, 484, 133.271s, 5
1094, 0, 453021, 0, 453021, 453021, 2288077, 0, 2588031, 488, 133.460s, 5
1095, 0, 437894, 0, 437889, 437894, 2287636, 821, 2582004, 426, 132.540s, 5
1096, 0, 482155, 0, 482144, 482155, 2286938, 647, 2587135, 294, 132.465s, 5
1097, 0, 451855, 0, 451855, 451855, 2286723, 0, 2587018, 487, 132.940s, 5
1098, 0, 459548, 0, 459548, 459548, 2286600, 243, 2585666, 307, 132.482s, 5
1099, 0, 448791, 0, 448791, 448791, 2286042, 0, 2628823, 483, 133.117s, 5
1100, 0, 454186, 0, 454186, 454186, 2287314, 655, 2580081, 281, 132.057s, 5
1101, 0, 452707, 0, 452707, 452707, 2286862, 0, 2596511, 486, 133.268s, 5
1102, 0, 428770, 0, 428770, 428770, 2285765, 0, 2585046, 461, 132.711s, 5
1103, 0, 1596265, 78271, 1596265, 1596265, 2285700, 0, 554860, 188, 7.652s, 5
1104, 0, 436266, 0, 436266, 436266, 2285890, 0, 2571974, 470, 132.541s, 5
1105, 0, 431765, 0, 431765, 431765, 2288337, 267, 2577891, 300, 132.470s, 5
1106, 0, 434067, 0, 434067, 434067, 2288815, 271, 2635811, 308, 132.832s, 5
1107, 0, 436921, 0, 436908, 436921, 2288646, 688, 2660285, 284, 133.206s, 5
1108, 0, 444357, 0, 444357, 444357, 2287982, 413, 2617404, 462, 132.749s, 5
1109, 0, 460867, 0, 460867, 460867, 2285611, 240, 2588406, 304, 132.772s, 5
1110, 0, 451565, 0, 451565, 451565, 2285317, 410, 2584567, 466, 132.771s, 5
1111, 0, 450277, 0, 450277, 450277, 2286009, 418, 2594125, 473, 132.334s, 5
1112, 0, 468082, 0, 468082, 468082, 2286286, 0, 2584938, 504, 133.140s, 5
1113, 0, 1487633, 77543, 1487633, 1487633, 2287453, 0, 847078, 72, 17.466s, 5
1114, 0, 1576286, 77725, 1576286, 1576286, 2289306, 0, 494867, 168, 6.358s, 5
1115, 0, 461952, 0, 461944, 461952, 2287536, 1271, 2580731, 468, 132.249s, 5
1116, 0, 453498, 0, 453498, 453498, 2286725, 253, 2600073, 310, 132.699s, 5
1117, 0, 444690, 0, 444690, 444690, 2284898, 414, 2579625, 461, 132.813s, 5
1118, 0, 456610, 0, 456604, 456610, 2289920, 252, 2583509, 308, 132.584s, 5
1119, 0, 458277, 0, 458277, 458277, 2287281, 660, 2594860, 293, 132.540s, 5
1120, 0, 450276, 0, 450276, 450276, 2289321, 408, 2610784, 462, 132.807s, 5
1121, 0, 432183, 0, 432171, 432183, 2284263, 1104, 2588973, 265, 132.437s, 5
1122, 0, 462075, 0, 462075, 462075, 2287583, 244, 2575602, 310, 132.943s, 5
1123, 0, 451399, 0, 451399, 451399, 2288202, 0, 2573351, 487, 132.884s, 5
1124, 0, 451692, 0, 451692, 451692, 2285306, 247, 2577274, 301, 132.615s, 5
1125, 0, 449002, 0, 449002, 449002, 2287443, 832, 2636160, 454, 132.406s, 5
1126, 0, 464222, 0, 464210, 464222, 2285920, 1079, 2590597, 277, 131.916s, 5
1127, 0, 1585812, 77480, 1585812, 1585812, 2285300, 254, 512481, 3, 6.424s, 5
1128, 0, 442087, 0, 442087, 442087, 2290124, 677, 2579601, 291, 132.427s, 5
1129, 0, 473562, 0, 473562, 473562, 2289669, 649, 2574757, 298, 132.414s, 5
1130, 0, 451719, 0, 451711, 451719, 2286806, 1255, 2619987, 441, 132.582s, 5
1131, 0, 453603, 0, 453603, 453603, 2287778, 413, 2581169, 470, 132.407s, 5
1132, 0, 458978, 0, 458978, 458978, 2286601, 0, 2658446, 496, 132.968s, 5
1133, 0, 440340, 0, 440340, 440340, 2287698, 412, 2626079, 455, 132.936s, 5
1134, 0, 449361, 0, 449361, 449361, 2286153, 249, 2577219, 302, 132.388s, 5
1135, 0, 452083, 0, 452083, 452083, 2286522, 412, 2580476, 468, 132.872s, 5
1136, 0, 461714, 0, 461714, 461714, 2287847, 663, 2604094, 297, 132.290s, 5
1137, 0, 455043, 0, 455029, 455043, 2286929, 1918, 2581615, 241, 132.259s, 5
1138, 0, 469389, 0, 469389, 469389, 2286567, 1047, 2619633, 260, 132.479s, 5
1139, 0, 463802, 0, 463802, 463802, 2286267, 411, 2574043, 480, 132.722s, 5
1140, 0, 451353, 0, 451353, 451353, 2287294, 0, 2567126, 486, 132.647s, 5
1141, 0, 448555, 0, 448555, 448555, 2287520, 412, 2580777, 464, 132.637s, 5
1142, 0, 454819, 0, 454819, 454819, 2285965, 253, 2635701, 311, 132.371s, 5
1143, 0, 458998, 0, 458998, 458998, 2285999, 825, 2603742, 457, 133.186s, 5
1144, 0, 472856, 0, 472851, 472856, 2286269, 254, 2576796, 328, 132.845s, 5
1145, 0, 1537538, 77828, 1537538, 1537538, 2291471, 0, 706935, 123, 12.227s, 5
1146, 0, 458845, 0, 458845, 458845, 2286777, 0, 2582021, 495, 132.726s, 5
1147, 0, 434236, 0, 434236, 434236, 2286497, 0, 2570993, 467, 132.467s, 5
1148, 0, 453333, 0, 453333, 453333, 2285977, 0, 2591853, 489, 133.206s, 5
1149, 0, 447430, 0, 447430, 447430, 2287814, 253, 2571649, 303, 132.384s, 5
1150, 0, 456201, 0, 456201, 456201, 2285935, 252, 2645425, 312, 133.075s, 5
1151, 0, 456092, 0, 456092, 456092, 2287679, 411, 2606748, 472, 133.242s, 5
1152, 0, 460441, 0, 460441, 460441, 2287461, 0, 2606838, 495, 133.011s, 5
1153, 0, 470191, 0, 470191, 470191, 2287932, 650, 2621170, 295, 132.903s, 5
1154, 0, 1467261, 77707, 1467261, 1467261, 2287213, 0, 1148323, 51, 34.401s, 5
1155, 0, 437112, 0, 437112, 437112, 2287655, 0, 2631382, 469, 133.703s, 5
1156, 0, 444674, 0, 444674, 444674, 2289501, 0, 2598507, 479, 132.913s, 5
1157, 0, 446000, 0, 446000, 446000, 2286009, 413, 2632891, 461, 132.979s, 5
1158, 0, 447861, 0, 447861, 447861, 2288513, 414, 2589045, 465, 132.560s, 5
1159, 0, 453535, 0, 453535, 453535, 2291361, 409, 2592642, 466, 132.504s, 5
1160, 0, 466617, 0, 466617, 466617, 2289073, 664, 2581646, 305, 132.843s, 5
1161, 0, 468915, 0, 468915, 468915, 2287130, 237, 2593358, 310, 132.460s, 5
1162, 0, 445902, 0, 445902, 445902, 2286085, 679, 2579786, 297, 131.946s, 5
1163, 0, 456420, 0, 456420, 456420, 2287798, 249, 2624429, 310, 132.737s, 5
1164, 0, 451101, 0, 451101, 451101, 2287975, 0, 2597636, 485, 133.067s, 5
1165, 0, 433692, 0, 433692, 433692, 2285740, 266, 2585139, 300, 132.524s, 5
1166, 0, 450396, 0, 450396, 450396, 2285800, 0, 2624453, 484, 132.940s, 5
1167, 0, 458707, 0, 458707, 458707, 2285103, 656, 2564555, 287, 132.512s, 5
1168, 0, 444824, 0, 444824, 444824, 2285803, 0, 2594320, 478, 133.162s, 5
1169, 0, 1583291, 77376, 1583291, 1583291, 2286466, 0, 495313, 175, 6.309s, 5
1170, 0, 450127, 0, 450127, 450127, 2286833, 0, 2593660, 485, 133.165s, 5
1171, 0, 451460, 0, 451460, 451460, 2287341, 0, 2594611, 485, 132.961s, 5
1172, 0, 449229, 0, 449220, 449229, 2287919, 1087, 2583701, 269, 132.285s, 5
1173, 0, 448861, 0, 448861, 448861, 2286511, 0, 2562954, 485, 132.071s, 5
1174, 0, 461945, 0, 461945, 461945, 2285953, 243, 2600504, 311, 132.980s, 5
1175, 0, 453125, 0, 453125, 453125, 2286171, 0, 2566255, 487, 132.767s, 5
1176, 0, 466836, 0, 466836, 466836, 2288405, 235, 2585406, 307, 132.154s, 5
1177, 0, 452414, 0, 452414, 452414, 2289230, 245, 2570366, 300, 132.594s, 5
1178, 0, 464532, 0, 464532, 464532, 2287675, 238, 2574883, 307, 133.147s, 5
1179, 0, 447408, 0, 447408, 447408, 2285755, 415, 2579871, 464, 132.794s, 5
1180, 0, 1542583, 77714, 1542583, 1542583, 2287208, 0, 741702, 130, 13.371s, 5
1181, 0, 455783, 0, 455783, 455783, 2285518, 0, 2582450, 491, 132.938s, 5
1182, 0, 452237, 0, 452237, 452237, 2286512, 654, 2589498, 279, 132.634s, 5
1183, 0, 450654, 0, 450654, 450654, 2287862, 252, 2576567, 305, 132.248s, 5
1184, 0, 431859, 0, 431859, 431859, 2283293, 414, 2583968, 447, 132.347s, 5
1185, 0, 457900, 0, 457900, 457900, 2287889, 0, 2582507, 493, 132.850s, 5
1186, 0, 458342, 0, 458342, 458342, 2287623, 1074, 2579856, 274, 132.047s, 5
1187, 0, 1594574, 77902, 1594574, 1594574, 2289239, 247, 663835, 2, 10.663s, 5
1188, 0, 451777, 0, 451777, 451777, 2285229, 676, 2586411, 300, 132.519s, 5
1189, 0, 1461665, 77921, 1461665, 1461665, 2287260, 0, 866886, 44, 18.629s, 5
1190, 0, 446937, 0, 446937, 446937, 2288783, 0, 2588979, 481, 132.836s, 5
1191, 0, 440640, 0, 440640, 440640, 2287186, 836, 2584308, 448, 132.386s, 5
1192, 0, 459911, 0, 459911, 459911, 2287736, 239, 2593016, 304, 132.296s, 5
1193, 0, 1597837, 77502, 1597837, 1597837, 2287074, 251, 952706, 12, 20.298s, 5
1194, 0, 477863, 0, 477858, 477863, 2287067, 1058, 2577433, 276, 131.937s, 5
1195, 0, 444505, 0, 444505, 444505, 2289097, 0, 2575814, 477, 133.004s, 5
1196, 0, 455310, 0, 455305, 455310, 2287561, 665, 2590442, 290, 132.306s, 5
1197, 0, 461188, 0, 461188, 461188, 2288597, 668, 2594357, 301, 132.927s, 5
1198, 0, 450913, 0, 450913, 450913, 2285444, 413, 2591685, 467, 132.448s, 5
1199, 0, 449744, 0, 449744, 449744, 2287775, 654, 2573870, 276, 132.642s, 5
1200, 0, 451373, 0, 451373, 451373, 2285581, 418, 2583178, 473, 133.094s, 5
1201, 0, 1472769, 77691, 1472769, 1472769, 2286232, 0, 873788, 56, 18.843s, 5
1202, 0, 456406, 0, 456406, 456406, 2287756, 0, 2600487, 492, 133.100s, 5
1203, 0, 458351, 0, 458344, 458351, 2287444, 1485, 2576337, 250, 131.482s, 5
1204, 0, 1601045, 77509, 1601045, 1601045, 2287407, 242, 921901, 6, 19.077s, 5
1205, 0, 451596, 0, 451596, 451596, 2288829, 0, 2584747, 486, 133.134s, 5
1206, 0, 460037, 0, 460033, 460037, 2285228, 1066, 2597577, 265, 132.269s, 5
1207, 0, 452848, 0, 452848, 452848, 2288959, 0, 2580926, 488, 133.025s, 5
1208, 0, 448932, 0, 448932, 448932, 2287685, 257, 2597026, 310, 132.174s, 5
1209, 0, 449319, 0, 449319, 449319, 2286520, 417, 2595547, 469, 133.031s, 5
1210, 0, 451022, 0, 451022, 451022, 2287222, 417, 2581357, 471, 132.668s, 5
1211, 0, 1436963, 77565, 1436963, 1436963, 2287543, 0, 962972, 17, 23.295s, 5
1212, 0, 453305, 0, 453305, 453305, 2287963, 255, 2595827, 311, 133.022s, 5
1213, 0, 1563914, 77799, 1563914, 1563914, 2285840, 0, 1015578, 158, 26.680s, 5
1214, 0, 445093, 0, 445093, 445093, 2285971, 0, 2584450, 478, 133.297s, 5
1215, 0, 454881, 0, 454881, 454881, 2287013, 257, 2577347, 316, 132.198s, 5
1216, 0, 464148, 0, 464148, 464148, 2286252, 404, 2593475, 473, 132.817s, 5
1217, 0, 444703, 0, 444703, 444703, 2287113, 0, 2582069, 478, 133.137s, 5
1218, 0, 447023, 0, 447023, 447023, 2286828, 413, 2589715, 465, 133.269s, 5
1219, 0, 458910, 0, 458910, 458910, 2286768, 413, 2588012, 475, 132.342s, 5
