runtime: 482.834317 rate: 10358107.562427
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1757, 0, 106899, 0, 106899, 106899, 2553823, 0, 2567489, 669, 405.893s, 5
1758, 0, 154577, 0, 154577, 154577, 2554588, 751, 2570488, 717, 405.248s, 5
1759, 0, 152205, 0, 152205, 152205, 2553964, 718, 2580685, 672, 409.455s, 5
1760, 0, 114000, 0, 114000, 114000, 2555357, 0, 2570379, 716, 405.731s, 5
1761, 0, 169797, 0, 169797, 169797, 2552872, 666, 2587173, 725, 402.768s, 5
1762, 0, 106067, 0, 106067, 106067, 2554358, 0, 2562631, 669, 413.955s, 5
1763, 0, 154532, 0, 154532, 154532, 2553504, 738, 2563109, 702, 401.904s, 5
1764, 0, 177643, 0, 177643, 177643, 2552186, 1570, 2577803, 675, 397.234s, 5
1765, 0, 159445, 0, 159445, 159445, 2556834, 667, 2572460, 663, 403.910s, 5
1766, 0, 196587, 0, 196587, 196587, 2552945, 466, 2530992, 696, 401.938s, 5
1767, 0, 1598981, 88743, 1598981, 1598981, 2555259, 0, 2530804, 335, 258.391s, 5
1768, 0, 155260, 0, 155260, 155260, 2551470, 754, 2559949, 723, 404.502s, 5
1769, 0, 103601, 0, 103601, 103601, 2553652, 0, 2576080, 651, 409.955s, 5
1770, 0, 140705, 0, 140705, 140705, 2553218, 772, 2565312, 651, 400.266s, 5
1771, 0, 111313, 0, 111313, 111313, 2553706, 0, 2583294, 700, 409.477s, 5
1772, 0, 242660, 0, 242660, 242660, 2552173, 1208, 2591870, 720, 394.959s, 5
1773, 0, 114367, 0, 114367, 114367, 2554763, 0, 2565732, 720, 408.402s, 5
1774, 0, 223286, 0, 223286, 223286, 2555784, 1270, 2576661, 659, 397.492s, 5
1775, 0, 176367, 0, 176367, 176367, 2551315, 608, 2592956, 713, 404.303s, 5
1776, 0, 193469, 0, 193469, 193469, 2556142, 478, 2572100, 689, 401.313s, 5
1777, 0, 109279, 0, 109279, 109279, 2554759, 0, 2570279, 688, 406.462s, 5
1778, 0, 160152, 0, 160152, 160152, 2554342, 743, 2579299, 742, 403.707s, 5
1779, 0, 116440, 0, 116440, 116440, 2553504, 0, 2582115, 734, 408.991s, 5
1780, 0, 186443, 0, 186443, 186443, 2551209, 513, 2587322, 683, 404.027s, 5
1781, 0, 113374, 0, 113374, 113374, 2552658, 0, 2566257, 714, 408.934s, 5
1782, 0, 114019, 0, 114019, 114019, 2554240, 0, 2546437, 723, 410.526s, 5
1783, 0, 115815, 0, 115815, 115815, 2552713, 0, 2581527, 728, 404.374s, 5
1784, 0, 106656, 0, 106656, 106656, 2553785, 0, 2555640, 673, 412.827s, 5
1785, 0, 109875, 0, 109875, 109875, 2554257, 0, 2588812, 691, 405.157s, 5
1786, 0, 1663144, 88999, 1663144, 1663144, 2553437, 614, 2522659, 355, 252.043s, 5
1787, 0, 153537, 0, 153537, 153537, 2552540, 754, 2573510, 712, 405.546s, 5
1788, 0, 186384, 0, 186384, 186384, 2554285, 507, 2574604, 671, 404.448s, 5
1789, 0, 118598, 0, 118598, 118598, 2552713, 0, 2560067, 748, 404.348s, 5
1790, 0, 152109, 0, 152109, 152109, 2553326, 748, 2552346, 695, 397.654s, 5
1791, 0, 651553, 0, 651531, 651553, 2553035, 7564, 2560778, 565, 351.986s, 5
1792, 0, 149347, 0, 149347, 149347, 2553165, 774, 2522785, 705, 399.859s, 5
1793, 0, 168912, 0, 168912, 168912, 2551804, 613, 2524682, 666, 399.162s, 5
1794, 0, 111858, 0, 111858, 111858, 2554711, 0, 2535783, 702, 409.465s, 5
1795, 0, 177800, 0, 177800, 177800, 2551824, 592, 2563464, 704, 401.649s, 5
1796, 0, 109440, 0, 109440, 109440, 2554812, 0, 2543485, 690, 404.516s, 5
1797, 0, 159717, 0, 159717, 159717, 2551721, 670, 2533188, 666, 406.186s, 5
1798, 0, 113007, 0, 113007, 113007, 2554017, 0, 2475028, 710, 402.245s, 5
1799, 0, 160490, 0, 160490, 160490, 2556405, 706, 2550493, 711, 401.448s, 5
1800, 0, 194360, 0, 194360, 194360, 2554634, 473, 2530821, 694, 403.418s, 5
1801, 0, 112975, 0, 112975, 112975, 2552046, 0, 2552041, 710, 401.790s, 5
1802, 0, 171425, 0, 171425, 171425, 2554553, 599, 2552036, 670, 401.458s, 5
1803, 0, 111475, 0, 111475, 111475, 2554306, 0, 2525962, 699, 411.462s, 5
1804, 0, 113880, 0, 113880, 113880, 2556987, 0, 2556936, 718, 408.004s, 5
1805, 0, 160551, 0, 160551, 160551, 2553444, 704, 2559849, 705, 405.687s, 5
1806, 0, 174265, 0, 174265, 174265, 2554819, 604, 2545817, 694, 400.568s, 5
1807, 0, 113585, 0, 113585, 113585, 2553232, 0, 2546249, 711, 401.498s, 5
1808, 0, 370638, 0, 370622, 370638, 2551725, 3373, 2557369, 655, 377.660s, 5
1809, 0, 136810, 0, 136810, 136810, 2553359, 861, 2556360, 716, 405.679s, 5
1810, 0, 153623, 0, 153623, 153623, 2552939, 723, 2547821, 681, 408.665s, 5
1811, 0, 213103, 0, 213103, 213103, 2556530, 1329, 2532525, 662, 390.540s, 5
1812, 0, 405709, 0, 405709, 405709, 2555028, 3110, 2553296, 624, 373.341s, 5
1813, 0, 114869, 0, 114869, 114869, 2553529, 0, 2565251, 727, 409.328s, 5
1814, 0, 112881, 0, 112881, 112881, 2556127, 0, 2552344, 713, 410.017s, 5
1815, 0, 181135, 0, 181135, 181135, 2554718, 593, 2541933, 723, 397.528s, 5
1816, 0, 134480, 0, 134480, 134480, 2554932, 857, 2550173, 697, 407.946s, 5
1817, 0, 151351, 0, 151351, 151351, 2551740, 741, 2550831, 686, 400.476s, 5
1818, 0, 186184, 0, 186184, 186184, 2553878, 1468, 2537557, 624, 394.369s, 5
1819, 0, 300398, 0, 300383, 300398, 2553612, 3797, 2527673, 635, 385.800s, 5
1820, 0, 111656, 0, 111656, 111656, 2553516, 0, 2556549, 703, 411.193s, 5
1821, 0, 193727, 0, 193727, 193727, 2552039, 1466, 2556207, 670, 395.684s, 5
1822, 0, 110901, 0, 110901, 110901, 2555776, 0, 2562378, 699, 411.461s, 5
1823, 0, 264854, 0, 264854, 264854, 2551200, 1988, 2541589, 633, 387.630s, 5
1824, 0, 179487, 0, 179487, 179487, 2550242, 582, 2559319, 702, 402.937s, 5
1825, 0, 184372, 0, 184372, 184372, 2555189, 589, 2565395, 740, 399.650s, 5
1826, 0, 181733, 0, 181733, 181733, 2550599, 562, 2572651, 700, 400.158s, 5
1827, 0, 197594, 0, 197594, 197594, 2554429, 460, 2565721, 694, 402.221s, 5
1828, 0, 241412, 0, 241391, 241412, 2555819, 4204, 2551943, 668, 389.184s, 5
1829, 0, 113149, 0, 113149, 113149, 2553517, 0, 2553619, 712, 411.635s, 5
1830, 0, 251198, 0, 251198, 251198, 2553863, 1116, 2553160, 681, 390.812s, 5
1831, 0, 242832, 0, 242832, 242832, 2553929, 1161, 2548070, 673, 396.471s, 5
1832, 0, 176361, 0, 176361, 176361, 2552462, 616, 2544305, 720, 402.738s, 5
1833, 0, 1596103, 88926, 1596103, 1596103, 2553912, 0, 2499755, 335, 265.670s, 5
1834, 0, 163820, 0, 163820, 163820, 2555636, 663, 2541230, 685, 407.566s, 5
1835, 0, 478870, 0, 478854, 478870, 2555545, 3697, 2569283, 657, 367.230s, 5
1836, 0, 183380, 0, 183380, 183380, 2554531, 528, 2560055, 678, 401.146s, 5
1837, 0, 115513, 0, 115513, 115513, 2555112, 0, 2533062, 725, 409.369s, 5
1838, 0, 112903, 0, 112903, 112903, 2553320, 0, 2549024, 710, 408.501s, 5
1839, 0, 118877, 0, 118877, 118877, 2555090, 0, 2548696, 749, 406.436s, 5
1840, 0, 183087, 0, 183087, 183087, 2552903, 559, 2547535, 703, 402.126s, 5
1841, 0, 168933, 0, 168933, 168933, 2554869, 649, 2541196, 707, 394.593s, 5
1842, 0, 110741, 0, 110741, 110741, 2554970, 0, 2559535, 696, 404.185s, 5
1843, 0, 115426, 0, 115426, 115426, 2552559, 0, 2542243, 726, 404.146s, 5
1844, 0, 299290, 0, 299290, 299290, 2555266, 1831, 2571538, 692, 387.050s, 5
1845, 0, 405422, 0, 405394, 405422, 2555216, 2113, 2554241, 612, 373.877s, 5
1846, 0, 119773, 0, 119773, 119773, 2554650, 0, 2554646, 755, 405.883s, 5
1847, 0, 116601, 0, 116601, 116601, 2551896, 0, 2562825, 736, 408.370s, 5
1848, 0, 150366, 0, 150366, 150366, 2552131, 748, 2560199, 688, 406.563s, 5
1849, 0, 120383, 0, 120383, 120383, 2554833, 0, 2562081, 758, 405.708s, 5
1850, 0, 116996, 0, 116996, 116996, 2556333, 0, 2586416, 738, 408.171s, 5
1851, 0, 1658787, 89373, 1658787, 1658787, 2552185, 604, 2532042, 310, 254.971s, 5
1852, 0, 431003, 0, 430980, 431003, 2554610, 2940, 2559076, 595, 363.803s, 5
1853, 0, 182179, 0, 182179, 182179, 2553225, 536, 2572471, 674, 400.959s, 5
1854, 0, 278549, 0, 278549, 278549, 2553951, 1959, 2575981, 691, 386.305s, 5
1855, 0, 207616, 0, 207616, 207616, 2555260, 1423, 2564653, 716, 400.579s, 5
1856, 0, 200323, 0, 200323, 200323, 2556079, 469, 2565595, 722, 400.236s, 5
1857, 0, 178334, 0, 178334, 178334, 2551388, 585, 2568421, 704, 403.715s, 5
1858, 0, 109141, 0, 109141, 109141, 2554306, 0, 2554557, 689, 407.374s, 5
1859, 0, 110124, 0, 110124, 110124, 2556666, 0, 2566098, 695, 410.912s, 5
1860, 0, 169301, 0, 169301, 169301, 2553321, 649, 2580000, 713, 399.398s, 5
1861, 0, 236747, 0, 236723, 236747, 2554948, 1242, 2558433, 692, 393.348s, 5
1862, 0, 181408, 0, 181408, 181408, 2553094, 547, 2586676, 682, 399.832s, 5
1863, 0, 141309, 0, 141309, 141309, 2552461, 802, 2569456, 689, 406.234s, 5
1864, 0, 117748, 0, 117748, 117748, 2551560, 0, 2578872, 740, 407.444s, 5
1865, 0, 118751, 0, 118751, 118751, 2555304, 0, 2584573, 748, 401.252s, 5
1866, 0, 150344, 0, 150344, 150344, 2552276, 761, 2569348, 698, 402.487s, 5
1867, 0, 147783, 0, 147783, 147783, 2555893, 799, 2573451, 723, 406.452s, 5
1868, 0, 120480, 0, 120480, 120480, 2556353, 0, 2576601, 760, 406.213s, 5
1869, 0, 131020, 0, 131020, 131020, 2552550, 870, 2576079, 689, 409.374s, 5
1870, 0, 109243, 0, 109243, 109243, 2552807, 0, 2573698, 691, 412.010s, 5
1871, 0, 175946, 0, 175946, 175946, 2551276, 1584, 2574288, 674, 401.306s, 5
1872, 0, 121044, 0, 121044, 121044, 2551779, 0, 2564271, 763, 400.859s, 5
1873, 0, 160950, 0, 160950, 160950, 2553089, 1677, 2567217, 681, 403.936s, 5
1874, 0, 115546, 0, 115546, 115546, 2551335, 0, 2565895, 729, 408.644s, 5
1875, 0, 241657, 0, 241657, 241657, 2554021, 1195, 2571666, 702, 396.370s, 5
1876, 0, 109319, 0, 109319, 109319, 2555250, 0, 2554936, 689, 412.235s, 5
1877, 0, 197037, 0, 197037, 197037, 2552313, 448, 2588331, 678, 400.460s, 5
1878, 0, 110920, 0, 110920, 110920, 2553840, 0, 2587090, 704, 410.171s, 5
1879, 0, 143443, 0, 143443, 143443, 2554691, 817, 2567393, 712, 398.482s, 5
1880, 0, 182197, 0, 182197, 182197, 2555525, 575, 2581263, 715, 398.450s, 5
1881, 0, 268926, 0, 268926, 268926, 2552591, 994, 2572276, 670, 392.759s, 5
1882, 0, 179738, 0, 179738, 179738, 2551012, 563, 2571872, 686, 404.613s, 5
1883, 0, 1677279, 89086, 1677279, 1677279, 2553617, 458, 2545656, 291, 247.048s, 5
1884, 0, 218117, 0, 218117, 218117, 2554482, 1316, 2590079, 678, 390.870s, 5
1885, 0, 117143, 0, 117143, 117143, 2552829, 0, 2569550, 735, 408.349s, 5
1886, 0, 135026, 0, 135026, 135026, 2554003, 855, 2557084, 697, 408.258s, 5
1887, 0, 138073, 0, 138073, 138073, 2553831, 809, 2561796, 670, 404.339s, 5
1888, 0, 156368, 0, 156368, 156368, 2551145, 747, 2553829, 720, 399.711s, 5
1889, 0, 169046, 0, 169046, 169046, 2553055, 649, 2569940, 702, 397.558s, 5
1890, 0, 116042, 0, 116042, 116042, 2555189, 0, 2579802, 729, 404.455s, 5
1891, 0, 160317, 0, 160317, 160317, 2554940, 719, 2585870, 725, 404.013s, 5
1892, 0, 1594235, 89362, 1594235, 1594235, 2553584, 0, 2527686, 320, 261.011s, 5
1893, 0, 109222, 0, 109222, 109222, 2552759, 0, 2572929, 688, 409.841s, 5
1894, 0, 1656509, 89109, 1656509, 1656509, 2555321, 598, 2545864, 299, 261.276s, 5
1895, 0, 112391, 0, 112391, 112391, 2552769, 0, 2583031, 708, 405.311s, 5
1896, 0, 284136, 0, 284136, 284136, 2553052, 1890, 2574817, 659, 389.870s, 5
1897, 0, 260569, 0, 260569, 260569, 2553895, 1046, 2574149, 674, 397.931s, 5
1898, 0, 1598464, 89024, 1598464, 1598464, 2554312, 0, 2517582, 328, 265.757s, 5
1899, 0, 264789, 0, 264789, 264789, 2553066, 2046, 2580383, 693, 385.731s, 5
1900, 0, 160071, 0, 160071, 160071, 2555663, 711, 2560873, 713, 405.711s, 5
1901, 0, 184683, 0, 184683, 184683, 2554432, 548, 2563452, 701, 393.391s, 5
1902, 0, 111847, 0, 111847, 111847, 2552551, 0, 2483800, 704, 400.774s, 5
1903, 0, 174809, 0, 174809, 174809, 2551568, 559, 2568295, 654, 406.555s, 5
1904, 0, 137358, 0, 137358, 137358, 2555741, 1843, 2480330, 697, 401.738s, 5
1905, 0, 140566, 0, 140566, 140566, 2551476, 840, 2493184, 716, 407.336s, 5
1906, 0, 114336, 0, 114336, 114336, 2554755, 0, 2499227, 717, 404.182s, 5
1907, 0, 253807, 0, 253807, 253807, 2552188, 1092, 2482898, 681, 394.006s, 5
1908, 0, 172924, 0, 172924, 172924, 2551642, 653, 2486629, 729, 398.349s, 5
1909, 0, 106782, 0, 106782, 106782, 2555748, 0, 2490071, 672, 409.694s, 5
1910, 0, 285911, 0, 285911, 285911, 2555638, 1910, 2501416, 686, 382.024s, 5
1911, 0, 1598029, 89193, 1598029, 1598029, 2552701, 0, 2457802, 343, 263.339s, 5
1912, 0, 112380, 0, 112380, 112380, 2556255, 0, 2502429, 708, 409.937s, 5
1913, 0, 109692, 0, 109692, 109692, 2551600, 0, 2484414, 695, 410.652s, 5
1914, 0, 279605, 0, 279605, 279605, 2553380, 1946, 2484699, 689, 392.947s, 5
1915, 0, 103580, 0, 103580, 103580, 2553105, 0, 2403300, 650, 397.025s, 5
1916, 0, 154124, 0, 154124, 154124, 2555402, 750, 2485956, 716, 403.963s, 5
1917, 0, 186052, 0, 186052, 186052, 2554450, 1512, 2492898, 672, 402.743s, 5
1918, 0, 245331, 0, 245331, 245331, 2556698, 1165, 2478878, 694, 389.787s, 5
1919, 0, 268266, 0, 268247, 268266, 2552731, 2038, 2466362, 689, 389.685s, 5
1920, 0, 110571, 0, 110571, 110571, 2552093, 0, 2497260, 696, 411.624s, 5
1921, 0, 170954, 0, 170954, 170954, 2554003, 653, 2488082, 722, 401.768s, 5
1922, 0, 111365, 0, 111365, 111365, 2552651, 0, 2479006, 701, 408.288s, 5
1923, 0, 110492, 0, 110492, 110492, 2553847, 0, 2503041, 699, 411.319s, 5
1924, 0, 202180, 0, 202180, 202180, 2555543, 1454, 2467143, 713, 400.606s, 5
1925, 0, 181857, 0, 181857, 181857, 2551893, 586, 2484258, 722, 403.203s, 5
1926, 0, 179268, 0, 179268, 179268, 2554771, 587, 2481295, 711, 399.168s, 5
1927, 0, 113911, 0, 113911, 113911, 2554649, 0, 2489949, 720, 408.573s, 5
1928, 0, 149822, 0, 149822, 149822, 2555073, 773, 2502061, 715, 397.202s, 5
1929, 0, 404280, 0, 404254, 404280, 2551344, 7167, 2489620, 629, 381.503s, 5
1930, 0, 112994, 0, 112994, 112994, 2554715, 0, 2478139, 710, 403.096s, 5
1931, 0, 366075, 0, 366055, 366075, 2553370, 2327, 2493363, 587, 368.491s, 5
1932, 0, 274540, 0, 274540, 274540, 2552267, 1918, 2501705, 625, 382.076s, 5
1933, 0, 251550, 0, 251550, 251550, 2551922, 1119, 2481079, 687, 397.672s, 5
1934, 0, 185663, 0, 185663, 185663, 2552798, 608, 2489775, 769, 396.044s, 5
1935, 0, 117077, 0, 117077, 117077, 2553643, 0, 2488838, 740, 407.665s, 5
1936, 0, 107273, 0, 107273, 107273, 2552449, 0, 2520540, 678, 408.750s, 5
1937, 0, 108702, 0, 108702, 108702, 2554642, 0, 2496955, 685, 403.890s, 5
1938, 0, 200486, 0, 200486, 200486, 2555594, 459, 2501295, 715, 400.157s, 5
1939, 0, 111188, 0, 111188, 111188, 2553225, 0, 2502880, 702, 405.618s, 5
1940, 0, 118388, 0, 118388, 118388, 2554719, 0, 2486698, 747, 407.592s, 5
1941, 0, 261314, 0, 261314, 261314, 2552017, 1047, 2484218, 673, 396.925s, 5
1942, 0, 1658901, 89410, 1658901, 1658901, 2552877, 614, 2467731, 318, 254.107s, 5
1943, 0, 114296, 0, 114296, 114296, 2555086, 0, 2493289, 718, 404.380s, 5
1944, 0, 165853, 0, 165853, 165853, 2551545, 659, 2482746, 701, 401.697s, 5
1945, 0, 106058, 0, 106058, 106058, 2549816, 0, 2489581, 668, 406.485s, 5
1946, 0, 118936, 0, 118936, 118936, 2556710, 0, 2494823, 748, 407.942s, 5
1947, 0, 181424, 0, 181424, 181424, 2555230, 581, 2482265, 716, 401.050s, 5
1948, 0, 115970, 0, 115970, 115970, 2554289, 0, 2493697, 730, 408.182s, 5
1949, 0, 228905, 0, 228905, 228905, 2555981, 1237, 2494903, 662, 398.142s, 5
1950, 0, 167409, 0, 167409, 167409, 2551312, 643, 2480392, 694, 406.282s, 5
1951, 0, 108508, 0, 108508, 108508, 2554244, 0, 2485741, 683, 410.325s, 5
1952, 0, 136209, 0, 136209, 136209, 2554514, 882, 2488422, 728, 404.836s, 5
1953, 0, 136762, 0, 136762, 136762, 2557468, 832, 2499020, 685, 404.721s, 5
1954, 0, 117285, 0, 117285, 117285, 2552660, 0, 2500786, 741, 408.607s, 5
1955, 0, 114216, 0, 114216, 114216, 2554945, 0, 2471286, 722, 408.347s, 5
1956, 0, 190800, 0, 190800, 190800, 2554727, 544, 2494242, 736, 400.019s, 5
1957, 0, 112438, 0, 112438, 112438, 2551294, 0, 2499243, 708, 404.667s, 5
1958, 0, 113851, 0, 113851, 113851, 2553415, 0, 2486637, 716, 405.439s, 5
1959, 0, 205458, 0, 205458, 205458, 2553514, 1379, 2476805, 661, 394.846s, 5
1960, 0, 118636, 0, 118636, 118636, 2555031, 0, 2486177, 746, 407.341s, 5
1961, 0, 109178, 0, 109178, 109178, 2555375, 0, 2473286, 688, 404.309s, 5
1962, 0, 245863, 0, 245863, 245863, 2554616, 2110, 2472286, 635, 392.584s, 5
1963, 0, 108509, 0, 108509, 108509, 2550180, 0, 2487151, 684, 409.699s, 5
1964, 0, 218099, 0, 218099, 218099, 2555867, 1300, 2484038, 657, 397.917s, 5
1965, 0, 212228, 0, 212228, 212228, 2554196, 1367, 2470659, 686, 394.812s, 5
1966, 0, 181888, 0, 181888, 181888, 2555001, 580, 2473613, 714, 401.939s, 5
1967, 0, 114428, 0, 114428, 114428, 2556324, 0, 2474380, 720, 410.486s, 5
1968, 0, 111297, 0, 111297, 111297, 2554004, 0, 2500248, 702, 411.529s, 5
1969, 0, 163475, 0, 163475, 163475, 2551527, 1624, 2492158, 639, 394.967s, 5
1970, 0, 276025, 0, 276005, 276025, 2553185, 1958, 2497420, 650, 389.323s, 5
1971, 0, 116506, 0, 116506, 116506, 2556118, 0, 2481566, 737, 402.978s, 5
1972, 0, 114860, 0, 114860, 114860, 2555261, 0, 2468800, 726, 403.360s, 5
1973, 0, 200470, 0, 200470, 200470, 2557106, 1426, 2490342, 672, 389.662s, 5
1974, 0, 158141, 0, 158141, 158141, 2554936, 729, 2477760, 724, 399.190s, 5
1975, 0, 137603, 0, 137603, 137603, 2553220, 852, 2496084, 707, 400.507s, 5
1976, 0, 314452, 0, 314452, 314452, 2553553, 3666, 2461681, 612, 377.402s, 5
1977, 0, 132005, 0, 132005, 132005, 2554988, 882, 2469592, 708, 407.407s, 5
1978, 0, 106991, 0, 106991, 106991, 2553989, 0, 2464122, 673, 408.855s, 5
1979, 0, 112455, 0, 112455, 112455, 2553665, 0, 2404685, 709, 407.559s, 5
1980, 0, 175277, 0, 175277, 175277, 2551227, 1620, 2489841, 709, 397.889s, 5
1981, 0, 116270, 0, 116270, 116270, 2553432, 0, 2487807, 732, 402.729s, 5
1982, 0, 152955, 0, 152955, 152955, 2553349, 731, 2480250, 689, 398.216s, 5
1983, 0, 1600861, 88984, 1600861, 1600861, 2553386, 0, 2428965, 358, 261.148s, 5
1984, 0, 112100, 0, 112100, 112100, 2553696, 0, 2486686, 701, 406.696s, 5
1985, 0, 121652, 0, 121652, 121652, 2554433, 932, 2474004, 691, 404.860s, 5
1986, 0, 113923, 0, 113923, 113923, 2549859, 0, 2498054, 722, 400.720s, 5
1987, 0, 116541, 0, 116541, 116541, 2553963, 0, 2453376, 732, 404.268s, 5
1988, 0, 112466, 0, 112466, 112466, 2553397, 0, 2474076, 706, 410.652s, 5
1989, 0, 175032, 0, 175032, 175032, 2554056, 581, 2477152, 673, 399.220s, 5
1990, 0, 253741, 0, 253741, 253741, 2552171, 2054, 2466888, 628, 388.525s, 5
1991, 0, 108842, 0, 108842, 108842, 2553744, 0, 2484555, 684, 404.658s, 5
1992, 0, 274013, 0, 274013, 274013, 2553669, 1966, 2467188, 672, 390.809s, 5
1993, 0, 111428, 0, 111428, 111428, 2552193, 0, 2482058, 701, 408.583s, 5
1994, 0, 120913, 0, 120913, 120913, 2553219, 0, 2472351, 762, 404.580s, 5
1995, 0, 256121, 0, 256121, 256121, 2555366, 2104, 2487274, 691, 392.230s, 5
1996, 0, 231456, 0, 231456, 231456, 2552562, 1259, 2485674, 701, 397.461s, 5
1997, 0, 190129, 0, 190129, 190129, 2552866, 521, 2500573, 709, 399.007s, 5
1998, 0, 140624, 0, 140624, 140624, 2551955, 822, 2476393, 698, 408.885s, 5
1999, 0, 190482, 0, 190482, 190482, 2555146, 1497, 2482163, 683, 390.376s, 5
2000, 0, 111842, 0, 111842, 111842, 2553030, 0, 2471298, 703, 406.409s, 5
2001, 0, 119243, 0, 119243, 119243, 2553992, 0, 2475034, 751, 406.994s, 5
2002, 0, 245823, 0, 245823, 245823, 2552717, 1129, 2480308, 662, 396.925s, 5
2003, 0, 1603141, 89554, 1603141, 1603141, 2552038, 0, 2449529, 359, 263.758s, 5
2004, 0, 137281, 0, 137281, 137281, 2556227, 865, 2474208, 722, 404.988s, 5
2005, 0, 109584, 0, 109584, 109584, 2552182, 0, 2476604, 693, 411.015s, 5
2006, 0, 190624, 0, 190624, 190624, 2554415, 473, 2455601, 663, 399.931s, 5
2007, 0, 184195, 0, 184195, 184195, 2552871, 557, 2472576, 708, 397.754s, 5
2008, 0, 111591, 0, 111591, 111591, 2554450, 0, 2489164, 704, 410.937s, 5
2009, 0, 188922, 0, 188922, 188922, 2552147, 1472, 2476389, 648, 402.433s, 5
2010, 0, 278868, 0, 278868, 278868, 2551148, 1955, 2463910, 691, 387.798s, 5
2011, 0, 117343, 0, 117343, 117343, 2553439, 0, 2482641, 743, 406.184s, 5
2012, 0, 112901, 0, 112901, 112901, 2553257, 0, 2479865, 709, 401.264s, 5
2013, 0, 107490, 0, 107490, 107490, 2554236, 0, 2472495, 680, 405.271s, 5
2014, 0, 270055, 0, 270033, 270055, 2552145, 6100, 2457144, 730, 392.978s, 5
2015, 0, 110776, 0, 110776, 110776, 2554295, 0, 2489399, 696, 407.579s, 5
2016, 0, 115910, 0, 115910, 115910, 2553697, 0, 2536730, 732, 404.475s, 5
2017, 0, 206435, 0, 206435, 206435, 2550884, 1402, 2562605, 689, 397.619s, 5
2018, 0, 219217, 0, 219217, 219217, 2553920, 1325, 2562622, 694, 398.096s, 5
2019, 0, 112368, 0, 112368, 112368, 2554926, 0, 2565544, 710, 408.299s, 5
2020, 0, 1594145, 88918, 1594145, 1594145, 2552070, 0, 2498965, 325, 265.239s, 5
2021, 0, 117040, 0, 117040, 117040, 2553289, 0, 2548622, 738, 397.897s, 5
2022, 0, 149194, 0, 149194, 149194, 2550135, 773, 2559824, 709, 406.204s, 5
2023, 0, 106432, 0, 106432, 106432, 2552853, 0, 2535378, 670, 413.898s, 5
2024, 0, 186041, 0, 186041, 186041, 2555296, 547, 2562185, 710, 399.557s, 5
2025, 0, 1600177, 88867, 1600177, 1600177, 2551866, 0, 2509128, 350, 263.899s, 5
2026, 0, 169137, 0, 169137, 169137, 2551410, 635, 2531523, 696, 398.660s, 5
2027, 0, 110564, 0, 110564, 110564, 2554450, 0, 2472158, 698, 403.924s, 5
2028, 0, 1600824, 88915, 1600824, 1600824, 2552388, 0, 2512676, 356, 260.960s, 5
2029, 0, 119779, 0, 119779, 119779, 2553571, 0, 2545909, 758, 405.967s, 5
2030, 0, 177677, 0, 177677, 177677, 2556044, 568, 2548733, 678, 405.949s, 5
2031, 0, 1597648, 89251, 1597648, 1597648, 2555831, 0, 2501579, 355, 265.056s, 5
2032, 0, 176115, 0, 176115, 176115, 2555257, 587, 2555764, 691, 405.911s, 5
2033, 0, 120959, 0, 120959, 120959, 2552372, 0, 2537717, 759, 407.233s, 5
2034, 0, 109279, 0, 109279, 109279, 2553517, 0, 2550192, 688, 408.051s, 5
2035, 0, 117707, 0, 117707, 117707, 2554043, 943, 2520209, 675, 395.839s, 5
2036, 0, 161978, 0, 161978, 161978, 2552594, 735, 2550533, 749, 395.025s, 5
2037, 0, 153957, 0, 153957, 153957, 2552699, 752, 2549624, 711, 406.447s, 5
2038, 0, 114918, 0, 114918, 114918, 2556386, 0, 2539387, 722, 410.344s, 5
2039, 0, 114864, 0, 114864, 114864, 2553450, 0, 2546913, 721, 408.067s, 5
2040, 0, 1598571, 89457, 1598571, 1598571, 2554102, 0, 2510597, 347, 262.187s, 5
2041, 0, 162630, 0, 162630, 162630, 2553770, 643, 2551007, 661, 397.414s, 5
2042, 0, 175592, 0, 175573, 175592, 2554673, 2642, 2552736, 707, 397.003s, 5
2043, 0, 179434, 0, 179434, 179434, 2554256, 568, 2538778, 688, 400.316s, 5
2044, 0, 172844, 0, 172844, 172844, 2550735, 612, 2545508, 691, 400.683s, 5
2045, 0, 111287, 0, 111287, 111287, 2552504, 0, 2542461, 703, 409.902s, 5
2046, 0, 168684, 0, 168684, 168684, 2555207, 653, 2544677, 710, 398.290s, 5
2047, 0, 182993, 0, 182993, 182993, 2554538, 1554, 2552216, 693, 401.079s, 5
2048, 0, 145432, 0, 145432, 145432, 2551942, 787, 2542610, 696, 407.386s, 5
2049, 0, 186960, 0, 186960, 186960, 2552202, 489, 2557529, 661, 404.986s, 5
2050, 0, 110499, 0, 110499, 110499, 2552015, 0, 2558091, 694, 410.121s, 5
2051, 0, 115423, 0, 115423, 115423, 2555181, 0, 2549313, 729, 409.779s, 5
