-- started at 10/14/2018 21:27:53 --
stonewall rank 1929: 350 of 433 
stonewall rank 2055: 301 of 433 
stonewall rank 2199: 252 of 433 
stonewall rank 2325: 266 of 433 
stonewall rank 2431: 311 of 433 
stonewall rank 2533: 259 of 433 
stonewall rank 2673: 267 of 433 
stonewall rank 2829: 364 of 433 
stonewall rank 2905: 275 of 433 
stonewall rank 3049: 265 of 433 
stonewall rank 3211: 293 of 433 
stonewall rank 3333: 311 of 433 
stonewall rank 3463: 252 of 433 
stonewall rank 3589: 303 of 433 
stonewall rank 3709: 310 of 433 
stonewall rank 3819: 280 of 433 
stonewall rank 3963: 356 of 433 
stonewall rank 4089: 321 of 433 
Continue stonewall hit min: 180 max: 433 avg: 287.3 
stonewall rank 0: 303 of 433 
stonewall rank 311: 300 of 433 
stonewall rank 441: 226 of 433 
stonewall rank 547: 277 of 433 
stonewall rank 673: 280 of 433 
stonewall rank 792: 274 of 433 
stonewall rank 935: 365 of 433 
stonewall rank 1033: 350 of 433 
stonewall rank 1195: 223 of 433 
stonewall rank 1315: 299 of 433 
stonewall rank 1407: 267 of 433 
stonewall rank 1569: 312 of 433 
stonewall rank 1659: 272 of 433 
stonewall rank 1779: 313 of 433 
stonewall rank 1937: 253 of 433 
stonewall rank 2057: 288 of 433 
stonewall rank 2197: 275 of 433 
stonewall rank 2328: 273 of 433 
stonewall rank 2449: 284 of 433 
stonewall rank 2569: 311 of 433 
stonewall rank 2677: 300 of 433 
stonewall rank 2831: 310 of 433 
stonewall rank 2947: 353 of 433 
stonewall rank 3055: 335 of 433 
stonewall rank 3213: 268 of 433 
stonewall rank 3335: 315 of 433 
stonewall rank 3465: 254 of 433 
stonewall rank 3591: 256 of 433 
stonewall rank 3711: 316 of 433 
stonewall rank 3829: 287 of 433 
stonewall rank 3965: 301 of 433 
stonewall rank 4091: 279 of 433 
stonewall rank 129: 244 of 433 
stonewall rank 313: 314 of 433 
stonewall rank 384: 290 of 433 
stonewall rank 557: 296 of 433 
stonewall rank 640: 268 of 433 
stonewall rank 799: 303 of 433 
stonewall rank 896: 334 of 433 
stonewall rank 1035: 301 of 433 
stonewall rank 1153: 246 of 433 
stonewall rank 1317: 257 of 433 
stonewall rank 1408: 326 of 433 
stonewall rank 1571: 252 of 433 
stonewall rank 1664: 274 of 433 
stonewall rank 1787: 251 of 433 
stonewall rank 1944: 273 of 433 
stonewall rank 2063: 357 of 433 
stonewall rank 2176: 295 of 433 
stonewall rank 2327: 301 of 433 
stonewall rank 2432: 299 of 433 
stonewall rank 2575: 267 of 433 
stonewall rank 2681: 282 of 433 
stonewall rank 2833: 211 of 433 
stonewall rank 2955: 312 of 433 
stonewall rank 2969: 301 of 433 
stonewall rank 3185: 263 of 433 
stonewall rank 3337: 233 of 433 
stonewall rank 3427: 304 of 433 
stonewall rank 3480: 275 of 433 
stonewall rank 3715: 235 of 433 
stonewall rank 3831: 280 of 433 
stonewall rank 3967: 329 of 433 
stonewall rank 4093: 258 of 433 
stonewall rank 152: 263 of 433 
stonewall rank 315: 332 of 433 
stonewall rank 408: 254 of 433 
stonewall rank 567: 221 of 433 
stonewall rank 664: 289 of 433 
stonewall rank 800: 279 of 433 
stonewall rank 920: 286 of 433 
stonewall rank 1063: 358 of 433 
stonewall rank 1152: 238 of 433 
stonewall rank 1319: 334 of 433 
stonewall rank 1409: 333 of 433 
stonewall rank 1573: 254 of 433 
stonewall rank 1688: 316 of 433 
stonewall rank 1792: 282 of 433 
stonewall rank 1921: 264 of 433 
stonewall rank 2077: 304 of 433 
stonewall rank 2201: 314 of 433 
stonewall rank 2331: 277 of 433 
stonewall rank 2433: 301 of 433 
stonewall rank 2577: 311 of 433 
stonewall rank 2707: 269 of 433 
stonewall rank 2835: 315 of 433 
stonewall rank 2961: 272 of 433 
stonewall rank 2968: 304 of 433 
stonewall rank 3187: 249 of 433 
stonewall rank 3339: 254 of 433 
stonewall rank 3439: 238 of 433 
stonewall rank 3481: 277 of 433 
stonewall rank 3716: 305 of 433 
stonewall rank 3840: 303 of 433 
stonewall rank 3909: 332 of 433 
stonewall rank 4095: 369 of 433 
stonewall rank 128: 244 of 433 
stonewall rank 297: 313 of 433 
stonewall rank 385: 295 of 433 
stonewall rank 512: 310 of 433 
stonewall rank 641: 270 of 433 
stonewall rank 803: 325 of 433 
stonewall rank 897: 337 of 433 
stonewall rank 1025: 289 of 433 
stonewall rank 1177: 307 of 433 
stonewall rank 1321: 348 of 433 
stonewall rank 1432: 258 of 433 
stonewall rank 1537: 336 of 433 
stonewall rank 1665: 277 of 433 
stonewall rank 1795: 298 of 433 
stonewall rank 1945: 272 of 433 
stonewall rank 2049: 248 of 433 
stonewall rank 2177: 302 of 433 
stonewall rank 2311: 259 of 433 
stonewall rank 2456: 255 of 433 
stonewall rank 2561: 262 of 433 
stonewall rank 2688: 333 of 433 
stonewall rank 2712: 352 of 433 
stonewall rank 2945: 247 of 433 
stonewall rank 3073: 356 of 433 
stonewall rank 3201: 287 of 433 
stonewall rank 3224: 288 of 433 
stonewall rank 3456: 289 of 433 
stonewall rank 3585: 282 of 433 
stonewall rank 3712: 332 of 433 
stonewall rank 3736: 268 of 433 
stonewall rank 3969: 216 of 433 
stonewall rank 3993: 276 of 433 
stonewall rank 153: 269 of 433 
stonewall rank 305: 258 of 433 
stonewall rank 409: 256 of 433 
stonewall rank 513: 316 of 433 
stonewall rank 665: 291 of 433 
stonewall rank 817: 343 of 433 
stonewall rank 921: 292 of 433 
stonewall rank 1024: 285 of 433 
stonewall rank 1176: 299 of 433 
stonewall rank 1323: 263 of 433 
stonewall rank 1433: 260 of 433 
stonewall rank 1536: 332 of 433 
stonewall rank 1689: 323 of 433 
stonewall rank 1819: 229 of 433 
stonewall rank 1920: 258 of 433 
stonewall rank 2048: 242 of 433 
stonewall rank 2200: 305 of 433 
stonewall rank 2457: 253 of 433 
stonewall rank 2560: 260 of 433 
stonewall rank 2689: 339 of 433 
stonewall rank 2713: 353 of 433 
stonewall rank 2944: 244 of 433 
stonewall rank 3072: 354 of 433 
stonewall rank 3200: 282 of 433 
stonewall rank 3225: 295 of 433 
stonewall rank 3457: 291 of 433 
stonewall rank 3584: 280 of 433 
stonewall rank 3713: 343 of 433 
stonewall rank 3737: 271 of 433 
stonewall rank 3968: 208 of 433 
stonewall rank 3992: 278 of 433 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :       2965.087       2965.087       2965.087          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :        273.227        273.227        273.227          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 10/14/2018 21:39:24 --
