-- started at 10/14/2018 21:15:45 --
stonewall rank 1673: 1529 of 1980 
stonewall rank 1807: 1591 of 1980 
stonewall rank 1897: 1619 of 1980 
stonewall rank 2045: 1708 of 1980 
stonewall rank 2198: 1725 of 1980 
stonewall rank 2275: 1776 of 1980 
stonewall rank 2430: 1639 of 1980 
stonewall rank 2563: 1716 of 1980 
stonewall rank 2707: 1842 of 1980 
stonewall rank 2781: 1595 of 1980 
stonewall rank 2959: 1807 of 1980 
stonewall rank 3087: 1738 of 1980 
stonewall rank 3203: 1572 of 1980 
stonewall rank 3307: 1680 of 1980 
stonewall rank 3437: 1661 of 1980 
stonewall rank 3562: 1806 of 1980 
stonewall rank 3703: 1718 of 1980 
stonewall rank 3817: 1792 of 1980 
stonewall rank 3943: 1692 of 1980 
stonewall rank 4047: 1759 of 1980 
stonewall rank 171: 1584 of 1980 
stonewall rank 292: 1529 of 1980 
stonewall rank 421: 1648 of 1980 
stonewall rank 517: 1737 of 1980 
stonewall rank 677: 1786 of 1980 
stonewall rank 801: 1713 of 1980 
stonewall rank 932: 1813 of 1980 
stonewall rank 1039: 1624 of 1980 
stonewall rank 1155: 1641 of 1980 
stonewall rank 1295: 1730 of 1980 
stonewall rank 1439: 1631 of 1980 
stonewall rank 1545: 1878 of 1980 
stonewall rank 1675: 1786 of 1980 
stonewall rank 1809: 1822 of 1980 
stonewall rank 1899: 1610 of 1980 
stonewall rank 2047: 1632 of 1980 
stonewall rank 2200: 1603 of 1980 
stonewall rank 2277: 1652 of 1980 
stonewall rank 2432: 1745 of 1980 
stonewall rank 2565: 1731 of 1980 
stonewall rank 2709: 1638 of 1980 
stonewall rank 2783: 1742 of 1980 
stonewall rank 2960: 1758 of 1980 
stonewall rank 3027: 1505 of 1980 
stonewall rank 3205: 1718 of 1980 
stonewall rank 3309: 1622 of 1980 
stonewall rank 3439: 1662 of 1980 
stonewall rank 3565: 1793 of 1980 
stonewall rank 3704: 1622 of 1980 
stonewall rank 3819: 1719 of 1980 
stonewall rank 3945: 1738 of 1980 
stonewall rank 4049: 1559 of 1980 
stonewall rank 173: 1775 of 1980 
stonewall rank 232: 1712 of 1980 
stonewall rank 359: 1679 of 1980 
stonewall rank 519: 1600 of 1980 
stonewall rank 678: 1623 of 1980 
stonewall rank 803: 1686 of 1980 
stonewall rank 935: 1664 of 1980 
stonewall rank 1041: 1802 of 1980 
stonewall rank 1157: 1689 of 1980 
stonewall rank 1297: 1843 of 1980 
stonewall rank 1441: 1743 of 1980 
stonewall rank 1547: 1750 of 1980 
stonewall rank 1677: 1856 of 1980 
stonewall rank 1811: 1929 of 1980 
stonewall rank 1901: 1704 of 1980 
stonewall rank 2048: 1485 of 1980 
stonewall rank 2203: 1739 of 1980 
stonewall rank 2279: 1595 of 1980 
stonewall rank 2435: 1757 of 1980 
stonewall rank 2567: 1689 of 1980 
stonewall rank 2651: 1789 of 1980 
stonewall rank 2785: 1784 of 1980 
stonewall rank 2901: 1672 of 1980 
stonewall rank 3029: 1730 of 1980 
stonewall rank 3207: 1747 of 1980 
stonewall rank 3311: 1638 of 1980 
stonewall rank 3441: 1684 of 1980 
stonewall rank 3567: 1633 of 1980 
stonewall rank 3707: 1695 of 1980 
stonewall rank 3821: 1666 of 1980 
stonewall rank 3947: 1767 of 1980 
stonewall rank 4051: 1789 of 1980 
stonewall rank 175: 1609 of 1980 
stonewall rank 299: 1804 of 1980 
stonewall rank 425: 1698 of 1980 
stonewall rank 521: 1625 of 1980 
stonewall rank 681: 1830 of 1980 
stonewall rank 805: 1689 of 1980 
stonewall rank 936: 1695 of 1980 
stonewall rank 1043: 1807 of 1980 
stonewall rank 1159: 1738 of 1980 
stonewall rank 1299: 1754 of 1980 
stonewall rank 1442: 1701 of 1980 
stonewall rank 1549: 1688 of 1980 
stonewall rank 1679: 1824 of 1980 
stonewall rank 1812: 1680 of 1980 
stonewall rank 1907: 1729 of 1980 
stonewall rank 2051: 1661 of 1980 
stonewall rank 2204: 1512 of 1980 
stonewall rank 2281: 1569 of 1980 
stonewall rank 2437: 1684 of 1980 
stonewall rank 2568: 1698 of 1980 
stonewall rank 2657: 1558 of 1980 
stonewall rank 2789: 1706 of 1980 
stonewall rank 2905: 1549 of 1980 
stonewall rank 3033: 1729 of 1980 
stonewall rank 3208: 1757 of 1980 
stonewall rank 3313: 1707 of 1980 
stonewall rank 3443: 1533 of 1980 
stonewall rank 3569: 1593 of 1980 
stonewall rank 3709: 1623 of 1980 
stonewall rank 3823: 1626 of 1980 
stonewall rank 3949: 1707 of 1980 
stonewall rank 4053: 1740 of 1980 
stonewall rank 177: 1781 of 1980 
stonewall rank 301: 1589 of 1980 
stonewall rank 427: 1567 of 1980 
stonewall rank 527: 1707 of 1980 
stonewall rank 683: 1590 of 1980 
stonewall rank 806: 1700 of 1980 
stonewall rank 939: 1751 of 1980 
stonewall rank 1047: 1807 of 1980 
stonewall rank 1161: 1774 of 1980 
stonewall rank 1301: 1486 of 1980 
stonewall rank 1444: 1735 of 1980 
stonewall rank 1551: 1775 of 1980 
stonewall rank 1681: 1639 of 1980 
stonewall rank 1815: 1606 of 1980 
stonewall rank 1909: 1536 of 1980 
stonewall rank 2053: 1694 of 1980 
stonewall rank 2145: 1476 of 1980 
stonewall rank 2283: 1727 of 1980 
stonewall rank 2439: 1694 of 1980 
stonewall rank 2571: 1778 of 1980 
stonewall rank 2661: 1695 of 1980 
stonewall rank 2791: 1742 of 1980 
stonewall rank 2907: 1763 of 1980 
stonewall rank 3039: 1578 of 1980 
stonewall rank 3211: 1732 of 1980 
stonewall rank 3315: 1635 of 1980 
stonewall rank 3445: 1858 of 1980 
stonewall rank 3571: 1743 of 1980 
stonewall rank 3711: 1730 of 1980 
stonewall rank 3825: 1584 of 1980 
stonewall rank 3951: 1767 of 1980 
stonewall rank 4055: 1691 of 1980 
stonewall rank 179: 1518 of 1980 
stonewall rank 303: 1714 of 1980 
stonewall rank 428: 1742 of 1980 
stonewall rank 529: 1627 of 1980 
stonewall rank 685: 1642 of 1980 
stonewall rank 808: 1729 of 1980 
stonewall rank 940: 1784 of 1980 
stonewall rank 1049: 1590 of 1980 
stonewall rank 1163: 1695 of 1980 
stonewall rank 1303: 1755 of 1980 
stonewall rank 1447: 1760 of 1980 
stonewall rank 1552: 1568 of 1980 
stonewall rank 1685: 1719 of 1980 
stonewall rank 1816: 1584 of 1980 
stonewall rank 1911: 1705 of 1980 
stonewall rank 2055: 1955 of 1980 
stonewall rank 2153: 1737 of 1980 
stonewall rank 2285: 1821 of 1980 
stonewall rank 2443: 1739 of 1980 
stonewall rank 2573: 1714 of 1980 
stonewall rank 2663: 1611 of 1980 
stonewall rank 2797: 1798 of 1980 
stonewall rank 2909: 1722 of 1980 
stonewall rank 3041: 1542 of 1980 
stonewall rank 3212: 1782 of 1980 
stonewall rank 3317: 1696 of 1980 
stonewall rank 3447: 1808 of 1980 
stonewall rank 3573: 1766 of 1980 
stonewall rank 3713: 1702 of 1980 
stonewall rank 3827: 1697 of 1980 
stonewall rank 3889: 1706 of 1980 
stonewall rank 4057: 1691 of 1980 
stonewall rank 181: 1682 of 1980 
stonewall rank 304: 1759 of 1980 
stonewall rank 431: 1666 of 1980 
stonewall rank 531: 1742 of 1980 
stonewall rank 687: 1787 of 1980 
stonewall rank 811: 1464 of 1980 
stonewall rank 942: 1503 of 1980 
stonewall rank 1051: 1641 of 1980 
stonewall rank 1165: 1696 of 1980 
stonewall rank 1305: 1752 of 1980 
stonewall rank 1448: 1797 of 1980 
stonewall rank 1555: 1721 of 1980 
stonewall rank 1687: 1585 of 1980 
stonewall rank 1819: 1716 of 1980 
stonewall rank 1913: 1769 of 1980 
stonewall rank 2057: 1586 of 1980 
stonewall rank 2157: 1763 of 1980 
stonewall rank 2287: 1610 of 1980 
stonewall rank 2445: 1677 of 1980 
stonewall rank 2575: 1552 of 1980 
stonewall rank 2673: 1884 of 1980 
stonewall rank 2799: 1829 of 1980 
stonewall rank 2911: 1554 of 1980 
stonewall rank 3043: 1674 of 1980 
stonewall rank 3157: 1737 of 1980 
stonewall rank 3319: 1660 of 1980 
stonewall rank 3449: 1642 of 1980 
stonewall rank 3575: 1669 of 1980 
stonewall rank 3715: 1540 of 1980 
stonewall rank 3829: 1720 of 1980 
stonewall rank 3955: 1549 of 1980 
stonewall rank 4059: 1818 of 1980 
stonewall rank 183: 1867 of 1980 
stonewall rank 307: 1736 of 1980 
stonewall rank 433: 1746 of 1980 
stonewall rank 537: 1657 of 1980 
stonewall rank 689: 1670 of 1980 
stonewall rank 813: 1497 of 1980 
stonewall rank 944: 1717 of 1980 
stonewall rank 1053: 1797 of 1980 
stonewall rank 1169: 1702 of 1980 
stonewall rank 1307: 1577 of 1980 
stonewall rank 1389: 1781 of 1980 
stonewall rank 1557: 1812 of 1980 
stonewall rank 1689: 1755 of 1980 
stonewall rank 1820: 1653 of 1980 
stonewall rank 1919: 1793 of 1980 
stonewall rank 2059: 1733 of 1980 
stonewall rank 2160: 1886 of 1980 
stonewall rank 2289: 1630 of 1980 
stonewall rank 2447: 1615 of 1980 
stonewall rank 2577: 1680 of 1980 
stonewall rank 2677: 1725 of 1980 
stonewall rank 2801: 1699 of 1980 
stonewall rank 2913: 1731 of 1980 
stonewall rank 3045: 1665 of 1980 
stonewall rank 3163: 1766 of 1980 
stonewall rank 3321: 1737 of 1980 
stonewall rank 3451: 1717 of 1980 
stonewall rank 3577: 1538 of 1980 
stonewall rank 3717: 1728 of 1980 
stonewall rank 3831: 1731 of 1980 
stonewall rank 3957: 1728 of 1980 
stonewall rank 4061: 1735 of 1980 
stonewall rank 185: 1789 of 1980 
stonewall rank 309: 1698 of 1980 
stonewall rank 435: 1759 of 1980 
stonewall rank 539: 1787 of 1980 
stonewall rank 691: 1552 of 1980 
stonewall rank 815: 1877 of 1980 
stonewall rank 905: 1661 of 1980 
stonewall rank 1055: 1744 of 1980 
stonewall rank 1171: 1829 of 1980 
stonewall rank 1309: 1693 of 1980 
stonewall rank 1393: 1703 of 1980 
stonewall rank 1559: 1716 of 1980 
stonewall rank 1691: 1752 of 1980 
stonewall rank 1823: 1646 of 1980 
stonewall rank 1920: 1516 of 1980 
stonewall rank 2061: 1772 of 1980 
stonewall rank 2165: 1749 of 1980 
stonewall rank 2291: 1740 of 1980 
stonewall rank 2449: 1822 of 1980 
stonewall rank 2579: 1599 of 1980 
stonewall rank 2679: 1579 of 1980 
stonewall rank 2807: 1856 of 1980 
stonewall rank 2915: 1700 of 1980 
stonewall rank 3049: 1719 of 1980 
stonewall rank 3165: 1765 of 1980 
stonewall rank 3323: 1500 of 1980 
stonewall rank 3453: 1639 of 1980 
stonewall rank 3579: 1633 of 1980 
stonewall rank 3657: 1876 of 1980 
stonewall rank 3835: 1663 of 1980 
stonewall rank 3959: 1758 of 1980 
stonewall rank 4063: 1658 of 1980 
stonewall rank 186: 1770 of 1980 
stonewall rank 311: 1647 of 1980 
stonewall rank 437: 1691 of 1980 
stonewall rank 541: 1534 of 1980 
stonewall rank 693: 1786 of 1980 
stonewall rank 817: 1650 of 1980 
stonewall rank 913: 1778 of 1980 
stonewall rank 1057: 1777 of 1980 
stonewall rank 1172: 1618 of 1980 
stonewall rank 1311: 1731 of 1980 
stonewall rank 1401: 1637 of 1980 
stonewall rank 1560: 1740 of 1980 
stonewall rank 1693: 1660 of 1980 
stonewall rank 1824: 1751 of 1980 
stonewall rank 1925: 1717 of 1980 
stonewall rank 2063: 1822 of 1980 
stonewall rank 2167: 1656 of 1980 
stonewall rank 2293: 1697 of 1980 
stonewall rank 2451: 1615 of 1980 
stonewall rank 2581: 1659 of 1980 
stonewall rank 2681: 1529 of 1980 
stonewall rank 2811: 1612 of 1980 
stonewall rank 2917: 1539 of 1980 
stonewall rank 3051: 1713 of 1980 
stonewall rank 3167: 1504 of 1980 
stonewall rank 3325: 1649 of 1980 
stonewall rank 3455: 1509 of 1980 
stonewall rank 3581: 1689 of 1980 
stonewall rank 3659: 1621 of 1980 
stonewall rank 3833: 1714 of 1980 
stonewall rank 3961: 1684 of 1980 
stonewall rank 4065: 1680 of 1980 
stonewall rank 189: 1809 of 1980 
stonewall rank 313: 1744 of 1980 
stonewall rank 439: 1743 of 1980 
stonewall rank 543: 1707 of 1980 
stonewall rank 637: 1728 of 1980 
stonewall rank 819: 1723 of 1980 
stonewall rank 918: 1712 of 1980 
stonewall rank 1059: 1746 of 1980 
stonewall rank 1177: 1665 of 1980 
stonewall rank 1313: 1785 of 1980 
stonewall rank 1405: 1790 of 1980 
stonewall rank 1563: 1659 of 1980 
stonewall rank 1695: 1746 of 1980 
stonewall rank 1827: 1707 of 1980 
stonewall rank 1927: 1603 of 1980 
stonewall rank 2065: 1604 of 1980 
stonewall rank 2169: 1807 of 1980 
stonewall rank 2295: 1710 of 1980 
stonewall rank 2453: 1793 of 1980 
stonewall rank 2583: 1602 of 1980 
stonewall rank 2685: 1708 of 1980 
stonewall rank 2813: 1831 of 1980 
stonewall rank 2919: 1776 of 1980 
stonewall rank 3053: 1737 of 1980 
stonewall rank 3181: 1595 of 1980 
stonewall rank 3327: 1684 of 1980 
stonewall rank 3457: 1768 of 1980 
stonewall rank 3583: 1906 of 1980 
stonewall rank 3665: 1661 of 1980 
stonewall rank 3837: 1816 of 1980 
stonewall rank 3963: 1548 of 1980 
stonewall rank 4067: 1736 of 1980 
stonewall rank 129: 1579 of 1980 
stonewall rank 315: 1703 of 1980 
stonewall rank 441: 1785 of 1980 
stonewall rank 545: 1725 of 1980 
stonewall rank 639: 1718 of 1980 
stonewall rank 765: 1678 of 1980 
stonewall rank 921: 1789 of 1980 
stonewall rank 1061: 1832 of 1980 
stonewall rank 1179: 1744 of 1980 
stonewall rank 1315: 1516 of 1980 
stonewall rank 1408: 1539 of 1980 
stonewall rank 1565: 1796 of 1980 
stonewall rank 1697: 1752 of 1980 
stonewall rank 1767: 1470 of 1980 
stonewall rank 1933: 1736 of 1980 
stonewall rank 2067: 1548 of 1980 
stonewall rank 2171: 1578 of 1980 
stonewall rank 2297: 1605 of 1980 
stonewall rank 2455: 1651 of 1980 
stonewall rank 2537: 1660 of 1980 
stonewall rank 2687: 1644 of 1980 
stonewall rank 2815: 1558 of 1980 
stonewall rank 2927: 1730 of 1980 
stonewall rank 3061: 1779 of 1980 
stonewall rank 3185: 1803 of 1980 
stonewall rank 3331: 1775 of 1980 
stonewall rank 3459: 1707 of 1980 
stonewall rank 3584: 1505 of 1980 
stonewall rank 3669: 1796 of 1980 
stonewall rank 3775: 1707 of 1980 
stonewall rank 3965: 1640 of 1980 
stonewall rank 4069: 1681 of 1980 
stonewall rank 133: 1740 of 1980 
stonewall rank 265: 1660 of 1980 
stonewall rank 389: 1783 of 1980 
stonewall rank 547: 1671 of 1980 
stonewall rank 645: 1721 of 1980 
stonewall rank 776: 1725 of 1980 
stonewall rank 929: 1847 of 1980 
stonewall rank 1063: 1737 of 1980 
stonewall rank 1181: 1782 of 1980 
stonewall rank 1317: 1794 of 1980 
stonewall rank 1417: 1753 of 1980 
stonewall rank 1567: 1632 of 1980 
stonewall rank 1699: 1582 of 1980 
stonewall rank 1781: 1780 of 1980 
stonewall rank 1935: 1739 of 1980 
stonewall rank 2069: 1626 of 1980 
stonewall rank 2176: 1792 of 1980 
stonewall rank 2299: 1761 of 1980 
stonewall rank 2457: 1797 of 1980 
stonewall rank 2544: 1724 of 1980 
stonewall rank 2688: 1828 of 1980 
stonewall rank 2817: 1821 of 1980 
stonewall rank 2937: 1742 of 1980 
stonewall rank 3065: 1799 of 1980 
stonewall rank 3189: 1712 of 1980 
stonewall rank 3333: 1672 of 1980 
stonewall rank 3460: 1544 of 1980 
stonewall rank 3587: 1785 of 1980 
stonewall rank 3675: 1735 of 1980 
stonewall rank 3840: 1736 of 1980 
stonewall rank 3967: 1708 of 1980 
stonewall rank 4071: 1580 of 1980 
stonewall rank 135: 1539 of 1980 
stonewall rank 285: 1733 of 1980 
stonewall rank 395: 1729 of 1980 
stonewall rank 551: 1737 of 1980 
stonewall rank 649: 1499 of 1980 
stonewall rank 781: 1539 of 1980 
stonewall rank 933: 1789 of 1980 
stonewall rank 1065: 1479 of 1980 
stonewall rank 1183: 1612 of 1980 
stonewall rank 1319: 1730 of 1980 
stonewall rank 1421: 1783 of 1980 
stonewall rank 1569: 1727 of 1980 
stonewall rank 1701: 1713 of 1980 
stonewall rank 1792: 1583 of 1980 
stonewall rank 1937: 1633 of 1980 
stonewall rank 2071: 1796 of 1980 
stonewall rank 2181: 1754 of 1980 
stonewall rank 2301: 1604 of 1980 
stonewall rank 2425: 1776 of 1980 
stonewall rank 2495: 1707 of 1980 
stonewall rank 2691: 1712 of 1980 
stonewall rank 2825: 1551 of 1980 
stonewall rank 2943: 1765 of 1980 
stonewall rank 3072: 1648 of 1980 
stonewall rank 3195: 1680 of 1980 
stonewall rank 3335: 1639 of 1980 
stonewall rank 3463: 1768 of 1980 
stonewall rank 3589: 1709 of 1980 
stonewall rank 3677: 1682 of 1980 
stonewall rank 3843: 1735 of 1980 
stonewall rank 3968: 1719 of 1980 
stonewall rank 4073: 1679 of 1980 
stonewall rank 153: 1710 of 1980 
stonewall rank 293: 1492 of 1980 
stonewall rank 397: 1817 of 1980 
stonewall rank 555: 1756 of 1980 
stonewall rank 653: 1600 of 1980 
stonewall rank 785: 1759 of 1980 
stonewall rank 937: 1715 of 1980 
stonewall rank 1067: 1627 of 1980 
stonewall rank 1184: 1746 of 1980 
stonewall rank 1321: 1772 of 1980 
stonewall rank 1433: 1553 of 1980 
stonewall rank 1571: 1519 of 1980 
stonewall rank 1664: 1791 of 1980 
stonewall rank 1805: 1619 of 1980 
stonewall rank 1945: 1790 of 1980 
stonewall rank 2073: 1718 of 1980 
stonewall rank 2185: 1700 of 1980 
stonewall rank 2303: 1760 of 1980 
stonewall rank 2429: 1535 of 1980 
stonewall rank 2569: 1748 of 1980 
stonewall rank 2693: 1645 of 1980 
stonewall rank 2827: 1686 of 1980 
stonewall rank 2945: 1710 of 1980 
stonewall rank 3075: 1659 of 1980 
stonewall rank 3197: 1638 of 1980 
stonewall rank 3337: 1822 of 1980 
stonewall rank 3465: 1621 of 1980 
stonewall rank 3591: 1661 of 1980 
stonewall rank 3679: 1587 of 1980 
stonewall rank 3793: 1782 of 1980 
stonewall rank 3909: 1749 of 1980 
stonewall rank 4075: 1725 of 1980 
stonewall rank 157: 1690 of 1980 
stonewall rank 295: 1717 of 1980 
stonewall rank 417: 1627 of 1980 
stonewall rank 557: 1731 of 1980 
stonewall rank 659: 1507 of 1980 
stonewall rank 795: 1782 of 1980 
stonewall rank 941: 1845 of 1980 
stonewall rank 1069: 1609 of 1980 
stonewall rank 1187: 1646 of 1980 
stonewall rank 1323: 1582 of 1980 
stonewall rank 1437: 1783 of 1980 
stonewall rank 1573: 1540 of 1980 
stonewall rank 1682: 1618 of 1980 
stonewall rank 1813: 1853 of 1980 
stonewall rank 1947: 1565 of 1980 
stonewall rank 2075: 1707 of 1980 
stonewall rank 2193: 1516 of 1980 
stonewall rank 2309: 1858 of 1980 
stonewall rank 2431: 1654 of 1980 
stonewall rank 2545: 1708 of 1980 
stonewall rank 2697: 1743 of 1980 
stonewall rank 2829: 1816 of 1980 
stonewall rank 2949: 1771 of 1980 
stonewall rank 3077: 1753 of 1980 
stonewall rank 3199: 1627 of 1980 
stonewall rank 3295: 1685 of 1980 
stonewall rank 3430: 1551 of 1980 
stonewall rank 3531: 1750 of 1980 
stonewall rank 3681: 1596 of 1980 
stonewall rank 3797: 1702 of 1980 
stonewall rank 3913: 1793 of 1980 
stonewall rank 4077: 1606 of 1980 
stonewall rank 167: 1694 of 1980 
stonewall rank 297: 1809 of 1980 
stonewall rank 423: 1789 of 1980 
stonewall rank 561: 1567 of 1980 
stonewall rank 661: 1478 of 1980 
stonewall rank 800: 1746 of 1980 
stonewall rank 943: 1686 of 1980 
stonewall rank 1071: 1657 of 1980 
stonewall rank 1191: 1597 of 1980 
stonewall rank 1269: 1717 of 1980 
stonewall rank 1443: 1766 of 1980 
stonewall rank 1575: 1713 of 1980 
stonewall rank 1696: 1721 of 1980 
stonewall rank 1817: 1709 of 1980 
stonewall rank 1951: 1646 of 1980 
stonewall rank 2077: 1795 of 1980 
stonewall rank 2199: 1779 of 1980 
stonewall rank 2313: 1526 of 1980 
stonewall rank 2440: 1793 of 1980 
stonewall rank 2558: 1727 of 1980 
stonewall rank 2701: 1476 of 1980 
stonewall rank 2833: 1753 of 1980 
stonewall rank 2951: 1726 of 1980 
stonewall rank 3081: 1639 of 1980 
stonewall rank 3200: 1742 of 1980 
stonewall rank 3338: 1782 of 1980 
stonewall rank 3461: 1828 of 1980 
stonewall rank 3537: 1691 of 1980 
stonewall rank 3685: 1759 of 1980 
stonewall rank 3799: 1844 of 1980 
stonewall rank 3917: 1768 of 1980 
stonewall rank 4081: 1853 of 1980 
stonewall rank 169: 1710 of 1980 
stonewall rank 234: 1777 of 1980 
stonewall rank 429: 1729 of 1980 
stonewall rank 565: 1731 of 1980 
stonewall rank 663: 1684 of 1980 
stonewall rank 807: 1821 of 1980 
stonewall rank 945: 1789 of 1980 
stonewall rank 1045: 1754 of 1980 
stonewall rank 1193: 1854 of 1980 
stonewall rank 1277: 1695 of 1980 
stonewall rank 1445: 1741 of 1980 
stonewall rank 1561: 1766 of 1980 
stonewall rank 1683: 1712 of 1980 
stonewall rank 1821: 1676 of 1980 
stonewall rank 1953: 1722 of 1980 
stonewall rank 2079: 1721 of 1980 
stonewall rank 2201: 1688 of 1980 
stonewall rank 2321: 1648 of 1980 
stonewall rank 2441: 1560 of 1980 
stonewall rank 2559: 1605 of 1980 
stonewall rank 2705: 1720 of 1980 
stonewall rank 2835: 1799 of 1980 
stonewall rank 2953: 1658 of 1980 
stonewall rank 3085: 1686 of 1980 
stonewall rank 3209: 1752 of 1980 
stonewall rank 3339: 1724 of 1980 
stonewall rank 3431: 1483 of 1980 
stonewall rank 3563: 1611 of 1980 
stonewall rank 3705: 1668 of 1980 
stonewall rank 3839: 1722 of 1980 
stonewall rank 3872: 1768 of 1980 
stonewall rank 4087: 1711 of 1980 
stonewall rank 187: 1760 of 1980 
stonewall rank 665: 1767 of 1980 
stonewall rank 809: 1774 of 1980 
stonewall rank 919: 1600 of 1980 
stonewall rank 1173: 1832 of 1980 
stonewall rank 1449: 1746 of 1980 
stonewall rank 2205: 1741 of 1980 
stonewall rank 2961: 1757 of 1980 
stonewall rank 3213: 1770 of 1980 
stonewall rank 3712: 1766 of 1980 
stonewall rank 4093: 1618 of 1980 

SUMMARY rate: (of 1 iterations)
   Operation                      Max            Min           Mean        Std Dev
   ---------                      ---            ---           ----        -------
   File creation     :      28791.939      28791.939      28791.939          0.000
   File stat         :          0.000          0.000          0.000          0.000
   File read         :          0.000          0.000          0.000          0.000
   File removal      :          0.000          0.000          0.000          0.000
   Tree creation     :          2.664          2.664          2.664          0.000
   Tree removal      :          0.000          0.000          0.000          0.000

-- finished at 10/14/2018 21:21:41 --
