runtime: 218.686412 rate: 12733442.991382
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1383, 0, 328573, 0, 328573, 328573, 8101453, 560, 8173562, 631, 156.486s, 5
1384, 0, 275629, 0, 275629, 275629, 8098412, 601, 8152759, 553, 157.736s, 5
1385, 0, 355729, 0, 355729, 355729, 8100072, 469, 8154044, 601, 156.633s, 5
1386, 0, 345441, 0, 345441, 345441, 8103781, 465, 8197053, 575, 157.121s, 5
1387, 0, 331511, 0, 331511, 331511, 8100138, 1176, 8177296, 586, 156.402s, 5
1388, 0, 334819, 0, 334819, 334819, 8105740, 580, 8211303, 668, 161.834s, 5
1389, 0, 242387, 0, 242387, 242387, 8101533, 0, 8145859, 549, 157.743s, 5
1390, 0, 375014, 0, 375014, 375014, 8101776, 1097, 8203732, 606, 154.042s, 5
1391, 0, 297798, 0, 297798, 297798, 8102441, 629, 8182263, 633, 154.432s, 5
1392, 0, 243043, 0, 243043, 243043, 8103447, 0, 8156328, 550, 155.273s, 5
1393, 0, 606102, 0, 606091, 606102, 8098831, 3750, 8124573, 413, 141.644s, 5
1394, 0, 331008, 0, 331008, 331008, 8100272, 600, 8200485, 676, 160.402s, 5
1395, 0, 313615, 0, 313615, 313615, 8100005, 0, 8175912, 706, 163.014s, 5
1396, 0, 307299, 0, 307299, 307299, 8101111, 0, 8156388, 696, 163.764s, 5
1397, 0, 352003, 0, 352003, 352003, 8103075, 1171, 8153849, 623, 159.594s, 5
1398, 0, 411331, 0, 411331, 411331, 8103553, 990, 8184062, 580, 155.364s, 5
1399, 0, 413460, 0, 413460, 413460, 8103973, 909, 8127493, 500, 152.621s, 5
1400, 0, 273811, 0, 273811, 273811, 8100651, 0, 8193125, 619, 157.964s, 5
1401, 0, 304323, 0, 304323, 304323, 8102716, 602, 8121807, 620, 158.408s, 5
1402, 0, 398018, 0, 398009, 398018, 8098986, 1052, 8159954, 602, 157.249s, 5
1403, 0, 279237, 0, 279237, 279237, 8101745, 0, 8183618, 632, 163.540s, 5
1404, 0, 276588, 0, 276588, 276588, 8105030, 0, 8141694, 627, 158.354s, 5
1405, 0, 570619, 0, 570611, 570619, 8105366, 3212, 8169507, 471, 143.863s, 5
1406, 0, 413161, 0, 413161, 413161, 8101741, 1681, 8187780, 600, 155.872s, 5
1407, 0, 269722, 0, 269722, 269722, 8104622, 0, 8158777, 609, 157.896s, 5
1408, 0, 326956, 0, 326956, 326956, 8103282, 1210, 8159591, 607, 157.698s, 5
1409, 0, 1277680, 71170, 1277680, 1277680, 8100560, 0, 7600240, 5, 84.616s, 5
1410, 0, 288331, 0, 288331, 288331, 8103005, 0, 8184683, 653, 156.289s, 5
1411, 0, 328417, 0, 328417, 328417, 8100419, 614, 8182018, 685, 162.193s, 5
1412, 0, 1285145, 71119, 1285145, 1285145, 8102210, 0, 7501102, 15, 82.927s, 5
1413, 0, 294864, 0, 294864, 294864, 8099071, 582, 8107270, 579, 154.236s, 5
1414, 0, 285291, 0, 285291, 285291, 8101333, 0, 8177371, 645, 164.116s, 5
1415, 0, 403440, 0, 403440, 403440, 8104050, 1645, 8164063, 544, 151.464s, 5
1416, 0, 303036, 0, 303036, 303036, 8104707, 1176, 8173709, 518, 153.183s, 5
1417, 0, 350163, 0, 350163, 350163, 8099101, 518, 8128582, 640, 161.409s, 5
1418, 0, 422941, 0, 422934, 422941, 8102452, 1594, 8156768, 531, 149.214s, 5
1419, 0, 361128, 0, 361128, 361128, 8104355, 1100, 8140971, 574, 154.878s, 5
1420, 0, 302770, 0, 302770, 302770, 8099909, 0, 8186304, 686, 161.234s, 5
1421, 0, 388932, 0, 388932, 388932, 8101726, 992, 8114666, 529, 149.677s, 5
1422, 0, 317595, 0, 317595, 317595, 8098515, 575, 8173847, 624, 154.560s, 5
1423, 0, 289697, 0, 289697, 289697, 8104285, 0, 8121258, 656, 156.514s, 5
1424, 0, 284679, 0, 284679, 284679, 8104986, 0, 8163625, 643, 160.551s, 5
1425, 0, 1284800, 70968, 1284800, 1284800, 8100285, 0, 7565068, 18, 84.106s, 5
1426, 0, 1279692, 70922, 1279692, 1279692, 8104682, 0, 7627015, 5, 84.714s, 5
1427, 0, 327924, 0, 327924, 327924, 8098199, 582, 8106231, 653, 159.607s, 5
1428, 0, 351485, 0, 351485, 351485, 8102824, 1156, 8157070, 610, 156.978s, 5
1429, 0, 315941, 0, 315941, 315941, 8101479, 0, 8129040, 713, 158.814s, 5
1430, 0, 428778, 0, 428772, 428778, 8104794, 920, 8159688, 543, 155.535s, 5
1431, 0, 322925, 0, 322925, 322925, 8100518, 0, 8146994, 729, 161.947s, 5
1432, 0, 348024, 0, 348024, 348024, 8102261, 461, 8174548, 578, 160.248s, 5
1433, 0, 335046, 0, 335046, 335046, 8101610, 576, 8135241, 665, 162.143s, 5
1434, 0, 306553, 0, 306553, 306553, 8101243, 1310, 8129604, 659, 160.945s, 5
1435, 0, 294586, 0, 294586, 294586, 8101011, 583, 8165487, 577, 152.668s, 5
1436, 0, 366076, 0, 366076, 366076, 8097925, 487, 8125427, 644, 159.885s, 5
1437, 0, 243863, 0, 243863, 243863, 8103098, 0, 8193848, 552, 155.266s, 5
1438, 0, 331537, 0, 331537, 331537, 8104320, 513, 8171084, 591, 158.517s, 5
1439, 0, 285979, 0, 285979, 285979, 8103485, 0, 8203157, 647, 163.678s, 5
1440, 0, 308996, 0, 308996, 308996, 8099125, 0, 8193336, 699, 164.324s, 5
1441, 0, 292602, 0, 292602, 292602, 8096946, 0, 8241940, 662, 161.585s, 5
1442, 0, 283752, 0, 283752, 283752, 8104296, 602, 8195968, 571, 155.872s, 5
1443, 0, 345496, 0, 345496, 345496, 8102531, 1735, 8212689, 502, 152.254s, 5
1444, 0, 298191, 0, 298191, 298191, 8102587, 0, 8206771, 674, 161.323s, 5
1445, 0, 314008, 0, 314008, 314008, 8104622, 627, 8276103, 665, 157.945s, 5
1446, 0, 290489, 0, 290489, 290489, 8104060, 593, 8198950, 579, 154.826s, 5
1447, 0, 400268, 0, 400268, 400268, 8098837, 1721, 8253419, 613, 156.925s, 5
1448, 0, 355740, 0, 355740, 355740, 8098630, 505, 8198752, 638, 161.340s, 5
1449, 0, 351870, 0, 351870, 351870, 8101140, 489, 8225604, 613, 158.376s, 5
1450, 0, 309628, 0, 309628, 309628, 8098965, 0, 8209489, 703, 163.940s, 5
1451, 0, 307519, 0, 307519, 307519, 8101046, 0, 8232506, 694, 164.722s, 5
1452, 0, 274012, 0, 274012, 274012, 8102014, 593, 8156935, 542, 154.563s, 5
1453, 0, 306383, 0, 306383, 306383, 8104533, 1181, 8265475, 532, 152.714s, 5
1454, 0, 309936, 0, 309929, 309936, 8096600, 612, 8221243, 636, 158.551s, 5
1455, 0, 437539, 0, 437530, 437539, 8098746, 2842, 8283716, 468, 145.602s, 5
1456, 0, 366784, 0, 366784, 366784, 8097657, 481, 8169618, 640, 160.051s, 5
1457, 0, 472935, 0, 472921, 472935, 8099540, 2186, 8287233, 560, 151.257s, 5
1458, 0, 335111, 0, 335111, 335111, 8103431, 586, 8235636, 672, 162.690s, 5
1459, 0, 300898, 0, 300898, 300898, 8096637, 0, 8283602, 678, 165.095s, 5
1460, 0, 293974, 0, 293974, 293974, 8100854, 0, 8203514, 664, 166.409s, 5
1461, 0, 311380, 0, 311380, 311380, 8098265, 638, 8286574, 671, 164.476s, 5
1462, 0, 309890, 0, 309890, 309890, 8095424, 608, 8162883, 637, 158.388s, 5
1463, 0, 310014, 0, 310014, 310014, 8101255, 0, 8283740, 701, 164.330s, 5
1464, 0, 289831, 0, 289831, 289831, 8096832, 634, 8219177, 614, 161.754s, 5
1465, 0, 266399, 0, 266399, 266399, 8096683, 0, 8261154, 603, 164.816s, 5
1466, 0, 1282327, 70806, 1282327, 1282327, 8100593, 0, 7630090, 12, 83.859s, 5
1467, 0, 390993, 0, 390993, 390993, 8100184, 992, 8266203, 533, 152.403s, 5
1468, 0, 292884, 0, 292884, 292884, 8105328, 0, 8259692, 664, 162.792s, 5
1469, 0, 428300, 0, 428288, 428300, 8101254, 2225, 8292807, 498, 145.322s, 5
1470, 0, 284019, 0, 284019, 284019, 8104105, 0, 8194585, 642, 162.214s, 5
1471, 0, 312484, 0, 312484, 312484, 8102781, 611, 8294573, 646, 165.536s, 5
1472, 0, 377835, 0, 377835, 377835, 8102191, 1086, 8202877, 597, 155.428s, 5
1473, 0, 1281695, 71077, 1281695, 1281695, 8099334, 0, 7731779, 12, 86.752s, 5
1474, 0, 300274, 0, 300274, 300274, 8098394, 0, 8188845, 679, 159.963s, 5
1475, 0, 1282230, 71061, 1282230, 1282230, 8102089, 0, 7733426, 11, 85.905s, 5
1476, 0, 298604, 0, 298604, 298604, 8100362, 0, 8180519, 675, 162.920s, 5
1477, 0, 316671, 0, 316671, 316671, 8101280, 0, 8296147, 715, 163.059s, 5
1478, 0, 370493, 0, 370493, 370493, 8098497, 461, 8155847, 629, 158.733s, 5
1479, 0, 335297, 0, 335297, 335297, 8103683, 517, 8218855, 602, 158.348s, 5
1480, 0, 319592, 0, 319592, 319592, 8105110, 483, 8206863, 536, 152.266s, 5
1481, 0, 286624, 0, 286624, 286624, 8101472, 0, 8297727, 651, 163.150s, 5
1482, 0, 309484, 0, 309484, 309484, 8105007, 0, 8215113, 701, 164.380s, 5
1483, 0, 475620, 0, 475612, 475620, 8099542, 1430, 8258945, 485, 146.523s, 5
1484, 0, 313761, 0, 313761, 313761, 8107221, 590, 8235986, 629, 159.001s, 5
1485, 0, 1281819, 71170, 1281819, 1281819, 8101408, 0, 7742265, 5, 85.638s, 5
1486, 0, 319701, 0, 319701, 319701, 8099346, 599, 8202717, 652, 158.580s, 5
1487, 0, 305834, 0, 305834, 305834, 8104139, 0, 8260793, 692, 164.500s, 5
1488, 0, 301067, 0, 301067, 301067, 8100924, 0, 8210011, 679, 164.635s, 5
1489, 0, 295107, 0, 295107, 295107, 8098129, 0, 8246779, 669, 160.906s, 5
1490, 0, 303777, 0, 303777, 303777, 8101714, 0, 8136500, 688, 163.899s, 5
1491, 0, 283508, 0, 283508, 283508, 8099531, 0, 8257853, 641, 162.500s, 5
1492, 0, 483527, 0, 483515, 483527, 8105677, 2160, 8168272, 560, 149.781s, 5
1493, 0, 282878, 0, 282878, 282878, 8097250, 0, 8221690, 641, 162.152s, 5
1494, 0, 366155, 0, 366155, 366155, 8105028, 1161, 8214601, 649, 159.839s, 5
1495, 0, 330052, 0, 330052, 330052, 8092694, 601, 8282776, 678, 156.617s, 5
1496, 0, 1284786, 70838, 1284786, 1284786, 8104025, 0, 7632755, 17, 85.588s, 5
1497, 0, 290459, 0, 290459, 290459, 8099146, 0, 8312611, 655, 159.882s, 5
1498, 0, 306311, 0, 306311, 306311, 8105395, 614, 8221005, 635, 160.625s, 5
1499, 0, 286567, 0, 286567, 286567, 8102503, 0, 8283601, 649, 155.333s, 5
1500, 0, 282797, 0, 282797, 282797, 8102278, 0, 8237083, 641, 164.810s, 5
1501, 0, 289553, 0, 289553, 289553, 8104122, 0, 8271929, 656, 160.431s, 5
1502, 0, 298831, 0, 298831, 298831, 8095978, 0, 8231916, 674, 163.511s, 5
1503, 0, 299628, 0, 299628, 299628, 8100010, 0, 8229551, 676, 166.470s, 5
1504, 0, 368028, 0, 368028, 368028, 8099056, 452, 8183052, 612, 155.350s, 5
1505, 0, 300728, 0, 300728, 300728, 8099784, 541, 8270428, 550, 156.850s, 5
1506, 0, 326287, 0, 326287, 326287, 8100890, 603, 8192600, 670, 162.244s, 5
1507, 0, 450068, 0, 450068, 450068, 8099523, 1577, 8265936, 583, 153.364s, 5
1508, 0, 373364, 0, 373359, 373364, 8098736, 1008, 8209475, 506, 153.065s, 5
1509, 0, 351692, 0, 351692, 351692, 8099195, 526, 8299802, 650, 160.372s, 5
1510, 0, 1283719, 70795, 1283719, 1283719, 8100663, 0, 7587022, 15, 85.014s, 5
1511, 0, 1286628, 70759, 1286628, 1286628, 8102856, 0, 7717028, 18, 85.048s, 5
1512, 0, 307650, 0, 307650, 307650, 8102577, 0, 8268264, 696, 163.807s, 5
1513, 0, 452935, 0, 452924, 452935, 8104507, 3450, 8180306, 441, 143.395s, 5
1514, 0, 302218, 0, 302218, 302218, 8099758, 0, 8215904, 682, 160.523s, 5
1515, 0, 297240, 0, 297240, 297240, 8100669, 0, 8164829, 673, 165.289s, 5
1516, 0, 262989, 0, 262989, 262989, 8107077, 0, 8278473, 594, 159.744s, 5
1517, 0, 304958, 0, 304958, 304958, 8100943, 0, 8126007, 691, 164.481s, 5
1518, 0, 285335, 0, 285335, 285335, 8090709, 648, 8231392, 623, 158.608s, 5
1519, 0, 391988, 0, 391988, 391988, 8100723, 996, 8180224, 544, 156.143s, 5
1520, 0, 279280, 0, 279280, 279280, 8103187, 0, 8221444, 632, 162.324s, 5
1521, 0, 337957, 0, 337957, 337957, 8102090, 562, 8165777, 654, 158.152s, 5
1522, 0, 347667, 0, 347667, 347667, 8097971, 492, 8276021, 610, 156.744s, 5
1523, 0, 260325, 0, 260325, 260325, 8102100, 0, 8113445, 588, 158.257s, 5
1524, 0, 278273, 0, 278273, 278273, 8100407, 0, 8262224, 630, 163.098s, 5
1525, 0, 321765, 0, 321765, 321765, 8100226, 515, 8180565, 571, 155.658s, 5
1526, 0, 308492, 0, 308492, 308492, 8098148, 0, 8240641, 699, 164.263s, 5
1527, 0, 307460, 0, 307460, 307460, 8102144, 637, 8117472, 659, 163.848s, 5
1528, 0, 307448, 0, 307448, 307448, 8102636, 0, 8232961, 695, 164.374s, 5
1529, 0, 252254, 0, 252254, 252254, 8100490, 0, 8189173, 572, 155.364s, 5
1530, 0, 299349, 0, 299349, 299349, 8103059, 0, 8260312, 678, 165.496s, 5
1531, 0, 316997, 0, 316997, 316997, 8101591, 595, 8164318, 640, 159.892s, 5
1532, 0, 279716, 0, 279716, 279716, 8104989, 0, 8245198, 632, 155.437s, 5
1533, 0, 1282696, 70827, 1282696, 1282696, 8104139, 0, 7518782, 14, 82.966s, 5
1534, 0, 288034, 0, 288034, 288034, 8102223, 0, 8227614, 651, 165.641s, 5
1535, 0, 391949, 0, 391947, 391949, 8100495, 1058, 8154524, 599, 156.313s, 5
1536, 0, 393816, 0, 393816, 393816, 8094617, 1063, 8251892, 611, 157.719s, 5
1537, 0, 298078, 0, 298078, 298078, 8103584, 622, 8133918, 625, 161.103s, 5
1538, 0, 354887, 0, 354887, 354887, 8093429, 504, 8248425, 637, 160.473s, 5
1539, 0, 300311, 0, 300311, 300311, 8095407, 0, 8184501, 678, 164.982s, 5
1540, 0, 280571, 0, 280571, 280571, 8099091, 0, 8210833, 634, 161.771s, 5
1541, 0, 314450, 0, 314450, 314450, 8098720, 615, 8171612, 654, 160.956s, 5
1542, 0, 322630, 0, 322630, 322630, 8104255, 519, 8255478, 577, 156.118s, 5
1543, 0, 337847, 0, 337847, 337847, 8101150, 469, 8175982, 561, 157.911s, 5
1544, 0, 260520, 0, 260520, 260520, 8101523, 0, 8229833, 589, 159.355s, 5
1545, 0, 395399, 0, 395399, 395399, 8101583, 998, 8137437, 549, 153.344s, 5
1546, 0, 354309, 0, 354309, 354309, 8099341, 1053, 8241517, 511, 151.020s, 5
1547, 0, 300414, 0, 300414, 300414, 8099066, 0, 8109171, 679, 164.922s, 5
1548, 0, 1276444, 70518, 1276444, 1276444, 8097753, 0, 7697688, 2, 86.442s, 5
1549, 0, 258954, 0, 258954, 258954, 8102165, 0, 8131213, 586, 152.084s, 5
1550, 0, 263385, 0, 263385, 263385, 8095711, 0, 8246955, 597, 158.009s, 5
1551, 0, 329269, 0, 329269, 329269, 8105205, 562, 8182910, 637, 163.329s, 5
1552, 0, 283698, 0, 283698, 283698, 8103630, 637, 8242501, 609, 154.452s, 5
1553, 0, 281408, 0, 281408, 281408, 8099068, 0, 8146264, 637, 159.925s, 5
1554, 0, 309539, 0, 309539, 309539, 8098394, 0, 8244924, 700, 162.135s, 5
1555, 0, 1282512, 71394, 1282512, 1282512, 8096320, 0, 7578684, 10, 82.807s, 5
1556, 0, 302095, 0, 302095, 302095, 8096102, 0, 8270113, 683, 158.885s, 5
1557, 0, 400805, 0, 400805, 400805, 8098540, 988, 8182375, 554, 151.078s, 5
1558, 0, 353818, 0, 353818, 353818, 8104346, 452, 8245023, 579, 156.542s, 5
1559, 0, 308750, 0, 308750, 308750, 8103678, 0, 8125105, 698, 164.048s, 5
1560, 0, 379695, 0, 379695, 379695, 8106450, 1661, 8247428, 508, 150.954s, 5
1561, 0, 1286680, 70985, 1286680, 1286680, 8104604, 0, 7547584, 23, 83.947s, 5
1562, 0, 303131, 0, 303131, 303131, 8098261, 0, 8222021, 686, 162.536s, 5
1563, 0, 1284507, 70499, 1284507, 1284507, 8105215, 0, 7538876, 18, 83.783s, 5
1564, 0, 310665, 0, 310665, 310665, 8102064, 0, 8261708, 702, 163.657s, 5
1565, 0, 1277096, 71149, 1277096, 1277096, 8101642, 0, 7573294, 2, 84.280s, 5
1566, 0, 396063, 0, 396063, 396063, 8098898, 1024, 8274480, 579, 151.686s, 5
1567, 0, 395555, 0, 395555, 395555, 8099822, 1050, 8152769, 601, 157.395s, 5
1568, 0, 311345, 0, 311332, 311345, 8096105, 1818, 8222464, 496, 151.330s, 5
1569, 0, 322579, 0, 322579, 322579, 8097410, 605, 8125293, 662, 159.835s, 5
1570, 0, 292878, 0, 292878, 292878, 8100699, 1286, 8275281, 605, 157.389s, 5
1571, 0, 405927, 0, 405921, 405927, 8094282, 1567, 8138353, 467, 147.616s, 5
1572, 0, 285571, 0, 285571, 285571, 8101544, 0, 8248489, 644, 162.947s, 5
1573, 0, 306391, 0, 306391, 306391, 8094540, 0, 8162755, 692, 163.910s, 5
1574, 0, 311657, 0, 311645, 311657, 8101902, 626, 8257535, 649, 165.082s, 5
1575, 0, 320485, 0, 320485, 320485, 8099791, 558, 8166998, 613, 158.588s, 5
1576, 0, 378090, 0, 378090, 378090, 8102313, 1062, 8213215, 575, 156.769s, 5
1577, 0, 296976, 0, 296976, 296976, 8097927, 608, 8190628, 608, 155.869s, 5
1578, 0, 282778, 0, 282778, 282778, 8097267, 0, 8258199, 642, 160.973s, 5
1579, 0, 288178, 0, 288178, 288178, 8100842, 0, 8169337, 652, 163.078s, 5
1580, 0, 321181, 0, 321181, 321181, 8099874, 607, 8238220, 665, 163.458s, 5
1581, 0, 307202, 0, 307202, 307202, 8100777, 0, 8092194, 696, 163.091s, 5
1582, 0, 263512, 0, 263512, 263512, 8101908, 0, 8195494, 597, 162.570s, 5
1583, 0, 306402, 0, 306402, 306402, 8096632, 0, 8174405, 692, 164.169s, 5
1584, 0, 359936, 0, 359936, 359936, 8100255, 460, 8233404, 602, 158.486s, 5
1585, 0, 336143, 0, 336143, 336143, 8102061, 502, 8199189, 592, 156.808s, 5
1586, 0, 322836, 0, 322836, 322836, 8100057, 530, 8164235, 591, 154.841s, 5
1587, 0, 1286703, 70806, 1286703, 1286703, 8096816, 0, 7577805, 20, 83.511s, 5
1588, 0, 305240, 0, 305240, 305240, 8102341, 532, 8193140, 549, 156.099s, 5
1589, 0, 320571, 0, 320571, 320571, 8103590, 0, 8204681, 724, 161.429s, 5
1590, 0, 290408, 0, 290408, 290408, 8099611, 0, 8202639, 656, 160.336s, 5
1591, 0, 370142, 0, 370142, 370142, 8105980, 1104, 8212265, 600, 157.775s, 5
1592, 0, 312555, 0, 312555, 312555, 8103499, 582, 8239895, 616, 160.849s, 5
1593, 0, 319654, 0, 319654, 319654, 8097961, 616, 8198657, 669, 163.796s, 5
1594, 0, 292318, 0, 292318, 292318, 8107120, 656, 8217793, 646, 162.971s, 5
1595, 0, 302822, 0, 302822, 302822, 8098570, 603, 8230158, 618, 160.016s, 5
1596, 0, 318464, 0, 318464, 318464, 8107164, 593, 8238201, 642, 161.727s, 5
1597, 0, 299681, 0, 299681, 299681, 8098579, 624, 8193581, 630, 157.923s, 5
1598, 0, 291863, 0, 291863, 291863, 8100622, 598, 8241421, 586, 156.505s, 5
1599, 0, 348106, 0, 348106, 348106, 8108652, 468, 8175179, 584, 156.675s, 5
1600, 0, 326065, 0, 326065, 326065, 8099814, 605, 8251755, 671, 161.926s, 5
1601, 0, 1283334, 70549, 1283334, 1283334, 8102887, 0, 7610866, 20, 84.049s, 5
1602, 0, 341424, 0, 341424, 341424, 8099958, 1076, 8211007, 508, 149.248s, 5
1603, 0, 295988, 0, 295988, 295988, 8106280, 0, 8180414, 669, 163.896s, 5
1604, 0, 282882, 0, 282882, 282882, 8098944, 0, 8223060, 641, 159.066s, 5
1605, 0, 1277402, 70862, 1277400, 1277402, 8106183, 1211, 7616119, 1, 83.906s, 5
1606, 0, 254659, 0, 254659, 254659, 8105116, 0, 8191556, 574, 154.301s, 5
1607, 0, 288325, 0, 288325, 288325, 8104128, 581, 8148015, 563, 155.349s, 5
1608, 0, 266745, 0, 266745, 266745, 8097140, 0, 8185276, 604, 158.106s, 5
1609, 0, 317182, 0, 317182, 317182, 8104169, 597, 8241418, 642, 159.669s, 5
1610, 0, 479974, 0, 479974, 479974, 8103573, 1488, 8170416, 562, 150.013s, 5
1611, 0, 270554, 0, 270554, 270554, 8106493, 0, 8216160, 610, 156.642s, 5
1612, 0, 263179, 0, 263179, 263179, 8099394, 0, 8185773, 595, 160.872s, 5
1613, 0, 267517, 0, 267517, 267517, 8098666, 0, 8225261, 606, 156.095s, 5
1614, 0, 306189, 0, 306189, 306189, 8098837, 643, 8251899, 663, 164.855s, 5
1615, 0, 288578, 0, 288578, 288578, 8102902, 0, 8174764, 653, 162.251s, 5
1616, 0, 352367, 0, 352367, 352367, 8102489, 1162, 8182538, 619, 155.429s, 5
1617, 0, 353297, 0, 353297, 353297, 8101055, 518, 8221349, 646, 160.671s, 5
1618, 0, 353779, 0, 353779, 353779, 8099998, 512, 8184137, 641, 161.248s, 5
1619, 0, 415670, 0, 415662, 415670, 8099373, 2232, 8219019, 481, 147.568s, 5
1620, 0, 309373, 0, 309373, 309373, 8102749, 639, 8216558, 669, 162.956s, 5
1621, 0, 343295, 0, 343295, 343295, 8105434, 479, 8211539, 583, 151.192s, 5
1622, 0, 291675, 0, 291675, 291675, 8100483, 0, 8222904, 659, 161.316s, 5
1623, 0, 353045, 0, 353045, 353045, 8099723, 467, 8162994, 592, 156.307s, 5
1624, 0, 1282624, 70779, 1282624, 1282624, 8104432, 0, 7682856, 15, 85.857s, 5
1625, 0, 345072, 0, 345072, 345072, 8103549, 517, 8148124, 627, 157.505s, 5
1626, 0, 295297, 0, 295297, 295297, 8108224, 1272, 8238963, 599, 159.988s, 5
1627, 0, 342618, 0, 342618, 342618, 8099749, 548, 8175972, 653, 160.270s, 5
1628, 0, 1281913, 70816, 1281913, 1281913, 8105299, 0, 7681662, 14, 85.576s, 5
1629, 0, 1282559, 70689, 1282559, 1282559, 8101413, 0, 7481668, 14, 82.667s, 5
1630, 0, 409833, 0, 409833, 409833, 8103164, 984, 8211991, 568, 151.499s, 5
1631, 0, 377432, 0, 377432, 377432, 8101257, 1098, 8189920, 610, 159.177s, 5
1632, 0, 376476, 0, 376476, 376476, 8094280, 1689, 8207779, 528, 153.476s, 5
1633, 0, 282482, 0, 282482, 282482, 8103576, 0, 8219964, 639, 158.571s, 5
1634, 0, 297153, 0, 297153, 297153, 8096399, 603, 8221381, 604, 156.845s, 5
1635, 0, 1280210, 71289, 1280210, 1280210, 8100637, 0, 7664198, 8, 85.202s, 5
1636, 0, 305573, 0, 305573, 305573, 8104568, 0, 8245069, 690, 163.893s, 5
1637, 0, 306533, 0, 306533, 306533, 8095958, 0, 8201378, 694, 164.620s, 5
1638, 0, 311257, 0, 311257, 311257, 8099779, 0, 8213130, 704, 164.168s, 5
1639, 0, 384861, 0, 384861, 384861, 8099072, 1098, 8148636, 626, 158.309s, 5
1640, 0, 303896, 0, 303896, 303896, 8102699, 0, 8211580, 689, 164.589s, 5
1641, 0, 374285, 0, 374285, 374285, 8105965, 486, 8186716, 665, 158.187s, 5
1642, 0, 349873, 0, 349873, 349873, 8097494, 1160, 8207415, 611, 161.859s, 5
1643, 0, 306669, 0, 306669, 306669, 8101720, 0, 8181313, 693, 164.406s, 5
1644, 0, 274679, 0, 274679, 274679, 8103106, 0, 8224833, 618, 155.677s, 5
1645, 0, 272633, 0, 272633, 272633, 8097434, 0, 8181301, 618, 152.336s, 5
1646, 0, 310178, 0, 310178, 310178, 8107396, 0, 8192306, 702, 163.935s, 5
1647, 0, 408120, 0, 408120, 408120, 8101216, 1006, 8170704, 588, 153.545s, 5
1648, 0, 345300, 0, 345300, 345300, 8102440, 553, 8172781, 662, 161.169s, 5
1649, 0, 290299, 0, 290299, 290299, 8099670, 0, 8156557, 655, 161.046s, 5
1650, 0, 375443, 0, 375443, 375443, 8099421, 1053, 8238695, 559, 154.723s, 5
1651, 0, 282562, 0, 282562, 282562, 8104313, 0, 8202547, 641, 161.577s, 5
1652, 0, 332705, 0, 332705, 332705, 8102460, 596, 8190442, 679, 161.300s, 5
1653, 0, 345871, 0, 345871, 345871, 8100014, 1171, 8233381, 611, 157.099s, 5
1654, 0, 351981, 0, 351981, 351981, 8099203, 531, 8243308, 656, 160.234s, 5
1655, 0, 299003, 0, 299003, 299003, 8101468, 0, 8182093, 675, 162.042s, 5
1656, 0, 297642, 0, 297642, 297642, 8104364, 640, 8192073, 643, 156.736s, 5
1657, 0, 483955, 0, 483946, 483955, 8100276, 2092, 8148627, 496, 151.199s, 5
1658, 0, 1279585, 70622, 1279585, 1279585, 8100550, 0, 7707650, 5, 86.580s, 5
1659, 0, 284557, 0, 284557, 284557, 8098765, 1290, 8162021, 593, 154.048s, 5
1660, 0, 1285070, 70578, 1285070, 1285070, 8102421, 0, 7602664, 19, 84.580s, 5
1661, 0, 310124, 0, 310124, 310124, 8097755, 0, 8145230, 703, 163.860s, 5
1662, 0, 289821, 0, 289821, 289821, 8103500, 594, 8177251, 577, 155.398s, 5
1663, 0, 398123, 0, 398123, 398123, 8098488, 1036, 8178532, 595, 154.917s, 5
1664, 0, 359004, 0, 359004, 359004, 8102866, 512, 8266367, 651, 160.060s, 5
1665, 0, 421311, 0, 421311, 421311, 8100911, 1662, 8154060, 601, 154.662s, 5
1666, 0, 308164, 0, 308164, 308164, 8097049, 0, 8225425, 697, 164.599s, 5
1667, 0, 331987, 0, 331987, 331987, 8100577, 1208, 8152881, 617, 163.770s, 5
1668, 0, 354434, 0, 354434, 354434, 8095756, 516, 8160832, 645, 156.600s, 5
1669, 0, 305488, 0, 305488, 305488, 8097380, 0, 8170369, 691, 164.180s, 5
1670, 0, 303843, 0, 303843, 303843, 8106720, 0, 8191753, 685, 164.737s, 5
1671, 0, 337632, 0, 337632, 337632, 8099119, 1120, 8138197, 542, 151.832s, 5
1672, 0, 427866, 0, 427866, 427866, 8101294, 1542, 8197192, 497, 144.926s, 5
1673, 0, 317905, 0, 317905, 317905, 8106759, 0, 8125748, 722, 161.728s, 5
1674, 0, 366047, 0, 366047, 366047, 8099428, 1144, 8173456, 629, 159.773s, 5
1675, 0, 298326, 0, 298318, 298326, 8097526, 658, 8151721, 654, 162.950s, 5
1676, 0, 298588, 0, 298588, 298588, 8099508, 0, 8226554, 678, 165.384s, 5
1677, 0, 306623, 0, 306623, 306623, 8105676, 0, 8185197, 691, 163.708s, 5
1678, 0, 458825, 0, 458820, 458825, 8099923, 1544, 8193386, 565, 150.276s, 5
