runtime: 584.328879 rate: 21144493.585501
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1978, 0, 1587335, 0, 1587327, 1587335, 17327100, 2198, 17347156, 1100, 273.765s, 5
1979, 0, 1515090, 0, 1515090, 1515090, 17326332, 0, 17246908, 1525, 308.279s, 5
1980, 0, 2874669, 156233, 2874669, 2874669, 17326639, 0, 17441948, 127, 202.218s, 5
1981, 0, 1867817, 0, 1867811, 1867817, 17325232, 5843, 17272601, 1003, 275.364s, 5
1982, 0, 2820072, 156320, 2820072, 2820072, 17326331, 0, 17250331, 75, 202.748s, 5
1983, 0, 1627554, 0, 1627554, 1627554, 17338443, 1085, 17231950, 1379, 297.481s, 5
1984, 0, 1369267, 0, 1369267, 1369267, 17327209, 0, 17416257, 1377, 296.974s, 5
1985, 0, 1655281, 0, 1655281, 1655281, 17339897, 0, 17164240, 1668, 314.511s, 5
1986, 0, 1478390, 0, 1478390, 1478390, 17330847, 992, 17427006, 1137, 282.029s, 5
1987, 0, 1899794, 0, 1899794, 1899794, 17326591, 2068, 17209614, 1293, 290.305s, 5
1988, 0, 2852823, 156818, 2852823, 2852823, 17338213, 0, 17412641, 105, 204.772s, 5
1989, 0, 2780728, 157267, 2780728, 2780728, 17336966, 0, 17139619, 33, 199.286s, 5
1990, 0, 1693539, 0, 1693534, 1693539, 17326015, 2063, 17333189, 1074, 277.844s, 5
1991, 0, 1883274, 0, 1883270, 1883274, 17337313, 1863, 17148907, 1066, 276.899s, 5
1992, 0, 1664869, 0, 1664869, 1664869, 17334307, 0, 17453159, 1673, 314.275s, 5
1993, 0, 1640769, 0, 1640769, 1640769, 17329229, 1290, 17165072, 1596, 303.657s, 5
1994, 0, 1934385, 0, 1934381, 1934385, 17333605, 2912, 17415402, 827, 260.330s, 5
1995, 0, 2785071, 156801, 2785071, 2785071, 17326909, 0, 17119602, 36, 198.380s, 5
1996, 0, 1540913, 0, 1540913, 1540913, 17333227, 0, 17440496, 1552, 299.739s, 5
1997, 0, 2863318, 156437, 2863318, 2863318, 17332126, 0, 17176912, 115, 204.049s, 5
1998, 0, 1590106, 0, 1590106, 1590106, 17326559, 1291, 17446812, 1546, 303.290s, 5
1999, 0, 1465440, 0, 1465437, 1465440, 17329729, 2560, 17219312, 1346, 290.964s, 5
2000, 0, 1778090, 0, 1778084, 1778090, 17330982, 1977, 17352713, 1077, 282.112s, 5
2001, 0, 1947383, 0, 1947379, 1947383, 17334433, 1902, 17134957, 1175, 289.340s, 5
2002, 0, 2146536, 0, 2146532, 2146536, 17327367, 4214, 17411704, 998, 271.600s, 5
2003, 0, 1767558, 0, 1767558, 1767558, 17332680, 2208, 17328344, 1300, 293.006s, 5
2004, 0, 2862011, 156100, 2862011, 2862011, 17330099, 0, 17270777, 113, 202.178s, 5
2005, 0, 1743130, 0, 1743126, 1743130, 17331099, 5743, 17290389, 778, 263.620s, 5
2006, 0, 1532880, 0, 1532880, 1532880, 17327851, 0, 17426904, 1544, 304.142s, 5
2007, 0, 2850695, 156547, 2850695, 2850695, 17334216, 0, 17232606, 106, 203.514s, 5
2008, 0, 1861172, 0, 1861172, 1861172, 17333682, 2190, 17440101, 1375, 293.670s, 5
2009, 0, 1837455, 0, 1837455, 1837455, 17330361, 1876, 17169793, 1041, 281.105s, 5
2010, 0, 1595650, 0, 1595650, 1595650, 17330883, 1291, 17354811, 1551, 300.631s, 5
2011, 0, 1648844, 0, 1648841, 1648844, 17333054, 1062, 17153117, 1374, 295.553s, 5
2012, 0, 1812275, 0, 1812269, 1812275, 17335219, 3111, 17381363, 901, 271.221s, 5
2013, 0, 1430460, 0, 1430460, 1430460, 17336124, 0, 17257554, 1437, 288.140s, 5
2014, 0, 1759847, 0, 1759847, 1759847, 17331508, 1143, 17367352, 1570, 301.884s, 5
2015, 0, 1695270, 0, 1695270, 1695270, 17331918, 0, 17287672, 1707, 308.484s, 5
2016, 0, 1730529, 0, 1730529, 1730529, 17339821, 992, 17477900, 1391, 298.710s, 5
2017, 0, 1537032, 0, 1537032, 1537032, 17338913, 987, 17472733, 1192, 285.851s, 5
2018, 0, 1494619, 0, 1494619, 1494619, 17326593, 0, 17550719, 1505, 295.939s, 5
2019, 0, 2821695, 156122, 2821695, 2821695, 17331871, 0, 17465807, 74, 202.716s, 5
2020, 0, 1839366, 0, 1839366, 1839366, 17330525, 889, 17436050, 1396, 294.301s, 5
2021, 0, 1679375, 0, 1679375, 1679375, 17330475, 1088, 17532064, 1435, 300.987s, 5
2022, 0, 1528124, 0, 1528124, 1528124, 17330829, 1180, 17529430, 1375, 293.624s, 5
2023, 0, 1514304, 0, 1514304, 1514304, 17329621, 0, 17572038, 1523, 304.419s, 5
2024, 0, 1678431, 0, 1678423, 1678431, 17324230, 3874, 17499725, 1525, 300.615s, 5
2025, 0, 1517758, 0, 1517758, 1517758, 17328390, 0, 17584217, 1529, 306.938s, 5
2026, 0, 1827074, 0, 1827074, 1827074, 17326849, 2252, 17569887, 1404, 295.470s, 5
2027, 0, 1865550, 0, 1865550, 1865550, 17324763, 2182, 17613454, 1376, 296.367s, 5
2028, 0, 2887499, 156338, 2887499, 2887499, 17328354, 0, 16600472, 138, 181.944s, 5
2029, 0, 2917091, 156227, 2917091, 2917091, 17327779, 0, 17201257, 169, 193.066s, 5
2030, 0, 1447058, 0, 1447058, 1447058, 17338903, 0, 17500149, 1459, 298.198s, 5
2031, 0, 1683996, 0, 1683996, 1683996, 17332465, 1306, 17587734, 1656, 311.644s, 5
2032, 0, 1577155, 0, 1577155, 1577155, 17331879, 1042, 17429766, 1285, 289.653s, 5
2033, 0, 1512102, 0, 1512102, 1512102, 17329643, 0, 17545075, 1520, 302.833s, 5
2034, 0, 1903925, 0, 1903922, 1903925, 17326867, 2020, 17561963, 1248, 292.372s, 5
2035, 0, 2913560, 156242, 2913560, 2913560, 17332172, 0, 17527408, 164, 203.204s, 5
2036, 0, 1750088, 0, 1750088, 1750088, 17334469, 2344, 17467705, 1419, 294.382s, 5
2037, 0, 2933033, 156370, 2933033, 2933033, 17338318, 0, 17428850, 186, 199.446s, 5
2038, 0, 1540706, 0, 1540706, 1540706, 17317627, 0, 17455613, 1548, 299.785s, 5
2039, 0, 1691431, 0, 1691431, 1691431, 17328725, 0, 17509537, 1700, 309.282s, 5
2040, 0, 2857764, 156376, 2857764, 2857764, 17335234, 0, 17493299, 108, 198.305s, 5
2041, 0, 1480953, 0, 1480953, 1480953, 17323430, 0, 17612579, 1489, 301.948s, 5
2042, 0, 1804197, 0, 1804193, 1804197, 17334680, 3595, 17509511, 1378, 293.636s, 5
2043, 0, 1726782, 0, 1726782, 1726782, 17335516, 2365, 17473800, 1415, 296.215s, 5
2044, 0, 1785134, 0, 1785134, 1785134, 17326040, 1028, 17569305, 1482, 301.541s, 5
2045, 0, 2968043, 156177, 2968043, 2968043, 17328910, 0, 17059635, 223, 193.141s, 5
2046, 0, 1803043, 0, 1803043, 1803043, 17332836, 979, 17504472, 1451, 303.344s, 5
2047, 0, 1980529, 0, 1980521, 1980529, 17328949, 2929, 17484858, 885, 264.159s, 5
2048, 0, 1676105, 0, 1676105, 1676105, 17330478, 0, 17442276, 1685, 315.064s, 5
2049, 0, 1422524, 0, 1422515, 1422524, 17328696, 3454, 17582777, 850, 264.519s, 5
2050, 0, 2804016, 156238, 2804016, 2804016, 17336582, 0, 17499709, 57, 196.295s, 5
2051, 0, 2930478, 155920, 2930478, 2930478, 17338305, 0, 17251585, 183, 196.996s, 5
2052, 0, 1523511, 0, 1523511, 1523511, 17333112, 1292, 17486607, 1481, 297.506s, 5
2053, 0, 1832976, 0, 1832976, 1832976, 17327408, 2264, 17533135, 1422, 295.880s, 5
2054, 0, 1750071, 0, 1750071, 1750071, 17331657, 1035, 17562360, 1452, 305.367s, 5
2055, 0, 1663979, 0, 1663979, 1663979, 17339017, 0, 17565488, 1673, 316.388s, 5
2056, 0, 1760174, 0, 1760174, 1760174, 17333928, 1007, 17581329, 1436, 301.349s, 5
2057, 0, 1516301, 0, 1516301, 1516301, 17330041, 0, 17522192, 1526, 303.974s, 5
2058, 0, 3002422, 156612, 3002422, 3002422, 17336034, 0, 16832604, 255, 190.476s, 5
2059, 0, 1252953, 0, 1252953, 1252953, 17334993, 1321, 17523280, 1240, 285.775s, 5
2060, 0, 1629367, 0, 1629364, 1629367, 17334955, 1279, 17459204, 1572, 307.887s, 5
2061, 0, 2856661, 156136, 2856661, 2856661, 17328984, 0, 17230531, 107, 190.352s, 5
2062, 0, 1504721, 0, 1504721, 1504721, 17325875, 0, 17535622, 1514, 297.928s, 5
2063, 0, 1651053, 0, 1651053, 1651053, 17330572, 1008, 17615003, 1326, 297.132s, 5
2064, 0, 1569943, 0, 1569939, 1569943, 17327896, 2598, 17480067, 1489, 293.118s, 5
2065, 0, 2920162, 157009, 2920162, 2920162, 17335851, 0, 17163471, 171, 194.825s, 5
2066, 0, 1774929, 0, 1774929, 1774929, 17331889, 2431, 17353310, 1531, 302.014s, 5
2067, 0, 1611944, 0, 1611944, 1611944, 17322908, 2282, 17463014, 1217, 288.710s, 5
2068, 0, 1485744, 0, 1485744, 1485744, 17332974, 0, 17558925, 1492, 299.926s, 5
2069, 0, 1611160, 0, 1611154, 1611160, 17335257, 2553, 17571854, 1482, 304.093s, 5
2070, 0, 1753176, 0, 1753176, 1753176, 17328179, 2301, 17483686, 1381, 297.867s, 5
2071, 0, 1751563, 0, 1751563, 1751563, 17332594, 2280, 17519758, 1355, 292.581s, 5
2072, 0, 1798958, 0, 1798957, 1798958, 17330942, 969, 17484936, 1436, 303.072s, 5
2073, 0, 1518371, 0, 1518371, 1518371, 17327893, 0, 17624523, 1529, 303.360s, 5
2074, 0, 1536435, 0, 1536435, 1536435, 17334876, 1316, 17550578, 1517, 295.320s, 5
2075, 0, 2881475, 156352, 2881475, 2881475, 17324622, 0, 17569084, 136, 200.885s, 5
2076, 0, 2856053, 156554, 2856053, 2856053, 17331764, 0, 17414020, 108, 204.101s, 5
2077, 0, 1645768, 0, 1645768, 1645768, 17327533, 0, 17554335, 1655, 312.898s, 5
2078, 0, 2873816, 156981, 2873816, 2873816, 17334501, 0, 17459847, 123, 202.874s, 5
2079, 0, 1872289, 0, 1872282, 1872289, 17329420, 3151, 17554382, 1003, 277.018s, 5
2080, 0, 1927472, 0, 1927465, 1927472, 17331750, 4121, 17589674, 684, 262.966s, 5
2081, 0, 1748178, 0, 1748178, 1748178, 17336141, 2228, 17590824, 1300, 290.336s, 5
2082, 0, 2914788, 156932, 2914788, 2914788, 17333808, 0, 17182283, 170, 192.546s, 5
2083, 0, 1521265, 0, 1521261, 1521265, 17336952, 2418, 17646284, 1260, 290.688s, 5
2084, 0, 1408546, 0, 1408546, 1408546, 17333439, 1308, 17417178, 1381, 300.449s, 5
2085, 0, 1725512, 0, 1725507, 1725512, 17338985, 2181, 17466071, 1227, 291.218s, 5
2086, 0, 1508710, 0, 1508710, 1508710, 17332810, 2423, 17388833, 1258, 297.585s, 5
2087, 0, 1784783, 0, 1784777, 1784783, 17335295, 3097, 17620353, 858, 267.874s, 5
2088, 0, 1493259, 0, 1493259, 1493259, 17333233, 0, 17297885, 1503, 296.998s, 5
2089, 0, 1853233, 0, 1853224, 1853233, 17329212, 4396, 17085381, 882, 267.184s, 5
2090, 0, 1971301, 0, 1971298, 1971301, 17331534, 1870, 17163916, 1166, 286.001s, 5
2091, 0, 2176955, 0, 2176945, 2176955, 17333252, 6821, 17017253, 944, 266.629s, 5
2092, 0, 1403938, 0, 1403938, 1403938, 17328525, 0, 17235181, 1414, 297.152s, 5
2093, 0, 1650796, 0, 1650796, 1650796, 17333965, 0, 17089542, 1660, 310.269s, 5
2094, 0, 1506628, 0, 1506628, 1506628, 17332682, 0, 17294116, 1516, 305.755s, 5
2095, 0, 1971917, 0, 1971917, 1971917, 17332404, 1968, 17014347, 1265, 285.416s, 5
2096, 0, 1802231, 0, 1802231, 1802231, 17335137, 1026, 17230525, 1494, 299.341s, 5
2097, 0, 1661999, 0, 1661999, 1661999, 17324926, 1040, 17121672, 1369, 290.962s, 5
2098, 0, 1528688, 0, 1528688, 1528688, 17328248, 0, 17274285, 1538, 307.927s, 5
2099, 0, 1734697, 0, 1734697, 1734697, 17326867, 1066, 17093012, 1467, 307.779s, 5
2100, 0, 1875087, 0, 1875087, 1875087, 17333954, 2084, 17251854, 1284, 291.447s, 5
2101, 0, 1367491, 0, 1367484, 1367491, 17334933, 1116, 17044428, 1142, 278.145s, 5
2102, 0, 2920874, 156921, 2920874, 2920874, 17332924, 0, 16749956, 173, 191.174s, 5
2103, 0, 1996646, 0, 1996646, 1996646, 17335679, 3147, 17189997, 1126, 285.739s, 5
2104, 0, 1712647, 0, 1712640, 1712647, 17332195, 2602, 17279617, 1634, 307.956s, 5
2105, 0, 1445985, 0, 1445985, 1445985, 17325731, 0, 17146983, 1454, 300.940s, 5
2106, 0, 2912008, 156133, 2912008, 2912008, 17335573, 0, 17222388, 161, 198.823s, 5
2107, 0, 2845626, 156461, 2845626, 2845626, 17335216, 0, 16751753, 96, 188.838s, 5
2108, 0, 1594913, 0, 1594913, 1594913, 17339994, 1194, 17214642, 1456, 296.907s, 5
2109, 0, 1758890, 0, 1758884, 1758890, 17339806, 1983, 17038858, 1061, 282.834s, 5
2110, 0, 1705224, 0, 1705221, 1705224, 17334322, 986, 17285237, 1359, 299.796s, 5
2111, 0, 1754970, 0, 1754970, 1754970, 17335960, 1211, 17196914, 1634, 304.934s, 5
2112, 0, 2217722, 0, 2217711, 2217722, 17328466, 6662, 17128279, 827, 263.312s, 5
2113, 0, 1678136, 0, 1678136, 1678136, 17331236, 2364, 17062777, 1365, 294.785s, 5
2114, 0, 1389842, 0, 1389842, 1389842, 17326089, 0, 17053752, 1398, 296.803s, 5
2115, 0, 1590103, 0, 1590103, 1590103, 17326884, 0, 17166451, 1599, 307.456s, 5
2116, 0, 2870714, 157600, 2870714, 2870714, 17332742, 0, 17230009, 123, 205.139s, 5
2117, 0, 1668988, 0, 1668988, 1668988, 17326369, 1293, 17054114, 1630, 313.164s, 5
2118, 0, 2853030, 156135, 2853030, 2853030, 17338019, 0, 17236757, 105, 201.046s, 5
2119, 0, 1484472, 0, 1484472, 1484472, 17337089, 1291, 17019772, 1441, 292.840s, 5
2120, 0, 1655231, 0, 1655231, 1655231, 17334954, 0, 17244632, 1665, 312.824s, 5
2121, 0, 1758431, 0, 1758431, 1758431, 17329783, 1006, 17117400, 1433, 302.389s, 5
2122, 0, 2962658, 155925, 2962658, 2962658, 17326879, 0, 16599887, 218, 187.475s, 5
2123, 0, 2977673, 156383, 2977673, 2977673, 17333944, 0, 16457606, 231, 188.020s, 5
2124, 0, 2859558, 156395, 2859558, 2859558, 17329901, 0, 17191853, 111, 205.200s, 5
2125, 0, 1831493, 0, 1831491, 1831493, 17332619, 1882, 17167370, 1037, 283.228s, 5
2126, 0, 1769005, 0, 1768997, 1769005, 17336243, 1964, 17273450, 1049, 284.397s, 5
2127, 0, 3005294, 156225, 3005294, 3005294, 17332113, 0, 16263074, 260, 187.053s, 5
2128, 0, 2998152, 156395, 2998152, 2998152, 17332806, 0, 16337202, 253, 186.170s, 5
2129, 0, 1715819, 0, 1715819, 1715819, 17329326, 3606, 17170726, 1302, 295.435s, 5
2130, 0, 1325759, 0, 1325757, 1325759, 17328046, 1272, 17154067, 1261, 285.294s, 5
2131, 0, 1749532, 0, 1749530, 1749532, 17333475, 2301, 17025860, 1374, 292.769s, 5
2132, 0, 1664557, 0, 1664552, 1664557, 17329955, 2042, 17163921, 1026, 281.792s, 5
2133, 0, 1763689, 0, 1763689, 1763689, 17336505, 2474, 16986080, 1562, 302.847s, 5
2134, 0, 1580647, 0, 1580647, 1580647, 17332722, 1292, 17249775, 1539, 302.340s, 5
2135, 0, 1365543, 0, 1365543, 1365543, 17327166, 0, 17082455, 1374, 295.366s, 5
2136, 0, 1539180, 0, 1539180, 1539180, 17327795, 0, 17219422, 1547, 300.550s, 5
2137, 0, 1706602, 0, 1706602, 1706602, 17341930, 1298, 17092682, 1671, 309.230s, 5
2138, 0, 1646490, 0, 1646490, 1646490, 17328673, 2013, 17167508, 982, 274.980s, 5
2139, 0, 1678765, 0, 1678765, 1678765, 17337302, 2119, 17072787, 1122, 278.023s, 5
2140, 0, 1337837, 0, 1337837, 1337837, 17335828, 0, 17112031, 1344, 291.231s, 5
2141, 0, 1496407, 0, 1496407, 1496407, 17328436, 0, 17178521, 1506, 295.508s, 5
2142, 0, 2873004, 156421, 2873004, 2873004, 17333393, 0, 15597583, 125, 172.980s, 5
2143, 0, 1473088, 0, 1473088, 1473088, 17331182, 0, 17139489, 1484, 302.788s, 5
2144, 0, 2849477, 156609, 2849477, 2849477, 17326027, 0, 17139221, 100, 194.574s, 5
2145, 0, 1695939, 0, 1695939, 1695939, 17334064, 0, 17151780, 1706, 308.864s, 5
2146, 0, 1703461, 0, 1703457, 1703461, 17327825, 1296, 17115640, 1665, 309.432s, 5
2147, 0, 2874721, 156135, 2874721, 2874721, 17332074, 0, 16995872, 123, 196.805s, 5
2148, 0, 3007216, 155418, 3007216, 3007216, 17331769, 0, 16528397, 260, 189.066s, 5
2149, 0, 3018057, 157004, 3018057, 3018057, 17328063, 0, 15856896, 271, 183.059s, 5
2150, 0, 2878312, 155919, 2878312, 2878312, 17333830, 0, 16594143, 130, 187.291s, 5
2151, 0, 1837516, 0, 1837516, 1837516, 17334832, 2138, 17090889, 1300, 288.348s, 5
2152, 0, 2881438, 156083, 2881438, 2881438, 17322750, 0, 17223214, 134, 206.243s, 5
2153, 0, 1793057, 0, 1793052, 1793057, 17333016, 2034, 17105394, 1146, 279.682s, 5
2154, 0, 1606798, 0, 1606796, 1606798, 17334914, 1278, 17295715, 1550, 305.639s, 5
2155, 0, 1655806, 0, 1655806, 1655806, 17335349, 0, 17154228, 1665, 312.469s, 5
2156, 0, 1542901, 0, 1542901, 1542901, 17328616, 0, 17158243, 1551, 304.794s, 5
2157, 0, 1589033, 0, 1589033, 1589033, 17327609, 0, 17069550, 1596, 307.778s, 5
2158, 0, 1923966, 0, 1923966, 1923966, 17334126, 1892, 17094249, 1142, 278.487s, 5
2159, 0, 1855102, 0, 1855096, 1855102, 17339822, 3147, 17101924, 976, 275.885s, 5
2160, 0, 1293100, 0, 1293093, 1293100, 17329856, 1291, 17425502, 1244, 287.572s, 5
2161, 0, 2890912, 156362, 2890912, 2890912, 17338436, 0, 17519606, 142, 204.790s, 5
2162, 0, 2916061, 156832, 2916061, 2916061, 17325514, 0, 17372545, 169, 198.905s, 5
2163, 0, 1903675, 0, 1903675, 1903675, 17326843, 1997, 17541984, 1227, 292.993s, 5
2164, 0, 1661749, 0, 1661749, 1661749, 17337977, 2269, 17500507, 1256, 294.458s, 5
2165, 0, 1663109, 0, 1663109, 1663109, 17325271, 0, 17581924, 1673, 314.092s, 5
2166, 0, 2123065, 0, 2123053, 2123065, 17331823, 7887, 17449135, 610, 250.782s, 5
2167, 0, 1235259, 0, 1235259, 1235259, 17325102, 1291, 17479974, 1192, 281.677s, 5
2168, 0, 1782098, 0, 1782096, 1782098, 17336158, 3256, 17471532, 1019, 272.544s, 5
2169, 0, 2888281, 156248, 2888281, 2888281, 17335936, 0, 17538851, 139, 201.235s, 5
2170, 0, 1670310, 0, 1670310, 1670310, 17326091, 0, 17494260, 1679, 311.178s, 5
2171, 0, 1611581, 0, 1611581, 1611581, 17334691, 2298, 17625696, 1235, 291.863s, 5
2172, 0, 1565508, 0, 1565508, 1565508, 17328287, 0, 17408612, 1576, 309.378s, 5
2173, 0, 1551631, 0, 1551631, 1551631, 17329703, 0, 17526567, 1562, 306.603s, 5
2174, 0, 1578573, 0, 1578573, 1578573, 17332021, 1079, 17447842, 1326, 290.808s, 5
2175, 0, 2892880, 156302, 2892880, 2892880, 17324150, 0, 17446266, 144, 206.192s, 5
2176, 0, 3006365, 156597, 3006365, 3006365, 17341550, 0, 16274445, 260, 185.043s, 5
2177, 0, 1471429, 0, 1471429, 1471429, 17333944, 2304, 17576500, 1099, 280.921s, 5
2178, 0, 1721069, 0, 1721062, 1721069, 17332874, 3879, 17377432, 1577, 310.002s, 5
2179, 0, 1633578, 0, 1633578, 1633578, 17318082, 1179, 17581164, 1478, 297.889s, 5
2180, 0, 1697323, 0, 1697323, 1697323, 17323693, 0, 17397052, 1707, 309.733s, 5
2181, 0, 1645743, 0, 1645743, 1645743, 17334393, 992, 17582426, 1305, 297.060s, 5
2182, 0, 1500905, 0, 1500905, 1500905, 17332551, 0, 17407117, 1510, 299.566s, 5
2183, 0, 2838499, 156772, 2838499, 2838499, 17329377, 0, 17157043, 91, 187.570s, 5
2184, 0, 1695771, 0, 1695771, 1695771, 17330067, 0, 17461999, 1707, 306.958s, 5
2185, 0, 1461237, 0, 1461237, 1461237, 17340268, 0, 17491342, 1470, 298.867s, 5
2186, 0, 2825205, 156376, 2825205, 2825205, 17329715, 0, 17374935, 75, 199.367s, 5
2187, 0, 2971138, 156379, 2971138, 2971138, 17329911, 0, 17224634, 223, 195.305s, 5
2188, 0, 2999073, 156641, 2999073, 2999073, 17332157, 0, 16473976, 255, 187.509s, 5
2189, 0, 1603409, 0, 1603409, 1603409, 17328861, 1321, 17600122, 1590, 303.708s, 5
2190, 0, 1500160, 0, 1500160, 1500160, 17330935, 0, 17409698, 1508, 299.903s, 5
2191, 0, 2893560, 156426, 2893560, 2893560, 17330802, 0, 17537500, 148, 202.437s, 5
2192, 0, 1918287, 0, 1918276, 1918287, 17327925, 4278, 17381322, 825, 261.637s, 5
2193, 0, 1527370, 0, 1527370, 1527370, 17326393, 0, 17576924, 1534, 296.856s, 5
2194, 0, 1802522, 0, 1802522, 1802522, 17326616, 898, 17398895, 1371, 302.857s, 5
2195, 0, 1565791, 0, 1565788, 1565791, 17329153, 1006, 17494164, 1236, 291.015s, 5
2196, 0, 1624822, 0, 1624822, 1624822, 17336615, 988, 17520185, 1281, 299.087s, 5
2197, 0, 1516958, 0, 1516951, 1516958, 17331728, 2605, 17520856, 1440, 295.181s, 5
2198, 0, 1509696, 0, 1509696, 1509696, 17338460, 0, 17449534, 1519, 299.993s, 5
2199, 0, 1255478, 0, 1255478, 1255478, 17338397, 0, 17512103, 1264, 286.903s, 5
2200, 0, 1465464, 0, 1465464, 1465464, 17328781, 1306, 17522565, 1438, 293.922s, 5
2201, 0, 1434094, 0, 1434094, 1434094, 17326970, 0, 17596658, 1443, 302.479s, 5
2202, 0, 1676804, 0, 1676804, 1676804, 17324221, 0, 17507383, 1688, 311.088s, 5
2203, 0, 2176614, 0, 2176611, 2176614, 17335721, 5202, 17492312, 673, 261.235s, 5
2204, 0, 2845311, 155744, 2845311, 2845311, 17334982, 0, 17465423, 96, 202.720s, 5
2205, 0, 2857906, 156537, 2857906, 2857906, 17325996, 0, 17426862, 109, 202.945s, 5
2206, 0, 2886725, 156373, 2886725, 2886725, 17325603, 0, 17311017, 141, 195.486s, 5
2207, 0, 3000972, 156443, 3000972, 3000972, 17327793, 0, 17236278, 251, 195.431s, 5
2208, 0, 1525782, 0, 1525781, 1525782, 17325322, 2440, 17306129, 1289, 291.444s, 5
2209, 0, 1432276, 0, 1432276, 1432276, 17330180, 0, 17579985, 1440, 300.109s, 5
2210, 0, 3107526, 156156, 3107523, 3107526, 17337806, 986, 16820492, 2, 179.961s, 5
2211, 0, 1338257, 0, 1338257, 1338257, 17335055, 0, 17546218, 1345, 287.135s, 5
2212, 0, 1736810, 0, 1736810, 1736810, 17327751, 900, 17420551, 1308, 286.642s, 5
2213, 0, 1794155, 0, 1794155, 1794155, 17332449, 2322, 17566190, 1441, 300.817s, 5
2214, 0, 1759918, 0, 1759918, 1759918, 17334839, 2161, 17333677, 1245, 285.393s, 5
2215, 0, 1640672, 0, 1640672, 1640672, 17333744, 0, 17496489, 1651, 300.560s, 5
2216, 0, 1475846, 0, 1475846, 1475846, 17329876, 2609, 17505649, 1409, 295.484s, 5
2217, 0, 1572956, 0, 1572956, 1572956, 17325522, 0, 17502216, 1582, 314.698s, 5
2218, 0, 1392314, 0, 1392314, 1392314, 17334064, 0, 17443331, 1401, 301.847s, 5
2219, 0, 1797188, 0, 1797188, 1797188, 17331198, 1067, 17615133, 1532, 302.194s, 5
2220, 0, 1776371, 0, 1776371, 1776371, 17333079, 1076, 17357436, 1521, 304.069s, 5
2221, 0, 2876385, 156996, 2876385, 2876385, 17333077, 0, 17467052, 128, 196.442s, 5
2222, 0, 1673349, 0, 1673349, 1673349, 17336746, 1299, 17550564, 1641, 312.676s, 5
2223, 0, 1721158, 0, 1721154, 1721158, 17337023, 1276, 17493613, 1661, 307.077s, 5
2224, 0, 1491094, 0, 1491094, 1491094, 17329784, 0, 17367491, 1502, 299.479s, 5
2225, 0, 1560932, 0, 1560922, 1560932, 17322621, 2354, 17532110, 1230, 288.613s, 5
2226, 0, 2057489, 0, 2057484, 2057489, 17328050, 2911, 17463478, 951, 272.662s, 5
2227, 0, 1582050, 0, 1582050, 1582050, 17333408, 2477, 17510650, 1382, 288.516s, 5
2228, 0, 1813118, 0, 1813118, 1813118, 17337768, 903, 17394257, 1386, 295.991s, 5
2229, 0, 1515383, 0, 1515383, 1515383, 17332945, 0, 17635707, 1526, 300.347s, 5
2230, 0, 2930496, 156717, 2930496, 2930496, 17340487, 0, 17119235, 183, 193.170s, 5
2231, 0, 1501391, 0, 1501391, 1501391, 17330857, 0, 17575080, 1511, 299.735s, 5
2232, 0, 1490871, 0, 1490871, 1490871, 17334620, 1009, 17583680, 1164, 278.405s, 5
2233, 0, 1522164, 0, 1522163, 1522164, 17330556, 2059, 17502383, 906, 274.557s, 5
2234, 0, 2992155, 156218, 2992155, 2992155, 17329702, 0, 16603975, 243, 188.459s, 5
2235, 0, 3015109, 155981, 3015109, 3015109, 17331597, 0, 16560170, 269, 186.146s, 5
2236, 0, 1630773, 0, 1630773, 1630773, 17323931, 2175, 17582247, 1129, 285.637s, 5
2237, 0, 1694447, 0, 1694447, 1694447, 17329329, 1280, 17447933, 1640, 310.486s, 5
2238, 0, 1785581, 0, 1785578, 1785581, 17338292, 1026, 17526088, 1479, 297.724s, 5
2239, 0, 2802167, 156580, 2802167, 2802167, 17330355, 0, 17439058, 54, 196.804s, 5
2240, 0, 1929288, 0, 1929286, 1929288, 17337656, 2995, 17596611, 906, 278.404s, 5
2241, 0, 1836680, 0, 1836670, 1836680, 17329630, 6159, 17446693, 1285, 289.743s, 5
2242, 0, 1375610, 0, 1375603, 1375610, 17336231, 1282, 17520570, 1318, 281.664s, 5
2243, 0, 1371173, 0, 1371173, 1371173, 17341343, 1301, 17479524, 1338, 289.112s, 5
2244, 0, 1820353, 0, 1820345, 1820353, 17330688, 5482, 17602619, 591, 254.326s, 5
2245, 0, 1668929, 0, 1668929, 1668929, 17332148, 1299, 17407960, 1635, 311.216s, 5
2246, 0, 1794751, 0, 1794751, 1794751, 17330027, 2198, 17470023, 1317, 292.120s, 5
2247, 0, 1409862, 0, 1409862, 1409862, 17331507, 0, 17460769, 1418, 298.580s, 5
2248, 0, 1735040, 0, 1735040, 1735040, 17339984, 1273, 17608081, 1675, 308.215s, 5
