runtime: 114.282216 rate: 13502152.844267
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1574, 0, 0, 478, 1496601, 1526458, 31945, 123393, 22462, 93538, 72.091s, 5
1575, 0, 0, 389, 31866, 0, 20851, 60169, 23931, 92035, 73.347s, 5
1576, 0, 0, 661, 31847, 0, 23942, 68935, 24382, 100782, 71.225s, 5
1577, 0, 0, 311, 773344, 763229, 30015, 70729, 25022, 80845, 72.839s, 5
1578, 0, 0, 325, 1505388, 1526458, 17689, 71606, 23269, 50538, 71.476s, 5
1579, 0, 0, 713, 62375, 0, 16033, 14281, 24483, 76656, 54.644s, 5
1580, 0, 0, 511, 12507227, 12974893, 17962, 503625, 23816, 35976, 51.681s, 5
1581, 0, 0, 535, 37993, 0, 16693, 18350, 25519, 56343, 72.162s, 5
1582, 0, 0, 427, 1495086, 1526458, 20780, 138545, 25490, 107175, 73.910s, 5
1583, 0, 0, 407, 25695, 0, 28505, 108898, 25663, 134593, 76.208s, 5
1584, 0, 0, 624, 36414, 0, 25026, 55496, 23707, 91910, 70.548s, 5
1585, 0, 0, 412, 60091, 0, 25807, 10181, 26313, 70272, 65.271s, 5
1586, 0, 0, 446, 4428367, 4579374, 28074, 210101, 24283, 59100, 70.104s, 5
1587, 0, 0, 547, 1493560, 1526458, 15752, 149995, 21845, 117099, 73.833s, 5
1588, 0, 0, 604, 33503, 0, 16703, 33328, 22903, 66831, 70.571s, 5
1589, 0, 0, 457, 767561, 763229, 39595, 130588, 25221, 134921, 66.912s, 5
1590, 0, 0, 408, 25792, 0, 22367, 67592, 24378, 93384, 74.829s, 5
1591, 0, 0, 747, 74371, 0, 21090, 16051, 24758, 90422, 55.845s, 5
1592, 0, 0, 464, 41784, 0, 17835, 40423, 24839, 82207, 68.203s, 5
1593, 0, 0, 386, 51450, 0, 23684, 38630, 26792, 90080, 61.422s, 5
1594, 0, 0, 486, 759095, 763229, 25119, 200485, 23495, 196352, 74.334s, 5
1595, 0, 0, 1091, 35325, 0, 28004, 54925, 23739, 90250, 69.540s, 5
1596, 0, 0, 557, 2962714, 3052916, 16907, 162487, 21191, 72289, 68.366s, 5
1597, 0, 0, 472, 28915, 0, 22565, 62908, 23911, 91823, 73.028s, 5
1598, 0, 0, 320, 36646, 0, 29487, 9827, 25410, 46473, 73.976s, 5
1599, 0, 0, 922, 36748, 0, 18043, 51685, 22112, 88433, 67.047s, 5
1600, 0, 0, 470, 47080, 0, 30145, 22476, 20156, 69556, 51.357s, 5
1601, 0, 0, 467, 73186, 0, 16391, 102, 24607, 73288, 46.027s, 5
1602, 0, 0, 369, 28945, 0, 24645, 56060, 22372, 85005, 72.222s, 5
1603, 0, 0, 457, 38537, 0, 16771, 62928, 24790, 101465, 72.893s, 5
1604, 0, 0, 422, 40692, 0, 24040, 22024, 24069, 62716, 71.102s, 5
1605, 0, 0, 489, 33239, 0, 17394, 67474, 21872, 100713, 70.901s, 5
1606, 0, 0, 406, 39195, 0, 16462, 25378, 26511, 64573, 72.270s, 5
1607, 0, 0, 423, 48849, 0, 23556, 57695, 21988, 106544, 47.606s, 5
1608, 0, 0, 316, 64220, 0, 27225, 18236, 25438, 82456, 62.351s, 5
1609, 0, 0, 447, 35505, 0, 32370, 85371, 17877, 120876, 64.358s, 5
1610, 0, 0, 383, 30683, 0, 36575, 59172, 20607, 89855, 69.867s, 5
1611, 0, 0, 529, 32725, 0, 22482, 64026, 18576, 96751, 63.679s, 5
1612, 0, 0, 361, 37417, 0, 28916, 62614, 25576, 100031, 72.448s, 5
1613, 0, 0, 438, 764957, 763229, 31213, 94065, 18861, 95794, 68.210s, 5
1614, 0, 0, 527, 33276, 0, 26987, 79812, 20536, 113088, 67.814s, 5
1615, 0, 0, 424, 61588, 0, 25520, 19430, 23855, 81018, 63.686s, 5
1616, 0, 0, 442, 54704, 0, 23783, 29132, 26825, 83836, 67.434s, 5
1617, 0, 0, 520, 31727, 0, 15454, 43156, 22486, 74883, 70.777s, 5
1618, 0, 0, 327, 24428, 0, 28891, 94696, 22275, 119124, 73.186s, 5
1619, 0, 0, 330, 8869287, 9158748, 27248, 349799, 21062, 60350, 23.139s, 5
1620, 0, 0, 886, 63854, 0, 6837, 9027, 24389, 72881, 63.613s, 5
1621, 0, 0, 670, 58388, 0, 22458, 29030, 18375, 87418, 44.602s, 5
1622, 0, 0, 508, 28941, 0, 17264, 46148, 24426, 75089, 73.105s, 5
1623, 0, 0, 651, 1522713, 1526458, 22856, 88417, 17937, 84674, 45.269s, 5
1624, 0, 0, 394, 770316, 763229, 20378, 87246, 24484, 94334, 67.113s, 5
1625, 0, 0, 320, 34260, 0, 36933, 57774, 26555, 92034, 73.365s, 5
1626, 0, 0, 775, 765368, 763229, 16830, 90419, 18051, 92559, 67.645s, 5
1627, 0, 0, 640, 28488, 0, 16529, 90564, 20833, 119052, 73.171s, 5
1628, 0, 0, 813, 1502086, 1526458, 13944, 116952, 21405, 92582, 64.486s, 5
1629, 0, 0, 391, 2230271, 2289687, 29796, 150208, 26273, 90795, 73.221s, 5
1630, 0, 0, 452, 51005, 0, 12004, 6275, 24164, 57280, 66.900s, 5
1631, 0, 0, 275, 34474, 0, 22148, 50843, 22916, 85317, 64.273s, 5
1632, 0, 0, 475, 1498981, 1526458, 27364, 107033, 25489, 79558, 69.773s, 5
1633, 0, 0, 587, 62395, 0, 16110, 26972, 23523, 89367, 62.921s, 5
1634, 0, 0, 501, 46747, 0, 19195, 503, 23870, 47250, 66.565s, 5
1635, 0, 0, 536, 43041, 0, 12899, 4015, 25581, 47056, 70.958s, 5
1636, 0, 0, 480, 50868, 0, 13744, 5383, 25542, 56251, 65.972s, 5
1637, 0, 0, 545, 40411, 0, 26548, 13223, 26050, 53634, 70.460s, 5
1638, 0, 0, 472, 26271, 0, 25792, 88900, 20595, 115171, 71.518s, 5
1639, 0, 0, 578, 4425266, 4579374, 21519, 201803, 20322, 47701, 69.263s, 5
1640, 0, 0, 410, 28247, 0, 21384, 46803, 21666, 75050, 73.229s, 5
1641, 0, 0, 475, 28693, 0, 25442, 61742, 22936, 90435, 66.210s, 5
1642, 0, 0, 325, 26704, 0, 31289, 54906, 23627, 81610, 74.526s, 5
1643, 0, 0, 357, 34160, 0, 19498, 61975, 23118, 96135, 72.228s, 5
1644, 0, 0, 574, 2964626, 3052916, 32513, 154399, 18868, 66113, 67.872s, 5
1645, 0, 0, 731, 82140, 0, 22078, 13579, 24391, 95719, 53.146s, 5
1646, 0, 0, 538, 76950, 0, 15632, 6535, 23270, 83485, 56.712s, 5
1647, 0, 0, 910, 72198, 0, 11315, 630, 24208, 72828, 57.864s, 5
1648, 0, 0, 462, 46448, 0, 25841, 15948, 19315, 62396, 57.831s, 5
1649, 0, 0, 514, 6668235, 6869061, 23017, 269539, 23843, 68722, 24.288s, 5
1650, 0, 0, 386, 6672616, 6869061, 21973, 256733, 24629, 60297, 23.761s, 5
1651, 0, 0, 366, 46522, 0, 18661, 498, 23615, 47020, 63.460s, 5
1652, 0, 0, 475, 770166, 763229, 18177, 85565, 25702, 92503, 67.596s, 5
1653, 0, 0, 699, 1491784, 1526458, 18179, 142687, 26456, 108015, 75.141s, 5
1654, 0, 0, 428, 51437, 0, 15377, 650, 24210, 52087, 64.806s, 5
1655, 0, 0, 506, 2229792, 2289687, 19855, 147343, 27128, 87451, 74.355s, 5
1656, 0, 0, 412, 777926, 763229, 21165, 55320, 16743, 70018, 59.924s, 5
1657, 0, 0, 477, 29967, 0, 15385, 71648, 21487, 101615, 71.759s, 5
1658, 0, 0, 599, 31429, 0, 24258, 43862, 20509, 75291, 71.067s, 5
1659, 0, 0, 270, 53029, 0, 19011, 24420, 24247, 77449, 67.294s, 5
1660, 0, 0, 417, 1492611, 1526458, 13945, 141110, 26866, 107265, 75.324s, 5
1661, 0, 0, 1047, 28950, 0, 26327, 19227, 18012, 48177, 68.869s, 5
1662, 0, 0, 365, 42268, 0, 21720, 18685, 25168, 60953, 69.292s, 5
1663, 0, 0, 434, 32457, 0, 20234, 60743, 25854, 93200, 73.984s, 5
1664, 0, 0, 517, 36246, 0, 20207, 62591, 27335, 98837, 73.552s, 5
1665, 0, 0, 780, 44471, 0, 20400, 22541, 20048, 67012, 57.834s, 5
1666, 0, 0, 386, 2270475, 2289687, 17749, 94901, 15713, 75692, 30.534s, 5
1667, 0, 0, 431, 30936, 0, 16982, 48034, 25797, 78970, 73.818s, 5
1668, 0, 0, 373, 51249, 0, 22014, 9457, 24541, 60706, 66.388s, 5
1669, 0, 0, 368, 36371, 0, 35974, 11675, 26202, 48046, 73.576s, 5
1670, 0, 0, 337, 2233048, 2289687, 18760, 122390, 25495, 65754, 67.671s, 5
1671, 0, 0, 344, 36912, 0, 29909, 15376, 26498, 52288, 71.146s, 5
1672, 0, 0, 360, 763515, 763229, 36206, 122620, 22492, 122907, 69.960s, 5
1673, 0, 0, 373, 28315, 0, 25336, 39101, 24479, 67416, 73.452s, 5
1674, 0, 0, 352, 55621, 0, 28711, 17943, 20296, 73564, 43.276s, 5
1675, 0, 0, 560, 63202, 0, 13980, 8888, 26895, 72090, 57.932s, 5
1676, 0, 0, 302, 30660, 0, 18513, 62797, 24851, 93457, 72.622s, 5
1677, 0, 0, 395, 41482, 0, 17894, 13337, 27299, 54819, 71.630s, 5
1678, 0, 0, 514, 33914, 0, 24975, 58598, 27288, 92512, 74.196s, 5
1679, 0, 0, 379, 32340, 0, 21885, 49743, 22380, 82083, 70.688s, 5
1680, 0, 0, 510, 757228, 763229, 37872, 91952, 26097, 85952, 25.406s, 5
1681, 0, 0, 416, 31081, 0, 20450, 62154, 23765, 93235, 72.272s, 5
1682, 0, 0, 338, 1563146, 1526458, 21992, 17381, 24009, 54071, 24.308s, 5
1683, 0, 0, 442, 767317, 763229, 27716, 55076, 27300, 59165, 74.932s, 5
1684, 0, 0, 1064, 55531, 0, 17168, 229, 22920, 55760, 59.074s, 5
1685, 0, 0, 669, 58418, 0, 25664, 22729, 23062, 81147, 64.547s, 5
1686, 0, 0, 503, 33376, 0, 18840, 45693, 21642, 79069, 67.579s, 5
1687, 0, 0, 758, 52024, 0, 19766, 782, 23786, 52806, 62.886s, 5
1688, 0, 0, 480, 64553, 0, 17673, 26266, 15719, 90819, 35.281s, 5
1689, 0, 0, 375, 28190, 0, 17757, 58274, 26522, 86464, 75.108s, 5
1690, 0, 0, 320, 31502, 0, 19001, 93625, 24938, 125127, 73.386s, 5
1691, 0, 0, 363, 50340, 0, 17501, 7038, 24934, 57378, 60.269s, 5
1692, 0, 0, 402, 1508300, 1526458, 23385, 111798, 24044, 93642, 61.299s, 5
1693, 0, 0, 335, 773519, 763229, 30140, 43999, 24673, 54290, 72.664s, 5
1694, 0, 0, 545, 27196, 0, 19333, 70587, 23519, 97783, 73.738s, 5
1695, 0, 0, 464, 28208, 0, 27984, 37471, 24410, 65679, 73.085s, 5
1696, 0, 0, 274, 781544, 763229, 29387, 69604, 25787, 87920, 63.571s, 5
1697, 0, 0, 516, 51110, 0, 21843, 47268, 27511, 98378, 61.812s, 5
1698, 0, 0, 258, 46891, 0, 22227, 17259, 25981, 64150, 66.802s, 5
1699, 0, 0, 415, 778774, 763229, 29546, 36656, 26012, 52202, 68.303s, 5
1700, 0, 0, 316, 783010, 763229, 26818, 66168, 25525, 85950, 68.633s, 5
1701, 0, 0, 404, 28648, 0, 21922, 52807, 23070, 81455, 71.689s, 5
1702, 0, 0, 304, 3693225, 3816145, 29537, 219108, 26047, 96193, 72.985s, 5
1703, 0, 0, 452, 784237, 763229, 18021, 62447, 25695, 83456, 68.596s, 5
1704, 0, 0, 872, 39071, 0, 17560, 7859, 24310, 46930, 71.541s, 5
1705, 0, 0, 469, 45260, 0, 22740, 8219, 27061, 53479, 69.318s, 5
1706, 0, 0, 697, 33070, 0, 19097, 35251, 26541, 68321, 74.977s, 5
1707, 0, 0, 410, 28617, 0, 19967, 63866, 21958, 92483, 73.949s, 5
1708, 0, 0, 492, 758450, 763229, 30024, 102673, 21340, 97895, 71.500s, 5
1709, 0, 0, 309, 34670, 0, 22833, 24123, 25901, 58793, 75.215s, 5
1710, 0, 0, 397, 37879, 0, 19553, 23843, 26037, 61722, 73.050s, 5
1711, 0, 0, 380, 765251, 763229, 24526, 43555, 24948, 45578, 72.187s, 5
1712, 0, 0, 383, 36618, 0, 20701, 31094, 27003, 67712, 73.132s, 5
1713, 0, 0, 500, 25298, 0, 35159, 108242, 21125, 133540, 73.062s, 5
1714, 0, 0, 314, 5888469, 6105832, 20644, 302939, 26863, 85584, 74.550s, 5
1715, 0, 0, 352, 28199, 0, 28491, 61824, 23397, 90023, 72.115s, 5
1716, 0, 0, 412, 29041, 0, 26383, 146928, 24425, 175969, 72.760s, 5
1717, 0, 0, 442, 54212, 0, 19147, 6321, 25390, 60533, 67.964s, 5
1718, 0, 0, 722, 36300, 0, 23220, 61483, 19867, 97783, 67.483s, 5
1719, 0, 0, 434, 1493571, 1526458, 23906, 101394, 23028, 68509, 73.776s, 5
1720, 0, 0, 576, 32105, 0, 23646, 67904, 27638, 100009, 74.777s, 5
1721, 0, 0, 590, 3057893, 3052916, 14046, 43730, 22875, 48711, 20.749s, 5
1722, 0, 0, 539, 2958959, 3052916, 29828, 219880, 25788, 125927, 74.241s, 5
1723, 0, 0, 408, 42363, 0, 21498, 51769, 26187, 94132, 72.189s, 5
1724, 0, 0, 535, 29298, 0, 36274, 67285, 21255, 96583, 69.243s, 5
1725, 0, 0, 691, 38254, 0, 20956, 24989, 27074, 63243, 71.302s, 5
1726, 0, 0, 444, 67601, 0, 21033, 33549, 25874, 101150, 60.942s, 5
1727, 0, 0, 585, 41669, 0, 13908, 38713, 25705, 80382, 70.319s, 5
1728, 0, 0, 333, 74578, 0, 25676, 15993, 24743, 90571, 47.757s, 5
1729, 0, 0, 367, 26260, 0, 20441, 18170, 21406, 44430, 69.864s, 5
1730, 0, 0, 668, 29479, 0, 18999, 55529, 23942, 85008, 71.909s, 5
1731, 0, 0, 404, 2298607, 2289687, 19725, 17646, 26572, 26569, 25.226s, 5
1732, 0, 0, 571, 765363, 763229, 19264, 93086, 20409, 95221, 66.667s, 5
1733, 0, 0, 389, 35797, 0, 28345, 24319, 23490, 60116, 68.415s, 5
1734, 0, 0, 576, 32721, 0, 20976, 77639, 26978, 110360, 73.771s, 5
1735, 0, 0, 297, 47215, 0, 11278, 23838, 23015, 71053, 70.248s, 5
1736, 0, 0, 926, 2329496, 2289687, 25022, 30333, 23480, 70145, 20.714s, 5
1737, 0, 0, 297, 27845, 0, 29345, 63583, 25593, 91428, 75.229s, 5
1738, 0, 0, 406, 3766164, 3816145, 18827, 87688, 24232, 37712, 21.067s, 5
1739, 0, 0, 519, 46106, 0, 31949, 31164, 16824, 77270, 48.461s, 5
1740, 0, 0, 604, 28667, 0, 9793, 51791, 23082, 80458, 73.415s, 5
1741, 0, 0, 464, 1499832, 1526458, 20303, 108166, 20223, 81542, 66.656s, 5
1742, 0, 0, 597, 6676661, 6869061, 18207, 234766, 23915, 42375, 20.576s, 5
1743, 0, 0, 612, 29066, 0, 24031, 156965, 26330, 186031, 73.585s, 5
1744, 0, 0, 786, 33109, 0, 12294, 30614, 22231, 63723, 69.047s, 5
1745, 0, 0, 397, 1498303, 1526458, 27627, 103108, 24430, 74955, 70.414s, 5
1746, 0, 0, 386, 37900, 0, 21478, 9191, 25814, 47091, 73.715s, 5
1747, 0, 0, 948, 3697328, 3816145, 11601, 193327, 26767, 74515, 72.110s, 5
1748, 0, 0, 495, 765373, 763229, 16686, 77679, 26539, 79824, 74.516s, 5
1749, 0, 0, 674, 35508, 0, 15979, 15218, 25110, 50726, 70.163s, 5
1750, 0, 0, 528, 46134, 0, 28195, 63053, 28226, 109187, 71.078s, 5
1751, 0, 0, 342, 59526, 0, 17365, 5250, 26230, 64776, 56.710s, 5
1752, 0, 0, 816, 52311, 0, 21280, 7475, 24052, 59786, 62.398s, 5
1753, 0, 0, 397, 33756, 0, 24093, 46700, 26906, 80456, 75.119s, 5
1754, 0, 0, 332, 33434, 0, 21743, 41670, 22064, 75104, 70.615s, 5
1755, 0, 0, 1768, 38236, 0, 20926, 14642, 21159, 52878, 64.104s, 5
1756, 0, 0, 476, 6657791, 6869061, 32131, 329327, 21125, 118066, 22.951s, 5
1757, 0, 0, 358, 31621, 0, 23277, 32875, 25010, 64496, 71.203s, 5
1758, 0, 0, 549, 28811, 0, 16239, 61507, 22040, 90318, 71.690s, 5
1759, 0, 0, 701, 32747, 0, 18418, 45836, 20353, 78583, 65.005s, 5
1760, 0, 0, 446, 29489, 0, 26092, 57362, 19448, 86851, 70.650s, 5
1761, 0, 0, 554, 35270, 0, 23686, 59903, 22662, 95173, 69.265s, 5
1762, 0, 0, 455, 33137, 0, 27129, 53471, 25404, 86608, 71.915s, 5
1763, 0, 0, 490, 31399, 0, 21789, 59126, 20492, 90525, 69.845s, 5
1764, 0, 0, 395, 31312, 0, 22521, 39601, 21100, 70913, 71.738s, 5
1765, 0, 0, 427, 37918, 0, 25051, 53872, 24463, 91790, 73.382s, 5
1766, 0, 0, 623, 5164561, 5342603, 16276, 291172, 19530, 113137, 65.208s, 5
1767, 0, 0, 1152, 43887, 0, 21353, 10833, 26364, 54720, 69.447s, 5
1768, 0, 0, 493, 84372, 0, 22393, 30494, 21305, 114866, 52.164s, 5
1769, 0, 0, 393, 759462, 763229, 23754, 92459, 20078, 88693, 69.838s, 5
1770, 0, 0, 357, 40390, 0, 28114, 17414, 27250, 57804, 72.267s, 5
1771, 0, 0, 397, 3030532, 3052916, 26363, 69048, 25138, 46668, 22.525s, 5
1772, 0, 0, 520, 64523, 0, 22931, 21446, 26351, 85969, 56.525s, 5
1773, 0, 0, 346, 2228615, 2289687, 29928, 141897, 23762, 80828, 71.420s, 5
1774, 0, 0, 272, 1490855, 1526458, 37623, 184591, 23923, 148990, 74.428s, 5
1775, 0, 0, 442, 27574, 0, 26470, 61677, 18710, 89251, 72.931s, 5
1776, 0, 0, 958, 51476, 0, 27953, 2166, 23370, 53642, 63.630s, 5
1777, 0, 0, 349, 3770202, 3816145, 26291, 83631, 24037, 37693, 20.432s, 5
1778, 0, 0, 510, 36072, 0, 20544, 61395, 25849, 97467, 68.549s, 5
1779, 0, 0, 308, 59768, 0, 15505, 13634, 26544, 73402, 56.883s, 5
1780, 0, 0, 294, 2236351, 2289687, 33202, 148084, 23803, 94751, 72.577s, 5
1781, 0, 0, 648, 28640, 0, 15473, 48289, 24044, 76929, 74.086s, 5
1782, 0, 0, 412, 45240, 0, 19789, 14771, 25305, 60011, 66.924s, 5
1783, 0, 0, 431, 52141, 0, 19636, 17390, 25548, 69531, 68.252s, 5
1784, 0, 0, 458, 36379, 0, 30275, 41715, 22022, 78094, 64.837s, 5
1785, 0, 0, 273, 50900, 0, 19628, 6914, 24579, 57814, 62.709s, 5
1786, 0, 0, 795, 86329, 0, 23024, 1353, 22946, 87682, 51.895s, 5
1787, 0, 0, 567, 36821, 0, 21122, 62378, 23133, 99199, 74.054s, 5
1788, 0, 0, 379, 765435, 763229, 19568, 70464, 22455, 72671, 69.687s, 5
1789, 0, 0, 473, 33486, 0, 15124, 49626, 24479, 83112, 70.439s, 5
1790, 0, 0, 576, 29201, 0, 26893, 104104, 24072, 133305, 73.900s, 5
1791, 0, 0, 647, 50273, 0, 28475, 24045, 21115, 74318, 54.040s, 5
1792, 0, 0, 400, 39049, 0, 23775, 97340, 22159, 136389, 69.935s, 5
1793, 0, 0, 559, 28540, 0, 19792, 69501, 21262, 98041, 72.488s, 5
1794, 0, 0, 563, 1545319, 1526458, 18820, 1660, 22310, 20523, 45.503s, 5
1795, 0, 0, 649, 1499186, 1526458, 19958, 104514, 22663, 77244, 69.680s, 5
1796, 0, 0, 384, 764766, 763229, 21027, 51799, 22053, 53337, 72.056s, 5
1797, 0, 0, 599, 41339, 0, 25564, 50263, 21933, 91602, 64.757s, 5
1798, 0, 0, 916, 39897, 0, 15925, 59966, 21434, 99863, 66.933s, 5
1799, 0, 0, 421, 816188, 763229, 15843, 8953, 23941, 61913, 33.693s, 5
1800, 0, 0, 362, 2222390, 2289687, 31548, 161407, 23992, 94113, 73.732s, 5
1801, 0, 0, 431, 34967, 0, 23135, 62587, 24860, 97554, 72.569s, 5
1802, 0, 0, 353, 69561, 0, 25489, 15592, 23469, 85153, 58.453s, 5
1803, 0, 0, 302, 28190, 0, 34161, 85304, 25390, 113494, 75.454s, 5
1804, 0, 0, 335, 34654, 0, 20728, 18530, 24818, 53184, 75.307s, 5
1805, 0, 0, 490, 6647207, 6869061, 21522, 291772, 22399, 69927, 46.506s, 5
1806, 0, 0, 460, 37733, 0, 35237, 37436, 25376, 75169, 72.895s, 5
1807, 0, 0, 602, 42800, 0, 28589, 43864, 22980, 86664, 64.718s, 5
1808, 0, 0, 398, 47127, 0, 21942, 35391, 25066, 82518, 60.709s, 5
1809, 0, 0, 357, 2229724, 2289687, 24015, 174256, 25304, 114296, 72.121s, 5
1810, 0, 0, 398, 29300, 0, 29243, 76610, 24971, 105910, 71.171s, 5
1811, 0, 0, 364, 54142, 0, 27415, 34720, 25793, 88862, 66.979s, 5
1812, 0, 0, 377, 30517, 0, 27081, 62914, 24097, 93431, 72.330s, 5
1813, 0, 0, 462, 32803, 0, 22249, 42841, 24037, 75644, 71.535s, 5
1814, 0, 0, 413, 76741, 0, 19707, 37284, 23279, 114025, 55.798s, 5
1815, 0, 0, 437, 805192, 763229, 18960, 55725, 23553, 97689, 58.008s, 5
1816, 0, 0, 628, 34433, 0, 18018, 62047, 21710, 96480, 71.675s, 5
1817, 0, 0, 472, 43282, 0, 27010, 21563, 24642, 64845, 63.655s, 5
1818, 0, 0, 1005, 38140, 0, 17924, 18323, 21768, 56463, 67.825s, 5
1819, 0, 0, 334, 49776, 0, 25882, 28244, 25619, 78020, 69.234s, 5
1820, 0, 0, 454, 765021, 763229, 18799, 69179, 24358, 70972, 70.830s, 5
1821, 0, 0, 217, 764921, 763229, 21673, 85794, 25495, 87487, 74.465s, 5
1822, 0, 0, 530, 30331, 0, 21546, 68724, 25047, 99055, 73.140s, 5
1823, 0, 0, 613, 784523, 763229, 30519, 64255, 19729, 85550, 54.045s, 5
1824, 0, 0, 379, 28172, 0, 30368, 87276, 23155, 115448, 73.696s, 5
1825, 0, 0, 1302, 41375, 0, 12798, 35039, 18005, 76414, 64.311s, 5
1826, 0, 0, 240, 43660, 0, 31411, 22615, 23623, 66275, 63.371s, 5
1827, 0, 0, 518, 42736, 0, 26389, 27311, 22056, 70047, 61.687s, 5
1828, 0, 0, 389, 36107, 0, 16111, 45377, 24902, 81484, 72.231s, 5
1829, 0, 0, 595, 2232239, 2289687, 13488, 215394, 23893, 157949, 70.759s, 5
1830, 0, 0, 398, 34631, 0, 21433, 22390, 23923, 57021, 68.764s, 5
1831, 0, 0, 1221, 40676, 0, 22592, 21805, 25822, 62481, 71.704s, 5
1832, 0, 0, 487, 31917, 0, 30356, 46422, 23113, 78339, 71.737s, 5
1833, 0, 0, 430, 30651, 0, 26736, 70371, 24271, 101022, 72.781s, 5
1834, 0, 0, 413, 33444, 0, 11929, 12997, 25540, 46441, 76.473s, 5
1835, 0, 0, 429, 3013881, 3052916, 21980, 89819, 24152, 50788, 24.416s, 5
1836, 0, 0, 444, 762958, 763229, 38097, 105731, 23139, 105461, 71.389s, 5
1837, 0, 0, 718, 30423, 0, 19855, 75943, 23145, 106366, 73.120s, 5
1838, 0, 0, 380, 5169628, 5342603, 20106, 285647, 23895, 112679, 64.628s, 5
1839, 0, 0, 426, 759858, 763229, 15866, 90492, 26552, 87122, 78.206s, 5
1840, 0, 0, 283, 36532, 0, 26189, 15879, 22873, 52411, 70.715s, 5
1841, 0, 0, 547, 770732, 763229, 27223, 53546, 19710, 61050, 67.802s, 5
1842, 0, 0, 713, 80123, 0, 27452, 20802, 25195, 100925, 55.203s, 5
1843, 0, 0, 706, 29731, 0, 14901, 92798, 22312, 122529, 72.412s, 5
1844, 0, 0, 371, 27638, 0, 30082, 62666, 24607, 90304, 74.889s, 5
1845, 0, 0, 565, 29838, 0, 25340, 42803, 23605, 72641, 73.057s, 5
1846, 0, 0, 429, 2229996, 2289687, 24263, 158921, 20319, 99233, 70.416s, 5
1847, 0, 0, 334, 760289, 763229, 27710, 84831, 24780, 81892, 76.485s, 5
1848, 0, 0, 442, 763340, 763229, 18465, 94249, 26135, 94361, 74.954s, 5
1849, 0, 0, 492, 42205, 0, 28073, 38141, 21950, 80346, 61.986s, 5
1850, 0, 0, 607, 30389, 0, 18186, 58696, 24043, 89085, 71.677s, 5
1851, 0, 0, 657, 46771, 0, 17063, 11069, 24610, 57840, 66.994s, 5
1852, 0, 0, 392, 35230, 0, 28180, 32042, 24263, 67272, 69.861s, 5
1853, 0, 0, 362, 30825, 0, 26524, 59913, 24128, 90738, 72.703s, 5
1854, 0, 0, 265, 29237, 0, 21086, 86986, 25897, 116223, 75.180s, 5
1855, 0, 0, 399, 34196, 0, 25385, 55762, 24046, 89958, 71.157s, 5
1856, 0, 0, 388, 33462, 0, 25180, 71871, 25642, 105333, 73.714s, 5
1857, 0, 0, 328, 40609, 0, 32361, 75199, 26727, 115808, 71.402s, 5
1858, 0, 0, 476, 55842, 0, 15660, 34048, 22161, 89890, 65.691s, 5
1859, 0, 0, 380, 2236705, 2289687, 15947, 99725, 25670, 46746, 72.515s, 5
1860, 0, 0, 358, 25714, 0, 25970, 94412, 24723, 120126, 74.323s, 5
1861, 0, 0, 375, 29518, 763229, 31335, 836713, 23792, 103003, 73.759s, 5
1862, 0, 0, 366, 2967303, 3052916, 21571, 189344, 24000, 103735, 69.760s, 5
1863, 0, 0, 598, 43413, 0, 19881, 17558, 25503, 60971, 23.474s, 5
1864, 0, 0, 406, 30622, 0, 31903, 90304, 25112, 120926, 72.945s, 5
1865, 0, 0, 381, 33699, 0, 21385, 61724, 22708, 95423, 71.347s, 5
1866, 0, 0, 505, 48724, 0, 22121, 9525, 22195, 58249, 64.993s, 5
1867, 0, 0, 576, 33812, 0, 16004, 24080, 23009, 57892, 71.797s, 5
1868, 0, 0, 637, 49218, 0, 11786, 9872, 25396, 59090, 67.802s, 5
1869, 0, 0, 1296, 59301, 0, 11847, 14137, 25867, 73438, 59.942s, 5
1870, 0, 0, 468, 1496863, 1526458, 33668, 171795, 23669, 142202, 67.143s, 5
1871, 0, 0, 341, 38814, 0, 31776, 58926, 25533, 97740, 66.915s, 5
1872, 0, 0, 506, 44327, 0, 22877, 7017, 24766, 51344, 70.237s, 5
1873, 0, 0, 481, 2233950, 2289687, 23132, 124168, 26333, 68434, 72.981s, 5
1874, 0, 0, 468, 34596, 0, 19431, 39195, 23142, 73791, 69.525s, 5
1875, 0, 0, 463, 36021, 0, 27435, 106785, 26144, 142806, 72.154s, 5
1876, 0, 0, 361, 30054, 0, 33286, 39890, 23575, 69944, 72.704s, 5
1877, 0, 0, 505, 39919, 0, 28463, 27881, 26029, 67800, 71.312s, 5
1878, 0, 0, 396, 762752, 763229, 22372, 94474, 25846, 93998, 74.481s, 5
1879, 0, 0, 498, 29959, 0, 27457, 49010, 23666, 78969, 23.925s, 5
1880, 0, 0, 439, 43226, 0, 22362, 25684, 26803, 68910, 70.124s, 5
1881, 0, 0, 305, 53726, 0, 25111, 17640, 23333, 71366, 67.157s, 5
1882, 0, 0, 369, 1498135, 1526458, 17473, 119092, 24231, 90771, 72.744s, 5
1883, 0, 0, 590, 4534768, 4579374, 17776, 111472, 22871, 66872, 19.390s, 5
1884, 0, 0, 413, 78689, 0, 23223, 21753, 24566, 100442, 54.963s, 5
