runtime: 65.430853 rate: 5058956.497956
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1492, 0, 0, 1063, 1344128, 1385000, 3062801, 50893, 3051848, 10031, 55.121s, 5
1493, 0, 0, 1327, 9097, 0, 3063971, 6710, 3057503, 15807, 55.216s, 5
1494, 0, 0, 1361, 8967, 0, 3064153, 8171, 3057854, 17138, 55.266s, 5
1495, 0, 0, 1074, 6696, 0, 3062333, 10376, 3092300, 17072, 55.195s, 5
1496, 0, 0, 1173, 6332, 0, 3064677, 11918, 3050337, 18250, 55.271s, 5
1497, 0, 0, 973, 407771, 415500, 3062943, 21035, 3071140, 13309, 55.143s, 5
1498, 0, 0, 3943, 11200, 0, 3065615, 16887, 3072443, 28087, 54.756s, 5
1499, 0, 0, 1106, 7086, 0, 3063270, 11999, 3066155, 19085, 55.095s, 5
1500, 0, 0, 1056, 6150, 0, 3061314, 8933, 3057042, 15083, 55.122s, 5
1501, 0, 0, 1092, 7188, 0, 3064605, 10333, 3053058, 17521, 55.280s, 5
1502, 0, 0, 1023, 7296, 0, 3061256, 8429, 3070681, 15725, 55.392s, 5
1503, 0, 0, 1183, 6626, 0, 3062415, 6345, 3070106, 12971, 55.363s, 5
1504, 0, 0, 1218, 7056, 0, 3061898, 6282, 3076683, 13338, 55.307s, 5
1505, 0, 0, 946, 7486, 0, 3065318, 23596, 3063153, 31082, 55.454s, 5
1506, 0, 0, 1327, 7522, 0, 3063104, 39833, 3064230, 47355, 55.187s, 5
1507, 0, 0, 1142, 7385, 0, 3063263, 10483, 3078623, 17868, 55.213s, 5
1508, 0, 0, 3803, 9819, 0, 3060774, 37419, 3082607, 47238, 54.830s, 5
1509, 0, 0, 1257, 7522, 0, 3068125, 13805, 3057705, 21327, 55.163s, 5
1510, 0, 0, 1469, 9433, 0, 3063149, 8727, 3063685, 18160, 55.416s, 5
1511, 0, 0, 1034, 2822940, 2908500, 3065133, 88737, 3055872, 3198, 54.902s, 5
1512, 0, 0, 981, 406236, 415500, 3060316, 20406, 3051941, 11145, 55.386s, 5
1513, 0, 0, 1135, 8491, 0, 3063410, 13275, 3047303, 21766, 55.230s, 5
1514, 0, 0, 1188, 7245, 0, 3063123, 9580, 3063792, 16825, 55.196s, 5
1515, 0, 0, 1096, 6738, 0, 3063335, 12866, 3061197, 19604, 55.298s, 5
1516, 0, 0, 1270, 7311, 0, 3063915, 11811, 3061215, 19122, 55.104s, 5
1517, 0, 0, 1303, 141512, 277000, 3062601, 153007, 3068716, 17521, 55.212s, 5
1518, 0, 0, 3805, 9891, 0, 3061229, 16106, 3061493, 25997, 54.731s, 5
1519, 0, 0, 1213, 7305, 0, 3060898, 8265, 3054492, 15570, 55.207s, 5
1520, 0, 0, 1149, 8617, 0, 3066375, 8619, 3080898, 17236, 55.204s, 5
1521, 0, 0, 1089, 7578, 0, 3062748, 10586, 3046983, 18164, 55.277s, 5
1522, 0, 0, 1072, 8441, 0, 3061978, 10488, 3041281, 18929, 55.227s, 5
1523, 0, 0, 1227, 8153, 0, 3063029, 9310, 3077375, 17463, 55.208s, 5
1524, 0, 0, 1204, 7648, 0, 3063656, 7010, 3062245, 14658, 55.161s, 5
1525, 0, 0, 976, 6898, 0, 3062044, 8089, 3058172, 14987, 55.208s, 5
1526, 0, 0, 980, 7208, 0, 3063122, 22234, 3065227, 29442, 55.380s, 5
1527, 0, 0, 1418, 9336, 0, 3060421, 15280, 3089206, 24616, 55.128s, 5
1528, 0, 0, 3851, 9589, 0, 3063278, 18975, 3057760, 28564, 54.798s, 5
1529, 0, 0, 1177, 945537, 1108000, 3064327, 171226, 3069810, 8771, 55.087s, 5
1530, 0, 0, 1165, 7146, 0, 3064198, 10148, 3048736, 17294, 55.345s, 5
1531, 0, 0, 1320, 678834, 692500, 3060529, 24793, 3060505, 11132, 55.321s, 5
1532, 0, 0, 1305, 7704, 0, 3061367, 19090, 3057510, 26794, 55.272s, 5
1533, 0, 0, 1083, 140514, 138500, 3066394, 12935, 3050627, 14950, 55.392s, 5
1534, 0, 0, 1162, 7657, 0, 3063085, 12905, 3067592, 20562, 55.099s, 5
1535, 0, 0, 1327, 8168, 0, 3062002, 9050, 3059461, 17218, 55.243s, 5
1536, 0, 0, 1131, 944677, 969500, 3062868, 35269, 3054968, 10453, 55.103s, 5
1537, 0, 0, 1422, 8028, 0, 3062388, 9055, 3072578, 17083, 55.135s, 5
1538, 0, 0, 4682, 9311, 0, 3062241, 14386, 3052271, 23697, 54.810s, 5
1539, 0, 0, 1269, 6926, 0, 3063096, 8934, 3025286, 15860, 55.189s, 5
1540, 0, 0, 1363, 9131, 0, 3065547, 8627, 3054528, 17758, 55.175s, 5
1541, 0, 0, 1467, 6421, 0, 3059548, 8104, 3057726, 14525, 55.279s, 5
1542, 0, 0, 1226, 6083, 0, 3064410, 27892, 3073046, 33975, 55.283s, 5
1543, 0, 0, 1222, 7935, 0, 3061558, 6197, 3053494, 14132, 55.321s, 5
1544, 0, 0, 1154, 6926, 0, 3061859, 9761, 3053202, 16687, 55.342s, 5
1545, 0, 0, 1136, 10914, 0, 3060519, 12587, 3082444, 23501, 55.413s, 5
1546, 0, 0, 1292, 6762, 0, 3063894, 13348, 3071180, 20110, 55.200s, 5
1547, 0, 0, 935, 6915, 0, 3063459, 7980, 3080738, 14895, 55.192s, 5
1548, 0, 0, 3938, 8833, 0, 3061921, 18193, 3045623, 27026, 54.908s, 5
1549, 0, 0, 1122, 7821, 0, 3062797, 10482, 3059092, 18303, 55.094s, 5
1550, 0, 0, 1210, 10707, 0, 3065571, 12797, 3054755, 23504, 55.070s, 5
1551, 0, 0, 1256, 7313, 0, 3064729, 24813, 3055066, 32126, 55.275s, 5
1552, 0, 0, 1245, 7237, 0, 3061242, 17442, 3057315, 24679, 55.141s, 5
1553, 0, 0, 1130, 10275, 0, 3063572, 14549, 3058950, 24824, 55.177s, 5
1554, 0, 0, 1057, 7472, 0, 3065546, 7863, 3059282, 15335, 55.331s, 5
1555, 0, 0, 1185, 7709, 0, 3063263, 39281, 3086287, 46990, 55.231s, 5
1556, 0, 0, 1136, 8262, 0, 3063742, 8164, 3095279, 16426, 55.430s, 5
1557, 0, 0, 1266, 5715, 0, 3062845, 9667, 3061264, 15382, 55.315s, 5
1558, 0, 0, 3761, 10493, 0, 3061894, 19066, 3081406, 29559, 54.981s, 5
1559, 0, 0, 1081, 10518, 138500, 3061745, 153562, 3064110, 25581, 55.216s, 5
1560, 0, 0, 1280, 7086, 0, 3062708, 20038, 3064668, 27124, 55.126s, 5
1561, 0, 0, 1088, 8037, 0, 3059766, 10856, 3077039, 18893, 55.329s, 5
1562, 0, 0, 1106, 7448, 0, 3063383, 12543, 3069551, 19991, 55.172s, 5
1563, 0, 0, 1024, 7674, 0, 3063270, 8614, 3055466, 16288, 55.343s, 5
1564, 0, 0, 1288, 9905, 0, 3061923, 10695, 3070520, 20600, 55.099s, 5
1565, 0, 0, 1013, 6977, 0, 3062303, 10708, 3079452, 17685, 55.108s, 5
1566, 0, 0, 1074, 7168, 0, 3064529, 8011, 3078971, 15179, 55.177s, 5
1567, 0, 0, 1140, 7890, 0, 3063058, 19385, 3072065, 27275, 55.220s, 5
1568, 0, 0, 3937, 1082967, 1108000, 3061431, 46023, 3076500, 20998, 54.710s, 5
1569, 0, 0, 1103, 12091, 0, 3061817, 11919, 3068842, 24010, 55.253s, 5
1570, 0, 0, 1055, 6728, 0, 3065518, 13066, 3069224, 19794, 55.231s, 5
1571, 0, 0, 1192, 816386, 831000, 3064799, 25899, 3041323, 11291, 55.047s, 5
1572, 0, 0, 1209, 807646, 831000, 3059808, 38590, 3058408, 15242, 55.189s, 5
1573, 0, 0, 1329, 7800, 0, 3060211, 9000, 3040619, 16800, 55.270s, 5
1574, 0, 0, 1179, 6624, 0, 3064049, 8387, 3048168, 15011, 55.201s, 5
1575, 0, 0, 1222, 7489, 0, 3061694, 11727, 3071776, 19216, 55.146s, 5
1576, 0, 0, 974, 7652, 0, 3062813, 9757, 3071264, 17409, 55.202s, 5
1577, 0, 0, 1138, 6863, 0, 3061078, 11002, 3066259, 17865, 55.266s, 5
1578, 0, 0, 4097, 11882, 0, 3063480, 41222, 3052347, 53104, 54.783s, 5
1579, 0, 0, 1262, 6370, 0, 3061895, 8755, 3047794, 15125, 55.217s, 5
1580, 0, 0, 1187, 9607, 0, 3063400, 10203, 3067569, 19810, 55.265s, 5
1581, 0, 0, 1091, 7547, 0, 3063490, 9929, 3058296, 17476, 55.195s, 5
1582, 0, 0, 1177, 8196, 0, 3065162, 10598, 3087099, 18794, 55.249s, 5
1583, 0, 0, 1032, 9751, 0, 3060169, 15258, 3050223, 25009, 55.215s, 5
1584, 0, 0, 1057, 6270, 0, 3064579, 9103, 3081606, 15373, 55.143s, 5
1585, 0, 0, 1322, 6687, 0, 3061999, 8657, 3066804, 15344, 55.349s, 5
1586, 0, 0, 998, 6888, 0, 3062679, 13388, 3059489, 20276, 55.172s, 5
1587, 0, 0, 1354, 675756, 692500, 3066652, 29261, 3072239, 12522, 55.116s, 5
1588, 0, 0, 3871, 10315, 0, 3063321, 19758, 3069917, 30073, 54.754s, 5
1589, 0, 0, 999, 8118, 0, 3065291, 5705, 3067082, 13823, 55.144s, 5
1590, 0, 0, 1074, 11118, 0, 3061504, 11524, 3084736, 22642, 55.294s, 5
1591, 0, 0, 1241, 8251, 0, 3061596, 10835, 3049377, 19086, 55.197s, 5
1592, 0, 0, 988, 140240, 138500, 3063691, 17103, 3053482, 18844, 55.233s, 5
1593, 0, 0, 1311, 8804, 0, 3065549, 7701, 3054352, 16505, 55.183s, 5
1594, 0, 0, 1143, 9651, 0, 3062861, 20403, 3067183, 30054, 55.282s, 5
1595, 0, 0, 1169, 6732, 0, 3063431, 9222, 3060861, 15954, 55.278s, 5
1596, 0, 0, 1361, 7078, 0, 3059188, 15724, 3071873, 22802, 55.431s, 5
1597, 0, 0, 1364, 9229, 0, 3064815, 12168, 3083348, 21397, 55.354s, 5
1598, 0, 0, 4362, 10202, 0, 3066222, 17929, 3056579, 28131, 54.879s, 5
1599, 0, 0, 1193, 10479, 0, 3063830, 7433, 3047817, 17912, 55.240s, 5
1600, 0, 0, 1030, 8818, 0, 3063126, 14575, 3083523, 23393, 55.118s, 5
1601, 0, 0, 1288, 7268, 0, 3059341, 8116, 3047803, 15384, 55.401s, 5
1602, 0, 0, 1085, 7858, 0, 3063512, 12093, 3046965, 19951, 55.358s, 5
1603, 0, 0, 1083, 412865, 415500, 3061443, 22827, 3065059, 20195, 55.260s, 5
1604, 0, 0, 1097, 9460, 0, 3063318, 9308, 3044000, 18768, 55.134s, 5
1605, 0, 0, 1032, 7824, 0, 3063086, 6556, 3069400, 14380, 55.230s, 5
1606, 0, 0, 1163, 8285, 0, 3061688, 8771, 3055532, 17056, 55.263s, 5
1607, 0, 0, 1501, 7196, 0, 3065469, 7568, 3070438, 14764, 55.168s, 5
1608, 0, 0, 3765, 10485, 0, 3063282, 18494, 3069014, 28979, 54.760s, 5
1609, 0, 0, 1037, 7982, 0, 3064643, 6989, 3060111, 14971, 55.177s, 5
1610, 0, 0, 1107, 6812, 0, 3061475, 8065, 3080167, 14877, 55.206s, 5
1611, 0, 0, 1070, 6771, 0, 3062072, 29203, 3081673, 35974, 55.408s, 5
1612, 0, 0, 1334, 8043, 0, 3064373, 11560, 3062175, 19603, 55.084s, 5
1613, 0, 0, 1082, 1212909, 1246500, 3062281, 39830, 3065496, 6248, 55.122s, 5
1614, 0, 0, 1229, 406442, 415500, 3061784, 20692, 3068820, 11637, 55.152s, 5
1615, 0, 0, 1443, 7420, 0, 3064460, 7670, 3055876, 15090, 55.318s, 5
1616, 0, 0, 1132, 7906, 0, 3061897, 9018, 3059484, 16924, 55.401s, 5
1617, 0, 0, 1070, 7405, 0, 3060864, 18766, 3071086, 26171, 55.276s, 5
1618, 0, 0, 3707, 1482413, 1523500, 3062855, 59637, 3067194, 18561, 54.646s, 5
1619, 0, 0, 1169, 8141, 0, 3064476, 19457, 3054049, 27598, 55.245s, 5
1620, 0, 0, 1044, 943247, 969500, 3062685, 41365, 3085080, 15119, 55.134s, 5
1621, 0, 0, 1045, 7888, 0, 3062340, 8014, 3070863, 15902, 55.268s, 5
1622, 0, 0, 1078, 8471, 0, 3062667, 8615, 3060637, 17086, 55.267s, 5
1623, 0, 0, 1033, 811136, 831000, 3064969, 35186, 3067414, 15328, 55.119s, 5
1624, 0, 0, 1421, 8416, 0, 3062222, 13601, 3053531, 22017, 55.199s, 5
1625, 0, 0, 1076, 8120, 0, 3058652, 14671, 3065182, 22791, 55.166s, 5
1626, 0, 0, 1050, 6815, 0, 3061947, 10399, 3055857, 17214, 55.077s, 5
1627, 0, 0, 1146, 6878, 0, 3059992, 7659, 3054675, 14537, 55.175s, 5
1628, 0, 0, 3702, 275803, 277000, 3063065, 22963, 3067852, 21768, 54.813s, 5
1629, 0, 0, 1002, 6253, 0, 3060032, 9699, 3073350, 15952, 55.186s, 5
1630, 0, 0, 1128, 8303, 0, 3062121, 11609, 3081435, 19912, 55.348s, 5
1631, 0, 0, 1221, 8009, 0, 3063256, 14029, 3045062, 22038, 55.162s, 5
1632, 0, 0, 1427, 7891, 0, 3064221, 8365, 3061800, 16256, 55.242s, 5
1633, 0, 0, 991, 6498, 0, 3063143, 12435, 3062007, 18933, 55.279s, 5
1634, 0, 0, 1060, 8899, 0, 3060804, 9599, 3055847, 18498, 55.238s, 5
1635, 0, 0, 1254, 8761, 0, 3065101, 11773, 3077026, 20534, 55.245s, 5
1636, 0, 0, 957, 6286, 0, 3061620, 8400, 3043079, 14686, 55.178s, 5
1637, 0, 0, 1259, 7940, 0, 3062196, 12979, 3050284, 20919, 55.269s, 5
1638, 0, 0, 3664, 9808, 0, 3062682, 38190, 3091951, 47998, 55.101s, 5
1639, 0, 0, 1401, 7797, 0, 3063672, 20218, 3046913, 28015, 55.243s, 5
1640, 0, 0, 978, 7981, 0, 3062257, 12116, 3074187, 20097, 55.208s, 5
1641, 0, 0, 1500, 8861, 0, 3064223, 15704, 3061729, 24565, 55.204s, 5
1642, 0, 0, 1036, 7235, 0, 3060858, 15952, 3054832, 23187, 55.226s, 5
1643, 0, 0, 1510, 8073, 0, 3062685, 11856, 3071107, 19929, 55.336s, 5
1644, 0, 0, 1126, 7192, 0, 3064735, 9434, 3081485, 16626, 55.396s, 5
1645, 0, 0, 1612, 8443, 0, 3061253, 8822, 3057131, 17265, 55.219s, 5
1646, 0, 0, 1107, 8314, 0, 3063082, 10932, 3054199, 19246, 55.282s, 5
1647, 0, 0, 1139, 7008, 0, 3059274, 47631, 3078213, 54639, 55.215s, 5
1648, 0, 0, 3806, 11890, 0, 3062758, 17883, 3065382, 29773, 54.958s, 5
1649, 0, 0, 1082, 6252, 0, 3065438, 14221, 3063175, 20473, 55.492s, 5
1650, 0, 0, 1071, 9565, 0, 3064234, 9809, 3084808, 19374, 55.238s, 5
1651, 0, 0, 1123, 7083, 0, 3061532, 10282, 3048530, 17365, 55.183s, 5
1652, 0, 0, 1371, 8176, 0, 3062990, 10114, 3043714, 18290, 55.178s, 5
1653, 0, 0, 1065, 6840, 0, 3063851, 8852, 3054049, 15692, 55.244s, 5
1654, 0, 0, 1322, 8994, 0, 3063338, 16026, 3073573, 25020, 55.379s, 5
1655, 0, 0, 969, 9599, 0, 3063003, 7036, 3050464, 16635, 55.203s, 5
1656, 0, 0, 1144, 7576, 0, 3060841, 10304, 3084271, 17880, 55.298s, 5
1657, 0, 0, 1070, 7240, 0, 3065369, 8416, 3057643, 15656, 55.338s, 5
1658, 0, 0, 3691, 11078, 0, 3065729, 36813, 3086482, 47891, 54.833s, 5
1659, 0, 0, 1514, 6289, 0, 3063060, 7385, 3048250, 13674, 55.113s, 5
1660, 0, 0, 1129, 8445, 0, 3060200, 8278, 3080845, 16723, 55.256s, 5
1661, 0, 0, 1063, 2420813, 2493000, 3063179, 76229, 3044374, 4060, 54.970s, 5
1662, 0, 0, 1059, 8559, 0, 3063297, 12216, 3053658, 20775, 55.146s, 5
1663, 0, 0, 1321, 7817, 0, 3063908, 11022, 3030938, 18839, 55.245s, 5
1664, 0, 0, 1126, 142190, 138500, 3063047, 11061, 3075206, 14752, 55.136s, 5
1665, 0, 0, 972, 8836, 0, 3066357, 10697, 3058602, 19533, 55.344s, 5
1666, 0, 0, 1231, 6943, 0, 3061087, 8579, 3083155, 15522, 55.235s, 5
1667, 0, 0, 1182, 8282, 0, 3064179, 12487, 3064565, 20769, 55.298s, 5
1668, 0, 0, 3607, 8662, 0, 3064820, 13952, 3046980, 22614, 54.969s, 5
1669, 0, 0, 974, 6295, 0, 3063344, 8246, 3044926, 14541, 55.225s, 5
1670, 0, 0, 1108, 8951, 0, 3063485, 9662, 3069119, 18613, 55.254s, 5
1671, 0, 0, 1238, 9636, 0, 3065306, 8177, 3047034, 17813, 55.233s, 5
1672, 0, 0, 984, 9418, 0, 3060987, 14208, 3064032, 23626, 55.221s, 5
1673, 0, 0, 1042, 7102, 0, 3061812, 11705, 3067149, 18807, 55.214s, 5
1674, 0, 0, 1289, 8539, 0, 3061419, 16086, 3066925, 24625, 55.167s, 5
1675, 0, 0, 1098, 7157, 0, 3060099, 11114, 3056081, 18271, 55.217s, 5
1676, 0, 0, 1145, 6241, 0, 3062234, 7938, 3071348, 14179, 55.184s, 5
1677, 0, 0, 1098, 1484250, 1662000, 3062891, 185130, 3085538, 7392, 55.076s, 5
1678, 0, 0, 4053, 10536, 0, 3060735, 17454, 3067688, 27990, 54.846s, 5
1679, 0, 0, 1051, 542300, 554000, 3063456, 21231, 3074095, 9535, 55.191s, 5
1680, 0, 0, 1284, 7757, 0, 3059647, 11145, 3075941, 18902, 55.083s, 5
1681, 0, 0, 1232, 541980, 554000, 3062351, 28854, 3058751, 16838, 55.144s, 5
1682, 0, 0, 1112, 7665, 0, 3064223, 10870, 3029839, 18535, 55.252s, 5
1683, 0, 0, 1148, 8714, 0, 3061503, 8555, 3075193, 17269, 55.246s, 5
1684, 0, 0, 1037, 808362, 831000, 3059547, 32678, 3064315, 10046, 55.145s, 5
1685, 0, 0, 1431, 7013, 0, 3061098, 23696, 3067754, 30709, 55.077s, 5
1686, 0, 0, 1091, 8240, 0, 3061931, 12719, 3067776, 20959, 55.230s, 5
1687, 0, 0, 1068, 5962, 0, 3063367, 8883, 3075766, 14845, 55.276s, 5
1688, 0, 0, 3902, 10433, 0, 3062675, 20672, 3107022, 31105, 54.756s, 5
1689, 0, 0, 1121, 7435, 0, 3061403, 10922, 3054716, 18357, 55.204s, 5
1690, 0, 0, 1216, 9046, 0, 3061197, 7617, 3058907, 16663, 55.345s, 5
1691, 0, 0, 1226, 6232, 0, 3064164, 7436, 3055367, 13668, 55.372s, 5
1692, 0, 0, 1057, 7473, 0, 3061127, 11131, 3060872, 18604, 55.234s, 5
1693, 0, 0, 1390, 6654, 0, 3063458, 19041, 3071472, 25695, 55.301s, 5
1694, 0, 0, 1213, 7205, 0, 3066190, 16919, 3072322, 24124, 55.170s, 5
1695, 0, 0, 1349, 7220, 0, 3059796, 7786, 3074700, 15006, 55.364s, 5
1696, 0, 0, 1159, 8795, 0, 3062821, 16971, 3068258, 25766, 55.465s, 5
1697, 0, 0, 1370, 9692, 0, 3063942, 9846, 3080097, 19538, 55.203s, 5
1698, 0, 0, 3942, 10119, 0, 3063425, 19310, 3089021, 29429, 54.850s, 5
1699, 0, 0, 1103, 7984, 0, 3064015, 13045, 3052243, 21029, 55.108s, 5
1700, 0, 0, 996, 1345932, 1523500, 3060582, 186523, 3077866, 8966, 55.020s, 5
1701, 0, 0, 1775, 274773, 277000, 3065014, 18219, 3057835, 15994, 55.253s, 5
1702, 0, 0, 983, 943880, 969500, 3063331, 40941, 3064057, 15328, 55.087s, 5
1703, 0, 0, 1080, 7858, 0, 3065038, 11930, 3064719, 19788, 55.301s, 5
1704, 0, 0, 1069, 8500, 0, 3064108, 8561, 3065674, 17061, 55.117s, 5
1705, 0, 0, 1231, 7777, 0, 3061749, 7604, 3068785, 15381, 55.188s, 5
1706, 0, 0, 1095, 8024, 0, 3062722, 11259, 3064248, 19283, 55.374s, 5
1707, 0, 0, 1074, 7284, 0, 3059428, 11802, 3056732, 19086, 55.301s, 5
1708, 0, 0, 3669, 9483, 0, 3060568, 17948, 3067957, 27431, 54.883s, 5
1709, 0, 0, 1512, 7309, 0, 3064047, 13759, 3056662, 21068, 55.221s, 5
1710, 0, 0, 1194, 541098, 554000, 3065302, 28092, 3089846, 15194, 55.172s, 5
1711, 0, 0, 1221, 8128, 0, 3062424, 9701, 3077896, 17829, 55.257s, 5
1712, 0, 0, 1167, 8431, 0, 3063142, 8756, 3045835, 17187, 55.319s, 5
1713, 0, 0, 1143, 6288, 0, 3062426, 7932, 3044758, 14220, 55.188s, 5
1714, 0, 0, 1191, 9358, 0, 3064068, 16555, 3056701, 25913, 55.215s, 5
1715, 0, 0, 1065, 9782, 0, 3062733, 9173, 3086619, 18955, 55.369s, 5
1716, 0, 0, 1161, 6437, 0, 3062883, 12579, 3071548, 19016, 55.281s, 5
1717, 0, 0, 1139, 9084, 0, 3063420, 34263, 3067340, 43347, 55.291s, 5
1718, 0, 0, 3821, 10116, 0, 3061470, 24427, 3076220, 34543, 54.832s, 5
1719, 0, 0, 1283, 407484, 415500, 3060333, 27674, 3085543, 19661, 55.113s, 5
1720, 0, 0, 1050, 2427084, 2493000, 3062236, 69772, 3056978, 3874, 55.014s, 5
1721, 0, 0, 1463, 6764, 0, 3063165, 11238, 3065702, 18002, 55.240s, 5
1722, 0, 0, 1158, 7298, 0, 3063352, 18960, 3039573, 26258, 55.338s, 5
1723, 0, 0, 1224, 142749, 138500, 3062743, 26540, 3053227, 30790, 55.154s, 5
1724, 0, 0, 1123, 673653, 692500, 3063757, 36083, 3080347, 17241, 55.193s, 5
1725, 0, 0, 1213, 11103, 0, 3060405, 15344, 3070671, 26447, 55.165s, 5
1726, 0, 0, 1148, 6677, 0, 3060931, 7905, 3068668, 14582, 55.339s, 5
1727, 0, 0, 1447, 6617, 0, 3062229, 10731, 3052603, 17348, 55.235s, 5
1728, 0, 0, 3740, 11752, 0, 3062726, 19279, 3088456, 31031, 54.831s, 5
1729, 0, 0, 1012, 7373, 0, 3064125, 9110, 3056199, 16483, 55.250s, 5
1730, 0, 0, 1013, 1076859, 1108000, 3062724, 45326, 3071253, 14193, 55.100s, 5
1731, 0, 0, 1348, 9116, 0, 3060009, 12448, 3062393, 21564, 55.342s, 5
1732, 0, 0, 1109, 7981, 0, 3064627, 7013, 3057535, 14994, 55.206s, 5
1733, 0, 0, 1449, 6310, 0, 3063706, 9854, 3053911, 16164, 55.218s, 5
1734, 0, 0, 1385, 9151, 0, 3062627, 8146, 3062813, 17297, 55.111s, 5
1735, 0, 0, 1453, 6757, 0, 3062523, 24701, 3052417, 31458, 55.225s, 5
1736, 0, 0, 1214, 9158, 0, 3061886, 9803, 3070600, 18961, 55.213s, 5
1737, 0, 0, 1064, 7780, 0, 3061480, 6616, 3084096, 14396, 55.141s, 5
1738, 0, 0, 4309, 10857, 0, 3063362, 18713, 3067160, 29570, 54.796s, 5
1739, 0, 0, 1327, 6160, 0, 3065083, 25621, 3069033, 31781, 55.126s, 5
1740, 0, 0, 1311, 8163, 0, 3059974, 10844, 3078065, 19007, 55.152s, 5
1741, 0, 0, 1069, 7009, 0, 3061576, 17466, 3077148, 24475, 55.126s, 5
1742, 0, 0, 1426, 8512, 0, 3064092, 8959, 3061859, 17471, 55.341s, 5
1743, 0, 0, 1238, 6357, 0, 3065518, 10411, 3058475, 16768, 55.204s, 5
1744, 0, 0, 1222, 9197, 0, 3060208, 7780, 3069920, 16977, 55.246s, 5
1745, 0, 0, 1134, 7050, 0, 3061289, 13057, 3041772, 20107, 55.140s, 5
1746, 0, 0, 1172, 8416, 0, 3063305, 16485, 3073071, 24901, 55.184s, 5
1747, 0, 0, 1150, 9194, 0, 3061514, 28592, 3068678, 37786, 55.312s, 5
1748, 0, 0, 3756, 11835, 0, 3062983, 19748, 3074723, 31583, 54.983s, 5
1749, 0, 0, 1298, 8981, 0, 3061185, 16419, 3058327, 25400, 55.246s, 5
1750, 0, 0, 1171, 7091, 0, 3066724, 12423, 3068904, 19514, 55.279s, 5
1751, 0, 0, 1247, 8122, 0, 3062546, 8403, 3047444, 16525, 55.256s, 5
1752, 0, 0, 1232, 8202, 0, 3063503, 19214, 3066693, 27416, 55.407s, 5
1753, 0, 0, 1017, 7065, 0, 3062956, 10275, 3059306, 17340, 55.260s, 5
1754, 0, 0, 1219, 5910, 0, 3065583, 12666, 3047570, 18576, 55.253s, 5
1755, 0, 0, 1078, 7136, 0, 3061480, 13104, 3076774, 20240, 55.293s, 5
1756, 0, 0, 1277, 7283, 0, 3061219, 7479, 3087248, 14762, 55.171s, 5
1757, 0, 0, 1166, 9870, 0, 3064066, 12562, 3051563, 22432, 55.261s, 5
1758, 0, 0, 3826, 9815, 0, 3064308, 21391, 3075661, 31206, 55.141s, 5
1759, 0, 0, 1231, 678336, 692500, 3064860, 25693, 3048035, 11534, 55.122s, 5
1760, 0, 0, 1016, 7431, 0, 3062277, 17272, 3054738, 24703, 55.161s, 5
1761, 0, 0, 1171, 8132, 0, 3062223, 12944, 3052171, 21076, 55.114s, 5
1762, 0, 0, 1066, 7881, 0, 3063256, 30746, 3075963, 38627, 55.307s, 5
1763, 0, 0, 997, 8244, 0, 3065999, 32402, 3061725, 40646, 55.196s, 5
1764, 0, 0, 1034, 8002, 0, 3062619, 8638, 3067185, 16640, 55.271s, 5
1765, 0, 0, 1222, 8417, 0, 3060792, 8445, 3062447, 16862, 55.180s, 5
1766, 0, 0, 1228, 6135, 0, 3062007, 19431, 3099651, 25566, 55.240s, 5
1767, 0, 0, 1324, 8566, 0, 3062653, 11482, 3076380, 20048, 55.218s, 5
1768, 0, 0, 4220, 820024, 831000, 3061829, 38553, 3049752, 27583, 54.729s, 5
1769, 0, 0, 1029, 8645, 0, 3062348, 11571, 3050487, 20216, 55.247s, 5
1770, 0, 0, 1177, 6768, 0, 3063436, 6509, 3064558, 13277, 55.241s, 5
1771, 0, 0, 1077, 7211, 0, 3065541, 15639, 3079031, 22850, 55.199s, 5
1772, 0, 0, 1016, 2951644, 3185500, 3062498, 235913, 3045614, 2080, 54.503s, 5
1773, 0, 0, 1386, 278298, 277000, 3064058, 19496, 3064584, 20796, 55.149s, 5
1774, 0, 0, 1442, 6833, 0, 3063188, 13859, 3074409, 20692, 55.264s, 5
1775, 0, 0, 983, 1076032, 1108000, 3066029, 42155, 3072403, 10195, 55.112s, 5
1776, 0, 0, 1478, 7988, 0, 3065964, 12670, 3067931, 20658, 55.302s, 5
1777, 0, 0, 1146, 2815202, 2908500, 3061983, 95900, 3075261, 2623, 54.705s, 5
1778, 0, 0, 3725, 11097, 0, 3061188, 19820, 3064289, 30917, 54.802s, 5
1779, 0, 0, 1134, 7276, 0, 3065314, 10308, 3048579, 17584, 55.258s, 5
1780, 0, 0, 1100, 2689900, 2908500, 3061807, 221549, 3055584, 2970, 54.791s, 5
1781, 0, 0, 1271, 409407, 415500, 3061762, 27299, 3065996, 21209, 55.312s, 5
1782, 0, 0, 1030, 9415, 0, 3062333, 13705, 3047646, 23120, 55.258s, 5
1783, 0, 0, 1162, 8843, 0, 3061685, 8707, 3061495, 17550, 55.154s, 5
1784, 0, 0, 940, 7271, 0, 3062532, 12315, 3062401, 19586, 55.121s, 5
1785, 0, 0, 1204, 7266, 0, 3062051, 7538, 3052681, 14804, 55.378s, 5
1786, 0, 0, 967, 10646, 0, 3058943, 13249, 3081781, 23895, 55.197s, 5
