runtime: 92.828399 rate: 3664224.893703
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1639, 0, 0, 97, 990, 0, 2946843, 590, 2302675, 1580, 81.665s, 4
1640, 0, 0, 109, 1439, 0, 2502746, 1108, 2328646, 2547, 81.430s, 4
1641, 0, 0, 115, 24566, 24165, 2597762, 1497, 2305605, 1899, 80.886s, 4
1642, 0, 0, 157, 24610, 24165, 2414925, 1030, 2321278, 1476, 81.889s, 4
1643, 0, 0, 108, 1056, 0, 2756396, 2587, 2279234, 3643, 81.411s, 4
1644, 0, 0, 131, 761, 0, 2418427, 1748, 2371602, 2509, 81.206s, 4
1645, 0, 0, 71, 24930, 24165, 2738427, 1151, 2301963, 1917, 81.515s, 4
1646, 0, 0, 174, 1201, 0, 2418223, 648, 2279462, 1849, 81.760s, 4
1647, 0, 0, 70, 755, 0, 2586791, 977, 2279457, 1732, 81.333s, 4
1648, 0, 0, 102, 25040, 24165, 2203722, 961, 2328918, 1837, 81.194s, 4
1649, 0, 0, 116, 848, 0, 2739930, 1161, 2383752, 2009, 80.822s, 4
1650, 0, 0, 83, 1084, 0, 2520602, 1324, 2308714, 2408, 81.788s, 4
1651, 0, 0, 135, 48173, 48330, 2497565, 2558, 2290706, 2403, 81.010s, 4
1652, 0, 0, 160, 600, 0, 2603748, 10748, 2436500, 11348, 80.986s, 4
1653, 0, 0, 116, 47948, 48330, 2485509, 3567, 2432200, 3187, 80.916s, 4
1654, 0, 0, 95, 24477, 24165, 2625265, 2288, 2279565, 2601, 81.171s, 4
1655, 0, 0, 80, 611, 0, 2854118, 1286, 2308400, 1897, 81.243s, 4
1656, 0, 0, 93, 168568, 169155, 2371345, 2827, 2279584, 2247, 79.781s, 4
1657, 0, 0, 222, 1210, 0, 2692281, 144, 2279556, 1354, 81.533s, 4
1658, 0, 0, 311, 1619, 0, 2475029, 140, 2279577, 1759, 81.247s, 4
1659, 0, 0, 143, 47917, 48330, 2291825, 3324, 2371866, 2913, 81.368s, 4
1660, 0, 0, 205, 1361, 0, 2824766, 181, 2305197, 1542, 81.657s, 4
1661, 0, 0, 79, 1835, 0, 2902417, 3467, 2290024, 5302, 80.840s, 4
1662, 0, 0, 192, 214596, 217485, 2693966, 5585, 2290040, 2705, 79.220s, 4
1663, 0, 0, 71, 47537, 48330, 2529307, 1989, 2289925, 1198, 81.371s, 4
1664, 0, 0, 303, 119096, 120825, 2601982, 29250, 2432216, 27526, 79.905s, 4
1665, 0, 0, 113, 24601, 24165, 2504286, 1859, 2281015, 2296, 81.510s, 4
1666, 0, 0, 190, 47637, 48330, 2582710, 6494, 2436510, 5803, 81.308s, 4
1667, 0, 0, 137, 1179, 0, 2722399, 257, 2290036, 1436, 81.763s, 4
1668, 0, 0, 106, 71181, 72495, 2677144, 12952, 2371871, 11641, 81.265s, 4
1669, 0, 0, 99, 97102, 96660, 2572335, 845, 2290037, 1291, 80.720s, 4
1670, 0, 0, 124, 25855, 24165, 2462928, 528, 2308860, 2219, 81.261s, 4
1671, 0, 0, 110, 1932, 0, 2943036, 413, 2283836, 2345, 81.117s, 4
1672, 0, 0, 175, 120092, 120825, 2899845, 5750, 2436945, 5022, 79.566s, 4
1673, 0, 0, 93, 624, 0, 2436514, 781, 2280045, 1405, 81.043s, 4
1674, 0, 0, 115, 243213, 241650, 2734268, 170, 2322034, 1743, 77.696s, 4
1675, 0, 0, 75, 338, 0, 2356634, 851, 2306527, 1189, 80.922s, 4
1676, 0, 0, 115, 94955, 96660, 2572995, 4488, 2282842, 2787, 81.000s, 4
1677, 0, 0, 77, 873, 0, 2538931, 3689, 2306500, 4562, 81.551s, 4
1678, 0, 0, 58, 24671, 24165, 2607291, 3935, 2306508, 4442, 80.943s, 4
1679, 0, 0, 177, 1327, 0, 2870108, 230, 2284166, 1557, 81.442s, 4
1680, 0, 0, 92, 1024, 0, 2781411, 1675, 2280490, 2699, 81.047s, 4
1681, 0, 0, 59, 441, 0, 2874969, 995, 2290945, 1436, 81.300s, 4
1682, 0, 0, 112, 94843, 120825, 2896033, 30435, 2372598, 4458, 80.945s, 4
1683, 0, 0, 77, 660, 0, 2465224, 994, 2306763, 1654, 81.051s, 4
1684, 0, 0, 78, 24281, 24165, 2552174, 2139, 2284404, 2256, 81.256s, 4
1685, 0, 0, 79, 892, 0, 2619352, 1469, 2372627, 2361, 81.638s, 4
1686, 0, 0, 190, 4103, 0, 2746920, 261, 2280789, 4364, 80.403s, 4
1687, 0, 0, 129, 51172, 48330, 2468160, 119, 2280809, 2963, 80.035s, 4
1688, 0, 0, 101, 71275, 72495, 2765364, 4051, 2418837, 2834, 80.776s, 4
1689, 0, 0, 103, 375, 0, 2354992, 507, 2406149, 882, 82.318s, 4
1690, 0, 0, 156, 1088, 0, 2404633, 1909, 2420984, 2997, 80.851s, 4
1691, 0, 0, 212, 1626, 0, 2518703, 4635, 2546522, 6261, 80.830s, 4
1692, 0, 0, 131, 846, 0, 2571175, 1249, 2418966, 2095, 81.312s, 4
1693, 0, 0, 166, 2977, 0, 2881854, 1190, 2473801, 4167, 80.860s, 4
1694, 0, 0, 122, 633, 0, 2626881, 790, 2419706, 1423, 81.765s, 4
1695, 0, 0, 118, 1513, 0, 2435971, 778, 2418990, 2291, 81.354s, 4
1696, 0, 0, 138, 214764, 217485, 2415921, 8017, 2418998, 5305, 79.995s, 4
1697, 0, 0, 90, 72344, 72495, 2587677, 7374, 2406651, 7226, 81.023s, 4
1698, 0, 0, 265, 1623, 0, 2813222, 3836, 2546524, 5459, 80.881s, 4
1699, 0, 0, 172, 240608, 241650, 2728529, 2798, 2467793, 1766, 78.746s, 4
1700, 0, 0, 184, 96485, 120825, 2673132, 39973, 2546376, 15638, 79.797s, 4
1701, 0, 0, 128, 49034, 48330, 2707850, 5504, 2406647, 6210, 80.945s, 4
1702, 0, 0, 223, 25658, 24165, 2772084, 4902, 2546381, 6396, 80.549s, 4
1703, 0, 0, 193, 49012, 48330, 2552410, 3833, 2419770, 4517, 80.321s, 4
1704, 0, 0, 82, 96771, 96660, 2550162, 3348, 2407953, 3463, 79.867s, 4
1705, 0, 0, 241, 119145, 120825, 2760439, 8001, 2546385, 6326, 80.705s, 4
1706, 0, 0, 367, 72224, 72495, 2936159, 11756, 2672279, 11488, 80.171s, 4
1707, 0, 0, 142, 635, 0, 2599581, 912, 2419098, 1547, 81.465s, 4
1708, 0, 0, 121, 528897, 531630, 2518428, 3975, 2473965, 1264, 74.351s, 4
1709, 0, 0, 56, 2407, 0, 2709599, 1639, 2406763, 4046, 80.842s, 4
1710, 0, 0, 232, 49887, 48330, 3071439, 882, 2467987, 2441, 80.613s, 4
1711, 0, 0, 219, 1248, 0, 2567071, 438, 2406779, 1686, 81.741s, 4
1712, 0, 0, 73, 72475, 96660, 2619758, 28499, 2419114, 4318, 80.514s, 4
1713, 0, 0, 106, 47558, 48330, 2584459, 3276, 2419857, 2506, 81.717s, 4
1714, 0, 0, 137, 25472, 24165, 2523113, 7554, 2406779, 8862, 80.522s, 4
1715, 0, 0, 77, 347, 0, 2492120, 762, 2419122, 1109, 82.110s, 4
1716, 0, 0, 131, 118361, 120825, 2758592, 8270, 2546481, 5811, 81.054s, 4
1717, 0, 0, 79, 788, 0, 2414597, 3981, 2419869, 4769, 81.035s, 4
1718, 0, 0, 102, 72727, 96660, 2905284, 32750, 2541067, 8821, 80.063s, 4
1719, 0, 0, 99, 417, 0, 2624556, 852, 2406780, 1269, 81.533s, 4
1720, 0, 0, 211, 2837, 0, 2612302, 6123, 2541096, 8960, 79.499s, 4
1721, 0, 0, 684, 122305, 120825, 2471895, 926, 2468037, 2411, 78.086s, 4
1722, 0, 0, 205, 1357, 0, 2708891, 413, 2419852, 1770, 81.319s, 4
1723, 0, 0, 178, 474, 0, 2470763, 3974, 2421020, 4448, 81.259s, 4
1724, 0, 0, 175, 1487, 0, 2955938, 2244, 2502175, 3731, 81.176s, 4
1725, 0, 0, 83, 378, 0, 2374490, 751, 2419317, 1129, 81.480s, 4
1726, 0, 0, 324, 2365, 0, 2634393, 3764, 2419294, 6129, 80.306s, 4
1727, 0, 0, 81, 475, 0, 2568382, 2905, 2406933, 3380, 81.674s, 4
1728, 0, 0, 99, 587, 0, 2518326, 2417, 2264610, 3004, 81.095s, 4
1729, 0, 0, 238, 1701, 0, 2462140, 1410, 2264421, 3111, 81.335s, 4
1730, 0, 0, 96, 487, 0, 2738655, 774, 2292438, 1261, 80.421s, 4
1731, 0, 0, 95, 680, 24165, 2877690, 26185, 2264408, 2701, 81.384s, 4
1732, 0, 0, 92, 762, 0, 2764687, 1719, 2278518, 2481, 80.761s, 4
1733, 0, 0, 100, 785, 0, 2660015, 303, 2284870, 1088, 81.572s, 4
1734, 0, 0, 137, 752, 0, 2401369, 987, 2264460, 1739, 81.255s, 4
1735, 0, 0, 79, 604, 0, 2695993, 4306, 2264436, 4910, 81.128s, 4
1736, 0, 0, 90, 470, 0, 2644378, 2286, 2300640, 2756, 80.311s, 4
1737, 0, 0, 108, 1563, 0, 2722633, 742, 2265007, 2305, 80.863s, 4
1738, 0, 0, 163, 857, 0, 2285314, 1266, 2281092, 2123, 80.540s, 4
1739, 0, 0, 159, 572, 0, 2409405, 1347, 2265118, 1919, 81.384s, 4
1740, 0, 0, 320, 1097, 0, 2140771, 318, 2301307, 1415, 81.863s, 4
1741, 0, 0, 74, 312, 0, 2459770, 550, 2310386, 862, 80.547s, 4
1742, 0, 0, 120, 409, 0, 2426769, 850, 2286590, 1259, 80.716s, 4
1743, 0, 0, 109, 70988, 96660, 2454271, 26671, 2285334, 1003, 80.452s, 4
1744, 0, 0, 108, 47811, 48330, 2931006, 1990, 2303476, 1473, 80.031s, 4
1745, 0, 0, 101, 71053, 72495, 2733561, 2721, 2265096, 1282, 81.456s, 4
1746, 0, 0, 78, 358, 0, 2541226, 1752, 2292903, 2110, 81.344s, 4
1747, 0, 0, 135, 25908, 24165, 2718642, 1242, 2281066, 2986, 80.883s, 4
1748, 0, 0, 187, 633, 0, 2585818, 597, 2300521, 1230, 81.180s, 4
1749, 0, 0, 110, 399, 0, 2749640, 3749, 2285329, 4148, 81.059s, 4
1750, 0, 0, 158, 856, 0, 2507534, 710, 2310387, 1566, 81.313s, 4
1751, 0, 0, 78, 932, 0, 2593386, 425, 2281080, 1357, 81.460s, 4
1752, 0, 0, 134, 648, 0, 2788406, 1450, 2273966, 2098, 80.142s, 4
1753, 0, 0, 419, 146969, 144990, 2563552, 207, 2285547, 2192, 79.206s, 4
1754, 0, 0, 231, 4522, 0, 2815002, 343, 2281082, 4865, 79.594s, 4
1755, 0, 0, 111, 455, 0, 2755084, 1038, 2265100, 1493, 81.403s, 4
1756, 0, 0, 119, 459, 0, 2458395, 2940, 2282626, 3399, 80.790s, 4
1757, 0, 0, 111, 821, 0, 2638458, 1130, 2281077, 1951, 81.311s, 4
1758, 0, 0, 107, 629, 0, 2708027, 690, 2265555, 1319, 80.682s, 4
1759, 0, 0, 129, 426, 0, 2536967, 535, 2373757, 961, 80.543s, 4
1760, 0, 0, 70, 423, 0, 2343830, 1271, 2283969, 1694, 80.597s, 4
1761, 0, 0, 120, 1062, 0, 2409521, 574, 2283340, 1636, 81.117s, 4
1762, 0, 0, 151, 603, 0, 2493455, 1659, 2283959, 2262, 80.791s, 4
1763, 0, 0, 67, 23851, 24165, 2624872, 1292, 2304373, 979, 80.150s, 4
1764, 0, 0, 151, 24038, 24165, 2881649, 1844, 2283973, 1718, 80.198s, 4
1765, 0, 0, 108, 791, 0, 2585791, 396, 2266035, 1187, 81.495s, 4
1766, 0, 0, 55, 424, 0, 2631140, 1829, 2283994, 2253, 81.170s, 4
1767, 0, 0, 111, 556, 0, 2541187, 560, 2281764, 1116, 81.706s, 4
1768, 0, 0, 170, 874, 0, 3006701, 583, 2286208, 1457, 81.013s, 4
1769, 0, 0, 120, 328, 0, 2536184, 468, 2266151, 796, 81.193s, 4
1770, 0, 0, 121, 503, 0, 2758519, 901, 2302012, 1404, 81.028s, 4
1771, 0, 0, 77, 529, 0, 2267201, 1830, 2285751, 2359, 81.405s, 4
1772, 0, 0, 94, 545, 0, 2799587, 738, 2281835, 1283, 80.871s, 4
1773, 0, 0, 116, 838, 0, 2566930, 727, 2284620, 1565, 81.543s, 4
1774, 0, 0, 77, 800, 0, 2511146, 771, 2284626, 1571, 80.861s, 4
1775, 0, 0, 125, 1307, 0, 2400394, 1130, 2377238, 2437, 79.926s, 4
1776, 0, 0, 88, 463, 0, 3355182, 1884, 2286311, 2347, 80.542s, 4
1777, 0, 0, 70, 302, 0, 2662725, 1144, 2282010, 1446, 81.009s, 4
1778, 0, 0, 116, 1010, 0, 2543491, 1453, 2282284, 2463, 81.161s, 4
1779, 0, 0, 104, 444, 0, 2514861, 3005, 2266016, 3449, 80.864s, 4
1780, 0, 0, 80, 24081, 24165, 2682133, 1639, 2285998, 1556, 80.753s, 4
1781, 0, 0, 108, 980, 0, 2697358, 1670, 2281947, 2650, 81.068s, 4
1782, 0, 0, 127, 24039, 24165, 2713549, 1163, 2282154, 1038, 80.820s, 4
1783, 0, 0, 103, 24172, 24165, 2142572, 1285, 2266310, 1293, 81.547s, 4
1784, 0, 0, 145, 1735, 0, 2557889, 926, 2407264, 2661, 80.802s, 4
1785, 0, 0, 149, 1346, 0, 2494466, 400, 2409176, 1746, 81.572s, 4
1786, 0, 0, 193, 27119, 24165, 2666621, 151, 2457380, 3106, 79.483s, 4
1787, 0, 0, 239, 53718, 48330, 2590899, 2924, 2596489, 8314, 76.859s, 4
1788, 0, 0, 122, 24578, 24165, 2545858, 1306, 2422265, 1720, 81.028s, 4
1789, 0, 0, 249, 2502, 0, 2636254, 169, 2409213, 2671, 81.085s, 4
1790, 0, 0, 117, 704, 0, 2519047, 2264, 2440821, 2968, 81.508s, 4
1791, 0, 0, 237, 1972, 0, 2719891, 191, 2407336, 2163, 80.799s, 4
1792, 0, 0, 198, 1368, 0, 2777027, 681, 2542873, 2049, 80.471s, 4
1793, 0, 0, 141, 699, 0, 2788504, 3895, 2457595, 4594, 80.407s, 4
1794, 0, 0, 198, 1941, 0, 2538965, 299, 2457634, 2240, 81.237s, 4
1795, 0, 0, 153, 24292, 48330, 2303854, 25695, 2407399, 1659, 81.669s, 4
1796, 0, 0, 89, 509, 0, 2451933, 1995, 2457822, 2504, 81.704s, 4
1797, 0, 0, 153, 1368, 0, 2786378, 2173, 2543309, 3541, 81.379s, 4
1798, 0, 0, 107, 1603, 0, 2611410, 4029, 2441743, 5632, 80.864s, 4
1799, 0, 0, 160, 935, 0, 2753269, 1450, 2408164, 2385, 81.441s, 4
1800, 0, 0, 130, 118857, 120825, 2559372, 4415, 2441785, 2452, 80.958s, 4
1801, 0, 0, 110, 1391, 0, 2619446, 4392, 2408344, 5783, 81.284s, 4
1802, 0, 0, 183, 653, 0, 2670890, 1639, 2410532, 2292, 81.638s, 4
1803, 0, 0, 195, 670, 0, 2816001, 1695, 2598363, 2365, 82.216s, 4
1804, 0, 0, 114, 631, 0, 2497655, 4613, 2459840, 5244, 81.824s, 4
1805, 0, 0, 203, 1755, 0, 2333273, 2509, 2410578, 4264, 81.413s, 4
1806, 0, 0, 95, 360, 0, 2737780, 1720, 2441928, 2080, 81.738s, 4
1807, 0, 0, 190, 576243, 628290, 2641702, 57685, 2456216, 5664, 74.034s, 4
1808, 0, 0, 63, 1044, 0, 2852762, 2851, 2459184, 3895, 81.606s, 4
1809, 0, 0, 368, 1360, 0, 2418865, 490, 2410604, 1850, 81.726s, 4
1810, 0, 0, 101, 899, 0, 2379519, 1632, 2453843, 2531, 81.606s, 4
1811, 0, 0, 119, 836, 0, 2827721, 2451, 2459190, 3287, 81.713s, 4
1812, 0, 0, 149, 969, 0, 2553233, 1506, 2408512, 2475, 81.072s, 4
1813, 0, 0, 129, 2057, 0, 2380295, 479, 2410608, 2536, 80.650s, 4
1814, 0, 0, 177, 841, 0, 2890416, 862, 2408485, 1703, 81.726s, 4
1815, 0, 0, 102, 71271, 72495, 2533603, 4172, 2408517, 2951, 80.696s, 4
1816, 0, 0, 135, 24652, 24165, 2566627, 4304, 2410591, 4792, 81.054s, 4
1817, 0, 0, 128, 1773, 0, 2763545, 2147, 2441934, 3920, 81.261s, 4
1818, 0, 0, 134, 2811, 0, 2344333, 629, 2410617, 3440, 80.233s, 4
1819, 0, 0, 136, 24845, 48330, 2490789, 25726, 2459231, 2243, 80.378s, 4
1820, 0, 0, 154, 25192, 24165, 2154395, 175, 2410625, 1203, 81.201s, 4
1821, 0, 0, 118, 405, 0, 2328307, 2332, 2408534, 2737, 81.555s, 4
1822, 0, 0, 117, 47552, 48330, 2477077, 2995, 2453855, 2219, 81.425s, 4
1823, 0, 0, 156, 681, 0, 2718999, 678, 2410588, 1359, 81.497s, 4
1824, 0, 0, 99, 1645, 0, 2458848, 993, 2376917, 2638, 81.413s, 4
1825, 0, 0, 138, 1310, 0, 2760393, 5116, 2376894, 6426, 80.726s, 4
1826, 0, 0, 98, 1119, 0, 2603349, 1717, 2408540, 2836, 81.775s, 4
1827, 0, 0, 92, 2155, 0, 2342324, 1099, 2389479, 3254, 81.344s, 4
1828, 0, 0, 253, 1593, 0, 2724549, 129, 2408601, 1722, 81.391s, 4
1829, 0, 0, 154, 24016, 24165, 2675324, 2931, 2382476, 2783, 81.157s, 4
1830, 0, 0, 122, 25772, 24165, 2318840, 1139, 2343043, 2747, 79.981s, 4
1831, 0, 0, 104, 24459, 24165, 2867989, 3369, 2408602, 3664, 81.370s, 4
1832, 0, 0, 179, 94941, 120825, 2569990, 31616, 2505642, 5737, 80.624s, 4
1833, 0, 0, 119, 794, 0, 2318485, 1789, 2389641, 2583, 81.288s, 4
1834, 0, 0, 150, 646613, 652455, 2466458, 6998, 2408640, 1183, 73.847s, 4
1835, 0, 0, 136, 117991, 120825, 2339356, 5351, 2438653, 2522, 81.009s, 4
1836, 0, 0, 199, 1675, 0, 2174259, 346, 2343056, 2021, 81.336s, 4
1837, 0, 0, 133, 1378, 0, 2649324, 3390, 2356963, 4768, 81.278s, 4
1838, 0, 0, 72, 2224, 0, 2573474, 1456, 2342382, 3680, 81.277s, 4
1839, 0, 0, 73, 24500, 48330, 2630190, 27720, 2342379, 3892, 81.646s, 4
1840, 0, 0, 124, 24650, 24165, 2510328, 1732, 2411256, 2218, 81.609s, 4
1841, 0, 0, 181, 1263, 0, 2324978, 788, 2408648, 2051, 81.719s, 4
1842, 0, 0, 92, 1448, 0, 2557764, 2244, 2377121, 3692, 80.928s, 4
1843, 0, 0, 122, 2169, 0, 2675011, 726, 2342249, 2895, 81.023s, 4
1844, 0, 0, 93, 5965, 0, 2703158, 1273, 2356959, 7238, 79.632s, 4
1845, 0, 0, 155, 2215, 0, 2681202, 696, 2389620, 2911, 80.778s, 4
1846, 0, 0, 134, 2414, 0, 2741673, 1585, 2408622, 3999, 81.300s, 4
1847, 0, 0, 98, 851, 0, 2516475, 918, 2343036, 1769, 81.830s, 4
1848, 0, 0, 199, 1278, 0, 2692882, 711, 2330141, 1989, 81.650s, 4
1849, 0, 0, 87, 26531, 24165, 2627402, 335, 2340087, 2702, 80.753s, 4
1850, 0, 0, 121, 309315, 314145, 2784208, 7308, 2408621, 2491, 79.869s, 4
1851, 0, 0, 131, 142072, 144990, 2963020, 6488, 2438886, 3576, 80.391s, 4
1852, 0, 0, 87, 73659, 72495, 2631902, 2117, 2385597, 3284, 80.351s, 4
1853, 0, 0, 137, 1358, 0, 2315505, 183, 2356989, 1541, 81.238s, 4
1854, 0, 0, 181, 1171, 0, 2565153, 147, 2388422, 1318, 81.684s, 4
1855, 0, 0, 83, 361, 0, 2466598, 354, 2380699, 715, 81.639s, 4
1856, 0, 0, 133, 72183, 72495, 2989467, 2300, 2390067, 1991, 81.077s, 4
1857, 0, 0, 128, 72941, 72495, 2364262, 3593, 2390112, 4042, 80.683s, 4
1858, 0, 0, 214, 1977, 0, 2513896, 118, 2357129, 2095, 81.234s, 4
1859, 0, 0, 78, 96455, 96660, 2529303, 2525, 2357295, 2324, 80.227s, 4
1860, 0, 0, 170, 1433, 0, 2796490, 1967, 2385928, 3400, 81.784s, 4
1861, 0, 0, 176, 1346, 0, 2625481, 3440, 2439423, 4786, 80.922s, 4
1862, 0, 0, 214, 2080, 0, 2584253, 173, 2385947, 2253, 81.484s, 4
1863, 0, 0, 121, 552, 0, 2499847, 1713, 2357298, 2265, 81.077s, 4
1864, 0, 0, 133, 519, 0, 2751243, 2700, 2439414, 3219, 81.602s, 4
1865, 0, 0, 172, 50312, 48330, 2875455, 4740, 2377233, 6724, 79.131s, 4
1866, 0, 0, 167, 48210, 48330, 2633684, 5116, 2506535, 4998, 80.921s, 4
1867, 0, 0, 165, 897, 0, 2568780, 6788, 2409303, 7685, 81.281s, 4
1868, 0, 0, 197, 756009, 821610, 2453742, 120687, 2506540, 55120, 77.145s, 4
1869, 0, 0, 85, 1280, 0, 2680729, 666, 2343846, 1946, 81.793s, 4
1870, 0, 0, 199, 924838, 1014930, 2733498, 108421, 2439714, 18371, 76.195s, 4
1871, 0, 0, 165, 48451, 48330, 2437640, 8057, 2386247, 8180, 80.028s, 4
1872, 0, 0, 165, 1827, 0, 2641279, 344, 2357551, 2171, 81.094s, 4
1873, 0, 0, 85, 25585, 24165, 2968442, 4809, 2391052, 6230, 79.844s, 4
1874, 0, 0, 177, 1716, 0, 2378875, 498, 2352856, 2214, 81.117s, 4
1875, 0, 0, 311, 2139, 0, 2499359, 4811, 2507292, 6950, 80.161s, 4
1876, 0, 0, 123, 97107, 96660, 2417562, 4830, 2344667, 5281, 80.630s, 4
1877, 0, 0, 126, 98612, 96660, 2743638, 533, 2344647, 2489, 78.564s, 4
1878, 0, 0, 153, 47652, 48330, 2537815, 3282, 2440585, 2606, 81.098s, 4
1879, 0, 0, 106, 776, 0, 2760258, 1909, 2357619, 2685, 82.040s, 4
1880, 0, 0, 207, 24683, 24165, 2432893, 2422, 2599843, 2941, 80.826s, 4
1881, 0, 0, 239, 4860, 0, 2359370, 466, 2599851, 5326, 79.135s, 4
1882, 0, 0, 600, 51356, 48330, 2427526, 14866, 2707442, 17894, 78.605s, 4
1883, 0, 0, 170, 1113, 0, 2486511, 1180, 2477679, 2293, 81.826s, 4
1884, 0, 0, 316, 2179, 0, 2460355, 4333, 2675563, 6512, 80.879s, 4
1885, 0, 0, 306, 813, 0, 2807850, 1449, 2689611, 2262, 81.489s, 4
1886, 0, 0, 196, 2465, 0, 2470883, 5104, 2553412, 7569, 80.484s, 4
1887, 0, 0, 117, 854, 0, 2651406, 1030, 2495483, 1884, 81.673s, 4
1888, 0, 0, 243, 1863, 0, 2502832, 2482, 2553468, 4345, 81.147s, 4
1889, 0, 0, 567, 72698, 72495, 2582234, 4157, 2686860, 4363, 80.457s, 4
1890, 0, 0, 454, 26545, 24165, 2645485, 4169, 2689882, 6550, 80.052s, 4
1891, 0, 0, 411, 50413, 48330, 2249886, 8730, 2689917, 10815, 79.485s, 4
1892, 0, 0, 281, 406324, 434970, 2851115, 31893, 2667229, 3265, 65.890s, 4
1893, 0, 0, 155, 118690, 120825, 2418460, 10823, 2585545, 8693, 81.265s, 4
1894, 0, 0, 414, 25951, 24165, 2856868, 4678, 2689868, 6465, 80.313s, 4
1895, 0, 0, 228, 1138, 0, 2639434, 3849, 2586483, 4987, 81.772s, 4
1896, 0, 0, 863, 143351, 144990, 2512703, 14192, 2771907, 12559, 79.954s, 4
1897, 0, 0, 317, 674, 0, 2439408, 1823, 2638784, 2497, 81.231s, 4
1898, 0, 0, 280, 1813, 0, 2957044, 1249, 2592402, 3062, 81.222s, 4
1899, 0, 0, 401, 48408, 48330, 2503134, 5970, 2690293, 6050, 81.199s, 4
1900, 0, 0, 343, 50940, 48330, 2577042, 2410, 2667419, 5022, 80.040s, 4
1901, 0, 0, 133, 2762, 0, 2722846, 511, 2547648, 3273, 81.057s, 4
1902, 0, 0, 238, 3326, 0, 3006086, 3525, 2585633, 6851, 80.572s, 4
1903, 0, 0, 332, 1935, 0, 2514022, 517, 2553717, 2452, 81.366s, 4
1904, 0, 0, 321, 142794, 169155, 2593074, 40478, 2601040, 14124, 79.533s, 4
1905, 0, 0, 186, 1184, 0, 2525395, 1040, 2601047, 2224, 81.456s, 4
1906, 0, 0, 324, 50920, 48330, 2766625, 2156, 2553696, 4748, 79.903s, 4
1907, 0, 0, 280, 1815, 0, 2603058, 7687, 2638871, 9502, 80.680s, 4
1908, 0, 0, 188, 26017, 24165, 2807121, 1613, 2553696, 3466, 80.564s, 4
1909, 0, 0, 183, 1254, 0, 2410018, 1066, 2509350, 2320, 81.356s, 4
1910, 0, 0, 236, 762482, 797445, 2495304, 46292, 2667383, 11362, 73.340s, 4
1911, 0, 0, 247, 4247, 0, 2569725, 4877, 2601047, 9124, 78.689s, 4
1912, 0, 0, 260, 74333, 72495, 2882157, 425, 2586957, 2266, 79.177s, 4
1913, 0, 0, 225, 1177, 0, 2545209, 1784, 2559324, 2961, 81.509s, 4
1914, 0, 0, 358, 95164, 96660, 2596229, 6688, 2690297, 5196, 81.183s, 4
1915, 0, 0, 179, 1696, 0, 2391662, 371, 2547751, 2067, 81.629s, 4
1916, 0, 0, 231, 3055, 0, 2584953, 509, 2586999, 3564, 79.741s, 4
1917, 0, 0, 153, 1538, 0, 2791334, 603, 2513018, 2141, 81.152s, 4
1918, 0, 0, 158, 74151, 72495, 2317110, 827, 2509033, 2486, 79.343s, 4
1919, 0, 0, 372, 949, 0, 2892370, 329, 2512957, 1278, 81.929s, 4
1920, 0, 0, 207, 843, 0, 2501987, 813, 2296062, 1656, 80.771s, 4
1921, 0, 0, 132, 724, 0, 2780390, 758, 2291628, 1482, 81.567s, 4
1922, 0, 0, 151, 24003, 24165, 2640741, 1251, 2291632, 1090, 80.528s, 4
1923, 0, 0, 196, 97592, 96660, 2742109, 10855, 2444401, 11791, 78.222s, 4
1924, 0, 0, 91, 335, 0, 2791587, 549, 2333039, 884, 80.785s, 4
1925, 0, 0, 124, 24294, 24165, 2571071, 2623, 2351570, 2753, 79.855s, 4
1926, 0, 0, 145, 47790, 48330, 2444324, 2384, 2393877, 1846, 81.571s, 4
1927, 0, 0, 87, 24384, 24165, 2770719, 1769, 2291634, 1989, 79.865s, 4
1928, 0, 0, 175, 71968, 72495, 2554661, 2030, 2351567, 1506, 81.046s, 4
1929, 0, 0, 94, 24139, 24165, 2410668, 1898, 2291670, 1873, 81.220s, 4
1930, 0, 0, 50, 215, 0, 2161629, 221, 2291677, 436, 81.440s, 4
1931, 0, 0, 117, 645, 0, 2549754, 303, 2316380, 948, 81.559s, 4
1932, 0, 0, 66, 47649, 48330, 2558332, 2608, 2354327, 1929, 80.535s, 4
1933, 0, 0, 113, 459, 0, 2488999, 1879, 2351693, 2338, 80.470s, 4
1934, 0, 0, 115, 466, 0, 2659629, 1223, 2295446, 1689, 81.006s, 4
1935, 0, 0, 97, 472, 0, 2614078, 910, 2351676, 1382, 81.617s, 4
1936, 0, 0, 109, 690, 0, 2534459, 2109, 2296190, 2799, 80.312s, 4
1937, 0, 0, 71, 424, 0, 2399925, 728, 2285171, 1152, 80.934s, 4
1938, 0, 0, 286, 3583, 0, 2315128, 194, 2291796, 3777, 80.329s, 4
1939, 0, 0, 177, 788, 0, 2457446, 195, 2351700, 983, 81.592s, 4
1940, 0, 0, 129, 118764, 120825, 2682108, 14265, 2442018, 12209, 80.477s, 4
1941, 0, 0, 76, 435, 0, 2938488, 2263, 2285133, 2698, 81.321s, 4
1942, 0, 0, 170, 174851, 193320, 2661755, 19927, 2316382, 1466, 76.349s, 4
