runtime: 114.485740 rate: 3775877.768094
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1108, 0, 0, 3232, 5719, 0, 7173975, 7935, 7369197, 13654, 111.394s, 5
1109, 0, 0, 1919, 8784, 0, 7418882, 4944, 7338446, 13728, 109.058s, 5
1110, 0, 0, 2205, 3227, 0, 7227713, 8326, 7357669, 11553, 112.233s, 5
1111, 0, 0, 2055, 3355, 0, 7359669, 3550, 7263804, 6905, 112.019s, 5
1112, 0, 0, 1178, 1800, 0, 7253382, 2316, 7051280, 4116, 112.837s, 5
1113, 0, 0, 1068, 2019, 0, 6930241, 1450, 7113236, 3469, 112.843s, 5
1114, 0, 0, 2775, 472475, 469884, 7184697, 37422, 7051300, 40019, 103.663s, 5
1115, 0, 0, 1626, 1720, 0, 7228699, 1942, 7039838, 3662, 112.827s, 5
1116, 0, 0, 1783, 2946, 0, 7018894, 2252, 7110276, 5198, 111.980s, 5
1117, 0, 0, 1478, 3089, 0, 6909619, 4799, 7110310, 7888, 112.180s, 5
1118, 0, 0, 1575, 2877, 0, 7108250, 4429, 7060666, 7306, 112.247s, 5
1119, 0, 0, 912, 79380, 78314, 6916675, 8460, 7060709, 9527, 111.688s, 5
1120, 0, 0, 1850, 3902, 0, 7280077, 5466, 7369151, 9368, 111.673s, 5
1121, 0, 0, 1309, 81497, 78314, 7016345, 6924, 7266857, 10108, 110.223s, 5
1122, 0, 0, 2271, 4187, 0, 6973029, 3356, 7371967, 7543, 110.966s, 5
1123, 0, 0, 2053, 2702, 0, 7273601, 3656, 7358635, 6358, 112.393s, 5
1124, 0, 0, 2355, 3416, 0, 7194892, 3471, 7415827, 6887, 111.992s, 5
1125, 0, 0, 2695, 3052, 0, 7050292, 3932, 7357757, 6984, 112.263s, 5
1126, 0, 0, 1842, 3190, 0, 7287694, 7532, 7369186, 10722, 112.229s, 5
1127, 0, 0, 1711, 5405, 0, 7229255, 2819, 7285453, 8224, 110.604s, 5
1128, 0, 0, 1153, 78431, 78314, 6885063, 6697, 7050634, 6815, 112.273s, 5
1129, 0, 0, 1555, 1920, 0, 7039878, 3134, 7036577, 5054, 112.115s, 5
1130, 0, 0, 1916, 2999, 0, 7117695, 4594, 7073243, 7593, 112.103s, 5
1131, 0, 0, 1164, 1275, 0, 7035790, 1399, 7110324, 2674, 113.020s, 5
1132, 0, 0, 1456, 2539, 0, 6639677, 7893, 7060854, 10432, 112.242s, 5
1133, 0, 0, 2620, 3157, 0, 7184702, 3875, 7110315, 7032, 111.906s, 5
1134, 0, 0, 1172, 1310, 0, 7353196, 3183, 7078471, 4493, 112.957s, 5
1135, 0, 0, 2542, 714784, 704826, 7104765, 21389, 7110296, 31356, 96.821s, 5
1136, 0, 0, 3724, 870887, 861454, 7471892, 45717, 7256176, 55161, 97.960s, 5
1137, 0, 0, 1967, 166636, 156628, 7149938, 13240, 7297848, 23250, 106.501s, 5
1138, 0, 0, 1127, 231053, 234942, 7228459, 8069, 7292725, 4183, 111.858s, 5
1139, 0, 0, 2670, 157380, 156628, 7018057, 10332, 7400769, 11086, 110.696s, 5
1140, 0, 0, 4056, 325312, 313256, 7167882, 19478, 7428540, 31538, 103.448s, 5
1141, 0, 0, 2423, 3620, 0, 7128418, 6006, 7297908, 9626, 111.965s, 5
1142, 0, 0, 4561, 264550, 234942, 6827380, 37233, 7328102, 66844, 95.015s, 5
1143, 0, 0, 1336, 80821, 78314, 7161295, 2338, 7357698, 4846, 111.622s, 5
1144, 0, 0, 1430, 83101, 156628, 7037370, 79053, 7073287, 5528, 110.563s, 5
1145, 0, 0, 2473, 557553, 626512, 7224435, 111510, 7110264, 42559, 95.420s, 5
1146, 0, 0, 1011, 1398, 0, 7050680, 1659, 7050978, 3057, 112.960s, 5
1147, 0, 0, 1344, 1919, 0, 7073308, 1740, 7050587, 3659, 112.561s, 5
1148, 0, 0, 927, 2452, 0, 7231991, 2338, 7116628, 4790, 112.032s, 5
1149, 0, 0, 1096, 2856, 0, 7134736, 3589, 7072890, 6445, 112.021s, 5
1150, 0, 0, 1419, 156543, 156628, 7178550, 15668, 7050985, 15585, 110.151s, 5
1151, 0, 0, 1130, 3088, 0, 7296937, 2713, 7110268, 5801, 111.794s, 5
1152, 0, 0, 1971, 6254, 0, 7175157, 7816, 7242673, 14070, 111.000s, 5
1153, 0, 0, 1759, 5739, 0, 7255471, 3240, 7292763, 8979, 111.097s, 5
1154, 0, 0, 1754, 4837, 0, 7419875, 4496, 7338469, 9333, 111.392s, 5
1155, 0, 0, 2722, 4040, 0, 7207032, 4179, 7369206, 8219, 111.119s, 5
1156, 0, 0, 1544, 1834, 0, 6918413, 2932, 7285557, 4766, 112.782s, 5
1157, 0, 0, 2214, 4485, 0, 7124848, 4909, 7292785, 9394, 111.623s, 5
1158, 0, 0, 2563, 3183, 0, 7161042, 4844, 7358566, 8027, 112.176s, 5
1159, 0, 0, 1555, 6775, 0, 7105979, 11550, 7285483, 18325, 110.809s, 5
1160, 0, 0, 1637, 10256, 0, 7406295, 12436, 7012094, 22692, 108.686s, 5
1161, 0, 0, 2496, 867191, 939768, 6864733, 113547, 7113605, 40982, 92.670s, 5
1162, 0, 0, 1378, 80542, 78314, 7341491, 6006, 7060686, 8235, 111.423s, 5
1163, 0, 0, 1702, 1946, 0, 6977977, 2334, 7078596, 4280, 112.721s, 5
1164, 0, 0, 1622, 2247, 0, 7127037, 2928, 7060707, 5175, 112.377s, 5
1165, 0, 0, 1525, 1773, 0, 7124560, 2256, 7050999, 4029, 112.755s, 5
1166, 0, 0, 1239, 81155, 78314, 7148168, 12296, 7113463, 15138, 110.494s, 5
1167, 0, 0, 1176, 2640, 0, 7146470, 2619, 7012081, 5259, 112.256s, 5
1168, 0, 0, 1613, 3207, 0, 6951742, 3914, 7222646, 7121, 111.670s, 5
1169, 0, 0, 1646, 2688, 0, 6839818, 10251, 7267173, 12939, 112.043s, 5
1170, 0, 0, 1678, 2432, 0, 7052413, 3276, 7267105, 5708, 112.536s, 5
1171, 0, 0, 1902, 8518, 0, 7449937, 14252, 7267000, 22770, 107.791s, 5
1172, 0, 0, 1878, 158151, 156628, 6862775, 12615, 7267158, 14140, 107.527s, 5
1173, 0, 0, 1976, 4548, 0, 7184701, 6827, 7285486, 11375, 110.966s, 5
1174, 0, 0, 3204, 4180, 0, 6554153, 4479, 7359061, 8659, 111.734s, 5
1175, 0, 0, 1791, 159416, 156628, 6823606, 14121, 7343252, 16911, 107.497s, 5
1176, 0, 0, 1675, 2884, 0, 6816016, 2791, 7051103, 5675, 112.238s, 5
1177, 0, 0, 1090, 154757, 156628, 7015696, 6299, 7019769, 4430, 112.164s, 5
1178, 0, 0, 1530, 9867, 0, 7138117, 4603, 7036624, 14470, 108.582s, 5
1179, 0, 0, 1711, 154722, 156628, 7151427, 9984, 7110353, 8080, 112.094s, 5
1180, 0, 0, 1789, 3466, 0, 6823118, 2769, 7113581, 6235, 111.974s, 5
1181, 0, 0, 2422, 3057, 0, 7189043, 4315, 7072957, 7372, 112.172s, 5
1182, 0, 0, 2270, 20811, 78314, 7286128, 67447, 7078526, 9945, 106.396s, 5
1183, 0, 0, 1654, 3265, 0, 7376989, 6842, 7078496, 10107, 111.470s, 5
1184, 0, 0, 2213, 7335, 0, 7059212, 2725, 7358758, 10060, 109.077s, 5
1185, 0, 0, 2287, 2879, 0, 6857490, 3801, 7328097, 6680, 112.569s, 5
1186, 0, 0, 2370, 384305, 391570, 7212055, 15528, 7371959, 8268, 111.338s, 5
1187, 0, 0, 1695, 2305, 0, 7286895, 2259, 7328060, 4564, 112.474s, 5
1188, 0, 0, 2017, 83550, 78314, 6841960, 2566, 7285578, 7803, 109.241s, 5
1189, 0, 0, 3008, 474176, 469884, 7136530, 31113, 7358903, 35411, 102.070s, 5
1190, 0, 0, 1468, 1573, 0, 7181069, 1791, 7371894, 3364, 113.075s, 5
1191, 0, 0, 2753, 2933, 0, 7159021, 4132, 7371967, 7065, 112.466s, 5
1192, 0, 0, 1953, 3934, 0, 7101312, 3033, 7078578, 6967, 111.674s, 5
1193, 0, 0, 1390, 1421, 0, 7068388, 1672, 7036649, 3093, 113.056s, 5
1194, 0, 0, 2639, 4576, 0, 6962088, 2392, 7072966, 6968, 111.559s, 5
1195, 0, 0, 1288, 79307, 78314, 7228942, 4144, 7036592, 5138, 112.010s, 5
1196, 0, 0, 1639, 2439, 0, 7229367, 2322, 7078556, 4761, 112.491s, 5
1197, 0, 0, 1220, 1402, 0, 7440981, 2835, 7078597, 4237, 112.849s, 5
1198, 0, 0, 1581, 2409, 0, 7341644, 3306, 7078518, 5715, 112.500s, 5
1199, 0, 0, 2018, 703509, 704826, 7070542, 30146, 7110326, 28838, 102.595s, 5
1200, 0, 0, 2474, 83525, 78314, 7256115, 8579, 7358689, 13791, 109.821s, 5
1201, 0, 0, 1949, 536942, 548198, 7039225, 16834, 7266891, 5585, 111.066s, 5
1202, 0, 0, 3529, 3668, 0, 7109303, 5010, 7440937, 8678, 112.286s, 5
1203, 0, 0, 1719, 2957, 0, 6869957, 3415, 7369334, 6372, 112.419s, 5
1204, 0, 0, 2480, 2657, 0, 7200723, 3050, 7369255, 5707, 112.662s, 5
1205, 0, 0, 1876, 3634, 0, 7207940, 3652, 7292775, 7286, 111.717s, 5
1206, 0, 0, 5598, 5796, 0, 7315641, 8224, 7454186, 14020, 111.391s, 5
1207, 0, 0, 2840, 5337, 0, 7040577, 4355, 7410729, 9692, 111.306s, 5
1208, 0, 0, 1232, 1284, 0, 7163976, 1649, 7036630, 2933, 113.085s, 5
1209, 0, 0, 1177, 1247, 0, 7128900, 1628, 7051027, 2875, 113.121s, 5
1210, 0, 0, 969, 1320, 0, 7174522, 1266, 7036601, 2586, 113.067s, 5
1211, 0, 0, 1300, 2010, 0, 7183134, 2226, 7078695, 4236, 112.740s, 5
1212, 0, 0, 1291, 1760, 0, 6923671, 1438, 7110423, 3198, 112.855s, 5
1213, 0, 0, 1073, 2787, 0, 7034232, 1690, 7078729, 4477, 112.414s, 5
1214, 0, 0, 1284, 1820, 0, 6974229, 1838, 7073342, 3658, 112.285s, 5
1215, 0, 0, 1590, 4308, 0, 7131643, 2623, 7036647, 6931, 111.261s, 5
1216, 0, 0, 1433, 78274, 78314, 7169405, 5026, 7267063, 4987, 112.103s, 5
1217, 0, 0, 2227, 4135, 0, 7166559, 5746, 7369281, 9881, 111.794s, 5
1218, 0, 0, 2782, 161861, 156628, 7061765, 10937, 7357795, 16172, 109.197s, 5
1219, 0, 0, 963, 154231, 156628, 7157145, 6043, 7328079, 3648, 112.448s, 5
1220, 0, 0, 3601, 4078, 0, 7007556, 7713, 7448077, 11791, 111.845s, 5
1221, 0, 0, 2875, 80384, 78314, 7154905, 7750, 7358794, 9821, 111.581s, 5
1222, 0, 0, 2505, 156650, 156628, 7417004, 8851, 7369205, 8875, 111.374s, 5
1223, 0, 0, 1242, 1384, 0, 7142342, 1686, 7369275, 3070, 113.058s, 5
1224, 0, 0, 1001, 2793, 0, 6702230, 2537, 7110521, 5330, 112.389s, 5
1225, 0, 0, 1709, 3432, 0, 7192770, 6064, 7019812, 9496, 111.756s, 5
1226, 0, 0, 1570, 1858, 0, 7233806, 2187, 7078566, 4045, 112.620s, 5
1227, 0, 0, 3389, 4101, 0, 7071413, 2925, 7060808, 7026, 111.236s, 5
1228, 0, 0, 1366, 2257, 0, 7236904, 4003, 7113530, 6260, 112.380s, 5
1229, 0, 0, 1617, 78652, 78314, 6869704, 4857, 7078661, 5196, 111.838s, 5
1230, 0, 0, 1933, 2283, 0, 6559678, 3053, 7078741, 5336, 112.606s, 5
1231, 0, 0, 1771, 397323, 391570, 6928785, 47962, 7015832, 53720, 102.229s, 5
1232, 0, 0, 2724, 98071, 78314, 6933053, 16178, 7267132, 35936, 102.486s, 5
1233, 0, 0, 2273, 2822, 0, 7116677, 4169, 7305618, 6991, 112.545s, 5
1234, 0, 0, 3247, 3862, 0, 7128012, 6457, 7428728, 10319, 112.021s, 5
1235, 0, 0, 1529, 231325, 234942, 6899055, 10918, 7357882, 7304, 112.100s, 5
1236, 0, 0, 3583, 3767, 0, 6792833, 4499, 7441053, 8266, 112.166s, 5
1237, 0, 0, 3106, 231964, 234942, 7173198, 11248, 7428774, 8273, 111.411s, 5
1238, 0, 0, 2850, 9649, 0, 7272770, 7933, 7338562, 17582, 109.596s, 5
1239, 0, 0, 1779, 399436, 391570, 7152878, 9422, 7256419, 17293, 102.074s, 5
1240, 0, 0, 1542, 1571, 0, 6908347, 2362, 7078652, 3933, 112.988s, 5
1241, 0, 0, 2393, 324752, 313256, 7159362, 26024, 7036588, 37524, 100.268s, 5
1242, 0, 0, 1551, 160881, 156628, 7181285, 9147, 7036651, 13402, 107.802s, 5
1243, 0, 0, 1053, 154100, 156628, 7389805, 5895, 7051415, 3369, 112.065s, 5
1244, 0, 0, 1009, 1294, 0, 7105207, 1329, 7110344, 2623, 112.970s, 5
1245, 0, 0, 1762, 4126, 0, 7006873, 3465, 7113547, 7591, 111.908s, 5
1246, 0, 0, 1661, 1975, 0, 6885977, 2314, 7015897, 4289, 112.572s, 5
1247, 0, 0, 1156, 232404, 234942, 6880603, 8727, 7113597, 6192, 110.951s, 5
1248, 0, 0, 1457, 2000, 0, 7098222, 2161, 7267166, 4161, 112.589s, 5
1249, 0, 0, 2551, 2874, 0, 7106665, 4137, 7364409, 7011, 112.400s, 5
1250, 0, 0, 2216, 390703, 391570, 6915796, 14854, 7357887, 13992, 104.208s, 5
1251, 0, 0, 3699, 82562, 78314, 6866235, 5795, 7448138, 10044, 110.824s, 5
1252, 0, 0, 3377, 4586, 0, 7301670, 5981, 7415904, 10567, 111.034s, 5
1253, 0, 0, 2926, 159104, 156628, 7105920, 7548, 7364531, 10026, 110.390s, 5
1254, 0, 0, 5207, 495082, 469884, 7030461, 38487, 7328239, 63691, 91.835s, 5
1255, 0, 0, 1693, 2558, 0, 7474003, 2585, 7297843, 5143, 112.455s, 5
1256, 0, 0, 866, 945, 0, 7027525, 1040, 7113629, 1985, 113.211s, 5
1257, 0, 0, 1881, 2147, 0, 6836876, 2654, 7051180, 4801, 112.544s, 5
1258, 0, 0, 1089, 1478, 0, 6922591, 1711, 7060820, 3189, 112.822s, 5
1259, 0, 0, 882, 987, 0, 6635411, 918, 7051180, 1905, 113.183s, 5
1260, 0, 0, 1172, 79392, 78314, 7135116, 6809, 7051504, 7888, 110.862s, 5
1261, 0, 0, 2019, 96202, 78314, 7025485, 22424, 7078641, 40313, 100.926s, 5
1262, 0, 0, 1220, 2027, 0, 7174226, 1989, 7078605, 4016, 111.711s, 5
1263, 0, 0, 937, 1015, 0, 7211628, 1655, 7113501, 2670, 113.189s, 5
1264, 0, 0, 2165, 2404, 0, 7255888, 3092, 7328097, 5496, 112.690s, 5
1265, 0, 0, 5024, 5846, 0, 7046930, 9735, 7457588, 15581, 110.821s, 5
1266, 0, 0, 2466, 163564, 156628, 7052456, 18656, 7357895, 25594, 106.914s, 5
1267, 0, 0, 4349, 9165, 0, 7370327, 7482, 7428684, 16647, 109.075s, 5
1268, 0, 0, 1853, 2171, 0, 6684676, 2700, 7285659, 4871, 112.759s, 5
1269, 0, 0, 3070, 163139, 156628, 7492588, 9982, 7369188, 16495, 106.077s, 5
1270, 0, 0, 1860, 2346, 0, 7147566, 2890, 7343216, 5236, 112.694s, 5
1271, 0, 0, 1402, 4905, 0, 7201965, 3245, 7357837, 8150, 111.146s, 5
1272, 0, 0, 1186, 1239, 0, 7414917, 1452, 7113487, 2691, 113.064s, 5
1273, 0, 0, 2184, 2184, 0, 7176148, 2869, 7078719, 5053, 112.621s, 5
1274, 0, 0, 3612, 415590, 391570, 7222561, 10614, 7078590, 34639, 91.198s, 5
1275, 0, 0, 1555, 4920, 0, 7093476, 2568, 7110460, 7488, 111.535s, 5
1276, 0, 0, 1497, 2005, 0, 7417541, 2426, 7078647, 4431, 112.487s, 5
1277, 0, 0, 1111, 2788, 0, 6822338, 4650, 7078702, 7438, 111.842s, 5
1278, 0, 0, 1030, 1035, 0, 7268979, 1155, 7110379, 2190, 113.179s, 5
1279, 0, 0, 2036, 2788, 0, 7079456, 2824, 7051137, 5612, 112.347s, 5
1280, 0, 0, 1559, 156313, 156628, 7061944, 7095, 7328175, 6782, 111.630s, 5
1281, 0, 0, 2058, 3787, 0, 6759656, 3701, 7372140, 7488, 111.574s, 5
1282, 0, 0, 3751, 3888, 0, 6996049, 5425, 7440975, 9313, 112.048s, 5
1283, 0, 0, 3536, 3890, 0, 7399126, 5793, 7440890, 9683, 112.068s, 5
1284, 0, 0, 2796, 3185, 0, 6904809, 4542, 7298002, 7727, 112.254s, 5
1285, 0, 0, 2257, 2936, 0, 6858062, 3113, 7359026, 6049, 112.427s, 5
1286, 0, 0, 2569, 2728, 0, 7197138, 3086, 7372009, 5814, 112.550s, 5
1287, 0, 0, 1805, 2099, 0, 6964283, 2607, 7369350, 4706, 112.856s, 5
1288, 0, 0, 1343, 3604, 0, 7184528, 1972, 7078615, 5576, 111.726s, 5
1289, 0, 0, 1674, 3330, 0, 6822054, 3198, 7051465, 6528, 111.871s, 5
1290, 0, 0, 1020, 78078, 78314, 7309435, 4003, 7060800, 3768, 112.673s, 5
1291, 0, 0, 1282, 1310, 0, 7237733, 1847, 7051574, 3157, 113.052s, 5
1292, 0, 0, 1669, 3622, 0, 6920304, 4536, 7110473, 8158, 111.834s, 5
1293, 0, 0, 1755, 2131, 0, 7188884, 3110, 7113579, 5241, 112.606s, 5
1294, 0, 0, 1591, 1637, 0, 7341007, 2245, 7113540, 3882, 112.859s, 5
1295, 0, 0, 1419, 2067, 0, 7244023, 3423, 7113510, 5490, 112.666s, 5
1296, 0, 0, 5190, 403969, 391570, 6989593, 24221, 7369370, 36625, 101.233s, 5
1297, 0, 0, 5602, 550755, 548198, 7176112, 30400, 7457589, 32964, 103.089s, 5
1298, 0, 0, 3301, 158162, 156628, 7096613, 10966, 7358961, 12502, 108.617s, 5
1299, 0, 0, 2475, 402678, 391570, 7158449, 23136, 7328242, 34249, 98.932s, 5
1300, 0, 0, 2166, 324645, 313256, 7352044, 30426, 7358695, 41819, 102.388s, 5
1301, 0, 0, 2408, 168483, 156628, 7267479, 13501, 7369288, 25358, 104.837s, 5
1302, 0, 0, 2401, 245400, 234942, 7144045, 14065, 7297967, 24526, 103.625s, 5
1303, 0, 0, 6635, 334486, 313256, 7075096, 39438, 7427579, 60672, 98.270s, 5
1304, 0, 0, 1037, 156688, 156628, 7190451, 12296, 7113575, 12358, 108.935s, 5
1305, 0, 0, 1383, 176298, 156628, 6964374, 4297, 7036728, 23969, 102.103s, 5
1306, 0, 0, 1605, 544810, 626512, 7120711, 107933, 7089436, 26239, 106.000s, 5
1307, 0, 0, 1667, 774815, 783140, 6679026, 24715, 7060912, 16400, 102.723s, 5
1308, 0, 0, 3877, 336290, 313256, 7167858, 19580, 7089454, 42618, 95.148s, 5
1309, 0, 0, 1490, 6049, 0, 7141883, 21999, 7113582, 28048, 109.940s, 5
1310, 0, 0, 1990, 239085, 234942, 7038597, 23767, 7113588, 27913, 106.419s, 5
1311, 0, 0, 2023, 237508, 234942, 7103048, 31575, 7073000, 34144, 106.979s, 5
1312, 0, 0, 1421, 7198, 0, 6925687, 2705, 7267210, 9903, 107.577s, 5
1313, 0, 0, 5139, 39969, 0, 7141588, 35003, 7428856, 74972, 96.394s, 5
1314, 0, 0, 5215, 240445, 234942, 7172674, 19836, 7358989, 25342, 106.562s, 5
1315, 0, 0, 3576, 9143, 0, 7019480, 5438, 7441035, 14581, 107.981s, 5
1316, 0, 0, 3341, 4462, 0, 6919499, 5160, 7400895, 9622, 111.796s, 5
1317, 0, 0, 2862, 4626, 0, 7299594, 4289, 7369321, 8915, 111.085s, 5
1318, 0, 0, 2373, 158419, 156628, 7099487, 19021, 7338699, 20814, 109.115s, 5
1319, 0, 0, 3244, 10349, 0, 7149686, 8923, 7415965, 19272, 108.160s, 5
1320, 0, 0, 1337, 1623, 0, 6951899, 1747, 7068362, 3370, 112.883s, 5
1321, 0, 0, 1481, 1659, 0, 7242491, 2080, 7110371, 3739, 112.861s, 5
1322, 0, 0, 1298, 1999, 0, 7195206, 2229, 7072990, 4228, 112.745s, 5
1323, 0, 0, 1700, 4001, 0, 7264724, 3345, 7078609, 7346, 110.480s, 5
1324, 0, 0, 1311, 1871, 0, 7246691, 2280, 7012186, 4151, 112.595s, 5
1325, 0, 0, 1272, 3965, 0, 6861474, 4887, 7110483, 8852, 109.398s, 5
1326, 0, 0, 1745, 2759, 0, 7097941, 3462, 7110434, 6221, 112.304s, 5
1327, 0, 0, 1394, 4116, 0, 7176272, 7236, 7036705, 11352, 111.119s, 5
1328, 0, 0, 3414, 3680, 0, 6964251, 4765, 7338738, 8445, 112.093s, 5
1329, 0, 0, 3137, 3662, 0, 7100868, 4597, 7440202, 8259, 112.169s, 5
1330, 0, 0, 1843, 3444, 0, 7291226, 2637, 7328096, 6081, 111.961s, 5
1331, 0, 0, 1573, 2285, 0, 7234380, 7261, 7358910, 9546, 112.425s, 5
1332, 0, 0, 3230, 5187, 0, 7136637, 4751, 7357932, 9938, 111.410s, 5
1333, 0, 0, 2445, 3461, 0, 7529532, 4560, 7358655, 8021, 112.239s, 5
1334, 0, 0, 1963, 80082, 78314, 6882959, 6950, 7357979, 8719, 111.734s, 5
1335, 0, 0, 3416, 81253, 78314, 7222133, 8807, 7369335, 11747, 111.001s, 5
1336, 0, 0, 1320, 5432, 0, 6974493, 3304, 7051141, 8736, 110.478s, 5
1337, 0, 0, 1512, 1757, 0, 7067810, 2440, 7078675, 4197, 112.820s, 5
1338, 0, 0, 1095, 80345, 78314, 7168120, 2044, 7060806, 4076, 111.724s, 5
1339, 0, 0, 1501, 79548, 78314, 6979501, 4471, 7110460, 5706, 111.426s, 5
1340, 0, 0, 1035, 3418, 0, 7292660, 4965, 7073013, 8383, 111.657s, 5
1341, 0, 0, 1450, 2041, 0, 7279903, 2472, 7110408, 4513, 112.718s, 5
1342, 0, 0, 2021, 2418, 0, 7174780, 3167, 7078757, 5585, 112.447s, 5
1343, 0, 0, 1120, 2549, 0, 7197303, 1868, 7113556, 4417, 112.332s, 5
1344, 0, 0, 1235, 1563, 0, 7321064, 2571, 7266944, 4134, 113.049s, 5
1345, 0, 0, 1775, 2272, 0, 7003345, 2562, 7267069, 4834, 112.579s, 5
1346, 0, 0, 3600, 6856, 0, 7253281, 5522, 7440969, 12378, 110.632s, 5
1347, 0, 0, 2558, 80327, 78314, 7160780, 8550, 7357906, 10564, 111.416s, 5
1348, 0, 0, 4857, 9334, 0, 7266510, 17566, 7454282, 26900, 108.541s, 5
1349, 0, 0, 2941, 721431, 704826, 7394792, 33190, 7357793, 49804, 93.978s, 5
1350, 0, 0, 4195, 5032, 0, 7189582, 6844, 7441005, 11876, 111.508s, 5
1351, 0, 0, 4529, 5026, 0, 7304263, 6898, 7464938, 11924, 111.381s, 5
1352, 0, 0, 1325, 3363, 0, 7037714, 2405, 7110438, 5768, 111.711s, 5
1353, 0, 0, 1886, 3415, 0, 7145610, 1861, 7060834, 5276, 111.600s, 5
1354, 0, 0, 2125, 398643, 391570, 7167369, 39327, 7060883, 46405, 99.503s, 5
1355, 0, 0, 1411, 4305, 0, 7124903, 3642, 7113587, 7947, 110.912s, 5
1356, 0, 0, 1782, 3793, 0, 6811251, 3276, 7078757, 7069, 111.879s, 5
1357, 0, 0, 1533, 1669, 0, 7217502, 2292, 7036718, 3961, 112.930s, 5
1358, 0, 0, 1204, 2725, 0, 7297827, 7816, 7110416, 10541, 111.860s, 5
1359, 0, 0, 1705, 3298, 0, 7036282, 3698, 7078703, 6996, 112.183s, 5
1360, 0, 0, 863, 1043, 0, 7283330, 1156, 7176040, 2199, 113.314s, 5
1361, 0, 0, 1184, 1902, 0, 7077736, 2451, 7176083, 4353, 112.936s, 5
1362, 0, 0, 665, 789, 0, 7119387, 854, 7176071, 1643, 113.485s, 5
1363, 0, 0, 646, 686, 0, 7029751, 900, 7176099, 1586, 113.537s, 5
1364, 0, 0, 1291, 1295, 0, 6979130, 1759, 7176186, 3054, 113.269s, 5
1365, 0, 0, 903, 914, 0, 7132384, 1172, 7176141, 2086, 113.436s, 5
1366, 0, 0, 3890, 415668, 391570, 7130938, 8724, 7176067, 32827, 94.927s, 5
1367, 0, 0, 1071, 1500, 0, 7031330, 1285, 7214377, 2785, 112.987s, 5
1368, 0, 0, 1064, 1410, 0, 7272590, 1660, 6968239, 3070, 112.772s, 5
1369, 0, 0, 904, 926, 0, 6940430, 1249, 6943262, 2175, 113.255s, 5
1370, 0, 0, 995, 1828, 0, 6826010, 3852, 6974956, 5680, 112.659s, 5
1371, 0, 0, 1344, 1536, 0, 7287652, 1859, 6968381, 3395, 112.876s, 5
1372, 0, 0, 1556, 1781, 0, 7154665, 2328, 6951459, 4109, 112.687s, 5
1373, 0, 0, 1085, 1158, 0, 7283856, 1438, 6967824, 2596, 113.096s, 5
1374, 0, 0, 1306, 1335, 0, 7215948, 1573, 6974841, 2908, 113.031s, 5
1375, 0, 0, 1172, 1760, 0, 7036918, 1797, 6968438, 3557, 112.667s, 5
1376, 0, 0, 1142, 154789, 156628, 7027550, 6699, 7123898, 4862, 111.954s, 5
1377, 0, 0, 2374, 1092255, 1096396, 6824160, 33743, 7141419, 29616, 100.546s, 5
1378, 0, 0, 1507, 2559, 0, 7548108, 8203, 7196029, 10762, 112.460s, 5
1379, 0, 0, 1042, 2812, 0, 7101343, 6263, 7196135, 9075, 112.415s, 5
1380, 0, 0, 1036, 80702, 78314, 6971955, 4234, 7208033, 6623, 111.342s, 5
1381, 0, 0, 1070, 1979, 0, 7093912, 2115, 7176101, 4094, 112.949s, 5
1382, 0, 0, 1047, 2264, 0, 6916718, 1398, 7176184, 3662, 112.837s, 5
1383, 0, 0, 1028, 1130, 0, 7498041, 1385, 7176047, 2515, 113.274s, 5
1384, 0, 0, 942, 80442, 78314, 7244414, 4308, 6944274, 6437, 111.523s, 5
1385, 0, 0, 2651, 480205, 469884, 6957607, 31658, 6943249, 41985, 100.763s, 5
1386, 0, 0, 1234, 1629, 0, 7062007, 1851, 6943223, 3480, 112.836s, 5
1387, 0, 0, 1458, 2621, 0, 7323772, 1937, 6929729, 4558, 112.487s, 5
1388, 0, 0, 1145, 318425, 313256, 7069276, 17304, 6968446, 22477, 106.921s, 5
1389, 0, 0, 1169, 2447, 0, 7049596, 2245, 6974819, 4692, 112.479s, 5
1390, 0, 0, 1064, 2035, 0, 7006175, 1646, 6929798, 3681, 112.691s, 5
1391, 0, 0, 2042, 162001, 156628, 7108791, 12638, 6951398, 18013, 106.864s, 5
1392, 0, 0, 1827, 2235, 0, 7243542, 1674, 7176133, 3909, 112.583s, 5
1393, 0, 0, 800, 920, 0, 7011499, 1141, 7176117, 2061, 113.291s, 5
1394, 0, 0, 1177, 1256, 0, 7373658, 1522, 7196060, 2778, 113.192s, 5
1395, 0, 0, 890, 154246, 156628, 7337464, 6538, 7176030, 4158, 112.245s, 5
1396, 0, 0, 823, 81467, 78314, 7149576, 3330, 7176125, 6484, 111.411s, 5
1397, 0, 0, 987, 78404, 78314, 6861292, 6035, 7155698, 6126, 112.416s, 5
1398, 0, 0, 828, 1815, 0, 7009249, 1614, 7141452, 3429, 112.860s, 5
1399, 0, 0, 1188, 1399, 0, 7228928, 1641, 7176107, 3040, 112.973s, 5
1400, 0, 0, 818, 1586, 0, 7089613, 1019, 6968250, 2605, 112.292s, 5
1401, 0, 0, 996, 231103, 234942, 7005420, 9589, 6968286, 5753, 109.848s, 5
