runtime: 338.280051 rate: 19221771.640234
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
928, 0, 2373308, 0, 2373308, 2373308, 66088, 0, 77473, 1075, 13.132s, 5
929, 0, 2415535, 0, 2415535, 2415535, 66144, 1679, 72597, 1048, 12.034s, 5
930, 0, 2417109, 0, 2417109, 2417109, 66386, 842, 79689, 1075, 12.880s, 5
931, 0, 2418644, 0, 2418640, 2418644, 66138, 2493, 74422, 997, 11.890s, 5
932, 0, 2460692, 88256, 2460692, 2460692, 66434, 0, 49877, 396, 4.643s, 5
933, 0, 2388913, 0, 2388913, 2388913, 66177, 0, 76386, 1081, 13.489s, 5
934, 0, 2379461, 0, 2379458, 2379461, 66763, 1684, 77704, 1033, 12.855s, 5
935, 0, 2492883, 88495, 2492883, 2492883, 66704, 0, 48557, 410, 4.604s, 5
936, 0, 2419758, 0, 2419758, 2419758, 66385, 1502, 73109, 870, 11.807s, 5
937, 0, 2419454, 88548, 2419450, 2419454, 66261, 1673, 46473, 321, 4.006s, 5
938, 0, 2413177, 0, 2413175, 2413177, 66213, 691, 73701, 920, 12.068s, 5
939, 0, 2512131, 88169, 2512131, 2512131, 66440, 1679, 47533, 376, 4.508s, 5
940, 0, 2394715, 0, 2394713, 2394715, 65869, 2363, 72100, 859, 11.494s, 5
941, 0, 2507230, 88708, 2507230, 2507230, 66494, 0, 46536, 418, 4.083s, 5
942, 0, 2396396, 0, 2396396, 2396396, 66682, 836, 76631, 1059, 12.779s, 5
943, 0, 2400606, 0, 2400603, 2400606, 66009, 1680, 80112, 1038, 13.579s, 5
944, 0, 2540205, 88157, 2540205, 2540205, 66142, 0, 46271, 435, 4.135s, 5
945, 0, 2428163, 88598, 2428163, 2428163, 66274, 0, 40882, 382, 3.450s, 5
946, 0, 2388786, 0, 2388784, 2388786, 65937, 685, 72156, 902, 12.703s, 5
947, 0, 2483777, 88309, 2483777, 2483777, 66493, 0, 48869, 408, 5.069s, 5
948, 0, 2414107, 0, 2414107, 2414107, 65856, 836, 75921, 1065, 12.652s, 5
949, 0, 2400540, 0, 2400540, 2400540, 66205, 827, 71295, 1050, 12.487s, 5
950, 0, 2421412, 0, 2421406, 2421412, 66585, 1661, 75053, 1027, 12.283s, 5
951, 0, 2520240, 88191, 2520240, 2520240, 66612, 0, 50355, 424, 5.439s, 5
952, 0, 2485822, 88265, 2485822, 2485822, 66780, 0, 47291, 409, 4.691s, 5
953, 0, 2441061, 0, 2441060, 2441061, 66441, 844, 78365, 1086, 13.379s, 5
954, 0, 2392298, 0, 2392298, 2392298, 66732, 0, 73904, 1084, 12.260s, 5
955, 0, 2433873, 0, 2433869, 2433873, 65900, 2348, 74243, 861, 12.105s, 5
956, 0, 2420886, 0, 2420886, 2420886, 65924, 824, 73421, 1056, 12.223s, 5
957, 0, 2413096, 0, 2413092, 2413096, 66585, 2349, 72679, 851, 11.694s, 5
958, 0, 2418045, 87891, 2418045, 2418045, 66072, 0, 42777, 378, 3.484s, 5
959, 0, 2448791, 0, 2448791, 2448791, 66125, 0, 79666, 1109, 12.831s, 5
960, 0, 2430136, 0, 2430134, 2430136, 66249, 2522, 75302, 1033, 11.707s, 5
961, 0, 2377270, 0, 2377270, 2377270, 66374, 827, 75857, 1039, 12.770s, 5
962, 0, 2421944, 0, 2421944, 2421944, 66352, 2471, 72801, 979, 11.816s, 5
963, 0, 2503434, 88420, 2503434, 2503434, 66068, 0, 46541, 418, 4.080s, 5
964, 0, 2401675, 0, 2401675, 2401675, 66186, 818, 77889, 1044, 12.926s, 5
965, 0, 2410830, 0, 2410830, 2410830, 66516, 0, 78188, 1091, 13.153s, 5
966, 0, 2434099, 0, 2434099, 2434099, 66182, 0, 75542, 1104, 13.033s, 5
967, 0, 2467499, 0, 2467499, 2467499, 66401, 0, 79622, 1117, 13.067s, 5
968, 0, 2399653, 0, 2399653, 2399653, 66266, 0, 75701, 1088, 12.653s, 5
969, 0, 2400513, 0, 2400513, 2400513, 66567, 0, 73011, 1087, 11.722s, 5
970, 0, 2373416, 0, 2373412, 2373416, 66346, 2364, 75117, 846, 12.260s, 5
971, 0, 2388320, 0, 2388315, 2388320, 66243, 3207, 71789, 833, 10.730s, 5
972, 0, 2401721, 0, 2401714, 2401721, 66350, 1669, 76792, 1026, 12.562s, 5
973, 0, 2425009, 0, 2425009, 2425009, 65979, 824, 82935, 1060, 13.553s, 5
974, 0, 2373344, 0, 2373339, 2373344, 65888, 1659, 81083, 1003, 13.207s, 5
975, 0, 2439685, 0, 2439683, 2439685, 66262, 817, 76797, 1060, 12.656s, 5
976, 0, 2566323, 88599, 2566323, 2566323, 66046, 0, 46015, 446, 4.197s, 5
977, 0, 2416754, 88790, 2416754, 2416754, 66371, 0, 45611, 376, 3.951s, 5
978, 0, 2365479, 0, 2365479, 2365479, 66073, 0, 79159, 1072, 14.007s, 5
979, 0, 2504213, 88505, 2504213, 2504213, 65988, 0, 47440, 416, 4.632s, 5
980, 0, 2420673, 0, 2420670, 2420673, 66442, 1522, 74790, 892, 12.531s, 5
981, 0, 2445569, 0, 2445569, 2445569, 66642, 1518, 73391, 900, 12.590s, 5
982, 0, 2413835, 0, 2413830, 2413835, 66243, 2501, 71984, 1002, 11.649s, 5
983, 0, 2393511, 0, 2393509, 2393511, 66194, 1653, 76390, 1012, 12.617s, 5
984, 0, 2429481, 88088, 2429481, 2429481, 66373, 841, 48703, 362, 4.795s, 5
985, 0, 2410070, 0, 2410070, 2410070, 66465, 830, 80677, 1059, 13.570s, 5
986, 0, 2446382, 0, 2446382, 2446382, 66694, 0, 76506, 1108, 12.710s, 5
987, 0, 2416012, 0, 2416008, 2416012, 66203, 688, 77493, 917, 12.962s, 5
988, 0, 2431529, 0, 2431526, 2431529, 66543, 3203, 72652, 849, 11.677s, 5
989, 0, 2435592, 0, 2435592, 2435592, 65619, 2341, 74955, 855, 12.289s, 5
990, 0, 2500847, 89045, 2500847, 2500847, 66301, 0, 47758, 414, 5.924s, 5
991, 0, 2469299, 88389, 2469299, 2469299, 66181, 0, 44851, 402, 3.900s, 5
992, 0, 2434025, 88135, 2434025, 2434025, 66389, 0, 47156, 385, 4.625s, 5
993, 0, 2415241, 0, 2415241, 2415241, 66135, 0, 81646, 1094, 13.482s, 5
994, 0, 2412746, 0, 2412746, 2412746, 66062, 826, 75621, 1055, 12.792s, 5
995, 0, 2449756, 0, 2449756, 2449756, 66445, 0, 75512, 1110, 12.541s, 5
996, 0, 2403422, 0, 2403422, 2403422, 66044, 0, 76154, 1090, 13.018s, 5
997, 0, 2406375, 0, 2406375, 2406375, 66156, 827, 76621, 1054, 12.631s, 5
998, 0, 2428439, 0, 2428439, 2428439, 66182, 851, 77145, 1087, 12.410s, 5
999, 0, 2426430, 0, 2426430, 2426430, 66340, 1672, 73473, 1045, 12.279s, 5
1000, 0, 2418527, 0, 2418525, 2418527, 66343, 692, 74421, 923, 12.474s, 5
1001, 0, 2420368, 0, 2420368, 2420368, 66364, 0, 79001, 1096, 13.498s, 5
1002, 0, 2411072, 0, 2411069, 2411072, 66194, 1652, 71402, 1016, 11.423s, 5
1003, 0, 2362242, 0, 2362242, 2362242, 66258, 0, 75056, 1070, 12.468s, 5
1004, 0, 2414423, 0, 2414423, 2414423, 66405, 833, 75526, 1064, 14.202s, 5
1005, 0, 2414912, 0, 2414906, 2414912, 66445, 1678, 76739, 1042, 12.986s, 5
1006, 0, 2412003, 0, 2412003, 2412003, 66351, 684, 76330, 912, 12.708s, 5
1007, 0, 2395651, 0, 2395649, 2395651, 66312, 3223, 72111, 855, 12.094s, 5
1008, 0, 2409891, 0, 2409886, 2409891, 66179, 3336, 73547, 970, 12.017s, 5
1009, 0, 2450463, 0, 2450463, 2450463, 66041, 684, 75066, 931, 12.294s, 5
1010, 0, 2365766, 0, 2365766, 2365766, 66600, 1677, 75858, 1023, 12.567s, 5
1011, 0, 2442113, 88534, 2442113, 2442113, 66249, 0, 46119, 388, 5.177s, 5
1012, 0, 2381744, 0, 2381738, 2381744, 66260, 3226, 72843, 847, 11.405s, 5
1013, 0, 2423428, 0, 2423423, 2423428, 66017, 1668, 74413, 1036, 12.663s, 5
1014, 0, 2392536, 0, 2392536, 2392536, 66631, 1667, 75821, 1025, 12.448s, 5
1015, 0, 2428077, 0, 2428077, 2428077, 66057, 837, 76318, 1073, 13.087s, 5
1016, 0, 2400347, 0, 2400347, 2400347, 66497, 842, 73388, 1066, 12.880s, 5
1017, 0, 2423751, 0, 2423748, 2423751, 66269, 4177, 73190, 961, 11.593s, 5
1018, 0, 2398997, 0, 2398997, 2398997, 66617, 832, 70461, 1053, 11.686s, 5
1019, 0, 2391145, 0, 2391145, 2391145, 66212, 824, 76109, 1045, 12.715s, 5
1020, 0, 2385175, 0, 2385175, 2385175, 66174, 0, 75549, 1079, 12.688s, 5
1021, 0, 2426032, 0, 2426032, 2426032, 66576, 823, 77997, 1058, 13.360s, 5
1022, 0, 2455706, 88538, 2455706, 2455706, 66420, 829, 41788, 360, 3.109s, 5
1023, 0, 2386754, 0, 2386754, 2386754, 66548, 835, 73914, 1053, 12.095s, 5
1024, 0, 2497874, 88549, 2497874, 2497874, 66231, 0, 46005, 414, 3.851s, 5
1025, 0, 2518507, 88461, 2518507, 2518507, 66263, 0, 42630, 423, 3.384s, 5
1026, 0, 2396487, 0, 2396487, 2396487, 66314, 0, 77315, 1085, 12.670s, 5
1027, 0, 2410666, 0, 2410666, 2410666, 66299, 0, 75987, 1092, 12.866s, 5
1028, 0, 2381982, 88235, 2381982, 2381982, 65980, 0, 47618, 360, 4.463s, 5
1029, 0, 2478241, 88194, 2478241, 2478241, 65973, 0, 49623, 404, 5.022s, 5
1030, 0, 2402734, 88450, 2402734, 2402734, 66576, 0, 43594, 371, 3.330s, 5
1031, 0, 2443021, 88817, 2443021, 2443021, 66093, 0, 46155, 391, 3.913s, 5
1032, 0, 2493628, 88403, 2493628, 2493628, 66434, 834, 46717, 384, 4.081s, 5
1033, 0, 2395527, 0, 2395527, 2395527, 66535, 0, 77997, 1085, 13.147s, 5
1034, 0, 2444384, 88350, 2444384, 2444384, 65979, 0, 50496, 392, 4.691s, 5
1035, 0, 2452209, 0, 2452209, 2452209, 66625, 854, 77454, 1102, 12.912s, 5
1036, 0, 2435114, 0, 2435114, 2435114, 66755, 0, 80699, 1102, 13.388s, 5
1037, 0, 2426264, 0, 2426254, 2426264, 66445, 5677, 67766, 727, 10.534s, 5
1038, 0, 2418219, 0, 2418219, 2418219, 66063, 826, 69356, 1059, 11.677s, 5
1039, 0, 2384705, 0, 2384705, 2384705, 66324, 833, 77936, 1050, 13.350s, 5
1040, 0, 2397978, 0, 2397978, 2397978, 66039, 0, 80928, 1087, 13.129s, 5
1041, 0, 2430430, 0, 2430426, 2430430, 66361, 2498, 73357, 1006, 11.921s, 5
1042, 0, 2391184, 88550, 2391184, 2391184, 66149, 833, 42976, 337, 3.207s, 5
1043, 0, 2391078, 0, 2391078, 2391078, 65963, 0, 78107, 1081, 13.288s, 5
1044, 0, 2436535, 88727, 2436535, 2436535, 66603, 0, 49033, 387, 4.900s, 5
1045, 0, 2490188, 88189, 2490185, 2490188, 66120, 2502, 45270, 323, 3.929s, 5
1046, 0, 2418303, 88503, 2418303, 2418303, 66307, 0, 45777, 378, 3.262s, 5
1047, 0, 2484564, 88541, 2484561, 2484564, 66172, 1676, 46269, 356, 4.253s, 5
1048, 0, 2331443, 0, 2331443, 2331443, 66132, 825, 74536, 1017, 12.102s, 5
1049, 0, 2392571, 0, 2392571, 2392571, 66468, 0, 76997, 1082, 13.142s, 5
1050, 0, 2478080, 88729, 2478080, 2478080, 66243, 0, 42829, 407, 3.469s, 5
1051, 0, 2414540, 0, 2414535, 2414540, 66174, 2344, 71529, 844, 11.837s, 5
1052, 0, 2410617, 88183, 2410617, 2410617, 66182, 0, 38495, 374, 3.006s, 5
1053, 0, 2428669, 88543, 2428669, 2428669, 66282, 0, 44465, 382, 3.689s, 5
1054, 0, 2417659, 0, 2417659, 2417659, 66486, 823, 70763, 1055, 12.412s, 5
1055, 0, 2494169, 88840, 2494169, 2494169, 66208, 0, 50510, 413, 6.505s, 5
1056, 0, 2389361, 0, 2389361, 2389361, 66595, 688, 77186, 908, 12.754s, 5
1057, 0, 2355046, 88124, 2355046, 2355046, 66132, 0, 44258, 350, 3.827s, 5
1058, 0, 2476082, 88332, 2476082, 2476082, 66461, 0, 46958, 403, 3.786s, 5
1059, 0, 2417094, 0, 2417090, 2417094, 66141, 1672, 73485, 1038, 12.923s, 5
1060, 0, 2364013, 0, 2364011, 2364013, 65867, 1662, 77579, 1007, 12.840s, 5
1061, 0, 2495873, 88666, 2495873, 2495873, 66345, 0, 43958, 413, 3.799s, 5
1062, 0, 2396644, 0, 2396641, 2396644, 66499, 1518, 78042, 877, 13.202s, 5
1063, 0, 2467811, 88261, 2467811, 2467811, 66108, 745, 43417, 401, 3.727s, 5
1064, 0, 2447568, 88680, 2447568, 2447568, 66039, 0, 46956, 389, 4.189s, 5
1065, 0, 2422381, 0, 2422378, 2422381, 66318, 2505, 71081, 1010, 11.671s, 5
1066, 0, 2435740, 88371, 2435740, 2435740, 66525, 0, 48407, 387, 4.758s, 5
1067, 0, 2428256, 0, 2428256, 2428256, 66081, 0, 76722, 1099, 12.753s, 5
1068, 0, 2393583, 0, 2393583, 2393583, 66280, 858, 69108, 1081, 12.464s, 5
1069, 0, 2399922, 0, 2399919, 2399922, 66083, 3195, 66857, 829, 11.161s, 5
1070, 0, 2401395, 0, 2401390, 2401395, 66715, 3332, 71354, 963, 11.256s, 5
1071, 0, 2403655, 0, 2403649, 2403655, 66334, 690, 78173, 911, 12.719s, 5
1072, 0, 2468493, 88716, 2468493, 2468493, 66684, 0, 47528, 399, 4.459s, 5
1073, 0, 2419102, 0, 2419102, 2419102, 66026, 0, 76720, 1094, 13.163s, 5
1074, 0, 2377314, 0, 2377314, 2377314, 66444, 1679, 78439, 1028, 13.353s, 5
1075, 0, 2374136, 0, 2374136, 2374136, 66319, 0, 79966, 1077, 13.368s, 5
1076, 0, 2472654, 88516, 2472650, 2472654, 66000, 1675, 45879, 348, 4.184s, 5
1077, 0, 2430342, 87999, 2430342, 2430342, 65890, 0, 43219, 384, 4.053s, 5
1078, 0, 2395473, 0, 2395473, 2395473, 66174, 1651, 73577, 1011, 12.311s, 5
1079, 0, 2425908, 0, 2425908, 2425908, 66845, 1677, 76897, 1050, 13.018s, 5
1080, 0, 2422120, 0, 2422117, 2422120, 66036, 3176, 75173, 820, 12.112s, 5
1081, 0, 2504252, 87998, 2504252, 2504252, 66380, 0, 44029, 417, 3.582s, 5
1082, 0, 2443360, 87841, 2443360, 2443360, 66404, 0, 47279, 392, 4.482s, 5
1083, 0, 2457326, 88363, 2457326, 2457326, 66871, 0, 49458, 397, 4.928s, 5
1084, 0, 2381912, 0, 2381912, 2381912, 66332, 687, 73399, 905, 12.866s, 5
1085, 0, 2397186, 0, 2397186, 2397186, 65945, 1651, 77229, 1010, 13.009s, 5
1086, 0, 2390667, 0, 2390667, 2390667, 66250, 0, 75820, 1082, 12.630s, 5
1087, 0, 2453607, 0, 2453602, 2453607, 66303, 1656, 79410, 1038, 13.128s, 5
1088, 0, 2360678, 0, 2360678, 2360678, 66339, 0, 77395, 1068, 13.072s, 5
1089, 0, 2420711, 0, 2420706, 2420711, 66451, 3323, 72671, 963, 11.624s, 5
1090, 0, 2396504, 0, 2396504, 2396504, 66672, 0, 73653, 1085, 12.389s, 5
1091, 0, 2392440, 0, 2392439, 2392440, 66664, 682, 75439, 903, 12.388s, 5
1092, 0, 2367002, 0, 2367002, 2367002, 66793, 831, 76401, 1042, 12.497s, 5
1093, 0, 2474006, 0, 2474006, 2474006, 66089, 0, 77392, 1121, 13.657s, 5
1094, 0, 2424383, 0, 2424383, 2424383, 66000, 0, 76636, 1096, 12.964s, 5
1095, 0, 2479649, 88578, 2479649, 2479649, 66542, 0, 46060, 405, 3.437s, 5
1096, 0, 2401070, 0, 2401070, 2401070, 66435, 0, 77360, 1090, 13.223s, 5
1097, 0, 2390940, 0, 2390936, 2390940, 66142, 697, 74163, 915, 12.252s, 5
1098, 0, 2394254, 88543, 2394254, 2394254, 66437, 0, 42725, 367, 3.825s, 5
1099, 0, 2392896, 0, 2392896, 2392896, 66158, 832, 74322, 1054, 12.413s, 5
1100, 0, 2373226, 0, 2373226, 2373226, 66598, 0, 72918, 1075, 12.037s, 5
1101, 0, 2430278, 0, 2430278, 2430278, 66867, 2483, 72758, 995, 12.251s, 5
1102, 0, 2448750, 88269, 2448750, 2448750, 66459, 837, 42251, 365, 3.387s, 5
1103, 0, 2469811, 88207, 2469811, 2469811, 66342, 0, 49565, 402, 5.180s, 5
1104, 0, 2443500, 88708, 2443500, 2443500, 66772, 0, 48404, 391, 4.548s, 5
1105, 0, 2421239, 0, 2421234, 2421239, 66101, 691, 71341, 921, 12.659s, 5
1106, 0, 2374651, 0, 2374651, 2374651, 66062, 0, 79818, 1076, 13.044s, 5
1107, 0, 2408789, 0, 2408789, 2408789, 66334, 0, 74201, 1090, 12.578s, 5
1108, 0, 2407095, 0, 2407095, 2407095, 66711, 0, 77846, 1090, 12.395s, 5
1109, 0, 2432718, 0, 2432716, 2432718, 66844, 684, 79821, 922, 12.957s, 5
1110, 0, 2394198, 0, 2394194, 2394198, 66380, 2364, 74838, 857, 12.309s, 5
1111, 0, 2393759, 0, 2393756, 2393759, 66456, 2354, 71995, 848, 11.858s, 5
1112, 0, 2408931, 0, 2408931, 2408931, 66710, 0, 77305, 1092, 13.362s, 5
1113, 0, 2382356, 0, 2382356, 2382356, 66171, 1662, 75914, 1015, 12.951s, 5
1114, 0, 2401742, 0, 2401734, 2401742, 66576, 4017, 72058, 785, 11.418s, 5
1115, 0, 2485382, 88653, 2485382, 2485382, 66787, 836, 45029, 381, 3.553s, 5
1116, 0, 2428965, 88057, 2428965, 2428965, 66353, 0, 49671, 383, 5.163s, 5
1117, 0, 2418398, 0, 2418396, 2418398, 66534, 829, 79336, 1060, 12.903s, 5
1118, 0, 2403938, 0, 2403938, 2403938, 66264, 0, 75644, 1091, 12.692s, 5
1119, 0, 2477176, 88023, 2477176, 2477176, 66450, 691, 46402, 232, 3.288s, 5
1120, 0, 2414673, 0, 2414671, 2414673, 66758, 685, 77648, 914, 13.154s, 5
1121, 0, 2421922, 0, 2421915, 2421922, 66280, 2350, 74131, 854, 11.941s, 5
1122, 0, 2409604, 0, 2409604, 2409604, 66466, 0, 74006, 1092, 12.505s, 5
1123, 0, 2383383, 0, 2383383, 2383383, 66305, 0, 74067, 1079, 12.508s, 5
1124, 0, 2453688, 88248, 2453688, 2453688, 66579, 0, 44007, 393, 3.403s, 5
1125, 0, 2425735, 0, 2425735, 2425735, 66214, 833, 74612, 1070, 12.703s, 5
1126, 0, 2419820, 0, 2419820, 2419820, 66100, 0, 75984, 1098, 13.040s, 5
1127, 0, 2364754, 0, 2364754, 2364754, 66234, 0, 76417, 1071, 13.124s, 5
1128, 0, 2400522, 0, 2400522, 2400522, 66234, 0, 77069, 1087, 13.077s, 5
1129, 0, 2485550, 88238, 2485550, 2485550, 66208, 0, 47684, 408, 4.331s, 5
1130, 0, 2395253, 0, 2395248, 2395253, 65997, 1659, 74999, 1013, 12.430s, 5
1131, 0, 2406662, 0, 2406662, 2406662, 66075, 826, 76225, 1054, 12.592s, 5
1132, 0, 2430969, 0, 2430966, 2430969, 65885, 680, 77334, 916, 12.587s, 5
1133, 0, 2393824, 0, 2393822, 2393824, 66187, 701, 78486, 921, 13.153s, 5
1134, 0, 2459466, 88306, 2459466, 2459466, 66354, 0, 47182, 398, 4.465s, 5
1135, 0, 2372474, 0, 2372474, 2372474, 66297, 0, 79180, 1075, 12.916s, 5
1136, 0, 2440086, 88252, 2440086, 2440086, 66675, 843, 46243, 369, 3.336s, 5
1137, 0, 2440313, 88067, 2440313, 2440313, 66539, 0, 47973, 388, 5.040s, 5
1138, 0, 2494478, 88653, 2494478, 2494478, 66072, 0, 48078, 412, 4.901s, 5
1139, 0, 2399340, 0, 2399340, 2399340, 66727, 827, 76512, 1052, 12.741s, 5
1140, 0, 2438173, 88789, 2438173, 2438173, 66296, 0, 51098, 386, 4.921s, 5
1141, 0, 2455378, 0, 2455378, 2455378, 66344, 0, 75029, 1110, 12.560s, 5
1142, 0, 2401973, 0, 2401973, 2401973, 66331, 1503, 76411, 865, 12.588s, 5
1143, 0, 2391102, 0, 2391102, 2391102, 66578, 693, 79124, 912, 12.563s, 5
1144, 0, 2522215, 88060, 2522215, 2522215, 66209, 0, 51973, 424, 5.075s, 5
1145, 0, 2427774, 88850, 2427774, 2427774, 66121, 0, 47218, 382, 3.678s, 5
1146, 0, 2420787, 88081, 2420787, 2420787, 66385, 0, 45559, 381, 3.661s, 5
1147, 0, 2387675, 0, 2387672, 2387675, 66277, 2366, 77273, 858, 12.116s, 5
1148, 0, 2402010, 0, 2402010, 2402010, 66018, 0, 77296, 1089, 12.646s, 5
1149, 0, 2354980, 0, 2354980, 2354980, 66082, 0, 77671, 1068, 13.146s, 5
1150, 0, 2402275, 0, 2402275, 2402275, 66430, 0, 76508, 1089, 12.921s, 5
1151, 0, 2363341, 0, 2363341, 2363341, 66254, 704, 75596, 911, 12.330s, 5
1152, 0, 2418659, 0, 2418659, 2418659, 65885, 0, 79859, 1095, 13.678s, 5
1153, 0, 2416209, 0, 2416209, 2416209, 66681, 1651, 73752, 1019, 12.177s, 5
1154, 0, 2405940, 0, 2405940, 2405940, 66089, 837, 75674, 1063, 12.607s, 5
1155, 0, 2411515, 0, 2411511, 2411515, 66340, 697, 76646, 923, 13.014s, 5
1156, 0, 2395465, 0, 2395465, 2395465, 66257, 846, 75962, 1067, 12.762s, 5
1157, 0, 2493949, 88522, 2493949, 2493949, 66553, 0, 50360, 411, 5.387s, 5
1158, 0, 2410608, 0, 2410607, 2410608, 66395, 1679, 78503, 1044, 12.289s, 5
1159, 0, 2418389, 0, 2418389, 2418389, 66821, 0, 83404, 1095, 13.922s, 5
1160, 0, 2424049, 0, 2424049, 2424049, 66285, 833, 72025, 1068, 11.823s, 5
1161, 0, 2427055, 0, 2427046, 2427055, 66443, 4831, 66222, 745, 10.190s, 5
1162, 0, 2362242, 0, 2362242, 2362242, 66510, 824, 77439, 1031, 13.142s, 5
1163, 0, 2387396, 0, 2387396, 2387396, 66398, 1520, 73128, 876, 11.642s, 5
1164, 0, 2421167, 0, 2421167, 2421167, 66354, 817, 79384, 1052, 12.752s, 5
1165, 0, 2372881, 0, 2372881, 2372881, 66127, 0, 73104, 1078, 12.127s, 5
1166, 0, 2391646, 0, 2391642, 2391646, 66015, 692, 75881, 911, 12.486s, 5
1167, 0, 2389621, 0, 2389621, 2389621, 66213, 1518, 76360, 875, 12.668s, 5
1168, 0, 2370687, 0, 2370687, 2370687, 66944, 0, 75527, 1072, 12.742s, 5
1169, 0, 2418631, 0, 2418631, 2418631, 66580, 0, 74996, 1096, 12.407s, 5
1170, 0, 2439732, 88191, 2439732, 2439732, 66145, 0, 45269, 388, 3.586s, 5
1171, 0, 2344418, 0, 2344418, 2344418, 66249, 827, 74767, 1027, 12.225s, 5
1172, 0, 2422897, 0, 2422897, 2422897, 66263, 825, 73957, 1059, 12.622s, 5
1173, 0, 2432303, 0, 2432303, 2432303, 66388, 0, 78992, 1101, 12.830s, 5
1174, 0, 2424440, 88330, 2424440, 2424440, 65934, 0, 40962, 380, 3.220s, 5
1175, 0, 2363092, 0, 2363092, 2363092, 66753, 826, 73886, 1033, 12.764s, 5
1176, 0, 2431670, 0, 2431670, 2431670, 66129, 1528, 76653, 902, 12.609s, 5
1177, 0, 2369289, 0, 2369289, 2369289, 66307, 828, 77676, 1039, 13.031s, 5
1178, 0, 2457563, 88647, 2457563, 2457563, 66694, 0, 43911, 396, 3.538s, 5
1179, 0, 2403367, 0, 2403367, 2403367, 66373, 837, 76802, 1064, 12.913s, 5
1180, 0, 2403501, 0, 2403501, 2403501, 65951, 0, 73293, 1087, 12.359s, 5
1181, 0, 2414379, 0, 2414379, 2414379, 66092, 0, 79782, 1095, 13.787s, 5
1182, 0, 2394883, 0, 2394883, 2394883, 66127, 830, 78842, 1051, 13.532s, 5
1183, 0, 2378625, 0, 2378625, 2378625, 66834, 1522, 73422, 873, 12.060s, 5
1184, 0, 2433657, 0, 2433656, 2433657, 65857, 843, 76218, 1083, 12.907s, 5
1185, 0, 2393586, 0, 2393585, 2393586, 66652, 829, 75383, 1051, 12.573s, 5
1186, 0, 2405525, 0, 2405523, 2405525, 66906, 2502, 73020, 1001, 11.843s, 5
1187, 0, 2513048, 88408, 2513048, 2513048, 66632, 0, 45813, 420, 3.837s, 5
1188, 0, 2365799, 88284, 2365799, 2365799, 66243, 0, 44958, 353, 4.661s, 5
1189, 0, 2373107, 0, 2373107, 2373107, 66232, 0, 78841, 1077, 13.289s, 5
1190, 0, 2467569, 88344, 2467569, 2467569, 66141, 0, 46654, 400, 4.072s, 5
1191, 0, 2375167, 88199, 2375167, 2375167, 66122, 0, 44043, 358, 3.376s, 5
1192, 0, 2402324, 0, 2402324, 2402324, 66307, 0, 71570, 1088, 12.013s, 5
1193, 0, 2442506, 0, 2442502, 2442506, 65688, 2498, 71976, 1014, 11.731s, 5
1194, 0, 2397877, 0, 2397871, 2397877, 66251, 4195, 66564, 965, 11.466s, 5
1195, 0, 2402067, 0, 2402067, 2402067, 66469, 2494, 75908, 994, 11.948s, 5
1196, 0, 2403259, 0, 2403259, 2403259, 66307, 824, 77899, 1052, 12.913s, 5
1197, 0, 2440760, 88806, 2440760, 2440760, 66350, 0, 40640, 388, 3.690s, 5
1198, 0, 2448902, 0, 2448899, 2448902, 66160, 3335, 73785, 991, 12.411s, 5
1199, 0, 2408042, 0, 2408042, 2408042, 66393, 0, 75459, 1090, 12.649s, 5
1200, 0, 2395438, 0, 2395431, 2395438, 66431, 2508, 73199, 998, 11.883s, 5
1201, 0, 2382037, 0, 2382037, 2382037, 66536, 0, 79486, 1079, 13.704s, 5
1202, 0, 2545837, 87813, 2545835, 2545837, 66076, 1668, 46831, 377, 4.171s, 5
1203, 0, 2376206, 0, 2376206, 2376206, 66252, 0, 76456, 1078, 12.802s, 5
1204, 0, 2419977, 0, 2419977, 2419977, 65810, 0, 76341, 1096, 12.862s, 5
1205, 0, 2444985, 88186, 2444985, 2444985, 66287, 841, 45166, 368, 4.118s, 5
1206, 0, 2448927, 88055, 2448927, 2448927, 66238, 0, 47667, 392, 4.404s, 5
1207, 0, 2413301, 0, 2413301, 2413301, 66144, 0, 76605, 1094, 12.779s, 5
1208, 0, 2417105, 0, 2417105, 2417105, 66286, 0, 76751, 1096, 13.047s, 5
1209, 0, 2426035, 0, 2426035, 2426035, 66166, 0, 78484, 1099, 13.469s, 5
1210, 0, 2448154, 88919, 2448154, 2448154, 66683, 0, 46921, 392, 4.525s, 5
1211, 0, 2413326, 0, 2413322, 2413326, 66224, 2519, 71922, 1020, 11.681s, 5
1212, 0, 2489719, 88669, 2489719, 2489719, 66327, 840, 44066, 387, 3.544s, 5
1213, 0, 2476379, 88482, 2476379, 2476379, 66492, 0, 43665, 406, 3.552s, 5
1214, 0, 2407620, 0, 2407616, 2407620, 66478, 2349, 72534, 848, 11.467s, 5
1215, 0, 2438547, 88113, 2438547, 2438547, 66073, 0, 44754, 387, 3.578s, 5
1216, 0, 2399154, 88637, 2399154, 2399154, 66176, 829, 44699, 335, 3.745s, 5
1217, 0, 2432771, 0, 2432760, 2432771, 66252, 4867, 69335, 783, 10.311s, 5
1218, 0, 2505579, 88372, 2505579, 2505579, 66838, 823, 47945, 376, 5.018s, 5
