runtime: 54.004110 rate: 2637168.207626
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1096, 0, 0, 574, 669, 0, 884189, 729, 956827, 1398, 53.076s, 5
1097, 0, 0, 767, 901, 0, 925224, 1124, 956816, 2025, 52.634s, 5
1098, 0, 0, 527, 637, 0, 934118, 724, 946352, 1361, 53.183s, 5
1099, 0, 0, 816, 1188, 0, 990782, 7484, 947127, 8672, 52.361s, 5
1100, 0, 0, 553, 1067, 0, 888361, 850, 946371, 1917, 52.858s, 5
1101, 0, 0, 1040, 60638, 60000, 935934, 2238, 946355, 2878, 51.852s, 5
1102, 0, 0, 995, 330219, 330000, 1053934, 29583, 948207, 29813, 48.211s, 5
1103, 0, 0, 1238, 2772, 0, 958003, 2065, 958696, 4837, 51.606s, 5
1104, 0, 0, 740, 992, 0, 974663, 1574, 946349, 2566, 53.043s, 5
1105, 0, 0, 438, 653, 0, 1063427, 1281, 946327, 1934, 53.130s, 5
1106, 0, 0, 802, 1004, 0, 940416, 1726, 956811, 2730, 53.026s, 5
1107, 0, 0, 819, 1001, 0, 866056, 2754, 951470, 3755, 53.023s, 5
1108, 0, 0, 707, 148744, 150000, 998714, 4067, 935122, 2816, 51.879s, 5
1109, 0, 0, 820, 33258, 60000, 879637, 30934, 945951, 4194, 51.183s, 5
1110, 0, 0, 718, 1207, 0, 974746, 1466, 946342, 2673, 52.866s, 5
1111, 0, 0, 503, 765, 0, 941897, 557, 946367, 1322, 53.187s, 5
1112, 0, 0, 861, 1005, 0, 957783, 3435, 951444, 4440, 52.593s, 5
1113, 0, 0, 2662, 185655, 210000, 882053, 30390, 956837, 6052, 47.691s, 5
1114, 0, 0, 913, 1142, 0, 857307, 1631, 941997, 2773, 52.617s, 5
1115, 0, 0, 419, 1565, 0, 955212, 732, 947143, 2297, 52.533s, 5
1116, 0, 0, 741, 1575, 0, 840202, 1185, 951543, 2760, 51.994s, 5
1117, 0, 0, 811, 974, 0, 948579, 1073, 946362, 2047, 53.076s, 5
1118, 0, 0, 2101, 2167, 0, 890673, 3439, 831135, 5606, 52.061s, 5
1119, 0, 0, 1233, 1335, 0, 876135, 1805, 825819, 3140, 52.872s, 5
1120, 0, 0, 517, 593, 0, 992800, 1083, 935084, 1676, 52.899s, 5
1121, 0, 0, 670, 118240, 120000, 904839, 5720, 951427, 3964, 52.046s, 5
1122, 0, 0, 660, 59925, 60000, 961809, 6737, 955500, 6664, 52.006s, 5
1123, 0, 0, 740, 118545, 120000, 837113, 3962, 954579, 2511, 49.034s, 5
1124, 0, 0, 711, 877, 0, 973164, 862, 955498, 1739, 52.951s, 5
1125, 0, 0, 854, 1236, 0, 940369, 798, 942035, 2034, 52.808s, 5
1126, 0, 0, 525, 1009, 0, 943812, 2081, 951459, 3090, 52.743s, 5
1127, 0, 0, 518, 148221, 150000, 989303, 3171, 951408, 1397, 51.358s, 5
1128, 0, 0, 745, 913, 0, 897568, 1213, 956848, 2126, 52.991s, 5
1129, 0, 0, 2288, 485995, 480000, 935634, 15551, 942037, 21562, 42.556s, 5
1130, 0, 0, 671, 837, 0, 996838, 1318, 951403, 2155, 52.978s, 5
1131, 0, 0, 690, 796, 0, 1023183, 1325, 956807, 2121, 52.973s, 5
1132, 0, 0, 485, 662, 0, 913127, 713, 946396, 1375, 52.774s, 5
1133, 0, 0, 611, 863, 0, 967646, 3231, 946367, 4094, 52.525s, 5
1134, 0, 0, 615, 30302, 30000, 835714, 1128, 946424, 1431, 52.673s, 5
1135, 0, 0, 750, 1159, 0, 1048987, 846, 955478, 2005, 52.800s, 5
1136, 0, 0, 526, 820, 0, 954248, 698, 945094, 1518, 52.677s, 5
1137, 0, 0, 889, 60403, 60000, 1032206, 1548, 946345, 1953, 52.219s, 5
1138, 0, 0, 744, 1504, 0, 1034429, 1546, 946849, 3050, 52.188s, 5
1139, 0, 0, 782, 30678, 30000, 890257, 1878, 958882, 2557, 51.583s, 5
1140, 0, 0, 702, 968, 0, 839391, 759, 947194, 1727, 52.960s, 5
1141, 0, 0, 771, 1197, 0, 892095, 929, 958885, 2126, 52.593s, 5
1142, 0, 0, 999, 2315, 0, 883819, 1552, 951445, 3867, 52.010s, 5
1143, 0, 0, 4160, 124351, 120000, 880640, 6447, 955535, 10802, 45.849s, 5
1144, 0, 0, 833, 992, 0, 908332, 3484, 946401, 4476, 53.049s, 5
1145, 0, 0, 570, 679, 0, 996802, 800, 951403, 1479, 53.168s, 5
1146, 0, 0, 1087, 601686, 630000, 895181, 49204, 947057, 20911, 41.184s, 5
1147, 0, 0, 596, 669, 0, 1049754, 1190, 956801, 1859, 53.078s, 5
1148, 0, 0, 554, 738, 0, 977443, 861, 946358, 1599, 52.745s, 5
1149, 0, 0, 581, 1179, 0, 913201, 988, 956851, 2167, 52.541s, 5
1150, 0, 0, 808, 1018, 0, 1025090, 1341, 826329, 2359, 52.902s, 5
1151, 0, 0, 1783, 2035, 0, 1086516, 3957, 831107, 5992, 52.107s, 5
1152, 0, 0, 303, 335, 0, 933683, 695, 934990, 1030, 53.339s, 5
1153, 0, 0, 268, 421, 0, 982963, 386, 946364, 807, 53.210s, 5
1154, 0, 0, 433, 713, 0, 989445, 687, 947036, 1400, 53.128s, 5
1155, 0, 0, 2848, 5256, 0, 925486, 995, 946383, 6251, 48.033s, 5
1156, 0, 0, 549, 606, 0, 964115, 701, 938338, 1307, 53.216s, 5
1157, 0, 0, 323, 471, 0, 1099675, 656, 945901, 1127, 53.241s, 5
1158, 0, 0, 437, 59471, 60000, 1014746, 4084, 946376, 3557, 52.111s, 5
1159, 0, 0, 374, 599, 0, 978825, 922, 935171, 1521, 52.989s, 5
1160, 0, 0, 1076, 299435, 300000, 943231, 11449, 938369, 10894, 48.844s, 5
1161, 0, 0, 385, 29668, 30000, 948637, 1164, 941833, 833, 52.319s, 5
1162, 0, 0, 324, 770, 0, 961190, 491, 946352, 1261, 53.093s, 5
1163, 0, 0, 808, 1032, 0, 977019, 1667, 946375, 2699, 52.952s, 5
1164, 0, 0, 770, 843, 0, 1033237, 726, 946368, 1569, 53.025s, 5
1165, 0, 0, 575, 30911, 30000, 860856, 1197, 946406, 2109, 52.155s, 5
1166, 0, 0, 503, 603, 0, 1007707, 790, 951415, 1393, 53.128s, 5
1167, 0, 0, 735, 1314, 0, 976465, 3668, 941907, 4982, 51.823s, 5
1168, 0, 0, 324, 29830, 30000, 941541, 1262, 946392, 1093, 53.051s, 5
1169, 0, 0, 678, 2176, 0, 871453, 1038, 936427, 3214, 52.233s, 5
1170, 0, 0, 595, 2589, 0, 920829, 827, 945126, 3416, 51.458s, 5
1171, 0, 0, 623, 823, 0, 800618, 537, 936468, 1360, 53.140s, 5
1172, 0, 0, 365, 837, 0, 938997, 772, 946392, 1609, 52.836s, 5
1173, 0, 0, 436, 602, 0, 878671, 561, 945981, 1163, 53.076s, 5
1174, 0, 0, 818, 935, 0, 925593, 1570, 946412, 2505, 52.910s, 5
1175, 0, 0, 388, 781, 0, 968593, 1655, 945969, 2436, 52.849s, 5
1176, 0, 0, 714, 1881, 0, 844223, 4013, 938389, 5894, 51.742s, 5
1177, 0, 0, 460, 30040, 30000, 876252, 1548, 946432, 1589, 52.133s, 5
1178, 0, 0, 492, 538, 0, 929698, 723, 946474, 1261, 53.281s, 5
1179, 0, 0, 381, 1154, 0, 892157, 1064, 947087, 2218, 52.791s, 5
1180, 0, 0, 534, 1722, 0, 993079, 531, 946394, 2253, 52.274s, 5
1181, 0, 0, 426, 572, 0, 1095473, 2679, 946244, 3251, 53.101s, 5
1182, 0, 0, 1056, 1220, 0, 906541, 2124, 825825, 3344, 52.490s, 5
1183, 0, 0, 998, 1135, 0, 863038, 1388, 827380, 2523, 52.927s, 5
1184, 0, 0, 355, 585, 0, 958996, 493, 934993, 1078, 52.828s, 5
1185, 0, 0, 564, 61010, 60000, 985820, 2150, 951426, 3162, 48.560s, 5
1186, 0, 0, 505, 1296, 0, 949471, 652, 947171, 1948, 52.272s, 5
1187, 0, 0, 308, 492, 0, 927094, 517, 936448, 1009, 53.046s, 5
1188, 0, 0, 381, 699, 0, 977120, 689, 946409, 1388, 52.571s, 5
1189, 0, 0, 635, 790, 0, 903302, 856, 941824, 1646, 53.005s, 5
1190, 0, 0, 988, 62683, 60000, 932192, 7177, 941937, 9862, 48.894s, 5
1191, 0, 0, 577, 685, 0, 900925, 805, 947079, 1490, 52.761s, 5
1192, 0, 0, 572, 1753, 0, 840833, 3213, 946963, 4966, 52.214s, 5
1193, 0, 0, 404, 770, 0, 932224, 733, 946420, 1503, 52.861s, 5
1194, 0, 0, 403, 642, 0, 905967, 690, 935295, 1332, 53.086s, 5
1195, 0, 0, 555, 623, 0, 971037, 849, 946408, 1472, 53.132s, 5
1196, 0, 0, 390, 612, 0, 946023, 369, 945129, 981, 52.919s, 5
1197, 0, 0, 773, 1124, 0, 1001135, 1773, 942060, 2897, 52.705s, 5
1198, 0, 0, 510, 842, 0, 916760, 905, 936424, 1747, 53.050s, 5
1199, 0, 0, 747, 851, 0, 897412, 1504, 955559, 2355, 53.053s, 5
1200, 0, 0, 462, 838, 0, 1046484, 810, 946371, 1648, 52.275s, 5
1201, 0, 0, 430, 843, 0, 1060531, 865, 935163, 1708, 52.772s, 5
1202, 0, 0, 694, 1258, 0, 1005848, 1014, 942061, 2272, 52.489s, 5
1203, 0, 0, 565, 868, 0, 893895, 1142, 946431, 2010, 52.847s, 5
1204, 0, 0, 676, 61197, 60000, 887654, 1146, 946995, 2345, 50.776s, 5
1205, 0, 0, 517, 780, 0, 865878, 3516, 946449, 4296, 52.700s, 5
1206, 0, 0, 783, 1900, 0, 917350, 1534, 942093, 3434, 52.355s, 5
1207, 0, 0, 365, 629, 0, 945620, 738, 946418, 1367, 53.024s, 5
1208, 0, 0, 597, 812, 0, 994414, 660, 936438, 1472, 52.992s, 5
1209, 0, 0, 545, 59557, 60000, 903090, 2669, 946998, 2228, 52.121s, 5
1210, 0, 0, 615, 1410, 0, 962206, 817, 942082, 2227, 52.450s, 5
1211, 0, 0, 566, 712, 0, 935777, 1105, 938404, 1817, 53.140s, 5
1212, 0, 0, 1123, 1826, 0, 872179, 1921, 951487, 3747, 51.945s, 5
1213, 0, 0, 588, 770, 0, 1000539, 883, 945975, 1653, 52.993s, 5
1214, 0, 0, 3097, 123295, 120000, 953224, 7953, 826364, 11252, 45.684s, 5
1215, 0, 0, 1353, 1600, 0, 953799, 1722, 826384, 3322, 52.487s, 5
1216, 0, 0, 423, 647, 0, 914157, 836, 935043, 1483, 53.075s, 5
1217, 0, 0, 347, 796, 0, 992698, 581, 951456, 1377, 53.012s, 5
1218, 0, 0, 380, 546, 0, 905476, 478, 938653, 1024, 52.821s, 5
1219, 0, 0, 443, 1127, 0, 1045276, 915, 945993, 2042, 52.706s, 5
1220, 0, 0, 388, 561, 0, 838859, 922, 951506, 1483, 53.128s, 5
1221, 0, 0, 561, 1142, 0, 913652, 1498, 951487, 2640, 52.779s, 5
1222, 0, 0, 595, 666, 0, 1031776, 1113, 955178, 1779, 52.750s, 5
1223, 0, 0, 263, 344, 0, 867508, 388, 946436, 732, 53.084s, 5
1224, 0, 0, 938, 1014, 0, 935014, 1335, 958921, 2349, 52.834s, 5
1225, 0, 0, 555, 918, 0, 923395, 1154, 946431, 2072, 53.023s, 5
1226, 0, 0, 740, 1125, 0, 838506, 831, 951516, 1956, 52.930s, 5
1227, 0, 0, 323, 666, 0, 904504, 323, 945169, 989, 52.436s, 5
1228, 0, 0, 337, 513, 0, 927790, 788, 946426, 1301, 53.094s, 5
1229, 0, 0, 662, 1840, 0, 960689, 1174, 951423, 3014, 50.514s, 5
1230, 0, 0, 530, 665, 0, 768947, 752, 948383, 1417, 53.195s, 5
1231, 0, 0, 426, 516, 0, 877771, 580, 946449, 1096, 53.206s, 5
1232, 0, 0, 544, 208820, 210000, 977353, 3377, 951417, 2204, 49.353s, 5
1233, 0, 0, 374, 1298, 0, 973552, 1770, 946418, 3068, 52.482s, 5
1234, 0, 0, 573, 820, 0, 845195, 1648, 948360, 2468, 53.030s, 5
1235, 0, 0, 528, 759, 0, 1101474, 580, 946382, 1339, 52.921s, 5
1236, 0, 0, 442, 608, 0, 952938, 658, 936446, 1266, 52.788s, 5
1237, 0, 0, 593, 874, 0, 968628, 922, 951482, 1796, 52.112s, 5
1238, 0, 0, 586, 668, 0, 955827, 1034, 956898, 1702, 52.899s, 5
1239, 0, 0, 241, 369, 0, 1025495, 292, 951465, 661, 52.985s, 5
1240, 0, 0, 626, 664, 0, 945384, 993, 946431, 1657, 53.201s, 5
1241, 0, 0, 322, 29723, 30000, 957478, 1511, 946443, 1235, 52.909s, 5
1242, 0, 0, 403, 592, 0, 990013, 669, 951417, 1261, 53.121s, 5
1243, 0, 0, 625, 59475, 60000, 939051, 2513, 951498, 1990, 52.903s, 5
1244, 0, 0, 383, 809, 0, 936884, 1056, 947222, 1865, 53.005s, 5
1245, 0, 0, 364, 731, 0, 903107, 486, 946466, 1217, 52.933s, 5
1246, 0, 0, 1417, 250786, 240000, 942804, 7684, 826411, 18478, 39.813s, 5
1247, 0, 0, 758, 788, 0, 1047939, 1373, 823057, 2161, 53.085s, 5
1248, 0, 0, 339, 32244, 30000, 921584, 3617, 933938, 5862, 50.946s, 5
1249, 0, 0, 464, 770, 0, 936135, 508, 938424, 1278, 53.154s, 5
1250, 0, 0, 576, 854, 0, 929997, 1346, 936474, 2200, 52.879s, 5
1251, 0, 0, 634, 1521, 0, 944164, 1337, 951486, 2858, 52.278s, 5
1252, 0, 0, 478, 1022, 0, 944789, 1291, 938534, 2313, 52.818s, 5
1253, 0, 0, 873, 1520, 0, 853490, 1507, 946463, 3027, 52.288s, 5
1254, 0, 0, 845, 118614, 120000, 910911, 23928, 945174, 22546, 52.089s, 5
1255, 0, 0, 737, 818, 0, 1065621, 977, 938388, 1795, 52.939s, 5
1256, 0, 0, 511, 757, 0, 938217, 844, 946445, 1601, 53.050s, 5
1257, 0, 0, 279, 686, 0, 933776, 444, 936465, 1130, 53.068s, 5
1258, 0, 0, 738, 893, 0, 1058138, 1983, 941942, 2876, 53.026s, 5
1259, 0, 0, 451, 731, 0, 890140, 816, 946466, 1547, 52.676s, 5
1260, 0, 0, 569, 1835, 0, 899901, 853, 946045, 2688, 49.981s, 5
1261, 0, 0, 651, 89647, 90000, 1028025, 2343, 946007, 1993, 52.233s, 5
1262, 0, 0, 425, 484, 0, 1038020, 771, 946317, 1255, 53.164s, 5
1263, 0, 0, 427, 671, 0, 1014281, 634, 946415, 1305, 53.131s, 5
1264, 0, 0, 461, 90932, 90000, 963927, 656, 945155, 1591, 51.775s, 5
1265, 0, 0, 539, 1206, 0, 937717, 756, 946043, 1962, 52.912s, 5
1266, 0, 0, 367, 531, 0, 939592, 702, 946459, 1233, 53.212s, 5
1267, 0, 0, 598, 813, 0, 956166, 754, 936476, 1567, 52.955s, 5
1268, 0, 0, 592, 1829, 0, 987667, 1037, 938646, 2866, 52.131s, 5
1269, 0, 0, 533, 625, 0, 1070139, 740, 941950, 1365, 53.147s, 5
1270, 0, 0, 603, 31213, 30000, 940083, 3390, 946050, 4604, 52.129s, 5
1271, 0, 0, 791, 1562, 0, 980526, 239, 947006, 1801, 52.629s, 5
1272, 0, 0, 639, 781, 0, 1049457, 800, 936442, 1581, 53.171s, 5
1273, 0, 0, 2764, 3698, 0, 1011995, 536, 946427, 4234, 51.020s, 5
1274, 0, 0, 816, 61492, 60000, 925823, 772, 935280, 2266, 50.939s, 5
1275, 0, 0, 1722, 319495, 330000, 918915, 44484, 947095, 33990, 39.883s, 5
1276, 0, 0, 301, 410, 0, 984728, 584, 947107, 994, 53.281s, 5
1277, 0, 0, 478, 656, 0, 877398, 615, 942012, 1271, 53.159s, 5
1278, 0, 0, 735, 30628, 30000, 902406, 927, 831221, 1556, 52.401s, 5
1279, 0, 0, 549, 617, 0, 1066060, 792, 831052, 1409, 52.789s, 5
1280, 0, 0, 335, 756, 0, 913492, 752, 935076, 1508, 52.596s, 5
1281, 0, 0, 1229, 32928, 30000, 938962, 2719, 946026, 5648, 50.443s, 5
1282, 0, 0, 311, 519, 0, 934095, 1180, 935263, 1699, 52.447s, 5
1283, 0, 0, 410, 539, 0, 913128, 601, 946038, 1140, 53.139s, 5
1284, 0, 0, 352, 441, 0, 913619, 571, 935253, 1012, 53.292s, 5
1285, 0, 0, 344, 554, 0, 991458, 504, 935188, 1058, 53.195s, 5
1286, 0, 0, 441, 1047, 0, 997010, 433, 935179, 1480, 52.788s, 5
1287, 0, 0, 353, 769, 0, 988685, 915, 946445, 1684, 52.498s, 5
1288, 0, 0, 658, 771, 0, 869619, 945, 935263, 1716, 53.076s, 5
1289, 0, 0, 367, 464, 0, 963901, 450, 935192, 914, 52.764s, 5
1290, 0, 0, 529, 911, 0, 925359, 1880, 945193, 2791, 52.349s, 5
1291, 0, 0, 640, 2556, 0, 975862, 2169, 935259, 4725, 51.600s, 5
1292, 0, 0, 456, 567, 0, 961801, 1197, 942129, 1764, 52.826s, 5
1293, 0, 0, 458, 580, 0, 940976, 713, 935214, 1293, 52.833s, 5
1294, 0, 0, 922, 1588, 0, 898007, 790, 946472, 2378, 52.397s, 5
1295, 0, 0, 5774, 44741, 30000, 965879, 3557, 935197, 18299, 43.264s, 5
1296, 0, 0, 356, 573, 0, 1009963, 489, 942066, 1062, 52.453s, 5
1297, 0, 0, 305, 1250, 0, 911907, 395, 935117, 1645, 51.877s, 5
1298, 0, 0, 376, 477, 0, 941596, 1163, 935340, 1640, 53.147s, 5
1299, 0, 0, 471, 650, 0, 956557, 1161, 943912, 1811, 53.055s, 5
1300, 0, 0, 318, 372, 0, 953370, 540, 935099, 912, 53.266s, 5
1301, 0, 0, 499, 630, 0, 1005863, 716, 935316, 1346, 53.049s, 5
1302, 0, 0, 386, 693, 0, 921803, 500, 945196, 1193, 53.055s, 5
1303, 0, 0, 436, 730, 0, 1015037, 533, 935250, 1263, 52.401s, 5
1304, 0, 0, 917, 62183, 60000, 996394, 573, 935256, 2758, 51.037s, 5
1305, 0, 0, 1773, 129006, 120000, 874424, 16652, 935374, 25662, 45.824s, 5
1306, 0, 0, 613, 709, 0, 1004694, 1445, 935263, 2154, 52.351s, 5
1307, 0, 0, 493, 631, 0, 952962, 912, 935204, 1543, 53.050s, 5
1308, 0, 0, 556, 729, 0, 898891, 1951, 935302, 2680, 52.992s, 5
1309, 0, 0, 527, 734, 0, 919469, 2084, 946050, 2818, 52.189s, 5
1310, 0, 0, 996, 1145, 0, 903655, 1317, 826440, 2462, 52.824s, 5
1311, 0, 0, 761, 994, 0, 1007721, 981, 827397, 1975, 52.597s, 5
1312, 0, 0, 605, 852, 0, 936382, 1753, 931960, 2605, 52.427s, 5
1313, 0, 0, 1600, 63797, 60000, 927152, 2908, 946090, 6707, 46.337s, 5
1314, 0, 0, 579, 837, 0, 921392, 1173, 951629, 2010, 52.740s, 5
1315, 0, 0, 947, 120668, 120000, 1024440, 6993, 945170, 7665, 46.914s, 5
1316, 0, 0, 1265, 2901, 0, 896470, 2715, 945218, 5616, 49.545s, 5
1317, 0, 0, 464, 741, 0, 1017906, 687, 946456, 1428, 52.524s, 5
1318, 0, 0, 570, 733, 0, 930453, 935, 946489, 1668, 52.599s, 5
1319, 0, 0, 768, 1147, 0, 982447, 1933, 938447, 3080, 52.297s, 5
1320, 0, 0, 318, 744, 0, 964396, 2185, 935260, 2929, 52.265s, 5
1321, 0, 0, 449, 1067, 0, 962737, 2464, 946485, 3531, 51.899s, 5
1322, 0, 0, 1105, 62440, 60000, 890872, 11095, 946489, 13537, 46.245s, 5
1323, 0, 0, 808, 1221, 0, 1013225, 3307, 946460, 4528, 51.307s, 5
1324, 0, 0, 476, 667, 0, 950018, 1136, 946067, 1803, 52.783s, 5
1325, 0, 0, 885, 1248, 0, 943624, 1791, 956947, 3039, 51.894s, 5
1326, 0, 0, 697, 31774, 30000, 941990, 8873, 947264, 10648, 47.474s, 5
1327, 0, 0, 1056, 2182, 0, 914379, 2349, 946489, 4531, 49.123s, 5
1328, 0, 0, 1225, 93503, 90000, 903268, 17626, 945223, 21132, 44.576s, 5
1329, 0, 0, 615, 1062, 0, 950354, 1591, 946492, 2653, 52.319s, 5
1330, 0, 0, 536, 61524, 60000, 865940, 8071, 946588, 9597, 45.802s, 5
1331, 0, 0, 481, 59687, 60000, 969791, 2631, 946055, 2320, 51.639s, 5
1332, 0, 0, 650, 878, 0, 962030, 1159, 956939, 2037, 52.284s, 5
1333, 0, 0, 419, 1091, 0, 993906, 1291, 935302, 2382, 52.003s, 5
1334, 0, 0, 536, 30038, 30000, 924317, 1291, 945217, 1330, 52.278s, 5
1335, 0, 0, 560, 718, 0, 944213, 749, 946479, 1467, 52.760s, 5
1336, 0, 0, 305, 859, 0, 938025, 503, 935227, 1362, 51.897s, 5
1337, 0, 0, 380, 1632, 0, 943059, 860, 946486, 2492, 51.453s, 5
1338, 0, 0, 1526, 7465, 0, 937595, 1657, 946494, 9122, 40.988s, 5
1339, 0, 0, 952, 1390, 0, 919424, 2026, 958855, 3416, 51.614s, 5
1340, 0, 0, 1152, 78472, 90000, 1020879, 30643, 956922, 19118, 38.642s, 5
1341, 0, 0, 798, 210348, 210000, 970290, 8639, 935361, 8994, 45.351s, 5
1342, 0, 0, 3146, 64412, 60000, 949465, 9238, 825917, 13652, 45.236s, 5
1343, 0, 0, 790, 1329, 0, 898032, 1711, 831156, 3040, 51.887s, 5
1344, 0, 0, 324, 535, 0, 982250, 586, 931968, 1121, 53.151s, 5
1345, 0, 0, 1571, 61904, 60000, 980046, 1270, 945205, 3176, 50.793s, 5
1346, 0, 0, 735, 2095, 0, 910980, 874, 945225, 2969, 51.893s, 5
1347, 0, 0, 434, 803, 0, 923331, 1343, 946073, 2146, 52.951s, 5
1348, 0, 0, 268, 30957, 30000, 961655, 924, 936514, 1882, 52.169s, 5
1349, 0, 0, 412, 549, 0, 951110, 797, 935268, 1346, 53.171s, 5
1350, 0, 0, 757, 1140, 0, 925256, 1107, 942040, 2247, 52.725s, 5
1351, 0, 0, 688, 838, 0, 954357, 1480, 935299, 2318, 53.020s, 5
1352, 0, 0, 287, 692, 0, 921122, 490, 936504, 1182, 52.998s, 5
1353, 0, 0, 375, 111976, 120000, 869339, 18262, 945246, 10242, 40.230s, 5
1354, 0, 0, 523, 748, 0, 973416, 1605, 936492, 2353, 52.883s, 5
1355, 0, 0, 494, 1050, 0, 880125, 1374, 945241, 2424, 52.653s, 5
1356, 0, 0, 516, 928, 0, 951834, 1142, 936498, 2070, 52.136s, 5
1357, 0, 0, 381, 576, 0, 931343, 384, 936526, 960, 52.731s, 5
1358, 0, 0, 384, 537, 0, 880240, 645, 935298, 1182, 53.263s, 5
1359, 0, 0, 884, 91744, 90000, 989220, 9109, 935301, 10856, 48.659s, 5
1360, 0, 0, 272, 705, 0, 919409, 445, 935284, 1150, 52.203s, 5
1361, 0, 0, 683, 1670, 0, 843286, 762, 936556, 2432, 52.478s, 5
1362, 0, 0, 487, 821, 0, 924925, 1761, 936536, 2582, 52.833s, 5
1363, 0, 0, 522, 123322, 120000, 899943, 4836, 936521, 8162, 47.657s, 5
1364, 0, 0, 1483, 4449, 0, 1046258, 7659, 936499, 12108, 48.230s, 5
1365, 0, 0, 470, 30475, 30000, 977115, 1912, 935117, 2388, 52.360s, 5
1366, 0, 0, 3972, 8251, 0, 883308, 1465, 935404, 9716, 46.650s, 5
1367, 0, 0, 447, 615, 0, 941599, 428, 938486, 1043, 53.170s, 5
1368, 0, 0, 477, 1043, 0, 925009, 851, 938493, 1894, 52.832s, 5
1369, 0, 0, 222, 394, 0, 959868, 1204, 936498, 1598, 52.317s, 5
1370, 0, 0, 376, 88424, 90000, 823529, 3110, 935346, 1537, 52.730s, 5
1371, 0, 0, 317, 453, 0, 1034114, 634, 938456, 1087, 53.166s, 5
1372, 0, 0, 385, 1306, 0, 955473, 1511, 936506, 2817, 52.033s, 5
1373, 0, 0, 359, 577, 0, 1002775, 599, 935120, 1176, 53.203s, 5
1374, 0, 0, 1271, 90832, 90000, 982250, 4511, 826438, 5346, 51.034s, 5
1375, 0, 0, 2195, 128113, 120000, 976375, 10031, 826438, 18148, 41.167s, 5
1376, 0, 0, 386, 538, 0, 969778, 698, 935074, 1236, 53.257s, 5
1377, 0, 0, 2014, 38637, 30000, 956349, 2488, 946487, 11126, 48.576s, 5
1378, 0, 0, 548, 1047, 0, 877105, 767, 947153, 1814, 52.650s, 5
1379, 0, 0, 495, 873, 0, 955262, 1153, 951521, 2026, 53.047s, 5
1380, 0, 0, 581, 1116, 0, 1045943, 857, 951498, 1973, 52.849s, 5
1381, 0, 0, 398, 470, 0, 944059, 907, 947264, 1377, 53.093s, 5
1382, 0, 0, 691, 855, 0, 960801, 1303, 951513, 2158, 52.485s, 5
1383, 0, 0, 635, 717, 0, 955890, 1131, 947063, 1848, 53.103s, 5
1384, 0, 0, 612, 640, 0, 876068, 471, 951518, 1111, 53.131s, 5
1385, 0, 0, 497, 799, 0, 894839, 717, 947088, 1516, 53.076s, 5
1386, 0, 0, 267, 317, 0, 950346, 389, 947134, 706, 53.264s, 5
1387, 0, 0, 1615, 66576, 60000, 905477, 1278, 947285, 7856, 45.151s, 5
1388, 0, 0, 468, 669, 0, 1048677, 740, 946456, 1409, 53.162s, 5
1389, 0, 0, 1056, 1558, 0, 1000851, 1897, 946074, 3455, 51.975s, 5
1390, 0, 0, 540, 625, 0, 972995, 745, 951521, 1370, 53.248s, 5
1391, 0, 0, 483, 707, 0, 1018133, 1162, 946465, 1869, 52.776s, 5
1392, 0, 0, 783, 1801, 0, 947755, 1959, 947074, 3760, 52.534s, 5
1393, 0, 0, 487, 716, 0, 966949, 495, 951532, 1211, 52.625s, 5
1394, 0, 0, 488, 640, 0, 959237, 609, 947263, 1249, 53.216s, 5
1395, 0, 0, 548, 625, 0, 898539, 798, 951556, 1423, 53.144s, 5
1396, 0, 0, 719, 32570, 30000, 999684, 2814, 954489, 5385, 50.910s, 5
1397, 0, 0, 555, 623, 0, 957000, 640, 947276, 1263, 53.217s, 5
1398, 0, 0, 439, 1287, 0, 847795, 500, 947309, 1787, 52.647s, 5
1399, 0, 0, 596, 923, 0, 909851, 867, 951514, 1790, 52.785s, 5
1400, 0, 0, 890, 1010, 0, 900113, 1078, 947291, 2088, 52.944s, 5
1401, 0, 0, 1208, 1835, 0, 866620, 1547, 946139, 3382, 51.472s, 5
1402, 0, 0, 475, 523, 0, 1035072, 654, 946483, 1177, 53.192s, 5
1403, 0, 0, 710, 151085, 150000, 915448, 4716, 951543, 5806, 49.765s, 5
1404, 0, 0, 872, 1518, 0, 932221, 1096, 951546, 2614, 52.742s, 5
1405, 0, 0, 1902, 37004, 30000, 878646, 1152, 951403, 8157, 49.299s, 5
1406, 0, 0, 1046, 1213, 0, 1007685, 1690, 829144, 2903, 52.490s, 5
1407, 0, 0, 1887, 2276, 0, 911243, 3864, 832892, 6140, 52.362s, 5
1408, 0, 0, 330, 364, 0, 844673, 503, 935308, 867, 53.115s, 5
1409, 0, 0, 388, 30007, 30000, 962115, 1474, 947082, 1482, 51.392s, 5
1410, 0, 0, 626, 1016, 0, 904048, 1639, 951554, 2655, 52.338s, 5
1411, 0, 0, 407, 569, 0, 952597, 741, 946489, 1310, 53.052s, 5
1412, 0, 0, 338, 723, 0, 991354, 395, 946497, 1118, 52.528s, 5
1413, 0, 0, 420, 440, 0, 888587, 503, 951559, 943, 53.209s, 5
1414, 0, 0, 419, 1590, 0, 933432, 1206, 951558, 2796, 52.101s, 5
