runtime: 135.007930 rate: 3684002.868065
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5589, 0, 0, 319, 201232, 202662, 12258970, 3335, 12091865, 1914, 124.088s, 5
5590, 0, 0, 310, 894, 0, 12258383, 666, 12289991, 1560, 124.219s, 5
5591, 0, 0, 323, 1268, 0, 12261233, 1067, 12003146, 2335, 124.454s, 5
5592, 0, 0, 340, 828, 0, 12254717, 774, 12113612, 1602, 123.012s, 5
5593, 0, 0, 348, 133514, 135108, 12249879, 4225, 12105490, 2637, 124.370s, 5
5594, 0, 0, 271, 901, 0, 12255244, 713, 12052199, 1614, 124.378s, 5
5595, 0, 0, 302, 903, 0, 12250473, 996, 12112304, 1899, 124.380s, 5
5596, 0, 0, 314, 1568, 0, 12247100, 1591, 11979143, 3159, 124.108s, 5
5597, 0, 0, 313, 781, 0, 12258144, 880, 11973604, 1661, 124.573s, 5
5598, 0, 0, 327, 44847, 45036, 12252609, 1654, 12249662, 1467, 124.148s, 5
5599, 0, 0, 301, 997, 0, 12251927, 2358, 12093251, 3355, 124.412s, 5
5600, 0, 0, 278, 2953, 0, 12252165, 2426, 11895381, 5379, 123.050s, 5
5601, 0, 0, 312, 1029, 0, 12256659, 1241, 11973180, 2270, 124.162s, 5
5602, 0, 0, 318, 1250, 0, 12259445, 2253, 12013991, 3503, 124.028s, 5
5603, 0, 0, 376, 23178, 45036, 12254833, 24190, 12709268, 2334, 124.424s, 5
5604, 0, 0, 324, 1275, 0, 12254727, 897, 11770312, 2172, 123.048s, 5
5605, 0, 0, 329, 22887, 22518, 12254715, 1410, 12097618, 1780, 124.905s, 5
5606, 0, 0, 338, 45200, 45036, 12252013, 6460, 12651510, 6626, 124.887s, 5
5607, 0, 0, 382, 1319, 0, 12255031, 1296, 12613589, 2615, 125.183s, 5
5608, 0, 0, 363, 994, 0, 12260773, 1025, 12011886, 2019, 123.603s, 5
5609, 0, 0, 304, 933, 0, 12249325, 874, 12080874, 1807, 124.101s, 5
5610, 0, 0, 327, 1388, 0, 12253964, 4413, 11950067, 5801, 123.888s, 5
5611, 0, 0, 342, 1599, 0, 12259865, 1653, 12213290, 3252, 124.010s, 5
5612, 0, 0, 309, 1076, 0, 12254796, 1362, 12629798, 2438, 124.405s, 5
5613, 0, 0, 317, 2013, 0, 12256257, 1899, 12605784, 3912, 124.758s, 5
5614, 0, 0, 328, 45085, 45036, 12256796, 2005, 12127685, 2056, 124.099s, 5
5615, 0, 0, 362, 939, 0, 12253693, 975, 12058812, 1914, 124.460s, 5
5616, 0, 0, 337, 1452, 0, 12256531, 3546, 11938235, 4998, 123.438s, 5
5617, 0, 0, 254, 929, 0, 12257290, 1937, 12019332, 2866, 123.915s, 5
5618, 0, 0, 332, 92576, 112590, 12259932, 21959, 12614824, 1950, 124.663s, 5
5619, 0, 0, 379, 45186, 45036, 12253990, 1514, 12167166, 1666, 124.235s, 5
5620, 0, 0, 285, 1120, 0, 12252002, 1298, 11977577, 2418, 124.088s, 5
5621, 0, 0, 342, 1040, 0, 12253390, 744, 12172073, 1784, 124.100s, 5
5622, 0, 0, 298, 1161, 0, 12256111, 1498, 12149331, 2659, 124.444s, 5
5623, 0, 0, 346, 89012, 90072, 12256020, 2774, 11956217, 1718, 123.623s, 5
5624, 0, 0, 307, 1056, 0, 12256706, 1570, 11868939, 2626, 123.431s, 5
5625, 0, 0, 302, 244449, 247698, 12260819, 4298, 12686795, 1060, 124.966s, 5
5626, 0, 0, 326, 68013, 67554, 12259948, 1753, 12652915, 2215, 124.992s, 5
5627, 0, 0, 358, 133947, 135108, 12257292, 2955, 12644479, 1800, 124.442s, 5
5628, 0, 0, 321, 1120, 0, 12259641, 846, 12070800, 1966, 124.947s, 5
5629, 0, 0, 331, 1307, 0, 12254783, 6256, 12643736, 7563, 125.081s, 5
5630, 0, 0, 264, 88913, 90072, 12252505, 2354, 12239892, 1199, 124.674s, 5
5631, 0, 0, 341, 1410, 0, 12256101, 1877, 12644533, 3287, 124.660s, 5
5632, 0, 0, 313, 1059, 0, 12257105, 781, 12491451, 1840, 123.268s, 5
5633, 0, 0, 351, 1093, 0, 12256818, 1100, 12620321, 2193, 124.336s, 5
5634, 0, 0, 339, 68158, 67554, 12253584, 1860, 11989288, 2467, 124.620s, 5
5635, 0, 0, 317, 829, 0, 12253774, 2565, 12226230, 3394, 124.062s, 5
5636, 0, 0, 293, 874, 0, 12253005, 5783, 12101589, 6657, 124.386s, 5
5637, 0, 0, 297, 1407, 0, 12257068, 1356, 12248650, 2763, 124.114s, 5
5638, 0, 0, 303, 2503, 0, 12255322, 5253, 11971646, 7756, 123.990s, 5
5639, 0, 0, 346, 45883, 45036, 12260415, 1859, 12242592, 2708, 124.493s, 5
5640, 0, 0, 319, 1520, 0, 12258896, 5052, 11982814, 6572, 123.725s, 5
5641, 0, 0, 326, 950, 0, 12254693, 1726, 11946982, 2676, 124.228s, 5
5642, 0, 0, 337, 918, 0, 12257760, 1393, 12080753, 2311, 124.737s, 5
5643, 0, 0, 350, 1611, 0, 12252123, 3938, 11944306, 5549, 123.948s, 5
5644, 0, 0, 325, 1001, 0, 12254400, 1319, 11943909, 2320, 124.510s, 5
5645, 0, 0, 320, 111298, 112590, 12262672, 3185, 12063688, 1898, 124.330s, 5
5646, 0, 0, 253, 66451, 67554, 12256677, 2037, 12083424, 937, 124.524s, 5
5647, 0, 0, 316, 1964, 0, 12260215, 3628, 12543772, 5592, 125.068s, 5
5648, 0, 0, 370, 1071, 0, 12253692, 628, 12611559, 1699, 124.146s, 5
5649, 0, 0, 344, 1444, 0, 12253192, 3398, 12635880, 4842, 124.591s, 5
5650, 0, 0, 339, 1053, 0, 12259992, 783, 11987985, 1836, 124.695s, 5
5651, 0, 0, 332, 1417, 0, 12255873, 1148, 12696673, 2565, 124.818s, 5
5652, 0, 0, 288, 864, 0, 12253540, 1063, 11979576, 1927, 124.280s, 5
5653, 0, 0, 326, 969, 0, 12250707, 989, 12233885, 1958, 124.859s, 5
5654, 0, 0, 382, 1118, 0, 12262411, 969, 12210752, 2087, 124.285s, 5
5655, 0, 0, 327, 1063, 0, 12250746, 1282, 12626252, 2345, 125.250s, 5
5656, 0, 0, 348, 45084, 45036, 12254032, 4811, 12511344, 4861, 123.686s, 5
5657, 0, 0, 289, 1190, 0, 12255738, 1278, 12122950, 2468, 124.565s, 5
5658, 0, 0, 370, 1069, 0, 12259999, 1796, 12143781, 2865, 124.466s, 5
5659, 0, 0, 367, 1274, 0, 12255358, 1637, 12221271, 2911, 124.372s, 5
5660, 0, 0, 297, 1809, 0, 12258252, 1378, 11978930, 3187, 124.179s, 5
5661, 0, 0, 368, 1093, 0, 12256038, 2003, 12057650, 3096, 123.841s, 5
5662, 0, 0, 289, 45444, 45036, 12259421, 1745, 12062729, 2155, 124.433s, 5
5663, 0, 0, 329, 1050, 0, 12258302, 1733, 12124331, 2783, 124.381s, 5
5664, 0, 0, 358, 133652, 135108, 12249797, 3014, 11994556, 1564, 123.346s, 5
5665, 0, 0, 320, 45576, 45036, 12258266, 5749, 12037006, 6291, 124.398s, 5
5666, 0, 0, 394, 1996, 0, 12259324, 4817, 11975800, 6813, 124.375s, 5
5667, 0, 0, 317, 884, 0, 12254804, 733, 12112834, 1617, 124.775s, 5
5668, 0, 0, 329, 1258, 0, 12256541, 5456, 12627192, 6714, 125.096s, 5
5669, 0, 0, 276, 221658, 225180, 12263999, 4288, 12080538, 776, 124.351s, 5
5670, 0, 0, 336, 67852, 67554, 12254452, 7157, 12098998, 7458, 124.147s, 5
5671, 0, 0, 364, 919, 0, 12256722, 1741, 12014271, 2660, 124.261s, 5
5672, 0, 0, 343, 2525, 0, 12255744, 5252, 11911984, 7777, 123.080s, 5
5673, 0, 0, 345, 1222, 0, 12258389, 1119, 12036099, 2341, 124.060s, 5
5674, 0, 0, 353, 44758, 45036, 12257109, 1820, 12680591, 1544, 125.168s, 5
5675, 0, 0, 288, 980, 0, 12255050, 958, 12113099, 1938, 124.821s, 5
5676, 0, 0, 335, 918, 0, 12256686, 1323, 12216772, 2241, 123.897s, 5
5677, 0, 0, 292, 1435, 0, 12256768, 1852, 12057644, 3287, 124.386s, 5
5678, 0, 0, 370, 1723, 0, 12253393, 1543, 12242004, 3266, 124.670s, 5
5679, 0, 0, 310, 1466, 0, 12257591, 3519, 12655765, 4985, 125.076s, 5
5680, 0, 0, 320, 1066, 0, 12252023, 851, 12459455, 1917, 123.869s, 5
5681, 0, 0, 341, 1170, 0, 12252423, 1151, 12098381, 2321, 124.554s, 5
5682, 0, 0, 313, 1009, 0, 12258340, 1412, 11975471, 2421, 124.511s, 5
5683, 0, 0, 312, 24184, 22518, 12258417, 2664, 12601242, 4331, 124.772s, 5
5684, 0, 0, 344, 44902, 45036, 12251273, 1873, 12580556, 1741, 124.306s, 5
5685, 0, 0, 319, 332443, 337770, 12253725, 6343, 12007718, 1031, 123.291s, 5
5686, 0, 0, 321, 831, 0, 12258472, 809, 12061593, 1640, 124.814s, 5
5687, 0, 0, 385, 1737, 0, 12254810, 2501, 12636573, 4238, 124.727s, 5
5688, 0, 0, 345, 1935, 0, 12261401, 1463, 12452720, 3398, 123.581s, 5
5689, 0, 0, 335, 88638, 90072, 12256465, 2857, 11978118, 1427, 123.742s, 5
5690, 0, 0, 355, 1053, 0, 12250144, 894, 12646013, 1947, 125.034s, 5
5691, 0, 0, 312, 1760, 0, 12251540, 993, 11977147, 2753, 124.417s, 5
5692, 0, 0, 304, 1099, 0, 12256365, 804, 12009534, 1903, 124.526s, 5
5693, 0, 0, 324, 1061, 0, 12254156, 1450, 12599112, 2511, 125.088s, 5
5694, 0, 0, 357, 1038, 0, 12256092, 1002, 11938293, 2040, 124.365s, 5
5695, 0, 0, 309, 45152, 45036, 12257439, 1912, 12035495, 2030, 124.102s, 5
5696, 0, 0, 346, 1908, 0, 12256549, 2687, 12134883, 4595, 123.377s, 5
5697, 0, 0, 337, 44760, 45036, 12253697, 1703, 12663694, 1429, 124.677s, 5
5698, 0, 0, 340, 67059, 67554, 12255601, 5217, 12106030, 4725, 124.038s, 5
5699, 0, 0, 268, 2331, 0, 12258001, 4503, 11997289, 6834, 123.889s, 5
5700, 0, 0, 304, 67177, 67554, 12247633, 2152, 12016151, 1778, 123.877s, 5
5701, 0, 0, 336, 1688, 0, 12256579, 2075, 12096144, 3763, 124.319s, 5
5702, 0, 0, 345, 44792, 45036, 12254948, 1718, 12623949, 1476, 124.699s, 5
5703, 0, 0, 352, 1041, 0, 12256264, 823, 12440939, 1864, 124.826s, 5
5704, 0, 0, 329, 1389, 0, 12258382, 5678, 12535412, 7067, 124.888s, 5
5705, 0, 0, 315, 44899, 45036, 12249761, 2232, 12004563, 2097, 124.092s, 5
5706, 0, 0, 283, 861, 0, 12251187, 1428, 12129215, 2289, 124.263s, 5
5707, 0, 0, 307, 779, 0, 12255352, 592, 12195893, 1371, 124.553s, 5
5708, 0, 0, 319, 866, 0, 12257381, 1008, 12570263, 1874, 124.816s, 5
5709, 0, 0, 368, 1659, 0, 12253377, 874, 12013541, 2533, 124.487s, 5
5710, 0, 0, 390, 23361, 22518, 12253310, 1657, 12189785, 2501, 124.380s, 5
5711, 0, 0, 401, 1819, 0, 12263038, 1500, 12079418, 3319, 124.623s, 5
5712, 0, 0, 323, 1512, 0, 12259850, 852, 12498562, 2364, 123.613s, 5
5713, 0, 0, 385, 1110, 0, 12257684, 1113, 12606393, 2223, 125.287s, 5
5714, 0, 0, 302, 1145, 0, 12255100, 5476, 12161389, 6621, 124.264s, 5
5715, 0, 0, 310, 23276, 22518, 12257963, 883, 12001153, 1642, 124.351s, 5
5716, 0, 0, 356, 1465, 0, 12258066, 1563, 12076010, 3028, 124.969s, 5
5717, 0, 0, 299, 136653, 157626, 12256224, 22074, 12035738, 1108, 123.943s, 5
5718, 0, 0, 293, 1177, 0, 12259214, 912, 12077358, 2089, 124.233s, 5
5719, 0, 0, 292, 1394, 0, 12255837, 878, 12626329, 2272, 124.964s, 5
5720, 0, 0, 306, 1455, 0, 12256194, 1824, 11906541, 3279, 123.730s, 5
5721, 0, 0, 296, 1114, 0, 12250241, 1567, 12628552, 2681, 124.969s, 5
5722, 0, 0, 344, 1262, 0, 12255405, 1420, 12259718, 2682, 124.324s, 5
5723, 0, 0, 352, 47637, 45036, 12253367, 1590, 12146059, 4193, 124.122s, 5
5724, 0, 0, 288, 1213, 0, 12258484, 1023, 12657985, 2236, 125.201s, 5
5725, 0, 0, 355, 898, 0, 12256407, 1024, 12221043, 1922, 124.627s, 5
5726, 0, 0, 298, 934, 0, 12251875, 1203, 12006727, 2137, 124.502s, 5
5727, 0, 0, 355, 1081, 0, 12248759, 1129, 12039261, 2210, 124.313s, 5
5728, 0, 0, 280, 1151, 0, 12251238, 1352, 12609695, 2503, 124.564s, 5
5729, 0, 0, 309, 2478, 0, 12255321, 6035, 12007212, 8513, 124.404s, 5
5730, 0, 0, 300, 66743, 67554, 12248698, 2464, 11981919, 1656, 123.832s, 5
5731, 0, 0, 305, 89013, 90072, 12256321, 2490, 12710130, 1435, 124.714s, 5
5732, 0, 0, 319, 925, 0, 12257499, 786, 12015631, 1711, 124.680s, 5
5733, 0, 0, 331, 45379, 45036, 12258547, 1523, 12635844, 1868, 124.754s, 5
5734, 0, 0, 487, 45456, 45036, 12255093, 1960, 12101561, 2382, 124.948s, 5
5735, 0, 0, 272, 1082, 0, 12259751, 829, 12029172, 1911, 124.647s, 5
5736, 0, 0, 329, 1798, 0, 12254743, 1738, 12578940, 3536, 123.818s, 5
5737, 0, 0, 342, 222474, 225180, 12254871, 4103, 12685021, 1407, 124.315s, 5
5738, 0, 0, 283, 44900, 45036, 12255607, 1858, 12213199, 1724, 124.626s, 5
5739, 0, 0, 442, 1276, 0, 12254776, 1119, 12087799, 2395, 124.450s, 5
5740, 0, 0, 327, 1158, 0, 12251277, 1489, 12000545, 2647, 124.462s, 5
5741, 0, 0, 357, 23510, 22518, 12257958, 1914, 12645960, 2907, 124.558s, 5
5742, 0, 0, 335, 23227, 22518, 12257694, 3851, 12021731, 4561, 124.168s, 5
5743, 0, 0, 297, 825, 0, 12260052, 1235, 12607191, 2060, 124.818s, 5
5744, 0, 0, 290, 1015, 0, 12250116, 933, 12618202, 1948, 123.941s, 5
5745, 0, 0, 314, 1363, 0, 12255941, 2585, 12013497, 3948, 124.347s, 5
5746, 0, 0, 332, 1259, 0, 12255736, 894, 12218448, 2153, 124.601s, 5
5747, 0, 0, 318, 970, 0, 12260295, 903, 11988982, 1873, 124.367s, 5
5748, 0, 0, 311, 974, 0, 12252116, 1090, 12614264, 2064, 124.679s, 5
5749, 0, 0, 372, 88689, 90072, 12260325, 2663, 12706330, 1284, 124.355s, 5
5750, 0, 0, 338, 2208, 0, 12257802, 948, 12309741, 3156, 124.276s, 5
5751, 0, 0, 287, 957, 0, 12251313, 2018, 12032372, 2975, 124.246s, 5
5752, 0, 0, 321, 1148, 0, 12256855, 1074, 11887524, 2222, 123.186s, 5
5753, 0, 0, 336, 1442, 0, 12258256, 1772, 12148233, 3214, 124.517s, 5
5754, 0, 0, 422, 1428, 0, 12257525, 1404, 12056511, 2832, 124.776s, 5
5755, 0, 0, 270, 3194, 0, 12259728, 1889, 12169561, 5083, 124.688s, 5
5756, 0, 0, 354, 23206, 22518, 12249670, 2247, 12147630, 2936, 124.542s, 5
5757, 0, 0, 310, 67071, 67554, 12253410, 1630, 12590464, 1150, 124.816s, 5
5758, 0, 0, 301, 823, 0, 12253474, 4522, 12077292, 5345, 124.863s, 5
5759, 0, 0, 293, 712465, 743094, 12259260, 31710, 11945577, 1114, 123.219s, 5
5760, 0, 0, 277, 979, 0, 12256204, 1540, 12084295, 2519, 123.661s, 5
5761, 0, 0, 311, 876, 0, 12250365, 1480, 12113764, 2356, 123.792s, 5
5762, 0, 0, 280, 1051, 0, 12251085, 5704, 12093264, 6755, 124.113s, 5
5763, 0, 0, 343, 995, 0, 12252581, 3337, 12126772, 4332, 124.343s, 5
5764, 0, 0, 311, 1705, 0, 12255229, 688, 11977276, 2393, 124.082s, 5
5765, 0, 0, 338, 1167, 0, 12256025, 1305, 12072620, 2472, 124.194s, 5
5766, 0, 0, 296, 44495, 45036, 12253541, 2041, 12600556, 1502, 124.809s, 5
5767, 0, 0, 308, 1269, 0, 12258664, 797, 11954034, 2066, 124.187s, 5
5768, 0, 0, 283, 44691, 45036, 12257367, 1626, 11987758, 1283, 123.287s, 5
5769, 0, 0, 303, 44898, 45036, 12261455, 3230, 12002344, 3094, 124.142s, 5
5770, 0, 0, 294, 24167, 45036, 12258028, 21766, 12003090, 899, 124.422s, 5
5771, 0, 0, 491, 2431, 0, 12251298, 5803, 12611136, 8234, 124.261s, 5
5772, 0, 0, 435, 23465, 22518, 12254637, 1923, 12600591, 2871, 124.674s, 5
5773, 0, 0, 300, 23025, 22518, 12260104, 1223, 12035767, 1731, 124.261s, 5
5774, 0, 0, 364, 23279, 22518, 12252928, 1182, 12057643, 1944, 124.396s, 5
5775, 0, 0, 281, 1975, 0, 12247812, 1219, 12002404, 3194, 124.416s, 5
5776, 0, 0, 316, 1227, 0, 12256510, 988, 12489669, 2215, 123.663s, 5
5777, 0, 0, 349, 1332, 0, 12253748, 1620, 11992145, 2952, 124.260s, 5
5778, 0, 0, 282, 3109, 0, 12257673, 3331, 12125064, 6440, 125.035s, 5
5779, 0, 0, 306, 1679, 0, 12254350, 2413, 11963367, 4092, 124.143s, 5
5780, 0, 0, 341, 45061, 45036, 12253869, 2528, 12029426, 2555, 124.357s, 5
5781, 0, 0, 337, 1191, 0, 12258371, 1537, 12027376, 2728, 123.972s, 5
5782, 0, 0, 320, 67741, 67554, 12252590, 1044, 12225373, 1234, 124.678s, 5
5783, 0, 0, 340, 1780, 0, 12254801, 1397, 12188408, 3177, 124.029s, 5
5784, 0, 0, 325, 67541, 67554, 12262671, 7154, 12117089, 7144, 123.213s, 5
5785, 0, 0, 327, 1607, 0, 12252484, 2440, 11980304, 4047, 124.145s, 5
5786, 0, 0, 392, 1040, 0, 12257444, 1062, 12619650, 2102, 124.962s, 5
5787, 0, 0, 338, 90142, 90072, 12258571, 2683, 12617970, 2757, 124.586s, 5
5788, 0, 0, 301, 946, 0, 12254143, 1084, 11973902, 2030, 124.073s, 5
5789, 0, 0, 335, 23592, 22518, 12254516, 1326, 12629342, 2401, 124.825s, 5
5790, 0, 0, 329, 110879, 112590, 12259409, 2673, 12485714, 967, 124.860s, 5
5791, 0, 0, 308, 23720, 22518, 12257058, 2644, 12098112, 3847, 124.162s, 5
5792, 0, 0, 325, 1292, 0, 12254428, 1464, 12485710, 2756, 123.823s, 5
5793, 0, 0, 303, 2374, 0, 12256555, 5288, 12039157, 7662, 124.243s, 5
5794, 0, 0, 296, 1409, 0, 12254806, 5702, 11979206, 7111, 123.803s, 5
5795, 0, 0, 338, 177778, 180144, 12256547, 3344, 12071975, 986, 124.743s, 5
5796, 0, 0, 315, 22987, 22518, 12253715, 1162, 11960938, 1632, 123.927s, 5
5797, 0, 0, 343, 1020, 0, 12251574, 800, 11979851, 1820, 124.233s, 5
5798, 0, 0, 353, 1480, 0, 12258823, 1014, 12604219, 2494, 125.351s, 5
5799, 0, 0, 270, 983, 0, 12255459, 4363, 12206942, 5346, 124.287s, 5
5800, 0, 0, 296, 1288, 0, 12248384, 2328, 11862015, 3616, 123.345s, 5
5801, 0, 0, 552, 3056, 0, 12256693, 7412, 11965722, 10468, 124.032s, 5
5802, 0, 0, 435, 1062, 0, 12251117, 1143, 12591936, 2205, 124.698s, 5
5803, 0, 0, 355, 1391, 0, 12251089, 1390, 12644032, 2781, 124.829s, 5
5804, 0, 0, 295, 1100, 0, 12253769, 926, 12029972, 2026, 124.355s, 5
5805, 0, 0, 467, 1319, 0, 12255356, 1498, 11994261, 2817, 124.043s, 5
5806, 0, 0, 342, 66833, 67554, 12256608, 2399, 12092134, 1681, 124.584s, 5
5807, 0, 0, 256, 44861, 45036, 12254134, 2235, 12188752, 2062, 124.518s, 5
5808, 0, 0, 332, 1710, 0, 12258094, 4026, 11904460, 5736, 123.049s, 5
5809, 0, 0, 332, 1009, 0, 12258713, 1474, 12036764, 2483, 124.801s, 5
5810, 0, 0, 312, 1298, 0, 12250030, 1786, 12338840, 3084, 124.111s, 5
5811, 0, 0, 308, 1067, 0, 12255683, 1350, 12070185, 2417, 124.524s, 5
5812, 0, 0, 311, 22703, 22518, 12258192, 1663, 12004959, 1849, 123.874s, 5
5813, 0, 0, 316, 1427, 0, 12254871, 3303, 12667249, 4730, 125.206s, 5
5814, 0, 0, 313, 22815, 22518, 12251841, 1078, 12704491, 1376, 124.699s, 5
5815, 0, 0, 303, 879, 0, 12252769, 1079, 12201632, 1958, 124.951s, 5
5816, 0, 0, 285, 1037, 0, 12254130, 686, 11885310, 1723, 123.059s, 5
5817, 0, 0, 278, 1076, 0, 12250760, 1197, 12030454, 2273, 124.359s, 5
5818, 0, 0, 376, 2400, 0, 12252199, 1513, 12644655, 3913, 124.742s, 5
5819, 0, 0, 328, 44696, 45036, 12253478, 2724, 11950795, 2386, 123.980s, 5
5820, 0, 0, 328, 23047, 22518, 12250971, 1629, 12624721, 2159, 124.640s, 5
5821, 0, 0, 293, 1212, 0, 12261025, 924, 12087436, 2136, 124.501s, 5
5822, 0, 0, 281, 89269, 90072, 12255544, 2123, 12024004, 1324, 124.192s, 5
5823, 0, 0, 339, 952, 0, 12255101, 1103, 12246960, 2055, 124.530s, 5
5824, 0, 0, 333, 1154, 0, 12250044, 1261, 12472080, 2415, 123.694s, 5
5825, 0, 0, 286, 1439, 0, 12251349, 2316, 12026892, 3755, 123.830s, 5
5826, 0, 0, 304, 989, 0, 12260081, 2699, 12618166, 3688, 125.153s, 5
5827, 0, 0, 342, 1035, 0, 12251789, 1043, 12076626, 2078, 124.672s, 5
5828, 0, 0, 331, 1844, 0, 12256271, 1659, 12060895, 3503, 124.270s, 5
5829, 0, 0, 278, 1159, 0, 12257942, 838, 11987989, 1997, 124.446s, 5
5830, 0, 0, 352, 1246, 0, 12252806, 1915, 12601152, 3161, 125.011s, 5
5831, 0, 0, 318, 1140, 0, 12254797, 1038, 11970422, 2178, 124.391s, 5
5832, 0, 0, 299, 1504, 0, 12252131, 3846, 12581091, 5350, 124.140s, 5
5833, 0, 0, 372, 1366, 0, 12261065, 5992, 12674820, 7358, 124.654s, 5
5834, 0, 0, 346, 45341, 45036, 12260049, 2164, 12247646, 2471, 124.054s, 5
5835, 0, 0, 279, 3556, 0, 12261663, 2788, 12027221, 6344, 124.260s, 5
5836, 0, 0, 310, 1238, 0, 12258707, 3597, 12175989, 4835, 124.302s, 5
5837, 0, 0, 394, 1988, 0, 12260395, 1006, 12735339, 2994, 124.670s, 5
5838, 0, 0, 376, 1285, 0, 12258745, 1066, 12014647, 2351, 124.561s, 5
5839, 0, 0, 308, 46796, 67554, 12256915, 23546, 12012783, 2791, 124.516s, 5
5840, 0, 0, 326, 1764, 0, 12259988, 2251, 12541693, 4015, 123.853s, 5
5841, 0, 0, 355, 1970, 0, 12256070, 5512, 12724208, 7482, 124.937s, 5
5842, 0, 0, 315, 921, 0, 12258269, 860, 12321404, 1781, 124.982s, 5
5843, 0, 0, 350, 23301, 22518, 12256507, 1290, 12003217, 2074, 124.349s, 5
5844, 0, 0, 297, 421457, 427842, 12257720, 8356, 12312290, 1990, 123.552s, 5
5845, 0, 0, 373, 1177, 0, 12257136, 908, 12703839, 2085, 125.201s, 5
5846, 0, 0, 292, 1277, 0, 12256623, 5371, 12721223, 6648, 125.303s, 5
5847, 0, 0, 359, 1801, 0, 12248250, 3597, 12666869, 5398, 124.945s, 5
5848, 0, 0, 327, 201577, 225180, 12262125, 25112, 12493232, 1519, 123.676s, 5
5849, 0, 0, 313, 46095, 45036, 12255671, 2161, 12070461, 3222, 124.435s, 5
5850, 0, 0, 283, 22870, 22518, 12255322, 1731, 12079178, 2084, 124.162s, 5
5851, 0, 0, 447, 46023, 45036, 12258373, 4893, 12196907, 5882, 124.453s, 5
5852, 0, 0, 322, 1414, 0, 12253089, 2262, 12147491, 3676, 124.025s, 5
5853, 0, 0, 323, 1781, 0, 12260584, 2098, 12581810, 3879, 124.601s, 5
5854, 0, 0, 284, 22776, 22518, 12252516, 1372, 12209682, 1631, 124.146s, 5
5855, 0, 0, 344, 24361, 22518, 12257233, 2775, 12203856, 4619, 124.023s, 5
5856, 0, 0, 322, 1180, 0, 12256601, 3704, 12016359, 4884, 123.647s, 5
5857, 0, 0, 368, 1263, 0, 12262361, 1180, 12566868, 2443, 125.021s, 5
5858, 0, 0, 329, 1071, 0, 12254569, 2003, 12049123, 3074, 124.796s, 5
5859, 0, 0, 334, 1274, 0, 12252994, 2044, 12649113, 3318, 124.790s, 5
5860, 0, 0, 301, 1025, 0, 12253553, 1504, 12616701, 2529, 125.091s, 5
5861, 0, 0, 344, 45433, 45036, 12255047, 2183, 12064085, 2582, 124.076s, 5
5862, 0, 0, 276, 1265, 0, 12257130, 994, 11996225, 2259, 124.539s, 5
5863, 0, 0, 319, 1581, 0, 12254378, 1715, 12163178, 3296, 124.575s, 5
5864, 0, 0, 328, 1032, 0, 12254057, 5324, 11887537, 6356, 123.247s, 5
5865, 0, 0, 307, 88656, 90072, 12261112, 4619, 11990274, 3207, 123.987s, 5
5866, 0, 0, 320, 1005, 0, 12252521, 1045, 12023362, 2050, 123.960s, 5
5867, 0, 0, 307, 1156, 0, 12254970, 1634, 12163119, 2790, 124.474s, 5
5868, 0, 0, 289, 1375, 0, 12259060, 2582, 12163261, 3957, 124.187s, 5
5869, 0, 0, 327, 963, 0, 12253220, 924, 12199296, 1887, 124.598s, 5
5870, 0, 0, 352, 1524, 0, 12255198, 5975, 12046841, 7499, 124.723s, 5
5871, 0, 0, 357, 1384, 0, 12258903, 934, 12080089, 2318, 124.276s, 5
5872, 0, 0, 312, 1269, 0, 12257726, 1316, 12531850, 2585, 123.909s, 5
5873, 0, 0, 317, 1228, 0, 12258641, 1311, 12201496, 2539, 124.414s, 5
5874, 0, 0, 304, 23181, 22518, 12259745, 941, 12003576, 1605, 124.300s, 5
5875, 0, 0, 284, 1466, 0, 12256963, 1934, 12097959, 3400, 124.511s, 5
5876, 0, 0, 330, 23143, 22518, 12257785, 1608, 12646055, 2234, 124.553s, 5
5877, 0, 0, 329, 836, 0, 12256365, 962, 12663730, 1798, 125.315s, 5
5878, 0, 0, 308, 1376, 0, 12257654, 1119, 12000470, 2495, 124.298s, 5
5879, 0, 0, 290, 1003, 0, 12252755, 710, 12192444, 1713, 124.639s, 5
5880, 0, 0, 348, 1136, 0, 12261071, 1174, 12485350, 2310, 123.765s, 5
5881, 0, 0, 338, 1193, 0, 12253181, 942, 12274022, 2135, 124.683s, 5
5882, 0, 0, 330, 1545, 0, 12257781, 2537, 11973741, 4082, 124.438s, 5
5883, 0, 0, 359, 946, 0, 12258540, 904, 12633935, 1850, 124.797s, 5
5884, 0, 0, 311, 67197, 67554, 12256644, 2127, 12597505, 1773, 124.360s, 5
5885, 0, 0, 335, 1629, 0, 12262460, 1457, 12187605, 3086, 124.484s, 5
5886, 0, 0, 261, 44690, 45036, 12258659, 1528, 12118162, 1184, 124.448s, 5
5887, 0, 0, 299, 1327, 0, 12255265, 2292, 12607545, 3619, 125.074s, 5
5888, 0, 0, 313, 1284, 0, 12256727, 1234, 11806438, 2518, 122.976s, 5
5889, 0, 0, 310, 842, 0, 12254801, 1186, 12612277, 2028, 124.537s, 5
5890, 0, 0, 321, 1933, 0, 12250678, 903, 12595637, 2836, 124.736s, 5
