runtime: 1868.820765 rate: 424396.256559
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1079, 0, 0, 901, 210797, 205696, 293753, 12537, 242321, 17646, 1346.715s, 4
1080, 0, 0, 1684, 60941, 51424, 264154, 14017, 312410, 23536, 1480.178s, 4
1081, 0, 0, 969, 253714, 282832, 293280, 87736, 233573, 58629, 1344.981s, 4
1082, 0, 0, 1105, 464106, 462816, 258334, 22716, 286301, 24024, 1451.663s, 4
1083, 0, 0, 1045, 161424, 154272, 307139, 13568, 303982, 20726, 1435.719s, 4
1084, 0, 0, 1343, 56336, 51424, 273167, 4708, 331167, 9622, 1470.808s, 4
1085, 0, 0, 1202, 59351, 51424, 266819, 10418, 322789, 18347, 1450.235s, 4
1086, 0, 0, 868, 4226, 0, 259009, 3044, 208104, 7270, 1330.619s, 4
1087, 0, 0, 881, 108267, 102848, 264992, 5810, 224815, 11233, 1373.860s, 4
1088, 0, 0, 821, 30777, 25712, 272979, 11370, 223986, 16436, 1368.000s, 4
1089, 0, 0, 727, 136652, 128560, 333281, 10207, 209107, 18304, 1313.854s, 4
1090, 0, 0, 1101, 58141, 51424, 287334, 12983, 286070, 19702, 1455.751s, 4
1091, 0, 0, 1082, 107030, 102848, 309353, 17745, 292102, 21931, 1408.135s, 4
1092, 0, 0, 839, 130423, 128560, 254447, 11405, 233918, 13273, 1343.278s, 4
1093, 0, 0, 1379, 310339, 308544, 244270, 19645, 317402, 21452, 1454.542s, 4
1094, 0, 0, 1175, 32538, 25712, 315327, 12950, 317154, 19777, 1467.657s, 4
1095, 0, 0, 910, 54302, 51424, 273277, 3608, 251292, 6488, 1401.982s, 4
1096, 0, 0, 1228, 131967, 128560, 257143, 14781, 287233, 18193, 1426.609s, 4
1097, 0, 0, 1172, 897449, 899920, 219162, 19157, 291090, 16721, 1439.820s, 4
1098, 0, 0, 1093, 63891, 51424, 276116, 18319, 299162, 30788, 1448.796s, 4
1099, 0, 0, 882, 446706, 437104, 236750, 4416, 243849, 14035, 1333.780s, 4
1100, 0, 0, 931, 65632, 51424, 257992, 5310, 212586, 19520, 1320.042s, 4
1101, 0, 0, 1134, 57703, 51424, 280521, 15848, 237385, 22129, 1344.590s, 4
1102, 0, 0, 968, 137483, 128560, 313038, 21092, 270709, 30020, 1384.385s, 4
1103, 0, 0, 1385, 59252, 51424, 272371, 10497, 348812, 18327, 1481.374s, 4
1104, 0, 0, 1171, 487186, 488528, 261823, 17855, 316981, 16532, 1457.405s, 4
1105, 0, 0, 1167, 261758, 257120, 287013, 6724, 324000, 11372, 1474.586s, 4
1106, 0, 0, 1079, 183280, 179984, 285153, 17608, 244216, 20911, 1344.917s, 4
1107, 0, 0, 891, 104913, 102848, 244956, 11741, 223290, 13810, 1351.045s, 4
1108, 0, 0, 5435, 948433, 1028480, 310144, 122317, 274566, 42310, 1391.567s, 4
1109, 0, 0, 982, 256345, 282832, 249286, 39980, 246817, 13504, 1384.583s, 4
1110, 0, 0, 1111, 131082, 128560, 293757, 12378, 289280, 14905, 1429.082s, 4
1111, 0, 0, 1016, 207092, 205696, 318227, 17736, 281152, 19140, 1409.161s, 4
1112, 0, 0, 1179, 285415, 282832, 282520, 26026, 283275, 28620, 1421.532s, 4
1113, 0, 0, 1157, 60175, 51424, 252241, 8967, 250451, 17720, 1366.813s, 4
1114, 0, 0, 805, 132893, 128560, 272647, 9762, 199676, 14100, 1311.781s, 4
1115, 0, 0, 842, 370406, 359968, 267159, 7910, 222306, 18362, 1319.712s, 4
1116, 0, 0, 992, 106235, 128560, 258563, 35974, 271873, 13654, 1392.666s, 4
1117, 0, 0, 960, 107476, 102848, 289240, 11966, 246156, 16598, 1401.778s, 4
1118, 0, 0, 824, 106461, 102848, 320527, 13154, 209876, 16771, 1317.287s, 4
1119, 0, 0, 1004, 286810, 282832, 259520, 19801, 276627, 23790, 1402.550s, 4
1120, 0, 0, 1223, 8072, 0, 273449, 10705, 333467, 18777, 1471.249s, 4
1121, 0, 0, 1283, 32007, 25712, 302826, 4986, 315967, 11282, 1459.064s, 4
1122, 0, 0, 1109, 54684, 51424, 273825, 4098, 291640, 7360, 1466.519s, 4
1123, 0, 0, 748, 181396, 179984, 271931, 19539, 228489, 20958, 1387.653s, 4
1124, 0, 0, 1160, 131605, 128560, 312412, 25416, 332005, 28466, 1487.850s, 4
1125, 0, 0, 1048, 179845, 205696, 313200, 37245, 254993, 11402, 1412.588s, 4
1126, 0, 0, 960, 83290, 77136, 232494, 9416, 226518, 15573, 1362.526s, 4
1127, 0, 0, 1521, 164161, 154272, 209772, 4171, 299798, 14066, 1458.009s, 4
1128, 0, 0, 928, 86798, 77136, 287777, 6517, 225988, 16182, 1370.826s, 4
1129, 0, 0, 3898, 84468, 77136, 275999, 22279, 265633, 29614, 1376.846s, 4
1130, 0, 0, 804, 6182, 0, 267142, 7256, 221388, 13438, 1332.597s, 4
1131, 0, 0, 935, 7274, 0, 272901, 10052, 243867, 17326, 1392.517s, 4
1132, 0, 0, 1012, 33671, 25712, 274294, 1347, 253030, 9307, 1385.017s, 4
1133, 0, 0, 1120, 34368, 25712, 240199, 1215, 216367, 9872, 1297.363s, 4
1134, 0, 0, 822, 80804, 77136, 273642, 7946, 211022, 11617, 1345.166s, 4
1135, 0, 0, 816, 111533, 102848, 283818, 8480, 210473, 17169, 1345.713s, 4
1136, 0, 0, 736, 107230, 102848, 320937, 20158, 190595, 24544, 1307.144s, 4
1137, 0, 0, 1161, 31899, 25712, 252043, 8038, 273073, 14226, 1398.583s, 4
1138, 0, 0, 1009, 55938, 51424, 283250, 15287, 257205, 19803, 1389.297s, 4
1139, 0, 0, 748, 553214, 565664, 253106, 29871, 200324, 17443, 1288.350s, 4
1140, 0, 0, 820, 80748, 77136, 266080, 14747, 227111, 18362, 1335.183s, 4
1141, 0, 0, 1908, 44896, 25712, 281113, 4384, 326948, 23569, 1479.035s, 4
1142, 0, 0, 1468, 234398, 231408, 245484, 18905, 304772, 21904, 1440.147s, 4
1143, 0, 0, 1111, 415414, 411392, 295816, 24722, 311432, 28760, 1476.570s, 4
1144, 0, 0, 1033, 236436, 231408, 229434, 23238, 248010, 28275, 1363.001s, 4
1145, 0, 0, 972, 181766, 179984, 326439, 14423, 288074, 16212, 1409.632s, 4
1146, 0, 0, 1218, 57036, 51424, 322027, 12012, 341405, 17626, 1486.295s, 4
1147, 0, 0, 1074, 58169, 51424, 264495, 7575, 275041, 14322, 1392.659s, 4
1148, 0, 0, 1269, 84203, 77136, 293718, 8120, 332490, 15190, 1464.975s, 4
1149, 0, 0, 748, 4819, 0, 299676, 8561, 204390, 13380, 1343.088s, 4
1150, 0, 0, 947, 208665, 205696, 239078, 10617, 253006, 13594, 1382.391s, 4
1151, 0, 0, 764, 80996, 77136, 317062, 9036, 190445, 12899, 1311.562s, 4
1152, 0, 0, 664, 40298, 51424, 262561, 21541, 179712, 10417, 1284.328s, 4
1153, 0, 0, 808, 8425, 0, 267280, 8468, 229362, 16893, 1360.013s, 4
1154, 0, 0, 810, 6480, 0, 272098, 6363, 202658, 12843, 1324.888s, 4
1155, 0, 0, 859, 469064, 462816, 279524, 21052, 217582, 27318, 1304.987s, 4
1156, 0, 0, 1024, 15791, 0, 281783, 3032, 271309, 18823, 1387.783s, 4
1157, 0, 0, 710, 129267, 128560, 249376, 11990, 197920, 12702, 1329.950s, 4
1158, 0, 0, 1094, 89544, 77136, 261096, 8170, 269480, 20581, 1391.473s, 4
1159, 0, 0, 625, 81056, 77136, 338381, 6991, 189335, 10914, 1317.177s, 4
1160, 0, 0, 933, 30214, 25712, 224035, 17341, 229875, 21844, 1356.122s, 4
1161, 0, 0, 1330, 434125, 437104, 302905, 24113, 321414, 21151, 1477.020s, 4
1162, 0, 0, 876, 433681, 437104, 244751, 17327, 229501, 13921, 1351.048s, 4
1163, 0, 0, 801, 2814, 0, 231250, 2782, 233060, 5596, 1359.893s, 4
1164, 0, 0, 1232, 164110, 154272, 265177, 7064, 328101, 16908, 1459.897s, 4
1165, 0, 0, 861, 29285, 25712, 271743, 5696, 222427, 9270, 1361.048s, 4
1166, 0, 0, 1289, 56414, 51424, 238668, 10896, 281460, 15888, 1420.900s, 4
1167, 0, 0, 641, 79029, 77136, 264914, 8695, 170562, 10591, 1308.615s, 4
1168, 0, 0, 691, 31065, 25712, 264745, 5586, 186562, 10940, 1287.139s, 4
1169, 0, 0, 837, 80218, 77136, 293551, 13225, 198916, 16310, 1301.626s, 4
1170, 0, 0, 1081, 241155, 231408, 272238, 7567, 299675, 17323, 1418.465s, 4
1171, 0, 0, 872, 235593, 231408, 289364, 14892, 230370, 19086, 1361.443s, 4
1172, 0, 0, 711, 106004, 102848, 304362, 12402, 188082, 15562, 1291.920s, 4
1173, 0, 0, 1529, 28769, 25712, 309843, 8977, 339268, 12035, 1507.373s, 4
1174, 0, 0, 1283, 436403, 488528, 259665, 79125, 309565, 27019, 1452.123s, 4
1175, 0, 0, 849, 212597, 205696, 254686, 6751, 238473, 13660, 1363.317s, 4
1176, 0, 0, 938, 213443, 231408, 295959, 41113, 247659, 23157, 1385.584s, 4
1177, 0, 0, 937, 306729, 308544, 313706, 14391, 231487, 12588, 1344.214s, 4
1178, 0, 0, 1208, 396392, 385680, 301322, 7229, 260244, 17956, 1403.402s, 4
1179, 0, 0, 810, 107863, 102848, 284277, 12770, 230381, 17789, 1341.278s, 4
1180, 0, 0, 1116, 32273, 25712, 262646, 11737, 300453, 18299, 1431.796s, 4
1181, 0, 0, 875, 80189, 77136, 301811, 13509, 231814, 16565, 1365.243s, 4
1182, 0, 0, 973, 342887, 359968, 271573, 30161, 244963, 13094, 1320.460s, 4
1183, 0, 0, 1089, 260795, 282832, 314407, 37582, 264457, 15556, 1385.607s, 4
1184, 0, 0, 853, 236397, 231408, 317737, 21873, 219582, 26871, 1344.666s, 4
1185, 0, 0, 1088, 859809, 874208, 215048, 29737, 232833, 15372, 1305.949s, 4
1186, 0, 0, 1404, 206520, 205696, 275512, 16547, 341090, 17379, 1487.896s, 4
1187, 0, 0, 1048, 81986, 77136, 317368, 13876, 277689, 18729, 1392.019s, 4
1188, 0, 0, 792, 56398, 51424, 256716, 8984, 228230, 13960, 1331.177s, 4
1189, 0, 0, 802, 130013, 128560, 256121, 9562, 192461, 11020, 1323.106s, 4
1190, 0, 0, 1118, 136069, 128560, 266636, 21849, 290435, 29363, 1453.842s, 4
1191, 0, 0, 1232, 209772, 205696, 279982, 12755, 304256, 16839, 1442.662s, 4
1192, 0, 0, 831, 80868, 77136, 248677, 12876, 228033, 16611, 1346.007s, 4
1193, 0, 0, 772, 81374, 77136, 242781, 9331, 185912, 13572, 1292.400s, 4
1194, 0, 0, 1173, 81034, 77136, 259632, 12530, 295077, 16431, 1425.381s, 4
1195, 0, 0, 776, 59176, 51424, 285799, 11479, 215883, 19233, 1318.408s, 4
1196, 0, 0, 1387, 106451, 102848, 263331, 14575, 352760, 18182, 1497.591s, 4
1197, 0, 0, 821, 156243, 179984, 291883, 34185, 228929, 10451, 1361.216s, 4
1198, 0, 0, 1242, 82338, 77136, 315692, 16282, 321208, 21487, 1472.658s, 4
1199, 0, 0, 1821, 39762, 25712, 271216, 5686, 242090, 19737, 1358.731s, 4
1200, 0, 0, 835, 159142, 154272, 268302, 15852, 229601, 20728, 1348.221s, 4
1201, 0, 0, 709, 157558, 154272, 316640, 4310, 204689, 7602, 1299.765s, 4
1202, 0, 0, 1384, 208419, 231408, 250116, 46517, 298647, 23537, 1441.769s, 4
1203, 0, 0, 1032, 7722, 0, 243439, 10779, 270281, 18501, 1405.373s, 4
1204, 0, 0, 786, 9464, 0, 227402, 1660, 218161, 11124, 1361.363s, 4
1205, 0, 0, 1082, 32082, 25712, 276921, 12770, 276166, 19141, 1412.594s, 4
1206, 0, 0, 861, 133796, 128560, 314358, 18763, 222099, 24004, 1357.311s, 4
1207, 0, 0, 1094, 30404, 51424, 259510, 37047, 279437, 16029, 1425.152s, 4
1208, 0, 0, 1001, 107535, 102848, 243673, 5016, 236689, 9707, 1362.063s, 4
1209, 0, 0, 1144, 133619, 128560, 307353, 15660, 329243, 20724, 1467.779s, 4
1210, 0, 0, 1286, 412416, 411392, 251946, 23576, 299124, 24616, 1430.087s, 4
1211, 0, 0, 1283, 86704, 77136, 296805, 10161, 319628, 19732, 1515.756s, 4
1212, 0, 0, 1027, 81773, 77136, 302095, 13522, 236227, 18162, 1355.763s, 4
1213, 0, 0, 749, 107060, 102848, 311800, 6560, 203240, 10776, 1317.415s, 4
1214, 0, 0, 863, 37600, 25712, 245003, 3788, 237003, 15677, 1354.263s, 4
1215, 0, 0, 1537, 58841, 51424, 294840, 14544, 294371, 21963, 1455.353s, 4
1216, 0, 0, 2604, 602020, 591376, 296260, 30192, 367977, 40859, 1517.322s, 4
1217, 0, 0, 1702, 60528, 51424, 254267, 5616, 301785, 14722, 1471.753s, 4
1218, 0, 0, 1421, 109784, 102848, 298359, 18282, 283393, 25222, 1436.186s, 4
1219, 0, 0, 1715, 138134, 128560, 248934, 14397, 322993, 23976, 1456.858s, 4
1220, 0, 0, 1606, 318687, 282832, 292036, 12504, 297011, 48370, 1400.876s, 4
1221, 0, 0, 1957, 370437, 359968, 292378, 16439, 341214, 26922, 1488.181s, 4
1222, 0, 0, 2278, 782513, 797072, 311096, 73672, 358437, 59144, 1499.168s, 4
1223, 0, 0, 2065, 186714, 179984, 237719, 22164, 341246, 28901, 1495.537s, 4
1224, 0, 0, 2264, 418312, 411392, 280274, 27037, 366611, 33973, 1505.441s, 4
1225, 0, 0, 2267, 161748, 154272, 260131, 23182, 357632, 30664, 1516.487s, 4
1226, 0, 0, 1650, 62183, 51424, 310476, 9786, 323488, 20547, 1494.885s, 4
1227, 0, 0, 1863, 1158489, 1157040, 257878, 53010, 302261, 54504, 1399.611s, 4
1228, 0, 0, 1109, 211503, 205696, 277697, 11680, 245603, 17495, 1390.844s, 4
1229, 0, 0, 2023, 136948, 154272, 185222, 33874, 320049, 16556, 1486.137s, 4
1230, 0, 0, 1104, 158980, 154272, 262900, 21270, 234823, 25984, 1359.986s, 4
1231, 0, 0, 1106, 10232, 0, 231789, 3821, 221255, 14053, 1327.926s, 4
1232, 0, 0, 1690, 190817, 205696, 304790, 34001, 347722, 19130, 1541.820s, 4
1233, 0, 0, 2095, 302754, 282832, 255630, 5900, 342931, 25833, 1482.024s, 4
1234, 0, 0, 1626, 616762, 668512, 268330, 79749, 294700, 28025, 1422.460s, 4
1235, 0, 0, 1600, 139878, 128560, 299568, 14851, 307083, 26174, 1469.940s, 4
1236, 0, 0, 1792, 198516, 179984, 301526, 9304, 315158, 27843, 1433.468s, 4
1237, 0, 0, 1510, 246382, 231408, 242800, 2839, 299633, 17822, 1475.903s, 4
1238, 0, 0, 1628, 315987, 308544, 308273, 16832, 320938, 24287, 1488.189s, 4
1239, 0, 0, 1243, 208081, 205696, 234469, 14930, 239822, 17323, 1352.573s, 4
1240, 0, 0, 1505, 697974, 694224, 272770, 24349, 317635, 28126, 1455.493s, 4
1241, 0, 0, 1658, 926659, 1002768, 236015, 113533, 323421, 37463, 1442.280s, 4
1242, 0, 0, 2167, 264421, 257120, 283200, 24104, 350591, 31415, 1490.675s, 4
1243, 0, 0, 1684, 41170, 25712, 279294, 6463, 310173, 21922, 1438.101s, 4
1244, 0, 0, 1894, 244589, 231408, 292411, 28137, 335367, 41327, 1499.559s, 4
1245, 0, 0, 1942, 393156, 385680, 269076, 18864, 322677, 26355, 1488.166s, 4
1246, 0, 0, 2289, 337539, 334256, 299188, 48067, 368464, 51363, 1511.380s, 4
1247, 0, 0, 1866, 920669, 951344, 284358, 48538, 342858, 17900, 1470.820s, 4
1248, 0, 0, 1913, 482760, 462816, 281455, 1472, 346919, 21434, 1498.067s, 4
1249, 0, 0, 1752, 285447, 308544, 236245, 40591, 317935, 17506, 1451.306s, 4
1250, 0, 0, 1996, 37854, 25712, 291308, 2631, 362033, 14774, 1502.214s, 4
1251, 0, 0, 1139, 586406, 642800, 250407, 69028, 263897, 12659, 1398.656s, 4
1252, 0, 0, 1582, 5774, 0, 282212, 3683, 283743, 9457, 1434.495s, 4
1253, 0, 0, 1856, 213699, 205696, 267037, 8555, 274244, 16566, 1428.044s, 4
1254, 0, 0, 1291, 356160, 359968, 277366, 14946, 323870, 11152, 1469.120s, 4
1255, 0, 0, 759, 129487, 128560, 270302, 12610, 211406, 13542, 1350.797s, 4
1256, 0, 0, 789, 257401, 257120, 265839, 7751, 231689, 8042, 1312.342s, 4
1257, 0, 0, 871, 3886, 0, 287665, 11640, 215501, 15526, 1339.490s, 4
1258, 0, 0, 954, 5071, 0, 241486, 10108, 216212, 15179, 1329.349s, 4
1259, 0, 0, 848, 2374, 0, 276294, 2479, 229305, 4853, 1365.722s, 4
1260, 0, 0, 3055, 691508, 694224, 269333, 33808, 247755, 31119, 1368.153s, 4
1261, 0, 0, 1733, 384469, 411392, 309612, 47017, 342905, 20110, 1480.237s, 4
1262, 0, 0, 1510, 1228213, 1234176, 267601, 18504, 283003, 12589, 1371.384s, 4
1263, 0, 0, 1618, 162498, 154272, 236182, 13405, 319393, 21637, 1478.123s, 4
1264, 0, 0, 1934, 387789, 411392, 249419, 70308, 353200, 46721, 1495.642s, 4
1265, 0, 0, 1759, 394393, 385680, 254297, 11209, 323335, 19937, 1459.228s, 4
1266, 0, 0, 1849, 57897, 51424, 276226, 7713, 334393, 14188, 1507.744s, 4
1267, 0, 0, 1650, 344290, 334256, 268022, 16867, 297873, 26914, 1451.181s, 4
1268, 0, 0, 1111, 570430, 591376, 245506, 49188, 224046, 28265, 1331.767s, 4
1269, 0, 0, 1181, 260203, 257120, 288161, 14812, 257409, 17905, 1383.332s, 4
1270, 0, 0, 1460, 87532, 77136, 267266, 11522, 280029, 21921, 1432.732s, 4
1271, 0, 0, 1468, 59077, 51424, 258221, 8509, 284370, 16164, 1405.507s, 4
1272, 0, 0, 2246, 613946, 642800, 320282, 54651, 374839, 25822, 1510.017s, 4
1273, 0, 0, 1814, 142928, 128560, 241017, 6856, 322216, 21229, 1473.876s, 4
1274, 0, 0, 1557, 163329, 154272, 272595, 16895, 304920, 25958, 1469.113s, 4
1275, 0, 0, 1917, 678486, 694224, 302289, 41534, 320828, 25823, 1465.903s, 4
1276, 0, 0, 2400, 412512, 437104, 293689, 51824, 331331, 27249, 1466.461s, 4
1277, 0, 0, 1462, 142038, 128560, 315326, 14380, 297210, 27863, 1437.802s, 4
1278, 0, 0, 2154, 114684, 102848, 243606, 1242, 343112, 13082, 1490.793s, 4
1279, 0, 0, 1616, 968891, 951344, 254317, 734, 294542, 18318, 1393.641s, 4
1280, 0, 0, 1477, 94266, 102848, 280979, 21679, 271687, 13101, 1445.230s, 4
1281, 0, 0, 1786, 210908, 231408, 269286, 36332, 340084, 15841, 1496.983s, 4
1282, 0, 0, 2402, 203324, 179984, 220322, 25276, 364730, 48623, 1496.665s, 4
1283, 0, 0, 1299, 210861, 205696, 261517, 10619, 254027, 15792, 1375.466s, 4
1284, 0, 0, 843, 577162, 591376, 246221, 32849, 188256, 18658, 1269.898s, 4
1285, 0, 0, 1719, 166235, 154272, 280882, 8141, 301514, 20110, 1418.666s, 4
1286, 0, 0, 1286, 110275, 102848, 231219, 13362, 268735, 20793, 1450.059s, 4
1287, 0, 0, 1616, 527369, 539952, 277569, 54809, 310393, 42247, 1438.485s, 4
1288, 0, 0, 2196, 317310, 308544, 284834, 24338, 352203, 33116, 1488.482s, 4
1289, 0, 0, 1191, 38052, 25712, 276728, 6023, 263682, 18364, 1412.223s, 4
1290, 0, 0, 1752, 567258, 591376, 284896, 59984, 331076, 35889, 1459.516s, 4
1291, 0, 0, 1742, 370046, 385680, 251528, 33260, 335982, 17641, 1510.684s, 4
1292, 0, 0, 1528, 162363, 179984, 273436, 44317, 282547, 26703, 1433.527s, 4
1293, 0, 0, 1278, 597819, 591376, 326532, 24206, 273342, 30672, 1383.668s, 4
1294, 0, 0, 1893, 112864, 102848, 239578, 7589, 325938, 17609, 1487.045s, 4
1295, 0, 0, 1069, 186935, 179984, 233871, 11003, 226569, 17961, 1355.520s, 4
1296, 0, 0, 1758, 267872, 308544, 240672, 66144, 318571, 25484, 1484.970s, 4
1297, 0, 0, 1469, 163971, 154272, 247376, 7449, 284318, 17154, 1438.200s, 4
1298, 0, 0, 1655, 946652, 977056, 267853, 92608, 315382, 62242, 1481.829s, 4
1299, 0, 0, 2679, 382773, 359968, 274906, 10534, 330290, 33353, 1477.223s, 4
1300, 0, 0, 1792, 143015, 128560, 292599, 4647, 346620, 19107, 1506.231s, 4
1301, 0, 0, 2785, 330292, 334256, 269616, 45773, 368167, 41822, 1519.800s, 4
1302, 0, 0, 1152, 474105, 462816, 273928, 23749, 226802, 35056, 1320.270s, 4
1303, 0, 0, 1542, 387910, 385680, 303747, 33073, 306206, 35318, 1483.428s, 4
1304, 0, 0, 2482, 193575, 179984, 243612, 11623, 387511, 25221, 1582.082s, 4
1305, 0, 0, 8653, 9904, 0, 293497, 5318, 202811, 15222, 1365.676s, 4
1306, 0, 0, 915, 829968, 822784, 226374, 956, 210156, 8172, 1313.719s, 4
1307, 0, 0, 748, 345636, 334256, 325768, 27541, 216655, 38934, 1308.013s, 4
1308, 0, 0, 2322, 136836, 128560, 278852, 23196, 260595, 31477, 1400.525s, 4
1309, 0, 0, 732, 80700, 77136, 283802, 11660, 222363, 15227, 1346.628s, 4
1310, 0, 0, 958, 762267, 745648, 260399, 34295, 236050, 50943, 1324.535s, 4
1311, 0, 0, 1130, 291169, 282832, 299667, 8511, 319971, 16859, 1460.737s, 4
1312, 0, 0, 2603, 8363, 0, 251440, 2095, 277500, 10458, 1404.184s, 4
1313, 0, 0, 1053, 83019, 77136, 259829, 17002, 240920, 22888, 1374.775s, 4
1314, 0, 0, 785, 81314, 77136, 319386, 9075, 215848, 13256, 1348.260s, 4
1315, 0, 0, 1511, 285762, 282832, 281361, 15658, 317592, 18599, 1470.455s, 4
1316, 0, 0, 1087, 207861, 231408, 306547, 44853, 302291, 21315, 1449.717s, 4
1317, 0, 0, 842, 106286, 102848, 261576, 12255, 204774, 15697, 1348.230s, 4
1318, 0, 0, 1089, 137551, 128560, 209877, 9933, 265301, 18929, 1397.159s, 4
1319, 0, 0, 1141, 740150, 745648, 276059, 36750, 290033, 31281, 1431.299s, 4
1320, 0, 0, 772, 184631, 205696, 274218, 38298, 234865, 17241, 1373.705s, 4
1321, 0, 0, 989, 32815, 25712, 294256, 14054, 265251, 21158, 1423.387s, 4
1322, 0, 0, 760, 3466, 0, 243227, 2722, 214765, 6188, 1351.578s, 4
1323, 0, 0, 1170, 31236, 25712, 279733, 13447, 310309, 18972, 1440.489s, 4
1324, 0, 0, 1135, 134173, 128560, 328403, 7825, 307681, 13443, 1443.415s, 4
1325, 0, 0, 1152, 57378, 51424, 249871, 17430, 319853, 23386, 1494.200s, 4
1326, 0, 0, 866, 131806, 128560, 261427, 5870, 206229, 9121, 1348.851s, 4
1327, 0, 0, 1388, 256276, 257120, 258543, 14740, 334034, 13906, 1496.276s, 4
1328, 0, 0, 801, 84660, 77136, 310719, 9769, 224548, 17296, 1355.426s, 4
1329, 0, 0, 1208, 205921, 205696, 260886, 21089, 304548, 21322, 1442.484s, 4
1330, 0, 0, 1298, 132710, 128560, 248915, 10364, 334345, 14519, 1494.033s, 4
1331, 0, 0, 1320, 396201, 411392, 284542, 29117, 333169, 13942, 1464.515s, 4
1332, 0, 0, 866, 108182, 102848, 287792, 13861, 228841, 19199, 1329.049s, 4
1333, 0, 0, 1183, 239290, 231408, 252507, 8854, 313835, 16745, 1483.109s, 4
1334, 0, 0, 1152, 81693, 77136, 287766, 13575, 290090, 18135, 1432.704s, 4
1335, 0, 0, 889, 81287, 77136, 250067, 4823, 210847, 8977, 1350.395s, 4
1336, 0, 0, 867, 132373, 154272, 263959, 39343, 260861, 17450, 1425.503s, 4
1337, 0, 0, 966, 56198, 51424, 258770, 11077, 245698, 15853, 1399.594s, 4
1338, 0, 0, 1647, 247711, 231408, 251681, 30642, 191588, 46954, 1271.973s, 4
1339, 0, 0, 806, 130309, 128560, 219364, 11342, 209096, 13096, 1356.642s, 4
1340, 0, 0, 1169, 69416, 51424, 284533, 6254, 305606, 24248, 1459.976s, 4
1341, 0, 0, 874, 80198, 77136, 261375, 13464, 231844, 16529, 1333.860s, 4
1342, 0, 0, 1763, 259455, 257120, 257897, 19523, 355119, 21868, 1511.337s, 4
1343, 0, 0, 1425, 212943, 205696, 315598, 32690, 205269, 39945, 1331.159s, 4
1344, 0, 0, 1560, 86550, 77136, 264306, 5507, 306934, 14924, 1449.852s, 4
1345, 0, 0, 1015, 39476, 25712, 311952, 2129, 268945, 15894, 1389.291s, 4
1346, 0, 0, 911, 80500, 77136, 232888, 6381, 228699, 9748, 1376.169s, 4
1347, 0, 0, 863, 32462, 25712, 300975, 10992, 233156, 17743, 1349.993s, 4
1348, 0, 0, 896, 107581, 102848, 266664, 18755, 236112, 23492, 1390.772s, 4
1349, 0, 0, 1322, 34154, 25712, 251519, 5908, 329530, 14351, 1488.886s, 4
1350, 0, 0, 924, 234009, 231408, 229889, 12935, 225432, 15545, 1350.602s, 4
1351, 0, 0, 1260, 59577, 51424, 263257, 11434, 295509, 19589, 1457.397s, 4
1352, 0, 0, 1188, 238660, 231408, 213838, 14759, 275391, 22020, 1406.206s, 4
1353, 0, 0, 830, 4737, 0, 269688, 4643, 219949, 9380, 1385.141s, 4
1354, 0, 0, 940, 12048, 0, 328311, 11391, 228088, 23439, 1347.531s, 4
1355, 0, 0, 796, 112638, 102848, 263231, 4760, 207339, 14554, 1341.129s, 4
1356, 0, 0, 4916, 473812, 462816, 236437, 8801, 244293, 19815, 1354.510s, 4
1357, 0, 0, 1313, 158814, 179984, 234956, 40755, 327460, 19592, 1456.093s, 4
1358, 0, 0, 752, 457896, 462816, 283690, 18751, 207176, 13849, 1336.109s, 4
1359, 0, 0, 929, 113431, 102848, 222628, 1727, 231108, 12314, 1342.715s, 4
1360, 0, 0, 1073, 84030, 77136, 279689, 14143, 243014, 21040, 1366.127s, 4
1361, 0, 0, 1125, 134003, 128560, 294329, 19325, 332659, 24773, 1490.466s, 4
1362, 0, 0, 1203, 264336, 282832, 279353, 34441, 309279, 15956, 1437.524s, 4
1363, 0, 0, 727, 131182, 128560, 307948, 7851, 202709, 10478, 1338.847s, 4
1364, 0, 0, 805, 2664, 0, 279118, 3697, 218322, 6361, 1387.900s, 4
1365, 0, 0, 1147, 110904, 102848, 231261, 12536, 274502, 20596, 1424.852s, 4
1366, 0, 0, 852, 3950, 0, 284640, 3702, 237070, 7652, 1375.598s, 4
1367, 0, 0, 1145, 82675, 77136, 267381, 11843, 266692, 17385, 1428.798s, 4
1368, 0, 0, 675, 131584, 205696, 245615, 96584, 180507, 22480, 1323.372s, 4
1369, 0, 0, 997, 3833, 0, 270853, 3045, 268840, 6878, 1414.267s, 4
1370, 0, 0, 1639, 258492, 257120, 232269, 12732, 324416, 14114, 1458.305s, 4
1371, 0, 0, 1487, 1081641, 1105616, 255982, 56551, 333908, 32619, 1461.392s, 4
1372, 0, 0, 1271, 914100, 874208, 272256, 8960, 314009, 48886, 1398.588s, 4
1373, 0, 0, 851, 138233, 179984, 235303, 60384, 211067, 18640, 1319.766s, 4
1374, 0, 0, 1930, 484090, 462816, 326994, 10568, 299591, 31860, 1409.917s, 4
1375, 0, 0, 862, 105682, 102848, 299740, 10267, 236692, 13105, 1361.593s, 4
1376, 0, 0, 1090, 31489, 25712, 308531, 8149, 278361, 13927, 1406.582s, 4
