runtime: 79.908296 rate: 1766080.472068
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1520, 0, 0, 341, 20693, 20000, 1200070, 1346, 1164681, 2040, 76.142s, 4
1521, 0, 0, 481, 1422, 0, 1276205, 1511, 1276110, 2933, 77.186s, 4
1522, 0, 0, 1215, 3474, 0, 1239344, 693, 1373485, 4167, 76.779s, 4
1523, 0, 0, 2797, 3669, 0, 1244320, 6910, 1484467, 10579, 75.959s, 4
1524, 0, 0, 295, 732, 0, 1302736, 440, 1261686, 1172, 78.064s, 4
1525, 0, 0, 253, 435, 0, 1216134, 407, 1203332, 842, 78.139s, 4
1526, 0, 0, 298, 755, 0, 1057662, 830, 1085786, 1585, 78.648s, 4
1527, 0, 0, 1210, 99448, 100000, 1290478, 5505, 1449541, 4958, 76.546s, 4
1528, 0, 0, 321, 584, 0, 1266912, 338, 1209707, 922, 78.607s, 4
1529, 0, 0, 455, 675, 0, 1294355, 1055, 1251782, 1730, 76.928s, 4
1530, 0, 0, 271, 1137, 0, 1122111, 4652, 1206347, 5789, 78.191s, 4
1531, 0, 0, 354, 20389, 20000, 1189358, 645, 1251434, 1035, 78.133s, 4
1532, 0, 0, 960, 1622, 0, 1148382, 2261, 1370229, 3883, 77.899s, 4
1533, 0, 0, 234, 1540, 0, 1406770, 348, 1210440, 1888, 78.349s, 4
1534, 0, 0, 458, 1447, 0, 1124345, 2483, 1251438, 3930, 77.782s, 4
1535, 0, 0, 310, 615, 0, 1253559, 382, 1087728, 997, 78.706s, 4
1536, 0, 0, 436, 2077, 0, 1281991, 1573, 1292028, 3650, 76.082s, 4
1537, 0, 0, 356, 2165, 0, 1263062, 307, 1259616, 2472, 77.459s, 4
1538, 0, 0, 442, 59966, 60000, 1330195, 3816, 1262224, 3785, 76.296s, 4
1539, 0, 0, 365, 423, 0, 1185192, 447, 1129976, 870, 79.114s, 4
1540, 0, 0, 1621, 1768, 0, 1251745, 5081, 1225308, 6849, 76.235s, 4
1541, 0, 0, 409, 549, 0, 1237155, 568, 1177690, 1117, 78.223s, 4
1542, 0, 0, 269, 614, 0, 1166149, 634, 1153519, 1248, 78.864s, 4
1543, 0, 0, 688, 2912, 0, 1171546, 1404, 1222854, 4316, 76.513s, 4
1544, 0, 0, 215, 617, 0, 1233566, 259, 1195713, 876, 77.400s, 4
1545, 0, 0, 243, 60195, 60000, 1208961, 1067, 1193921, 1265, 77.404s, 4
1546, 0, 0, 289, 387, 0, 1069472, 275, 1113549, 662, 78.501s, 4
1547, 0, 0, 287, 465, 0, 1314210, 353, 1203714, 818, 78.988s, 4
1548, 0, 0, 272, 386, 0, 1123623, 294, 1193500, 680, 78.592s, 4
1549, 0, 0, 816, 2141, 0, 1153139, 1285, 1367440, 3426, 77.306s, 4
1550, 0, 0, 407, 159316, 180000, 1132700, 21477, 1273216, 802, 74.874s, 4
1551, 0, 0, 582, 1545, 0, 1188525, 1583, 1280582, 3128, 76.770s, 4
1552, 0, 0, 357, 1149, 0, 1288354, 680, 1253384, 1829, 77.470s, 4
1553, 0, 0, 1664, 1960, 0, 1198445, 1245, 1387896, 3205, 77.011s, 4
1554, 0, 0, 458, 1195, 0, 1113320, 359, 1177524, 1554, 77.937s, 4
1555, 0, 0, 368, 904, 0, 1166006, 411, 1160398, 1315, 78.230s, 4
1556, 0, 0, 282, 537, 0, 1302082, 1137, 1171198, 1674, 78.108s, 4
1557, 0, 0, 320, 438, 0, 1265162, 504, 1177303, 942, 78.552s, 4
1558, 0, 0, 529, 257289, 260000, 1124743, 3741, 1181114, 1043, 74.844s, 4
1559, 0, 0, 2175, 22876, 20000, 1189169, 2854, 1423961, 5731, 76.587s, 4
1560, 0, 0, 360, 484, 0, 1204255, 259, 1174809, 743, 78.874s, 4
1561, 0, 0, 883, 2894, 0, 1163964, 1780, 1312124, 4674, 76.815s, 4
1562, 0, 0, 391, 79577, 80000, 1174375, 4081, 1217103, 3662, 77.256s, 4
1563, 0, 0, 379, 20301, 20000, 1186451, 6091, 1259773, 6393, 77.042s, 4
1564, 0, 0, 612, 1087, 0, 1286853, 1168, 1254653, 2255, 77.662s, 4
1565, 0, 0, 580, 1589, 0, 1350121, 795, 1253329, 2384, 77.748s, 4
1566, 0, 0, 366, 928, 0, 1198200, 579, 1254664, 1507, 78.109s, 4
1567, 0, 0, 279, 484, 0, 1117597, 369, 1233360, 853, 77.238s, 4
1568, 0, 0, 414, 536, 0, 1250506, 619, 1115419, 1155, 78.644s, 4
1569, 0, 0, 627, 810, 0, 1257189, 898, 1203949, 1708, 78.888s, 4
1570, 0, 0, 410, 178439, 180000, 1187977, 3054, 1176205, 1502, 75.285s, 4
1571, 0, 0, 465, 61030, 60000, 1131041, 3969, 1292262, 5002, 76.496s, 4
1572, 0, 0, 359, 469, 0, 1197103, 898, 1186591, 1367, 78.073s, 4
1573, 0, 0, 814, 256785, 280000, 1354587, 24682, 1262044, 1481, 75.526s, 4
1574, 0, 0, 400, 834, 0, 1376092, 1060, 1231554, 1894, 77.394s, 4
1575, 0, 0, 312, 495, 0, 1282531, 460, 1148509, 955, 78.969s, 4
1576, 0, 0, 316, 1349, 0, 1285062, 837, 1249803, 2186, 77.610s, 4
1577, 0, 0, 255, 404, 0, 1166474, 225, 1210577, 629, 78.169s, 4
1578, 0, 0, 430, 727, 0, 1261397, 709, 1210807, 1436, 78.094s, 4
1579, 0, 0, 356, 417, 0, 1209577, 219, 1171359, 636, 78.901s, 4
1580, 0, 0, 521, 59400, 60000, 1187712, 2381, 1276785, 1784, 76.032s, 4
1581, 0, 0, 4094, 6320, 0, 1167585, 881, 1217106, 7201, 75.933s, 4
1582, 0, 0, 353, 20458, 20000, 1227962, 3530, 1251286, 3989, 76.692s, 4
1583, 0, 0, 336, 1478, 0, 1266942, 1295, 1203697, 2773, 77.693s, 4
1584, 0, 0, 359, 118403, 120000, 1283527, 3830, 1254545, 2239, 76.004s, 4
1585, 0, 0, 370, 423, 0, 1064834, 270, 1206319, 693, 78.880s, 4
1586, 0, 0, 291, 21208, 20000, 1180043, 1193, 1206256, 2402, 77.921s, 4
1587, 0, 0, 237, 1184, 0, 1199434, 2249, 1210385, 3433, 76.981s, 4
1588, 0, 0, 573, 2144, 0, 1395077, 14345, 1310240, 16489, 77.474s, 4
1589, 0, 0, 277, 1050, 0, 1181092, 1462, 1204226, 2512, 77.709s, 4
1590, 0, 0, 366, 118071, 120000, 1163418, 12654, 1280111, 10731, 77.948s, 4
1591, 0, 0, 276, 498, 0, 1107739, 280, 1186370, 778, 78.211s, 4
1592, 0, 0, 335, 1076, 0, 1287925, 576, 1259747, 1652, 78.103s, 4
1593, 0, 0, 514, 2572, 0, 1212998, 3568, 1272333, 6140, 77.412s, 4
1594, 0, 0, 459, 839, 0, 1239137, 863, 1187955, 1702, 78.125s, 4
1595, 0, 0, 402, 600, 0, 1183064, 461, 1148624, 1061, 77.921s, 4
1596, 0, 0, 341, 934, 0, 1314221, 519, 1253118, 1453, 77.667s, 4
1597, 0, 0, 315, 468, 0, 1147989, 633, 1101293, 1101, 78.526s, 4
1598, 0, 0, 1212, 22017, 20000, 1220179, 5273, 1300421, 7291, 76.358s, 4
1599, 0, 0, 337, 739, 0, 1255759, 605, 1187904, 1344, 78.114s, 4
1600, 0, 0, 384, 649, 0, 1361077, 532, 1249018, 1181, 77.351s, 4
1601, 0, 0, 686, 1138, 0, 1282519, 1168, 1231784, 2306, 77.895s, 4
1602, 0, 0, 411, 510, 0, 1219767, 278, 1182660, 788, 78.784s, 4
1603, 0, 0, 367, 1159, 0, 1145293, 388, 1235504, 1547, 77.866s, 4
1604, 0, 0, 530, 980, 0, 1288753, 669, 1236937, 1649, 78.291s, 4
1605, 0, 0, 226, 1424, 0, 1251981, 1361, 1181956, 2785, 77.592s, 4
1606, 0, 0, 349, 1109, 0, 1173325, 810, 1251967, 1919, 77.000s, 4
1607, 0, 0, 276, 583, 0, 1214040, 1358, 1148336, 1941, 78.330s, 4
1608, 0, 0, 439, 884, 0, 1305943, 2277, 1289562, 3161, 77.190s, 4
1609, 0, 0, 358, 736, 0, 1134242, 1107, 1249570, 1843, 78.306s, 4
1610, 0, 0, 300, 791, 0, 1303365, 624, 1219293, 1415, 77.742s, 4
1611, 0, 0, 349, 461, 0, 1209198, 400, 1191236, 861, 78.682s, 4
1612, 0, 0, 330, 39879, 40000, 1192824, 3899, 1261623, 3780, 76.123s, 4
1613, 0, 0, 792, 1628, 0, 1213216, 1248, 1296753, 2876, 76.918s, 4
1614, 0, 0, 583, 40353, 40000, 1118252, 1469, 1239066, 1824, 76.959s, 4
1615, 0, 0, 362, 927, 0, 1244069, 635, 1239249, 1562, 77.726s, 4
1616, 0, 0, 556, 21166, 20000, 1002536, 1728, 1226387, 2895, 76.957s, 4
1617, 0, 0, 898, 1872, 0, 1102252, 1293, 1309967, 3165, 77.973s, 4
1618, 0, 0, 1759, 3008, 0, 1074322, 2229, 1460680, 5237, 76.298s, 4
1619, 0, 0, 273, 359, 0, 1249156, 332, 1194226, 691, 78.305s, 4
1620, 0, 0, 2060, 2826, 0, 1224580, 408, 1409445, 3234, 77.243s, 4
1621, 0, 0, 406, 99551, 100000, 1231410, 2226, 1217820, 1782, 75.950s, 4
1622, 0, 0, 406, 1179, 0, 1166362, 2760, 1205631, 3939, 78.213s, 4
1623, 0, 0, 1677, 2374, 0, 1322213, 2791, 1409553, 5165, 76.169s, 4
1624, 0, 0, 328, 426, 0, 1185636, 409, 1148356, 835, 78.815s, 4
1625, 0, 0, 1244, 2003, 0, 1163967, 2264, 1365754, 4267, 76.312s, 4
1626, 0, 0, 432, 20849, 20000, 1228547, 3006, 1278055, 3856, 76.692s, 4
1627, 0, 0, 426, 59436, 60000, 1274620, 1949, 1238810, 1388, 77.595s, 4
1628, 0, 0, 459, 2083, 0, 1254181, 5544, 1295750, 7627, 76.810s, 4
1629, 0, 0, 516, 1451, 0, 1030880, 898, 1210265, 2349, 77.827s, 4
1630, 0, 0, 473, 1098, 0, 1246957, 1088, 1239664, 2186, 77.426s, 4
1631, 0, 0, 566, 871, 0, 1179120, 1165, 1252107, 2036, 78.388s, 4
1632, 0, 0, 419, 737, 0, 1271054, 455, 1138742, 1192, 78.505s, 4
1633, 0, 0, 374, 40035, 40000, 1173194, 3187, 1289696, 3224, 76.735s, 4
1634, 0, 0, 308, 238017, 240000, 1348279, 2807, 1103037, 836, 75.073s, 4
1635, 0, 0, 405, 734, 0, 1225293, 904, 1210629, 1638, 77.943s, 4
1636, 0, 0, 523, 138774, 160000, 1208177, 26728, 1305039, 5510, 75.277s, 4
1637, 0, 0, 402, 237741, 240000, 1282530, 3260, 1091205, 1013, 75.199s, 4
1638, 0, 0, 306, 118489, 120000, 1274966, 8667, 1276392, 7162, 75.915s, 4
1639, 0, 0, 249, 725, 0, 1172730, 883, 1174869, 1608, 78.177s, 4
1640, 0, 0, 470, 99471, 100000, 1224335, 3229, 1273133, 2705, 76.264s, 4
1641, 0, 0, 478, 1416, 0, 1176527, 1111, 1262130, 2527, 78.044s, 4
1642, 0, 0, 417, 904, 0, 1242867, 1214, 1209919, 2118, 77.010s, 4
1643, 0, 0, 217, 513, 0, 1217249, 319, 1165208, 832, 79.052s, 4
1644, 0, 0, 461, 902, 0, 1164483, 1223, 1272334, 2125, 77.055s, 4
1645, 0, 0, 2327, 5667, 0, 1232803, 5390, 1395148, 11057, 76.427s, 4
1646, 0, 0, 320, 1160, 0, 1113579, 3215, 1254958, 4375, 76.969s, 4
1647, 0, 0, 784, 41273, 40000, 1135047, 1836, 1292352, 3111, 76.651s, 4
1648, 0, 0, 285, 522, 0, 1208229, 391, 1253548, 913, 78.380s, 4
1649, 0, 0, 3385, 120953, 120000, 1147870, 7279, 1467628, 8238, 74.362s, 4
1650, 0, 0, 223, 524, 0, 1287296, 460, 1164521, 984, 78.916s, 4
1651, 0, 0, 575, 2010, 0, 1277541, 2501, 1244824, 4511, 76.996s, 4
1652, 0, 0, 309, 621, 0, 1165067, 522, 1111719, 1143, 78.739s, 4
1653, 0, 0, 425, 1686, 0, 1220883, 4885, 1283768, 6571, 76.746s, 4
1654, 0, 0, 261, 671, 0, 1241123, 630, 1177427, 1301, 77.736s, 4
1655, 0, 0, 492, 701, 0, 1267817, 687, 1220263, 1388, 78.040s, 4
1656, 0, 0, 1878, 23061, 20000, 1169991, 1525, 1409578, 4587, 76.587s, 4
1657, 0, 0, 340, 719, 0, 1299851, 558, 1272240, 1277, 78.088s, 4
1658, 0, 0, 484, 626, 0, 1085432, 416, 1120617, 1042, 78.926s, 4
1659, 0, 0, 336, 59708, 60000, 1363488, 3370, 1194130, 3081, 76.650s, 4
1660, 0, 0, 480, 39891, 40000, 1238979, 7134, 1289720, 7027, 75.928s, 4
1661, 0, 0, 319, 651, 0, 1095265, 662, 1167990, 1313, 78.515s, 4
1662, 0, 0, 367, 949, 0, 1276343, 604, 1210778, 1553, 78.023s, 4
1663, 0, 0, 2406, 259334, 260000, 1237655, 4899, 1461603, 4246, 74.259s, 4
1664, 0, 0, 384, 1573, 0, 1203886, 1082, 1101310, 2655, 78.019s, 4
1665, 0, 0, 171, 755, 0, 1288549, 619, 1187213, 1374, 77.661s, 4
1666, 0, 0, 260, 490, 0, 1187156, 417, 1069160, 907, 78.922s, 4
1667, 0, 0, 368, 582, 0, 1286067, 418, 1165804, 1000, 78.791s, 4
1668, 0, 0, 504, 1442, 0, 1274429, 1331, 1248191, 2773, 77.702s, 4
1669, 0, 0, 417, 1609, 0, 1201099, 2644, 1204453, 4253, 75.950s, 4
1670, 0, 0, 372, 466, 0, 1296825, 267, 1148469, 733, 78.914s, 4
1671, 0, 0, 270, 669, 0, 1221391, 382, 1177528, 1051, 78.376s, 4
1672, 0, 0, 332, 81297, 80000, 1336566, 4711, 1251534, 6012, 76.549s, 4
1673, 0, 0, 1186, 217923, 220000, 1293331, 8387, 1388071, 6321, 76.269s, 4
1674, 0, 0, 654, 80721, 80000, 1262541, 6574, 1249649, 7299, 76.870s, 4
1675, 0, 0, 258, 20262, 20000, 1187073, 495, 1204801, 758, 77.884s, 4
1676, 0, 0, 320, 882, 0, 1373093, 1348, 1272275, 2230, 76.529s, 4
1677, 0, 0, 396, 955, 0, 1327722, 422, 1108381, 1377, 78.308s, 4
1678, 0, 0, 265, 601, 0, 1218267, 319, 1071206, 920, 78.970s, 4
1679, 0, 0, 307, 978, 0, 1208196, 283, 1210595, 1261, 77.890s, 4
1680, 0, 0, 1445, 1489, 0, 1221614, 3973, 1104389, 5462, 77.368s, 4
1681, 0, 0, 652, 881, 0, 1276718, 796, 1289831, 1677, 77.613s, 4
1682, 0, 0, 356, 380, 0, 1129831, 377, 1121012, 757, 79.019s, 4
1683, 0, 0, 259, 1100, 0, 1251553, 1039, 1177735, 2139, 77.156s, 4
1684, 0, 0, 629, 1127, 0, 1097033, 700, 1235969, 1827, 77.016s, 4
1685, 0, 0, 306, 1086, 0, 1161897, 415, 1148082, 1501, 78.236s, 4
1686, 0, 0, 227, 40300, 40000, 1319689, 416, 1172262, 718, 77.902s, 4
1687, 0, 0, 516, 238274, 240000, 1228644, 3091, 1188521, 1377, 75.322s, 4
1688, 0, 0, 364, 336267, 340000, 1229267, 4760, 1120909, 1044, 74.708s, 4
1689, 0, 0, 487, 21560, 20000, 1150429, 1713, 1312330, 3274, 77.554s, 4
1690, 0, 0, 399, 518, 0, 1288966, 367, 1210432, 885, 77.888s, 4
1691, 0, 0, 334, 394, 0, 1158346, 356, 1091462, 750, 78.917s, 4
1692, 0, 0, 774, 946, 0, 1117613, 409, 1211055, 1355, 78.710s, 4
1693, 0, 0, 389, 430, 0, 1287332, 405, 1105182, 835, 78.955s, 4
1694, 0, 0, 493, 64427, 60000, 1334157, 1776, 1178997, 6206, 75.743s, 4
1695, 0, 0, 388, 40849, 40000, 1244272, 969, 1206167, 1820, 77.374s, 4
1696, 0, 0, 420, 1253, 0, 1307164, 3483, 1239534, 4736, 77.237s, 4
1697, 0, 0, 247, 974, 0, 1281792, 2109, 1198075, 3083, 76.895s, 4
1698, 0, 0, 659, 1453, 0, 1149516, 443, 1217335, 1896, 77.577s, 4
1699, 0, 0, 2933, 82352, 80000, 1266749, 14553, 1447786, 16909, 75.805s, 4
1700, 0, 0, 270, 674, 0, 1169307, 702, 1239157, 1376, 77.965s, 4
1701, 0, 0, 356, 60145, 60000, 1195581, 880, 1176005, 1028, 78.005s, 4
1702, 0, 0, 368, 197600, 220000, 1186746, 23751, 1188066, 1362, 76.167s, 4
1703, 0, 0, 382, 630, 0, 1217562, 410, 1130660, 1040, 77.828s, 4
1704, 0, 0, 619, 1589, 0, 1428835, 5789, 1320796, 7378, 77.097s, 4
1705, 0, 0, 902, 2733, 0, 1229834, 2575, 1276046, 5308, 76.630s, 4
1706, 0, 0, 530, 1942, 0, 1082108, 878, 1171652, 2820, 77.327s, 4
1707, 0, 0, 575, 895, 0, 1211945, 726, 1187004, 1621, 77.233s, 4
1708, 0, 0, 334, 528, 0, 1161699, 499, 1089424, 1027, 78.608s, 4
1709, 0, 0, 325, 943, 0, 1336413, 487, 1188136, 1430, 78.139s, 4
1710, 0, 0, 707, 21034, 20000, 1175767, 998, 1272609, 2033, 77.085s, 4
1711, 0, 0, 2480, 297804, 300000, 1248763, 9394, 1439364, 7213, 74.813s, 4
1712, 0, 0, 664, 1036, 0, 1251291, 1153, 1289828, 2189, 77.453s, 4
1713, 0, 0, 510, 684, 0, 1185343, 539, 1238760, 1223, 78.465s, 4
1714, 0, 0, 230, 240, 0, 1245789, 150, 1116993, 390, 79.168s, 4
1715, 0, 0, 388, 2309, 0, 1114482, 926, 1171801, 3235, 76.922s, 4
1716, 0, 0, 253, 797, 0, 1328588, 525, 1201360, 1322, 78.125s, 4
1717, 0, 0, 544, 848, 0, 1222386, 1539, 1221634, 2387, 77.679s, 4
1718, 0, 0, 1356, 2237, 0, 1177922, 1720, 1419308, 3957, 77.578s, 4
1719, 0, 0, 478, 541, 0, 1262865, 433, 1253150, 974, 78.981s, 4
1720, 0, 0, 1467, 2004, 0, 1207701, 2044, 1417377, 4048, 75.996s, 4
1721, 0, 0, 312, 60609, 60000, 1118652, 974, 1120879, 1586, 76.963s, 4
1722, 0, 0, 697, 1071, 0, 1284313, 1874, 1333129, 2945, 77.714s, 4
1723, 0, 0, 584, 1132, 0, 1117194, 197, 1187088, 1329, 78.033s, 4
1724, 0, 0, 249, 728, 0, 1153183, 1024, 1210698, 1752, 77.442s, 4
1725, 0, 0, 288, 307, 0, 1266144, 241, 1111915, 548, 79.127s, 4
1726, 0, 0, 293, 792, 0, 1242560, 250, 1159965, 1042, 78.745s, 4
1727, 0, 0, 390, 613, 0, 1110023, 355, 1066940, 968, 79.035s, 4
1728, 0, 0, 448, 1182, 0, 1200762, 5209, 1252296, 6391, 77.879s, 4
1729, 0, 0, 416, 696, 0, 1149173, 601, 1261635, 1297, 78.481s, 4
1730, 0, 0, 1319, 44978, 60000, 1292043, 18865, 1324004, 3846, 75.859s, 4
1731, 0, 0, 395, 40701, 40000, 1129905, 1093, 1160472, 1796, 76.790s, 4
1732, 0, 0, 321, 683, 0, 1224888, 1105, 1233142, 1788, 78.467s, 4
1733, 0, 0, 317, 1822, 0, 1226982, 637, 1273344, 2459, 78.048s, 4
1734, 0, 0, 307, 307, 0, 1110968, 391, 1076371, 698, 79.235s, 4
1735, 0, 0, 819, 1365, 0, 1167994, 2283, 1299251, 3648, 75.804s, 4
1736, 0, 0, 558, 1010, 0, 1203195, 630, 1276520, 1640, 77.664s, 4
1737, 0, 0, 854, 21304, 20000, 1329464, 1717, 1393610, 3022, 76.812s, 4
1738, 0, 0, 1465, 2719, 0, 1180963, 8305, 1382778, 11024, 76.573s, 4
1739, 0, 0, 612, 60090, 60000, 1199901, 2059, 1247921, 2152, 77.032s, 4
1740, 0, 0, 364, 810, 0, 1201928, 399, 1194378, 1209, 77.362s, 4
1741, 0, 0, 335, 1608, 0, 1331838, 1868, 1319889, 3476, 77.202s, 4
1742, 0, 0, 585, 602, 0, 1258340, 714, 1121198, 1316, 78.968s, 4
1743, 0, 0, 486, 21294, 20000, 1255702, 2114, 1252444, 3409, 77.052s, 4
1744, 0, 0, 250, 40524, 40000, 1189467, 1444, 1210250, 1970, 77.588s, 4
1745, 0, 0, 460, 468, 0, 1191495, 501, 1118568, 969, 79.113s, 4
1746, 0, 0, 403, 1863, 0, 1311732, 1335, 1206437, 3198, 77.020s, 4
1747, 0, 0, 323, 1462, 0, 1224559, 541, 1160624, 2003, 77.127s, 4
1748, 0, 0, 508, 139671, 160000, 1309120, 21873, 1305158, 1552, 75.210s, 4
1749, 0, 0, 716, 860, 0, 1122426, 798, 1226498, 1658, 78.980s, 4
1750, 0, 0, 250, 41003, 40000, 1169857, 585, 1105116, 1590, 77.013s, 4
1751, 0, 0, 656, 1046, 0, 1280144, 1080, 1309660, 2126, 77.266s, 4
1752, 0, 0, 255, 281, 0, 1064677, 300, 1169399, 581, 78.841s, 4
1753, 0, 0, 616, 79922, 80000, 1215682, 2803, 1273992, 2729, 75.763s, 4
1754, 0, 0, 343, 803, 0, 1092667, 687, 1255102, 1490, 77.399s, 4
1755, 0, 0, 353, 139140, 140000, 1256403, 1651, 1210737, 798, 76.344s, 4
1756, 0, 0, 364, 419, 0, 1253699, 544, 1176366, 963, 78.902s, 4
1757, 0, 0, 430, 438, 0, 1270304, 408, 1156245, 846, 79.180s, 4
1758, 0, 0, 382, 40628, 40000, 1199493, 992, 1200118, 1622, 77.156s, 4
1759, 0, 0, 1955, 2803, 0, 1144273, 647, 1160802, 3450, 76.576s, 4
1760, 0, 0, 404, 1451, 0, 1124954, 1706, 1210108, 3157, 76.922s, 4
1761, 0, 0, 456, 21384, 20000, 1257339, 765, 1255054, 2150, 76.756s, 4
1762, 0, 0, 479, 2430, 0, 1229020, 14474, 1280006, 16904, 76.947s, 4
1763, 0, 0, 799, 1390, 0, 1295277, 3258, 1337243, 4648, 75.903s, 4
1764, 0, 0, 360, 40918, 40000, 1201421, 1789, 1177640, 2709, 76.440s, 4
1765, 0, 0, 717, 79674, 80000, 1272735, 2439, 1312363, 2117, 76.344s, 4
1766, 0, 0, 249, 354, 0, 1359104, 285, 1160529, 639, 78.817s, 4
1767, 0, 0, 4239, 5910, 0, 1231354, 1878, 1452294, 7788, 75.669s, 4
1768, 0, 0, 665, 1559, 0, 1304948, 893, 1269830, 2452, 77.638s, 4
1769, 0, 0, 529, 2791, 0, 1212590, 7263, 1262671, 10054, 77.041s, 4
1770, 0, 0, 223, 584, 0, 1262124, 1299, 1176704, 1883, 78.713s, 4
1771, 0, 0, 468, 658, 0, 1271804, 493, 1198385, 1151, 78.272s, 4
1772, 0, 0, 379, 540, 0, 1383500, 399, 1121070, 939, 78.757s, 4
1773, 0, 0, 600, 100047, 100000, 1254092, 4518, 1240234, 4570, 76.234s, 4
1774, 0, 0, 491, 1450, 0, 1287768, 2677, 1299161, 4127, 76.616s, 4
1775, 0, 0, 372, 540, 0, 1145118, 729, 1254758, 1269, 78.348s, 4
1776, 0, 0, 385, 59381, 60000, 1233301, 4393, 1295610, 3777, 76.399s, 4
1777, 0, 0, 590, 99362, 100000, 1106587, 3510, 1251538, 2877, 76.621s, 4
1778, 0, 0, 443, 1033, 0, 1174354, 1812, 1295525, 2845, 77.222s, 4
1779, 0, 0, 391, 802, 0, 1282380, 788, 1240159, 1590, 77.901s, 4
1780, 0, 0, 991, 1578, 0, 1311762, 1607, 1370684, 3185, 77.797s, 4
1781, 0, 0, 302, 337, 0, 1233167, 260, 1112596, 597, 79.117s, 4
1782, 0, 0, 519, 40945, 40000, 1122142, 512, 1233577, 1459, 75.887s, 4
1783, 0, 0, 506, 60884, 60000, 1178532, 2705, 1292844, 3592, 77.116s, 4
1784, 0, 0, 371, 59896, 60000, 1132673, 3281, 1177933, 3180, 76.626s, 4
1785, 0, 0, 329, 331, 0, 1316508, 326, 1107129, 657, 79.215s, 4
1786, 0, 0, 371, 612, 0, 1422333, 431, 1184989, 1043, 78.357s, 4
1787, 0, 0, 409, 196837, 200000, 1355999, 4598, 1273470, 1445, 76.004s, 4
1788, 0, 0, 241, 671, 0, 1327818, 420, 1252132, 1091, 77.589s, 4
1789, 0, 0, 303, 196062, 200000, 1325879, 4971, 1233279, 1043, 75.168s, 4
1790, 0, 0, 620, 2396, 0, 1135221, 4334, 1261724, 6730, 76.827s, 4
1791, 0, 0, 218, 1221, 0, 1306490, 845, 1201294, 2066, 77.994s, 4
1792, 0, 0, 210, 702, 0, 1259068, 624, 1254659, 1326, 77.378s, 4
1793, 0, 0, 337, 20185, 20000, 1247195, 2299, 1280522, 2485, 77.896s, 4
1794, 0, 0, 431, 824, 0, 1127477, 702, 1290043, 1526, 77.194s, 4
1795, 0, 0, 392, 942, 0, 1208616, 609, 1153976, 1551, 77.441s, 4
1796, 0, 0, 318, 60186, 60000, 1237855, 1117, 1203126, 1306, 77.187s, 4
1797, 0, 0, 265, 394390, 400000, 1161027, 6239, 1206491, 649, 74.891s, 4
1798, 0, 0, 736, 800, 0, 1239076, 694, 1225920, 1494, 79.002s, 4
1799, 0, 0, 220, 522, 0, 1234638, 233, 1236131, 755, 78.106s, 4
1800, 0, 0, 382, 595, 0, 1282856, 1235, 1305117, 1830, 76.201s, 4
1801, 0, 0, 345, 1941, 0, 1154123, 1972, 1284321, 3913, 76.762s, 4
1802, 0, 0, 682, 1979, 0, 1101258, 3063, 1281199, 5042, 77.132s, 4
1803, 0, 0, 399, 60195, 60000, 1321981, 2140, 1190903, 2338, 76.430s, 4
1804, 0, 0, 344, 879, 0, 1200518, 447, 1184786, 1326, 78.626s, 4
1805, 0, 0, 337, 812, 0, 1429501, 545, 1210741, 1357, 78.083s, 4
1806, 0, 0, 342, 179111, 180000, 1259830, 1932, 1206747, 1052, 75.146s, 4
1807, 0, 0, 569, 744, 0, 1177876, 427, 1166023, 1171, 78.579s, 4
1808, 0, 0, 316, 137949, 140000, 1252231, 3825, 1204409, 1781, 77.036s, 4
1809, 0, 0, 594, 1293, 0, 1275807, 1487, 1305115, 2780, 76.152s, 4
1810, 0, 0, 274, 780, 0, 1235539, 5729, 1203715, 6509, 77.907s, 4
1811, 0, 0, 243, 366, 0, 1188441, 250, 1169525, 616, 79.061s, 4
1812, 0, 0, 413, 40486, 40000, 1238709, 782, 1235310, 1270, 77.692s, 4
1813, 0, 0, 234, 1161, 0, 1341050, 1081, 1239198, 2242, 78.476s, 4
1814, 0, 0, 639, 2193, 0, 1204490, 3996, 1295835, 6189, 77.312s, 4
1815, 0, 0, 264, 1612, 0, 1228768, 1954, 1203509, 3566, 77.406s, 4
1816, 0, 0, 259, 1303, 0, 1213104, 507, 1169508, 1810, 77.443s, 4
1817, 0, 0, 309, 549, 0, 1119423, 329, 1105164, 878, 78.733s, 4
1818, 0, 0, 275, 1175, 0, 1225482, 377, 1165528, 1552, 77.428s, 4
1819, 0, 0, 289, 40175, 40000, 1251996, 1469, 1148507, 1646, 78.194s, 4
1820, 0, 0, 2252, 2683, 0, 1335507, 5065, 1225609, 7748, 75.460s, 4
1821, 0, 0, 380, 500, 0, 1244816, 388, 1193679, 888, 78.831s, 4
1822, 0, 0, 312, 60858, 60000, 1266049, 316, 1121133, 1177, 77.061s, 4
1823, 0, 0, 544, 2197, 0, 1408231, 861, 1319978, 3058, 76.428s, 4
1824, 0, 0, 672, 60140, 60000, 1260925, 2533, 1321261, 2676, 75.854s, 4
1825, 0, 0, 365, 1001, 0, 1164183, 616, 1217238, 1617, 77.943s, 4
1826, 0, 0, 321, 588, 0, 1234568, 889, 1255112, 1477, 78.129s, 4
