runtime: 390.180950 rate: 32910970.175877
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1533, 0, 0, 0, 5819456, 5819456, 31488, 0, 54308, 43, 336.677s, 4
1534, 0, 0, 178731, 3243737, 3243737, 31459, 0, 30087, 9, 91.494s, 4
1535, 0, 0, 89411, 5986204, 5986204, 31390, 26, 30190, 31, 218.409s, 4
1536, 0, 0, 89835, 3768977, 3768977, 31546, 0, 35510, 23, 219.980s, 4
1537, 0, 0, 89968, 7507752, 7507752, 31508, 53, 31243, 36, 254.169s, 4
1538, 0, 0, 90140, 9586632, 9586632, 31501, 105, 15437, 41, 234.754s, 4
1539, 0, 0, 178866, 5180545, 5180545, 31478, 0, 13440, 19, 126.209s, 4
1540, 0, 0, 89105, 6126603, 6126603, 31769, 29, 29214, 36, 208.624s, 4
1541, 0, 0, 89593, 5573081, 5573081, 31381, 0, 45718, 31, 236.635s, 4
1542, 0, 0, 179141, 5598238, 5598238, 31509, 0, 11632, 22, 139.400s, 4
1543, 0, 0, 179326, 6569914, 6569914, 31510, 54, 12649, 21, 126.343s, 4
1544, 0, 0, 89550, 4462250, 4462250, 31598, 0, 35788, 25, 195.964s, 4
1545, 0, 0, 179572, 5182607, 5182607, 31288, 0, 29333, 19, 136.961s, 4
1546, 0, 0, 179107, 5322311, 5322311, 31400, 0, 14431, 20, 137.561s, 4
1547, 0, 0, 90085, 7232740, 7232740, 31435, 25, 15399, 37, 250.346s, 4
1548, 0, 0, 89488, 7096655, 7096655, 31215, 0, 15326, 42, 260.044s, 4
1549, 0, 0, 89230, 4323575, 4323575, 31484, 0, 52540, 25, 222.605s, 4
1550, 0, 0, 179404, 6011217, 6011217, 31742, 28, 18135, 22, 114.151s, 4
1551, 0, 0, 89905, 3905938, 3905938, 31524, 0, 36129, 27, 213.878s, 4
1552, 0, 0, 179188, 6293972, 6293972, 31468, 26, 16672, 22, 122.490s, 4
1553, 0, 0, 89116, 7369650, 7369650, 31402, 0, 34590, 44, 244.744s, 4
1554, 0, 0, 89456, 8620127, 8620127, 31342, 53, 13156, 44, 240.285s, 4
1555, 0, 0, 0, 6236824, 6236824, 31451, 0, 37041, 52, 327.410s, 4
1556, 0, 0, 179077, 5459490, 5459490, 31690, 0, 15460, 21, 122.639s, 4
1557, 0, 0, 89937, 19013163, 19013237, 31414, 685, 31125, 27, 146.955s, 4
1558, 0, 0, 179282, 6431204, 6431204, 31374, 28, 10892, 25, 126.903s, 4
1559, 0, 0, 179041, 5460177, 5460177, 31819, 27, 18742, 17, 130.176s, 4
1560, 0, 0, 89667, 7787393, 7787393, 31506, 52, 16651, 37, 242.515s, 4
1561, 0, 0, 89935, 9866469, 9866469, 31536, 76, 31704, 45, 227.869s, 4
1562, 0, 0, 89599, 6399206, 6399206, 31348, 26, 29609, 35, 216.168s, 4
1563, 0, 0, 89613, 7783167, 7783167, 31200, 23, 14917, 39, 248.720s, 4
1564, 0, 0, 178944, 6017200, 6017200, 31416, 0, 13311, 25, 133.999s, 4
1565, 0, 0, 178492, 5873874, 5873874, 31392, 0, 30427, 24, 131.496s, 4
1566, 0, 0, 88784, 4877914, 4877914, 31504, 25, 36168, 23, 195.606s, 4
1567, 0, 0, 89829, 6403515, 6403515, 31387, 55, 30682, 35, 211.091s, 4
1568, 0, 0, 0, 5819883, 5819883, 31223, 26, 36358, 40, 328.324s, 4
1569, 0, 0, 178550, 5736474, 5736474, 31653, 0, 31893, 23, 129.552s, 4
1570, 0, 0, 89927, 5982351, 5982351, 31362, 26, 30732, 33, 215.605s, 4
1571, 0, 0, 178928, 6561420, 6561420, 31394, 25, 12515, 23, 133.139s, 4
1572, 0, 0, 179454, 6014496, 6014496, 31498, 0, 16535, 25, 121.897s, 4
1573, 0, 0, 179018, 3243562, 3243562, 31616, 0, 44582, 7, 106.768s, 4
1574, 0, 0, 89759, 3633879, 3633879, 31423, 0, 35737, 20, 208.975s, 4
1575, 0, 0, 89844, 5843453, 5843453, 31462, 26, 24831, 28, 244.430s, 4
1576, 0, 0, 89090, 4740420, 4740420, 31714, 0, 35734, 31, 207.768s, 4
1577, 0, 0, 89828, 6262782, 6262782, 31581, 0, 42166, 36, 233.433s, 4
1578, 0, 0, 89990, 4188020, 4188020, 31137, 0, 30943, 25, 226.017s, 4
1579, 0, 0, 0, 4715476, 4715476, 31223, 26, 37266, 35, 337.270s, 4
1580, 0, 0, 178649, 6705968, 6705968, 31597, 52, 17687, 20, 120.341s, 4
1581, 0, 0, 0, 7070095, 7070095, 31707, 53, 55834, 43, 325.707s, 4
1582, 0, 0, 89694, 6954859, 6954859, 31673, 0, 15245, 41, 256.535s, 4
1583, 0, 0, 179365, 5877579, 5877579, 31557, 0, 13703, 24, 134.298s, 4
1584, 0, 0, 0, 6516870, 6516870, 31426, 28, 37162, 51, 324.319s, 4
1585, 0, 0, 178786, 5877035, 5877035, 31378, 0, 27937, 24, 138.759s, 4
1586, 0, 0, 178757, 5459184, 5459184, 31209, 0, 15925, 21, 138.976s, 4
1587, 0, 0, 89920, 4323278, 4323278, 31614, 0, 35573, 26, 213.441s, 4
1588, 0, 0, 89539, 6679833, 6679833, 31565, 54, 28366, 32, 221.193s, 4
1589, 0, 0, 179776, 5321753, 5321753, 31563, 26, 32134, 15, 128.083s, 4
1590, 0, 0, 89562, 4463287, 4463287, 31403, 0, 36242, 30, 215.385s, 4
1591, 0, 0, 89750, 6398053, 6398053, 31335, 26, 12456, 32, 265.266s, 4
1592, 0, 0, 89340, 5297260, 5297260, 31480, 26, 32379, 26, 215.895s, 4
1593, 0, 0, 90259, 7095970, 7095970, 31515, 28, 32186, 39, 250.220s, 4
1594, 0, 0, 89746, 8344599, 8344599, 31606, 27, 14713, 47, 242.335s, 4
1595, 0, 0, 180148, 6568283, 6568283, 31399, 25, 11921, 23, 128.032s, 4
1596, 0, 0, 89525, 6399754, 6399754, 31440, 0, 25776, 37, 228.022s, 4
1597, 0, 0, 178488, 4071136, 4071136, 31574, 0, 44094, 12, 103.825s, 4
1598, 0, 0, 88815, 4182863, 4182863, 31064, 0, 34322, 24, 224.178s, 4
1599, 0, 0, 178574, 6017486, 6017486, 31322, 28, 13273, 22, 126.061s, 4
1600, 0, 0, 89186, 4876320, 4876320, 31618, 25, 35941, 27, 210.394s, 4
1601, 0, 0, 89241, 4042218, 4042218, 31409, 0, 51716, 24, 225.533s, 4
1602, 0, 0, 180048, 6429187, 6429187, 31473, 26, 15414, 23, 115.081s, 4
1603, 0, 0, 179015, 6295430, 6295430, 31495, 27, 14417, 23, 116.992s, 4
1604, 0, 0, 90184, 9588877, 9588955, 31647, 344, 36245, 22, 164.495s, 4
1605, 0, 0, 89754, 9868150, 9868150, 31439, 190, 32668, 35, 229.392s, 4
1606, 0, 0, 89636, 9315855, 9315855, 31342, 51, 15030, 47, 236.391s, 4
1607, 0, 0, 178754, 6012588, 6012588, 31366, 27, 13345, 21, 131.757s, 4
1608, 0, 0, 178329, 6699988, 6699988, 31490, 25, 14169, 24, 132.904s, 4
1609, 0, 0, 90022, 7369689, 7369689, 31304, 26, 31001, 39, 250.264s, 4
1610, 0, 0, 0, 6790646, 6790646, 31785, 51, 37938, 41, 324.910s, 4
1611, 0, 0, 89653, 5985638, 5985638, 31704, 0, 29575, 42, 216.337s, 4
1612, 0, 0, 0, 7209611, 7209611, 31567, 81, 36829, 43, 321.002s, 4
1613, 0, 0, 0, 6653982, 6653982, 31351, 0, 54125, 52, 323.434s, 4
1614, 0, 0, 89756, 6268578, 6268578, 31759, 0, 20329, 36, 255.013s, 4
1615, 0, 0, 0, 7903320, 7903320, 31623, 80, 36613, 46, 314.273s, 4
1616, 0, 0, 89763, 4180399, 4180399, 31512, 0, 35442, 26, 218.658s, 4
1617, 0, 0, 89353, 5433300, 5433300, 31409, 0, 44116, 32, 245.164s, 4
1618, 0, 0, 89723, 4182516, 4182516, 31416, 0, 36225, 24, 211.175s, 4
1619, 0, 0, 178282, 7116125, 7116125, 31306, 26, 16263, 28, 112.665s, 4
1620, 0, 0, 89652, 4187261, 4187261, 31571, 0, 35748, 26, 213.353s, 4
1621, 0, 0, 89351, 6682262, 6682262, 31338, 54, 40284, 31, 237.654s, 4
1622, 0, 0, 89546, 6122246, 6122246, 31386, 27, 24626, 31, 235.231s, 4
1623, 0, 0, 89292, 4461088, 4461088, 31655, 0, 32285, 25, 221.616s, 4
1624, 0, 0, 89344, 6400158, 6400158, 31450, 26, 30479, 38, 211.055s, 4
1625, 0, 0, 179177, 5877248, 5877248, 31411, 0, 31154, 24, 126.238s, 4
1626, 0, 0, 179472, 6014440, 6014440, 31669, 27, 12103, 21, 138.076s, 4
1627, 0, 0, 179859, 6702298, 6702298, 31252, 28, 11797, 27, 124.161s, 4
1628, 0, 0, 89368, 4740775, 4740775, 31477, 28, 35914, 25, 205.895s, 4
1629, 0, 0, 178183, 4627621, 4627621, 31697, 0, 34177, 15, 131.341s, 4
1630, 0, 0, 89879, 7650725, 7650725, 31479, 26, 11247, 41, 252.546s, 4
1631, 0, 0, 89542, 6819078, 6819078, 31729, 26, 25281, 35, 228.691s, 4
1632, 0, 0, 89462, 7375617, 7375617, 31619, 28, 12069, 41, 261.407s, 4
1633, 0, 0, 89837, 9172657, 9172657, 31573, 54, 32080, 49, 234.759s, 4
1634, 0, 0, 178438, 5739084, 5739084, 31607, 0, 13368, 23, 139.372s, 4
1635, 0, 0, 178722, 6422111, 6422111, 31269, 27, 12173, 24, 129.273s, 4
1636, 0, 0, 89631, 6546915, 6546915, 31305, 81, 32918, 30, 199.961s, 4
1637, 0, 0, 89457, 5708936, 5708936, 31734, 25, 50816, 29, 212.607s, 4
1638, 0, 0, 89083, 6399045, 6399045, 31429, 26, 35680, 35, 203.549s, 4
1639, 0, 0, 89379, 8065325, 8065325, 31105, 79, 25715, 36, 216.687s, 4
1640, 0, 0, 89444, 4876932, 4876932, 31436, 24, 35924, 26, 205.535s, 4
1641, 0, 0, 179936, 5458953, 5458953, 31209, 0, 33760, 21, 125.833s, 4
1642, 0, 0, 89748, 7514403, 7514403, 31203, 26, 24492, 40, 227.352s, 4
1643, 0, 0, 179953, 5874095, 5874095, 31273, 0, 13512, 24, 136.737s, 4
1644, 0, 0, 178856, 7537175, 7537175, 31892, 77, 12997, 20, 115.284s, 4
1645, 0, 0, 89737, 7923166, 7923166, 31556, 50, 33625, 36, 245.990s, 4
1646, 0, 0, 89339, 8205083, 8205083, 31905, 55, 15639, 43, 239.668s, 4
1647, 0, 0, 180093, 4210323, 4210323, 31473, 0, 21700, 12, 120.519s, 4
1648, 0, 0, 89473, 4600849, 4600849, 31841, 27, 33416, 26, 218.582s, 4
1649, 0, 0, 89371, 5984741, 5984741, 31512, 25, 52726, 33, 202.708s, 4
1650, 0, 0, 89591, 8202072, 8202072, 31845, 0, 12358, 50, 253.827s, 4
1651, 0, 0, 178403, 4765703, 4765703, 31688, 0, 22649, 16, 108.197s, 4
1652, 0, 0, 89334, 5570878, 5570878, 31416, 25, 33478, 26, 216.128s, 4
1653, 0, 0, 90065, 9448400, 9448400, 31625, 79, 31140, 45, 234.114s, 4
1654, 0, 0, 89461, 7787593, 7787593, 31442, 53, 14913, 38, 246.865s, 4
1655, 0, 0, 88961, 4601435, 4601435, 31297, 0, 36175, 29, 208.275s, 4
1656, 0, 0, 89210, 7374637, 7374637, 31378, 51, 22222, 33, 231.706s, 4
1657, 0, 0, 179647, 5179463, 5179463, 31753, 0, 32606, 19, 138.000s, 4
1658, 0, 0, 89682, 7654680, 7654680, 31612, 27, 13477, 42, 251.832s, 4
1659, 0, 0, 0, 6236129, 6236129, 31039, 0, 37159, 50, 328.301s, 4
1660, 0, 0, 89299, 7644897, 7644897, 31389, 25, 16051, 40, 253.120s, 4
1661, 0, 0, 89360, 5290794, 5290794, 31869, 0, 36560, 29, 262.905s, 4
1662, 0, 0, 89430, 6121899, 6121899, 31140, 27, 24908, 31, 235.078s, 4
1663, 0, 0, 89711, 5987624, 5987624, 31702, 0, 25668, 34, 239.016s, 4
1664, 0, 0, 178973, 5877859, 5877859, 31352, 28, 12283, 21, 137.267s, 4
1665, 0, 0, 179684, 6288686, 6288686, 31370, 0, 14155, 27, 129.111s, 4
1666, 0, 0, 89274, 5294174, 5294174, 31209, 52, 38806, 24, 201.290s, 4
1667, 0, 0, 178878, 6150624, 6150624, 31380, 50, 30930, 14, 119.314s, 4
1668, 0, 0, 89519, 6542346, 6542346, 31476, 0, 14057, 38, 261.328s, 4
1669, 0, 0, 89197, 4875555, 4875555, 31144, 25, 37361, 26, 209.511s, 4
1670, 0, 0, 89829, 8476787, 8476787, 31493, 51, 19412, 41, 243.744s, 4
1671, 0, 0, 179444, 4489743, 4489743, 31690, 0, 37290, 14, 121.346s, 4
1672, 0, 0, 89516, 8060373, 8060373, 31418, 26, 15086, 44, 252.344s, 4
1673, 0, 0, 89207, 4875723, 4875723, 31654, 27, 36671, 24, 215.767s, 4
1674, 0, 0, 89631, 7371016, 7371016, 31636, 54, 29050, 36, 217.240s, 4
1675, 0, 0, 178734, 6705424, 6705424, 31379, 26, 31436, 25, 120.771s, 4
1676, 0, 0, 179051, 5460492, 5460492, 31458, 0, 16810, 21, 126.558s, 4
1677, 0, 0, 0, 6925356, 6925356, 31713, 27, 39390, 51, 319.077s, 4
1678, 0, 0, 179033, 6846956, 6846956, 31452, 0, 16610, 31, 132.640s, 4
1679, 0, 0, 89058, 7647790, 7647790, 31115, 0, 32969, 46, 249.118s, 4
1680, 0, 0, 88948, 5430244, 5430244, 31542, 54, 36690, 25, 204.339s, 4
1681, 0, 0, 89415, 7226954, 7226954, 31370, 26, 24917, 38, 230.382s, 4
1682, 0, 0, 178596, 5455395, 5455395, 31559, 0, 22462, 21, 126.401s, 4
1683, 0, 0, 178844, 6430830, 6430830, 31187, 25, 31577, 22, 129.173s, 4
1684, 0, 0, 179450, 4905450, 4905450, 31667, 0, 13646, 17, 143.926s, 4
1685, 0, 0, 88840, 4183944, 4183944, 31906, 0, 35876, 30, 219.123s, 4
1686, 0, 0, 89810, 5017199, 5017199, 31278, 0, 33182, 29, 226.602s, 4
1687, 0, 0, 89897, 6541535, 6541535, 31073, 24, 38138, 31, 253.123s, 4
1688, 0, 0, 89218, 5710017, 5710017, 31725, 27, 36829, 30, 207.179s, 4
1689, 0, 0, 89585, 6536667, 6536667, 31560, 26, 27710, 33, 227.520s, 4
1690, 0, 0, 89724, 8061614, 8061614, 31683, 27, 18912, 45, 243.983s, 4
1691, 0, 0, 89288, 9030602, 9030602, 31683, 54, 31001, 48, 238.471s, 4
1692, 0, 0, 178812, 6705163, 6705163, 31489, 25, 13152, 24, 127.362s, 4
1693, 0, 0, 179374, 4628614, 4628614, 31746, 0, 26639, 16, 105.692s, 4
1694, 0, 0, 89849, 5438755, 5438755, 31662, 54, 36391, 27, 211.308s, 4
1695, 0, 0, 89962, 5572778, 5572778, 31362, 0, 50546, 35, 213.370s, 4
1696, 0, 0, 89493, 7787137, 7787137, 31338, 76, 26528, 31, 212.689s, 4
1697, 0, 0, 89668, 5710120, 5710120, 31519, 28, 27627, 29, 236.620s, 4
1698, 0, 0, 178676, 6285540, 6285540, 31653, 25, 15938, 21, 134.867s, 4
1699, 0, 0, 0, 8041262, 8041262, 31926, 51, 53926, 52, 314.483s, 4
1700, 0, 0, 89336, 7509443, 7509443, 31372, 52, 28178, 37, 213.598s, 4
1701, 0, 0, 178862, 5455128, 5455128, 31545, 0, 14934, 21, 129.710s, 4
1702, 0, 0, 89334, 14299076, 14299138, 31802, 428, 22789, 27, 170.462s, 4
1703, 0, 0, 178946, 5873443, 5873443, 31566, 27, 29435, 20, 137.431s, 4
1704, 0, 0, 0, 5817511, 5817511, 31692, 0, 38294, 51, 337.755s, 4
1705, 0, 0, 89817, 8618960, 8618960, 31534, 24, 16732, 46, 236.914s, 4
1706, 0, 0, 89601, 6402573, 6402573, 31142, 0, 18267, 37, 262.685s, 4
1707, 0, 0, 89790, 8614264, 8614264, 31300, 110, 34537, 39, 240.239s, 4
1708, 0, 0, 89517, 7094787, 7094787, 31510, 57, 14725, 38, 251.626s, 4
1709, 0, 0, 89227, 4462810, 4462810, 31636, 0, 38089, 30, 203.116s, 4
1710, 0, 0, 89656, 7235034, 7235034, 31942, 0, 24556, 43, 239.675s, 4
1711, 0, 0, 90186, 4047223, 4047223, 31516, 0, 53071, 25, 206.100s, 4
1712, 0, 0, 89633, 6404052, 6404052, 31820, 50, 35013, 33, 201.204s, 4
1713, 0, 0, 89557, 5431049, 5431049, 31479, 26, 35539, 29, 215.674s, 4
1714, 0, 0, 89614, 8206462, 8206462, 31479, 27, 15962, 46, 244.720s, 4
1715, 0, 0, 178660, 5043561, 5043561, 31302, 27, 42188, 14, 100.452s, 4
1716, 0, 0, 178131, 5734419, 5734419, 31475, 28, 11501, 20, 130.794s, 4
1717, 0, 0, 89112, 7095768, 7095768, 31159, 27, 17942, 38, 256.891s, 4
1718, 0, 0, 178709, 5319938, 5319938, 31685, 0, 20915, 20, 126.539s, 4
1719, 0, 0, 89280, 7095044, 7095092, 31082, 236, 52333, 14, 189.431s, 4
1720, 0, 0, 179149, 6018993, 6018993, 31668, 55, 14332, 18, 127.166s, 4
1721, 0, 0, 89882, 4736228, 4736228, 31647, 0, 30861, 25, 235.728s, 4
1722, 0, 0, 89507, 5433284, 5433284, 31582, 53, 39008, 24, 208.043s, 4
1723, 0, 0, 179728, 5733301, 5733301, 31204, 27, 26230, 19, 143.441s, 4
1724, 0, 0, 179395, 5455921, 5455921, 31472, 55, 11638, 14, 118.757s, 4
1725, 0, 0, 89459, 5986041, 5986041, 31349, 26, 31914, 30, 221.496s, 4
1726, 0, 0, 89667, 7092362, 7092362, 31592, 27, 18489, 39, 252.412s, 4
1727, 0, 0, 178392, 6153639, 6153639, 31648, 0, 31958, 26, 137.134s, 4
1728, 0, 0, 88787, 7373850, 7373850, 31611, 25, 14984, 38, 251.942s, 4
1729, 0, 0, 179651, 5596716, 5596716, 31404, 0, 16385, 22, 134.158s, 4
1730, 0, 0, 178355, 5871063, 5871063, 31697, 0, 14240, 24, 131.257s, 4
1731, 0, 0, 89914, 4739119, 4739119, 31518, 0, 53362, 26, 211.690s, 4
1732, 0, 0, 179861, 4352155, 4352155, 32113, 0, 13770, 13, 134.995s, 4
1733, 0, 0, 89356, 8339524, 8339524, 31587, 53, 17094, 42, 246.854s, 4
1734, 0, 0, 89567, 4879080, 4879080, 31739, 26, 40170, 24, 194.551s, 4
1735, 0, 0, 89735, 6679671, 6679671, 31872, 0, 42767, 39, 223.178s, 4
1736, 0, 0, 89730, 5149237, 5149237, 31533, 0, 33210, 36, 217.162s, 4
1737, 0, 0, 89512, 6680278, 6680278, 31733, 0, 15131, 39, 262.274s, 4
1738, 0, 0, 89623, 4875673, 4875673, 31391, 0, 35500, 28, 216.148s, 4
1739, 0, 0, 89795, 8201997, 8201997, 31468, 77, 37119, 34, 228.176s, 4
1740, 0, 0, 179092, 5734766, 5734766, 31374, 0, 16347, 23, 126.610s, 4
1741, 0, 0, 89953, 8616872, 8616872, 31621, 78, 17698, 38, 244.111s, 4
1742, 0, 0, 179301, 6706644, 6706644, 31474, 0, 14457, 30, 128.817s, 4
1743, 0, 0, 0, 5268316, 5268316, 31708, 0, 53975, 40, 337.059s, 4
1744, 0, 0, 89631, 5152422, 5152422, 31802, 25, 33819, 26, 215.972s, 4
1745, 0, 0, 89510, 7235265, 7235265, 31444, 0, 16657, 43, 258.897s, 4
1746, 0, 0, 179594, 5737283, 5737283, 31353, 0, 15660, 23, 128.110s, 4
1747, 0, 0, 0, 6377480, 6377480, 31271, 26, 55128, 42, 329.439s, 4
1748, 0, 0, 178665, 4488567, 4488567, 31438, 0, 22707, 14, 111.775s, 4
1749, 0, 0, 89795, 7092108, 7092108, 31682, 0, 17363, 42, 257.335s, 4
1750, 0, 0, 179155, 7256324, 7256324, 31403, 27, 15292, 30, 127.385s, 4
1751, 0, 0, 178536, 5318204, 5318204, 31552, 0, 31064, 20, 137.302s, 4
1752, 0, 0, 90088, 8203368, 8203368, 31275, 78, 21516, 35, 236.303s, 4
1753, 0, 0, 178573, 5736454, 5736454, 31431, 0, 15763, 23, 133.827s, 4
1754, 0, 0, 178688, 5322831, 5322831, 31564, 26, 25749, 15, 110.764s, 4
1755, 0, 0, 89569, 5845447, 5845447, 31610, 25, 47841, 28, 214.223s, 4
1756, 0, 0, 89646, 6125977, 6125977, 31447, 52, 34547, 30, 207.592s, 4
1757, 0, 0, 89763, 7791035, 7791035, 31602, 54, 21390, 39, 241.492s, 4
1758, 0, 0, 179322, 5044757, 5044757, 31685, 0, 15834, 18, 139.818s, 4
1759, 0, 0, 89426, 7371505, 7371505, 31680, 52, 40495, 34, 239.474s, 4
1760, 0, 0, 179302, 7120853, 7120853, 31769, 26, 12875, 28, 124.553s, 4
1761, 0, 0, 89904, 5572117, 5572117, 31203, 54, 35316, 29, 207.348s, 4
1762, 0, 0, 89541, 8899237, 8899237, 31368, 102, 12991, 33, 242.009s, 4
1763, 0, 0, 89406, 6675413, 6675413, 31744, 55, 41138, 32, 230.697s, 4
1764, 0, 0, 89763, 4184657, 4184657, 31527, 0, 36459, 27, 219.495s, 4
1765, 0, 0, 178511, 6008222, 6008222, 31508, 0, 16147, 25, 121.847s, 4
1766, 0, 0, 89650, 5713499, 5713499, 31364, 24, 37324, 29, 212.051s, 4
1767, 0, 0, 89525, 6951098, 6951098, 31398, 28, 31781, 38, 262.726s, 4
1768, 0, 0, 179159, 4629279, 4629279, 31089, 25, 23374, 9, 112.755s, 4
1769, 0, 0, 89806, 11805337, 11805407, 31538, 410, 35589, 18, 152.729s, 4
1770, 0, 0, 0, 4710841, 4710841, 31414, 26, 40337, 35, 348.307s, 4
1771, 0, 0, 0, 5683971, 5683971, 31730, 54, 54121, 37, 334.531s, 4
1772, 0, 0, 179073, 5871840, 5871840, 31510, 0, 11589, 24, 139.096s, 4
1773, 0, 0, 178498, 5185402, 5185402, 31661, 26, 21223, 14, 126.440s, 4
1774, 0, 0, 0, 8588616, 8588616, 31503, 104, 40147, 42, 310.689s, 4
1775, 0, 0, 89260, 4881145, 4881145, 31565, 28, 46995, 24, 222.793s, 4
1776, 0, 0, 179398, 4624732, 4624732, 31087, 0, 21776, 15, 120.796s, 4
1777, 0, 0, 89264, 7790800, 7790800, 31384, 26, 16086, 42, 252.200s, 4
1778, 0, 0, 88941, 7505474, 7505474, 31490, 0, 19932, 45, 251.114s, 4
1779, 0, 0, 89676, 4046757, 4046757, 31847, 25, 53604, 17, 213.973s, 4
1780, 0, 0, 89475, 8340183, 8340183, 31607, 26, 17987, 46, 240.251s, 4
1781, 0, 0, 89728, 5713085, 5713085, 31780, 26, 32666, 31, 217.839s, 4
1782, 0, 0, 179085, 6984328, 6984328, 31785, 53, 14614, 23, 124.085s, 4
1783, 0, 0, 89019, 8755827, 8755827, 31721, 51, 40401, 43, 226.790s, 4
1784, 0, 0, 0, 5126308, 5126308, 31738, 0, 39017, 42, 342.378s, 4
1785, 0, 0, 89890, 4601671, 4601671, 31589, 0, 36340, 25, 214.862s, 4
1786, 0, 0, 89792, 7369351, 7369351, 31490, 0, 20076, 44, 249.233s, 4
1787, 0, 0, 179607, 5875023, 5875023, 31750, 0, 30571, 24, 139.201s, 4
1788, 0, 0, 88867, 7509463, 7509463, 31427, 26, 24547, 41, 232.285s, 4
1789, 0, 0, 179124, 5870290, 5870290, 31351, 24, 19117, 17, 122.162s, 4
1790, 0, 0, 89465, 10143191, 10143191, 31598, 77, 16228, 48, 228.724s, 4
1791, 0, 0, 89245, 2795487, 2795487, 31637, 0, 53473, 12, 233.609s, 4
1792, 0, 0, 89704, 4185723, 4185723, 31429, 0, 36706, 25, 202.555s, 4
1793, 0, 0, 0, 4434416, 4434416, 31653, 0, 40485, 36, 347.136s, 4
1794, 0, 0, 89549, 7236737, 7236737, 31289, 0, 19412, 43, 252.663s, 4
1795, 0, 0, 179286, 6703915, 6703915, 31367, 25, 29389, 24, 126.630s, 4
1796, 0, 0, 89831, 6677768, 6677768, 31534, 0, 16242, 39, 260.029s, 4
1797, 0, 0, 178982, 5045625, 5045625, 31636, 0, 21248, 18, 129.654s, 4
1798, 0, 0, 178958, 5602429, 5602429, 31274, 0, 26200, 22, 103.810s, 4
1799, 0, 0, 89569, 5571432, 5571432, 31636, 25, 47149, 28, 218.432s, 4
1800, 0, 0, 89616, 5987009, 5987009, 31519, 27, 30358, 32, 222.716s, 4
1801, 0, 0, 88806, 8756675, 8756675, 31354, 53, 16887, 45, 238.777s, 4
1802, 0, 0, 89632, 7234774, 7234774, 31542, 0, 16788, 43, 260.724s, 4
1803, 0, 0, 89595, 6398669, 6398669, 31680, 0, 45012, 39, 224.669s, 4
1804, 0, 0, 0, 6235951, 6235951, 31610, 0, 38369, 48, 329.923s, 4
1805, 0, 0, 89114, 6540030, 6540030, 31594, 0, 17793, 38, 264.604s, 4
1806, 0, 0, 89518, 6259053, 6259053, 31582, 27, 26274, 32, 248.910s, 4
1807, 0, 0, 179625, 4632291, 4632291, 31448, 0, 41700, 15, 97.987s, 4
1808, 0, 0, 178880, 4902896, 4902896, 31560, 26, 22191, 12, 114.806s, 4
1809, 0, 0, 179205, 4349770, 4349770, 31717, 0, 26501, 13, 102.435s, 4
1810, 0, 0, 90013, 4740770, 4740770, 31863, 23, 37482, 24, 215.047s, 4
1811, 0, 0, 89569, 5152801, 5152801, 31642, 0, 52920, 31, 215.185s, 4
1812, 0, 0, 89202, 6264091, 6264091, 31394, 24, 26452, 29, 222.301s, 4
1813, 0, 0, 88751, 5428747, 5428747, 31351, 0, 30016, 30, 237.381s, 4
1814, 0, 0, 179131, 5453119, 5453119, 31558, 27, 25765, 17, 109.390s, 4
1815, 0, 0, 89217, 8342868, 8342868, 31587, 27, 33092, 47, 244.555s, 4
1816, 0, 0, 89550, 7093533, 7093533, 31135, 0, 14725, 42, 258.431s, 4
1817, 0, 0, 178968, 7122147, 7122147, 31484, 25, 15998, 27, 120.493s, 4
1818, 0, 0, 179384, 4770560, 4770560, 31486, 0, 25276, 16, 108.303s, 4
1819, 0, 0, 0, 4574913, 4574913, 31392, 0, 53868, 38, 347.287s, 4
1820, 0, 0, 89271, 8476794, 8476794, 31254, 54, 16967, 44, 246.036s, 4
1821, 0, 0, 179355, 5322236, 5322236, 31791, 0, 10965, 20, 141.103s, 4
1822, 0, 0, 89265, 4461665, 4461665, 31588, 27, 39578, 21, 201.006s, 4
1823, 0, 0, 179570, 5460831, 5460831, 31575, 27, 30504, 17, 126.883s, 4
1824, 0, 0, 89123, 5712338, 5712338, 31459, 0, 14985, 32, 271.234s, 4
1825, 0, 0, 89909, 6814953, 6814953, 31197, 24, 22602, 33, 244.207s, 4
1826, 0, 0, 90187, 9306433, 9306433, 31652, 80, 17916, 45, 232.815s, 4
1827, 0, 0, 178911, 5598234, 5598234, 31649, 0, 30887, 22, 143.528s, 4
1828, 0, 0, 179139, 4903366, 4903366, 31403, 0, 14164, 17, 132.325s, 4
1829, 0, 0, 89302, 5990321, 5990321, 31314, 27, 32893, 31, 209.128s, 4
1830, 0, 0, 178948, 6012290, 6012290, 31270, 0, 16335, 25, 124.429s, 4
1831, 0, 0, 89527, 7231517, 7231517, 31492, 26, 41677, 38, 227.814s, 4
1832, 0, 0, 89649, 4323322, 4323322, 31423, 0, 36778, 26, 204.214s, 4
1833, 0, 0, 179520, 7260346, 7260346, 31471, 29, 11845, 32, 128.350s, 4
1834, 0, 0, 179860, 6569225, 6569225, 31538, 26, 19847, 24, 114.103s, 4
1835, 0, 0, 89747, 4047945, 4047945, 31428, 0, 50463, 26, 225.171s, 4
