runtime: 1365.740544 rate: 15026685.890958
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
5583, 0, 678383, 0, 678383, 678383, 10698682, 1633, 11381684, 1634, 1193.350s, 5
5584, 0, 3527507, 190286, 3527507, 3527507, 10693792, 0, 5532532, 1741, 922.392s, 5
5585, 0, 608968, 0, 608968, 608968, 10692119, 0, 11361164, 1812, 1192.394s, 5
5586, 0, 610112, 0, 610112, 610112, 10692551, 0, 11412079, 1807, 1195.820s, 5
5587, 0, 577711, 0, 577711, 577711, 10691857, 0, 11369336, 1720, 1200.266s, 5
5588, 0, 764962, 0, 764962, 764962, 10686564, 5490, 11413810, 1718, 1185.059s, 5
5589, 0, 790243, 0, 790243, 790243, 10689831, 3328, 11379478, 1652, 1183.187s, 5
5590, 0, 589801, 0, 589801, 589801, 10697678, 0, 11362446, 1751, 1197.940s, 5
5591, 0, 589624, 0, 589624, 589624, 10700262, 0, 11334673, 1753, 1196.122s, 5
5592, 0, 577060, 0, 577060, 577060, 10694831, 0, 11396502, 1715, 1202.645s, 5
5593, 0, 588147, 0, 588147, 588147, 10695250, 0, 11367898, 1748, 1196.775s, 5
5594, 0, 741064, 0, 741064, 741064, 10698352, 1525, 11363571, 1708, 1186.059s, 5
5595, 0, 692968, 0, 692958, 692968, 10696515, 3684, 11340261, 1706, 1189.889s, 5
5596, 0, 676659, 0, 676659, 676659, 10693422, 1688, 11407876, 1684, 1194.897s, 5
5597, 0, 587239, 0, 587239, 587239, 10693121, 0, 11363313, 1742, 1195.798s, 5
5598, 0, 735462, 0, 735449, 735462, 10688313, 3554, 10898469, 1698, 1178.422s, 5
5599, 0, 718907, 0, 718907, 718907, 10693387, 1576, 11348942, 1694, 1188.757s, 5
5600, 0, 3528903, 190294, 3528903, 3528903, 10696216, 0, 5303031, 1748, 915.481s, 5
5601, 0, 573301, 0, 573301, 573301, 10694566, 0, 11239112, 1706, 1200.833s, 5
5602, 0, 788000, 0, 787991, 788000, 10696330, 5406, 11192184, 1694, 1182.681s, 5
5603, 0, 554985, 0, 554985, 554985, 10688651, 0, 11190786, 1648, 1203.587s, 5
5604, 0, 700641, 0, 700641, 700641, 10695576, 1623, 11123870, 1691, 1190.858s, 5
5605, 0, 686686, 0, 686686, 686686, 10694412, 1679, 11180539, 1703, 1190.058s, 5
5606, 0, 689132, 0, 689132, 689132, 10694196, 1670, 11210201, 1709, 1190.543s, 5
5607, 0, 578674, 0, 578674, 578674, 10697507, 0, 11207584, 1719, 1199.959s, 5
5608, 0, 605536, 0, 605536, 605536, 10693347, 0, 11225854, 1800, 1190.877s, 5
5609, 0, 595703, 0, 595703, 595703, 10695299, 0, 11233796, 1771, 1195.244s, 5
5610, 0, 583354, 0, 583354, 583354, 10699645, 0, 11250303, 1736, 1198.176s, 5
5611, 0, 645042, 0, 645042, 645042, 10693752, 1806, 10765532, 1707, 1187.613s, 5
5612, 0, 605181, 0, 605181, 605181, 10692387, 1885, 11219693, 1671, 1199.764s, 5
5613, 0, 584049, 0, 584049, 584049, 10695749, 0, 11181170, 1737, 1196.326s, 5
5614, 0, 545973, 0, 545973, 545973, 10696151, 0, 11173602, 1621, 1204.960s, 5
5615, 0, 646499, 0, 646499, 646499, 10691277, 1779, 11256601, 1687, 1195.190s, 5
5616, 0, 833458, 0, 833458, 833458, 10695804, 5260, 11233699, 1692, 1180.708s, 5
5617, 0, 846465, 0, 846465, 846465, 10688802, 5199, 11253457, 1669, 1182.258s, 5
5618, 0, 3581712, 190381, 3581712, 3581712, 10690072, 1799, 5336501, 1686, 919.081s, 5
5619, 0, 568317, 0, 568317, 568317, 10694629, 0, 11173333, 1693, 1200.295s, 5
5620, 0, 624051, 0, 624051, 624051, 10695158, 1809, 11164814, 1647, 1200.546s, 5
5621, 0, 574106, 0, 574106, 574106, 10694530, 0, 11246622, 1705, 1200.301s, 5
5622, 0, 607090, 0, 607090, 607090, 10697684, 1866, 11204784, 1657, 1198.528s, 5
5623, 0, 644112, 0, 644112, 644112, 10695520, 1830, 11181472, 1730, 1194.303s, 5
5624, 0, 593966, 0, 593966, 593966, 10696045, 0, 11209238, 1761, 1196.417s, 5
5625, 0, 896760, 0, 896760, 896760, 10699592, 3003, 11181335, 1640, 1172.482s, 5
5626, 0, 572183, 0, 572183, 572183, 10694481, 0, 11192609, 1698, 1201.373s, 5
5627, 0, 1154251, 0, 1154251, 1154251, 10688421, 6225, 11215668, 1593, 1155.835s, 5
5628, 0, 726630, 0, 726630, 726630, 10699319, 1538, 11182632, 1681, 1191.036s, 5
5629, 0, 578405, 0, 578405, 578405, 10688336, 0, 11240386, 1714, 1198.585s, 5
5630, 0, 3504354, 190122, 3504354, 3504354, 10690710, 0, 5405945, 1663, 925.664s, 5
5631, 0, 572492, 0, 572492, 572492, 10695571, 0, 11167205, 1704, 1202.305s, 5
5632, 0, 576370, 0, 576370, 576370, 10690548, 0, 11216831, 1713, 1198.865s, 5
5633, 0, 702373, 0, 702373, 702373, 10689452, 1632, 11232286, 1705, 1188.906s, 5
5634, 0, 606887, 0, 606887, 606887, 10690084, 0, 11169466, 1802, 1192.988s, 5
5635, 0, 583620, 0, 583620, 583620, 10696617, 0, 11201481, 1737, 1196.308s, 5
5636, 0, 681244, 0, 681244, 681244, 10697362, 1674, 11226764, 1682, 1193.444s, 5
5637, 0, 588599, 0, 588599, 588599, 10692487, 0, 11192786, 1747, 1197.396s, 5
5638, 0, 602073, 0, 602073, 602073, 10687954, 0, 11173097, 1784, 1193.883s, 5
5639, 0, 1081570, 0, 1081545, 1081570, 10693095, 10494, 11204621, 1592, 1160.330s, 5
5640, 0, 742798, 0, 742798, 742798, 10704075, 1544, 11230423, 1737, 1183.616s, 5
5641, 0, 703876, 0, 703876, 703876, 10698478, 1707, 11184242, 1783, 1186.326s, 5
5642, 0, 592253, 0, 592253, 592253, 10690112, 0, 11207254, 1760, 1196.349s, 5
5643, 0, 587986, 0, 587986, 587986, 10691336, 0, 11221146, 1746, 1197.930s, 5
5644, 0, 3502780, 189308, 3502780, 3502780, 10696895, 0, 5390355, 1668, 927.995s, 5
5645, 0, 3658471, 190063, 3658471, 3658471, 10692078, 1526, 5371567, 1632, 916.694s, 5
5646, 0, 598547, 0, 598547, 598547, 10699053, 0, 11208497, 1779, 1192.099s, 5
5647, 0, 641098, 0, 641098, 641098, 10699475, 1853, 11206170, 1736, 1194.120s, 5
5648, 0, 623374, 0, 623374, 623374, 10691354, 1863, 11170537, 1700, 1195.338s, 5
5649, 0, 684193, 0, 684193, 684193, 10693260, 3727, 11208088, 1729, 1189.484s, 5
5650, 0, 594368, 0, 594368, 594368, 10694516, 0, 11188002, 1769, 1193.603s, 5
5651, 0, 639297, 0, 639297, 639297, 10695452, 1844, 11187358, 1730, 1193.636s, 5
5652, 0, 741689, 0, 741689, 741689, 10696191, 3447, 11172184, 1619, 1188.883s, 5
5653, 0, 580490, 0, 580490, 580490, 10693605, 0, 11192107, 1724, 1200.486s, 5
5654, 0, 661537, 0, 661537, 661537, 10694998, 1715, 11190874, 1666, 1196.696s, 5
5655, 0, 3737974, 189855, 3737964, 3737974, 10691265, 5359, 5412382, 1670, 905.313s, 5
5656, 0, 586151, 0, 586151, 586151, 10689898, 0, 11179025, 1746, 1197.432s, 5
5657, 0, 577309, 0, 577309, 577309, 10692180, 0, 11182915, 1714, 1200.374s, 5
5658, 0, 730614, 0, 730614, 730614, 10695665, 1512, 11197478, 1664, 1188.417s, 5
5659, 0, 571968, 0, 571968, 571968, 10693813, 0, 11189985, 1700, 1202.452s, 5
5660, 0, 590706, 0, 590706, 590706, 10688457, 0, 11189707, 1754, 1197.471s, 5
5661, 0, 698075, 0, 698075, 698075, 10697285, 3719, 11180406, 1766, 1187.487s, 5
5662, 0, 829818, 0, 829818, 829818, 10693119, 3224, 11209643, 1650, 1181.696s, 5
5663, 0, 565498, 0, 565498, 565498, 10689689, 0, 11169833, 1679, 1200.407s, 5
5664, 0, 551049, 0, 551049, 551049, 10696453, 0, 11199327, 1635, 1209.017s, 5
5665, 0, 674888, 0, 674888, 674888, 10693577, 1687, 11127205, 1676, 1192.284s, 5
5666, 0, 578904, 0, 578904, 578904, 10700628, 0, 11139349, 1723, 1201.819s, 5
5667, 0, 600469, 0, 600469, 600469, 10696779, 1922, 11183102, 1690, 1198.955s, 5
5668, 0, 731151, 0, 731151, 731151, 10700388, 1522, 11214684, 1680, 1186.220s, 5
5669, 0, 3520245, 189429, 3520245, 3520245, 10691489, 1928, 5445872, 1639, 930.269s, 5
5670, 0, 556614, 0, 556614, 556614, 10696365, 0, 11178987, 1655, 1204.188s, 5
5671, 0, 665359, 0, 665359, 665359, 10692511, 1847, 11138317, 1808, 1189.640s, 5
5672, 0, 567786, 0, 567786, 567786, 10692068, 0, 11178647, 1685, 1200.963s, 5
5673, 0, 716958, 0, 716958, 716958, 10693554, 1646, 11232348, 1763, 1187.805s, 5
5674, 0, 647346, 0, 647346, 647346, 10695059, 1788, 11189938, 1693, 1195.414s, 5
5675, 0, 576709, 0, 576709, 576709, 10691636, 0, 10781782, 1714, 1192.321s, 5
5676, 0, 3502653, 190551, 3502653, 3502653, 10696362, 0, 5408043, 1661, 930.794s, 5
5677, 0, 740927, 0, 740927, 740927, 10692039, 1548, 11187866, 1736, 1182.367s, 5
5678, 0, 3753027, 190842, 3753013, 3753027, 10688190, 3293, 5258578, 1661, 901.559s, 5
5679, 0, 856409, 0, 856409, 856409, 10696457, 3158, 11214935, 1676, 1175.884s, 5
5680, 0, 704085, 0, 704085, 704085, 10699774, 3596, 11204125, 1658, 1191.939s, 5
5681, 0, 883236, 0, 883236, 883236, 10693021, 5006, 11184250, 1582, 1181.611s, 5
5682, 0, 1002521, 0, 1002521, 1002521, 10686043, 4690, 11205194, 1620, 1165.359s, 5
5683, 0, 734245, 0, 734245, 734245, 10696242, 3535, 11188030, 1685, 1187.995s, 5
5684, 0, 752982, 0, 752982, 752982, 10695832, 3430, 11197472, 1638, 1188.721s, 5
5685, 0, 766032, 0, 766032, 766032, 10696711, 3365, 11169018, 1613, 1185.964s, 5
5686, 0, 564763, 0, 564763, 564763, 10692215, 0, 11181988, 1678, 1200.677s, 5
5687, 0, 667536, 0, 667536, 667536, 10684894, 1785, 11167242, 1757, 1188.704s, 5
5688, 0, 654058, 0, 654058, 654058, 10692267, 1738, 11198674, 1668, 1196.328s, 5
5689, 0, 733344, 0, 733344, 733344, 10688482, 1537, 11164070, 1698, 1186.661s, 5
5690, 0, 747471, 0, 747467, 747471, 10685811, 3437, 11159962, 1624, 1190.014s, 5
5691, 0, 688786, 0, 688786, 688786, 10691347, 1667, 11245477, 1700, 1191.215s, 5
5692, 0, 998131, 0, 998115, 998131, 10693086, 10809, 11216457, 1669, 1166.185s, 5
5693, 0, 590360, 0, 590360, 590360, 10696967, 0, 11190858, 1754, 1195.757s, 5
5694, 0, 3686830, 190835, 3686830, 3686830, 10689322, 1513, 5256390, 1704, 907.389s, 5
5695, 0, 595238, 0, 595238, 595238, 10693298, 0, 11198156, 1768, 1194.245s, 5
5696, 0, 693257, 0, 693257, 693257, 10692440, 3636, 11211668, 1666, 1192.331s, 5
5697, 0, 645610, 0, 645610, 645610, 10697910, 1820, 11116498, 1724, 1194.443s, 5
5698, 0, 3580468, 190892, 3580468, 3580468, 10693427, 1837, 5449433, 1719, 925.099s, 5
5699, 0, 564907, 0, 564907, 564907, 10692665, 0, 11247573, 1684, 1203.025s, 5
5700, 0, 779352, 0, 779352, 779352, 10689431, 3436, 11170271, 1716, 1182.844s, 5
5701, 0, 589771, 0, 589771, 589771, 10693885, 0, 11190008, 1753, 1195.788s, 5
5702, 0, 847915, 0, 847910, 847915, 10687004, 5141, 11164762, 1612, 1183.800s, 5
5703, 0, 760414, 0, 760414, 760414, 10691735, 1448, 11216093, 1696, 1181.767s, 5
5704, 0, 737071, 0, 737071, 737071, 10695966, 1542, 11123749, 1717, 1186.147s, 5
5705, 0, 757850, 0, 757850, 757850, 10696472, 3501, 11195642, 1722, 1182.380s, 5
5706, 0, 655928, 0, 655928, 655928, 10698263, 1693, 11184066, 1628, 1195.337s, 5
5707, 0, 589297, 0, 589297, 589297, 10698693, 0, 11229498, 1747, 1197.888s, 5
5708, 0, 568952, 0, 568952, 568952, 10689459, 0, 11221453, 1691, 1200.520s, 5
5709, 0, 587714, 0, 587714, 587714, 10690890, 0, 11182353, 1745, 1195.054s, 5
5710, 0, 3777299, 190479, 3777299, 3777299, 10696663, 3239, 5362967, 1705, 902.923s, 5
5711, 0, 3857492, 189959, 3857476, 3857492, 10696651, 7001, 5305225, 1642, 894.724s, 5
5712, 0, 718683, 0, 718677, 718683, 10692339, 1569, 11308609, 1686, 1186.503s, 5
5713, 0, 582381, 0, 582381, 582381, 10694910, 0, 11390878, 1726, 1196.037s, 5
5714, 0, 581278, 0, 581278, 581278, 10692292, 0, 11336436, 1726, 1195.852s, 5
5715, 0, 3528342, 189733, 3528342, 3528342, 10695087, 0, 5630489, 1746, 924.308s, 5
5716, 0, 776050, 0, 776050, 776050, 10693563, 3417, 11362537, 1694, 1182.507s, 5
5717, 0, 574798, 0, 574798, 574798, 10696053, 0, 11400919, 1706, 1198.056s, 5
5718, 0, 601024, 0, 601024, 601024, 10694308, 0, 11003211, 1788, 1188.362s, 5
5719, 0, 677310, 0, 677310, 677310, 10690933, 1681, 11429413, 1682, 1190.970s, 5
5720, 0, 771094, 0, 771094, 771094, 10692577, 1457, 11413545, 1731, 1180.493s, 5
5721, 0, 700382, 0, 700382, 700382, 10691697, 1650, 11361299, 1715, 1187.068s, 5
5722, 0, 568210, 0, 568210, 568210, 10692751, 0, 11398090, 1693, 1200.282s, 5
5723, 0, 3685644, 189887, 3685644, 3685644, 10693398, 3516, 5600331, 1696, 915.039s, 5
5724, 0, 807288, 0, 807288, 807288, 10696991, 1300, 11378903, 1681, 1177.345s, 5
5725, 0, 602422, 0, 602422, 602422, 10693686, 1931, 11375278, 1708, 1199.020s, 5
5726, 0, 3563811, 189611, 3563811, 3563811, 10695811, 1894, 5407741, 1735, 915.336s, 5
5727, 0, 562521, 0, 562521, 562521, 10690578, 0, 11437804, 1672, 1202.663s, 5
5728, 0, 620024, 0, 620024, 620024, 10695169, 3844, 11353777, 1654, 1199.608s, 5
5729, 0, 3523217, 190193, 3523217, 3523217, 10693269, 0, 5598942, 1728, 927.438s, 5
5730, 0, 908387, 0, 908380, 908387, 10693625, 3022, 11344213, 1681, 1169.633s, 5
5731, 0, 574543, 0, 574543, 574543, 10692420, 0, 11424788, 1707, 1199.987s, 5
5732, 0, 736497, 0, 736497, 736497, 10691561, 3571, 11377823, 1727, 1184.577s, 5
5733, 0, 591912, 0, 591912, 591912, 10692683, 0, 11414110, 1759, 1197.278s, 5
5734, 0, 580382, 0, 580382, 580382, 10695032, 0, 11374393, 1724, 1197.629s, 5
5735, 0, 701659, 0, 701659, 701659, 10693737, 1648, 11349000, 1720, 1188.157s, 5
5736, 0, 578050, 0, 578050, 578050, 10692254, 0, 11378906, 1719, 1198.276s, 5
5737, 0, 3730548, 190490, 3730548, 3730548, 10699021, 1288, 5453894, 1619, 907.974s, 5
5738, 0, 630661, 0, 630661, 630661, 10694314, 1833, 11381154, 1688, 1195.083s, 5
5739, 0, 3493888, 190706, 3493888, 3493888, 10695941, 0, 5595038, 1642, 934.978s, 5
5740, 0, 903589, 0, 903574, 903589, 10697784, 7029, 11367916, 1642, 1174.711s, 5
5741, 0, 696508, 0, 696508, 696508, 10693459, 1578, 11374708, 1628, 1193.108s, 5
5742, 0, 679696, 0, 679696, 679696, 10696679, 1735, 11350424, 1738, 1187.886s, 5
5743, 0, 651390, 0, 651390, 651390, 10696399, 1796, 11367929, 1714, 1193.097s, 5
5744, 0, 3517733, 189204, 3517733, 3517733, 10693923, 0, 5629967, 1724, 929.432s, 5
5745, 0, 579765, 0, 579765, 579765, 10698618, 0, 11379975, 1723, 1194.083s, 5
5746, 0, 583289, 0, 583289, 583289, 10700374, 0, 11425612, 1733, 1197.068s, 5
5747, 0, 592948, 0, 592948, 592948, 10694470, 0, 11384152, 1759, 1195.136s, 5
5748, 0, 652087, 0, 652087, 652087, 10693084, 1802, 11400111, 1723, 1190.888s, 5
5749, 0, 936118, 0, 936118, 936118, 10692806, 2909, 11401179, 1657, 1169.498s, 5
5750, 0, 574240, 0, 574240, 574240, 10698936, 0, 11421902, 1707, 1199.447s, 5
5751, 0, 3634117, 190523, 3634117, 3634117, 10693531, 1651, 5595183, 1685, 920.647s, 5
5752, 0, 682493, 0, 682493, 682493, 10696356, 1669, 11386138, 1682, 1190.680s, 5
5753, 0, 928786, 0, 928786, 928786, 10694666, 2947, 11396407, 1679, 1166.576s, 5
5754, 0, 671355, 0, 671355, 671355, 10693212, 1755, 11395618, 1734, 1189.995s, 5
5755, 0, 697139, 0, 697139, 697139, 10695862, 1637, 11378141, 1690, 1190.125s, 5
5756, 0, 783812, 0, 783812, 783812, 10694342, 3434, 11318045, 1734, 1177.931s, 5
5757, 0, 697013, 0, 697013, 697013, 10696923, 3692, 11378423, 1730, 1187.986s, 5
5758, 0, 580627, 0, 580627, 580627, 10696926, 0, 11381173, 1726, 1196.848s, 5
5759, 0, 713110, 0, 713110, 713110, 10696063, 3573, 11414843, 1662, 1187.450s, 5
5760, 0, 583093, 0, 583093, 583093, 10692073, 0, 11400339, 1733, 1197.398s, 5
5761, 0, 728438, 0, 728438, 728438, 10697722, 3539, 11380142, 1672, 1187.186s, 5
5762, 0, 572532, 0, 572532, 572532, 10694678, 0, 11399628, 1702, 1200.214s, 5
5763, 0, 1020761, 0, 1020761, 1020761, 10694739, 4564, 11398055, 1552, 1167.271s, 5
5764, 0, 705429, 0, 705429, 705429, 10694297, 1548, 11357843, 1625, 1190.975s, 5
5765, 0, 792088, 0, 792078, 792088, 10692456, 3342, 11377053, 1656, 1182.377s, 5
5766, 0, 717060, 0, 717060, 717060, 10693768, 1612, 11378702, 1727, 1185.849s, 5
5767, 0, 577769, 0, 577769, 577769, 10688287, 0, 11344543, 1711, 1197.714s, 5
5768, 0, 550220, 0, 550220, 550220, 10694292, 0, 11397172, 1632, 1206.125s, 5
5769, 0, 577934, 0, 577934, 577934, 10689662, 0, 11393526, 1719, 1196.690s, 5
5770, 0, 657712, 0, 657712, 657712, 10690710, 1737, 11420504, 1681, 1192.579s, 5
5771, 0, 575572, 0, 575572, 575572, 10702229, 0, 11432805, 1711, 1196.659s, 5
5772, 0, 568527, 0, 568527, 568527, 10699003, 0, 11440261, 1691, 1200.272s, 5
5773, 0, 899535, 0, 899535, 899535, 10695215, 4989, 11436989, 1617, 1175.680s, 5
5774, 0, 568997, 0, 568997, 568997, 10694036, 0, 11420632, 1689, 1199.147s, 5
5775, 0, 711989, 0, 711989, 711989, 10695914, 3596, 11402194, 1679, 1187.187s, 5
5776, 0, 574658, 0, 574658, 574658, 10697077, 0, 11418771, 1706, 1196.665s, 5
5777, 0, 668567, 0, 668567, 668567, 10690626, 1734, 11453818, 1704, 1190.305s, 5
5778, 0, 578287, 0, 578287, 578287, 10695311, 0, 11417502, 1719, 1195.535s, 5
5779, 0, 557871, 0, 557871, 557871, 10689609, 0, 11435131, 1659, 1201.659s, 5
5780, 0, 799114, 0, 799114, 799114, 10690746, 3303, 11462482, 1645, 1182.433s, 5
5781, 0, 771854, 0, 771854, 771854, 10692915, 3375, 11393099, 1639, 1184.730s, 5
5782, 0, 572055, 0, 572055, 572055, 10691677, 0, 11425223, 1698, 1199.938s, 5
5783, 0, 784012, 0, 784012, 784012, 10694493, 5396, 11397319, 1678, 1180.086s, 5
5784, 0, 3840207, 190254, 3840207, 3840207, 10694548, 7016, 5656061, 1624, 906.884s, 5
5785, 0, 564842, 0, 564842, 564842, 10695723, 0, 11447954, 1679, 1197.573s, 5
5786, 0, 571004, 0, 571004, 571004, 10689392, 0, 11395373, 1697, 1198.832s, 5
5787, 0, 577102, 0, 577102, 577102, 10691187, 0, 11416117, 1715, 1198.979s, 5
5788, 0, 625090, 0, 625090, 625090, 10692779, 1935, 11399393, 1774, 1189.553s, 5
5789, 0, 572848, 0, 572848, 572848, 10694508, 0, 11465353, 1706, 1200.350s, 5
5790, 0, 714482, 0, 714482, 714482, 10699495, 1537, 11420309, 1640, 1189.361s, 5
5791, 0, 559026, 0, 559026, 559026, 10696400, 0, 11416126, 1658, 1200.914s, 5
5792, 0, 825279, 0, 825279, 825279, 10697503, 3196, 11378017, 1617, 1178.771s, 5
5793, 0, 571896, 0, 571896, 571896, 10694575, 0, 11379967, 1698, 1199.246s, 5
5794, 0, 684434, 0, 684434, 684434, 10697434, 3661, 11428474, 1666, 1190.516s, 5
5795, 0, 574991, 0, 574991, 574991, 10697147, 0, 11459628, 1706, 1197.567s, 5
5796, 0, 573864, 0, 573864, 573864, 10693552, 0, 10956158, 1705, 1190.247s, 5
5797, 0, 633778, 0, 633778, 633778, 10694993, 1875, 11431976, 1742, 1192.284s, 5
5798, 0, 1194303, 0, 1194297, 1194303, 10698113, 8168, 11424912, 1632, 1148.593s, 5
5799, 0, 581897, 0, 581897, 581897, 10689150, 0, 11356075, 1731, 1194.382s, 5
5800, 0, 564993, 0, 564993, 564993, 10694756, 0, 11371690, 1679, 1197.989s, 5
5801, 0, 873776, 0, 873776, 873776, 10695332, 3159, 11388672, 1725, 1169.438s, 5
5802, 0, 3559374, 190331, 3559374, 3559374, 10691834, 1852, 5432630, 1681, 917.973s, 5
5803, 0, 681087, 0, 681087, 681087, 10697104, 1691, 11430036, 1698, 1189.458s, 5
5804, 0, 576057, 0, 576057, 576057, 10692473, 0, 11400539, 1711, 1195.485s, 5
5805, 0, 591156, 0, 591156, 591156, 10700016, 0, 11439752, 1756, 1193.264s, 5
5806, 0, 574538, 0, 574538, 574538, 10693819, 0, 11474032, 1706, 1200.077s, 5
5807, 0, 859839, 0, 859839, 859839, 10692103, 5113, 11386402, 1624, 1177.781s, 5
5808, 0, 759981, 0, 759981, 759981, 10693847, 3426, 11396483, 1657, 1186.292s, 5
5809, 0, 587630, 0, 587630, 587630, 10701475, 0, 11433339, 1747, 1195.487s, 5
5810, 0, 553765, 0, 553765, 553765, 10693791, 0, 11406396, 1647, 1202.200s, 5
5811, 0, 687343, 0, 687343, 687343, 10696655, 1617, 11420224, 1643, 1189.279s, 5
5812, 0, 828051, 0, 828051, 828051, 10693719, 3216, 11391275, 1643, 1178.498s, 5
5813, 0, 572614, 0, 572614, 572614, 10697482, 0, 11438540, 1704, 1196.371s, 5
5814, 0, 574350, 0, 574350, 574350, 10698737, 0, 11353823, 1704, 1198.537s, 5
5815, 0, 805845, 0, 805845, 805845, 10693494, 1296, 11423859, 1675, 1178.250s, 5
5816, 0, 574794, 0, 574794, 574794, 10691922, 0, 11408617, 1702, 1199.745s, 5
5817, 0, 861998, 0, 861998, 861998, 10691511, 3117, 11370501, 1648, 1175.698s, 5
5818, 0, 3655314, 189897, 3655314, 3655314, 10692443, 1636, 5441069, 1735, 906.448s, 5
5819, 0, 791327, 0, 791327, 791327, 10695854, 3351, 11415665, 1671, 1181.940s, 5
5820, 0, 637875, 0, 637875, 637875, 10700461, 1823, 11403809, 1706, 1189.632s, 5
5821, 0, 598425, 0, 598425, 598425, 10693208, 0, 11383157, 1777, 1190.846s, 5
5822, 0, 679961, 0, 679961, 679961, 10691849, 1679, 11417213, 1687, 1191.481s, 5
5823, 0, 1002201, 0, 1002193, 1002201, 10697903, 2706, 11382522, 1652, 1163.234s, 5
5824, 0, 794129, 0, 794117, 794129, 10694902, 5399, 11375125, 1699, 1179.174s, 5
5825, 0, 874712, 0, 874712, 874712, 10694440, 3115, 11465267, 1687, 1173.825s, 5
5826, 0, 735013, 0, 735013, 735013, 10691052, 1548, 11445961, 1712, 1185.981s, 5
5827, 0, 567866, 0, 567866, 567866, 10690969, 0, 11426939, 1685, 1201.146s, 5
5828, 0, 754061, 0, 754050, 754061, 10693634, 3508, 11463999, 1711, 1180.658s, 5
5829, 0, 3533061, 191251, 3533061, 3533061, 10694928, 0, 5655630, 1761, 928.494s, 5
5830, 0, 3506617, 190264, 3506617, 3506617, 10692854, 0, 4971437, 1681, 899.069s, 5
5831, 0, 566092, 0, 566092, 566092, 10691711, 0, 11418596, 1683, 1200.651s, 5
5832, 0, 3523489, 189753, 3523489, 3523489, 10695879, 0, 5650697, 1720, 930.963s, 5
5833, 0, 3511414, 190720, 3511414, 3511414, 10695012, 0, 5610497, 1691, 931.712s, 5
5834, 0, 913846, 0, 913834, 913846, 10692487, 4992, 11449920, 1651, 1174.115s, 5
5835, 0, 720216, 0, 720216, 720216, 10696543, 1527, 11404225, 1657, 1189.800s, 5
5836, 0, 651760, 0, 651760, 651760, 10688353, 1805, 11480303, 1727, 1191.648s, 5
5837, 0, 788783, 0, 788783, 788783, 10691768, 3368, 11458126, 1680, 1184.165s, 5
5838, 0, 591858, 0, 591858, 591858, 10694714, 0, 11412855, 1758, 1192.599s, 5
5839, 0, 788008, 0, 788008, 788008, 10693653, 3360, 11469782, 1670, 1182.909s, 5
5840, 0, 665765, 0, 665765, 665765, 10690531, 1692, 11488600, 1653, 1195.065s, 5
5841, 0, 790840, 0, 790840, 790840, 10699054, 3331, 11492456, 1656, 1183.992s, 5
5842, 0, 753505, 0, 753492, 753505, 10691251, 1534, 11445835, 1745, 1182.516s, 5
5843, 0, 812036, 0, 812036, 812036, 10691477, 3329, 11502451, 1708, 1178.604s, 5
5844, 0, 560329, 0, 560329, 560329, 10695649, 0, 11443805, 1666, 1202.443s, 5
5845, 0, 621225, 0, 621225, 621225, 10696359, 1852, 11445851, 1684, 1196.082s, 5
5846, 0, 734487, 0, 734476, 734487, 10691882, 3560, 11495616, 1701, 1186.585s, 5
5847, 0, 886677, 0, 886677, 886677, 10690050, 5006, 11420773, 1596, 1179.564s, 5
5848, 0, 589648, 0, 589648, 589648, 10697254, 0, 11461387, 1753, 1199.932s, 5
5849, 0, 665980, 0, 665980, 665980, 10695804, 1658, 11470997, 1622, 1197.166s, 5
5850, 0, 601126, 0, 601126, 601126, 10691005, 0, 11418973, 1786, 1193.479s, 5
5851, 0, 596202, 0, 596202, 596202, 10696010, 0, 11443291, 1772, 1194.364s, 5
5852, 0, 559831, 0, 559831, 559831, 10694895, 0, 11477816, 1663, 1203.745s, 5
5853, 0, 3566678, 189504, 3566678, 3566678, 10695840, 1866, 5701240, 1700, 926.155s, 5
5854, 0, 594203, 0, 594203, 594203, 10698130, 0, 11415770, 1762, 1196.190s, 5
5855, 0, 570584, 0, 570584, 570584, 10698127, 0, 11477880, 1696, 1199.412s, 5
5856, 0, 598829, 0, 598829, 598829, 10691587, 0, 11487502, 1780, 1193.995s, 5
5857, 0, 594385, 0, 594385, 594385, 10693133, 1908, 11504038, 1658, 1201.319s, 5
5858, 0, 875450, 0, 875442, 875450, 10695152, 5126, 11414784, 1674, 1175.874s, 5
5859, 0, 579874, 0, 579874, 579874, 10693151, 0, 11455200, 1728, 1198.581s, 5
