runtime: 305.340062 rate: 41265.466119
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1694, 0, 0, 0, 0, 0, 775704, 0, 796258, 0, 304.760s, 4
1695, 0, 0, 0, 0, 0, 711825, 0, 781908, 0, 304.760s, 4
1696, 0, 0, 0, 0, 0, 763670, 0, 828534, 0, 304.742s, 4
1697, 0, 12193, 534, 30000, 30000, 806806, 9, 817644, 15, 289.141s, 4
1698, 0, 10590, 445, 25000, 25000, 719153, 2, 824359, 7, 291.321s, 4
1699, 0, 4236, 178, 10000, 10000, 714196, 0, 816978, 2, 299.251s, 4
1700, 0, 0, 0, 0, 0, 733940, 0, 617876, 0, 304.825s, 4
1701, 0, 0, 0, 0, 0, 636066, 0, 734610, 0, 304.805s, 4
1702, 0, 0, 0, 0, 0, 743708, 0, 589452, 0, 304.846s, 4
1703, 0, 0, 0, 0, 0, 684739, 0, 781316, 0, 304.756s, 4
1704, 0, 0, 0, 0, 0, 738875, 0, 733642, 0, 304.769s, 4
1705, 0, 2118, 89, 5000, 5000, 740973, 0, 810228, 1, 301.552s, 4
1706, 0, 0, 0, 0, 0, 644486, 0, 733713, 0, 304.787s, 4
1707, 0, 0, 0, 0, 0, 779529, 0, 617209, 0, 304.803s, 4
1708, 0, 0, 0, 0, 0, 760591, 0, 795474, 0, 304.778s, 4
1709, 0, 0, 0, 0, 0, 684993, 0, 824689, 0, 304.760s, 4
1710, 0, 0, 0, 0, 0, 639028, 0, 733684, 0, 304.769s, 4
1711, 0, 0, 0, 0, 0, 761274, 0, 720227, 0, 304.780s, 4
1712, 0, 0, 0, 0, 0, 786121, 0, 795823, 0, 304.741s, 4
1713, 0, 0, 0, 0, 0, 828264, 0, 734291, 0, 304.777s, 4
1714, 0, 0, 0, 0, 0, 754482, 0, 809959, 0, 304.750s, 4
1715, 0, 0, 0, 0, 0, 681998, 0, 817556, 0, 304.735s, 4
1716, 0, 0, 0, 0, 0, 700029, 0, 680804, 0, 304.823s, 4
1717, 0, 0, 0, 0, 0, 793217, 0, 671634, 0, 304.790s, 4
1718, 0, 7957, 5267, 20000, 20000, 757300, 4, 803907, 8, 294.516s, 4
1719, 0, 6354, 267, 15000, 15000, 733716, 1, 816783, 4, 296.036s, 4
1720, 0, 6927, 356, 20000, 20000, 606791, 0, 793778, 4, 295.172s, 4
1721, 0, 0, 0, 0, 0, 740474, 0, 616358, 0, 304.815s, 4
1722, 0, 0, 0, 0, 0, 699167, 0, 803718, 0, 304.786s, 4
1723, 0, 0, 0, 0, 0, 701781, 0, 733876, 0, 304.781s, 4
1724, 0, 0, 0, 0, 0, 670780, 0, 740011, 0, 304.767s, 4
1725, 0, 0, 0, 0, 0, 800405, 0, 651752, 0, 304.843s, 4
1726, 0, 20665, 5801, 50000, 50000, 684522, 21, 793315, 31, 279.554s, 4
1727, 0, 18547, 801, 45000, 45000, 655635, 12, 781707, 21, 281.923s, 4
1728, 0, 18547, 801, 45000, 45000, 741088, 3, 628437, 12, 287.983s, 4
1729, 0, 6354, 267, 15000, 15000, 752475, 0, 734302, 3, 297.833s, 4
1730, 0, 0, 0, 0, 0, 792426, 0, 793665, 0, 304.711s, 4
1731, 0, 0, 0, 0, 0, 717045, 0, 775676, 0, 304.758s, 4
1732, 0, 0, 0, 0, 0, 700323, 0, 703625, 0, 304.766s, 4
1733, 0, 0, 0, 0, 0, 698302, 0, 734061, 0, 304.775s, 4
1734, 0, 0, 0, 0, 0, 726723, 0, 569452, 0, 304.852s, 4
1735, 0, 0, 0, 0, 0, 735633, 0, 728062, 0, 304.759s, 4
1736, 0, 0, 0, 0, 0, 709674, 0, 775717, 0, 304.763s, 4
1737, 0, 0, 0, 0, 0, 754771, 0, 800128, 0, 304.742s, 4
1738, 0, 0, 0, 0, 0, 755648, 0, 818921, 0, 304.746s, 4
1739, 0, 0, 0, 0, 0, 755027, 0, 818981, 0, 304.749s, 4
1740, 0, 0, 0, 0, 0, 779454, 0, 827241, 0, 304.734s, 4
1741, 0, 0, 0, 0, 0, 723409, 0, 809824, 0, 304.749s, 4
1742, 0, 0, 0, 0, 0, 828265, 0, 827306, 0, 304.721s, 4
1743, 0, 0, 0, 0, 0, 745631, 0, 818256, 0, 304.738s, 4
1744, 0, 0, 0, 0, 0, 570582, 0, 733632, 0, 304.767s, 4
1745, 0, 0, 0, 0, 0, 690525, 0, 513806, 0, 304.883s, 4
1746, 0, 0, 0, 0, 0, 657074, 0, 651123, 0, 304.823s, 4
1747, 0, 2118, 89, 5000, 5000, 777439, 0, 799448, 1, 303.174s, 4
1748, 0, 0, 0, 0, 0, 691461, 0, 774894, 0, 304.730s, 4
1749, 0, 0, 0, 0, 0, 679798, 0, 704348, 0, 304.776s, 4
1750, 0, 0, 0, 0, 0, 366823, 0, 734404, 0, 304.778s, 4
1751, 0, 0, 0, 0, 0, 668596, 0, 27085, 0, 305.119s, 4
1752, 0, 0, 0, 0, 0, 684147, 0, 740606, 0, 304.778s, 4
1753, 0, 0, 0, 0, 0, 725357, 0, 590717, 0, 304.806s, 4
1754, 0, 0, 0, 0, 0, 668074, 0, 803662, 0, 304.753s, 4
1755, 0, 0, 0, 0, 0, 724806, 0, 677841, 0, 304.781s, 4
1756, 0, 0, 0, 0, 0, 741877, 0, 732982, 0, 304.766s, 4
1757, 0, 0, 0, 0, 0, 736737, 0, 800011, 0, 304.766s, 4
1758, 0, 0, 0, 0, 0, 778796, 0, 799844, 0, 304.748s, 4
1759, 0, 0, 0, 0, 0, 675439, 0, 803770, 0, 304.750s, 4
1760, 0, 0, 0, 0, 0, 755236, 0, 666064, 0, 304.810s, 4
1761, 0, 0, 0, 0, 0, 720195, 0, 775681, 0, 304.773s, 4
1762, 0, 0, 0, 0, 0, 738230, 0, 787450, 0, 304.762s, 4
1763, 0, 0, 0, 0, 0, 599739, 0, 826941, 0, 304.733s, 4
1764, 0, 0, 0, 0, 0, 668567, 0, 556492, 0, 304.868s, 4
1765, 0, 0, 0, 0, 0, 726818, 0, 702586, 0, 304.831s, 4
1766, 0, 0, 0, 0, 0, 779193, 0, 747265, 0, 304.804s, 4
1767, 0, 0, 0, 0, 0, 661769, 0, 746883, 0, 304.812s, 4
1768, 0, 0, 0, 0, 0, 603204, 0, 663516, 0, 304.849s, 4
1769, 0, 0, 0, 0, 0, 656700, 0, 610717, 0, 304.853s, 4
1770, 0, 0, 0, 0, 0, 708477, 0, 651127, 0, 304.845s, 4
1771, 0, 0, 0, 0, 0, 773498, 0, 675069, 0, 304.812s, 4
1772, 0, 0, 0, 0, 0, 708881, 0, 740614, 0, 304.810s, 4
1773, 0, 0, 0, 0, 0, 735837, 0, 747380, 0, 304.784s, 4
1774, 0, 0, 0, 0, 0, 672879, 0, 739961, 0, 304.759s, 4
1775, 0, 2118, 89, 5000, 5000, 698941, 0, 609684, 1, 303.372s, 4
1776, 0, 0, 0, 0, 0, 737961, 0, 740137, 0, 304.798s, 4
1777, 0, 0, 0, 0, 0, 688303, 0, 734892, 0, 304.808s, 4
1778, 0, 0, 0, 0, 0, 753886, 0, 759975, 0, 304.776s, 4
1779, 0, 0, 0, 0, 0, 674227, 0, 701440, 0, 304.797s, 4
1780, 0, 0, 0, 0, 0, 592538, 0, 701330, 0, 304.832s, 4
1781, 0, 0, 0, 0, 0, 777168, 0, 593439, 0, 304.834s, 4
1782, 0, 0, 0, 0, 0, 637483, 0, 758862, 0, 304.780s, 4
1783, 0, 0, 0, 0, 0, 640527, 0, 609071, 0, 304.875s, 4
1784, 0, 0, 0, 0, 0, 674430, 0, 639758, 0, 304.838s, 4
1785, 0, 0, 0, 0, 0, 721438, 0, 664452, 0, 304.844s, 4
1786, 0, 0, 0, 0, 0, 732422, 0, 741215, 0, 304.758s, 4
1787, 0, 0, 0, 0, 0, 709444, 0, 747272, 0, 304.784s, 4
1788, 0, 0, 0, 0, 0, 686981, 0, 710174, 0, 304.837s, 4
1789, 0, 0, 0, 0, 0, 723767, 0, 720135, 0, 304.828s, 4
1790, 0, 0, 0, 0, 0, 723038, 0, 740392, 0, 304.830s, 4
1791, 0, 0, 0, 0, 0, 661745, 0, 741159, 0, 304.807s, 4
1792, 0, 0, 0, 0, 0, 647694, 0, 664444, 0, 304.858s, 4
1793, 0, 0, 0, 0, 0, 690573, 0, 594702, 0, 304.877s, 4
1794, 0, 0, 0, 0, 0, 763268, 0, 645412, 0, 304.853s, 4
1795, 0, 0, 0, 0, 0, 591151, 0, 739980, 0, 304.822s, 4
1796, 0, 0, 0, 0, 0, 699961, 0, 565103, 0, 304.889s, 4
1797, 0, 0, 0, 0, 0, 734868, 0, 748070, 0, 304.829s, 4
1798, 0, 0, 0, 0, 0, 643664, 0, 759950, 0, 304.833s, 4
1799, 0, 0, 0, 0, 0, 653410, 0, 664909, 0, 304.859s, 4
1800, 0, 0, 0, 0, 0, 738099, 0, 620772, 0, 304.878s, 4
1801, 0, 0, 0, 0, 0, 693801, 0, 760652, 0, 304.838s, 4
1802, 0, 0, 0, 0, 0, 710647, 0, 676918, 0, 304.873s, 4
1803, 0, 0, 0, 0, 0, 746009, 0, 677116, 0, 304.873s, 4
1804, 0, 4236, 178, 10000, 10000, 668336, 0, 761635, 2, 301.483s, 4
1805, 0, 3206, 178, 10000, 10000, 681631, 0, 752091, 2, 300.589s, 4
1806, 0, 0, 0, 0, 0, 739208, 0, 671920, 0, 304.880s, 4
1807, 0, 0, 0, 0, 0, 740322, 0, 752273, 0, 304.848s, 4
1808, 0, 0, 0, 0, 0, 626791, 0, 762286, 0, 304.845s, 4
1809, 0, 0, 0, 0, 0, 734123, 0, 516121, 0, 305.039s, 4
1810, 0, 0, 0, 0, 0, 726370, 0, 689796, 0, 304.974s, 4
1811, 0, 0, 0, 0, 0, 708098, 0, 762874, 0, 304.831s, 4
1812, 0, 0, 0, 0, 0, 685927, 0, 723198, 0, 304.866s, 4
1813, 0, 0, 0, 0, 0, 570095, 0, 653127, 0, 304.877s, 4
1814, 0, 0, 0, 0, 0, 683153, 0, 471199, 0, 304.908s, 4
1815, 0, 0, 0, 0, 0, 759241, 0, 669019, 0, 304.841s, 4
1816, 0, 0, 0, 0, 0, 714385, 0, 761581, 0, 304.846s, 4
1817, 0, 0, 0, 0, 0, 705951, 0, 706028, 0, 304.868s, 4
1818, 0, 0, 0, 0, 0, 611328, 0, 752829, 0, 304.849s, 4
1819, 0, 0, 0, 0, 0, 747705, 0, 600658, 0, 304.986s, 4
1820, 0, 0, 0, 0, 0, 650912, 0, 681542, 0, 304.852s, 4
1821, 0, 0, 0, 0, 0, 748964, 0, 666144, 0, 304.787s, 4
1822, 0, 0, 0, 0, 0, 700640, 0, 714384, 0, 304.861s, 4
1823, 0, 0, 0, 0, 0, 735839, 0, 646488, 0, 304.853s, 4
1824, 0, 0, 0, 0, 0, 608641, 0, 748227, 0, 304.861s, 4
1825, 0, 0, 0, 0, 0, 746661, 0, 567829, 0, 305.041s, 4
1826, 0, 0, 0, 0, 0, 691651, 0, 723718, 0, 304.980s, 4
1827, 0, 0, 0, 0, 0, 696546, 0, 677042, 0, 305.002s, 4
1828, 0, 0, 0, 0, 0, 733105, 0, 567900, 0, 304.936s, 4
1829, 0, 0, 0, 0, 0, 609849, 0, 707297, 0, 305.003s, 4
1830, 0, 0, 0, 0, 0, 694092, 0, 601631, 0, 304.857s, 4
1831, 0, 0, 0, 0, 0, 759613, 0, 689622, 0, 304.887s, 4
1832, 0, 0, 0, 0, 0, 675814, 0, 705949, 0, 304.811s, 4
1833, 0, 0, 0, 0, 0, 641644, 0, 680408, 0, 305.015s, 4
1834, 0, 0, 0, 0, 0, 541675, 0, 666189, 0, 304.908s, 4
1835, 0, 0, 0, 0, 0, 651572, 0, 483065, 0, 304.964s, 4
1836, 0, 0, 0, 0, 0, 777785, 0, 553384, 0, 304.859s, 4
1837, 0, 8015, 445, 25000, 25000, 786430, 2, 779959, 7, 298.204s, 4
1838, 0, 3721, 178, 10000, 10000, 758686, 0, 817198, 2, 301.618s, 4
1839, 0, 0, 0, 0, 0, 592502, 0, 817249, 0, 304.787s, 4
1840, 0, 0, 0, 0, 0, 730307, 0, 480394, 0, 304.936s, 4
1841, 0, 0, 0, 0, 0, 701052, 0, 795484, 0, 304.740s, 4
1842, 0, 0, 0, 0, 0, 779779, 0, 652075, 0, 304.871s, 4
1843, 0, 0, 0, 0, 0, 760729, 0, 803692, 0, 304.810s, 4
1844, 0, 0, 0, 0, 0, 650339, 0, 833251, 0, 304.796s, 4
1845, 0, 0, 0, 0, 0, 743327, 0, 541608, 0, 304.919s, 4
1846, 0, 0, 0, 0, 0, 721125, 0, 775668, 0, 304.818s, 4
1847, 0, 0, 0, 0, 0, 775835, 0, 733379, 0, 304.811s, 4
1848, 0, 0, 0, 0, 0, 721852, 0, 803929, 0, 304.813s, 4
1849, 0, 0, 0, 0, 0, 745736, 0, 816859, 0, 304.740s, 4
1850, 0, 0, 0, 0, 0, 788764, 0, 803924, 0, 304.797s, 4
1851, 0, 0, 0, 0, 0, 759410, 0, 809797, 0, 304.802s, 4
1852, 0, 0, 0, 0, 0, 790906, 0, 809774, 0, 304.807s, 4
1853, 0, 0, 0, 0, 0, 765893, 0, 817197, 0, 304.795s, 4
1854, 0, 0, 0, 0, 0, 770717, 0, 734140, 0, 304.839s, 4
1855, 0, 0, 0, 0, 0, 751350, 0, 780448, 0, 304.787s, 4
1856, 0, 0, 0, 0, 0, 690981, 0, 815527, 0, 304.777s, 4
1857, 0, 0, 0, 0, 0, 725613, 0, 733401, 0, 304.825s, 4
1858, 0, 0, 0, 0, 0, 549616, 0, 704281, 0, 304.798s, 4
1859, 0, 0, 0, 0, 0, 641711, 0, 354394, 0, 304.989s, 4
1860, 0, 0, 0, 0, 0, 768854, 0, 589122, 0, 304.907s, 4
1861, 0, 0, 0, 0, 0, 781750, 0, 795211, 0, 304.821s, 4
1862, 0, 0, 0, 0, 0, 774195, 0, 824226, 0, 304.814s, 4
1863, 0, 0, 0, 0, 0, 757466, 0, 773706, 0, 304.816s, 4
1864, 0, 0, 0, 0, 0, 761750, 0, 781453, 0, 304.810s, 4
1865, 0, 0, 0, 0, 0, 783304, 0, 803078, 0, 304.792s, 4
1866, 0, 0, 0, 0, 0, 796390, 0, 816849, 0, 304.796s, 4
1867, 0, 0, 0, 0, 0, 785416, 0, 816815, 0, 304.799s, 4
1868, 0, 0, 0, 0, 0, 722905, 0, 817367, 0, 304.797s, 4
1869, 0, 0, 0, 0, 0, 757368, 0, 765116, 0, 304.835s, 4
1870, 0, 7957, 5267, 20000, 20000, 683776, 1, 809470, 5, 300.316s, 4
1871, 0, 2118, 89, 5000, 5000, 626612, 0, 703894, 1, 303.598s, 4
1872, 0, 0, 0, 0, 0, 678173, 0, 562213, 0, 304.611s, 4
1873, 0, 0, 0, 0, 0, 729007, 0, 631498, 0, 304.669s, 4
1874, 0, 0, 0, 0, 0, 621753, 0, 687430, 0, 304.655s, 4
1875, 0, 0, 0, 0, 0, 698536, 0, 630151, 0, 304.600s, 4
1876, 0, 0, 0, 0, 0, 669057, 0, 678618, 0, 304.635s, 4
1877, 0, 0, 0, 0, 0, 691262, 0, 671647, 0, 304.607s, 4
1878, 0, 0, 0, 0, 0, 710659, 0, 631042, 0, 304.630s, 4
1879, 0, 0, 0, 0, 0, 749158, 0, 699008, 0, 304.627s, 4
1880, 0, 0, 0, 0, 0, 680189, 0, 717246, 0, 304.605s, 4
1881, 0, 0, 0, 0, 0, 618404, 0, 565575, 0, 304.712s, 4
1882, 0, 0, 0, 0, 0, 640966, 0, 582571, 0, 304.691s, 4
1883, 0, 0, 0, 0, 0, 656378, 0, 518520, 0, 304.748s, 4
1884, 0, 0, 0, 0, 0, 676421, 0, 631594, 0, 304.670s, 4
1885, 0, 0, 0, 0, 0, 675052, 0, 699621, 0, 304.590s, 4
1886, 0, 0, 0, 0, 0, 518742, 0, 648405, 0, 304.632s, 4
1887, 0, 0, 0, 0, 0, 679802, 0, 367075, 0, 304.835s, 4
1888, 0, 0, 0, 0, 0, 716157, 0, 699532, 0, 304.624s, 4
1889, 0, 0, 0, 0, 0, 577734, 0, 699622, 0, 304.586s, 4
1890, 0, 0, 0, 0, 0, 509495, 0, 517349, 0, 304.746s, 4
1891, 0, 0, 0, 0, 0, 668179, 0, 266604, 0, 304.909s, 4
1892, 0, 0, 0, 0, 0, 707071, 0, 667312, 0, 304.701s, 4
1893, 0, 0, 0, 0, 0, 731791, 0, 707381, 0, 304.664s, 4
1894, 0, 0, 0, 0, 0, 701888, 0, 707312, 0, 304.670s, 4
1895, 0, 0, 0, 0, 0, 709493, 0, 724427, 0, 304.658s, 4
1896, 0, 0, 0, 0, 0, 666042, 0, 706057, 0, 304.674s, 4
1897, 0, 0, 0, 0, 0, 686727, 0, 643364, 0, 304.681s, 4
1898, 0, 0, 0, 0, 0, 723703, 0, 688980, 0, 304.681s, 4
1899, 0, 0, 0, 0, 0, 678098, 0, 694567, 0, 304.685s, 4
1900, 0, 0, 0, 0, 0, 727439, 0, 707337, 0, 304.664s, 4
1901, 0, 0, 0, 0, 0, 684249, 0, 688930, 0, 304.689s, 4
1902, 0, 0, 0, 0, 0, 710431, 0, 724043, 0, 304.656s, 4
1903, 0, 0, 0, 0, 0, 667048, 0, 689028, 0, 304.677s, 4
1904, 0, 0, 0, 0, 0, 672942, 0, 688831, 0, 304.654s, 4
1905, 0, 0, 0, 0, 0, 694781, 0, 707837, 0, 304.678s, 4
1906, 0, 0, 0, 0, 0, 699528, 0, 723812, 0, 304.649s, 4
1907, 0, 0, 0, 0, 0, 663634, 0, 724530, 0, 304.670s, 4
1908, 0, 0, 0, 0, 0, 738341, 0, 621307, 0, 304.848s, 4
1909, 0, 0, 0, 0, 0, 692182, 0, 672910, 0, 304.805s, 4
1910, 0, 0, 0, 0, 0, 734322, 0, 733552, 0, 304.802s, 4
1911, 0, 0, 0, 0, 0, 777806, 0, 795166, 0, 304.784s, 4
1912, 0, 2118, 89, 5000, 5000, 784966, 0, 816728, 1, 302.169s, 4
1913, 0, 2118, 89, 5000, 5000, 656625, 0, 815449, 1, 301.901s, 4
1914, 0, 0, 0, 0, 0, 747521, 0, 617208, 0, 304.895s, 4
1915, 0, 0, 0, 0, 0, 698355, 0, 793294, 0, 304.777s, 4
1916, 0, 0, 0, 0, 0, 672807, 0, 733775, 0, 304.826s, 4
1917, 0, 0, 0, 0, 0, 755508, 0, 702642, 0, 304.777s, 4
1918, 0, 0, 0, 0, 0, 668560, 0, 795286, 0, 304.820s, 4
1919, 0, 0, 0, 0, 0, 725413, 0, 720966, 0, 304.833s, 4
1920, 0, 0, 0, 0, 0, 760805, 0, 702608, 0, 304.829s, 4
1921, 0, 0, 0, 0, 0, 788758, 0, 792270, 0, 304.780s, 4
1922, 0, 0, 0, 0, 0, 751296, 0, 802144, 0, 304.779s, 4
1923, 0, 0, 0, 0, 0, 701773, 0, 793802, 0, 304.773s, 4
1924, 0, 0, 0, 0, 0, 682075, 0, 739505, 0, 304.813s, 4
1925, 0, 0, 0, 0, 0, 721964, 0, 636677, 0, 304.876s, 4
1926, 0, 0, 0, 0, 0, 764013, 0, 796155, 0, 304.759s, 4
1927, 0, 0, 0, 0, 0, 733655, 0, 774707, 0, 304.801s, 4
1928, 0, 10075, 445, 25000, 25000, 772903, 9, 816862, 14, 290.136s, 4
1929, 0, 8472, 356, 20000, 20000, 706284, 5, 793680, 9, 292.277s, 4
1930, 0, 5839, 267, 15000, 15000, 685570, 0, 650597, 3, 294.948s, 4
1931, 0, 0, 0, 0, 0, 747860, 0, 672377, 0, 304.809s, 4
1932, 0, 6354, 267, 15000, 15000, 727549, 4, 790355, 7, 295.279s, 4
1933, 0, 17575, 890, 50000, 50000, 787553, 8, 792587, 18, 283.792s, 4
1934, 0, 12251, 623, 35000, 35000, 727356, 1, 764303, 8, 289.925s, 4
1935, 0, 1603, 89, 5000, 5000, 772702, 0, 792826, 1, 302.557s, 4
1936, 0, 0, 0, 0, 0, 768235, 0, 775039, 0, 304.819s, 4
1937, 0, 0, 0, 0, 0, 758225, 0, 733638, 0, 304.782s, 4
1938, 0, 0, 0, 0, 0, 623376, 0, 780308, 0, 304.762s, 4
1939, 0, 0, 0, 0, 0, 776434, 0, 458154, 0, 304.943s, 4
1940, 0, 0, 0, 0, 0, 800929, 0, 803706, 0, 304.799s, 4
1941, 0, 0, 0, 0, 0, 747586, 0, 817417, 0, 304.816s, 4
1942, 0, 0, 0, 0, 0, 759211, 0, 809294, 0, 304.807s, 4
1943, 0, 0, 0, 0, 0, 715908, 0, 816877, 0, 304.737s, 4
1944, 0, 0, 0, 0, 0, 704886, 0, 698949, 0, 304.822s, 4
1945, 0, 0, 0, 0, 0, 783645, 0, 796253, 0, 304.792s, 4
1946, 0, 0, 0, 0, 0, 788896, 0, 810528, 0, 304.818s, 4
1947, 0, 0, 0, 0, 0, 651818, 0, 825208, 0, 304.804s, 4
1948, 0, 0, 0, 0, 0, 791034, 0, 704289, 0, 304.847s, 4
1949, 0, 3206, 178, 10000, 10000, 754238, 0, 819083, 2, 300.750s, 4
1950, 0, 0, 0, 0, 0, 752903, 0, 817601, 0, 304.805s, 4
1951, 0, 0, 0, 0, 0, 784289, 0, 804797, 0, 304.788s, 4
1952, 0, 0, 0, 0, 0, 777909, 0, 842831, 0, 304.777s, 4
1953, 0, 0, 0, 0, 0, 736661, 0, 842855, 0, 304.799s, 4
1954, 0, 0, 0, 0, 0, 757454, 0, 827243, 0, 304.787s, 4
1955, 0, 1603, 89, 5000, 5000, 757433, 0, 825092, 1, 303.484s, 4
1956, 0, 0, 0, 0, 0, 790405, 0, 817891, 0, 304.808s, 4
1957, 0, 0, 0, 0, 0, 676896, 0, 817913, 0, 304.806s, 4
1958, 0, 0, 0, 0, 0, 784037, 0, 682805, 0, 304.855s, 4
1959, 0, 9618, 534, 30000, 30000, 754083, 2, 804614, 8, 294.892s, 4
1960, 0, 3206, 178, 10000, 10000, 775754, 0, 810610, 2, 300.917s, 4
1961, 0, 6927, 356, 20000, 20000, 660205, 1, 818238, 5, 298.678s, 4
1962, 0, 1603, 89, 5000, 5000, 753129, 0, 734771, 1, 303.112s, 4
1963, 0, 0, 0, 0, 0, 751184, 0, 804339, 0, 304.811s, 4
1964, 0, 0, 0, 0, 0, 746625, 0, 796168, 0, 304.790s, 4
1965, 0, 4809, 5178, 15000, 15000, 666747, 27, 824324, 30, 299.682s, 4
1966, 0, 0, 0, 0, 0, 779411, 0, 704868, 0, 304.845s, 4
1967, 0, 0, 0, 0, 0, 689309, 0, 734164, 0, 304.805s, 4
1968, 0, 0, 0, 0, 0, 656028, 0, 610934, 0, 304.892s, 4
1969, 0, 0, 0, 0, 0, 627684, 0, 677828, 0, 304.883s, 4
1970, 0, 0, 0, 0, 0, 779697, 0, 674027, 0, 304.852s, 4
1971, 0, 0, 0, 0, 0, 760041, 0, 781969, 0, 304.800s, 4
1972, 0, 0, 0, 0, 0, 786211, 0, 817368, 0, 304.802s, 4
1973, 0, 0, 0, 0, 0, 783937, 0, 817961, 0, 304.773s, 4
1974, 0, 0, 0, 0, 0, 721495, 0, 817668, 0, 304.800s, 4
1975, 0, 0, 0, 0, 0, 724798, 0, 734106, 0, 304.859s, 4
1976, 0, 2118, 89, 5000, 5000, 726052, 0, 803921, 1, 303.515s, 4
1977, 0, 3206, 178, 10000, 10000, 749956, 1, 817976, 3, 301.139s, 4
1978, 0, 1603, 89, 5000, 5000, 763524, 0, 750686, 1, 302.873s, 4
1979, 0, 0, 0, 0, 0, 715273, 0, 765078, 0, 304.813s, 4
1980, 0, 0, 0, 0, 0, 740833, 0, 645245, 0, 304.574s, 4
1981, 0, 0, 0, 0, 0, 630289, 0, 763194, 0, 304.675s, 4
1982, 0, 0, 0, 0, 0, 767386, 0, 570484, 0, 304.732s, 4
1983, 0, 0, 0, 0, 0, 765102, 0, 707615, 0, 304.634s, 4
1984, 0, 0, 0, 0, 0, 768207, 0, 750586, 0, 304.637s, 4
1985, 0, 0, 0, 0, 0, 735635, 0, 731423, 0, 304.615s, 4
1986, 0, 3206, 178, 10000, 10000, 706103, 0, 763276, 2, 302.453s, 4
1987, 0, 0, 0, 0, 0, 731958, 0, 763279, 0, 304.675s, 4
1988, 0, 0, 0, 0, 0, 748116, 0, 682801, 0, 304.670s, 4
1989, 0, 0, 0, 0, 0, 683726, 0, 693572, 0, 304.647s, 4
1990, 0, 0, 0, 0, 0, 685343, 0, 632597, 0, 304.660s, 4
1991, 0, 0, 0, 0, 0, 740191, 0, 631884, 0, 304.666s, 4
1992, 0, 0, 0, 0, 0, 717832, 0, 763004, 0, 304.632s, 4
1993, 0, 0, 0, 0, 0, 713010, 0, 763436, 0, 304.615s, 4
1994, 0, 0, 0, 0, 0, 748126, 0, 685750, 0, 304.651s, 4
1995, 0, 0, 0, 0, 0, 765037, 0, 731193, 0, 304.649s, 4
1996, 0, 0, 0, 0, 0, 758253, 0, 751030, 0, 304.658s, 4
1997, 0, 4236, 178, 10000, 10000, 523520, 0, 751319, 2, 302.174s, 4
1998, 0, 0, 0, 0, 0, 729684, 0, 416646, 0, 304.865s, 4
1999, 0, 0, 0, 0, 0, 630522, 0, 707684, 0, 304.680s, 4
2000, 0, 0, 0, 0, 0, 701875, 0, 549072, 0, 304.834s, 4
2001, 0, 0, 0, 0, 0, 694292, 0, 685417, 0, 304.785s, 4
2002, 0, 0, 0, 0, 0, 764329, 0, 764038, 0, 304.661s, 4
2003, 0, 0, 0, 0, 0, 847449, 0, 763811, 0, 304.641s, 4
2004, 0, 0, 0, 0, 0, 696816, 0, 763717, 0, 304.641s, 4
2005, 0, 0, 0, 0, 0, 750927, 0, 694387, 0, 304.765s, 4
2006, 0, 0, 0, 0, 0, 735146, 0, 686384, 0, 304.783s, 4
2007, 0, 0, 0, 0, 0, 472974, 0, 764433, 0, 304.740s, 4
2008, 0, 0, 0, 0, 0, 690957, 0, 282040, 0, 304.946s, 4
2009, 0, 0, 0, 0, 0, 667851, 0, 671272, 0, 304.794s, 4
2010, 0, 0, 0, 0, 0, 790920, 0, 704463, 0, 304.765s, 4
2011, 0, 0, 0, 0, 0, 711850, 0, 762963, 0, 304.631s, 4
2012, 0, 0, 0, 0, 0, 746753, 0, 617837, 0, 304.808s, 4
2013, 0, 0, 0, 0, 0, 719676, 0, 764318, 0, 304.742s, 4
2014, 0, 0, 0, 0, 0, 753901, 0, 764453, 0, 304.721s, 4
2015, 0, 0, 0, 0, 0, 649907, 0, 763093, 0, 304.682s, 4
2016, 0, 0, 0, 0, 0, 703948, 0, 556795, 0, 304.873s, 4
2017, 0, 2118, 89, 5000, 5000, 762953, 0, 714902, 1, 302.630s, 4
2018, 0, 0, 0, 0, 0, 753270, 0, 762643, 0, 304.797s, 4
2019, 0, 0, 0, 0, 0, 643381, 0, 762639, 0, 304.834s, 4
2020, 0, 0, 0, 0, 0, 723448, 0, 526020, 0, 304.878s, 4
2021, 0, 4236, 178, 10000, 10000, 726468, 1, 715096, 3, 300.768s, 4
2022, 0, 2118, 89, 5000, 5000, 747121, 0, 715060, 1, 302.341s, 4
2023, 0, 0, 0, 0, 0, 691227, 0, 762820, 0, 304.803s, 4
2024, 0, 0, 0, 0, 0, 705972, 0, 752164, 0, 304.805s, 4
2025, 0, 0, 0, 0, 0, 736719, 0, 714893, 0, 304.871s, 4
2026, 0, 0, 0, 0, 0, 811410, 0, 750905, 0, 304.840s, 4
2027, 0, 0, 0, 0, 0, 633343, 0, 762339, 0, 304.805s, 4
2028, 0, 0, 0, 0, 0, 768617, 0, 631969, 0, 304.867s, 4
2029, 0, 0, 0, 0, 0, 696604, 0, 750419, 0, 304.771s, 4
