runtime: 260.627448 rate: 60065.826166
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1612, 0, 5324, 2, 15438, 15623, 1063127, 206, 1119894, 31, 249.871s, 5
1613, 0, 0, 4, 1529, 1335, 974109, 19, 1058760, 228, 259.729s, 5
1614, 0, 0, 5, 6099, 6157, 1057347, 158, 999601, 114, 258.963s, 5
1615, 0, 1603, 6, 10203, 10178, 998140, 133, 1059463, 162, 255.803s, 5
1616, 0, 0, 4, 204, 89, 1009057, 2, 1032922, 118, 259.793s, 5
1617, 0, 1603, 4, 10025, 10178, 1056543, 160, 1065157, 11, 256.032s, 5
1618, 0, 0, 3, 218, 89, 1038128, 3, 1061081, 133, 259.980s, 5
1619, 0, 0, 3, 6, 0, 1001988, 0, 1070635, 6, 260.032s, 5
1620, 0, 5839, 6, 15086, 23115, 1057270, 8091, 983613, 101, 250.328s, 5
1621, 0, 0, 5, 9508, 6141, 1033585, 438, 1105339, 3874, 258.822s, 5
1622, 0, 0, 3, 131, 89, 1069567, 19, 1081216, 62, 260.039s, 5
1623, 0, 0, 3, 192, 178, 925726, 3, 1078235, 19, 259.956s, 5
1624, 0, 0, 6, 102, 89, 1115691, 0, 1017386, 14, 260.016s, 5
1625, 0, 0, 10, 769, 712, 974668, 4, 1055654, 69, 259.864s, 5
1626, 0, 0, 1, 3, 0, 1017013, 0, 992373, 3, 260.113s, 5
1627, 0, 0, 66, 158, 89, 974721, 8, 1023198, 78, 259.853s, 5
1628, 0, 5839, 4, 15281, 15445, 1060977, 212, 1043832, 56, 250.607s, 5
1629, 0, 0, 4, 3220, 3204, 971316, 72, 1031730, 124, 259.634s, 5
1630, 0, 0, 7, 817, 801, 979585, 73, 1016954, 98, 259.884s, 5
1631, 0, 1603, 1, 6673, 6691, 1041079, 119, 996218, 121, 256.710s, 5
1632, 0, 0, 0, 802, 801, 1048276, 14, 1072425, 24, 259.850s, 5
1633, 0, 2118, 2, 7830, 7848, 1073215, 93, 1118224, 108, 255.181s, 5
1634, 0, 0, 2, 117, 89, 971994, 0, 975354, 29, 260.109s, 5
1635, 0, 0, 6, 5214, 5267, 1019789, 73, 1022575, 24, 259.249s, 5
1636, 0, 0, 6, 67, 0, 1075386, 1, 1027174, 68, 260.015s, 5
1637, 0, 0, 1, 10503, 10502, 990419, 133, 1072444, 252, 258.180s, 5
1638, 0, 0, 2, 5523, 5518, 1007130, 132, 1021893, 199, 259.251s, 5
1639, 0, 2118, 7, 12201, 12225, 997015, 129, 1059964, 132, 255.099s, 5
1640, 0, 4236, 10, 29873, 30089, 1014727, 394, 1016606, 185, 251.699s, 5
1641, 0, 0, 8, 397, 0, 970889, 5, 1082239, 402, 259.845s, 5
1642, 0, 0, 3, 14, 0, 976310, 0, 992492, 14, 259.974s, 5
1643, 0, 0, 2, 289, 267, 986691, 1, 1020036, 26, 259.999s, 5
1644, 0, 4236, 1, 18256, 18382, 1026290, 363, 1045862, 278, 252.548s, 5
1645, 0, 1603, 4, 10414, 10356, 969437, 167, 1034364, 231, 256.097s, 5
1646, 0, 0, 2, 385, 267, 1060884, 2, 1007349, 123, 259.970s, 5
1647, 0, 0, 5, 94, 89, 1021991, 2, 1032388, 8, 259.927s, 5
1648, 0, 3721, 3, 16047, 16157, 1010531, 147, 1009513, 53, 253.661s, 5
1649, 0, 3721, 2, 20073, 20267, 968656, 478, 1014979, 291, 253.616s, 5
1650, 0, 1603, 14, 5766, 5712, 1017036, 198, 952449, 261, 256.931s, 5
1651, 0, 2118, 8, 21496, 21602, 1011021, 242, 958566, 158, 254.440s, 5
1652, 0, 0, 4, 1101, 712, 981553, 4, 934343, 401, 259.650s, 5
1653, 0, 0, 1, 208, 178, 989524, 0, 1022823, 32, 260.030s, 5
1654, 0, 0, 3, 14, 0, 1022057, 3, 947478, 17, 260.140s, 5
1655, 0, 0, 6, 1299, 1157, 938510, 7, 1042967, 162, 259.547s, 5
1656, 0, 4809, 5, 15683, 15801, 912638, 254, 846119, 148, 251.663s, 5
1657, 0, 5839, 3, 22214, 22403, 954502, 474, 857743, 316, 248.234s, 5
1658, 0, 3721, 8, 16434, 16424, 910639, 221, 915238, 250, 251.882s, 5
1659, 0, 0, 6, 1495, 1335, 938807, 12, 890448, 187, 259.576s, 5
1660, 0, 2118, 4, 5629, 5534, 932895, 60, 974936, 162, 255.819s, 5
1661, 0, 0, 4, 2503, 2492, 966961, 232, 914314, 271, 259.433s, 5
1662, 0, 0, 3, 414, 356, 869812, 0, 954011, 62, 259.608s, 5
1663, 0, 0, 1, 7, 0, 932653, 0, 848224, 7, 259.908s, 5
1664, 0, 0, 5, 5, 0, 870045, 1, 898632, 6, 259.981s, 5
1665, 0, 0, 11, 1005, 979, 977482, 4, 821516, 41, 259.611s, 5
1666, 0, 0, 2, 3, 0, 951715, 0, 930472, 3, 259.960s, 5
1667, 0, 0, 7, 9, 0, 927632, 1, 898422, 10, 259.790s, 5
1668, 0, 0, 1, 672, 623, 976854, 2, 901379, 58, 259.736s, 5
1669, 0, 3206, 4, 29778, 30178, 949664, 428, 877252, 36, 252.311s, 5
1670, 0, 0, 3, 681, 356, 998003, 7, 812440, 336, 259.836s, 5
1671, 0, 0, 2, 10443, 10178, 1001570, 217, 940354, 486, 257.998s, 5
1672, 0, 3206, 3, 16284, 16424, 953540, 304, 946023, 183, 253.353s, 5
1673, 0, 0, 5, 546, 356, 826444, 13, 877307, 207, 259.451s, 5
1674, 0, 0, 7, 6651, 6602, 907503, 66, 783783, 134, 258.822s, 5
1675, 0, 0, 8, 6361, 6246, 894364, 89, 861300, 219, 258.855s, 5
1676, 0, 0, 4, 15008, 15000, 942379, 152, 839594, 163, 258.858s, 5
1677, 0, 4236, 2, 11200, 11157, 944023, 184, 887070, 242, 252.425s, 5
1678, 0, 2118, 5, 12886, 12937, 964273, 189, 956182, 173, 254.948s, 5
1679, 0, 0, 3, 135, 0, 924024, 1, 918077, 136, 259.746s, 5
1680, 0, 0, 2, 1151, 1068, 938314, 32, 849106, 127, 259.616s, 5
1681, 0, 0, 6, 374, 356, 989887, 5, 923739, 27, 259.838s, 5
1682, 0, 0, 2, 642, 534, 962094, 19, 932952, 133, 259.656s, 5
1683, 0, 4236, 3, 20430, 20534, 811958, 285, 904175, 191, 251.911s, 5
1684, 0, 1603, 4, 5677, 5534, 936224, 86, 655208, 236, 257.325s, 5
1685, 0, 2118, 6, 5932, 5534, 995723, 240, 905345, 645, 256.136s, 5
1686, 0, 1603, 1, 10229, 10267, 995012, 147, 933192, 114, 256.243s, 5
1687, 0, 0, 5, 2240, 2136, 917795, 21, 898267, 149, 259.580s, 5
1688, 0, 2118, 5, 31020, 31157, 905897, 422, 895849, 304, 252.524s, 5
1689, 0, 0, 3, 528, 178, 927049, 1, 934668, 353, 259.723s, 5
1690, 0, 4236, 5, 10267, 10356, 976106, 130, 929013, 47, 252.247s, 5
1691, 0, 6354, 0, 16496, 16602, 1049747, 211, 883910, 126, 249.333s, 5
1692, 0, 0, 3, 10275, 10267, 1004231, 144, 1036576, 157, 258.234s, 5
1693, 0, 2118, 0, 10179, 10178, 1025985, 142, 1017099, 147, 257.663s, 5
1694, 0, 1603, 4, 5196, 5178, 997620, 74, 984194, 95, 257.183s, 5
1695, 0, 0, 4, 95, 89, 1110546, 1, 1041247, 8, 260.060s, 5
1696, 0, 0, 6, 6112, 6068, 1049599, 102, 1080387, 159, 258.837s, 5
1697, 0, 0, 4, 366, 267, 991599, 9, 1074965, 111, 259.859s, 5
1698, 0, 0, 1, 6, 0, 999935, 0, 1030690, 6, 260.087s, 5
1699, 0, 0, 4, 190, 178, 1034529, 0, 1059956, 14, 259.995s, 5
1700, 0, 2118, 2, 8511, 8560, 1063792, 290, 1028459, 282, 255.062s, 5
1701, 0, 0, 14, 1290, 1246, 941557, 5, 1088472, 63, 259.655s, 5
1702, 0, 0, 2, 3622, 3471, 976711, 42, 989474, 232, 259.008s, 5
1703, 0, 3206, 0, 32844, 36020, 1051870, 4015, 999090, 1023, 251.395s, 5
1704, 0, 0, 0, 7566, 4806, 1048658, 454, 1121458, 3268, 259.010s, 5
1705, 0, 2118, 5, 12015, 12136, 1085482, 175, 1041156, 80, 255.724s, 5
1706, 0, 0, 10, 1109, 979, 1008335, 49, 1063747, 190, 259.418s, 5
1707, 0, 2118, 4, 7147, 7136, 1037504, 76, 1051014, 112, 255.127s, 5
1708, 0, 0, 0, 1012, 979, 1025844, 7, 1027326, 51, 259.819s, 5
1709, 0, 1603, 4, 10269, 10356, 964657, 144, 1045383, 63, 255.747s, 5
1710, 0, 0, 2, 124, 0, 1035256, 5, 1000802, 129, 259.995s, 5
1711, 0, 0, 1, 18, 0, 1018339, 0, 1102686, 18, 259.925s, 5
1712, 0, 2118, 3, 5930, 5890, 1023826, 59, 1093067, 110, 255.632s, 5
1713, 0, 0, 4, 53, 0, 978876, 2, 1082444, 55, 260.026s, 5
1714, 0, 2118, 4, 6310, 6335, 1052077, 106, 1002504, 97, 256.006s, 5
1715, 0, 0, 2, 1301, 1246, 1026539, 17, 1037994, 86, 259.770s, 5
1716, 0, 0, 7, 2951, 2759, 1008176, 17, 1088292, 240, 259.121s, 5
1717, 0, 2118, 0, 13045, 13115, 1000911, 136, 994281, 103, 254.774s, 5
1718, 0, 0, 2, 248, 178, 1007873, 5, 1066099, 77, 259.996s, 5
1719, 0, 2118, 4, 10413, 10445, 991473, 68, 935389, 43, 255.159s, 5
1720, 0, 2118, 0, 5906, 5890, 1001051, 61, 1042780, 88, 257.335s, 5
1721, 0, 0, 7, 2132, 2047, 1009499, 84, 1035788, 192, 259.603s, 5
1722, 0, 0, 5, 7, 0, 1038676, 1, 1085203, 8, 259.978s, 5
1723, 0, 0, 13, 316, 267, 1073899, 13, 1023681, 65, 259.908s, 5
1724, 0, 0, 7, 579, 534, 975024, 3, 1072935, 54, 259.812s, 5
1725, 0, 3721, 6, 16801, 16869, 1053756, 163, 1032286, 119, 252.388s, 5
1726, 0, 2118, 0, 5045, 5000, 989674, 59, 1019139, 105, 255.969s, 5
1727, 0, 0, 3, 33, 0, 1011329, 2, 1040915, 35, 259.892s, 5
1728, 0, 1603, 7, 5293, 5356, 1010804, 76, 971312, 18, 255.427s, 5
1729, 0, 0, 20, 10107, 10178, 1008787, 251, 995184, 184, 257.397s, 5
1730, 0, 0, 11, 2871, 2581, 1025272, 81, 1018918, 400, 258.975s, 5
1731, 0, 0, 7, 1656, 1602, 1012167, 285, 1036831, 357, 259.498s, 5
1732, 0, 2118, 2, 5053, 5089, 1011022, 58, 1030450, 24, 253.156s, 5
1733, 0, 1603, 2, 19925, 20089, 1040891, 254, 995604, 95, 254.980s, 5
1734, 0, 2118, 14, 5374, 5178, 1068531, 85, 1025625, 284, 253.145s, 5
1735, 0, 4236, 7, 9979, 10089, 1031795, 152, 1001359, 45, 247.379s, 5
1736, 0, 3721, 5, 19983, 20267, 1038399, 300, 1021795, 23, 249.011s, 5
1737, 0, 2118, 2, 10018, 10000, 1011014, 140, 1070235, 160, 252.300s, 5
1738, 0, 0, 4, 650, 445, 996122, 46, 993814, 256, 259.496s, 5
1739, 0, 0, 3, 10224, 10089, 1056975, 165, 1031392, 303, 257.130s, 5
1740, 0, 0, 1, 1258, 979, 1016871, 17, 1079427, 307, 258.849s, 5
1741, 0, 4236, 5, 11054, 11157, 962281, 182, 1006488, 94, 250.246s, 5
1742, 0, 2118, 12, 5253, 5267, 1053941, 82, 1042773, 72, 253.500s, 5
1743, 0, 0, 12, 443, 356, 988738, 90, 1070737, 181, 259.438s, 5
1744, 0, 4236, 13, 10163, 10267, 943925, 228, 1023662, 129, 249.462s, 5
1745, 0, 4237, 8, 12364, 20268, 993296, 7988, 963634, 91, 246.455s, 5
1746, 0, 1603, 4, 14619, 10445, 1021114, 99, 1000801, 4280, 254.087s, 5
1747, 0, 1603, 9, 10144, 10178, 1045656, 390, 1070614, 360, 252.914s, 5
1748, 0, 0, 2, 1796, 1691, 1097046, 16, 1005583, 140, 259.545s, 5
1749, 0, 0, 10, 405, 356, 1025662, 2, 1065556, 55, 259.594s, 5
1750, 0, 2118, 7, 6195, 6246, 893473, 111, 1063028, 75, 252.662s, 5
1751, 0, 4809, 13, 29973, 30356, 943613, 422, 820003, 49, 244.585s, 5
1752, 0, 2118, 4, 10718, 10623, 1050795, 145, 993252, 249, 252.156s, 5
1753, 0, 2118, 11, 10466, 10445, 1001945, 89, 1004043, 117, 251.842s, 5
1754, 0, 3721, 5, 10400, 10445, 1050486, 173, 976616, 135, 253.866s, 5
1755, 0, 3206, 5, 10004, 10089, 962004, 192, 1014857, 110, 249.577s, 5
1756, 0, 1603, 10, 6061, 6068, 1013420, 114, 1036828, 120, 255.181s, 5
1757, 0, 3721, 6, 9966, 10089, 966656, 649, 1036685, 529, 247.693s, 5
1758, 0, 2119, 1, 10064, 10090, 1013788, 213, 1012732, 190, 254.711s, 5
1759, 0, 0, 1, 37, 0, 978615, 0, 1066333, 37, 259.911s, 5
1760, 0, 5839, 4, 15007, 15178, 993480, 227, 1063789, 61, 247.144s, 5
1761, 0, 4236, 6, 9926, 10000, 977321, 152, 1005018, 80, 246.980s, 5
1762, 0, 1603, 1, 6031, 6068, 1012518, 83, 1025528, 59, 255.515s, 5
1763, 0, 4236, 4, 12577, 12670, 949989, 358, 989142, 297, 247.045s, 5
1764, 0, 0, 6, 1025, 890, 979433, 32, 886053, 177, 259.552s, 5
1765, 0, 2118, 7, 5138, 5178, 1022987, 59, 1025303, 22, 257.756s, 5
1766, 0, 0, 2, 34, 0, 995690, 0, 1073888, 34, 259.997s, 5
1767, 0, 0, 9, 9, 0, 1021338, 10, 1003596, 19, 259.873s, 5
1768, 0, 0, 6, 2698, 2581, 1013104, 112, 1022078, 258, 259.357s, 5
1769, 0, 0, 0, 2472, 2403, 1032293, 10, 966296, 106, 259.380s, 5
1770, 0, 4809, 5, 20800, 20979, 1051747, 209, 1039939, 45, 251.947s, 5
1771, 0, 0, 6, 2355, 2225, 960645, 674, 1010777, 829, 259.428s, 5
1772, 0, 0, 3, 1457, 1424, 1030740, 494, 1014923, 543, 259.632s, 5
1773, 0, 0, 2, 91, 89, 1032965, 0, 1063597, 3, 259.931s, 5
1774, 0, 2118, 4, 5018, 5000, 993557, 95, 1094751, 114, 256.486s, 5
1775, 0, 0, 2, 1555, 1424, 979950, 119, 1016001, 266, 259.527s, 5
1776, 0, 0, 1, 894, 890, 1009708, 61, 923840, 75, 259.803s, 5
1777, 0, 6354, 2, 21111, 21246, 1038669, 284, 1020560, 167, 249.792s, 5
1778, 0, 5839, 1, 15566, 15534, 1030953, 131, 1074879, 172, 250.924s, 5
1779, 0, 4236, 3, 11493, 11513, 1010528, 126, 1026227, 125, 253.549s, 5
1780, 0, 4809, 9, 30077, 30445, 960250, 430, 1014759, 73, 251.133s, 5
1781, 0, 2118, 3, 5661, 5445, 1024596, 63, 932728, 285, 256.720s, 5
1782, 0, 0, 6, 218, 178, 1076614, 1, 1062085, 43, 259.945s, 5
1783, 0, 0, 15, 3124, 3026, 996781, 17, 993865, 149, 259.212s, 5
1784, 0, 0, 3, 869, 712, 987951, 23, 1010602, 188, 259.332s, 5
1785, 0, 1603, 7, 4994, 5000, 1098088, 97, 995826, 92, 257.313s, 5
1786, 0, 0, 4, 252, 0, 995287, 97, 1069555, 349, 259.374s, 5
1787, 0, 0, 7, 7, 0, 1035204, 5, 1008365, 12, 259.984s, 5
1788, 0, 0, 3, 22, 0, 929090, 0, 1017420, 22, 260.006s, 5
1789, 0, 0, 4, 211, 0, 1027802, 1242, 946423, 1453, 259.648s, 5
1790, 0, 0, 4, 5146, 5178, 1010070, 80, 957771, 51, 259.401s, 5
1791, 0, 0, 0, 164, 89, 998239, 0, 1009330, 76, 260.023s, 5
1792, 0, 1603, 3, 4971, 5000, 950327, 87, 999781, 59, 257.797s, 5
1793, 0, 0, 9, 14068, 14094, 957040, 199, 931674, 221, 258.624s, 5
1794, 0, 0, 0, 947, 623, 977967, 18, 1081687, 349, 259.415s, 5
1795, 0, 0, 5, 275, 267, 954281, 1, 987950, 12, 260.013s, 5
1796, 0, 2118, 3, 11983, 12047, 1017423, 130, 957843, 91, 256.895s, 5
1797, 0, 0, 3, 38, 0, 1088365, 0, 1007757, 38, 259.946s, 5
1798, 0, 0, 5, 539, 534, 979080, 75, 1088056, 86, 259.938s, 5
1799, 0, 9618, 4, 34760, 35089, 980387, 351, 995273, 30, 247.493s, 5
1800, 0, 3721, 0, 10080, 10089, 1011647, 130, 948481, 124, 249.662s, 5
1801, 0, 0, 1, 53, 0, 1035181, 17, 1073851, 70, 260.022s, 5
1802, 0, 2118, 5, 10254, 10356, 1007065, 173, 989732, 77, 252.971s, 5
1803, 0, 0, 0, 1445, 1424, 997087, 29, 1050507, 66, 259.883s, 5
1804, 0, 0, 0, 356, 356, 953553, 11, 1049033, 15, 259.928s, 5
1805, 0, 0, 4, 822, 801, 1018092, 5, 939068, 35, 259.694s, 5
1806, 0, 2118, 6, 10139, 10267, 982040, 136, 1056250, 13, 253.533s, 5
1807, 0, 0, 5, 10530, 10534, 1069863, 172, 1025362, 176, 257.532s, 5
1808, 0, 0, 3, 118, 0, 931823, 7, 1058351, 125, 259.994s, 5
1809, 0, 0, 11, 388, 267, 1085239, 21, 929547, 145, 259.400s, 5
1810, 0, 0, 7, 11600, 11570, 971975, 6, 1038370, 166, 257.051s, 5
1811, 0, 2118, 3, 5575, 5623, 1005787, 60, 993584, 20, 253.420s, 5
1812, 0, 1603, 5, 5770, 5801, 962582, 82, 1009340, 61, 254.777s, 5
1813, 0, 0, 3, 2221, 2136, 989913, 29, 1011006, 138, 259.383s, 5
1814, 0, 0, 8, 5202, 5089, 1021272, 79, 951798, 194, 258.698s, 5
1815, 0, 0, 7, 5187, 5089, 939027, 17, 1021750, 117, 259.103s, 5
1816, 0, 0, 1, 68, 0, 1026459, 21, 993745, 89, 259.872s, 5
1817, 0, 0, 206, 5671, 5356, 988988, 156, 1114693, 476, 257.774s, 5
1818, 0, 0, 2, 794, 712, 1092195, 1, 1003112, 91, 259.737s, 5
1819, 0, 0, 5, 543, 534, 1077570, 4, 1059701, 19, 259.920s, 5
1820, 0, 0, 5, 6461, 6513, 949598, 82, 1073795, 48, 259.022s, 5
1821, 0, 0, 2, 16242, 16335, 961265, 215, 1031296, 140, 256.799s, 5
1822, 0, 0, 4, 286, 89, 1013848, 0, 1012613, 198, 259.992s, 5
1823, 0, 0, 2, 842, 801, 978475, 10, 1044123, 60, 259.816s, 5
1824, 0, 0, 5, 363, 356, 1016283, 46, 1006331, 57, 260.075s, 5
1825, 0, 2118, 14, 11516, 11602, 1035928, 192, 1053837, 126, 252.956s, 5
1826, 0, 4236, 13, 20873, 21068, 1007253, 291, 1004828, 112, 249.966s, 5
1827, 0, 4236, 4, 10733, 10623, 990382, 126, 1078921, 245, 253.622s, 5
1828, 0, 4236, 11, 10539, 10623, 984041, 149, 955394, 74, 251.362s, 5
1829, 0, 2118, 8, 5106, 5089, 981368, 68, 1048723, 87, 257.185s, 5
1830, 0, 0, 10, 26, 0, 1055098, 8, 941978, 34, 260.036s, 5
1831, 0, 0, 2, 1888, 1780, 1025378, 71, 1043115, 199, 259.284s, 5
1832, 0, 2118, 0, 10996, 11068, 1071746, 176, 1009945, 118, 253.455s, 5
1833, 0, 0, 6, 183, 89, 1088339, 7, 1075453, 102, 259.952s, 5
1834, 0, 2119, 0, 10575, 10624, 975434, 167, 1090150, 127, 253.096s, 5
1835, 0, 0, 6, 973, 712, 948717, 7, 992811, 276, 259.401s, 5
1836, 0, 4236, 9, 12149, 12225, 985299, 164, 966958, 115, 251.268s, 5
1837, 0, 0, 4, 212, 178, 1002348, 17, 1043131, 53, 259.918s, 5
1838, 0, 0, 4, 94, 89, 1025560, 1, 1083757, 7, 259.945s, 5
1839, 0, 0, 2, 97, 89, 1013221, 0, 1075465, 9, 259.932s, 5
1840, 0, 0, 19, 6516, 5979, 971385, 97, 997033, 646, 257.974s, 5
1841, 0, 0, 6, 1610, 1424, 1024481, 26, 1017094, 228, 259.407s, 5
1842, 0, 2118, 11, 12194, 12225, 1006054, 200, 1013839, 196, 255.809s, 5
1843, 0, 0, 3, 1041, 979, 999556, 79, 976705, 152, 259.765s, 5
1844, 0, 6354, 7, 26016, 26335, 957763, 365, 1055952, 66, 246.994s, 5
1845, 0, 0, 24, 2517, 2225, 985942, 18, 998922, 335, 259.456s, 5
1846, 0, 0, 1, 451, 445, 1043430, 8, 1094454, 19, 259.873s, 5
1847, 0, 5839, 2, 21032, 21246, 1048978, 295, 1023891, 99, 251.885s, 5
1848, 0, 2118, 6, 10142, 10178, 1020371, 138, 1012567, 106, 256.555s, 5
1849, 0, 1603, 5, 10084, 10000, 1030397, 116, 1006390, 202, 256.470s, 5
1850, 0, 0, 4, 47, 0, 1003507, 0, 1047266, 47, 259.966s, 5
1851, 0, 0, 0, 1286, 1246, 989590, 6, 1006724, 60, 259.720s, 5
1852, 0, 0, 10, 966, 890, 1043734, 40, 1006691, 126, 259.740s, 5
1853, 0, 0, 8, 116, 89, 1086797, 11, 996008, 39, 259.954s, 5
1854, 0, 0, 39, 485, 445, 1010695, 2, 1046393, 47, 259.764s, 5
1855, 0, 0, 8, 9, 0, 1015655, 16, 1032168, 25, 259.822s, 5
1856, 0, 0, 3, 93, 89, 969917, 2, 997055, 7, 259.928s, 5
1857, 0, 0, 7, 1081, 1068, 989739, 37, 996180, 62, 259.722s, 5
1858, 0, 0, 7, 843, 801, 986972, 1, 1025522, 52, 259.790s, 5
1859, 0, 4236, 4, 15236, 15356, 948131, 171, 961195, 58, 251.566s, 5
1860, 0, 0, 0, 2010, 1602, 987128, 287, 989481, 713, 259.209s, 5
1861, 0, 0, 7, 758, 712, 1061399, 27, 1027982, 81, 259.863s, 5
1862, 0, 0, 2, 96, 89, 1012573, 1, 1030381, 9, 259.989s, 5
1863, 0, 0, 6, 370, 356, 984259, 20, 1042319, 38, 259.791s, 5
1864, 0, 0, 6, 631, 623, 1054961, 7, 1016153, 22, 259.859s, 5
1865, 0, 2118, 4, 10109, 10178, 950936, 78, 1089565, 13, 255.974s, 5
1866, 0, 0, 0, 13, 0, 1033546, 0, 996263, 13, 260.020s, 5
1867, 0, 0, 5, 10785, 10890, 1032922, 209, 1038247, 116, 258.438s, 5
1868, 0, 3206, 3, 15191, 15267, 1026771, 230, 1075806, 160, 253.601s, 5
1869, 0, 0, 4, 238, 89, 961503, 0, 1047486, 150, 259.987s, 5
1870, 0, 0, 4, 494, 445, 1101023, 4, 1013505, 58, 259.802s, 5
1871, 0, 3206, 4, 10403, 10534, 927859, 157, 1118945, 34, 253.053s, 5
1872, 0, 0, 5, 3882, 3738, 947639, 80, 834855, 266, 258.394s, 5
1873, 0, 4236, 1, 10240, 10356, 867854, 149, 905568, 39, 247.642s, 5
1874, 0, 4236, 2, 17182, 17314, 862001, 170, 859402, 67, 249.304s, 5
1875, 0, 3206, 3, 10171, 10267, 965788, 150, 891309, 59, 250.952s, 5
1876, 0, 0, 0, 237, 178, 915492, 0, 942353, 61, 259.779s, 5
1877, 0, 2118, 5, 10049, 10178, 931186, 145, 853662, 20, 249.993s, 5
1878, 0, 0, 10, 12505, 12492, 881534, 236, 893642, 279, 257.123s, 5
1879, 0, 0, 3, 5659, 5534, 959367, 98, 893136, 230, 258.868s, 5
1880, 0, 0, 1, 11327, 11246, 962114, 390, 907414, 487, 256.721s, 5
1881, 0, 2118, 3, 11642, 11602, 953955, 200, 915687, 260, 251.985s, 5
1882, 0, 0, 5, 5167, 5178, 908000, 71, 892456, 63, 259.202s, 5
1883, 0, 0, 4, 572, 445, 974161, 3, 834045, 135, 259.439s, 5
1884, 0, 2118, 1, 5187, 5178, 962636, 81, 894669, 93, 254.663s, 5
1885, 0, 2118, 2, 10056, 10178, 909826, 134, 892904, 16, 251.609s, 5
1886, 0, 0, 7, 490, 356, 845245, 1, 897758, 139, 259.635s, 5
1887, 0, 0, 10, 5410, 5178, 1005405, 13, 707675, 248, 258.404s, 5
1888, 0, 0, 0, 5024, 5000, 926113, 25, 900567, 50, 258.996s, 5
1889, 0, 0, 2, 29, 0, 909259, 1, 900549, 30, 259.763s, 5
1890, 0, 0, 8, 1054, 979, 896071, 0, 847837, 86, 259.456s, 5
1891, 0, 0, 1, 743, 623, 934505, 130, 710631, 257, 259.377s, 5
1892, 0, 1603, 4, 4942, 5000, 924696, 67, 904091, 10, 256.043s, 5
1893, 0, 2118, 1, 15384, 15534, 931784, 700, 885390, 559, 250.516s, 5
1894, 0, 0, 1, 676, 534, 960363, 127, 917991, 275, 259.627s, 5
1895, 0, 0, 1, 774, 712, 934461, 7, 900997, 77, 259.458s, 5
1896, 0, 1603, 2, 16296, 16424, 948615, 202, 886609, 93, 252.840s, 5
1897, 0, 0, 4, 1116, 979, 965322, 10, 895029, 158, 259.429s, 5
1898, 0, 1603, 4, 10161, 10267, 988045, 218, 936027, 117, 253.196s, 5
1899, 0, 0, 5, 386, 267, 946255, 27, 907704, 149, 259.727s, 5
1900, 0, 0, 0, 255, 178, 990478, 29, 952603, 108, 259.438s, 5
1901, 0, 2118, 6, 5410, 5445, 989588, 93, 955181, 64, 253.398s, 5
1902, 0, 0, 2, 1680, 1424, 908801, 339, 935669, 611, 258.854s, 5
1903, 0, 1603, 4, 13038, 13026, 927482, 380, 904037, 428, 252.210s, 5
1904, 0, 0, 0, 484, 356, 953866, 7, 932471, 139, 259.644s, 5
1905, 0, 0, 2, 6983, 10267, 929776, 3493, 935437, 214, 257.263s, 5
1906, 0, 0, 1, 12267, 10089, 939515, 156, 939583, 2337, 258.252s, 5
1907, 0, 0, 1, 446, 267, 983806, 3, 831606, 185, 259.689s, 5
1908, 0, 0, 0, 5771, 5623, 1079860, 12, 995580, 168, 258.982s, 5
1909, 0, 0, 1, 5519, 5356, 1028972, 128, 1197546, 296, 258.720s, 5
1910, 0, 0, 22, 1215, 1068, 1037876, 144, 1118125, 303, 259.653s, 5
1911, 0, 0, 5, 549, 534, 1048047, 58, 1081113, 79, 259.951s, 5
1912, 0, 1603, 9, 5066, 5089, 1015902, 97, 1075844, 76, 256.514s, 5
1913, 0, 0, 5, 63, 0, 992886, 16, 1103754, 79, 259.807s, 5
1914, 0, 0, 2, 170, 89, 1056163, 0, 1034919, 82, 259.903s, 5
1915, 0, 0, 4, 289, 267, 994905, 0, 1098430, 25, 259.900s, 5
1916, 0, 0, 2, 776, 712, 1031918, 8, 1078690, 80, 259.763s, 5
1917, 0, 0, 8, 1830, 1780, 969201, 10, 1094950, 80, 259.587s, 5
1918, 0, 0, 3, 205, 178, 1013409, 0, 1021174, 29, 259.945s, 5
1919, 0, 1603, 8, 11034, 11068, 1017873, 150, 1091230, 130, 256.134s, 5
1920, 0, 2118, 1, 5171, 5178, 1060068, 52, 1048685, 48, 256.953s, 5
1921, 0, 0, 1, 784, 712, 1016464, 13, 1113992, 93, 259.844s, 5
1922, 0, 1603, 9, 5032, 5089, 950686, 75, 1097364, 20, 257.159s, 5
1923, 0, 2118, 2, 10189, 10178, 1025044, 71, 1027965, 86, 256.130s, 5
1924, 0, 0, 2, 864, 801, 1020052, 14, 1082704, 86, 259.733s, 5
1925, 0, 2118, 1, 15089, 15178, 1029254, 148, 1120930, 64, 255.280s, 5
1926, 0, 2118, 2, 6830, 6691, 1046049, 65, 1040444, 224, 257.622s, 5
1927, 0, 2118, 5, 10231, 10178, 1074125, 130, 1080768, 187, 255.353s, 5
1928, 0, 0, 6, 91, 0, 987434, 1, 1072031, 92, 259.893s, 5
1929, 0, 0, 11, 582, 534, 1002628, 9, 1028539, 63, 259.867s, 5
