runtime: 259.717709 rate: 3124.315255
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1715, 0, 0, 7, 7, 0, 816641, 7, 802740, 14, 259.286s, 4
1716, 0, 0, 9, 9, 0, 851469, 9, 855986, 18, 259.257s, 4
1717, 0, 0, 8, 8, 0, 841150, 1, 878186, 9, 259.139s, 4
1718, 0, 0, 5, 5, 0, 814892, 1, 787553, 6, 259.304s, 4
1719, 0, 0, 5, 5, 0, 792473, 1, 801173, 6, 259.173s, 4
1720, 0, 0, 2, 2, 0, 777280, 3, 819040, 5, 259.275s, 4
1721, 0, 0, 3, 3, 0, 782334, 0, 840801, 3, 259.258s, 4
1722, 0, 0, 5, 5, 0, 802151, 8, 797350, 13, 259.267s, 4
1723, 0, 0, 16, 16, 0, 824318, 9, 842138, 25, 259.127s, 4
1724, 0, 0, 9, 9, 0, 799454, 0, 859857, 9, 259.270s, 4
1725, 0, 0, 4, 4, 0, 852843, 5, 819194, 9, 259.326s, 4
1726, 0, 0, 5, 5, 0, 762250, 4, 801096, 9, 259.307s, 4
1727, 0, 0, 10, 10, 0, 845955, 1, 854937, 11, 259.263s, 4
1728, 0, 0, 6, 6, 0, 861263, 0, 886191, 6, 259.203s, 4
1729, 0, 0, 4, 4, 0, 852111, 0, 874209, 4, 259.244s, 4
1730, 0, 0, 13, 13, 0, 876086, 4, 892590, 17, 259.220s, 4
1731, 0, 0, 7, 7, 0, 811325, 1, 854945, 8, 259.250s, 4
1732, 0, 0, 12, 12, 0, 840198, 10, 802946, 22, 259.205s, 4
1733, 0, 0, 14, 14, 0, 884258, 20, 914422, 34, 259.197s, 4
1734, 0, 0, 6, 6, 0, 861605, 1, 846281, 7, 259.237s, 4
1735, 0, 0, 5, 5, 0, 831038, 7, 888152, 12, 259.235s, 4
1736, 0, 0, 8, 8, 0, 793921, 3, 859986, 11, 259.177s, 4
1737, 0, 0, 3, 3, 0, 805994, 0, 877682, 3, 259.238s, 4
1738, 0, 0, 3, 3, 0, 813232, 0, 819764, 3, 259.195s, 4
1739, 0, 0, 4, 4, 0, 786665, 0, 826169, 4, 259.299s, 4
1740, 0, 0, 5, 5, 0, 871192, 1, 797856, 6, 259.305s, 4
1741, 0, 0, 10, 10, 0, 776129, 2, 892629, 12, 259.206s, 4
1742, 0, 0, 5, 5, 0, 913754, 0, 843211, 5, 259.262s, 4
1743, 0, 0, 0, 0, 0, 878334, 0, 878944, 0, 259.273s, 4
1744, 0, 0, 17, 17, 0, 774921, 12, 887442, 29, 259.228s, 4
1745, 0, 0, 3, 3, 0, 870504, 1, 842878, 4, 259.256s, 4
1746, 0, 0, 10, 10, 0, 715124, 0, 919526, 10, 259.238s, 4
1747, 0, 0, 5, 5, 0, 883035, 0, 826103, 5, 259.241s, 4
1748, 0, 0, 33, 33, 0, 824755, 4, 888138, 37, 259.202s, 4
1749, 0, 0, 10, 10, 0, 811067, 1, 860000, 11, 259.200s, 4
1750, 0, 0, 11, 11, 0, 844823, 21, 892614, 32, 259.201s, 4
1751, 0, 0, 11, 11, 0, 775307, 0, 874305, 11, 259.261s, 4
1752, 0, 0, 1, 1, 0, 884381, 0, 854678, 1, 259.292s, 4
1753, 0, 0, 6, 6, 0, 819010, 3, 874155, 9, 259.220s, 4
1754, 0, 0, 3, 3, 0, 805419, 0, 877467, 3, 259.142s, 4
1755, 0, 0, 4, 4, 0, 844992, 0, 846519, 4, 259.266s, 4
1756, 0, 0, 9, 9, 0, 837662, 3, 878916, 12, 259.233s, 4
1757, 0, 0, 4, 4, 0, 791566, 0, 888333, 4, 259.288s, 4
1758, 0, 0, 5, 5, 0, 858665, 2, 826103, 7, 259.279s, 4
1759, 0, 0, 8, 8, 0, 828136, 1, 877851, 9, 259.207s, 4
1760, 0, 0, 8, 8, 0, 870455, 3, 877423, 11, 259.245s, 4
1761, 0, 0, 15, 15, 0, 814901, 40, 905568, 55, 259.122s, 4
1762, 0, 0, 7, 7, 0, 819066, 1, 878974, 8, 259.281s, 4
1763, 0, 0, 6, 6, 0, 774210, 0, 874421, 6, 259.271s, 4
1764, 0, 0, 6, 6, 0, 770159, 2, 820791, 8, 259.146s, 4
1765, 0, 0, 6, 6, 0, 806293, 8, 817793, 14, 259.244s, 4
1766, 0, 0, 5, 5, 0, 884048, 3, 817862, 8, 259.309s, 4
1767, 0, 0, 5, 5, 0, 780887, 0, 853448, 5, 259.294s, 4
1768, 0, 0, 4, 4, 0, 765176, 2, 817651, 6, 259.277s, 4
1769, 0, 0, 5, 5, 0, 796198, 1, 840379, 6, 259.238s, 4
1770, 0, 0, 1, 1, 0, 866673, 0, 841063, 1, 259.306s, 4
1771, 0, 0, 6, 6, 0, 882957, 16, 876053, 22, 259.238s, 4
1772, 0, 0, 6, 6, 0, 807100, 0, 876623, 6, 259.280s, 4
1773, 0, 0, 1, 1, 0, 839852, 0, 841332, 1, 259.246s, 4
1774, 0, 0, 3, 3, 0, 839421, 0, 841021, 3, 259.277s, 4
1775, 0, 0, 2, 2, 0, 800535, 0, 853381, 2, 259.271s, 4
1776, 0, 0, 6, 6, 0, 834547, 7, 841219, 13, 259.268s, 4
1777, 0, 0, 8, 8, 0, 773932, 1, 840162, 9, 259.219s, 4
1778, 0, 0, 8, 8, 0, 892554, 7, 844468, 15, 259.258s, 4
1779, 0, 0, 3, 3, 0, 818554, 1, 841175, 4, 259.300s, 4
1780, 0, 0, 3, 3, 0, 771428, 2, 891168, 5, 259.281s, 4
1781, 0, 0, 3, 3, 0, 846562, 0, 844847, 3, 259.153s, 4
1782, 0, 0, 2, 2, 0, 816757, 0, 801501, 2, 259.298s, 4
1783, 0, 0, 0, 0, 0, 786892, 0, 876043, 0, 259.287s, 4
1784, 0, 0, 5, 5, 0, 807426, 1, 840987, 6, 259.217s, 4
1785, 0, 0, 0, 0, 0, 827061, 0, 841109, 0, 259.312s, 4
1786, 0, 0, 1, 1, 0, 817610, 0, 844098, 1, 259.275s, 4
1787, 0, 0, 3, 3, 0, 828239, 0, 824654, 3, 259.300s, 4
1788, 0, 0, 4, 4, 0, 811207, 0, 857861, 4, 259.281s, 4
1789, 0, 0, 1, 1, 0, 824144, 0, 876178, 1, 259.329s, 4
1790, 0, 0, 7, 7, 0, 842191, 38, 840506, 45, 259.331s, 4
1791, 0, 0, 9, 9, 0, 848131, 12, 885575, 21, 259.291s, 4
1792, 0, 0, 12, 12, 0, 812482, 9, 916943, 21, 259.197s, 4
1793, 0, 0, 6, 6, 0, 845702, 0, 817840, 6, 259.343s, 4
1794, 0, 0, 3, 3, 0, 857110, 5, 876101, 8, 259.250s, 4
1795, 0, 0, 3, 3, 0, 770156, 0, 824514, 3, 259.347s, 4
1796, 0, 0, 0, 0, 0, 789952, 0, 841049, 0, 259.334s, 4
1797, 0, 0, 2, 2, 0, 855614, 1, 824698, 3, 259.344s, 4
1798, 0, 0, 3, 3, 0, 769991, 0, 894238, 3, 259.323s, 4
1799, 0, 0, 1, 1, 0, 814650, 0, 817742, 1, 259.351s, 4
1800, 0, 0, 59, 59, 0, 812303, 193, 837761, 252, 259.200s, 4
1801, 0, 0, 37, 37, 0, 815896, 156, 817993, 193, 259.283s, 4
1802, 0, 0, 19, 19, 0, 851239, 134, 818023, 153, 259.289s, 4
1803, 0, 0, 13, 13, 0, 821691, 41, 858265, 54, 259.292s, 4
1804, 0, 0, 11, 11, 0, 744126, 3, 804509, 14, 259.315s, 4
1805, 0, 0, 5, 5, 0, 841461, 1, 818062, 6, 259.314s, 4
1806, 0, 0, 10, 10, 0, 821443, 7, 894474, 17, 259.279s, 4
1807, 0, 0, 8, 8, 0, 829869, 5, 804596, 13, 259.271s, 4
1808, 0, 0, 3, 3, 0, 835723, 0, 814937, 3, 259.319s, 4
1809, 0, 0, 4, 4, 0, 850610, 4, 818019, 8, 259.291s, 4
1810, 0, 0, 3, 3, 0, 805397, 0, 800284, 3, 259.275s, 4
1811, 0, 0, 4, 4, 0, 805607, 0, 824988, 4, 259.244s, 4
1812, 0, 0, 2, 2, 0, 809671, 0, 818017, 2, 259.288s, 4
1813, 0, 0, 4, 4, 0, 778273, 1, 818096, 5, 259.270s, 4
1814, 0, 0, 4, 4, 0, 794536, 0, 791915, 4, 259.336s, 4
1815, 0, 0, 2, 2, 0, 853858, 0, 791921, 2, 259.274s, 4
1816, 0, 0, 7, 7, 0, 835450, 7, 838719, 14, 259.304s, 4
1817, 0, 0, 8, 8, 0, 831487, 17, 841585, 25, 259.233s, 4
1818, 0, 0, 9, 9, 0, 802741, 0, 904649, 9, 259.260s, 4
1819, 0, 0, 8, 8, 0, 865736, 4, 876346, 12, 259.256s, 4
1820, 0, 0, 4, 4, 0, 800266, 3, 815759, 7, 259.282s, 4
1821, 0, 0, 10, 10, 0, 876867, 1, 894349, 11, 259.246s, 4
1822, 0, 0, 5, 5, 0, 887577, 0, 858548, 5, 259.155s, 4
1823, 0, 0, 5, 5, 0, 836039, 0, 910381, 5, 259.198s, 4
1824, 0, 0, 4, 4, 0, 776182, 0, 858397, 4, 259.299s, 4
1825, 0, 0, 4, 4, 0, 859053, 3, 815280, 7, 259.246s, 4
1826, 0, 0, 6, 6, 0, 843527, 1, 841681, 7, 259.252s, 4
1827, 0, 0, 1, 1, 0, 884076, 0, 886929, 1, 259.313s, 4
1828, 0, 0, 0, 0, 0, 853427, 0, 844490, 0, 259.338s, 4
1829, 0, 0, 6, 6, 0, 786368, 2, 844670, 8, 259.307s, 4
1830, 0, 0, 1, 1, 0, 793816, 0, 841372, 1, 259.313s, 4
1831, 0, 0, 9, 9, 0, 880804, 8, 796254, 17, 259.307s, 4
1832, 0, 0, 0, 0, 0, 798227, 0, 853663, 0, 259.307s, 4
1833, 0, 0, 1, 1, 0, 776342, 0, 818108, 1, 259.349s, 4
1834, 0, 0, 5, 5, 0, 766633, 0, 840644, 5, 259.328s, 4
1835, 0, 0, 2, 2, 0, 858602, 0, 841405, 2, 259.322s, 4
1836, 0, 0, 2, 2, 0, 889129, 2, 869730, 4, 259.141s, 4
1837, 0, 0, 8, 8, 0, 832565, 5, 892482, 13, 259.109s, 4
1838, 0, 0, 7, 7, 0, 839530, 83, 826058, 90, 259.000s, 4
1839, 0, 0, 6, 6, 0, 829400, 41, 874394, 47, 259.246s, 4
1840, 0, 0, 4, 4, 0, 785249, 18, 843017, 22, 259.231s, 4
1841, 0, 0, 8, 8, 0, 844697, 30, 803100, 38, 259.268s, 4
1842, 0, 0, 1, 1, 0, 865889, 0, 846668, 1, 259.167s, 4
1843, 0, 0, 3, 3, 0, 801752, 8, 874340, 11, 259.216s, 4
1844, 0, 0, 5, 5, 0, 862259, 0, 819225, 5, 259.269s, 4
1845, 0, 0, 0, 0, 0, 824473, 0, 878742, 0, 259.269s, 4
1846, 0, 0, 4, 4, 0, 840182, 0, 841019, 4, 259.277s, 4
1847, 0, 0, 4, 4, 0, 854408, 0, 874309, 4, 259.147s, 4
1848, 0, 0, 6, 6, 0, 790405, 17, 843184, 23, 259.290s, 4
1849, 0, 0, 12, 12, 0, 812955, 27, 859985, 39, 259.203s, 4
1850, 0, 0, 3, 3, 0, 859827, 2, 843089, 5, 259.288s, 4
1851, 0, 0, 4, 4, 0, 815323, 0, 842915, 4, 259.291s, 4
1852, 0, 0, 11, 11, 0, 840639, 19, 819723, 30, 259.182s, 4
1853, 0, 0, 7, 7, 0, 866217, 19, 797865, 26, 259.244s, 4
1854, 0, 0, 5, 5, 0, 841528, 5, 819932, 10, 259.293s, 4
1855, 0, 0, 2, 2, 0, 839557, 1, 817489, 3, 259.279s, 4
1856, 0, 0, 5, 5, 0, 806505, 1, 878819, 6, 259.146s, 4
1857, 0, 0, 1, 1, 0, 852849, 0, 860004, 1, 259.254s, 4
1858, 0, 0, 1, 1, 0, 827138, 0, 860090, 1, 259.295s, 4
1859, 0, 0, 1, 1, 0, 812662, 0, 819668, 1, 259.277s, 4
1860, 0, 0, 11, 11, 0, 852626, 1, 854660, 12, 259.266s, 4
1861, 0, 0, 3, 3, 0, 829291, 0, 877931, 3, 259.225s, 4
1862, 0, 0, 2, 2, 0, 877491, 0, 819718, 2, 259.257s, 4
1863, 0, 0, 0, 0, 0, 820377, 0, 874354, 0, 259.281s, 4
1864, 0, 0, 2, 2, 0, 855139, 0, 805564, 2, 259.297s, 4
1865, 0, 0, 6, 6, 0, 837917, 2, 887408, 8, 259.244s, 4
1866, 0, 0, 5, 5, 0, 881407, 0, 841022, 5, 259.252s, 4
1867, 0, 0, 6, 6, 0, 829202, 0, 878878, 6, 259.239s, 4
1868, 0, 0, 1, 1, 0, 839437, 0, 805567, 1, 259.299s, 4
1869, 0, 0, 3, 3, 0, 815380, 0, 878797, 3, 259.268s, 4
1870, 0, 0, 1, 1, 0, 805421, 0, 826170, 1, 259.272s, 4
1871, 0, 0, 10, 10, 0, 752121, 5, 843118, 15, 259.164s, 4
1872, 0, 0, 2, 2, 0, 817540, 0, 724794, 2, 259.031s, 4
1873, 0, 0, 0, 0, 0, 839039, 0, 781174, 0, 259.152s, 4
1874, 0, 0, 15, 15, 0, 728685, 16, 817282, 31, 259.119s, 4
1875, 0, 0, 15, 15, 0, 794107, 46, 781144, 61, 259.043s, 4
1876, 0, 0, 18, 18, 0, 768041, 12, 765976, 30, 259.101s, 4
1877, 0, 0, 2, 2, 0, 800403, 0, 765985, 2, 259.124s, 4
1878, 0, 0, 4, 4, 0, 787611, 3, 751657, 7, 259.122s, 4
1879, 0, 0, 3, 3, 0, 845240, 0, 759129, 3, 259.164s, 4
1880, 0, 0, 4, 4, 0, 807551, 1, 800263, 5, 259.092s, 4
1881, 0, 0, 4, 4, 0, 785075, 19, 727319, 23, 259.156s, 4
1882, 0, 0, 10, 10, 0, 828635, 6, 817113, 16, 259.075s, 4
1883, 0, 0, 13, 13, 0, 767732, 117, 781333, 130, 259.149s, 4
1884, 0, 0, 8, 8, 0, 752676, 105, 759207, 113, 259.165s, 4
1885, 0, 0, 4, 4, 0, 797207, 7, 753347, 11, 259.103s, 4
1886, 0, 0, 3, 3, 0, 757752, 1, 800795, 4, 259.099s, 4
1887, 0, 0, 1, 1, 0, 794254, 0, 754594, 1, 259.168s, 4
1888, 0, 0, 6, 6, 0, 800830, 4, 817101, 10, 259.091s, 4
1889, 0, 0, 6, 6, 0, 739949, 1, 766001, 7, 258.973s, 4
1890, 0, 0, 4, 4, 0, 830793, 0, 754558, 4, 259.123s, 4
1891, 0, 0, 3, 3, 0, 745711, 0, 790427, 3, 259.116s, 4
1892, 0, 0, 3, 3, 0, 799138, 25, 727537, 28, 259.225s, 4
1893, 0, 0, 7, 7, 0, 785423, 8, 785561, 15, 259.201s, 4
1894, 0, 0, 4, 4, 0, 786271, 3, 708462, 7, 259.217s, 4
1895, 0, 0, 2, 2, 0, 787490, 0, 791527, 2, 259.174s, 4
1896, 0, 0, 3, 3, 0, 777967, 0, 747303, 3, 259.168s, 4
1897, 0, 0, 4, 4, 0, 781301, 3, 751922, 7, 259.196s, 4
1898, 0, 0, 12, 12, 0, 839016, 1, 781416, 13, 259.082s, 4
1899, 0, 0, 5, 5, 0, 713633, 8, 799935, 13, 259.151s, 4
1900, 0, 0, 2, 2, 0, 838644, 0, 695227, 2, 259.241s, 4
1901, 0, 0, 1, 1, 0, 763416, 0, 795089, 1, 259.201s, 4
1902, 0, 0, 3, 3, 0, 770621, 0, 799950, 3, 259.085s, 4
1903, 0, 0, 4, 4, 0, 755074, 0, 727770, 4, 259.191s, 4
1904, 0, 0, 5, 5, 0, 763513, 0, 791390, 5, 259.157s, 4
1905, 0, 0, 1, 1, 0, 729695, 0, 791488, 1, 259.114s, 4
1906, 0, 0, 2, 2, 0, 743062, 3, 702193, 5, 259.235s, 4
1907, 0, 0, 3, 3, 0, 820113, 0, 720533, 3, 259.241s, 4
1908, 0, 0, 4, 4, 0, 852999, 10, 842600, 14, 259.242s, 4
1909, 0, 0, 13, 13, 0, 793091, 87, 805795, 100, 259.217s, 4
1910, 0, 0, 10, 10, 0, 796324, 38, 843146, 48, 259.241s, 4
1911, 0, 0, 12, 12, 0, 866214, 71, 819794, 83, 259.245s, 4
1912, 0, 0, 11, 11, 0, 831041, 33, 919570, 44, 259.187s, 4
1913, 0, 0, 3, 3, 0, 831691, 6, 819630, 9, 259.282s, 4
1914, 0, 0, 17, 17, 0, 818424, 8, 877807, 25, 259.256s, 4
1915, 0, 0, 7, 7, 0, 793542, 2, 841693, 9, 259.250s, 4
1916, 0, 0, 20, 20, 0, 789424, 139, 843077, 159, 259.178s, 4
1917, 0, 0, 11, 11, 0, 814095, 62, 826358, 73, 259.265s, 4
1918, 0, 0, 8, 8, 0, 806929, 10, 819753, 18, 259.288s, 4
1919, 0, 0, 14, 14, 0, 847274, 5, 906087, 19, 259.239s, 4
1920, 0, 0, 11, 11, 0, 847497, 5, 854997, 16, 259.198s, 4
1921, 0, 0, 4, 4, 0, 849555, 3, 875198, 7, 259.203s, 4
1922, 0, 0, 10, 10, 0, 821646, 0, 819772, 10, 259.250s, 4
1923, 0, 0, 6, 6, 0, 796829, 0, 841088, 6, 259.283s, 4
1924, 0, 0, 7, 7, 0, 819318, 0, 843116, 7, 259.178s, 4
1925, 0, 0, 6, 6, 0, 782644, 18, 819945, 24, 259.237s, 4
1926, 0, 0, 1, 1, 0, 847899, 0, 839985, 1, 259.296s, 4
1927, 0, 0, 12, 12, 0, 786027, 0, 819875, 12, 259.224s, 4
1928, 0, 0, 1, 1, 0, 823291, 0, 843130, 1, 259.293s, 4
1929, 0, 0, 2, 2, 0, 844355, 0, 803214, 2, 259.306s, 4
1930, 0, 0, 6, 6, 0, 824982, 0, 826306, 6, 259.103s, 4
1931, 0, 0, 3, 3, 0, 820195, 0, 841077, 3, 259.263s, 4
1932, 0, 0, 8, 8, 0, 784352, 20, 842995, 28, 259.278s, 4
1933, 0, 0, 11, 11, 0, 865956, 6, 803185, 17, 259.302s, 4
1934, 0, 0, 2, 2, 0, 813858, 0, 826407, 2, 259.306s, 4
1935, 0, 0, 0, 0, 0, 841067, 0, 874395, 0, 259.252s, 4
1936, 0, 0, 10, 10, 0, 875314, 3, 803176, 13, 259.132s, 4
1937, 0, 0, 7, 7, 0, 830033, 3, 846758, 10, 259.245s, 4
1938, 0, 0, 4, 4, 0, 868525, 0, 819688, 4, 259.303s, 4
1939, 0, 0, 3, 3, 0, 845107, 18, 841062, 21, 259.281s, 4
1940, 0, 0, 4, 4, 0, 867209, 1, 839016, 5, 259.286s, 4
1941, 0, 0, 5, 5, 0, 830739, 1, 855118, 6, 259.300s, 4
1942, 0, 0, 5, 5, 0, 841338, 3, 879190, 8, 259.234s, 4
1943, 0, 0, 7, 7, 0, 822089, 2, 874444, 9, 259.198s, 4
1944, 0, 0, 3, 3, 0, 770246, 1, 814759, 4, 259.124s, 4
1945, 0, 0, 6, 6, 0, 835098, 2, 843324, 8, 259.239s, 4
1946, 0, 0, 12, 12, 0, 841273, 3, 819763, 15, 259.130s, 4
1947, 0, 0, 4, 4, 0, 769510, 0, 841490, 4, 259.303s, 4
1948, 0, 0, 6, 6, 0, 833580, 0, 846070, 6, 259.285s, 4
1949, 0, 0, 6, 6, 0, 799320, 0, 820026, 6, 259.322s, 4
1950, 0, 0, 8, 8, 0, 821956, 93, 826434, 101, 259.253s, 4
1951, 0, 0, 25, 25, 0, 814517, 8, 846694, 33, 259.113s, 4
1952, 0, 0, 22, 22, 0, 825433, 2, 817377, 24, 259.270s, 4
1953, 0, 0, 4, 4, 0, 820435, 0, 841155, 4, 259.304s, 4
1954, 0, 0, 7, 7, 0, 815059, 15, 919093, 22, 259.201s, 4
1955, 0, 0, 8, 8, 0, 800611, 4, 816923, 12, 259.309s, 4
1956, 0, 0, 4, 4, 0, 833137, 1, 819833, 5, 259.307s, 4
1957, 0, 0, 4, 4, 0, 799561, 0, 817704, 4, 259.311s, 4
1958, 0, 0, 5, 5, 0, 859881, 1, 826107, 6, 259.197s, 4
1959, 0, 0, 4, 4, 0, 850310, 0, 842270, 4, 259.303s, 4
1960, 0, 0, 10, 10, 0, 810476, 17, 911948, 27, 259.271s, 4
1961, 0, 0, 3, 3, 0, 716487, 0, 792856, 3, 259.297s, 4
1962, 0, 0, 3, 3, 0, 862886, 1, 742713, 4, 259.214s, 4
1963, 0, 0, 5, 5, 0, 841080, 0, 911899, 5, 259.140s, 4
1964, 0, 0, 17, 17, 0, 812734, 9, 879163, 26, 259.247s, 4
1965, 0, 0, 11, 11, 0, 768135, 0, 860215, 11, 259.250s, 4
1966, 0, 0, 9, 9, 0, 850742, 44, 793711, 53, 259.086s, 4
1967, 0, 0, 5, 5, 0, 853447, 1, 781630, 6, 259.272s, 4
1968, 0, 0, 12, 12, 0, 790675, 2, 818361, 14, 259.297s, 4
1969, 0, 0, 3, 3, 0, 772783, 0, 841096, 3, 259.242s, 4
1970, 0, 0, 11, 11, 0, 887682, 2, 906063, 13, 259.141s, 4
1971, 0, 0, 6, 6, 0, 855711, 0, 874443, 6, 259.231s, 4
1972, 0, 0, 8, 8, 0, 884915, 12, 905665, 20, 259.241s, 4
1973, 0, 0, 15, 15, 0, 847491, 1, 915207, 16, 259.127s, 4
1974, 0, 0, 12, 12, 0, 868239, 19, 843323, 31, 259.296s, 4
1975, 0, 0, 5, 5, 0, 799794, 0, 888458, 5, 259.266s, 4
1976, 0, 0, 5, 5, 0, 805143, 2, 879175, 7, 259.282s, 4
1977, 0, 0, 5, 5, 0, 869516, 1, 879042, 6, 259.277s, 4
1978, 0, 0, 3, 3, 0, 805743, 1, 877435, 4, 259.240s, 4
1979, 0, 0, 9, 9, 0, 827985, 0, 756771, 9, 259.331s, 4
1980, 0, 0, 1, 1, 0, 780719, 0, 780432, 1, 259.049s, 4
1981, 0, 0, 6, 6, 0, 795480, 0, 748197, 6, 259.185s, 4
1982, 0, 0, 0, 0, 0, 877042, 0, 800978, 0, 259.179s, 4
1983, 0, 0, 7, 7, 0, 806501, 45, 792434, 52, 259.067s, 4
1984, 0, 0, 4, 4, 0, 845321, 3, 715784, 7, 259.128s, 4
1985, 0, 0, 2, 2, 0, 766854, 5, 767176, 7, 259.167s, 4
1986, 0, 0, 1, 1, 0, 761872, 0, 703049, 1, 259.203s, 4
1987, 0, 0, 2, 2, 0, 817899, 1, 801880, 3, 259.174s, 4
1988, 0, 0, 3, 3, 0, 806472, 0, 748076, 3, 259.195s, 4
1989, 0, 0, 7, 7, 0, 811586, 1, 715924, 8, 259.197s, 4
1990, 0, 0, 4, 4, 0, 824377, 29, 792210, 33, 258.947s, 4
1991, 0, 0, 7, 7, 0, 768561, 0, 792421, 7, 259.094s, 4
1992, 0, 0, 2, 2, 0, 738039, 2, 715937, 4, 259.229s, 4
1993, 0, 0, 6, 6, 0, 786049, 62, 709352, 68, 259.186s, 4
1994, 0, 0, 6, 6, 0, 830909, 0, 748177, 6, 259.176s, 4
1995, 0, 0, 4, 4, 0, 810331, 12, 782272, 16, 259.121s, 4
1996, 0, 0, 3, 3, 0, 806435, 3, 741410, 6, 259.198s, 4
1997, 0, 0, 2, 2, 0, 742801, 0, 748244, 2, 259.206s, 4
1998, 0, 0, 4, 4, 0, 811249, 0, 760270, 4, 259.173s, 4
1999, 0, 0, 5, 5, 0, 778480, 1, 752854, 6, 259.193s, 4
2000, 0, 0, 1, 1, 0, 787647, 0, 754077, 1, 259.259s, 4
2001, 0, 0, 1, 1, 0, 717926, 0, 761825, 1, 259.258s, 4
2002, 0, 0, 9, 9, 0, 802879, 7, 708979, 16, 259.215s, 4
2003, 0, 0, 5, 5, 0, 877599, 2, 715954, 7, 259.201s, 4
2004, 0, 0, 0, 0, 0, 754630, 0, 721630, 0, 259.254s, 4
2005, 0, 0, 1, 1, 0, 843242, 0, 708767, 1, 259.250s, 4
2006, 0, 0, 6, 6, 0, 774060, 18, 748456, 24, 259.153s, 4
2007, 0, 0, 3, 3, 0, 749891, 7, 752921, 10, 259.268s, 4
2008, 0, 0, 2, 2, 0, 761402, 0, 752732, 2, 259.225s, 4
2009, 0, 0, 2, 2, 0, 732114, 0, 703343, 2, 259.293s, 4
2010, 0, 0, 6, 6, 0, 867157, 0, 748341, 6, 259.222s, 4
2011, 0, 0, 0, 0, 0, 839006, 0, 800882, 0, 259.176s, 4
2012, 0, 0, 5, 5, 0, 812119, 1, 754588, 6, 259.259s, 4
2013, 0, 0, 8, 8, 0, 770203, 7, 792518, 15, 259.232s, 4
2014, 0, 0, 4, 4, 0, 792534, 0, 761975, 4, 259.238s, 4
2015, 0, 0, 5, 5, 0, 825668, 1, 752782, 6, 259.150s, 4
2016, 0, 0, 6, 6, 0, 808712, 0, 796630, 6, 259.209s, 4
2017, 0, 0, 1, 1, 0, 848855, 0, 840990, 1, 259.298s, 4
2018, 0, 0, 2, 2, 0, 849347, 1, 825089, 3, 259.247s, 4
2019, 0, 0, 1, 1, 0, 843760, 0, 858854, 1, 259.320s, 4
2020, 0, 0, 9, 9, 0, 809935, 8, 804790, 17, 259.157s, 4
2021, 0, 0, 5, 5, 0, 825870, 1, 796663, 6, 259.310s, 4
2022, 0, 0, 5, 5, 0, 804246, 40, 818292, 45, 259.307s, 4
2023, 0, 0, 2, 2, 0, 785919, 18, 792259, 20, 259.343s, 4
2024, 0, 0, 3, 3, 0, 791944, 2, 853934, 5, 259.248s, 4
2025, 0, 0, 5, 5, 0, 863064, 0, 782136, 5, 259.277s, 4
2026, 0, 0, 3, 3, 0, 901837, 0, 891687, 3, 259.276s, 4
2027, 0, 0, 2, 2, 0, 753108, 0, 840987, 2, 259.321s, 4
2028, 0, 0, 6, 6, 0, 826192, 5, 800608, 11, 259.315s, 4
2029, 0, 0, 5, 5, 0, 865550, 0, 786422, 5, 259.301s, 4
2030, 0, 0, 5, 5, 0, 850365, 1, 838923, 6, 259.266s, 4
2031, 0, 0, 2, 2, 0, 832786, 3, 817804, 5, 259.321s, 4
2032, 0, 0, 3, 3, 0, 856295, 1, 825207, 4, 259.287s, 4
2033, 0, 0, 4, 4, 0, 808725, 3, 877210, 7, 259.278s, 4
2034, 0, 0, 7, 7, 0, 782138, 0, 801765, 7, 259.291s, 4
2035, 0, 0, 0, 0, 0, 798128, 0, 782075, 0, 259.348s, 4
2036, 0, 0, 7, 7, 0, 808758, 4, 817790, 11, 259.296s, 4
2037, 0, 0, 13, 13, 0, 774422, 39, 825066, 52, 259.228s, 4
2038, 0, 0, 2, 2, 0, 838729, 18, 804649, 20, 259.307s, 4
2039, 0, 0, 2, 2, 0, 824843, 7, 801970, 9, 259.338s, 4
2040, 0, 0, 3, 3, 0, 838392, 0, 825073, 3, 259.283s, 4
2041, 0, 0, 3, 3, 0, 834768, 0, 845224, 3, 259.275s, 4
2042, 0, 0, 7, 7, 0, 794708, 0, 838905, 7, 259.325s, 4
2043, 0, 0, 5, 5, 0, 845619, 81, 838881, 86, 259.307s, 4
2044, 0, 0, 16, 16, 0, 844637, 30, 841787, 46, 259.329s, 4
2045, 0, 0, 4, 4, 0, 847712, 17, 839031, 21, 259.338s, 4
2046, 0, 0, 10, 10, 0, 819564, 2, 818412, 12, 259.349s, 4
2047, 0, 0, 15, 15, 0, 742689, 0, 816262, 15, 259.275s, 4
2048, 0, 0, 9, 9, 0, 832779, 1, 792338, 10, 259.299s, 4
2049, 0, 0, 3, 3, 0, 794861, 0, 801754, 3, 259.371s, 4
2050, 0, 0, 4, 4, 0, 887676, 0, 841715, 4, 259.313s, 4
2051, 0, 0, 5, 5, 0, 824465, 5, 817826, 10, 259.353s, 4
2052, 0, 0, 11, 11, 0, 836600, 14, 835205, 25, 259.260s, 4
2053, 0, 0, 8, 8, 0, 850006, 3, 818445, 11, 259.314s, 4
