runtime: 25.397395 rate: 6342924.550999
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
1592, 0, 0, 77, 313899, 320000, 20491, 9924, 23778, 3827, 11.768s, 5
1593, 0, 0, 281, 3521, 0, 20257, 5718, 20309, 9239, 11.686s, 5
1594, 0, 0, 15, 701706, 720000, 20434, 19539, 17913, 1254, 8.876s, 5
1595, 0, 0, 96, 3137, 0, 20655, 4122, 24493, 7259, 10.716s, 5
1596, 0, 0, 60, 2951, 0, 20459, 3244, 20845, 6195, 10.572s, 5
1597, 0, 0, 106, 3742, 0, 20755, 5522, 22392, 9264, 10.314s, 5
1598, 0, 0, 44, 3479, 0, 20449, 4387, 22389, 7866, 10.995s, 5
1599, 0, 0, 67, 3334, 0, 20424, 3433, 21983, 6767, 11.171s, 5
1600, 0, 0, 67, 3566, 0, 20398, 9056, 21944, 12622, 10.637s, 5
1601, 0, 0, 135, 3581, 0, 20146, 3734, 23671, 7315, 12.253s, 5
1602, 0, 0, 104, 391862, 400000, 20301, 15443, 17943, 7310, 10.332s, 5
1603, 0, 0, 277, 2815, 0, 20518, 2995, 27254, 5810, 12.039s, 5
1604, 0, 0, 94, 3093, 0, 20755, 7050, 22845, 10143, 11.903s, 5
1605, 0, 0, 2, 2617, 0, 20440, 1816, 21054, 4433, 13.321s, 5
1606, 0, 0, 26, 235290, 240000, 20325, 11442, 20368, 6735, 10.555s, 5
1607, 0, 0, 519, 3767, 0, 20360, 8000, 22558, 11767, 10.117s, 5
1608, 0, 0, 28, 3620, 0, 20347, 9759, 20533, 13379, 10.100s, 5
1609, 0, 0, 100, 81187, 80000, 20560, 8843, 21187, 10031, 10.822s, 5
1610, 0, 0, 86, 158962, 160000, 20526, 8216, 21093, 7180, 10.698s, 5
1611, 0, 0, 76, 392717, 480000, 20352, 90987, 20128, 3710, 8.647s, 5
1612, 0, 0, 107, 3448, 0, 20625, 5141, 20435, 8589, 12.116s, 5
1613, 0, 0, 33, 3451, 0, 20232, 7500, 20826, 10951, 10.126s, 5
1614, 0, 0, 154, 80470, 80000, 20275, 5988, 20110, 6459, 10.392s, 5
1615, 0, 0, 84, 3131, 0, 20490, 5484, 20059, 8615, 12.670s, 5
1616, 0, 0, 185, 3328, 0, 20625, 7048, 23735, 10376, 10.566s, 5
1617, 0, 0, 69, 3884, 0, 20374, 3978, 24345, 7862, 11.024s, 5
1618, 0, 0, 45, 3245, 0, 20616, 7291, 19970, 10536, 11.363s, 5
1619, 0, 0, 84, 2593, 0, 20183, 2377, 20955, 4970, 11.350s, 5
1620, 0, 0, 69, 3028, 0, 20486, 4241, 21201, 7269, 11.158s, 5
1621, 0, 0, 56, 3535, 0, 20480, 11426, 20998, 14961, 10.776s, 5
1622, 0, 0, 50, 3581, 0, 20458, 10026, 21464, 13607, 12.799s, 5
1623, 0, 0, 16, 3404, 0, 20526, 2801, 20789, 6205, 11.383s, 5
1624, 0, 0, 241, 3272, 0, 20468, 2808, 23735, 6080, 10.626s, 5
1625, 0, 0, 0, 935481, 960000, 20452, 26830, 22905, 2323, 8.518s, 5
1626, 0, 0, 37, 2263, 0, 20496, 3393, 21430, 5656, 13.149s, 5
1627, 0, 0, 167, 3564, 0, 20399, 6593, 21092, 10157, 10.982s, 5
1628, 0, 0, 18, 2959, 0, 20452, 7462, 25992, 10421, 12.305s, 5
1629, 0, 0, 234, 3366, 0, 20411, 7033, 25841, 10399, 11.034s, 5
1630, 0, 0, 57, 3173, 0, 20437, 5087, 23627, 8260, 12.366s, 5
1631, 0, 0, 21, 80673, 80000, 20595, 7974, 18324, 8648, 11.748s, 5
1632, 0, 0, 140, 2406, 0, 20455, 2892, 19111, 5298, 12.134s, 5
1633, 0, 0, 46, 3263, 0, 20769, 4893, 22001, 8156, 10.519s, 5
1634, 0, 0, 246, 2724, 0, 20284, 2321, 21258, 5045, 12.893s, 5
1635, 0, 0, 5, 857327, 880000, 20503, 22859, 24863, 197, 7.395s, 5
1636, 0, 0, 128, 3336, 0, 20628, 13168, 21023, 16504, 10.684s, 5
1637, 0, 0, 24, 3315, 0, 20525, 4324, 23393, 7639, 12.164s, 5
1638, 0, 0, 28, 3000, 0, 20588, 2885, 27039, 5885, 12.332s, 5
1639, 0, 0, 87, 2862, 0, 20302, 3830, 22483, 6692, 12.338s, 5
1640, 0, 0, 29, 3249, 0, 20295, 7113, 20941, 10362, 12.400s, 5
1641, 0, 0, 91, 2887, 0, 20829, 4068, 23471, 6955, 12.103s, 5
1642, 0, 0, 11, 3630, 0, 20591, 6593, 18789, 10223, 10.718s, 5
1643, 0, 0, 26, 3161, 0, 20380, 9567, 24186, 12728, 10.773s, 5
1644, 0, 0, 98, 2890, 0, 20707, 7175, 20306, 10065, 13.354s, 5
1645, 0, 0, 38, 3297, 0, 20629, 6256, 21056, 9553, 10.415s, 5
1646, 0, 0, 311, 2959, 0, 20361, 2434, 24886, 5393, 11.540s, 5
1647, 0, 0, 492, 3065, 0, 20453, 9678, 22011, 12743, 11.009s, 5
1648, 0, 0, 89, 2239, 0, 20685, 5570, 19734, 7809, 11.984s, 5
1649, 0, 0, 35, 2988, 0, 20473, 3182, 22706, 6170, 13.125s, 5
1650, 0, 0, 186, 3165, 0, 20574, 5357, 25463, 8522, 11.163s, 5
1651, 0, 0, 31, 3245, 0, 20519, 7844, 24510, 11089, 11.702s, 5
1652, 0, 0, 76, 3226, 0, 20411, 3111, 20824, 6337, 11.599s, 5
1653, 0, 0, 62, 3643, 0, 20514, 5485, 20075, 9128, 10.727s, 5
1654, 0, 0, 129, 3369, 0, 20400, 10012, 23325, 13381, 10.458s, 5
1655, 0, 0, 107, 3763, 0, 20276, 7754, 21596, 11517, 11.248s, 5
1656, 0, 0, 108, 2991, 0, 20658, 4670, 25097, 7661, 12.313s, 5
1657, 0, 0, 17, 80724, 80000, 20386, 7131, 22107, 7856, 11.343s, 5
1658, 0, 0, 287, 3514, 0, 20413, 4693, 19889, 8207, 10.199s, 5
1659, 0, 0, 69, 2943, 0, 20576, 3418, 23868, 6361, 11.735s, 5
1660, 0, 0, 30, 701841, 720000, 20226, 19681, 25547, 1531, 8.915s, 5
1661, 0, 0, 75, 2564, 0, 20476, 8827, 24130, 11391, 11.579s, 5
1662, 0, 0, 294, 2856, 0, 20153, 3896, 20951, 6752, 12.664s, 5
1663, 0, 0, 269, 3099, 0, 20646, 7193, 24423, 10292, 10.984s, 5
1664, 0, 0, 74, 2821, 0, 20383, 9257, 21878, 12078, 12.806s, 5
1665, 0, 0, 158, 3188, 0, 20444, 4195, 18633, 7383, 11.315s, 5
1666, 0, 0, 228, 3097, 0, 20443, 4664, 17371, 7761, 12.285s, 5
1667, 0, 0, 14, 80480, 80000, 20469, 3938, 23396, 4419, 11.465s, 5
1668, 0, 0, 107, 80325, 80000, 20632, 4152, 23700, 4478, 13.115s, 5
1669, 0, 0, 52, 2967, 0, 20439, 3331, 19117, 6298, 12.504s, 5
1670, 0, 0, 197, 626023, 640000, 20365, 17757, 20941, 3788, 10.232s, 5
1671, 0, 0, 27, 3407, 0, 20470, 3369, 23932, 6776, 11.395s, 5
1672, 0, 0, 11, 3852, 0, 20538, 3945, 23211, 7797, 10.639s, 5
1673, 0, 0, 91, 3897, 0, 20299, 9766, 20865, 13663, 10.480s, 5
1674, 0, 0, 116, 81076, 80000, 20549, 7946, 21606, 9023, 11.025s, 5
1675, 0, 0, 88, 2689, 0, 20589, 6138, 22999, 8827, 12.239s, 5
1676, 0, 0, 86, 3244, 0, 20161, 3491, 21495, 6735, 11.204s, 5
1677, 0, 0, 10, 625377, 720000, 20620, 96412, 19574, 1798, 9.640s, 5
1678, 0, 0, 7, 3187, 0, 20656, 3937, 23669, 7124, 11.587s, 5
1679, 0, 0, 44, 312763, 320000, 20531, 9254, 17915, 2021, 12.991s, 5
1680, 0, 0, 109, 3545, 0, 20343, 4433, 18607, 7978, 11.349s, 5
1681, 0, 0, 124, 2978, 0, 20422, 4934, 19662, 7912, 11.344s, 5
1682, 0, 0, 55, 2906, 0, 20687, 2081, 21862, 4987, 11.169s, 5
1683, 0, 0, 377, 3604, 0, 20347, 5465, 20994, 9069, 9.754s, 5
1684, 0, 0, 32, 81136, 80000, 20444, 6473, 21525, 7610, 10.976s, 5
1685, 0, 0, 22, 3574, 0, 20654, 9829, 24073, 13403, 11.099s, 5
1686, 0, 0, 63, 3296, 0, 20474, 4579, 24123, 7875, 10.224s, 5
1687, 0, 0, 86, 3125, 0, 20416, 5646, 19029, 8771, 10.893s, 5
1688, 0, 0, 34, 3379, 0, 20316, 5141, 20942, 8520, 10.492s, 5
1689, 0, 0, 16, 3814, 0, 20352, 4592, 22687, 8406, 10.506s, 5
1690, 0, 0, 75, 158372, 160000, 20518, 6079, 22682, 4453, 12.049s, 5
1691, 0, 0, 114, 3476, 0, 20547, 3634, 20712, 7110, 13.071s, 5
1692, 0, 0, 111, 3119, 0, 20789, 4892, 22457, 8011, 12.106s, 5
1693, 0, 0, 22, 2363, 0, 20325, 2933, 22154, 5296, 12.479s, 5
1694, 0, 0, 3, 3159, 0, 20123, 4031, 19947, 7190, 10.674s, 5
1695, 0, 0, 153, 157784, 160000, 20312, 10758, 21522, 8544, 11.608s, 5
1696, 0, 0, 59, 780644, 800000, 20557, 20747, 22330, 1401, 9.773s, 5
1697, 0, 0, 123, 3616, 0, 20398, 9043, 24893, 12659, 11.313s, 5
1698, 0, 0, 11, 3000, 0, 20470, 8014, 20094, 11014, 12.145s, 5
1699, 0, 0, 10, 80924, 80000, 20513, 4557, 19069, 5482, 10.485s, 5
1700, 0, 0, 164, 3225, 0, 20479, 5433, 20924, 8658, 10.718s, 5
1701, 0, 0, 256, 2870, 0, 20526, 3914, 20712, 6784, 11.022s, 5
1702, 0, 0, 155, 2631, 0, 20656, 7106, 23989, 9737, 11.874s, 5
1703, 0, 0, 486, 3410, 0, 20407, 4433, 20213, 7843, 11.826s, 5
1704, 0, 0, 99, 3569, 0, 20452, 5311, 22763, 8880, 11.936s, 5
1705, 0, 0, 98, 2862, 0, 20457, 2936, 20067, 5798, 11.465s, 5
1706, 0, 0, 192, 2444, 0, 20443, 3649, 22171, 6093, 12.715s, 5
1707, 0, 0, 261, 2933, 0, 20619, 2674, 26269, 5607, 11.498s, 5
1708, 0, 0, 121, 2607, 0, 20262, 2992, 24180, 5599, 13.153s, 5
1709, 0, 0, 145, 3298, 0, 20347, 4995, 19208, 8293, 10.653s, 5
1710, 0, 0, 56, 3947, 0, 20444, 9588, 24107, 13535, 10.519s, 5
1711, 0, 0, 240, 3493, 0, 20573, 3450, 20947, 6943, 10.728s, 5
1712, 0, 0, 493, 3229, 0, 20561, 5947, 17818, 9176, 11.018s, 5
1713, 0, 0, 24, 3222, 0, 20682, 4005, 16000, 7227, 10.919s, 5
1714, 0, 0, 332, 2681, 0, 20380, 4703, 25201, 7384, 11.192s, 5
1715, 0, 0, 6, 2954, 0, 20550, 3979, 22632, 6933, 13.031s, 5
1716, 0, 0, 7, 3169, 0, 20485, 6393, 20847, 9562, 11.868s, 5
1717, 0, 0, 36, 3379, 0, 20608, 5083, 19768, 8462, 9.754s, 5
1718, 0, 0, 285, 3838, 0, 20449, 10683, 22204, 14521, 10.280s, 5
1719, 0, 0, 412, 2830, 0, 20600, 4683, 23372, 7513, 12.430s, 5
1720, 0, 0, 75, 392486, 400000, 20706, 13652, 21487, 6143, 10.271s, 5
1721, 0, 0, 188, 4090, 0, 20481, 8094, 22180, 12184, 9.300s, 5
1722, 0, 0, 206, 4208, 0, 20334, 9494, 27026, 13702, 9.592s, 5
1723, 0, 0, 140, 2859, 0, 20781, 3349, 18381, 6208, 12.384s, 5
1724, 0, 0, 2, 2990, 0, 20796, 5029, 24903, 8019, 11.807s, 5
1725, 0, 0, 15, 2587, 0, 20311, 9880, 22738, 12467, 11.538s, 5
1726, 0, 0, 87, 3151, 0, 20389, 3876, 21710, 7027, 12.079s, 5
1727, 0, 0, 0, 80357, 80000, 20602, 5192, 20779, 5550, 13.292s, 5
1728, 0, 0, 68, 3106, 0, 20561, 3615, 20072, 6721, 13.177s, 5
1729, 0, 0, 26, 80071, 80000, 20384, 4176, 20329, 4248, 12.008s, 5
1730, 0, 0, 148, 2234, 0, 20546, 3499, 26823, 5733, 11.136s, 5
1731, 0, 0, 35, 2909, 0, 20687, 2825, 20108, 5734, 12.509s, 5
1732, 0, 0, 93, 2555, 0, 20377, 3035, 21658, 5590, 11.822s, 5
1733, 0, 0, 120, 2605, 0, 20465, 4209, 19942, 6814, 12.009s, 5
1734, 0, 0, 35, 157979, 160000, 20497, 6635, 22145, 4616, 10.967s, 5
1735, 0, 0, 106, 2950, 0, 20683, 9640, 21458, 12590, 10.022s, 5
1736, 0, 0, 4, 2447, 0, 20647, 2252, 25440, 4699, 11.578s, 5
1737, 0, 0, 1, 3589, 0, 20283, 9965, 21520, 13554, 10.625s, 5
1738, 0, 0, 35, 2535, 0, 20554, 3998, 19713, 6533, 11.798s, 5
1739, 0, 0, 26, 2548, 0, 20463, 3716, 19974, 6264, 12.664s, 5
1740, 0, 0, 8, 3260, 0, 20384, 5405, 18917, 8665, 10.294s, 5
1741, 0, 0, 201, 314474, 320000, 20174, 12161, 20209, 6639, 9.986s, 5
1742, 0, 0, 38, 2753, 0, 20546, 2796, 21354, 5549, 11.600s, 5
1743, 0, 0, 16, 2814, 0, 20411, 5587, 19014, 8401, 10.762s, 5
1744, 0, 0, 3, 235750, 240000, 20053, 7389, 24369, 3142, 11.116s, 5
1745, 0, 0, 309, 3539, 0, 20395, 10253, 21385, 13792, 10.155s, 5
1746, 0, 0, 182, 2967, 0, 20552, 6237, 19047, 9204, 11.854s, 5
1747, 0, 0, 81, 3053, 0, 20403, 13020, 22478, 16073, 10.878s, 5
1748, 0, 0, 29, 467900, 480000, 20426, 17331, 16922, 5237, 8.983s, 5
1749, 0, 0, 19, 2661, 0, 20251, 3723, 20887, 6384, 12.269s, 5
1750, 0, 0, 234, 3158, 0, 20531, 4231, 19917, 7389, 11.535s, 5
1751, 0, 0, 352, 2774, 0, 20687, 5582, 19969, 8356, 11.011s, 5
1752, 0, 0, 52, 3962, 0, 20571, 9956, 18144, 13918, 10.156s, 5
1753, 0, 0, 141, 3048, 0, 20274, 7468, 20788, 10516, 10.910s, 5
1754, 0, 0, 148, 3173, 0, 20234, 2892, 22717, 6065, 11.146s, 5
1755, 0, 0, 7, 235280, 240000, 20428, 10275, 19292, 5558, 9.639s, 5
1756, 0, 0, 63, 314259, 320000, 20297, 11535, 21385, 5798, 10.867s, 5
1757, 0, 0, 87, 2943, 0, 20508, 2777, 19165, 5720, 11.301s, 5
1758, 0, 0, 371, 3344, 0, 20456, 4824, 19153, 8168, 10.675s, 5
1759, 0, 0, 400, 158596, 160000, 20294, 6158, 19802, 4756, 10.928s, 5
1760, 0, 0, 30, 3073, 0, 20477, 3188, 21825, 6261, 10.601s, 5
1761, 0, 0, 188, 3772, 0, 20534, 3668, 19023, 7440, 10.536s, 5
1762, 0, 0, 73, 157351, 160000, 20151, 6696, 20210, 4049, 12.030s, 5
1763, 0, 0, 77, 2861, 0, 20247, 4632, 19318, 7493, 12.283s, 5
1764, 0, 0, 7, 858331, 880000, 20252, 23351, 19909, 1693, 8.958s, 5
1765, 0, 0, 143, 3320, 0, 20299, 9151, 17622, 12471, 10.620s, 5
1766, 0, 0, 32, 2957, 0, 20396, 8180, 21694, 11137, 11.109s, 5
1767, 0, 0, 22, 3146, 0, 20306, 6167, 24686, 9313, 10.339s, 5
1768, 0, 0, 18, 81317, 80000, 20327, 11732, 19262, 13050, 10.763s, 5
1769, 0, 0, 64, 3174, 0, 20461, 4320, 18498, 7494, 11.012s, 5
1770, 0, 0, 227, 81225, 80000, 20254, 7247, 21533, 8473, 10.897s, 5
1771, 0, 0, 107, 3228, 0, 20317, 3989, 19650, 7217, 12.061s, 5
1772, 0, 0, 120, 3128, 0, 20310, 5399, 19886, 8527, 10.536s, 5
1773, 0, 0, 23, 3274, 0, 20551, 5645, 21122, 8919, 11.010s, 5
1774, 0, 0, 33, 858798, 880000, 20566, 22464, 20718, 1273, 8.559s, 5
1775, 0, 0, 116, 2692, 0, 20466, 11534, 19101, 14226, 10.940s, 5
1776, 0, 0, 47, 2760, 0, 20402, 3440, 17003, 6200, 12.226s, 5
1777, 0, 0, 31, 701373, 720000, 20588, 19590, 15231, 972, 8.345s, 5
1778, 0, 0, 130, 3474, 0, 20686, 3535, 20091, 7009, 10.609s, 5
1779, 0, 0, 55, 3429, 0, 20374, 4646, 18636, 8075, 10.643s, 5
1780, 0, 0, 87, 3063, 0, 20595, 6367, 21847, 9430, 12.203s, 5
1781, 0, 0, 30, 313654, 320000, 20454, 10107, 22608, 3765, 10.029s, 5
1782, 0, 0, 315, 3163, 0, 20410, 3579, 21371, 6742, 11.237s, 5
1783, 0, 0, 165, 2651, 0, 20394, 3932, 23476, 6583, 11.301s, 5
1784, 0, 0, 42, 3114, 0, 20804, 4244, 19363, 7358, 10.247s, 5
1785, 0, 0, 77, 236443, 240000, 20492, 11083, 19093, 7529, 9.715s, 5
1786, 0, 0, 26, 3252, 0, 20623, 8356, 20633, 11608, 10.277s, 5
1787, 0, 0, 63, 235777, 240000, 20782, 9000, 21948, 4780, 11.213s, 5
1788, 0, 0, 158, 3053, 0, 20642, 4157, 23323, 7210, 11.226s, 5
1789, 0, 0, 52, 3451, 0, 20585, 7433, 21470, 10884, 9.683s, 5
1790, 0, 0, 117, 2552, 0, 20490, 3479, 18477, 6031, 14.661s, 5
1791, 0, 0, 7, 81123, 80000, 20249, 6222, 23340, 7346, 10.937s, 5
1792, 0, 0, 38, 623392, 640000, 20610, 17439, 17502, 839, 7.951s, 5
1793, 0, 0, 41, 2805, 0, 20372, 7308, 23959, 10113, 10.624s, 5
1794, 0, 0, 137, 2530, 0, 20878, 3497, 23698, 6027, 13.163s, 5
1795, 0, 0, 121, 2749, 0, 20378, 4449, 19128, 7198, 11.112s, 5
1796, 0, 0, 95, 234815, 240000, 20475, 8091, 18319, 2909, 9.989s, 5
1797, 0, 0, 114, 2869, 0, 20656, 5724, 16182, 8593, 11.865s, 5
1798, 0, 0, 108, 3220, 0, 20381, 4597, 19088, 7817, 10.734s, 5
1799, 0, 0, 319, 79895, 80000, 20588, 6909, 18873, 6805, 11.685s, 5
1800, 0, 0, 108, 2439, 0, 20633, 6094, 18102, 8533, 11.872s, 5
1801, 0, 0, 372, 2806, 0, 20524, 2704, 21762, 5510, 12.027s, 5
1802, 0, 0, 27, 2849, 0, 20322, 6413, 22551, 9262, 11.261s, 5
1803, 0, 0, 28, 3031, 0, 20591, 3405, 23312, 6436, 10.911s, 5
1804, 0, 0, 13, 3205, 0, 20317, 4951, 19013, 8156, 12.291s, 5
1805, 0, 0, 11, 2341, 0, 20528, 5957, 20953, 8298, 10.606s, 5
1806, 0, 0, 60, 2709, 0, 20564, 5497, 20479, 8206, 11.055s, 5
1807, 0, 0, 17, 1877, 0, 20240, 1549, 20033, 3426, 11.822s, 5
1808, 0, 0, 17, 81126, 160000, 20475, 88000, 18809, 9128, 10.592s, 5
1809, 0, 0, 261, 3052, 0, 20512, 9557, 21531, 12609, 11.587s, 5
1810, 0, 0, 44, 2949, 0, 20392, 6456, 22761, 9405, 10.750s, 5
1811, 0, 0, 0, 2797, 0, 20597, 12321, 21179, 15118, 11.355s, 5
1812, 0, 0, 114, 3148, 0, 20550, 6924, 21794, 10072, 10.766s, 5
1813, 0, 0, 42, 2339, 0, 20593, 2276, 20121, 4615, 12.393s, 5
1814, 0, 0, 42, 2941, 0, 20397, 4319, 20486, 7260, 11.633s, 5
1815, 0, 0, 59, 3290, 0, 20548, 7313, 18518, 10603, 10.617s, 5
1816, 0, 0, 35, 2905, 0, 20777, 6014, 20937, 8919, 10.626s, 5
1817, 0, 0, 67, 1013196, 1040000, 20711, 28953, 18390, 2162, 8.127s, 5
1818, 0, 0, 7, 3316, 0, 20440, 3995, 16576, 7311, 10.163s, 5
1819, 0, 0, 1, 3336, 0, 20475, 3766, 22569, 7102, 10.316s, 5
1820, 0, 0, 64, 2970, 0, 20479, 6729, 19809, 9699, 11.440s, 5
1821, 0, 0, 111, 3056, 0, 20430, 4201, 16757, 7257, 11.184s, 5
1822, 0, 0, 298, 469198, 480000, 20449, 15155, 19000, 4359, 9.519s, 5
1823, 0, 0, 29, 2397, 0, 20639, 4593, 18923, 6990, 11.339s, 5
1824, 0, 0, 33, 3613, 0, 20331, 3034, 22613, 6647, 10.099s, 5
1825, 0, 0, 19, 2740, 0, 20562, 3642, 20503, 6382, 11.627s, 5
1826, 0, 0, 97, 3087, 0, 20428, 3521, 26504, 6608, 10.868s, 5
1827, 0, 0, 226, 2951, 0, 20557, 6567, 17759, 9518, 11.875s, 5
1828, 0, 0, 20, 2949, 0, 20438, 6468, 19164, 9417, 12.995s, 5
1829, 0, 0, 55, 2937, 0, 20383, 9246, 25708, 12183, 11.451s, 5
1830, 0, 0, 222, 3183, 0, 20443, 8840, 20169, 12023, 10.374s, 5
1831, 0, 0, 372, 2846, 0, 20597, 3793, 20512, 6639, 10.835s, 5
1832, 0, 0, 118, 3035, 0, 20344, 3839, 23467, 6874, 10.621s, 5
1833, 0, 0, 23, 2702, 0, 20406, 2742, 20857, 5444, 13.126s, 5
1834, 0, 0, 54, 3517, 0, 20423, 3242, 23051, 6759, 10.720s, 5
1835, 0, 0, 97, 2798, 0, 20472, 7751, 22084, 10549, 11.947s, 5
1836, 0, 0, 57, 3060, 0, 20414, 3621, 23639, 6681, 10.850s, 5
1837, 0, 0, 160, 3340, 0, 20696, 4158, 18505, 7498, 10.574s, 5
1838, 0, 0, 209, 3036, 0, 20337, 3976, 25892, 7012, 12.389s, 5
1839, 0, 0, 8, 3269, 0, 20503, 5224, 24013, 8493, 10.125s, 5
1840, 0, 0, 117, 3159, 0, 20357, 4274, 17854, 7433, 10.648s, 5
1841, 0, 0, 123, 2569, 0, 20181, 4636, 24731, 7205, 13.356s, 5
1842, 0, 0, 49, 3023, 0, 20183, 4099, 22310, 7122, 10.790s, 5
1843, 0, 0, 258, 3801, 0, 20322, 4981, 27064, 8782, 10.372s, 5
1844, 0, 0, 309, 3709, 0, 20449, 5080, 19385, 8789, 10.841s, 5
1845, 0, 0, 544, 3028, 0, 20615, 3364, 20577, 6392, 11.594s, 5
1846, 0, 0, 144, 3476, 0, 20389, 9020, 19550, 12496, 10.628s, 5
1847, 0, 0, 295, 2656, 0, 20317, 4359, 16329, 7015, 11.141s, 5
1848, 0, 0, 210, 2604, 0, 20698, 3687, 20520, 6291, 11.210s, 5
1849, 0, 0, 14, 159021, 160000, 20463, 13387, 20980, 12410, 10.086s, 5
1850, 0, 0, 211, 3889, 0, 20255, 6989, 20883, 10878, 9.765s, 5
1851, 0, 0, 143, 3168, 0, 20342, 4571, 21301, 7739, 10.886s, 5
1852, 0, 0, 157, 3096, 0, 20553, 8980, 21973, 12076, 11.460s, 5
1853, 0, 0, 277, 2733, 0, 20574, 5815, 23957, 8548, 11.128s, 5
1854, 0, 0, 403, 1898, 0, 20619, 4073, 20644, 5971, 13.872s, 5
1855, 0, 0, 117, 158395, 160000, 20735, 5815, 21470, 4212, 11.205s, 5
1856, 0, 0, 0, 1246271, 1280000, 20409, 33837, 22690, 124, 7.509s, 5
1857, 0, 0, 58, 235669, 240000, 20506, 8756, 20073, 4428, 10.936s, 5
1858, 0, 0, 0, 624221, 720000, 20553, 95949, 19669, 179, 7.579s, 5
1859, 0, 0, 5, 2600, 0, 20523, 3191, 21389, 5791, 12.173s, 5
1860, 0, 0, 73, 3552, 0, 20407, 5398, 20630, 8950, 11.840s, 5
1861, 0, 0, 63, 2923, 0, 20335, 5417, 23959, 8340, 11.068s, 5
1862, 0, 0, 138, 158444, 160000, 20416, 10589, 20065, 9035, 10.923s, 5
1863, 0, 0, 45, 467848, 480000, 20451, 13688, 22398, 1542, 9.420s, 5
1864, 0, 0, 1, 1012807, 1040000, 20316, 27270, 20350, 90, 7.617s, 5
1865, 0, 0, 47, 2796, 0, 20441, 3538, 25144, 6334, 11.681s, 5
1866, 0, 0, 13, 2834, 0, 20512, 3286, 18734, 6120, 12.940s, 5
1867, 0, 0, 70, 469186, 480000, 20566, 14118, 16704, 3310, 10.814s, 5
1868, 0, 0, 1, 158881, 240000, 20392, 87614, 20349, 6498, 9.855s, 5
1869, 0, 0, 12, 158167, 160000, 20676, 11444, 18473, 9613, 10.968s, 5
1870, 0, 0, 75, 2312, 0, 20302, 2859, 24580, 5171, 12.729s, 5
1871, 0, 0, 278, 3892, 0, 20553, 6338, 20378, 10230, 9.952s, 5
1872, 0, 0, 10, 467702, 480000, 20439, 13813, 24712, 1521, 7.897s, 5
1873, 0, 0, 12, 236097, 240000, 20540, 8753, 21052, 4853, 10.084s, 5
1874, 0, 0, 18, 2984, 0, 20479, 4516, 20570, 7500, 11.752s, 5
1875, 0, 0, 28, 3281, 0, 20514, 4729, 20439, 8010, 11.045s, 5
1876, 0, 0, 202, 2987, 0, 20543, 4068, 21748, 7055, 11.349s, 5
1877, 0, 0, 4, 2615, 0, 20270, 4052, 19318, 6667, 11.550s, 5
1878, 0, 0, 84, 391429, 400000, 20540, 11829, 16677, 3263, 8.879s, 5
1879, 0, 0, 96, 3244, 0, 20694, 3692, 19955, 6936, 11.176s, 5
1880, 0, 0, 2, 81034, 80000, 20463, 15324, 21177, 16359, 10.720s, 5
1881, 0, 0, 75, 2774, 0, 20731, 3133, 20745, 5907, 10.633s, 5
1882, 0, 0, 12, 3847, 0, 20517, 18190, 18588, 22037, 10.234s, 5
1883, 0, 0, 6, 236005, 240000, 20563, 9725, 24598, 5733, 11.276s, 5
1884, 0, 0, 151, 2846, 0, 20430, 6344, 24224, 9190, 11.680s, 5
1885, 0, 0, 110, 3188, 0, 20535, 5993, 25860, 9181, 11.135s, 5
1886, 0, 0, 0, 2896, 0, 20568, 4997, 17868, 7893, 12.279s, 5
1887, 0, 0, 70, 2699, 0, 20547, 3176, 19094, 5875, 12.088s, 5
1888, 0, 0, 289, 3113, 0, 20361, 3587, 23920, 6700, 11.051s, 5
1889, 0, 0, 8, 3094, 0, 20565, 6057, 21969, 9151, 12.529s, 5
1890, 0, 0, 80, 2439, 0, 20679, 7674, 17767, 10113, 11.564s, 5
1891, 0, 0, 73, 468517, 480000, 20370, 16099, 20187, 4622, 8.781s, 5
1892, 0, 0, 40, 2739, 0, 20470, 2992, 22484, 5731, 10.753s, 5
1893, 0, 0, 196, 3126, 0, 20282, 2572, 23549, 5698, 11.828s, 5
1894, 0, 0, 27, 2934, 0, 20350, 7858, 17550, 10792, 10.734s, 5
1895, 0, 0, 101, 80768, 80000, 20747, 6280, 20990, 7049, 12.208s, 5
1896, 0, 0, 22, 2865, 0, 20456, 3331, 18873, 6196, 11.943s, 5
1897, 0, 0, 144, 2927, 0, 20431, 7348, 19913, 10275, 11.943s, 5
1898, 0, 0, 246, 2956, 0, 20389, 4216, 21331, 7172, 10.562s, 5
1899, 0, 0, 49, 3215, 0, 20399, 4251, 22617, 7466, 10.937s, 5
1900, 0, 0, 190, 3488, 0, 20601, 6520, 16247, 10008, 9.498s, 5
1901, 0, 0, 1, 81424, 80000, 20608, 7302, 20696, 8727, 10.952s, 5
1902, 0, 0, 265, 236151, 240000, 20474, 13231, 19982, 9385, 11.088s, 5
1903, 0, 0, 32, 3336, 0, 20340, 2927, 24148, 6263, 10.421s, 5
1904, 0, 0, 81, 2900, 0, 20547, 11267, 19111, 14167, 11.470s, 5
1905, 0, 0, 132, 80346, 80000, 20594, 14364, 17532, 14711, 10.473s, 5
